# test 19/19: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
507646157,0.000,-0.609,0.0003,-0.022,0.000,0.0000,0.0161,-0.0092,0
507651157,0.000,-0.609,0.0000,-0.022,0.000,0.0000,0.0089,-0.0020,0
507656157,0.000,-0.609,0.0000,-0.022,0.000,0.0000,0.0041,-0.0044,0
507661157,0.000,-0.609,-0.0005,-0.022,0.000,0.0000,0.0017,-0.0044,0
507666157,0.000,-0.609,0.0000,-0.022,0.000,0.0000,0.0113,-0.0068,0
507671157,0.000,-0.609,0.0003,-0.022,0.000,0.0000,0.0065,0.0123,0
507676157,0.000,-0.609,0.0003,-0.022,0.000,0.0000,-0.0103,0.0075,0
507681157,0.000,-0.609,0.0003,-0.022,0.000,0.0000,-0.0055,0.0171,0
507686157,0.000,-0.609,0.0005,-0.022,0.000,0.0000,-0.0103,0.0027,0
507691157,0.000,-0.609,0.0005,-0.022,0.000,0.0000,-0.0246,-0.0020,0
507696157,0.000,-0.609,0.0003,-0.022,0.000,0.0000,-0.0175,-0.0044,0
507701157,0.000,-0.609,0.0003,-0.022,0.000,0.0000,-0.0007,0.0051,0
507706157,0.000,-0.609,-0.0003,-0.022,0.000,0.0000,-0.0031,-0.0212,0
507711157,0.000,-0.609,0.0005,-0.022,0.000,0.0000,0.0089,-0.0188,0
507716157,0.000,-0.608,0.0003,-0.022,0.000,0.0000,0.0161,0.0099,0
507721157,0.000,-0.608,-0.0003,-0.022,0.000,0.0000,0.0113,0.0171,0
507726157,0.000,-0.608,0.0005,-0.022,0.000,0.0000,0.0041,0.0171,0
507731157,0.000,-0.608,-0.0003,-0.022,0.000,0.0000,0.0113,0.0075,0
507736157,0.000,-0.608,0.0000,-0.022,0.000,0.0000,0.0065,0.0003,0
507741157,0.000,-0.608,0.0000,-0.022,0.000,0.0000,0.0065,-0.0092,0
507746157,0.000,-0.608,0.0003,-0.022,0.000,0.0000,-0.0055,-0.0068,0
507751157,0.000,-0.608,0.0000,-0.022,0.000,0.0000,-0.0127,-0.0116,0
507756157,0.000,-0.608,-0.0005,-0.022,0.000,0.0000,-0.0007,-0.0092,0
507761157,0.000,-0.608,0.0003,-0.022,0.000,0.0000,0.0041,-0.0044,0
507766157,0.000,-0.608,0.0003,-0.022,0.000,0.0000,-0.0031,0.0027,0
507771157,0.000,-0.608,0.0000,-0.022,0.000,0.0000,0.0017,0.0003,0
507776157,0.000,-0.608,0.0005,-0.022,0.000,0.0000,0.0017,-0.0092,0
507781157,0.000,-0.608,0.0011,-0.022,0.000,0.0000,-0.0151,-0.0140,0
507786157,0.000,-0.608,0.0003,-0.022,0.000,0.0000,-0.0199,-0.0260,0
507791157,0.000,-0.608,0.0000,-0.022,0.000,0.0000,-0.0151,-0.0140,0
507796157,0.000,-0.608,-0.0003,-0.022,0.000,0.0000,0.0161,0.0051,0
507801157,0.000,-0.608,0.0000,-0.022,0.000,0.0000,0.0113,0.0171,0
507806157,0.000,-0.608,-0.0003,-0.022,0.000,0.0000,0.0137,0.0027,0
507811157,0.000,-0.608,-0.0005,-0.022,0.000,0.0000,0.0113,-0.0044,0
507816157,0.000,-0.608,-0.0003,-0.022,0.000,0.0000,0.0041,-0.0092,0
507821157,0.000,-0.608,-0.0008,-0.022,0.000,0.0000,0.0017,0.0003,0
507826157,0.000,-0.608,-0.0005,-0.022,0.000,0.0000,-0.0055,-0.0044,0
507831157,0.000,-0.608,0.0003,-0.022,0.000,0.0000,-0.0127,0.0147,0
507836157,0.000,-0.608,0.0005,-0.022,0.000,0.0000,-0.0079,0.0051,0
507841157,0.000,-0.608,0.0000,-0.022,0.000,0.0000,-0.0007,0.0051,0
507846157,0.000,-0.608,0.0003,-0.022,0.000,0.0000,0.0137,0.0123,0
507851157,0.000,-0.608,0.0000,-0.022,0.000,0.0000,0.0137,0.0219,0
507856157,0.000,-0.608,-0.0003,-0.022,0.000,0.0000,0.0113,0.0075,0
507861157,0.000,-0.608,0.0000,-0.022,0.000,0.0000,0.0137,0.0099,0
507866157,0.000,-0.608,0.0003,-0.022,0.000,0.0000,0.0089,0.0003,0
507871157,0.000,-0.608,0.0005,-0.022,0.000,0.0000,-0.0007,-0.0020,0
507876157,0.000,-0.608,-0.0003,-0.022,0.000,0.0000,-0.0151,-0.0236,0
507881157,0.000,-0.608,0.0003,-0.022,0.000,0.0000,-0.0103,-0.0116,0
507886157,0.000,-0.608,0.0011,-0.022,0.000,0.0000,-0.0055,0.0003,0
507891157,0.000,-0.607,0.0013,-0.022,0.000,0.0000,0.0113,0.0027,0
507896157,0.000,-0.607,0.0013,-0.022,0.000,0.0000,0.0137,-0.0044,0
507901157,0.000,-0.607,0.0005,-0.022,0.000,0.0000,0.0184,-0.0164,0
507906157,0.000,-0.607,0.0005,-0.022,0.000,0.0000,0.0089,-0.0164,0
507911157,0.000,-0.606,0.0005,-0.022,0.000,0.0000,0.0065,-0.0068,0
507916157,0.000,-0.606,0.0000,-0.022,0.000,0.0000,0.0137,-0.0140,0
507921157,0.000,-0.607,-0.0005,-0.022,0.000,0.0000,-0.0007,0.0051,0
507926157,0.000,-0.607,-0.0003,-0.022,0.000,0.0000,0.0137,0.0123,0
507931157,0.000,-0.607,0.0003,-0.022,0.000,0.0000,0.0304,0.0123,0
507936157,0.000,-0.607,0.0000,-0.022,0.000,0.0000,0.0184,0.0195,0
507941157,0.000,-0.607,-0.0008,-0.022,0.000,0.0000,0.0376,-0.0092,0
507946157,0.000,-0.607,-0.0003,-0.022,0.000,0.0000,0.0113,-0.0140,0
507951157,0.000,-0.607,0.0005,-0.022,0.000,0.0000,0.0065,-0.0164,0
507956157,0.000,-0.607,0.0003,-0.022,0.000,0.0000,-0.0103,-0.0140,0
507961157,0.000,-0.606,0.0005,-0.022,0.000,0.0000,-0.0103,-0.0140,0
507966157,0.000,-0.607,-0.0003,-0.022,0.000,0.0000,-0.0055,-0.0068,0
507971157,0.000,-0.607,-0.0003,-0.022,0.000,0.0000,-0.0055,0.0051,0
507976157,0.000,-0.607,0.0003,-0.022,0.000,0.0000,0.0017,-0.0164,0
507981157,0.000,-0.606,0.0005,-0.022,0.000,0.0000,-0.0031,-0.0212,0
507986157,0.000,-0.606,0.0005,-0.022,0.000,0.0000,0.0137,-0.0284,0
507991157,0.000,-0.606,0.0005,-0.022,0.000,0.0000,0.0208,-0.0092,0
507996157,0.000,-0.606,0.0005,-0.022,0.000,0.0000,0.0184,-0.0044,0
508001157,0.000,-0.606,0.0005,-0.022,0.000,0.0000,0.0065,-0.0116,0
508006157,0.000,-0.606,0.0003,-0.022,0.000,0.0000,-0.0103,-0.0044,0
508011157,0.000,-0.606,0.0000,-0.022,0.000,0.0000,-0.0175,0.0123,0
508016157,0.000,-0.606,-0.0008,-0.022,0.000,0.0000,-0.0103,0.0171,0
508021157,0.000,-0.606,0.0000,-0.022,0.000,0.0000,0.0113,0.0195,0
508026157,0.000,-0.606,0.0005,-0.022,0.000,0.0000,0.0161,-0.0020,0
508031157,0.000,-0.606,0.0000,-0.022,0.000,0.0000,0.0161,0.0075,0
508036157,0.000,-0.606,0.0000,-0.022,0.000,0.0000,0.0089,0.0003,0
508041157,0.000,-0.606,-0.0003,-0.022,0.000,0.0000,0.0113,0.0099,0
508046157,0.000,-0.606,-0.0003,-0.022,0.000,0.0000,0.0161,0.0099,0
508051157,0.000,-0.606,-0.0010,-0.022,0.000,0.0000,0.0184,0.0051,0
508056157,0.000,-0.606,-0.0003,-0.022,0.000,0.0000,-0.0031,0.0075,0
508061157,0.000,-0.606,-0.0003,-0.022,0.000,0.0000,0.0137,0.0027,0
508066157,0.000,-0.606,0.0003,-0.022,0.000,0.0000,0.0137,0.0075,0
508071157,0.000,-0.606,0.0003,-0.022,0.000,0.0000,0.0041,-0.0164,0
508076157,0.000,-0.606,-0.0003,-0.022,0.000,0.0000,-0.0031,-0.0140,0
508081157,0.000,-0.606,-0.0005,-0.022,0.000,0.0000,0.0065,-0.0068,0
508086157,0.000,-0.606,0.0003,-0.022,0.000,0.0000,-0.0103,-0.0164,0
508091157,0.000,-0.606,0.0003,-0.022,0.000,0.0000,-0.0127,-0.0164,0
508096157,0.000,-0.606,0.0000,-0.022,0.000,0.0000,-0.0031,-0.0116,0
508101157,0.000,-0.606,-0.0005,-0.022,0.000,0.0000,-0.0127,-0.0140,0
508106157,0.000,-0.606,-0.0005,-0.022,0.000,0.0000,-0.0079,-0.0068,0
508111157,0.000,-0.607,-0.0008,-0.022,0.000,0.0000,0.0137,-0.0092,0
508116157,0.000,-0.607,-0.0008,-0.022,0.000,0.0000,0.0113,-0.0092,0
508121157,0.000,-0.607,0.0000,-0.022,0.000,0.0000,0.0089,-0.0164,0
508126157,0.000,-0.607,0.0005,-0.022,0.000,0.0000,0.0137,-0.0140,0
508131157,0.000,-0.607,0.0008,-0.022,0.000,0.0000,0.0065,-0.0068,0
508136157,0.000,-0.607,0.0000,-0.022,0.000,0.0000,0.0113,0.0171,0
508141157,0.000,-0.607,-0.0003,-0.022,0.000,0.0000,0.0184,-0.0020,0
508146157,0.000,-0.607,-0.0003,-0.022,0.000,0.0000,0.0017,0.0051,0
508151157,0.000,-0.607,0.0003,-0.022,0.000,0.0000,0.0041,0.0051,0
508156157,0.000,-0.607,0.0000,-0.022,0.000,0.0000,-0.0151,-0.0020,0
508161157,0.000,-0.606,0.0005,-0.022,0.000,0.0000,0.0041,-0.0116,0
508166157,0.000,-0.606,0.0008,-0.022,0.000,0.0000,-0.0031,-0.0092,0
508171157,0.000,-0.606,0.0011,-0.022,0.000,0.0000,0.0017,-0.0236,0
508176157,0.000,-0.606,0.0008,-0.022,0.000,0.0000,-0.0031,-0.0164,0
508181157,0.000,-0.605,0.0005,-0.022,0.000,0.0000,-0.0079,-0.0044,0
508186157,0.000,-0.605,0.0011,-0.022,0.000,0.0000,-0.0151,-0.0092,0
508191157,0.000,-0.605,0.0003,-0.022,0.000,0.0000,0.0041,-0.0068,0
508196157,0.000,-0.605,0.0003,-0.022,0.000,0.0000,-0.0055,-0.0044,0
508201157,0.000,-0.605,0.0000,-0.022,0.000,0.0000,-0.0031,0.0003,0
508206157,0.000,-0.605,-0.0003,-0.022,0.000,0.0000,-0.0175,-0.0092,0
508211157,0.000,-0.605,-0.0003,-0.022,0.000,0.0000,-0.0103,0.0003,0
508216157,0.000,-0.605,0.0003,-0.022,0.000,0.0000,-0.0055,-0.0092,0
508221157,0.000,-0.605,0.0003,-0.022,0.000,0.0000,-0.0007,-0.0116,0
508226157,0.000,-0.605,0.0005,-0.022,0.000,0.0000,-0.0031,0.0027,0
508231157,0.000,-0.605,0.0005,-0.022,0.000,0.0000,-0.0199,0.0027,0
508236157,0.000,-0.605,0.0003,-0.022,0.000,0.0000,-0.0151,-0.0068,0
508241157,0.000,-0.605,0.0000,-0.022,0.000,0.0000,-0.0079,0.0099,0
508246157,0.000,-0.605,0.0000,-0.022,0.000,0.0000,-0.0175,-0.0020,0
508251157,0.000,-0.604,0.0003,-0.022,0.000,0.0000,-0.0007,0.0003,0
508256157,0.000,-0.604,0.0005,-0.022,0.000,0.0000,-0.0103,0.0051,0
508261157,0.000,-0.604,0.0005,-0.022,0.000,0.0000,-0.0103,0.0171,0
508266157,0.000,-0.604,0.0000,-0.022,0.000,0.0000,-0.0031,0.0147,0
508271157,0.000,-0.604,0.0005,-0.022,0.000,0.0000,0.0041,0.0171,0
508276157,0.000,-0.604,0.0000,-0.022,0.000,0.0000,0.0089,0.0027,0
508281157,0.000,-0.604,0.0005,-0.022,0.000,0.0000,0.0089,-0.0092,0
508286157,0.000,-0.604,0.0008,-0.022,0.000,0.0000,0.0041,-0.0164,0
508291157,0.000,-0.603,0.0005,-0.022,0.000,0.0000,-0.0223,-0.0068,0
508296157,0.000,-0.604,-0.0005,-0.022,0.000,0.0000,-0.0079,-0.0092,0
508301157,0.000,-0.604,-0.0003,-0.022,0.000,0.0000,0.0089,-0.0116,0
508306157,0.000,-0.604,0.0003,-0.022,0.000,0.0000,0.0184,-0.0164,0
508311157,0.000,-0.603,0.0011,-0.022,0.000,0.0000,0.0137,-0.0212,0
508316157,0.000,-0.603,0.0003,-0.022,0.000,0.0000,0.0065,0.0003,0
508321157,0.000,-0.603,-0.0005,-0.022,0.000,0.0000,0.0041,-0.0044,0
508326157,0.000,-0.604,-0.0008,-0.022,0.000,0.0000,0.0041,-0.0020,0
508331157,0.000,-0.604,-0.0003,-0.022,0.000,0.0000,-0.0031,-0.0092,0
508336157,0.000,-0.604,0.0000,-0.022,0.000,0.0000,0.0017,-0.0140,0
508341157,0.000,-0.603,0.0005,-0.022,0.000,0.0000,0.0161,-0.0068,0
508346157,0.000,-0.603,0.0003,-0.022,0.000,0.0000,0.0137,-0.0116,0
508351157,0.000,-0.603,0.0008,-0.022,0.000,0.0000,0.0137,0.0051,0
508356157,0.000,-0.603,0.0008,-0.022,0.000,0.0000,0.0137,0.0051,0
508361157,0.000,-0.603,0.0005,-0.022,0.000,0.0000,0.0113,0.0051,0
508366157,0.000,-0.603,0.0005,-0.022,0.000,0.0000,0.0065,0.0003,0
508371157,0.000,-0.602,0.0005,-0.022,0.000,0.0000,0.0113,-0.0092,0
508376157,0.000,-0.602,0.0005,-0.022,0.000,0.0000,0.0184,-0.0092,0
508381157,0.000,-0.602,0.0005,-0.022,0.000,0.0000,0.0184,-0.0092,0
508386157,0.000,-0.602,0.0008,-0.022,0.000,0.0000,0.0017,0.0003,0
508391157,0.000,-0.602,0.0005,-0.022,0.000,0.0000,-0.0151,-0.0068,0
508396157,0.000,-0.602,0.0000,-0.022,0.000,0.0000,-0.0031,-0.0188,0
508401157,0.000,-0.602,0.0008,-0.022,0.000,0.0000,0.0041,-0.0140,0
508406157,0.000,-0.601,0.0005,-0.022,0.000,0.0000,0.0232,-0.0116,0
508411157,0.000,-0.601,0.0008,-0.022,0.000,0.0000,0.0280,-0.0092,0
508416157,0.000,-0.601,0.0005,-0.022,0.000,0.0000,0.0065,-0.0092,0
508421157,0.000,-0.601,-0.0003,-0.022,0.000,0.0000,0.0113,-0.0044,0
508426157,0.000,-0.601,-0.0005,-0.022,0.000,0.0000,0.0208,0.0099,0
508431157,0.000,-0.601,-0.0003,-0.022,0.000,0.0000,0.0137,0.0051,0
508436157,0.000,-0.601,0.0000,-0.022,0.000,0.0000,0.0017,0.0075,0
508441157,0.000,-0.601,0.0005,-0.022,0.000,0.0000,0.0137,-0.0020,0
508446157,0.000,-0.601,0.0005,-0.022,0.000,0.0000,0.0065,0.0147,0
508451157,0.000,-0.601,0.0005,-0.022,0.000,0.0000,0.0184,0.0099,0
508456157,0.000,-0.601,0.0005,-0.022,0.000,0.0000,0.0304,0.0123,0
508461157,0.000,-0.601,-0.0005,-0.022,0.000,0.0000,0.0208,0.0003,0
508466157,0.000,-0.601,0.0005,-0.022,0.000,0.0000,0.0137,-0.0068,0
508471157,0.000,-0.601,0.0000,-0.022,0.000,0.0000,0.0184,-0.0140,0
508476157,0.000,-0.600,0.0005,-0.022,0.000,0.0000,0.0041,-0.0068,0
508481157,0.000,-0.600,0.0000,-0.022,0.000,0.0000,-0.0007,0.0051,0
508486157,0.000,-0.601,-0.0003,-0.022,0.000,0.0000,-0.0151,0.0123,0
508491157,0.000,-0.601,-0.0005,-0.022,0.000,0.0000,-0.0103,0.0219,0
508496157,0.000,-0.601,-0.0003,-0.022,0.000,0.0000,-0.0127,0.0243,0
508501157,0.000,-0.601,0.0000,-0.022,0.000,0.0000,-0.0079,0.0099,0
508506157,0.000,-0.601,-0.0003,-0.022,0.000,0.0000,-0.0055,-0.0164,0
508511157,0.000,-0.601,0.0005,-0.022,0.000,0.0000,0.0041,-0.0212,0
508516157,0.000,-0.601,-0.0005,-0.022,0.000,0.0000,-0.0031,-0.0044,0
508521157,0.000,-0.601,0.0003,-0.022,0.000,0.0000,0.0161,0.0027,0
508526157,0.000,-0.601,0.0005,-0.022,0.000,0.0000,0.0041,0.0123,0
508531157,0.000,-0.600,0.0003,-0.022,0.000,0.0000,-0.0007,0.0147,0
508536157,0.000,-0.600,0.0005,-0.022,0.000,0.0000,0.0041,0.0123,0
508541157,0.000,-0.600,0.0000,-0.022,0.000,0.0000,0.0041,-0.0116,0
508546157,0.000,-0.600,0.0003,-0.022,0.000,0.0000,-0.0055,-0.0188,0
508551157,0.000,-0.600,0.0003,-0.022,0.000,0.0000,0.0113,-0.0308,0
508556157,0.000,-0.600,0.0003,-0.022,0.000,0.0000,0.0065,-0.0140,0
508561157,0.000,-0.600,0.0000,-0.022,0.000,0.0000,0.0017,0.0027,0
508566157,0.000,-0.600,0.0005,-0.022,0.000,0.0000,0.0065,-0.0140,0
508571157,0.000,-0.600,0.0003,-0.022,0.000,0.0000,-0.0007,-0.0044,0
508576157,0.000,-0.600,0.0003,-0.022,0.000,0.0000,0.0089,0.0075,0
508581157,0.000,-0.600,0.0003,-0.022,0.000,0.0000,0.0208,-0.0020,0
508586157,0.000,-0.600,-0.0005,-0.022,0.000,0.0000,0.0065,0.0051,0
508591157,0.000,-0.600,-0.0003,-0.022,0.000,0.0000,0.0065,0.0003,0
508596157,0.000,-0.600,0.0005,-0.022,0.000,0.0000,-0.0055,0.0123,0
508601157,0.000,-0.600,0.0005,-0.022,0.000,0.0000,0.0017,0.0123,0
508606157,0.000,-0.600,0.0003,-0.022,0.000,0.0000,0.0041,0.0099,0
508611157,0.000,-0.599,0.0008,-0.022,0.000,0.0000,0.0280,-0.0116,0
508616157,0.000,-0.599,0.0000,-0.022,0.000,0.0000,0.0041,0.0051,0
508621157,0.000,-0.599,0.0000,-0.022,0.000,0.0000,-0.0031,0.0075,0
508626157,0.000,-0.599,0.0003,-0.022,0.000,0.0000,0.0089,0.0099,0
508631157,0.000,-0.599,0.0003,-0.022,0.000,0.0000,0.0184,-0.0020,0
508636157,0.000,-0.599,0.0008,-0.022,0.000,0.0000,0.0256,-0.0140,0
508641157,0.000,-0.599,0.0005,-0.022,0.000,0.0000,0.0017,-0.0044,0
508646157,0.000,-0.598,0.0008,-0.022,0.000,0.0000,0.0113,-0.0068,0
508651157,0.000,-0.598,0.0013,-0.022,0.000,0.0000,0.0137,-0.0020,0
508656157,0.000,-0.598,0.0005,-0.022,0.000,0.0000,0.0065,0.0003,0
508661157,0.000,-0.598,0.0003,-0.022,0.000,0.0000,0.0089,0.0027,0
508666157,0.000,-0.598,0.0003,-0.022,0.000,0.0000,0.0089,-0.0068,0
508671157,0.000,-0.598,0.0000,-0.022,0.000,0.0000,0.0137,-0.0140,0
508676157,0.000,-0.598,-0.0003,-0.022,0.000,0.0000,0.0232,0.0051,0
508681157,0.000,-0.598,-0.0005,-0.022,0.000,0.0000,0.0184,-0.0044,0
508686157,0.000,-0.598,0.0003,-0.022,0.000,0.0000,0.0113,-0.0044,0
508691157,0.000,-0.598,0.0005,-0.022,0.000,0.0000,0.0041,-0.0068,0
508696157,0.000,-0.598,0.0003,-0.022,0.000,0.0000,0.0017,-0.0164,0
508701157,0.000,-0.597,0.0008,-0.022,0.000,0.0000,-0.0055,-0.0068,0
508706157,0.000,-0.597,0.0005,-0.022,0.000,0.0000,-0.0079,-0.0044,0
508711157,0.000,-0.597,0.0000,-0.022,0.000,0.0000,0.0041,-0.0068,0
508716157,0.000,-0.597,0.0000,-0.022,0.000,0.0000,-0.0007,0.0147,0
508721157,0.000,-0.597,0.0000,-0.022,0.000,0.0000,0.0017,0.0123,0
508726157,0.000,-0.597,0.0000,-0.022,0.000,0.0000,-0.0007,0.0123,0
508731157,0.000,-0.597,-0.0003,-0.022,0.000,0.0000,0.0065,0.0027,0
508736157,0.000,-0.597,-0.0005,-0.022,0.000,0.0000,0.0184,-0.0020,0
508741157,0.000,-0.598,-0.0003,-0.022,0.000,0.0000,0.0208,-0.0068,0
508746157,0.000,-0.598,-0.0003,-0.022,0.000,0.0000,0.0256,-0.0044,0
508751157,0.000,-0.598,-0.0003,-0.022,0.000,0.0000,0.0017,0.0051,0
508756157,0.000,-0.598,0.0003,-0.022,0.000,0.0000,-0.0031,0.0027,0
508761157,0.000,-0.598,0.0003,-0.022,0.000,0.0000,0.0113,0.0075,0
508766157,0.000,-0.598,0.0000,-0.022,0.000,0.0000,0.0089,0.0099,0
508771157,0.000,-0.598,0.0000,-0.022,0.000,0.0000,-0.0079,0.0051,0
508776157,0.000,-0.598,0.0000,-0.022,0.000,0.0000,-0.0127,-0.0140,0
508781157,0.000,-0.597,0.0008,-0.022,0.000,0.0000,-0.0103,0.0027,0
508786157,0.000,-0.597,0.0000,-0.022,0.000,0.0000,0.0017,-0.0044,0
508791157,0.000,-0.597,0.0005,-0.022,0.000,0.0000,0.0089,-0.0020,0
508796157,0.000,-0.597,0.0011,-0.022,0.000,0.0000,0.0041,0.0099,0
508801157,0.000,-0.597,0.0005,-0.022,0.000,0.0000,-0.0007,0.0123,0
508806157,0.000,-0.596,0.0011,-0.022,0.000,0.0000,-0.0079,0.0123,0
508811157,0.000,-0.596,0.0008,-0.022,0.000,0.0000,-0.0079,0.0003,0
508816157,0.000,-0.596,0.0005,-0.022,0.000,0.0000,0.0065,0.0027,0
508821157,0.000,-0.596,0.0008,-0.022,0.000,0.0000,0.0113,-0.0116,0
508826157,0.000,-0.595,0.0008,-0.022,0.000,0.0000,0.0184,-0.0068,0
508831157,0.000,-0.595,0.0008,-0.022,0.000,0.0000,0.0113,-0.0068,0
508836157,0.000,-0.595,0.0008,-0.022,0.000,0.0000,0.0089,0.0099,0
508841157,0.000,-0.595,0.0005,-0.022,0.000,0.0000,-0.0007,0.0027,0
508846157,0.000,-0.595,0.0011,-0.022,0.000,0.0000,0.0041,0.0099,0
508851157,0.000,-0.594,0.0013,-0.022,0.000,0.0000,0.0041,0.0003,0
508856157,0.000,-0.594,0.0011,-0.022,0.000,0.0000,-0.0151,-0.0020,0
508861157,0.000,-0.593,0.0016,-0.022,0.000,0.0000,-0.0127,0.0027,0
508866157,0.000,-0.593,0.0011,-0.022,0.000,0.0000,-0.0031,0.0075,0
508871157,0.000,-0.593,0.0011,-0.022,0.000,0.0000,-0.0007,0.0195,0
508876157,0.000,-0.593,0.0008,-0.022,0.000,0.0000,-0.0007,0.0099,0
508881157,0.000,-0.592,0.0008,-0.022,0.000,0.0000,0.0113,-0.0068,0
508886157,0.000,-0.592,0.0005,-0.022,0.000,0.0000,0.0017,-0.0116,0
508891157,0.000,-0.592,0.0003,-0.022,0.000,0.0000,0.0041,0.0027,0
508896157,0.000,-0.592,0.0005,-0.022,0.000,0.0000,-0.0031,-0.0068,0
508901157,0.000,-0.592,0.0005,-0.022,0.000,0.0000,-0.0055,-0.0188,0
508906157,0.000,-0.592,0.0000,-0.022,0.000,0.0000,-0.0079,-0.0332,0
508911157,0.000,-0.592,0.0003,-0.022,0.000,0.0000,-0.0151,-0.0068,0
508916157,0.000,-0.592,-0.0003,-0.022,0.000,0.0000,-0.0055,-0.0116,0
508921157,0.000,-0.592,0.0000,-0.022,0.000,0.0000,0.0137,-0.0140,0
508926157,0.000,-0.592,-0.0003,-0.022,0.000,0.0000,-0.0079,-0.0044,0
508931157,0.000,-0.592,0.0003,-0.022,0.000,0.0000,0.0017,-0.0140,0
508936157,0.000,-0.592,0.0000,-0.022,0.000,0.0000,0.0017,0.0027,0
508941157,0.000,-0.592,0.0000,-0.022,0.000,0.0000,0.0184,-0.0020,0
508946157,0.000,-0.592,-0.0003,-0.022,0.000,0.0000,0.0017,-0.0260,0
508951157,0.000,-0.592,0.0003,-0.022,0.000,0.0000,0.0137,-0.0188,0
508956157,0.000,-0.592,0.0005,-0.022,0.000,0.0000,0.0089,-0.0068,0
508961157,0.000,-0.591,0.0005,-0.022,0.000,0.0000,-0.0031,-0.0092,0
508966157,0.000,-0.591,0.0005,-0.022,0.000,0.0000,-0.0055,-0.0188,0
508971157,0.000,-0.591,0.0008,-0.022,0.000,0.0000,0.0089,-0.0068,0
508976157,0.000,-0.591,0.0003,-0.022,0.000,0.0000,-0.0055,-0.0164,0
508981157,0.000,-0.591,0.0003,-0.022,0.000,0.0000,0.0017,-0.0068,0
508986157,0.000,-0.591,-0.0005,-0.022,0.000,0.0000,0.0017,0.0027,0
508991157,0.000,-0.591,0.0000,-0.022,0.000,0.0000,0.0113,0.0003,0
508996157,0.000,-0.591,0.0003,-0.022,0.000,0.0000,-0.0055,0.0051,0
509001157,0.000,-0.591,0.0003,-0.022,0.000,0.0000,0.0017,0.0075,0
509006157,0.000,-0.591,0.0003,-0.022,0.000,0.0000,-0.0223,0.0075,0
509011157,0.000,-0.591,0.0000,-0.022,0.000,0.0000,-0.0127,0.0003,0
509016157,0.000,-0.591,-0.0005,-0.022,0.000,0.0000,-0.0151,0.0075,0
509021157,0.000,-0.591,0.0000,-0.022,0.000,0.0000,0.0065,0.0075,0
509026157,0.000,-0.591,0.0000,-0.022,0.000,0.0000,-0.0007,-0.0020,0
509031157,0.000,-0.591,0.0000,-0.022,0.000,0.0000,-0.0127,0.0051,0
509036157,0.000,-0.591,-0.0005,-0.022,0.000,0.0000,0.0041,0.0171,0
509041157,0.000,-0.591,-0.0008,-0.022,0.000,0.0000,-0.0031,0.0027,0
509046157,0.000,-0.591,-0.0005,-0.022,0.000,0.0000,0.0065,-0.0116,0
509051157,0.000,-0.591,-0.0003,-0.022,0.000,0.0000,0.0065,-0.0020,0
509056157,0.000,-0.591,0.0000,-0.022,0.000,0.0000,0.0017,-0.0020,0
509061157,0.000,-0.591,0.0000,-0.022,0.000,0.0000,-0.0007,-0.0140,0
509066157,0.000,-0.591,0.0003,-0.022,0.000,0.0000,0.0041,-0.0068,0
509071157,0.000,-0.591,0.0000,-0.022,0.000,0.0000,0.0065,0.0147,0
509076157,0.000,-0.591,0.0003,-0.022,0.000,0.0000,0.0065,0.0171,0
509081157,0.000,-0.591,0.0005,-0.022,0.000,0.0000,0.0017,0.0003,0
509086157,0.000,-0.591,0.0008,-0.022,0.000,0.0000,0.0089,-0.0044,0
509091157,0.000,-0.591,0.0000,-0.022,0.000,0.0000,0.0065,-0.0020,0
509096157,0.000,-0.591,0.0003,-0.022,0.000,0.0000,0.0232,0.0051,0
509101157,0.000,-0.591,0.0003,-0.022,0.000,0.0000,0.0208,-0.0044,0
509106157,0.000,-0.591,0.0000,-0.022,0.000,0.0000,0.0089,0.0099,0
509111157,0.000,-0.591,-0.0005,-0.022,0.000,0.0000,-0.0055,0.0075,0
509116157,0.000,-0.591,-0.0003,-0.022,0.000,0.0000,0.0041,-0.0044,0
509121157,0.000,-0.591,-0.0003,-0.022,0.000,0.0000,0.0089,-0.0092,0
509126157,0.000,-0.591,-0.0003,-0.022,0.000,0.0000,0.0113,-0.0044,0
509131157,0.000,-0.591,0.0000,-0.022,0.000,0.0000,0.0089,0.0099,0
509136157,0.000,-0.591,0.0003,-0.022,0.000,0.0000,-0.0007,0.0027,0
509141157,0.000,-0.591,0.0003,-0.022,0.000,0.0000,0.0232,-0.0068,0
509146157,0.000,-0.591,0.0000,-0.022,0.000,0.0000,0.0113,0.0075,0
509151157,0.000,-0.591,0.0008,-0.022,0.000,0.0000,0.0113,-0.0020,0
509156157,0.000,-0.590,0.0011,-0.022,0.000,0.0000,0.0089,0.0051,0
509161157,0.000,-0.590,0.0008,-0.022,0.000,0.0000,0.0161,-0.0020,0
509166157,0.000,-0.590,0.0008,-0.022,0.000,0.0000,0.0137,-0.0020,0
509171157,0.000,-0.590,0.0011,-0.022,0.000,0.0000,0.0065,-0.0116,0
