# test 2/2: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
52856157,0.000,0.206,0.0000,-0.031,0.000,0.0000,-0.0103,0.0051,0
52861157,0.000,0.207,0.0008,-0.031,0.000,0.0000,-0.0055,0.0147,0
52866157,0.000,0.207,0.0000,-0.031,0.000,0.0000,-0.0055,0.0003,0
52871157,0.000,0.207,0.0000,-0.031,0.000,0.0000,-0.0127,0.0075,0
52876157,0.000,0.207,0.0000,-0.031,0.000,0.0000,-0.0079,0.0291,0
52881157,0.000,0.207,-0.0005,-0.031,0.000,0.0000,-0.0055,0.0075,0
52886157,0.000,0.207,-0.0003,-0.031,0.000,0.0000,0.0065,0.0003,0
52891157,0.000,0.206,-0.0003,-0.031,0.000,0.0000,0.0065,0.0027,0
52896157,0.000,0.206,0.0000,-0.031,0.000,0.0000,-0.0199,0.0027,0
52901157,0.000,0.206,0.0000,-0.031,0.000,0.0000,0.0065,0.0027,0
52906157,0.000,0.207,0.0003,-0.031,0.000,0.0000,0.0017,-0.0044,0
52911157,0.000,0.207,0.0005,-0.031,0.000,0.0000,0.0017,0.0075,0
52916157,0.000,0.207,0.0008,-0.031,0.000,0.0000,-0.0103,0.0147,0
52921157,0.000,0.207,0.0008,-0.031,0.000,0.0000,-0.0127,0.0195,0
52926157,0.000,0.207,0.0008,-0.031,0.000,0.0000,-0.0031,0.0147,0
52931157,0.000,0.207,0.0000,-0.031,0.000,0.0000,0.0113,0.0123,0
52936157,0.000,0.207,0.0000,-0.031,0.000,0.0000,0.0041,0.0027,0
52941157,0.000,0.207,0.0000,-0.031,0.000,0.0000,-0.0007,0.0147,0
52946157,0.000,0.207,0.0000,-0.031,0.000,0.0000,0.0017,0.0003,0
52951157,0.000,0.207,0.0003,-0.031,0.000,0.0000,0.0089,0.0075,0
52956157,0.000,0.207,-0.0003,-0.031,0.000,0.0000,0.0161,0.0051,0
52961157,0.000,0.208,0.0003,-0.031,0.000,0.0000,-0.0127,0.0123,0
52966157,0.000,0.208,0.0008,-0.031,0.000,0.0000,0.0017,0.0027,0
52971157,0.000,0.208,0.0005,-0.031,0.000,0.0000,0.0041,0.0003,0
52976157,0.000,0.208,0.0003,-0.031,0.000,0.0000,0.0113,0.0027,0
52981157,0.000,0.208,0.0000,-0.031,0.000,0.0000,0.0161,0.0003,0
52986157,0.000,0.208,0.0000,-0.031,0.000,0.0000,0.0089,0.0099,0
52991157,0.000,0.208,-0.0005,-0.031,0.000,0.0000,-0.0007,-0.0020,0
52996157,0.000,0.208,0.0000,-0.031,0.000,0.0000,-0.0055,0.0171,0
53001157,0.000,0.208,-0.0005,-0.031,0.000,0.0000,-0.0007,0.0051,0
53006157,0.000,0.208,-0.0005,-0.031,0.000,0.0000,0.0113,-0.0020,0
53011157,0.000,0.207,-0.0003,-0.031,0.000,0.0000,0.0065,-0.0068,0
53016157,0.000,0.207,-0.0008,-0.031,0.000,0.0000,-0.0103,0.0051,0
53021157,0.000,0.207,0.0000,-0.031,0.000,0.0000,-0.0079,0.0075,0
53026157,0.000,0.207,0.0003,-0.031,0.000,0.0000,-0.0007,0.0123,0
53031157,0.000,0.207,-0.0003,-0.031,0.000,0.0000,-0.0007,0.0075,0
53036157,0.000,0.207,-0.0005,-0.031,0.000,0.0000,0.0017,0.0195,0
53041157,0.000,0.207,0.0003,-0.031,0.000,0.0000,0.0065,0.0027,0
53046157,0.000,0.207,-0.0005,-0.031,0.000,0.0000,0.0113,0.0003,0
53051157,0.000,0.207,-0.0008,-0.031,0.000,0.0000,0.0065,0.0147,0
53056157,0.000,0.207,-0.0005,-0.031,0.000,0.0000,-0.0151,0.0171,0
53061157,0.000,0.207,0.0003,-0.031,0.000,0.0000,-0.0151,0.0075,0
53066157,0.000,0.207,-0.0003,-0.031,0.000,0.0000,0.0041,0.0147,0
53071157,0.000,0.207,0.0005,-0.031,0.000,0.0000,-0.0007,0.0123,0
53076157,0.000,0.207,0.0003,-0.031,0.000,0.0000,-0.0031,0.0075,0
53081157,0.000,0.207,0.0003,-0.031,0.000,0.0000,0.0065,0.0099,0
53086157,0.000,0.207,0.0003,-0.031,0.000,0.0000,0.0041,0.0075,0
53091157,0.000,0.207,-0.0003,-0.031,0.000,0.0000,-0.0055,0.0075,0
53096157,0.000,0.207,-0.0003,-0.031,0.000,0.0000,-0.0151,0.0195,0
53101157,0.000,0.207,-0.0003,-0.031,0.000,0.0000,-0.0199,0.0147,0
53106157,0.000,0.207,0.0000,-0.031,0.000,0.0000,-0.0151,0.0123,0
53111157,0.000,0.207,-0.0008,-0.031,0.000,0.0000,-0.0199,0.0171,0
53116157,0.000,0.207,-0.0003,-0.031,0.000,0.0000,0.0017,0.0075,0
53121157,0.000,0.207,0.0003,-0.031,0.000,0.0000,-0.0007,0.0027,0
53126157,0.000,0.207,0.0005,-0.031,0.000,0.0000,-0.0007,0.0123,0
53131157,0.000,0.207,-0.0003,-0.031,0.000,0.0000,-0.0103,0.0003,0
53136157,0.000,0.207,0.0000,-0.031,0.000,0.0000,-0.0223,-0.0020,0
53141157,0.000,0.207,0.0000,-0.031,0.000,0.0000,-0.0127,-0.0188,0
53146157,0.000,0.207,-0.0003,-0.031,0.000,0.0000,0.0208,-0.0068,0
53151157,0.000,0.207,-0.0003,-0.031,0.000,0.0000,0.0161,-0.0116,0
53156157,0.000,0.207,0.0003,-0.031,0.000,0.0000,0.0041,-0.0236,0
53161157,0.000,0.207,0.0000,-0.031,0.000,0.0000,-0.0055,-0.0236,0
53166157,0.000,0.207,0.0000,-0.031,0.000,0.0000,-0.0007,-0.0068,0
53171157,0.000,0.207,0.0003,-0.031,0.000,0.0000,-0.0175,-0.0044,0
53176157,0.000,0.207,0.0000,-0.031,0.000,0.0000,-0.0127,0.0051,0
53181157,0.000,0.207,-0.0003,-0.031,0.000,0.0000,-0.0103,0.0051,0
53186157,0.000,0.207,-0.0003,-0.031,0.000,0.0000,-0.0127,0.0027,0
53191157,0.000,0.206,-0.0005,-0.031,0.000,0.0000,-0.0031,-0.0068,0
53196157,0.000,0.206,0.0000,-0.031,0.000,0.0000,0.0041,-0.0068,0
53201157,0.000,0.207,0.0000,-0.031,0.000,0.0000,0.0089,0.0027,0
53206157,0.000,0.206,-0.0008,-0.031,0.000,0.0000,0.0113,0.0075,0
53211157,0.000,0.206,0.0003,-0.031,0.000,0.0000,0.0161,-0.0188,0
53216157,0.000,0.206,0.0003,-0.031,0.000,0.0000,0.0041,0.0099,0
53221157,0.000,0.206,-0.0003,-0.031,0.000,0.0000,0.0089,-0.0020,0
53226157,0.000,0.206,0.0000,-0.031,0.000,0.0000,-0.0079,0.0051,0
53231157,0.000,0.206,0.0000,-0.031,0.000,0.0000,0.0089,0.0075,0
53236157,0.000,0.206,0.0000,-0.031,0.000,0.0000,-0.0031,-0.0044,0
53241157,0.000,0.206,0.0000,-0.031,0.000,0.0000,-0.0031,-0.0020,0
53246157,0.000,0.206,0.0003,-0.031,0.000,0.0000,-0.0127,0.0075,0
53251157,0.000,0.206,0.0000,-0.031,0.000,0.0000,-0.0055,0.0075,0
53256157,0.000,0.206,-0.0005,-0.031,0.000,0.0000,-0.0055,-0.0044,0
53261157,0.000,0.206,0.0003,-0.031,0.000,0.0000,-0.0294,-0.0068,0
53266157,0.000,0.206,0.0003,-0.031,0.000,0.0000,-0.0175,-0.0020,0
53271157,0.000,0.207,0.0008,-0.031,0.000,0.0000,-0.0103,0.0003,0
53276157,0.000,0.207,0.0003,-0.031,0.000,0.0000,-0.0079,0.0075,0
53281157,0.000,0.207,0.0005,-0.031,0.000,0.0000,-0.0175,0.0003,0
53286157,0.000,0.207,0.0005,-0.031,0.000,0.0000,-0.0127,-0.0068,0
53291157,0.000,0.207,0.0000,-0.031,0.000,0.0000,-0.0103,-0.0044,0
53296157,0.000,0.207,-0.0008,-0.031,0.000,0.0000,-0.0103,-0.0116,0
53301157,0.000,0.207,0.0000,-0.031,0.000,0.0000,-0.0031,-0.0140,0
53306157,0.000,0.207,0.0003,-0.031,0.000,0.0000,-0.0079,-0.0092,0
53311157,0.000,0.207,0.0000,-0.031,0.000,0.0000,-0.0294,-0.0140,0
53316157,0.000,0.207,-0.0003,-0.031,0.000,0.0000,-0.0223,0.0027,0
53321157,0.000,0.207,0.0005,-0.031,0.000,0.0000,-0.0127,0.0099,0
53326157,0.000,0.207,0.0003,-0.031,0.000,0.0000,-0.0151,0.0075,0
53331157,0.000,0.207,0.0005,-0.031,0.000,0.0000,0.0017,0.0123,0
53336157,0.000,0.207,0.0000,-0.031,0.000,0.0000,0.0137,0.0099,0
53341157,0.000,0.207,0.0003,-0.031,0.000,0.0000,-0.0031,0.0075,0
53346157,0.000,0.207,-0.0003,-0.031,0.000,0.0000,-0.0055,0.0075,0
53351157,0.000,0.207,0.0003,-0.031,0.000,0.0000,0.0137,-0.0068,0
53356157,0.000,0.207,0.0003,-0.031,0.000,0.0000,-0.0007,0.0099,0
53361157,0.000,0.207,0.0000,-0.031,0.000,0.0000,-0.0007,-0.0020,0
53366157,0.000,0.207,-0.0005,-0.031,0.000,0.0000,-0.0007,0.0003,0
53371157,0.000,0.207,-0.0008,-0.031,0.000,0.0000,0.0017,-0.0044,0
53376157,0.000,0.207,-0.0008,-0.031,0.000,0.0000,-0.0007,-0.0068,0
53381157,0.000,0.207,-0.0003,-0.031,0.000,0.0000,-0.0031,-0.0044,0
53386157,0.000,0.207,0.0000,-0.031,0.000,0.0000,-0.0127,-0.0068,0
53391157,0.000,0.207,0.0000,-0.031,0.000,0.0000,-0.0007,-0.0116,0
53396157,0.000,0.207,0.0000,-0.031,0.000,0.0000,-0.0031,-0.0068,0
53401157,0.000,0.207,0.0000,-0.031,0.000,0.0000,-0.0127,-0.0020,0
53406157,0.000,0.207,0.0000,-0.031,0.000,0.0000,0.0017,0.0075,0
53411157,0.000,0.207,0.0003,-0.031,0.000,0.0000,0.0017,0.0099,0
53416157,0.000,0.207,0.0000,-0.031,0.000,0.0000,-0.0079,0.0123,0
53421157,0.000,0.207,-0.0008,-0.031,0.000,0.0000,0.0041,0.0027,0
53426157,0.000,0.207,-0.0005,-0.031,0.000,0.0000,0.0065,0.0051,0
53431157,0.000,0.206,-0.0005,-0.031,0.000,0.0000,-0.0007,0.0003,0
53436157,0.000,0.207,0.0005,-0.031,0.000,0.0000,-0.0127,0.0003,0
53441157,0.000,0.207,0.0003,-0.031,0.000,0.0000,-0.0103,-0.0020,0
53446157,0.000,0.207,0.0003,-0.031,0.000,0.0000,-0.0007,-0.0044,0
53451157,0.000,0.207,0.0005,-0.031,0.000,0.0000,-0.0031,0.0075,0
53456157,0.000,0.207,0.0005,-0.031,0.000,0.0000,0.0041,-0.0020,0
53461157,0.000,0.207,0.0005,-0.031,0.000,0.0000,-0.0007,0.0099,0
53466157,0.000,0.207,0.0003,-0.031,0.000,0.0000,-0.0055,0.0027,0
53471157,0.000,0.207,0.0005,-0.031,0.000,0.0000,-0.0175,0.0075,0
53476157,0.000,0.208,0.0008,-0.031,0.000,0.0000,-0.0151,-0.0020,0
53481157,0.000,0.208,0.0000,-0.031,0.000,0.0000,-0.0079,-0.0092,0
53486157,0.000,0.208,0.0011,-0.031,0.000,0.0000,-0.0079,-0.0188,0
53491157,0.000,0.208,0.0005,-0.031,0.000,0.0000,-0.0246,-0.0188,0
53496157,0.000,0.208,0.0005,-0.031,0.000,0.0000,-0.0055,-0.0140,0
53501157,0.000,0.208,0.0003,-0.031,0.000,0.0000,-0.0007,-0.0068,0
53506157,0.000,0.209,0.0008,-0.031,0.000,0.0000,-0.0055,0.0003,0
53511157,0.000,0.209,0.0005,-0.031,0.000,0.0000,-0.0127,-0.0068,0
53516157,0.000,0.209,0.0000,-0.031,0.000,0.0000,-0.0079,-0.0044,0
53521157,0.000,0.209,0.0003,-0.031,0.000,0.0000,-0.0151,-0.0068,0
53526157,0.000,0.209,0.0003,-0.031,0.000,0.0000,-0.0199,-0.0116,0
53531157,0.000,0.209,0.0000,-0.031,0.000,0.0000,0.0041,-0.0068,0
53536157,0.000,0.209,0.0000,-0.031,0.000,0.0000,-0.0103,-0.0020,0
53541157,0.000,0.209,-0.0008,-0.031,0.000,0.0000,-0.0079,0.0099,0
53546157,0.000,0.209,-0.0003,-0.031,0.000,0.0000,-0.0079,-0.0020,0
53551157,0.000,0.209,0.0000,-0.031,0.000,0.0000,-0.0199,0.0075,0
53556157,0.000,0.209,0.0003,-0.031,0.000,0.0000,0.0017,0.0027,0
53561157,0.000,0.209,0.0011,-0.031,0.000,0.0000,0.0041,-0.0092,0
53566157,0.000,0.209,0.0005,-0.031,0.000,0.0000,-0.0079,-0.0092,0
53571157,0.000,0.209,0.0000,-0.031,0.000,0.0000,-0.0175,-0.0020,0
53576157,0.000,0.209,-0.0003,-0.031,0.000,0.0000,-0.0151,0.0051,0
53581157,0.000,0.209,-0.0005,-0.031,0.000,0.0000,-0.0151,0.0003,0
53586157,0.000,0.209,-0.0008,-0.031,0.000,0.0000,0.0113,-0.0116,0
53591157,0.000,0.209,-0.0003,-0.031,0.000,0.0000,0.0089,-0.0164,0
53596157,0.000,0.209,-0.0003,-0.031,0.000,0.0000,0.0041,-0.0140,0
53601157,0.000,0.208,-0.0005,-0.031,0.000,0.0000,-0.0007,-0.0068,0
53606157,0.000,0.208,0.0000,-0.031,0.000,0.0000,-0.0079,0.0051,0
53611157,0.000,0.208,-0.0005,-0.031,0.000,0.0000,-0.0007,0.0075,0
53616157,0.000,0.208,0.0005,-0.031,0.000,0.0000,0.0017,0.0027,0
53621157,0.000,0.209,0.0003,-0.031,0.000,0.0000,-0.0031,0.0051,0
53626157,0.000,0.209,0.0003,-0.031,0.000,0.0000,-0.0031,0.0099,0
53631157,0.000,0.209,0.0003,-0.031,0.000,0.0000,-0.0007,-0.0068,0
53636157,0.000,0.209,0.0005,-0.031,0.000,0.0000,-0.0103,-0.0044,0
53641157,0.000,0.209,0.0003,-0.031,0.000,0.0000,0.0017,0.0051,0
53646157,0.000,0.209,0.0005,-0.031,0.000,0.0000,0.0161,-0.0068,0
53651157,0.000,0.209,0.0003,-0.031,0.000,0.0000,0.0113,-0.0092,0
53656157,0.000,0.209,0.0005,-0.031,0.000,0.0000,0.0017,-0.0212,0
53661157,0.000,0.210,0.0008,-0.031,0.000,0.0000,-0.0079,-0.0236,0
53666157,0.000,0.210,0.0005,-0.031,0.000,0.0000,0.0113,-0.0188,0
53671157,0.000,0.210,0.0003,-0.031,0.000,0.0000,-0.0007,-0.0068,0
53676157,0.000,0.210,-0.0003,-0.031,0.000,0.0000,-0.0007,0.0027,0
53681157,0.000,0.210,0.0003,-0.031,0.000,0.0000,-0.0079,0.0051,0
53686157,0.000,0.210,0.0005,-0.031,0.000,0.0000,0.0041,-0.0020,0
53691157,0.000,0.210,0.0008,-0.031,0.000,0.0000,0.0041,0.0027,0
53696157,0.000,0.210,0.0003,-0.031,0.000,0.0000,0.0041,0.0123,0
53701157,0.000,0.210,0.0003,-0.031,0.000,0.0000,-0.0031,0.0123,0
53706157,0.000,0.210,0.0000,-0.031,0.000,0.0000,0.0041,0.0123,0
53711157,0.000,0.210,0.0000,-0.031,0.000,0.0000,0.0041,0.0099,0
53716157,0.000,0.210,0.0000,-0.031,0.000,0.0000,0.0017,0.0051,0
53721157,0.000,0.210,-0.0003,-0.031,0.000,0.0000,0.0161,0.0075,0
53726157,0.000,0.210,-0.0003,-0.031,0.000,0.0000,0.0041,0.0075,0
53731157,0.000,0.210,0.0000,-0.031,0.000,0.0000,0.0089,0.0051,0
53736157,0.000,0.210,0.0000,-0.031,0.000,0.0000,0.0089,0.0075,0
53741157,0.000,0.210,-0.0008,-0.031,0.000,0.0000,-0.0103,0.0051,0
53746157,0.000,0.210,-0.0003,-0.031,0.000,0.0000,-0.0175,0.0003,0
53751157,0.000,0.210,-0.0005,-0.031,0.000,0.0000,0.0017,0.0027,0
53756157,0.000,0.210,-0.0005,-0.031,0.000,0.0000,0.0089,-0.0116,0
53761157,0.000,0.210,0.0003,-0.031,0.000,0.0000,-0.0055,-0.0092,0
53766157,0.000,0.210,-0.0003,-0.031,0.000,0.0000,-0.0055,-0.0116,0
53771157,0.000,0.210,0.0003,-0.031,0.000,0.0000,-0.0079,-0.0068,0
53776157,0.000,0.210,-0.0005,-0.031,0.000,0.0000,-0.0031,-0.0068,0
53781157,0.000,0.209,-0.0005,-0.031,0.000,0.0000,-0.0031,-0.0068,0
53786157,0.000,0.209,-0.0008,-0.031,0.000,0.0000,-0.0127,0.0099,0
53791157,0.000,0.209,-0.0003,-0.031,0.000,0.0000,-0.0342,0.0003,0
53796157,0.000,0.209,-0.0005,-0.031,0.000,0.0000,-0.0175,-0.0044,0
53801157,0.000,0.209,-0.0005,-0.031,0.000,0.0000,-0.0151,0.0099,0
53806157,0.000,0.209,-0.0005,-0.031,0.000,0.0000,-0.0031,-0.0044,0
53811157,0.000,0.209,0.0000,-0.031,0.000,0.0000,-0.0270,-0.0092,0
53816157,0.000,0.209,0.0000,-0.031,0.000,0.0000,-0.0223,-0.0020,0
53821157,0.000,0.209,0.0011,-0.031,0.000,0.0000,-0.0103,0.0003,0
53826157,0.000,0.209,0.0005,-0.031,0.000,0.0000,-0.0127,0.0003,0
53831157,0.000,0.209,0.0005,-0.031,0.000,0.0000,-0.0079,-0.0188,0
53836157,0.000,0.209,0.0003,-0.031,0.000,0.0000,-0.0103,-0.0044,0
53841157,0.000,0.210,0.0005,-0.031,0.000,0.0000,0.0065,-0.0020,0
53846157,0.000,0.210,0.0003,-0.031,0.000,0.0000,0.0089,0.0051,0
53851157,0.000,0.210,0.0000,-0.031,0.000,0.0000,0.0041,0.0051,0
53856157,0.000,0.210,0.0008,-0.031,0.000,0.0000,-0.0079,0.0075,0
53861157,0.000,0.210,0.0003,-0.031,0.000,0.0000,-0.0199,-0.0020,0
53866157,0.000,0.210,0.0005,-0.031,0.000,0.0000,-0.0079,-0.0068,0
53871157,0.000,0.210,0.0011,-0.031,0.000,0.0000,-0.0079,-0.0068,0
53876157,0.000,0.211,0.0008,-0.031,0.000,0.0000,-0.0127,-0.0092,0
53881157,0.000,0.211,0.0000,-0.031,0.000,0.0000,-0.0175,0.0051,0
53886157,0.000,0.211,0.0005,-0.031,0.000,0.0000,-0.0055,0.0147,0
53891157,0.000,0.211,-0.0003,-0.031,0.000,0.0000,-0.0079,0.0147,0
53896157,0.000,0.211,-0.0003,-0.031,0.000,0.0000,-0.0127,0.0123,0
53901157,0.000,0.211,-0.0005,-0.031,0.000,0.0000,-0.0223,0.0027,0
53906157,0.000,0.210,-0.0005,-0.031,0.000,0.0000,-0.0055,-0.0092,0
53911157,0.000,0.210,0.0000,-0.031,0.000,0.0000,0.0017,0.0003,0
53916157,0.000,0.210,0.0000,-0.031,0.000,0.0000,-0.0007,0.0027,0
53921157,0.000,0.210,-0.0008,-0.031,0.000,0.0000,-0.0007,0.0195,0
53926157,0.000,0.210,-0.0008,-0.031,0.000,0.0000,-0.0007,0.0195,0
53931157,0.000,0.210,-0.0005,-0.031,0.000,0.0000,0.0041,0.0027,0
53936157,0.000,0.210,0.0003,-0.031,0.000,0.0000,0.0041,0.0051,0
53941157,0.000,0.210,0.0005,-0.031,0.000,0.0000,0.0041,-0.0020,0
53946157,0.000,0.210,0.0005,-0.031,0.000,0.0000,-0.0151,0.0003,0
53951157,0.000,0.210,-0.0005,-0.031,0.000,0.0000,-0.0079,0.0075,0
53956157,0.000,0.210,-0.0005,-0.031,0.000,0.0000,0.0065,0.0171,0
53961157,0.000,0.210,-0.0008,-0.031,0.000,0.0000,0.0208,-0.0020,0
53966157,0.000,0.210,0.0003,-0.031,0.000,0.0000,0.0065,0.0051,0
53971157,0.000,0.210,-0.0008,-0.031,0.000,0.0000,0.0113,0.0051,0
53976157,0.000,0.209,-0.0005,-0.031,0.000,0.0000,0.0161,0.0147,0
53981157,0.000,0.209,0.0000,-0.031,0.000,0.0000,0.0137,0.0147,0
53986157,0.000,0.210,0.0005,-0.031,0.000,0.0000,0.0208,0.0051,0
53991157,0.000,0.210,0.0003,-0.031,0.000,0.0000,0.0137,-0.0092,0
53996157,0.000,0.210,0.0005,-0.031,0.000,0.0000,0.0137,-0.0044,0
54001157,0.000,0.210,0.0000,-0.031,0.000,0.0000,-0.0007,-0.0068,0
54006157,0.000,0.210,0.0000,-0.031,0.000,0.0000,0.0041,-0.0068,0
54011157,0.000,0.210,0.0005,-0.031,0.000,0.0000,-0.0175,0.0075,0
54016157,0.000,0.210,0.0005,-0.031,0.000,0.0000,-0.0270,0.0099,0
54021157,0.000,0.210,0.0003,-0.031,0.000,0.0000,-0.0175,0.0027,0
54026157,0.000,0.210,-0.0003,-0.031,0.000,0.0000,-0.0055,-0.0044,0
54031157,0.000,0.210,-0.0003,-0.031,0.000,0.0000,-0.0055,-0.0044,0
54036157,0.000,0.210,0.0000,-0.031,0.000,0.0000,0.0017,-0.0116,0
54041157,0.000,0.210,0.0000,-0.031,0.000,0.0000,-0.0103,-0.0044,0
54046157,0.000,0.210,0.0003,-0.031,0.000,0.0000,-0.0007,0.0099,0
54051157,0.000,0.210,0.0005,-0.031,0.000,0.0000,-0.0055,0.0123,0
54056157,0.000,0.210,0.0003,-0.031,0.000,0.0000,-0.0031,0.0171,0
54061157,0.000,0.211,0.0005,-0.031,0.000,0.0000,-0.0007,-0.0044,0
54066157,0.000,0.211,0.0008,-0.031,0.000,0.0000,-0.0127,-0.0116,0
54071157,0.000,0.211,0.0003,-0.031,0.000,0.0000,-0.0031,0.0027,0
54076157,0.000,0.211,0.0003,-0.031,0.000,0.0000,0.0017,0.0027,0
54081157,0.000,0.211,0.0008,-0.031,0.000,0.0000,-0.0031,0.0075,0
54086157,0.000,0.211,0.0005,-0.031,0.000,0.0000,-0.0055,0.0219,0
54091157,0.000,0.211,0.0003,-0.031,0.000,0.0000,0.0089,0.0027,0
54096157,0.000,0.211,-0.0005,-0.031,0.000,0.0000,0.0017,0.0003,0
54101157,0.000,0.211,-0.0008,-0.031,0.000,0.0000,-0.0007,0.0003,0
54106157,0.000,0.211,-0.0003,-0.031,0.000,0.0000,-0.0103,0.0075,0
54111157,0.000,0.211,0.0003,-0.031,0.000,0.0000,-0.0007,0.0027,0
54116157,0.000,0.211,0.0000,-0.031,0.000,0.0000,0.0089,-0.0092,0
54121157,0.000,0.211,-0.0008,-0.031,0.000,0.0000,0.0137,0.0147,0
54126157,0.000,0.211,-0.0008,-0.031,0.000,0.0000,0.0017,0.0075,0
54131157,0.000,0.210,-0.0010,-0.031,0.000,0.0000,-0.0031,0.0099,0
54136157,0.000,0.210,-0.0010,-0.031,0.000,0.0000,-0.0031,0.0147,0
54141157,0.000,0.210,-0.0008,-0.031,0.000,0.0000,-0.0031,0.0147,0
54146157,0.000,0.210,-0.0005,-0.031,0.000,0.0000,-0.0151,0.0171,0
54151157,0.000,0.210,-0.0005,-0.031,0.000,0.0000,-0.0151,0.0099,0
54156157,0.000,0.209,-0.0005,-0.031,0.000,0.0000,-0.0127,0.0075,0
54161157,0.000,0.209,-0.0008,-0.031,0.000,0.0000,-0.0127,0.0147,0
54166157,0.000,0.209,0.0003,-0.031,0.000,0.0000,-0.0175,0.0075,0
54171157,0.000,0.209,0.0003,-0.031,0.000,0.0000,-0.0031,-0.0044,0
54176157,0.000,0.210,0.0011,-0.031,0.000,0.0000,-0.0055,-0.0092,0
54181157,0.000,0.210,0.0000,-0.031,0.000,0.0000,-0.0055,-0.0044,0
54186157,0.000,0.210,0.0003,-0.031,0.000,0.0000,0.0065,-0.0140,0
54191157,0.000,0.210,-0.0003,-0.031,0.000,0.0000,0.0089,-0.0092,0
54196157,0.000,0.210,0.0000,-0.031,0.000,0.0000,0.0041,-0.0164,0
54201157,0.000,0.210,0.0000,-0.031,0.000,0.0000,0.0017,-0.0140,0
54206157,0.000,0.210,0.0000,-0.031,0.000,0.0000,0.0065,-0.0044,0
54211157,0.000,0.210,0.0003,-0.031,0.000,0.0000,0.0017,-0.0140,0
54216157,0.000,0.210,0.0003,-0.031,0.000,0.0000,-0.0103,-0.0092,0
54221157,0.000,0.210,0.0008,-0.031,0.000,0.0000,-0.0079,-0.0092,0
54226157,0.000,0.210,0.0008,-0.031,0.000,0.0000,-0.0079,-0.0116,0
54231157,0.000,0.210,0.0005,-0.031,0.000,0.0000,-0.0007,-0.0212,0
54236157,0.000,0.211,0.0016,-0.031,0.000,0.0000,-0.0103,-0.0188,0
54241157,0.000,0.211,0.0008,-0.031,0.000,0.0000,0.0089,-0.0092,0
54246157,0.000,0.211,-0.0003,-0.031,0.000,0.0000,-0.0079,-0.0116,0
54251157,0.000,0.211,0.0000,-0.031,0.000,0.0000,0.0065,-0.0068,0
54256157,0.000,0.211,0.0003,-0.031,0.000,0.0000,-0.0031,-0.0116,0
54261157,0.000,0.212,0.0013,-0.031,0.000,0.0000,-0.0103,-0.0068,0
54266157,0.000,0.212,0.0013,-0.031,0.000,0.0000,-0.0246,0.0003,0
54271157,0.000,0.212,0.0008,-0.031,0.000,0.0000,-0.0246,-0.0020,0
54276157,0.000,0.212,0.0003,-0.031,0.000,0.0000,-0.0223,0.0099,0
54281157,0.000,0.212,0.0000,-0.031,0.000,0.0000,-0.0031,0.0123,0
54286157,0.000,0.212,0.0003,-0.031,0.000,0.0000,-0.0007,0.0315,0
54291157,0.000,0.212,0.0000,-0.031,0.000,0.0000,-0.0031,0.0243,0
54296157,0.000,0.212,0.0000,-0.031,0.000,0.0000,-0.0127,0.0003,0
54301157,0.000,0.212,0.0003,-0.031,0.000,0.0000,-0.0055,0.0003,0
54306157,0.000,0.212,0.0003,-0.031,0.000,0.0000,0.0017,0.0147,0
54311157,0.000,0.212,0.0000,-0.031,0.000,0.0000,-0.0175,0.0195,0
54316157,0.000,0.212,0.0000,-0.031,0.000,0.0000,-0.0127,0.0147,0
54321157,0.000,0.212,-0.0003,-0.031,0.000,0.0000,-0.0007,0.0027,0
54326157,0.000,0.212,-0.0003,-0.031,0.000,0.0000,0.0089,0.0003,0
54331157,0.000,0.212,-0.0003,-0.031,0.000,0.0000,0.0065,-0.0212,0
54336157,0.000,0.212,0.0003,-0.031,0.000,0.0000,-0.0079,0.0051,0
54341157,0.000,0.212,0.0000,-0.031,0.000,0.0000,0.0017,0.0027,0
54346157,0.000,0.212,0.0003,-0.031,0.000,0.0000,0.0017,-0.0116,0
54351157,0.000,0.213,0.0005,-0.031,0.000,0.0000,-0.0031,-0.0116,0
54356157,0.000,0.213,0.0003,-0.031,0.000,0.0000,0.0017,-0.0140,0
54361157,0.000,0.213,0.0000,-0.031,0.000,0.0000,-0.0055,-0.0068,0
54366157,0.000,0.213,0.0000,-0.031,0.000,0.0000,0.0065,0.0099,0
54371157,0.000,0.213,-0.0003,-0.031,0.000,0.0000,0.0065,0.0099,0
54376157,0.000,0.213,0.0005,-0.031,0.000,0.0000,-0.0031,0.0147,0
54381157,0.000,0.213,0.0003,-0.031,0.000,0.0000,-0.0079,0.0195,0
54386157,0.000,0.213,0.0003,-0.031,0.000,0.0000,-0.0007,0.0147,0
54391157,0.000,0.213,0.0000,-0.031,0.000,0.0000,-0.0031,0.0075,0
54396157,0.000,0.213,-0.0005,-0.031,0.000,0.0000,-0.0079,-0.0020,0
54401157,0.000,0.213,-0.0003,-0.031,0.000,0.0000,0.0089,0.0027,0
54406157,0.000,0.213,0.0003,-0.031,0.000,0.0000,-0.0103,0.0027,0
