# test 24/24: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
676321157,0.000,-0.623,0.0000,-0.044,0.000,0.0000,-0.0199,-0.0092,0
676326157,0.000,-0.623,0.0003,-0.044,0.000,0.0000,-0.0270,-0.0092,0
676331157,0.000,-0.623,-0.0003,-0.044,0.000,0.0000,-0.0151,-0.0044,0
676336157,0.000,-0.624,-0.0005,-0.044,0.000,0.0000,0.0041,-0.0116,0
676341157,0.000,-0.624,-0.0003,-0.044,0.000,0.0000,0.0017,-0.0068,0
676346157,0.000,-0.624,-0.0003,-0.044,0.000,0.0000,-0.0007,0.0051,0
676351157,0.000,-0.624,-0.0005,-0.044,0.000,0.0000,-0.0031,0.0003,0
676356157,0.000,-0.624,-0.0003,-0.044,0.000,0.0000,0.0065,0.0027,0
676361157,0.000,-0.624,0.0000,-0.044,0.000,0.0000,0.0089,0.0147,0
676366157,0.000,-0.624,-0.0005,-0.044,0.000,0.0000,-0.0031,0.0051,0
676371157,0.000,-0.624,-0.0003,-0.044,0.000,0.0000,0.0113,-0.0068,0
676376157,0.000,-0.624,0.0000,-0.044,0.000,0.0000,0.0113,-0.0116,0
676381157,0.000,-0.624,0.0008,-0.044,0.000,0.0000,0.0113,-0.0092,0
676386157,0.000,-0.624,0.0003,-0.044,0.000,0.0000,0.0161,-0.0068,0
676391157,0.000,-0.624,0.0008,-0.044,0.000,0.0000,0.0161,-0.0020,0
676396157,0.000,-0.623,0.0013,-0.044,0.000,0.0000,-0.0007,-0.0092,0
676401157,0.000,-0.623,0.0011,-0.044,0.000,0.0000,-0.0127,-0.0044,0
676406157,0.000,-0.623,0.0008,-0.044,0.000,0.0000,0.0041,-0.0164,0
676411157,0.000,-0.623,0.0005,-0.044,0.000,0.0000,-0.0079,-0.0092,0
676416157,0.000,-0.623,0.0000,-0.044,0.000,0.0000,0.0113,-0.0020,0
676421157,0.000,-0.623,-0.0003,-0.044,0.000,0.0000,0.0208,0.0075,0
676426157,0.000,-0.623,-0.0005,-0.044,0.000,0.0000,0.0184,0.0003,0
676431157,0.000,-0.623,0.0000,-0.044,0.000,0.0000,0.0208,0.0027,0
676436157,0.000,-0.623,-0.0005,-0.044,0.000,0.0000,0.0137,0.0027,0
676441157,0.000,-0.623,-0.0003,-0.044,0.000,0.0000,0.0137,0.0027,0
676446157,0.000,-0.623,0.0003,-0.044,0.000,0.0000,0.0113,0.0051,0
676451157,0.000,-0.623,0.0005,-0.044,0.000,0.0000,-0.0007,0.0171,0
676456157,0.000,-0.623,0.0000,-0.044,0.000,0.0000,-0.0007,0.0075,0
676461157,0.000,-0.623,0.0003,-0.044,0.000,0.0000,-0.0103,-0.0020,0
676466157,0.000,-0.623,0.0000,-0.044,0.000,0.0000,-0.0055,-0.0020,0
676471157,0.000,-0.623,0.0003,-0.044,0.000,0.0000,0.0161,-0.0044,0
676476157,0.000,-0.622,0.0005,-0.044,0.000,0.0000,0.0208,0.0003,0
676481157,0.000,-0.622,0.0011,-0.044,0.000,0.0000,0.0017,-0.0092,0
676486157,0.000,-0.622,0.0008,-0.044,0.000,0.0000,0.0137,-0.0020,0
676491157,0.000,-0.622,0.0000,-0.044,0.000,0.0000,0.0161,-0.0044,0
676496157,0.000,-0.622,0.0003,-0.044,0.000,0.0000,-0.0007,-0.0116,0
676501157,0.000,-0.622,-0.0003,-0.044,0.000,0.0000,0.0089,0.0099,0
676506157,0.000,-0.622,0.0003,-0.044,0.000,0.0000,0.0184,0.0003,0
676511157,0.000,-0.622,0.0000,-0.044,0.000,0.0000,0.0208,-0.0092,0
676516157,0.000,-0.622,-0.0003,-0.044,0.000,0.0000,0.0137,-0.0188,0
676521157,0.000,-0.622,-0.0003,-0.044,0.000,0.0000,0.0280,-0.0164,0
676526157,0.000,-0.622,-0.0008,-0.044,0.000,0.0000,0.0161,-0.0212,0
676531157,0.000,-0.622,0.0003,-0.044,0.000,0.0000,0.0161,-0.0116,0
676536157,0.000,-0.622,0.0000,-0.044,0.000,0.0000,0.0065,0.0099,0
676541157,0.000,-0.622,0.0003,-0.044,0.000,0.0000,0.0017,0.0243,0
676546157,0.000,-0.622,0.0000,-0.044,0.000,0.0000,0.0161,0.0195,0
676551157,0.000,-0.622,-0.0003,-0.044,0.000,0.0000,0.0137,-0.0092,0
676556157,0.000,-0.622,0.0003,-0.044,0.000,0.0000,-0.0031,-0.0116,0
676561157,0.000,-0.622,0.0003,-0.044,0.000,0.0000,0.0113,-0.0068,0
676566157,0.000,-0.622,0.0003,-0.044,0.000,0.0000,0.0280,-0.0044,0
676571157,0.000,-0.622,0.0003,-0.044,0.000,0.0000,0.0304,0.0051,0
676576157,0.000,-0.622,-0.0005,-0.044,0.000,0.0000,0.0232,-0.0044,0
676581157,0.000,-0.622,0.0000,-0.044,0.000,0.0000,0.0232,-0.0020,0
676586157,0.000,-0.622,-0.0003,-0.044,0.000,0.0000,0.0256,0.0051,0
676591157,0.000,-0.622,0.0003,-0.044,0.000,0.0000,0.0304,0.0027,0
676596157,0.000,-0.622,0.0000,-0.044,0.000,0.0000,0.0184,-0.0068,0
676601157,0.000,-0.622,0.0000,-0.044,0.000,0.0000,0.0232,-0.0044,0
676606157,0.000,-0.622,0.0000,-0.044,0.000,0.0000,0.0184,0.0075,0
676611157,0.000,-0.622,0.0000,-0.044,0.000,0.0000,0.0232,0.0051,0
676616157,0.000,-0.622,0.0000,-0.044,0.000,0.0000,0.0208,-0.0020,0
676621157,0.000,-0.622,0.0000,-0.044,0.000,0.0000,0.0113,-0.0164,0
676626157,0.000,-0.622,0.0005,-0.044,0.000,0.0000,-0.0031,-0.0092,0
676631157,0.000,-0.621,0.0008,-0.044,0.000,0.0000,0.0017,0.0051,0
676636157,0.000,-0.621,0.0013,-0.044,0.000,0.0000,-0.0055,-0.0116,0
676641157,0.000,-0.621,0.0013,-0.044,0.000,0.0000,0.0137,-0.0164,0
676646157,0.000,-0.620,0.0005,-0.044,0.000,0.0000,0.0041,-0.0236,0
676651157,0.000,-0.620,0.0005,-0.044,0.000,0.0000,0.0017,-0.0236,0
676656157,0.000,-0.620,0.0008,-0.044,0.000,0.0000,-0.0031,-0.0164,0
676661157,0.000,-0.620,0.0005,-0.044,0.000,0.0000,0.0041,-0.0092,0
676666157,0.000,-0.620,0.0005,-0.044,0.000,0.0000,0.0113,0.0003,0
676671157,0.000,-0.620,0.0000,-0.044,0.000,0.0000,0.0089,0.0027,0
676676157,0.000,-0.620,0.0000,-0.044,0.000,0.0000,0.0137,-0.0020,0
676681157,0.000,-0.620,0.0003,-0.044,0.000,0.0000,0.0137,-0.0260,0
676686157,0.000,-0.620,0.0003,-0.044,0.000,0.0000,0.0137,-0.0236,0
676691157,0.000,-0.620,0.0003,-0.044,0.000,0.0000,0.0065,-0.0044,0
676696157,0.000,-0.620,0.0000,-0.044,0.000,0.0000,0.0113,-0.0092,0
676701157,0.000,-0.619,0.0003,-0.044,0.000,0.0000,0.0017,-0.0068,0
676706157,0.000,-0.620,-0.0003,-0.044,0.000,0.0000,0.0017,0.0003,0
676711157,0.000,-0.620,0.0000,-0.044,0.000,0.0000,0.0137,0.0003,0
676716157,0.000,-0.619,0.0003,-0.044,0.000,0.0000,0.0208,-0.0116,0
676721157,0.000,-0.619,0.0003,-0.044,0.000,0.0000,0.0280,-0.0020,0
676726157,0.000,-0.619,0.0000,-0.044,0.000,0.0000,0.0137,-0.0020,0
676731157,0.000,-0.619,0.0000,-0.044,0.000,0.0000,0.0065,0.0147,0
676736157,0.000,-0.619,0.0000,-0.044,0.000,0.0000,-0.0103,0.0099,0
676741157,0.000,-0.619,-0.0003,-0.044,0.000,0.0000,0.0041,-0.0020,0
676746157,0.000,-0.619,0.0000,-0.044,0.000,0.0000,-0.0151,-0.0092,0
676751157,0.000,-0.619,0.0000,-0.044,0.000,0.0000,-0.0031,-0.0260,0
676756157,0.000,-0.619,-0.0003,-0.044,0.000,0.0000,-0.0031,0.0051,0
676761157,0.000,-0.620,-0.0010,-0.044,0.000,0.0000,-0.0007,0.0123,0
676766157,0.000,-0.620,-0.0003,-0.044,0.000,0.0000,0.0065,0.0003,0
676771157,0.000,-0.620,0.0000,-0.044,0.000,0.0000,0.0017,0.0075,0
676776157,0.000,-0.620,-0.0005,-0.044,0.000,0.0000,-0.0055,0.0051,0
676781157,0.000,-0.620,-0.0008,-0.044,0.000,0.0000,0.0041,-0.0020,0
676786157,0.000,-0.620,0.0000,-0.044,0.000,0.0000,-0.0007,-0.0068,0
676791157,0.000,-0.620,-0.0003,-0.044,0.000,0.0000,-0.0103,-0.0092,0
676796157,0.000,-0.620,0.0000,-0.044,0.000,0.0000,-0.0055,-0.0116,0
676801157,0.000,-0.620,0.0008,-0.044,0.000,0.0000,-0.0103,0.0027,0
676806157,0.000,-0.620,0.0005,-0.044,0.000,0.0000,0.0113,0.0075,0
676811157,0.000,-0.620,0.0003,-0.044,0.000,0.0000,0.0041,0.0051,0
676816157,0.000,-0.620,0.0005,-0.044,0.000,0.0000,-0.0055,0.0171,0
676821157,0.000,-0.620,0.0003,-0.044,0.000,0.0000,0.0137,0.0171,0
676826157,0.000,-0.619,0.0011,-0.044,0.000,0.0000,0.0232,0.0195,0
676831157,0.000,-0.619,0.0008,-0.044,0.000,0.0000,0.0137,0.0099,0
676836157,0.000,-0.619,0.0011,-0.044,0.000,0.0000,0.0017,-0.0092,0
676841157,0.000,-0.619,0.0005,-0.044,0.000,0.0000,-0.0031,-0.0092,0
676846157,0.000,-0.618,0.0003,-0.044,0.000,0.0000,-0.0031,0.0075,0
676851157,0.000,-0.618,0.0005,-0.044,0.000,0.0000,0.0089,0.0027,0
676856157,0.000,-0.618,0.0011,-0.044,0.000,0.0000,-0.0007,0.0123,0
676861157,0.000,-0.618,0.0011,-0.044,0.000,0.0000,-0.0055,0.0123,0
676866157,0.000,-0.617,0.0011,-0.044,0.000,0.0000,-0.0007,-0.0044,0
676871157,0.000,-0.617,0.0011,-0.044,0.000,0.0000,0.0089,-0.0116,0
676876157,0.000,-0.617,0.0011,-0.044,0.000,0.0000,0.0208,-0.0020,0
676881157,0.000,-0.616,0.0011,-0.044,0.000,0.0000,0.0065,0.0075,0
676886157,0.000,-0.616,0.0003,-0.044,0.000,0.0000,0.0280,-0.0068,0
676891157,0.000,-0.616,0.0003,-0.044,0.000,0.0000,0.0304,-0.0068,0
676896157,0.000,-0.616,0.0003,-0.044,0.000,0.0000,0.0328,-0.0020,0
676901157,0.000,-0.616,0.0003,-0.044,0.000,0.0000,0.0137,0.0075,0
676906157,0.000,-0.616,0.0003,-0.044,0.000,0.0000,0.0137,-0.0044,0
676911157,0.000,-0.616,0.0000,-0.044,0.000,0.0000,0.0161,0.0003,0
676916157,0.000,-0.616,0.0005,-0.044,0.000,0.0000,-0.0031,0.0123,0
676921157,0.000,-0.616,0.0003,-0.044,0.000,0.0000,-0.0031,0.0027,0
676926157,0.000,-0.616,0.0000,-0.044,0.000,0.0000,-0.0031,0.0099,0
676931157,0.000,-0.616,-0.0003,-0.044,0.000,0.0000,0.0089,0.0123,0
676936157,0.000,-0.616,0.0005,-0.044,0.000,0.0000,0.0017,-0.0092,0
676941157,0.000,-0.616,0.0005,-0.044,0.000,0.0000,0.0161,-0.0164,0
676946157,0.000,-0.615,0.0003,-0.044,0.000,0.0000,0.0041,-0.0092,0
676951157,0.000,-0.616,-0.0003,-0.044,0.000,0.0000,-0.0055,-0.0092,0
676956157,0.000,-0.616,0.0000,-0.044,0.000,0.0000,-0.0079,0.0003,0
676961157,0.000,-0.616,-0.0003,-0.044,0.000,0.0000,-0.0175,0.0075,0
676966157,0.000,-0.616,-0.0005,-0.044,0.000,0.0000,-0.0031,0.0051,0
676971157,0.000,-0.616,-0.0005,-0.044,0.000,0.0000,0.0041,0.0099,0
676976157,0.000,-0.616,-0.0003,-0.044,0.000,0.0000,0.0089,0.0027,0
676981157,0.000,-0.616,0.0003,-0.044,0.000,0.0000,0.0017,0.0003,0
676986157,0.000,-0.616,0.0003,-0.044,0.000,0.0000,-0.0079,-0.0044,0
676991157,0.000,-0.616,0.0008,-0.044,0.000,0.0000,0.0089,-0.0116,0
676996157,0.000,-0.615,0.0005,-0.044,0.000,0.0000,0.0089,-0.0140,0
677001157,0.000,-0.615,0.0008,-0.044,0.000,0.0000,0.0065,0.0051,0
677006157,0.000,-0.615,0.0005,-0.044,0.000,0.0000,0.0184,-0.0068,0
677011157,0.000,-0.615,-0.0003,-0.044,0.000,0.0000,0.0113,-0.0212,0
677016157,0.000,-0.615,0.0000,-0.044,0.000,0.0000,-0.0031,-0.0188,0
677021157,0.000,-0.615,-0.0005,-0.044,0.000,0.0000,0.0184,-0.0140,0
677026157,0.000,-0.615,0.0003,-0.044,0.000,0.0000,0.0161,0.0003,0
677031157,0.000,-0.615,0.0008,-0.044,0.000,0.0000,0.0065,0.0075,0
677036157,0.000,-0.615,0.0011,-0.044,0.000,0.0000,0.0208,-0.0092,0
677041157,0.000,-0.614,0.0008,-0.044,0.000,0.0000,0.0089,-0.0092,0
677046157,0.000,-0.614,0.0005,-0.044,0.000,0.0000,0.0113,0.0099,0
677051157,0.000,-0.614,0.0005,-0.044,0.000,0.0000,0.0137,0.0123,0
677056157,0.000,-0.614,0.0005,-0.044,0.000,0.0000,0.0208,0.0075,0
677061157,0.000,-0.614,0.0005,-0.044,0.000,0.0000,0.0328,0.0195,0
677066157,0.000,-0.614,0.0003,-0.044,0.000,0.0000,0.0232,0.0075,0
677071157,0.000,-0.614,0.0005,-0.044,0.000,0.0000,0.0017,-0.0068,0
677076157,0.000,-0.613,0.0005,-0.044,0.000,0.0000,-0.0127,-0.0044,0
677081157,0.000,-0.613,0.0000,-0.044,0.000,0.0000,-0.0055,0.0075,0
677086157,0.000,-0.613,0.0008,-0.044,0.000,0.0000,-0.0127,-0.0020,0
677091157,0.000,-0.613,0.0008,-0.044,0.000,0.0000,-0.0031,0.0027,0
677096157,0.000,-0.613,0.0013,-0.044,0.000,0.0000,-0.0151,0.0027,0
677101157,0.000,-0.612,0.0008,-0.044,0.000,0.0000,0.0041,-0.0116,0
677106157,0.000,-0.612,0.0005,-0.044,0.000,0.0000,0.0041,-0.0116,0
677111157,0.000,-0.612,0.0005,-0.044,0.000,0.0000,0.0065,-0.0188,0
677116157,0.000,-0.612,0.0003,-0.044,0.000,0.0000,0.0017,-0.0092,0
677121157,0.000,-0.612,-0.0003,-0.044,0.000,0.0000,0.0184,-0.0140,0
677126157,0.000,-0.612,0.0003,-0.044,0.000,0.0000,0.0089,-0.0044,0
677131157,0.000,-0.612,0.0003,-0.044,0.000,0.0000,0.0065,0.0171,0
677136157,0.000,-0.612,0.0000,-0.044,0.000,0.0000,0.0041,-0.0044,0
677141157,0.000,-0.612,0.0005,-0.044,0.000,0.0000,-0.0007,-0.0044,0
677146157,0.000,-0.612,0.0000,-0.044,0.000,0.0000,-0.0007,-0.0068,0
677151157,0.000,-0.612,0.0003,-0.044,0.000,0.0000,0.0089,-0.0140,0
677156157,0.000,-0.612,0.0000,-0.044,0.000,0.0000,0.0113,-0.0116,0
677161157,0.000,-0.611,0.0003,-0.044,0.000,0.0000,0.0137,-0.0020,0
677166157,0.000,-0.611,0.0000,-0.044,0.000,0.0000,0.0089,-0.0068,0
677171157,0.000,-0.611,0.0003,-0.044,0.000,0.0000,0.0161,-0.0164,0
677176157,0.000,-0.611,0.0005,-0.044,0.000,0.0000,0.0208,-0.0092,0
677181157,0.000,-0.611,0.0005,-0.044,0.000,0.0000,0.0041,0.0003,0
677186157,0.000,-0.611,0.0003,-0.044,0.000,0.0000,0.0137,-0.0116,0
677191157,0.000,-0.611,0.0003,-0.044,0.000,0.0000,0.0065,-0.0164,0
677196157,0.000,-0.611,0.0005,-0.044,0.000,0.0000,-0.0079,0.0003,0
677201157,0.000,-0.611,0.0005,-0.044,0.000,0.0000,-0.0007,-0.0236,0
677206157,0.000,-0.610,0.0008,-0.044,0.000,0.0000,0.0041,-0.0116,0
677211157,0.000,-0.610,0.0005,-0.044,0.000,0.0000,-0.0055,0.0051,0
677216157,0.000,-0.610,0.0000,-0.044,0.000,0.0000,0.0017,-0.0020,0
677221157,0.000,-0.610,0.0008,-0.044,0.000,0.0000,-0.0007,-0.0068,0
677226157,0.000,-0.610,0.0005,-0.044,0.000,0.0000,-0.0055,0.0099,0
677231157,0.000,-0.610,0.0000,-0.044,0.000,0.0000,-0.0031,0.0099,0
677236157,0.000,-0.610,0.0000,-0.044,0.000,0.0000,0.0065,0.0003,0
677241157,0.000,-0.610,0.0003,-0.044,0.000,0.0000,-0.0007,0.0051,0
677246157,0.000,-0.610,0.0003,-0.044,0.000,0.0000,-0.0007,0.0075,0
677251157,0.000,-0.609,0.0008,-0.044,0.000,0.0000,0.0113,-0.0068,0
677256157,0.000,-0.609,0.0008,-0.044,0.000,0.0000,0.0161,-0.0116,0
677261157,0.000,-0.609,0.0008,-0.044,0.000,0.0000,0.0041,-0.0164,0
677266157,0.000,-0.609,0.0008,-0.044,0.000,0.0000,0.0113,-0.0116,0
677271157,0.000,-0.608,0.0008,-0.044,0.000,0.0000,0.0184,-0.0092,0
677276157,0.000,-0.608,0.0008,-0.044,0.000,0.0000,0.0113,0.0027,0
677281157,0.000,-0.608,0.0000,-0.044,0.000,0.0000,-0.0031,0.0099,0
677286157,0.000,-0.608,0.0000,-0.044,0.000,0.0000,0.0017,0.0147,0
677291157,0.000,-0.608,0.0000,-0.044,0.000,0.0000,0.0065,0.0123,0
677296157,0.000,-0.608,0.0003,-0.044,0.000,0.0000,0.0113,0.0075,0
677301157,0.000,-0.608,0.0003,-0.044,0.000,0.0000,0.0113,-0.0044,0
677306157,0.000,-0.608,0.0005,-0.044,0.000,0.0000,0.0041,0.0027,0
677311157,0.000,-0.608,0.0005,-0.044,0.000,0.0000,0.0208,0.0027,0
677316157,0.000,-0.608,0.0003,-0.044,0.000,0.0000,0.0113,0.0027,0
677321157,0.000,-0.608,0.0000,-0.044,0.000,0.0000,-0.0007,0.0051,0
677326157,0.000,-0.608,-0.0003,-0.044,0.000,0.0000,-0.0103,0.0051,0
677331157,0.000,-0.608,-0.0003,-0.044,0.000,0.0000,-0.0007,0.0147,0
677336157,0.000,-0.608,-0.0005,-0.044,0.000,0.0000,-0.0127,-0.0068,0
677341157,0.000,-0.608,-0.0005,-0.044,0.000,0.0000,-0.0007,-0.0116,0
677346157,0.000,-0.608,0.0005,-0.044,0.000,0.0000,0.0113,-0.0164,0
677351157,0.000,-0.608,0.0000,-0.044,0.000,0.0000,0.0280,-0.0068,0
677356157,0.000,-0.608,0.0005,-0.044,0.000,0.0000,0.0232,-0.0140,0
677361157,0.000,-0.608,0.0003,-0.044,0.000,0.0000,0.0041,-0.0140,0
677366157,0.000,-0.608,0.0000,-0.044,0.000,0.0000,0.0161,-0.0212,0
677371157,0.000,-0.608,-0.0003,-0.044,0.000,0.0000,0.0256,-0.0116,0
677376157,0.000,-0.608,0.0000,-0.044,0.000,0.0000,0.0184,-0.0044,0
677381157,0.000,-0.608,0.0003,-0.044,0.000,0.0000,0.0161,-0.0092,0
677386157,0.000,-0.608,0.0005,-0.044,0.000,0.0000,0.0113,-0.0212,0
677391157,0.000,-0.607,0.0008,-0.044,0.000,0.0000,0.0137,-0.0020,0
677396157,0.000,-0.607,0.0011,-0.044,0.000,0.0000,0.0065,-0.0044,0
677401157,0.000,-0.607,0.0005,-0.044,0.000,0.0000,0.0041,0.0003,0
677406157,0.000,-0.607,0.0008,-0.044,0.000,0.0000,-0.0007,-0.0140,0
677411157,0.000,-0.607,0.0003,-0.044,0.000,0.0000,-0.0031,-0.0116,0
677416157,0.000,-0.606,0.0005,-0.044,0.000,0.0000,-0.0007,-0.0164,0
677421157,0.000,-0.606,0.0003,-0.044,0.000,0.0000,-0.0007,-0.0284,0
677426157,0.000,-0.606,0.0005,-0.044,0.000,0.0000,0.0017,-0.0236,0
677431157,0.000,-0.606,0.0003,-0.044,0.000,0.0000,-0.0007,-0.0164,0
677436157,0.000,-0.606,0.0003,-0.044,0.000,0.0000,-0.0007,-0.0044,0
677441157,0.000,-0.606,0.0005,-0.044,0.000,0.0000,-0.0031,0.0003,0
677446157,0.000,-0.605,0.0011,-0.044,0.000,0.0000,0.0017,0.0147,0
677451157,0.000,-0.605,0.0011,-0.044,0.000,0.0000,0.0065,-0.0164,0
677456157,0.000,-0.605,0.0005,-0.044,0.000,0.0000,0.0041,-0.0116,0
677461157,0.000,-0.605,-0.0003,-0.044,0.000,0.0000,0.0041,0.0099,0
677466157,0.000,-0.605,0.0008,-0.044,0.000,0.0000,-0.0007,0.0003,0
677471157,0.000,-0.605,0.0005,-0.044,0.000,0.0000,0.0041,0.0003,0
677476157,0.000,-0.605,0.0003,-0.044,0.000,0.0000,-0.0007,0.0003,0
677481157,0.000,-0.605,0.0000,-0.044,0.000,0.0000,0.0137,-0.0092,0
677486157,0.000,-0.604,0.0005,-0.044,0.000,0.0000,0.0280,-0.0260,0
677491157,0.000,-0.604,0.0003,-0.044,0.000,0.0000,0.0352,-0.0164,0
677496157,0.000,-0.604,0.0005,-0.044,0.000,0.0000,0.0184,-0.0140,0
677501157,0.000,-0.604,0.0003,-0.044,0.000,0.0000,0.0184,-0.0068,0
677506157,0.000,-0.604,0.0005,-0.044,0.000,0.0000,0.0184,-0.0020,0
677511157,0.000,-0.604,0.0005,-0.044,0.000,0.0000,0.0113,-0.0188,0
677516157,0.000,-0.604,0.0011,-0.044,0.000,0.0000,0.0017,-0.0092,0
677521157,0.000,-0.603,0.0003,-0.044,0.000,0.0000,0.0017,0.0003,0
677526157,0.000,-0.604,-0.0005,-0.044,0.000,0.0000,0.0113,0.0003,0
677531157,0.000,-0.604,-0.0008,-0.044,0.000,0.0000,0.0041,0.0051,0
677536157,0.000,-0.604,-0.0010,-0.044,0.000,0.0000,0.0089,-0.0068,0
677541157,0.000,-0.604,-0.0010,-0.044,0.000,0.0000,0.0184,-0.0068,0
677546157,0.000,-0.605,-0.0005,-0.044,0.000,0.0000,0.0352,0.0003,0
677551157,0.000,-0.604,0.0005,-0.044,0.000,0.0000,0.0161,0.0003,0
677556157,0.000,-0.604,0.0003,-0.044,0.000,0.0000,0.0089,0.0027,0
677561157,0.000,-0.604,-0.0005,-0.044,0.000,0.0000,0.0113,0.0027,0
677566157,0.000,-0.605,-0.0003,-0.044,0.000,0.0000,0.0017,-0.0140,0
677571157,0.000,-0.604,0.0005,-0.044,0.000,0.0000,0.0089,-0.0068,0
677576157,0.000,-0.604,-0.0003,-0.044,0.000,0.0000,0.0137,-0.0044,0
677581157,0.000,-0.604,0.0003,-0.044,0.000,0.0000,0.0161,0.0099,0
677586157,0.000,-0.604,0.0008,-0.044,0.000,0.0000,0.0113,0.0075,0
677591157,0.000,-0.604,0.0000,-0.044,0.000,0.0000,0.0065,-0.0044,0
677596157,0.000,-0.604,0.0003,-0.044,0.000,0.0000,-0.0055,-0.0140,0
677601157,0.000,-0.604,0.0003,-0.044,0.000,0.0000,0.0113,-0.0140,0
677606157,0.000,-0.604,0.0003,-0.044,0.000,0.0000,-0.0055,-0.0236,0
677611157,0.000,-0.604,-0.0003,-0.044,0.000,0.0000,-0.0031,-0.0188,0
677616157,0.000,-0.604,0.0000,-0.044,0.000,0.0000,0.0017,-0.0188,0
677621157,0.000,-0.604,0.0003,-0.044,0.000,0.0000,-0.0079,-0.0116,0
677626157,0.000,-0.604,-0.0003,-0.044,0.000,0.0000,-0.0007,-0.0140,0
677631157,0.000,-0.604,0.0000,-0.044,0.000,0.0000,0.0041,-0.0164,0
677636157,0.000,-0.604,0.0000,-0.044,0.000,0.0000,0.0089,-0.0092,0
677641157,0.000,-0.604,0.0003,-0.044,0.000,0.0000,0.0113,-0.0236,0
677646157,0.000,-0.604,0.0008,-0.044,0.000,0.0000,0.0113,-0.0092,0
677651157,0.000,-0.603,0.0011,-0.044,0.000,0.0000,0.0089,-0.0020,0
677656157,0.000,-0.603,0.0008,-0.044,0.000,0.0000,0.0113,-0.0068,0
677661157,0.000,-0.603,0.0008,-0.044,0.000,0.0000,0.0065,-0.0092,0
677666157,0.000,-0.603,0.0011,-0.044,0.000,0.0000,0.0161,-0.0068,0
677671157,0.000,-0.602,0.0003,-0.044,0.000,0.0000,0.0137,-0.0044,0
677676157,0.000,-0.602,0.0005,-0.044,0.000,0.0000,0.0041,-0.0164,0
677681157,0.000,-0.602,0.0005,-0.044,0.000,0.0000,0.0137,-0.0140,0
677686157,0.000,-0.602,0.0008,-0.044,0.000,0.0000,0.0161,-0.0068,0
677691157,0.000,-0.602,0.0003,-0.044,0.000,0.0000,0.0137,-0.0092,0
677696157,0.000,-0.602,0.0005,-0.044,0.000,0.0000,0.0184,-0.0068,0
677701157,0.000,-0.601,0.0008,-0.044,0.000,0.0000,0.0137,0.0003,0
677706157,0.000,-0.601,0.0008,-0.044,0.000,0.0000,0.0137,0.0003,0
677711157,0.000,-0.601,0.0005,-0.044,0.000,0.0000,0.0113,-0.0116,0
677716157,0.000,-0.601,0.0003,-0.044,0.000,0.0000,0.0017,-0.0236,0
677721157,0.000,-0.601,-0.0003,-0.044,0.000,0.0000,0.0113,-0.0164,0
677726157,0.000,-0.601,-0.0003,-0.044,0.000,0.0000,0.0089,-0.0092,0
677731157,0.000,-0.601,-0.0005,-0.044,0.000,0.0000,0.0041,-0.0044,0
677736157,0.000,-0.601,-0.0003,-0.044,0.000,0.0000,-0.0127,-0.0044,0
677741157,0.000,-0.601,0.0008,-0.044,0.000,0.0000,-0.0103,0.0075,0
677746157,0.000,-0.601,0.0005,-0.044,0.000,0.0000,-0.0127,0.0003,0
677751157,0.000,-0.601,0.0005,-0.044,0.000,0.0000,-0.0055,-0.0164,0
677756157,0.000,-0.601,-0.0003,-0.044,0.000,0.0000,-0.0055,-0.0212,0
677761157,0.000,-0.601,0.0000,-0.044,0.000,0.0000,0.0017,-0.0140,0
677766157,0.000,-0.601,0.0000,-0.044,0.000,0.0000,-0.0079,-0.0236,0
677771157,0.000,-0.601,0.0000,-0.044,0.000,0.0000,0.0113,-0.0164,0
677776157,0.000,-0.601,-0.0003,-0.044,0.000,0.0000,0.0017,-0.0140,0
677781157,0.000,-0.601,-0.0010,-0.044,0.000,0.0000,-0.0031,-0.0260,0
677786157,0.000,-0.601,-0.0005,-0.044,0.000,0.0000,-0.0175,-0.0140,0
677791157,0.000,-0.601,0.0003,-0.044,0.000,0.0000,-0.0175,-0.0092,0
677796157,0.000,-0.601,0.0003,-0.044,0.000,0.0000,-0.0007,-0.0140,0
677801157,0.000,-0.601,0.0000,-0.044,0.000,0.0000,-0.0007,-0.0068,0
677806157,0.000,-0.601,0.0003,-0.044,0.000,0.0000,0.0041,0.0051,0
677811157,0.000,-0.601,-0.0003,-0.044,0.000,0.0000,0.0089,0.0027,0
677816157,0.000,-0.601,0.0003,-0.044,0.000,0.0000,0.0304,-0.0068,0
677821157,0.000,-0.601,0.0000,-0.044,0.000,0.0000,0.0065,-0.0068,0
677826157,0.000,-0.601,0.0000,-0.044,0.000,0.0000,0.0113,-0.0116,0
677831157,0.000,-0.601,0.0000,-0.044,0.000,0.0000,-0.0055,-0.0260,0
677836157,0.000,-0.601,0.0008,-0.044,0.000,0.0000,0.0041,-0.0212,0
677841157,0.000,-0.601,0.0008,-0.044,0.000,0.0000,0.0208,-0.0092,0
677846157,0.000,-0.600,0.0005,-0.044,0.000,0.0000,0.0256,0.0075,0
