# test 10/10: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
271661157,0.000,0.092,0.0005,-0.006,0.000,0.0000,0.0017,0.0027,0
271666157,0.000,0.092,0.0003,-0.006,0.000,0.0000,-0.0031,0.0171,0
271671157,0.000,0.092,-0.0003,-0.006,0.000,0.0000,0.0065,0.0123,0
271676157,0.000,0.092,-0.0003,-0.006,0.000,0.0000,0.0017,0.0099,0
271681157,0.000,0.092,0.0000,-0.006,0.000,0.0000,-0.0079,0.0051,0
271686157,0.000,0.092,0.0008,-0.006,0.000,0.0000,-0.0151,0.0027,0
271691157,0.000,0.093,0.0008,-0.006,0.000,0.0000,-0.0031,-0.0068,0
271696157,0.000,0.093,0.0011,-0.006,0.000,0.0000,-0.0007,-0.0020,0
271701157,0.000,0.093,0.0003,-0.006,0.000,0.0000,-0.0031,-0.0092,0
271706157,0.000,0.093,0.0005,-0.006,0.000,0.0000,-0.0079,-0.0092,0
271711157,0.000,0.093,0.0003,-0.006,0.000,0.0000,0.0017,-0.0044,0
271716157,0.000,0.093,0.0000,-0.006,0.000,0.0000,-0.0007,-0.0092,0
271721157,0.000,0.093,0.0000,-0.006,0.000,0.0000,0.0017,-0.0140,0
271726157,0.000,0.093,0.0003,-0.006,0.000,0.0000,0.0089,-0.0068,0
271731157,0.000,0.093,0.0003,-0.006,0.000,0.0000,0.0041,0.0003,0
271736157,0.000,0.093,0.0000,-0.006,0.000,0.0000,0.0041,-0.0068,0
271741157,0.000,0.094,0.0005,-0.006,0.000,0.0000,0.0089,-0.0068,0
271746157,0.000,0.094,-0.0003,-0.006,0.000,0.0000,-0.0031,-0.0044,0
271751157,0.000,0.094,0.0003,-0.006,0.000,0.0000,-0.0175,-0.0164,0
271756157,0.000,0.094,0.0000,-0.006,0.000,0.0000,0.0113,0.0027,0
271761157,0.000,0.094,-0.0003,-0.006,0.000,0.0000,0.0089,0.0027,0
271766157,0.000,0.094,0.0005,-0.006,0.000,0.0000,0.0017,0.0027,0
271771157,0.000,0.094,0.0008,-0.006,0.000,0.0000,-0.0079,0.0003,0
271776157,0.000,0.094,0.0000,-0.006,0.000,0.0000,-0.0031,0.0027,0
271781157,0.000,0.094,0.0000,-0.006,0.000,0.0000,0.0065,0.0003,0
271786157,0.000,0.094,0.0000,-0.006,0.000,0.0000,-0.0031,0.0099,0
271791157,0.000,0.094,-0.0003,-0.006,0.000,0.0000,-0.0103,0.0099,0
271796157,0.000,0.094,0.0000,-0.006,0.000,0.0000,-0.0127,0.0075,0
271801157,0.000,0.094,0.0003,-0.006,0.000,0.0000,0.0017,0.0051,0
271806157,0.000,0.094,0.0000,-0.006,0.000,0.0000,0.0017,0.0051,0
271811157,0.000,0.094,-0.0005,-0.006,0.000,0.0000,0.0017,-0.0092,0
271816157,0.000,0.094,-0.0003,-0.006,0.000,0.0000,0.0065,-0.0092,0
271821157,0.000,0.094,0.0000,-0.006,0.000,0.0000,0.0017,-0.0116,0
271826157,0.000,0.094,-0.0003,-0.006,0.000,0.0000,-0.0103,0.0051,0
271831157,0.000,0.094,-0.0003,-0.006,0.000,0.0000,-0.0127,-0.0116,0
271836157,0.000,0.094,-0.0003,-0.006,0.000,0.0000,-0.0055,-0.0092,0
271841157,0.000,0.094,0.0003,-0.006,0.000,0.0000,-0.0031,-0.0116,0
271846157,0.000,0.094,0.0000,-0.006,0.000,0.0000,0.0161,-0.0092,0
271851157,0.000,0.094,0.0000,-0.006,0.000,0.0000,0.0041,0.0219,0
271856157,0.000,0.094,0.0003,-0.006,0.000,0.0000,0.0017,0.0123,0
271861157,0.000,0.094,0.0003,-0.006,0.000,0.0000,0.0065,0.0099,0
271866157,0.000,0.094,0.0005,-0.006,0.000,0.0000,0.0065,0.0267,0
271871157,0.000,0.094,0.0005,-0.006,0.000,0.0000,0.0041,0.0219,0
271876157,0.000,0.094,0.0000,-0.006,0.000,0.0000,0.0065,0.0075,0
271881157,0.000,0.094,0.0000,-0.006,0.000,0.0000,0.0017,0.0123,0
271886157,0.000,0.094,0.0005,-0.006,0.000,0.0000,-0.0199,0.0123,0
271891157,0.000,0.094,0.0003,-0.006,0.000,0.0000,-0.0103,0.0003,0
271896157,0.000,0.094,0.0003,-0.006,0.000,0.0000,0.0041,-0.0164,0
271901157,0.000,0.095,0.0005,-0.006,0.000,0.0000,-0.0079,-0.0068,0
271906157,0.000,0.095,0.0005,-0.006,0.000,0.0000,-0.0127,0.0051,0
271911157,0.000,0.095,0.0008,-0.006,0.000,0.0000,0.0017,0.0075,0
271916157,0.000,0.095,0.0011,-0.006,0.000,0.0000,0.0041,0.0051,0
271921157,0.000,0.096,0.0008,-0.006,0.000,0.0000,0.0017,0.0219,0
271926157,0.000,0.096,0.0005,-0.006,0.000,0.0000,-0.0055,0.0147,0
271931157,0.000,0.096,0.0005,-0.006,0.000,0.0000,-0.0007,-0.0020,0
271936157,0.000,0.096,-0.0003,-0.006,0.000,0.0000,-0.0079,0.0027,0
271941157,0.000,0.096,0.0003,-0.006,0.000,0.0000,-0.0175,-0.0020,0
271946157,0.000,0.096,0.0003,-0.006,0.000,0.0000,-0.0175,-0.0020,0
271951157,0.000,0.096,-0.0003,-0.006,0.000,0.0000,-0.0055,-0.0020,0
271956157,0.000,0.096,-0.0003,-0.006,0.000,0.0000,-0.0007,-0.0044,0
271961157,0.000,0.096,-0.0003,-0.006,0.000,0.0000,-0.0151,-0.0116,0
271966157,0.000,0.096,0.0003,-0.006,0.000,0.0000,-0.0103,0.0075,0
271971157,0.000,0.096,0.0000,-0.006,0.000,0.0000,-0.0103,-0.0212,0
271976157,0.000,0.096,0.0000,-0.006,0.000,0.0000,-0.0199,-0.0092,0
271981157,0.000,0.096,-0.0003,-0.006,0.000,0.0000,-0.0246,-0.0092,0
271986157,0.000,0.096,0.0000,-0.006,0.000,0.0000,-0.0199,-0.0116,0
271991157,0.000,0.096,0.0003,-0.006,0.000,0.0000,-0.0127,-0.0212,0
271996157,0.000,0.096,0.0003,-0.006,0.000,0.0000,-0.0103,-0.0116,0
272001157,0.000,0.096,0.0003,-0.006,0.000,0.0000,-0.0127,-0.0044,0
272006157,0.000,0.096,0.0011,-0.006,0.000,0.0000,-0.0151,0.0051,0
272011157,0.000,0.096,0.0005,-0.006,0.000,0.0000,0.0065,0.0051,0
272016157,0.000,0.097,0.0008,-0.006,0.000,0.0000,0.0113,-0.0044,0
272021157,0.000,0.097,0.0008,-0.006,0.000,0.0000,0.0041,0.0051,0
272026157,0.000,0.097,-0.0003,-0.006,0.000,0.0000,0.0041,-0.0044,0
272031157,0.000,0.097,-0.0008,-0.006,0.000,0.0000,-0.0055,-0.0116,0
272036157,0.000,0.096,-0.0008,-0.006,0.000,0.0000,-0.0007,-0.0044,0
272041157,0.000,0.096,-0.0005,-0.006,0.000,0.0000,-0.0151,0.0075,0
272046157,0.000,0.096,-0.0008,-0.006,0.000,0.0000,-0.0199,-0.0068,0
272051157,0.000,0.096,0.0000,-0.006,0.000,0.0000,-0.0103,-0.0092,0
272056157,0.000,0.096,0.0000,-0.006,0.000,0.0000,-0.0103,-0.0068,0
272061157,0.000,0.096,0.0000,-0.006,0.000,0.0000,-0.0127,-0.0068,0
272066157,0.000,0.096,-0.0005,-0.006,0.000,0.0000,-0.0031,0.0075,0
272071157,0.000,0.096,-0.0005,-0.006,0.000,0.0000,-0.0079,0.0027,0
272076157,0.000,0.096,-0.0003,-0.006,0.000,0.0000,-0.0031,0.0027,0
272081157,0.000,0.096,0.0008,-0.006,0.000,0.0000,-0.0055,0.0075,0
272086157,0.000,0.096,0.0005,-0.006,0.000,0.0000,0.0017,0.0075,0
272091157,0.000,0.096,0.0000,-0.006,0.000,0.0000,-0.0007,0.0147,0
272096157,0.000,0.096,0.0005,-0.006,0.000,0.0000,0.0017,0.0027,0
272101157,0.000,0.096,0.0008,-0.006,0.000,0.0000,-0.0007,0.0123,0
272106157,0.000,0.097,0.0008,-0.006,0.000,0.0000,0.0017,0.0195,0
272111157,0.000,0.097,0.0011,-0.006,0.000,0.0000,0.0041,0.0003,0
272116157,0.000,0.097,0.0008,-0.006,0.000,0.0000,-0.0055,0.0075,0
272121157,0.000,0.097,0.0005,-0.006,0.000,0.0000,0.0017,0.0027,0
272126157,0.000,0.097,0.0003,-0.006,0.000,0.0000,-0.0151,0.0099,0
272131157,0.000,0.098,0.0008,-0.006,0.000,0.0000,0.0017,0.0003,0
272136157,0.000,0.098,0.0000,-0.006,0.000,0.0000,-0.0079,-0.0068,0
272141157,0.000,0.098,-0.0005,-0.006,0.000,0.0000,-0.0151,-0.0068,0
272146157,0.000,0.098,0.0000,-0.006,0.000,0.0000,-0.0127,-0.0044,0
272151157,0.000,0.098,0.0003,-0.006,0.000,0.0000,-0.0055,-0.0140,0
272156157,0.000,0.098,0.0003,-0.006,0.000,0.0000,-0.0055,-0.0092,0
272161157,0.000,0.098,0.0000,-0.006,0.000,0.0000,-0.0175,0.0003,0
272166157,0.000,0.098,0.0000,-0.006,0.000,0.0000,-0.0151,0.0099,0
272171157,0.000,0.098,0.0003,-0.006,0.000,0.0000,-0.0127,-0.0020,0
272176157,0.000,0.098,-0.0003,-0.006,0.000,0.0000,-0.0223,-0.0044,0
272181157,0.000,0.098,0.0000,-0.006,0.000,0.0000,-0.0055,-0.0068,0
272186157,0.000,0.098,0.0003,-0.006,0.000,0.0000,-0.0151,0.0003,0
272191157,0.000,0.098,0.0005,-0.006,0.000,0.0000,-0.0055,0.0003,0
272196157,0.000,0.098,0.0005,-0.006,0.000,0.0000,-0.0199,0.0099,0
272201157,0.000,0.098,0.0005,-0.006,0.000,0.0000,-0.0079,0.0075,0
272206157,0.000,0.098,-0.0005,-0.006,0.000,0.0000,-0.0103,0.0075,0
272211157,0.000,0.098,-0.0003,-0.006,0.000,0.0000,-0.0055,0.0099,0
272216157,0.000,0.098,-0.0005,-0.006,0.000,0.0000,0.0041,0.0099,0
272221157,0.000,0.098,0.0003,-0.006,0.000,0.0000,-0.0055,0.0123,0
272226157,0.000,0.098,-0.0003,-0.006,0.000,0.0000,-0.0079,0.0003,0
272231157,0.000,0.098,-0.0005,-0.006,0.000,0.0000,-0.0055,0.0003,0
272236157,0.000,0.098,0.0005,-0.006,0.000,0.0000,0.0065,0.0003,0
272241157,0.000,0.098,0.0005,-0.006,0.000,0.0000,0.0017,0.0051,0
272246157,0.000,0.098,0.0003,-0.006,0.000,0.0000,0.0041,0.0027,0
272251157,0.000,0.098,0.0008,-0.006,0.000,0.0000,-0.0103,-0.0020,0
272256157,0.000,0.098,0.0000,-0.006,0.000,0.0000,-0.0199,0.0075,0
272261157,0.000,0.098,0.0000,-0.006,0.000,0.0000,-0.0079,0.0099,0
272266157,0.000,0.098,-0.0003,-0.006,0.000,0.0000,-0.0127,0.0147,0
272271157,0.000,0.098,0.0000,-0.006,0.000,0.0000,0.0017,0.0123,0
272276157,0.000,0.098,-0.0005,-0.006,0.000,0.0000,0.0041,0.0099,0
272281157,0.000,0.098,0.0000,-0.006,0.000,0.0000,0.0089,0.0195,0
272286157,0.000,0.098,0.0003,-0.006,0.000,0.0000,-0.0103,0.0003,0
272291157,0.000,0.098,0.0003,-0.006,0.000,0.0000,0.0017,0.0123,0
272296157,0.000,0.099,0.0005,-0.006,0.000,0.0000,-0.0103,-0.0020,0
272301157,0.000,0.099,0.0005,-0.006,0.000,0.0000,-0.0079,-0.0164,0
272306157,0.000,0.099,0.0005,-0.006,0.000,0.0000,-0.0103,-0.0020,0
272311157,0.000,0.099,0.0008,-0.006,0.000,0.0000,0.0017,0.0027,0
272316157,0.000,0.099,0.0011,-0.006,0.000,0.0000,-0.0055,0.0003,0
272321157,0.000,0.100,0.0008,-0.006,0.000,0.0000,-0.0270,0.0099,0
272326157,0.000,0.100,0.0008,-0.006,0.000,0.0000,-0.0079,0.0123,0
272331157,0.000,0.100,0.0011,-0.006,0.000,0.0000,-0.0103,0.0003,0
272336157,0.000,0.101,0.0013,-0.006,0.000,0.0000,-0.0079,0.0171,0
272341157,0.000,0.101,0.0005,-0.006,0.000,0.0000,-0.0007,0.0219,0
272346157,0.000,0.101,0.0003,-0.006,0.000,0.0000,-0.0055,0.0051,0
272351157,0.000,0.101,0.0005,-0.006,0.000,0.0000,-0.0127,-0.0020,0
272356157,0.000,0.101,0.0005,-0.006,0.000,0.0000,0.0041,-0.0116,0
272361157,0.000,0.101,0.0000,-0.006,0.000,0.0000,-0.0031,0.0027,0
272366157,0.000,0.101,0.0005,-0.006,0.000,0.0000,0.0017,0.0075,0
272371157,0.000,0.101,0.0003,-0.006,0.000,0.0000,0.0089,0.0003,0
272376157,0.000,0.101,0.0005,-0.006,0.000,0.0000,0.0017,-0.0044,0
272381157,0.000,0.102,0.0003,-0.006,0.000,0.0000,0.0065,0.0051,0
272386157,0.000,0.102,0.0000,-0.006,0.000,0.0000,0.0113,0.0219,0
272391157,0.000,0.102,0.0000,-0.006,0.000,0.0000,0.0041,0.0171,0
272396157,0.000,0.102,0.0000,-0.006,0.000,0.0000,-0.0079,0.0123,0
272401157,0.000,0.102,-0.0003,-0.006,0.000,0.0000,-0.0031,0.0003,0
272406157,0.000,0.102,0.0000,-0.006,0.000,0.0000,-0.0031,0.0075,0
272411157,0.000,0.101,-0.0005,-0.006,0.000,0.0000,0.0041,-0.0020,0
272416157,0.000,0.101,-0.0005,-0.006,0.000,0.0000,-0.0007,0.0051,0
272421157,0.000,0.101,-0.0003,-0.006,0.000,0.0000,-0.0007,-0.0044,0
272426157,0.000,0.101,0.0000,-0.006,0.000,0.0000,0.0113,0.0003,0
272431157,0.000,0.101,-0.0005,-0.006,0.000,0.0000,0.0137,-0.0068,0
272436157,0.000,0.101,0.0000,-0.006,0.000,0.0000,0.0041,0.0075,0
272441157,0.000,0.101,0.0003,-0.006,0.000,0.0000,0.0017,0.0195,0
272446157,0.000,0.101,0.0000,-0.006,0.000,0.0000,0.0232,0.0171,0
272451157,0.000,0.101,0.0005,-0.006,0.000,0.0000,0.0065,0.0219,0
272456157,0.000,0.101,0.0005,-0.006,0.000,0.0000,0.0089,0.0099,0
272461157,0.000,0.101,0.0000,-0.006,0.000,0.0000,0.0113,0.0147,0
272466157,0.000,0.101,0.0000,-0.006,0.000,0.0000,0.0184,0.0099,0
272471157,0.000,0.101,0.0000,-0.006,0.000,0.0000,0.0208,-0.0044,0
272476157,0.000,0.102,0.0003,-0.006,0.000,0.0000,0.0137,-0.0068,0
272481157,0.000,0.102,0.0008,-0.006,0.000,0.0000,0.0065,0.0099,0
272486157,0.000,0.102,0.0008,-0.006,0.000,0.0000,0.0208,0.0123,0
272491157,0.000,0.102,0.0003,-0.006,0.000,0.0000,-0.0103,0.0123,0
272496157,0.000,0.102,0.0003,-0.006,0.000,0.0000,-0.0007,0.0147,0
272501157,0.000,0.102,0.0008,-0.006,0.000,0.0000,-0.0031,0.0147,0
272506157,0.000,0.103,0.0008,-0.006,0.000,0.0000,0.0041,0.0051,0
272511157,0.000,0.103,0.0011,-0.006,0.000,0.0000,0.0113,0.0171,0
272516157,0.000,0.103,0.0003,-0.006,0.000,0.0000,0.0065,0.0171,0
272521157,0.000,0.103,0.0003,-0.006,0.000,0.0000,0.0041,0.0171,0
272526157,0.000,0.103,0.0003,-0.006,0.000,0.0000,0.0137,0.0195,0
272531157,0.000,0.103,0.0000,-0.006,0.000,0.0000,0.0161,0.0027,0
272536157,0.000,0.103,0.0005,-0.006,0.000,0.0000,0.0017,0.0003,0
272541157,0.000,0.103,0.0000,-0.006,0.000,0.0000,-0.0007,0.0075,0
272546157,0.000,0.104,0.0011,-0.006,0.000,0.0000,0.0017,0.0075,0
272551157,0.000,0.104,0.0003,-0.006,0.000,0.0000,0.0041,0.0075,0
272556157,0.000,0.104,0.0005,-0.006,0.000,0.0000,-0.0031,0.0051,0
272561157,0.000,0.104,0.0005,-0.006,0.000,0.0000,-0.0079,0.0075,0
272566157,0.000,0.104,0.0008,-0.006,0.000,0.0000,-0.0151,-0.0044,0
272571157,0.000,0.105,0.0008,-0.006,0.000,0.0000,-0.0199,-0.0068,0
272576157,0.000,0.105,0.0003,-0.006,0.000,0.0000,-0.0055,0.0075,0
272581157,0.000,0.105,0.0003,-0.006,0.000,0.0000,0.0041,0.0099,0
272586157,0.000,0.105,0.0013,-0.006,0.000,0.0000,0.0065,0.0147,0
272591157,0.000,0.105,0.0011,-0.006,0.000,0.0000,0.0113,0.0147,0
272596157,0.000,0.106,0.0011,-0.006,0.000,0.0000,0.0113,0.0027,0
272601157,0.000,0.106,0.0008,-0.006,0.000,0.0000,0.0089,-0.0020,0
272606157,0.000,0.106,0.0008,-0.006,0.000,0.0000,0.0065,-0.0188,0
272611157,0.000,0.106,0.0008,-0.006,0.000,0.0000,-0.0055,-0.0212,0
272616157,0.000,0.106,-0.0003,-0.006,0.000,0.0000,-0.0199,0.0003,0
272621157,0.000,0.106,-0.0003,-0.006,0.000,0.0000,-0.0127,0.0003,0
272626157,0.000,0.106,0.0003,-0.006,0.000,0.0000,-0.0079,-0.0092,0
272631157,0.000,0.106,0.0003,-0.006,0.000,0.0000,-0.0151,-0.0044,0
272636157,0.000,0.106,0.0000,-0.006,0.000,0.0000,-0.0175,-0.0068,0
272641157,0.000,0.106,0.0000,-0.006,0.000,0.0000,-0.0246,0.0051,0
272646157,0.000,0.106,0.0000,-0.006,0.000,0.0000,-0.0055,0.0051,0
272651157,0.000,0.106,0.0003,-0.006,0.000,0.0000,-0.0031,-0.0164,0
272656157,0.000,0.106,0.0000,-0.006,0.000,0.0000,-0.0127,-0.0044,0
272661157,0.000,0.107,0.0003,-0.006,0.000,0.0000,-0.0151,0.0075,0
272666157,0.000,0.107,0.0003,-0.006,0.000,0.0000,0.0017,0.0003,0
272671157,0.000,0.107,-0.0003,-0.006,0.000,0.0000,0.0041,0.0003,0
272676157,0.000,0.107,-0.0003,-0.006,0.000,0.0000,0.0065,-0.0116,0
272681157,0.000,0.107,0.0003,-0.006,0.000,0.0000,-0.0151,-0.0020,0
272686157,0.000,0.107,0.0003,-0.006,0.000,0.0000,0.0041,-0.0164,0
272691157,0.000,0.107,0.0000,-0.006,0.000,0.0000,0.0208,-0.0164,0
272696157,0.000,0.107,0.0000,-0.006,0.000,0.0000,0.0184,-0.0260,0
272701157,0.000,0.107,0.0003,-0.006,0.000,0.0000,0.0113,-0.0092,0
272706157,0.000,0.107,0.0003,-0.006,0.000,0.0000,-0.0055,0.0051,0
272711157,0.000,0.107,0.0003,-0.006,0.000,0.0000,-0.0007,0.0123,0
272716157,0.000,0.107,0.0000,-0.006,0.000,0.0000,-0.0055,0.0099,0
272721157,0.000,0.107,0.0005,-0.006,0.000,0.0000,-0.0007,0.0003,0
272726157,0.000,0.107,0.0005,-0.006,0.000,0.0000,-0.0055,0.0051,0
272731157,0.000,0.107,0.0008,-0.006,0.000,0.0000,-0.0103,0.0051,0
272736157,0.000,0.108,0.0016,-0.006,0.000,0.0000,-0.0007,0.0099,0
272741157,0.000,0.108,0.0011,-0.006,0.000,0.0000,-0.0127,0.0027,0
272746157,0.000,0.108,0.0005,-0.006,0.000,0.0000,0.0041,-0.0092,0
272751157,0.000,0.109,0.0005,-0.006,0.000,0.0000,0.0017,0.0051,0
272756157,0.000,0.109,0.0003,-0.006,0.000,0.0000,-0.0175,0.0075,0
272761157,0.000,0.109,0.0000,-0.006,0.000,0.0000,-0.0103,0.0075,0
272766157,0.000,0.109,-0.0003,-0.006,0.000,0.0000,0.0017,0.0123,0
272771157,0.000,0.108,-0.0008,-0.006,0.000,0.0000,0.0089,0.0027,0
272776157,0.000,0.108,0.0000,-0.006,0.000,0.0000,0.0041,0.0003,0
272781157,0.000,0.108,0.0000,-0.006,0.000,0.0000,-0.0007,-0.0044,0
272786157,0.000,0.108,-0.0005,-0.006,0.000,0.0000,0.0041,0.0051,0
272791157,0.000,0.108,0.0000,-0.006,0.000,0.0000,-0.0031,0.0003,0
272796157,0.000,0.108,0.0003,-0.006,0.000,0.0000,0.0113,-0.0020,0
272801157,0.000,0.109,0.0008,-0.006,0.000,0.0000,-0.0055,0.0051,0
272806157,0.000,0.109,0.0003,-0.006,0.000,0.0000,-0.0031,-0.0020,0
272811157,0.000,0.109,0.0003,-0.006,0.000,0.0000,-0.0127,0.0003,0
272816157,0.000,0.109,0.0000,-0.006,0.000,0.0000,0.0184,-0.0020,0
272821157,0.000,0.109,0.0003,-0.006,0.000,0.0000,0.0089,-0.0068,0
272826157,0.000,0.109,0.0000,-0.006,0.000,0.0000,-0.0007,0.0075,0
272831157,0.000,0.109,0.0000,-0.006,0.000,0.0000,0.0017,0.0219,0
272836157,0.000,0.109,-0.0005,-0.006,0.000,0.0000,-0.0031,0.0051,0
272841157,0.000,0.109,-0.0003,-0.006,0.000,0.0000,-0.0079,0.0051,0
272846157,0.000,0.108,-0.0008,-0.006,0.000,0.0000,-0.0103,-0.0044,0
272851157,0.000,0.108,-0.0010,-0.006,0.000,0.0000,-0.0031,0.0075,0
272856157,0.000,0.108,-0.0003,-0.006,0.000,0.0000,-0.0031,0.0171,0
272861157,0.000,0.108,-0.0008,-0.006,0.000,0.0000,-0.0079,0.0099,0
272866157,0.000,0.108,-0.0005,-0.006,0.000,0.0000,-0.0103,0.0099,0
272871157,0.000,0.108,0.0003,-0.006,0.000,0.0000,0.0017,0.0219,0
272876157,0.000,0.108,0.0003,-0.006,0.000,0.0000,-0.0079,0.0051,0
272881157,0.000,0.108,0.0011,-0.006,0.000,0.0000,-0.0175,0.0123,0
272886157,0.000,0.108,0.0008,-0.006,0.000,0.0000,-0.0103,0.0123,0
272891157,0.000,0.109,0.0011,-0.006,0.000,0.0000,-0.0055,0.0003,0
272896157,0.000,0.109,0.0005,-0.006,0.000,0.0000,0.0017,-0.0092,0
272901157,0.000,0.109,0.0005,-0.006,0.000,0.0000,0.0017,-0.0020,0
272906157,0.000,0.109,0.0005,-0.006,0.000,0.0000,-0.0079,0.0027,0
272911157,0.000,0.109,0.0005,-0.006,0.000,0.0000,-0.0055,0.0027,0
272916157,0.000,0.109,0.0003,-0.006,0.000,0.0000,-0.0079,0.0051,0
272921157,0.000,0.109,0.0005,-0.006,0.000,0.0000,-0.0103,-0.0020,0
272926157,0.000,0.110,0.0005,-0.006,0.000,0.0000,-0.0199,0.0003,0
272931157,0.000,0.110,0.0003,-0.006,0.000,0.0000,-0.0031,0.0147,0
272936157,0.000,0.110,0.0000,-0.006,0.000,0.0000,-0.0031,0.0147,0
272941157,0.000,0.110,0.0000,-0.006,0.000,0.0000,-0.0031,0.0147,0
272946157,0.000,0.110,0.0000,-0.006,0.000,0.0000,0.0065,0.0075,0
272951157,0.000,0.110,0.0011,-0.006,0.000,0.0000,-0.0103,0.0123,0
272956157,0.000,0.110,0.0005,-0.006,0.000,0.0000,-0.0127,0.0027,0
272961157,0.000,0.110,0.0008,-0.006,0.000,0.0000,-0.0151,0.0051,0
272966157,0.000,0.111,0.0008,-0.006,0.000,0.0000,-0.0103,-0.0044,0
272971157,0.000,0.111,0.0005,-0.006,0.000,0.0000,-0.0079,-0.0020,0
272976157,0.000,0.111,0.0003,-0.006,0.000,0.0000,0.0089,-0.0044,0
272981157,0.000,0.111,0.0000,-0.006,0.000,0.0000,0.0041,-0.0092,0
272986157,0.000,0.111,0.0000,-0.006,0.000,0.0000,0.0017,0.0123,0
272991157,0.000,0.111,0.0003,-0.006,0.000,0.0000,-0.0007,0.0147,0
272996157,0.000,0.111,0.0003,-0.006,0.000,0.0000,-0.0079,-0.0044,0
273001157,0.000,0.111,0.0003,-0.006,0.000,0.0000,-0.0199,0.0003,0
273006157,0.000,0.111,0.0000,-0.006,0.000,0.0000,-0.0007,0.0099,0
273011157,0.000,0.111,0.0003,-0.006,0.000,0.0000,0.0017,-0.0068,0
273016157,0.000,0.111,-0.0005,-0.006,0.000,0.0000,0.0089,-0.0020,0
273021157,0.000,0.111,-0.0008,-0.006,0.000,0.0000,0.0113,-0.0020,0
273026157,0.000,0.111,0.0000,-0.006,0.000,0.0000,0.0041,-0.0068,0
273031157,0.000,0.111,-0.0008,-0.006,0.000,0.0000,-0.0103,-0.0116,0
273036157,0.000,0.111,0.0000,-0.006,0.000,0.0000,-0.0031,0.0075,0
273041157,0.000,0.111,0.0005,-0.006,0.000,0.0000,0.0113,-0.0164,0
273046157,0.000,0.111,0.0000,-0.006,0.000,0.0000,0.0256,-0.0068,0
273051157,0.000,0.111,-0.0005,-0.006,0.000,0.0000,-0.0103,-0.0116,0
273056157,0.000,0.111,-0.0003,-0.006,0.000,0.0000,0.0065,-0.0140,0
273061157,0.000,0.110,-0.0008,-0.006,0.000,0.0000,0.0065,-0.0068,0
273066157,0.000,0.110,-0.0003,-0.006,0.000,0.0000,-0.0079,-0.0020,0
273071157,0.000,0.110,0.0003,-0.006,0.000,0.0000,-0.0079,0.0003,0
273076157,0.000,0.110,0.0000,-0.006,0.000,0.0000,-0.0127,0.0099,0
273081157,0.000,0.111,0.0005,-0.006,0.000,0.0000,-0.0103,0.0219,0
273086157,0.000,0.111,0.0005,-0.006,0.000,0.0000,-0.0007,0.0123,0
273091157,0.000,0.111,0.0000,-0.006,0.000,0.0000,0.0017,0.0099,0
273096157,0.000,0.111,0.0000,-0.006,0.000,0.0000,0.0017,-0.0068,0
273101157,0.000,0.111,0.0005,-0.006,0.000,0.0000,0.0017,-0.0020,0
273106157,0.000,0.111,0.0005,-0.006,0.000,0.0000,0.0137,0.0003,0
273111157,0.000,0.111,0.0003,-0.006,0.000,0.0000,-0.0079,0.0027,0
273116157,0.000,0.111,0.0011,-0.006,0.000,0.0000,-0.0055,0.0099,0
273121157,0.000,0.112,0.0008,-0.006,0.000,0.0000,0.0041,-0.0044,0
273126157,0.000,0.112,0.0003,-0.006,0.000,0.0000,-0.0103,0.0003,0
273131157,0.000,0.112,0.0011,-0.006,0.000,0.0000,-0.0103,0.0027,0
273136157,0.000,0.112,0.0005,-0.006,0.000,0.0000,-0.0103,0.0027,0
273141157,0.000,0.112,0.0008,-0.006,0.000,0.0000,-0.0007,0.0027,0
273146157,0.000,0.113,0.0005,-0.006,0.000,0.0000,-0.0127,0.0099,0
273151157,0.000,0.113,0.0000,-0.006,0.000,0.0000,-0.0151,0.0075,0
273156157,0.000,0.113,0.0000,-0.006,0.000,0.0000,-0.0079,-0.0068,0
273161157,0.000,0.113,0.0003,-0.006,0.000,0.0000,-0.0007,0.0075,0
273166157,0.000,0.113,0.0000,-0.006,0.000,0.0000,-0.0055,0.0171,0
273171157,0.000,0.113,0.0003,-0.006,0.000,0.0000,-0.0103,0.0099,0
273176157,0.000,0.113,0.0003,-0.006,0.000,0.0000,-0.0079,0.0075,0
273181157,0.000,0.113,0.0000,-0.006,0.000,0.0000,-0.0151,-0.0020,0
273186157,0.000,0.113,0.0003,-0.006,0.000,0.0000,-0.0175,0.0075,0
273191157,0.000,0.113,0.0000,-0.006,0.000,0.0000,-0.0438,-0.0140,0
273196157,0.000,0.113,0.0011,-0.006,0.000,0.0000,-0.0294,-0.0068,0
273201157,0.000,0.113,0.0008,-0.006,0.000,0.0000,-0.0151,-0.0068,0
273206157,0.000,0.114,0.0008,-0.006,0.000,0.0000,-0.0175,0.0027,0
273211157,0.000,0.114,0.0005,-0.006,0.000,0.0000,-0.0246,-0.0044,0
273216157,0.000,0.114,0.0008,-0.006,0.000,0.0000,-0.0151,-0.0116,0
