# test 1/1: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4295 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
13591226,-180.000,178.646,0.0000,-0.023,0.000,-0.0024
13596226,-180.000,178.646,0.0000,-0.023,0.000,-0.0024
13601226,-180.000,178.646,0.0003,-0.023,0.000,-0.0024
13606226,-180.000,178.646,-0.0005,-0.023,0.000,-0.0024
13611226,-180.000,178.645,-0.0005,-0.023,0.000,-0.0024
13616226,-180.000,178.645,-0.0005,-0.023,0.000,-0.0024
13621226,-180.000,178.645,-0.0008,-0.023,0.000,-0.0024
13626226,-180.000,178.645,-0.0002,-0.023,0.000,-0.0024
13631226,-180.000,178.645,0.0000,-0.023,0.000,-0.0024
13636226,-180.000,178.645,0.0008,-0.023,0.000,-0.0024
13641226,-180.000,178.645,0.0003,-0.023,0.000,-0.0024
13646226,-180.000,178.645,-0.0002,-0.023,0.000,-0.0024
13651226,-180.000,178.645,0.0003,-0.023,0.000,-0.0024
13656226,-180.000,178.645,0.0000,-0.023,0.000,-0.0024
13661226,-180.000,178.645,-0.0005,-0.023,0.000,-0.0024
13666226,-180.000,178.645,-0.0005,-0.023,0.000,-0.0024
13671226,-180.000,178.645,-0.0005,-0.023,0.000,-0.0024
13676226,-180.000,178.645,0.0000,-0.023,0.000,-0.0024
13681226,-180.000,178.645,0.0003,-0.023,0.000,-0.0024
13686226,-180.000,178.645,0.0000,-0.023,0.000,-0.0024
13691226,-180.000,178.645,0.0003,-0.023,0.000,-0.0024
13696226,-180.000,178.645,0.0006,-0.023,0.000,-0.0024
13701226,-180.000,178.645,0.0003,-0.023,0.000,-0.0024
13706226,-180.000,178.646,0.0003,-0.023,0.000,-0.0024
13711226,-180.000,178.646,0.0003,-0.023,0.000,-0.0024
13716226,-180.000,178.646,0.0003,-0.023,0.000,-0.0024
13721226,-180.000,178.646,0.0006,-0.023,0.000,-0.0024
13726226,-180.000,178.646,-0.0005,-0.023,0.000,-0.0024
13731226,-180.000,178.646,-0.0005,-0.023,0.000,-0.0024
13736226,-180.000,178.646,0.0000,-0.023,0.000,-0.0024
13741226,-180.000,178.646,0.0003,-0.023,0.000,-0.0024
13746226,-180.000,178.646,0.0008,-0.023,0.000,-0.0024
13751226,-180.000,178.646,0.0003,-0.023,0.000,-0.0024
13756226,-180.000,178.646,0.0003,-0.023,0.000,-0.0024
13761226,-180.000,178.646,0.0006,-0.023,0.000,-0.0024
13766226,-180.000,178.646,0.0000,-0.023,0.000,-0.0024
13771226,-180.000,178.646,-0.0002,-0.023,0.000,-0.0024
13776226,-180.000,178.646,0.0008,-0.023,0.000,-0.0024
13781226,-180.000,178.647,0.0003,-0.023,0.000,-0.0024
13786226,-180.000,178.647,0.0003,-0.023,0.000,-0.0024
13791226,-180.000,178.647,0.0003,-0.023,0.000,-0.0024
13796226,-180.000,178.647,0.0003,-0.023,0.000,-0.0024
13801226,-180.000,178.647,0.0011,-0.023,0.000,-0.0024
13806226,-180.000,178.647,0.0000,-0.023,0.000,-0.0024
13811226,-180.000,178.647,0.0006,-0.023,0.000,-0.0024
13816226,-180.000,178.647,0.0006,-0.023,0.000,-0.0024
13821226,-180.000,178.648,0.0006,-0.023,0.000,-0.0024
13826226,-180.000,178.648,-0.0002,-0.023,0.000,-0.0024
13831226,-180.000,178.647,-0.0005,-0.023,0.000,-0.0024
13836226,-180.000,178.647,0.0000,-0.023,0.000,-0.0024
13841226,-180.000,178.647,0.0000,-0.023,0.000,-0.0024
13846226,-180.000,178.648,0.0006,-0.023,0.000,-0.0024
13851226,-180.000,178.648,0.0000,-0.023,0.000,-0.0024
13856226,-180.000,178.648,-0.0002,-0.023,0.000,-0.0024
13861226,-180.000,178.647,-0.0008,-0.023,0.000,-0.0024
13866226,-180.000,178.647,-0.0002,-0.023,0.000,-0.0024
13871226,-180.000,178.647,0.0003,-0.023,0.000,-0.0024
13876226,-180.000,178.647,0.0003,-0.023,0.000,-0.0024
13881226,-180.000,178.648,0.0006,-0.023,0.000,-0.0024
13886226,-180.000,178.648,0.0006,-0.023,0.000,-0.0024
13891226,-180.000,178.648,0.0000,-0.023,0.000,-0.0024
13896226,-180.000,178.648,-0.0002,-0.023,0.000,-0.0024
13901226,-180.000,178.648,-0.0002,-0.023,0.000,-0.0024
13906226,-180.000,178.648,0.0000,-0.023,0.000,-0.0024
13911226,-180.000,178.648,0.0000,-0.023,0.000,-0.0024
13916226,-180.000,178.648,0.0003,-0.023,0.000,-0.0024
13921226,-180.000,178.648,0.0000,-0.023,0.000,-0.0024
13926226,-180.000,178.648,0.0000,-0.023,0.000,-0.0024
13931226,-180.000,178.648,-0.0002,-0.023,0.000,-0.0024
13936226,-180.000,178.648,-0.0002,-0.023,0.000,-0.0024
13941226,-180.000,178.648,0.0000,-0.023,0.000,-0.0024
13946226,-180.000,178.648,-0.0005,-0.023,0.000,-0.0024
13951226,-180.000,178.648,0.0003,-0.023,0.000,-0.0024
13956226,-180.000,178.648,0.0003,-0.023,0.000,-0.0024
13961226,-180.000,178.648,0.0008,-0.023,0.000,-0.0024
13966226,-180.000,178.648,0.0006,-0.023,0.000,-0.0024
13971226,-180.000,178.648,-0.0002,-0.023,0.000,-0.0024
13976226,-180.000,178.648,0.0006,-0.023,0.000,-0.0024
13981226,-180.000,178.648,0.0003,-0.023,0.000,-0.0024
13986226,-180.000,178.648,0.0006,-0.023,0.000,-0.0024
13991226,-180.000,178.649,0.0006,-0.023,0.000,-0.0024
13996226,-180.000,178.649,0.0003,-0.023,0.000,-0.0024
14001226,-180.000,178.649,0.0011,-0.023,0.000,-0.0024
14006226,-180.000,178.649,0.0011,-0.023,0.000,-0.0024
14011226,-180.000,178.650,0.0008,-0.023,0.000,-0.0024
14016226,-180.000,178.650,0.0000,-0.023,0.000,-0.0024
14021226,-180.000,178.649,-0.0002,-0.023,0.000,-0.0024
14026226,-180.000,178.649,0.0000,-0.023,0.000,-0.0024
14031226,-180.000,178.650,0.0000,-0.023,0.000,-0.0024
14036226,-180.000,178.649,-0.0005,-0.023,0.000,-0.0024
14041226,-180.000,178.649,-0.0005,-0.023,0.000,-0.0024
14046226,-180.000,178.649,-0.0013,-0.023,0.000,-0.0024
14051226,-180.000,178.649,0.0000,-0.023,0.000,-0.0024
14056226,-180.000,178.649,0.0011,-0.023,0.000,-0.0024
14061226,-180.000,178.649,0.0006,-0.023,0.000,-0.0024
14066226,-180.000,178.649,0.0003,-0.023,0.000,-0.0024
14071226,-180.000,178.650,0.0003,-0.023,0.000,-0.0024
14076226,-180.000,178.650,0.0003,-0.023,0.000,-0.0024
14081226,-180.000,178.650,-0.0002,-0.023,0.000,-0.0024
14086226,-180.000,178.649,-0.0008,-0.023,0.000,-0.0024
14091226,-180.000,178.649,0.0006,-0.023,0.000,-0.0024
14096226,-180.000,178.650,0.0008,-0.023,0.000,-0.0024
14101226,-180.000,178.650,0.0000,-0.023,0.000,-0.0024
14106226,-180.000,178.650,0.0000,-0.023,0.000,-0.0024
14111226,-180.000,178.650,-0.0002,-0.023,0.000,-0.0024
14116226,-180.000,178.650,0.0006,-0.023,0.000,-0.0024
14121226,-180.000,178.650,0.0006,-0.023,0.000,-0.0024
14126226,-180.000,178.650,0.0008,-0.023,0.000,-0.0024
14131226,-180.000,178.650,-0.0002,-0.023,0.000,-0.0024
14136226,-180.000,178.650,0.0000,-0.023,0.000,-0.0024
14141226,-180.000,178.650,0.0000,-0.023,0.000,-0.0024
14146226,-180.000,178.650,-0.0008,-0.023,0.000,-0.0024
14151226,-180.000,178.650,-0.0010,-0.023,0.000,-0.0024
14156226,-180.000,178.650,-0.0002,-0.023,0.000,-0.0024
14161226,-180.000,178.650,0.0000,-0.023,0.000,-0.0024
14166226,-180.000,178.650,-0.0005,-0.023,0.000,-0.0024
14171226,-180.000,178.649,-0.0008,-0.023,0.000,-0.0024
14176226,-180.000,178.649,-0.0008,-0.023,0.000,-0.0024
14181226,-180.000,178.649,-0.0008,-0.023,0.000,-0.0024
14186226,-180.000,178.649,-0.0005,-0.023,0.000,-0.0024
14191226,-180.000,178.649,-0.0008,-0.023,0.000,-0.0024
14196226,-180.000,178.648,-0.0005,-0.023,0.000,-0.0024
14201226,-180.000,178.648,-0.0010,-0.023,0.000,-0.0024
14206226,-180.000,178.648,-0.0010,-0.023,0.000,-0.0024
14211226,-180.000,178.647,-0.0010,-0.023,0.000,-0.0024
14216226,-180.000,178.647,-0.0008,-0.023,0.000,-0.0024
14221226,-180.000,178.647,-0.0002,-0.023,0.000,-0.0024
14226226,-180.000,178.647,0.0003,-0.023,0.000,-0.0024
14231226,-180.000,178.648,0.0008,-0.023,0.000,-0.0024
14236226,-180.000,178.648,0.0006,-0.023,0.000,-0.0024
14241226,-180.000,178.648,0.0000,-0.023,0.000,-0.0024
14246226,-180.000,178.648,-0.0002,-0.023,0.000,-0.0024
14251226,-180.000,178.648,-0.0002,-0.023,0.000,-0.0024
14256226,-180.000,178.648,0.0000,-0.023,0.000,-0.0024
14261226,-180.000,178.648,0.0000,-0.023,0.000,-0.0024
14266226,-180.000,178.648,-0.0002,-0.023,0.000,-0.0024
14271226,-180.000,178.648,0.0003,-0.023,0.000,-0.0024
14276226,-180.000,178.648,0.0000,-0.023,0.000,-0.0024
14281226,-180.000,178.648,-0.0002,-0.023,0.000,-0.0024
14286226,-180.000,178.647,-0.0008,-0.023,0.000,-0.0024
14291226,-180.000,178.647,-0.0002,-0.023,0.000,-0.0024
14296226,-180.000,178.647,-0.0005,-0.023,0.000,-0.0024
14301226,-180.000,178.647,0.0003,-0.023,0.000,-0.0024
14306226,-180.000,178.647,-0.0005,-0.023,0.000,-0.0024
14311226,-180.000,178.647,0.0003,-0.023,0.000,-0.0024
14316226,-180.000,178.647,0.0003,-0.023,0.000,-0.0024
14321226,-180.000,178.647,0.0000,-0.023,0.000,-0.0024
14326226,-180.000,178.647,-0.0005,-0.023,0.000,-0.0024
14331226,-180.000,178.647,-0.0002,-0.023,0.000,-0.0024
14336226,-180.000,178.647,-0.0002,-0.023,0.000,-0.0024
14341226,-180.000,178.647,-0.0005,-0.023,0.000,-0.0024
14346226,-180.000,178.646,-0.0013,-0.023,0.000,-0.0024
14351226,-180.000,178.646,-0.0016,-0.023,0.000,-0.0024
14356226,-180.000,178.646,-0.0005,-0.023,0.000,-0.0024
14361226,-180.000,178.646,-0.0008,-0.023,0.000,-0.0024
14366226,-180.000,178.646,-0.0002,-0.023,0.000,-0.0024
14371226,-180.000,178.646,0.0008,-0.023,0.000,-0.0024
14376226,-180.000,178.646,0.0008,-0.023,0.000,-0.0024
14381226,-180.000,178.646,-0.0002,-0.023,0.000,-0.0024
14386226,-180.000,178.646,0.0000,-0.023,0.000,-0.0024
14391226,-180.000,178.646,0.0006,-0.023,0.000,-0.0024
14396226,-180.000,178.646,0.0003,-0.023,0.000,-0.0024
14401226,-180.000,178.647,0.0008,-0.023,0.000,-0.0024
14406226,-180.000,178.647,0.0003,-0.023,0.000,-0.0024
14411226,-180.000,178.647,0.0014,-0.023,0.000,-0.0024
14416226,-180.000,178.647,0.0000,-0.023,0.000,-0.0024
14421226,-180.000,178.647,0.0006,-0.023,0.000,-0.0024
14426226,-180.000,178.648,0.0014,-0.023,0.000,-0.0024
14431226,-180.000,178.648,0.0003,-0.023,0.000,-0.0024
14436226,-180.000,178.648,-0.0002,-0.023,0.000,-0.0024
14441226,-180.000,178.647,-0.0010,-0.023,0.000,-0.0024
14446226,-180.000,178.647,0.0006,-0.023,0.000,-0.0024
14451226,-180.000,178.647,-0.0005,-0.023,0.000,-0.0024
14456226,-180.000,178.647,-0.0008,-0.023,0.000,-0.0024
14461226,-180.000,178.647,-0.0005,-0.023,0.000,-0.0024
14466226,-180.000,178.647,-0.0002,-0.023,0.000,-0.0024
14471226,-180.000,178.647,-0.0005,-0.023,0.000,-0.0024
14476226,-180.000,178.647,0.0000,-0.023,0.000,-0.0024
14481226,-180.000,178.647,-0.0005,-0.023,0.000,-0.0024
14486226,-180.000,178.647,-0.0002,-0.023,0.000,-0.0024
14491226,-180.000,178.647,0.0003,-0.023,0.000,-0.0024
14496226,-180.000,178.646,-0.0005,-0.023,0.000,-0.0024
14501226,-180.000,178.646,-0.0002,-0.023,0.000,-0.0024
14506226,-180.000,178.646,-0.0005,-0.023,0.000,-0.0024
14511226,-180.000,178.646,-0.0005,-0.023,0.000,-0.0024
14516226,-180.000,178.646,-0.0008,-0.023,0.000,-0.0024
14521226,-180.000,178.646,-0.0002,-0.023,0.000,-0.0024
14526226,-180.000,178.646,-0.0005,-0.023,0.000,-0.0024
14531226,-180.000,178.646,-0.0002,-0.023,0.000,-0.0024
14536226,-180.000,178.646,-0.0002,-0.023,0.000,-0.0024
14541226,-180.000,178.646,0.0006,-0.023,0.000,-0.0024
14546226,-180.000,178.646,-0.0005,-0.023,0.000,-0.0024
14551226,-180.000,178.646,0.0000,-0.023,0.000,-0.0024
14556226,-180.000,178.646,0.0003,-0.023,0.000,-0.0024
14561226,-180.000,178.646,0.0003,-0.023,0.000,-0.0024
14566226,-180.000,178.646,0.0003,-0.023,0.000,-0.0024
14571226,-180.000,178.646,0.0006,-0.023,0.000,-0.0024
14576226,-180.000,178.646,0.0003,-0.023,0.000,-0.0024
14581226,-180.000,178.646,-0.0005,-0.023,0.000,-0.0024
14586226,-180.000,178.646,0.0003,-0.023,0.000,-0.0024
14591226,-180.000,178.646,0.0008,-0.023,0.000,-0.0024
14596226,-180.000,178.646,0.0006,-0.023,0.000,-0.0024
14601226,-180.000,178.647,0.0006,-0.023,0.000,-0.0024
14606226,-180.000,178.647,0.0006,-0.023,0.000,-0.0024
14611226,-180.000,178.647,0.0000,-0.023,0.000,-0.0024
14616226,-180.000,178.647,0.0006,-0.023,0.000,-0.0024
14621226,-180.000,178.647,0.0003,-0.023,0.000,-0.0024
14626226,-180.000,178.647,0.0000,-0.023,0.000,-0.0024
14631226,-180.000,178.647,0.0000,-0.023,0.000,-0.0024
14636226,-180.000,178.647,0.0000,-0.023,0.000,-0.0024
14641226,-180.000,178.647,0.0003,-0.023,0.000,-0.0024
14646226,-180.000,178.647,0.0006,-0.023,0.000,-0.0024
14651226,-180.000,178.647,-0.0005,-0.023,0.000,-0.0024
14656226,-180.000,178.647,0.0000,-0.023,0.000,-0.0024
14661226,-180.000,178.647,-0.0002,-0.023,0.000,-0.0024
14666226,-180.000,178.647,-0.0005,-0.023,0.000,-0.0024
14671226,-180.000,178.647,-0.0008,-0.023,0.000,-0.0024
14676226,-180.000,178.647,-0.0002,-0.023,0.000,-0.0024
14681226,-180.000,178.647,-0.0005,-0.023,0.000,-0.0024
14686226,-180.000,178.646,-0.0010,-0.023,0.000,-0.0024
14691226,-180.000,178.646,-0.0002,-0.023,0.000,-0.0024
14696226,-180.000,178.646,-0.0002,-0.023,0.000,-0.0024
14701226,-180.000,178.646,0.0000,-0.023,0.000,-0.0024
14706226,-180.000,178.646,0.0006,-0.023,0.000,-0.0024
14711226,-180.000,178.646,0.0000,-0.023,0.000,-0.0024
14716226,-180.000,178.646,-0.0002,-0.023,0.000,-0.0024
14721226,-180.000,178.646,-0.0005,-0.023,0.000,-0.0024
14726226,-180.000,178.646,-0.0002,-0.023,0.000,-0.0024
14731226,-180.000,178.646,-0.0002,-0.023,0.000,-0.0024
14736226,-180.000,178.646,-0.0002,-0.023,0.000,-0.0024
14741226,-180.000,178.646,0.0003,-0.023,0.000,-0.0024
14746226,-180.000,178.646,0.0000,-0.023,0.000,-0.0024
14751226,-180.000,178.646,0.0006,-0.023,0.000,-0.0024
14756226,-180.000,178.646,0.0003,-0.023,0.000,-0.0024
14761226,-180.000,178.646,0.0003,-0.023,0.000,-0.0024
14766226,-180.000,178.646,0.0000,-0.023,0.000,-0.0024
14771226,-180.000,178.646,-0.0002,-0.023,0.000,-0.0024
14776226,-180.000,178.646,-0.0005,-0.023,0.000,-0.0024
14781226,-180.000,178.646,0.0000,-0.023,0.000,-0.0024
14786226,-180.000,178.646,-0.0002,-0.023,0.000,-0.0024
14791226,-180.000,178.646,0.0003,-0.023,0.000,-0.0024
14796226,-180.000,178.646,0.0000,-0.023,0.000,-0.0024
14801226,-180.000,178.646,0.0000,-0.023,0.000,-0.0024
14806226,-180.000,178.646,-0.0005,-0.023,0.000,-0.0024
14811226,-180.000,178.646,-0.0002,-0.023,0.000,-0.0024
14816226,-180.000,178.646,-0.0005,-0.023,0.000,-0.0024
14821226,-180.000,178.646,0.0008,-0.023,0.000,-0.0024
14826226,-180.000,178.647,0.0014,-0.023,0.000,-0.0024
14831226,-180.000,178.647,0.0008,-0.023,0.000,-0.0024
14836226,-180.000,178.647,0.0003,-0.023,0.000,-0.0024
14841226,-180.000,178.647,0.0011,-0.023,0.000,-0.0024
14846226,-180.000,178.647,0.0003,-0.023,0.000,-0.0024
14851226,-180.000,178.648,0.0008,-0.023,0.000,-0.0024
14856226,-180.000,178.647,-0.0002,-0.023,0.000,-0.0024
14861226,-180.000,178.647,0.0000,-0.023,0.000,-0.0024
14866226,-180.000,178.647,-0.0002,-0.023,0.000,-0.0024
14871226,-180.000,178.647,-0.0002,-0.023,0.000,-0.0024
14876226,-180.000,178.647,0.0003,-0.023,0.000,-0.0024
14881226,-180.000,178.648,0.0006,-0.023,0.000,-0.0024
14886226,-180.000,178.648,0.0003,-0.023,0.000,-0.0024
14891226,-180.000,178.648,0.0006,-0.023,0.000,-0.0024
14896226,-180.000,178.648,0.0006,-0.023,0.000,-0.0024
14901226,-180.000,178.648,0.0006,-0.023,0.000,-0.0024
14906226,-180.000,178.648,0.0000,-0.023,0.000,-0.0024
14911226,-180.000,178.648,-0.0002,-0.023,0.000,-0.0024
14916226,-180.000,178.648,-0.0002,-0.023,0.000,-0.0024
14921226,-180.000,178.648,0.0000,-0.023,0.000,-0.0024
14926226,-180.000,178.648,-0.0002,-0.023,0.000,-0.0024
14931226,-180.000,178.648,0.0000,-0.023,0.000,-0.0024
14936226,-180.000,178.648,-0.0005,-0.023,0.000,-0.0024
14941226,-180.000,178.648,0.0000,-0.023,0.000,-0.0024
14946226,-180.000,178.648,0.0000,-0.023,0.000,-0.0024
14951226,-180.000,178.648,0.0003,-0.023,0.000,-0.0024
14956226,-180.000,178.648,0.0000,-0.023,0.000,-0.0024
14961226,-180.000,178.648,-0.0005,-0.023,0.000,-0.0024
14966226,-180.000,178.648,0.0000,-0.023,0.000,-0.0024
14971226,-180.000,178.648,0.0000,-0.023,0.000,-0.0024
14976226,-180.000,178.648,0.0006,-0.023,0.000,-0.0024
14981226,-180.000,178.648,0.0000,-0.023,0.000,-0.0024
14986226,-180.000,178.648,-0.0008,-0.023,0.000,-0.0024
14991226,-180.000,178.648,-0.0008,-0.023,0.000,-0.0024
14996226,-180.000,178.647,-0.0005,-0.023,0.000,-0.0024
15001226,-180.000,178.647,-0.0010,-0.023,0.000,-0.0024
15006226,-180.000,178.647,-0.0002,-0.023,0.000,-0.0024
15011226,-180.000,178.647,-0.0008,-0.023,0.000,-0.0024
15016226,-180.000,178.647,-0.0002,-0.023,0.000,-0.0024
15021226,-180.000,178.647,0.0000,-0.023,0.000,-0.0024
15026226,-180.000,178.647,0.0003,-0.023,0.000,-0.0024
15031226,-180.000,178.647,-0.0005,-0.023,0.000,-0.0024
15036226,-180.000,178.647,0.0000,-0.023,0.000,-0.0024
15041226,-180.000,178.647,-0.0002,-0.023,0.000,-0.0024
15046226,-180.000,178.647,-0.0005,-0.023,0.000,-0.0024
15051226,-180.000,178.646,-0.0008,-0.023,0.000,-0.0024
15056226,-180.000,178.646,-0.0008,-0.023,0.000,-0.0024
15061226,-180.000,178.646,-0.0005,-0.023,0.000,-0.0024
15066226,-180.000,178.646,-0.0005,-0.023,0.000,-0.0024
15071226,-180.000,178.646,-0.0005,-0.023,0.000,-0.0024
15076226,-180.000,178.646,0.0003,-0.023,0.000,-0.0024
15081226,-180.000,178.646,-0.0005,-0.023,0.000,-0.0024
15086226,-180.000,178.646,0.0000,-0.023,0.000,-0.0024
15091226,-180.000,178.645,-0.0008,-0.023,0.000,-0.0024
15096226,-180.000,178.645,-0.0002,-0.023,0.000,-0.0024
15101226,-180.000,178.645,-0.0005,-0.023,0.000,-0.0024
15106226,-180.000,178.645,-0.0008,-0.023,0.000,-0.0024
15111226,-180.000,178.645,-0.0002,-0.023,0.000,-0.0024
15116226,-180.000,178.645,-0.0010,-0.023,0.000,-0.0024
15121226,-180.000,178.644,-0.0010,-0.023,0.000,-0.0024
15126226,-180.000,178.644,-0.0002,-0.023,0.000,-0.0024
15131226,-180.000,178.644,-0.0002,-0.023,0.000,-0.0024
15136226,-180.000,178.644,-0.0002,-0.023,0.000,-0.0024
15141226,-180.000,178.644,-0.0010,-0.023,0.000,-0.0024
15146226,-180.000,178.644,-0.0008,-0.023,0.000,-0.0024
15151226,-180.000,178.644,-0.0002,-0.023,0.000,-0.0024
15156226,-180.000,178.644,0.0006,-0.023,0.000,-0.0024
15161226,-180.000,178.644,-0.0002,-0.023,0.000,-0.0024
15166226,-180.000,178.643,-0.0010,-0.023,0.000,-0.0024
15171226,-180.000,178.643,-0.0002,-0.023,0.000,-0.0024
15176226,-180.000,178.643,-0.0008,-0.023,0.000,-0.0024
15181226,-180.000,178.643,-0.0002,-0.023,0.000,-0.0024
15186226,-180.000,178.643,0.0003,-0.023,0.000,-0.0024
15191226,-180.000,178.643,0.0006,-0.023,0.000,-0.0024
15196226,-180.000,178.643,-0.0005,-0.023,0.000,-0.0024
15201226,-180.000,178.643,-0.0002,-0.023,0.000,-0.0024
15206226,-180.000,178.643,-0.0002,-0.023,0.000,-0.0024
15211226,-180.000,178.643,-0.0002,-0.023,0.000,-0.0024
15216226,-180.000,178.643,0.0000,-0.023,0.000,-0.0024
15221226,-180.000,178.643,-0.0002,-0.023,0.000,-0.0024
15226226,-180.000,178.643,0.0006,-0.023,0.000,-0.0024
15231226,-180.000,178.643,0.0003,-0.023,0.000,-0.0024
15236226,-180.000,178.643,0.0003,-0.023,0.000,-0.0024
15241226,-180.000,178.643,0.0003,-0.023,0.000,-0.0024
15246226,-180.000,178.643,0.0003,-0.023,0.000,-0.0024
15251226,-180.000,178.643,-0.0005,-0.023,0.000,-0.0024
15256226,-180.000,178.643,-0.0002,-0.023,0.000,-0.0024
15261226,-180.000,178.643,0.0000,-0.023,0.000,-0.0024
15266226,-180.000,178.643,0.0006,-0.023,0.000,-0.0024
15271226,-180.000,178.643,0.0000,-0.023,0.000,-0.0024
15276226,-180.000,178.643,-0.0002,-0.023,0.000,-0.0024
15281226,-180.000,178.643,0.0006,-0.023,0.000,-0.0024
15286226,-180.000,178.644,0.0008,-0.023,0.000,-0.0024
15291226,-180.000,178.644,0.0000,-0.023,0.000,-0.0024
15296226,-180.000,178.644,-0.0002,-0.023,0.000,-0.0024
15301226,-180.000,178.643,-0.0008,-0.023,0.000,-0.0024
15306226,-180.000,178.643,-0.0008,-0.023,0.000,-0.0024
15311226,-180.000,178.643,-0.0008,-0.023,0.000,-0.0024
15316226,-180.000,178.642,-0.0018,-0.023,0.000,-0.0024
15321226,-180.000,178.642,-0.0013,-0.023,0.000,-0.0024
15326226,-180.000,178.642,0.0000,-0.023,0.000,-0.0024
15331226,-180.000,178.642,0.0000,-0.023,0.000,-0.0024
15336226,-180.000,178.642,0.0003,-0.023,0.000,-0.0024
15341226,-180.000,178.642,0.0006,-0.023,0.000,-0.0024
15346226,-180.000,178.643,0.0006,-0.023,0.000,-0.0024
15351226,-180.000,178.643,0.0003,-0.023,0.000,-0.0024
15356226,-180.000,178.643,0.0003,-0.023,0.000,-0.0024
15361226,-180.000,178.643,0.0000,-0.023,0.000,-0.0024
15366226,-180.000,178.643,-0.0002,-0.023,0.000,-0.0024
15371226,-180.000,178.643,-0.0002,-0.023,0.000,-0.0024
15376226,-180.000,178.643,0.0003,-0.023,0.000,-0.0024
15381226,-180.000,178.643,0.0006,-0.023,0.000,-0.0024
15386226,-180.000,178.643,0.0008,-0.023,0.000,-0.0024
15391226,-180.000,178.643,0.0000,-0.023,0.000,-0.0024
15396226,-180.000,178.643,-0.0002,-0.023,0.000,-0.0024
15401226,-180.000,178.643,0.0003,-0.023,0.000,-0.0024
15406226,-180.000,178.643,0.0000,-0.023,0.000,-0.0024
15411226,-180.000,178.643,0.0003,-0.023,0.000,-0.0024
15416226,-180.000,178.643,-0.0002,-0.023,0.000,-0.0024
15421226,-180.000,178.643,0.0003,-0.023,0.000,-0.0024
15426226,-180.000,178.643,-0.0002,-0.023,0.000,-0.0024
15431226,-180.000,178.643,-0.0002,-0.023,0.000,-0.0024
15436226,-180.000,178.643,0.0006,-0.023,0.000,-0.0024
15441226,-180.000,178.643,0.0008,-0.023,0.000,-0.0024
15446226,-180.000,178.644,0.0006,-0.023,0.000,-0.0024
15451226,-180.000,178.644,0.0006,-0.023,0.000,-0.0024
15456226,-180.000,178.644,0.0003,-0.023,0.000,-0.0024
15461226,-180.000,178.644,0.0008,-0.023,0.000,-0.0024
15466226,-180.000,178.644,0.0006,-0.023,0.000,-0.0024
15471226,-180.000,178.644,0.0000,-0.023,0.000,-0.0024
