# test 7/7: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
579261157,5.000,0.020,-0.0002,-25.552,0.000,-2.3861,0.0014,0.0192,0
579266157,5.000,0.020,0.0003,-25.413,0.000,-2.3732,0.0038,0.0264,0
579271157,5.000,0.020,0.0001,-25.345,0.000,-2.3667,0.0182,0.0072,0
579276157,5.000,0.020,-0.0002,-25.237,0.000,-2.3567,0.0134,0.0311,0
579281156,5.000,0.020,-0.0007,-25.198,0.000,-2.3531,-0.0057,0.0192,0
579286157,5.000,0.019,-0.0007,-25.118,0.000,-2.3456,-0.0033,0.0288,0
579291157,5.000,0.019,-0.0002,-25.103,0.000,-2.3442,0.0014,0.0216,0
579296157,5.000,0.019,-0.0007,-25.038,0.000,-2.3381,-0.0057,0.0216,0
579301157,5.000,0.019,-0.0005,-25.078,0.000,-2.3419,-0.0009,0.0144,0
579306157,5.000,0.019,-0.0007,-25.042,0.000,-2.3385,-0.0009,0.0288,0
579311157,5.000,0.019,-0.0007,-25.083,0.000,-2.3423,0.0086,0.0383,0
579316157,5.000,0.019,-0.0002,-24.964,0.000,-2.3312,-0.0033,0.0120,0
579321157,5.000,0.018,-0.0007,-25.025,0.000,-2.3369,-0.0129,0.0240,0
579326157,5.000,0.018,-0.0002,-24.986,0.000,-2.3333,-0.0153,0.0144,0
579331157,5.000,0.018,-0.0010,-25.171,0.000,-2.3505,-0.0081,0.0288,0
579336157,5.000,0.018,0.0001,-25.057,0.000,-2.3399,-0.0105,0.0311,0
579341157,5.000,0.018,-0.0005,-25.203,0.000,-2.3535,0.0014,0.0288,0
579346157,5.000,0.018,-0.0002,-25.076,0.000,-2.3416,0.0038,0.0288,0
579351157,5.000,0.018,0.0003,-24.989,0.000,-2.3335,-0.0105,0.0311,0
579356157,5.000,0.018,0.0006,-24.968,0.000,-2.3315,-0.0009,0.0335,0
579361157,5.000,0.018,0.0001,-24.988,0.000,-2.3334,-0.0009,0.0192,0
579366157,5.000,0.018,0.0006,-24.782,0.000,-2.3142,0.0014,0.0407,0
579371157,5.000,0.018,0.0001,-24.814,0.000,-2.3172,-0.0273,0.0096,0
579376157,5.000,0.018,-0.0002,-24.842,0.000,-2.3198,-0.0273,0.0168,0
579381157,5.000,0.018,-0.0007,-24.657,0.000,-2.3025,-0.0201,0.0144,0
579386157,5.000,0.018,-0.0007,-24.631,0.000,-2.3001,-0.0033,0.0096,0
579391157,5.000,0.018,0.0009,-24.601,0.000,-2.2973,0.0206,0.0216,0
579396157,5.000,0.018,0.0006,-24.519,0.000,-2.2897,0.0110,0.0240,0
579401157,5.000,0.018,-0.0002,-24.429,0.000,-2.2812,0.0038,0.0503,0
579406157,5.000,0.018,0.0001,-24.458,0.000,-2.2839,0.0110,0.0383,0
579411157,5.000,0.018,0.0009,-24.408,0.000,-2.2793,0.0062,0.0455,0
579416157,5.000,0.019,0.0009,-24.341,0.000,-2.2731,0.0062,0.0311,0
579421157,5.000,0.019,0.0006,-24.383,0.000,-2.2770,0.0134,0.0311,0
579426157,5.000,0.019,-0.0002,-24.249,0.000,-2.2644,-0.0009,0.0216,0
579431157,5.000,0.019,0.0003,-24.227,0.000,-2.2623,0.0086,0.0216,0
579436157,5.000,0.019,0.0009,-24.255,0.000,-2.2650,-0.0057,0.0264,0
579441157,5.000,0.020,0.0011,-24.272,0.000,-2.2666,0.0062,0.0048,0
579446157,5.000,0.020,0.0003,-24.156,0.000,-2.2557,-0.0081,0.0072,0
579451157,5.000,0.020,0.0009,-24.170,0.000,-2.2571,-0.0177,0.0192,0
579456157,5.000,0.020,0.0003,-24.176,0.000,-2.2576,-0.0105,0.0096,0
579461157,5.000,0.020,0.0006,-24.172,0.000,-2.2572,-0.0009,0.0120,0
579466157,5.000,0.020,-0.0005,-23.966,0.000,-2.2380,0.0110,0.0048,0
579471157,5.000,0.020,-0.0002,-24.115,0.000,-2.2519,-0.0033,0.0072,0
579476157,5.000,0.020,-0.0002,-24.000,0.000,-2.2412,0.0134,0.0144,0
579481157,5.000,0.020,0.0001,-23.903,0.000,-2.2321,0.0086,0.0168,0
579486157,5.000,0.020,-0.0002,-23.801,0.000,-2.2226,0.0014,0.0264,0
579491157,5.000,0.020,-0.0002,-23.703,0.000,-2.2135,0.0062,0.0288,0
579496157,5.000,0.020,0.0001,-23.561,0.000,-2.2002,0.0134,0.0192,0
579501157,5.000,0.020,-0.0005,-23.490,0.000,-2.1936,0.0110,0.0264,0
579506157,5.000,0.020,-0.0002,-23.418,0.000,-2.1869,-0.0105,0.0048,0
579511157,5.000,0.020,0.0003,-23.269,0.000,-2.1729,-0.0057,0.0168,0
579516157,5.000,0.020,-0.0005,-23.213,0.000,-2.1676,0.0110,0.0120,0
579521157,5.000,0.020,-0.0002,-23.127,0.000,-2.1597,0.0230,0.0168,0
579526157,5.000,0.019,-0.0005,-23.104,0.000,-2.1575,0.0038,0.0024,0
579531157,5.000,0.019,-0.0007,-22.889,0.000,-2.1374,0.0182,0.0216,0
579536157,5.000,0.019,-0.0015,-22.870,0.000,-2.1356,0.0254,0.0168,0
579541156,5.000,0.018,-0.0013,-22.840,0.000,-2.1328,0.0086,0.0072,0
579546157,5.000,0.018,-0.0015,-22.812,0.000,-2.1302,0.0110,0.0264,0
579551157,5.000,0.018,-0.0007,-22.809,0.000,-2.1299,0.0038,0.0264,0
579556157,5.000,0.018,0.0001,-22.704,0.000,-2.1201,0.0110,0.0431,0
579561157,5.000,0.018,0.0001,-22.640,-52.778,-3.2160,0.0182,0.0311,0
579566157,5.000,0.017,-0.0010,-22.723,-52.847,-3.2252,0.0062,0.0120,0
579571157,5.000,0.018,0.0011,-22.954,-52.710,-3.2439,-0.0129,0.0766,0
579576157,5.000,0.021,0.0094,-23.128,-52.171,-3.2489,-0.0297,0.2107,0
579581157,5.000,0.028,0.0262,-23.337,-51.068,-3.2454,0.0350,0.2011,0
579586157,5.000,0.039,0.0376,-23.537,-50.294,-3.2480,0.1212,0.0311,0
579591157,5.000,0.049,0.0344,-23.767,-50.462,-3.2729,0.0038,-0.1149,0
579596157,5.000,0.057,0.0283,-23.927,-50.823,-3.2954,0.0589,-0.0096,0
579601157,5.000,0.064,0.0257,-24.141,-50.966,-3.3183,0.0350,0.0647,0
579606157,5.000,0.070,0.0195,-24.240,-51.337,-3.3353,-0.0345,-0.0622,0
579611157,5.000,0.073,0.0118,-24.437,-51.819,-3.3638,-0.0416,-0.0718,0
579616157,5.000,0.075,0.0067,-24.722,-52.136,-3.3970,-0.0105,-0.0096,0
579621157,5.000,0.077,0.0070,-24.836,-52.111,-3.4071,-0.0009,0.0096,0
579626157,5.000,0.079,0.0062,-24.905,-52.156,-3.4145,-0.0177,0.0120,0
579631157,5.000,0.081,0.0062,-25.072,-52.149,-3.4300,-0.0057,0.0096,0
579636157,5.000,0.082,0.0049,-25.303,-52.229,-3.4532,-0.0009,0.0479,0
579641157,5.000,0.083,0.0035,-25.360,-52.311,-3.4602,-0.0033,0.0383,0
579646157,5.000,0.084,0.0027,-25.538,-52.359,-3.4779,-0.0009,0.0359,0
579651157,5.000,0.084,0.0019,-25.698,-52.408,-3.4938,-0.0105,0.0288,0
579656157,5.000,0.085,0.0011,-25.874,-52.458,-3.5113,-0.0033,0.0383,0
579661157,5.000,0.085,0.0001,-25.965,-52.526,-3.5213,-0.0033,0.0335,0
579666157,5.000,0.085,0.0001,-26.088,-52.526,-3.5327,0.0062,0.0288,0
579671157,5.000,0.085,0.0003,-26.295,-52.508,-3.5517,0.0110,0.0240,0
579676157,5.000,0.085,0.0014,-26.487,-52.439,-3.5682,0.0158,0.0311,0
579681157,5.000,0.086,0.0011,-26.681,-52.454,-3.5866,0.0182,0.0288,0
579686157,5.000,0.086,0.0017,-26.816,-52.419,-3.5984,0.0086,0.0311,0
579691157,5.000,0.086,0.0011,-27.005,-52.451,-3.6168,-0.0009,0.0120,0
579696157,5.000,0.087,0.0017,-27.260,-52.416,-3.6399,0.0014,0.0072,0
579701157,5.000,0.087,0.0017,-27.431,-52.414,-3.6558,0.0110,0.0024,0
579706157,5.000,0.087,0.0003,-27.533,-52.499,-3.6671,0.0014,0.0120,0
579711157,5.000,0.087,0.0003,-27.741,-52.498,-3.6865,0.0062,0.0216,0
579716157,5.000,0.088,0.0003,-27.982,-52.498,-3.7090,0.0062,0.0216,0
579721157,5.000,0.087,-0.0005,-28.101,-52.550,-3.7212,-0.0105,0.0288,0
579726157,5.000,0.087,-0.0005,-28.356,-52.550,-3.7450,-0.0081,0.0192,0
579731157,5.000,0.087,-0.0005,-28.452,-52.551,-3.7540,-0.0081,0.0096,0
579736157,5.000,0.087,-0.0007,-28.508,-52.568,-3.7596,-0.0081,0.0288,0
579741157,5.000,0.087,0.0006,-28.651,-52.482,-3.7711,-0.0177,0.0311,0
579746157,5.000,0.087,0.0001,-28.619,-52.516,-3.7689,-0.0057,0.0335,0
579751157,5.000,0.087,0.0003,-28.852,-52.499,-3.7903,0.0086,0.0288,0
579756157,5.000,0.087,0.0003,-28.855,-52.499,-3.7905,0.0062,0.0264,0
579761157,5.000,0.087,0.0001,-28.958,-52.516,-3.8005,0.0062,0.0120,0
579766157,5.000,0.087,-0.0002,-29.044,-52.533,-3.8089,-0.0177,0.0311,0
579771157,5.000,0.087,0.0001,-29.165,-52.516,-3.8198,-0.0081,0.0264,0
579776157,5.000,0.087,0.0003,-29.233,-52.498,-3.8258,-0.0105,0.0192,0
579781156,5.000,0.087,-0.0005,-29.354,-52.550,-3.8382,-0.0105,0.0288,0
579786157,5.000,0.087,0.0006,-29.485,-52.481,-3.8490,-0.0009,0.0335,0
579791157,5.000,0.088,0.0003,-29.726,-52.498,-3.8719,0.0086,0.0359,0
579796157,5.000,0.088,0.0003,-29.869,-52.498,-3.8853,-0.0081,0.0264,0
579801157,5.000,0.088,0.0006,-30.080,-52.480,-3.9046,-0.0129,0.0216,0
579806157,5.000,0.088,0.0006,-30.327,-52.479,-3.9276,-0.0129,0.0335,0
579811157,5.000,0.088,0.0009,-30.395,-52.461,-3.9336,0.0014,0.0335,0
579816157,5.000,0.089,0.0009,-30.758,-52.460,-3.9674,0.0038,0.0096,0
579821157,5.000,0.089,0.0003,-30.982,-52.494,-3.9891,-0.0009,0.0024,0
579826157,5.000,0.089,0.0003,-31.238,-52.494,-4.0130,-0.0033,-0.0119,0
579831157,5.000,0.089,0.0001,-31.466,-52.511,-4.0346,0.0134,-0.0024,0
579836157,5.000,0.089,0.0003,-31.566,-52.493,-4.0436,0.0038,0.0072,0
579841157,5.000,0.089,0.0019,-31.774,-52.389,-4.0609,-0.0105,0.0144,0
579846157,5.000,0.090,0.0014,-31.894,-52.421,-4.0727,-0.0033,0.0192,0
579851157,5.000,0.090,0.0014,-32.127,-52.420,-4.0945,0.0038,0.0288,0
579856157,5.000,0.090,0.0003,-32.272,-52.488,-4.1094,-0.0033,0.0383,0
579861157,5.000,0.090,-0.0005,-32.304,-52.539,-4.1135,-0.0057,0.0311,0
579866157,5.000,0.090,0.0001,-32.411,-52.505,-4.1228,0.0062,0.0359,0
579871157,5.000,0.090,-0.0002,-32.569,-52.522,-4.1379,-0.0033,0.0264,0
579876157,5.000,0.090,-0.0005,-32.672,-52.540,-4.1478,-0.0153,0.0479,0
579881157,5.000,0.090,-0.0002,-32.856,-52.523,-4.1647,-0.0057,0.0407,0
579886157,5.000,0.090,0.0003,-33.072,-52.489,-4.1842,0.0014,0.0359,0
579891157,5.000,0.090,0.0006,-33.237,-52.471,-4.1991,0.0038,0.0335,0
579896157,5.000,0.090,0.0003,-33.377,-52.488,-4.2126,-0.0009,0.0383,0
579901157,5.000,0.091,0.0009,-33.590,-52.453,-4.2318,0.0014,0.0288,0
579906157,5.000,0.091,0.0009,-33.796,-52.452,-4.2510,0.0062,0.0479,0
579911157,5.000,0.091,0.0014,-34.021,-52.416,-4.2713,0.0014,0.0311,0
579916157,5.000,0.091,0.0003,-34.154,-52.484,-4.2851,0.0086,0.0192,0
579921157,5.000,0.091,-0.0002,-34.329,-52.518,-4.3021,0.0038,0.0240,0
579926157,5.000,0.091,0.0003,-34.456,-52.484,-4.3133,-0.0105,0.0168,0
579931157,5.000,0.091,0.0003,-34.673,-52.483,-4.3335,-0.0081,0.0335,0
579936157,5.000,0.092,0.0003,-34.649,-52.483,-4.3313,-0.0105,0.0335,0
579941157,5.000,0.092,0.0003,-34.776,-52.483,-4.3431,-0.0009,0.0479,0
579946157,5.000,0.092,0.0001,-34.727,-52.500,-4.3389,0.0254,0.0288,0
579951157,5.000,0.092,-0.0002,-34.822,-52.517,-4.3481,0.0158,0.0096,0
579956157,5.000,0.091,-0.0005,-34.831,-52.534,-4.3494,0.0038,0.0048,0
579961157,5.000,0.092,0.0003,-34.938,-52.483,-4.3583,-0.0009,0.0168,0
579966157,5.000,0.091,-0.0007,-34.919,-52.552,-4.3579,0.0110,0.0144,0
579971156,5.000,0.091,0.0006,-35.048,-52.466,-4.3681,0.0038,0.0192,0
579976157,5.000,0.092,0.0006,-35.152,-52.465,-4.3779,-0.0177,0.0311,0
579981157,5.000,0.092,0.0006,-35.311,-52.465,-4.3927,-0.0177,0.0216,0
579986157,5.000,0.092,0.0003,-35.524,-52.481,-4.4129,-0.0129,0.0000,0
579991157,5.000,0.092,0.0003,-35.736,-52.481,-4.4327,-0.0105,0.0072,0
579996157,5.000,0.092,0.0001,-36.019,-52.498,-4.4595,-0.0033,0.0120,0
580001157,5.000,0.092,0.0001,-36.283,-52.498,-4.4841,-0.0057,0.0240,0
580006157,5.000,0.092,0.0001,-36.470,-52.498,-4.5017,-0.0009,0.0288,0
580011157,5.000,0.092,0.0006,-36.787,-52.463,-4.5305,-0.0009,0.0192,0
580016157,5.000,0.093,0.0009,-36.969,-52.445,-4.5471,-0.0129,-0.0024,0
580021157,5.000,0.093,0.0006,-37.234,-52.462,-4.5722,-0.0177,0.0072,0
580026157,5.000,0.093,0.0009,-37.326,-52.444,-4.5805,-0.0105,0.0168,0
580031157,5.000,0.093,0.0009,-37.320,-52.443,-4.5799,-0.0153,0.0240,0
580036157,5.000,0.094,0.0017,-37.611,-52.390,-4.6059,-0.0153,0.0144,0
580041157,5.000,0.094,0.0025,-37.674,-52.336,-4.6107,-0.0105,0.0144,0
580046157,5.000,0.095,0.0025,-37.707,-52.333,-4.6137,-0.0033,0.0359,0
580051157,5.000,0.096,0.0017,-37.938,-52.382,-4.6363,0.0038,0.0192,0
580056157,5.000,0.096,0.0014,-38.059,-52.398,-4.6479,0.0062,0.0383,0
580061157,5.000,0.096,0.0014,-38.265,-52.396,-4.6671,0.0062,0.0431,0
580066157,5.000,0.097,0.0014,-38.317,-52.395,-4.6720,0.0062,0.0216,0
580071157,5.000,0.097,0.0011,-38.434,-52.411,-4.6832,0.0062,0.0311,0
580076157,5.000,0.097,0.0014,-38.703,-52.392,-4.7079,0.0110,0.0288,0
580081157,5.000,0.098,0.0017,-38.865,-52.373,-4.7226,-0.0009,0.0431,0
580086157,5.000,0.098,0.0014,-39.062,-52.389,-4.7414,0.0038,0.0455,0
580091157,5.000,0.099,0.0011,-39.342,-52.405,-4.7679,0.0110,0.0407,0
580096157,5.000,0.099,0.0011,-39.472,-52.404,-4.7800,0.0158,0.0383,0
580101157,5.000,0.099,0.0003,-39.613,-52.454,-4.7942,-0.0009,0.0359,0
580106157,5.000,0.099,0.0003,-39.608,-52.454,-4.7938,-0.0009,0.0216,0
580111157,5.000,0.099,-0.0005,-39.619,-52.506,-4.7959,-0.0057,0.0144,0
580116157,5.000,0.099,-0.0005,-39.707,-52.506,-4.8041,-0.0105,0.0144,0
580121157,5.000,0.099,-0.0007,-39.625,-52.524,-4.7968,0.0134,0.0144,0
580126157,5.000,0.099,0.0001,-39.624,-52.473,-4.7956,0.0014,0.0216,0
580131157,5.000,0.099,0.0001,-39.678,-52.473,-4.8007,-0.0033,0.0120,0
580136157,5.000,0.099,0.0001,-39.811,-52.473,-4.8131,-0.0081,0.0264,0
580141157,5.000,0.099,0.0001,-39.900,-52.472,-4.8214,-0.0177,0.0455,0
580146157,5.000,0.099,0.0001,-40.052,-52.472,-4.8356,-0.0201,0.0311,0
580151157,5.000,0.099,0.0001,-40.166,-52.472,-4.8463,-0.0153,0.0264,0
580156157,5.000,0.099,0.0001,-40.475,-52.472,-4.8751,-0.0153,0.0288,0
580161157,5.000,0.099,-0.0007,-40.702,-52.524,-4.8974,-0.0153,0.0120,0
580166157,5.000,0.099,-0.0005,-41.021,-52.508,-4.9268,-0.0033,0.0120,0
580171157,5.000,0.098,-0.0007,-41.227,-52.525,-4.9465,0.0182,0.0216,0
580176157,5.000,0.098,0.0001,-41.519,-52.474,-4.9726,0.0134,0.0311,0
580181157,5.000,0.098,0.0003,-41.787,-52.457,-4.9973,0.0014,0.0216,0
580186157,5.000,0.099,0.0006,-41.920,-52.439,-5.0093,0.0158,0.0240,0
580191157,5.000,0.098,-0.0007,-41.972,-52.525,-5.0160,-0.0009,0.0264,0
580196157,5.000,0.099,0.0009,-42.092,-52.422,-5.0250,-0.0177,0.0216,0
580201157,5.000,0.099,0.0003,-42.107,-52.456,-5.0271,0.0014,0.0216,0
580206157,5.000,0.099,0.0006,-42.294,-52.438,-5.0443,-0.0033,0.0288,0
580211157,5.000,0.099,0.0011,-42.422,-52.403,-5.0554,-0.0225,0.0455,0
580216157,5.000,0.099,0.0006,-42.521,-52.436,-5.0654,-0.0105,0.0359,0
580221157,5.000,0.100,0.0009,-42.736,-52.418,-5.0851,-0.0153,0.0407,0
580226157,5.000,0.100,0.0009,-42.828,-52.417,-5.0937,0.0014,0.0383,0
580231157,5.000,0.100,0.0006,-43.104,-52.434,-5.1198,0.0158,0.0288,0
580236157,5.000,0.100,0.0003,-43.207,0.000,-4.0348,-0.0033,0.0311,0
580241159,5.000,0.100,0.0003,-43.383,0.000,-4.0512,-0.0057,0.0311,0
580246157,5.000,0.100,-0.0007,-43.408,0.000,-4.0536,0.0206,0.0048,0
580251157,5.000,0.098,-0.0085,-43.458,0.000,-4.0582,0.1786,-0.0263,0
580256157,5.000,0.092,-0.0210,-43.193,0.000,-4.0335,-0.0249,-0.0646,0
580261157,5.000,0.084,-0.0266,-43.077,0.000,-4.0226,-0.1231,-0.0742,0
580266157,5.000,0.076,-0.0287,-42.833,0.000,-3.9998,-0.0464,0.0431,0
580271157,5.000,0.069,-0.0231,-42.620,0.000,-3.9800,-0.0728,0.1365,0
580276157,5.000,0.065,-0.0154,-42.394,0.000,-3.9588,-0.0536,0.0551,0
580281157,5.000,0.062,-0.0111,-42.226,0.000,-3.9431,-0.0440,0.0120,0
580286156,5.000,0.060,-0.0066,-42.122,0.000,-3.9334,-0.0105,0.0551,0
580291157,5.000,0.059,-0.0026,-42.051,0.000,-3.9268,-0.0680,0.0503,0
580296157,5.000,0.060,0.0019,-42.029,0.000,-3.9248,-0.0919,0.0288,0
580301157,5.000,0.060,0.0019,-42.005,0.000,-3.9225,0.0086,-0.0335,0
580306157,5.000,0.060,-0.0013,-42.205,0.000,-3.9412,0.0062,0.0120,0
580311157,5.000,0.059,-0.0013,-42.234,0.000,-3.9439,0.0110,0.0168,0
580316157,5.000,0.059,-0.0026,-42.377,0.000,-3.9572,0.0326,-0.0096,0
580321157,5.000,0.057,-0.0055,-42.468,0.000,-3.9658,0.0206,-0.0119,0
580326157,5.000,0.055,-0.0069,-42.475,0.000,-3.9664,0.0158,0.0000,0
580331157,5.000,0.053,-0.0077,-42.432,0.000,-3.9624,0.0206,0.0407,0
580336157,5.000,0.051,-0.0069,-42.295,0.000,-3.9496,0.0182,0.0862,0
580341157,5.000,0.050,-0.0045,-42.275,0.000,-3.9478,0.0182,0.0790,0
580346157,5.000,0.049,-0.0023,-42.148,0.000,-3.9359,0.0230,0.0742,0
580351157,5.000,0.049,-0.0007,-42.110,0.000,-3.9323,0.0062,0.0862,0
580356157,5.000,0.049,0.0025,-41.962,0.000,-3.9185,0.0110,0.0910,0
580361157,5.000,0.051,0.0041,-41.959,0.000,-3.9182,0.0014,0.0766,0
580366157,5.000,0.052,0.0049,-41.845,0.000,-3.9076,-0.0081,0.0479,0
580371157,5.000,0.053,0.0043,-41.848,0.000,-3.9079,0.0014,0.0240,0
580376157,5.000,0.055,0.0051,-41.822,0.000,-3.9055,-0.0105,0.0359,0
580381157,5.000,0.056,0.0051,-41.919,0.000,-3.9145,-0.0057,0.0335,0
580386157,5.000,0.057,0.0043,-41.833,0.000,-3.9065,-0.0345,-0.0096,0
580391157,5.000,0.059,0.0038,-41.934,0.000,-3.9159,-0.0345,-0.0096,0
580396157,5.000,0.059,0.0030,-41.772,0.000,-3.9007,-0.0201,0.0072,0
580401157,5.000,0.060,0.0017,-41.812,0.000,-3.9045,-0.0225,0.0096,0
580406157,5.000,0.060,0.0011,-41.599,0.000,-3.8846,-0.0177,0.0072,0
580411157,5.000,0.060,0.0003,-41.316,0.000,-3.8581,-0.0249,0.0120,0
580416157,5.000,0.060,0.0006,-41.138,0.000,-3.8415,-0.0321,0.0192,0
580421157,5.000,0.061,0.0003,-40.955,0.000,-3.8245,-0.0321,0.0407,0
580426157,5.000,0.060,-0.0005,-40.772,0.000,-3.8074,-0.0177,0.0216,0
580431157,5.000,0.060,-0.0002,-40.580,0.000,-3.7895,-0.0153,0.0288,0
580436156,5.000,0.060,-0.0005,-40.550,0.000,-3.7866,-0.0129,0.0192,0
580441157,5.000,0.060,0.0001,-40.415,0.000,-3.7740,-0.0129,0.0120,0
580446157,5.000,0.060,-0.0021,-40.364,0.000,-3.7693,-0.0177,-0.0143,0
580451157,5.000,0.059,-0.0037,-40.362,0.000,-3.7691,-0.0225,-0.0167,0
580456157,5.000,0.057,-0.0047,-40.487,0.000,-3.7808,0.0158,0.0048,0
580461157,5.000,0.056,-0.0047,-40.500,0.000,-3.7819,-0.0129,0.0144,0
580466157,5.000,0.054,-0.0053,-40.653,0.000,-3.7962,-0.0177,-0.0143,0
580471157,5.000,0.053,-0.0045,-40.767,0.000,-3.8069,-0.0057,0.0216,0
580476157,5.000,0.052,-0.0031,-40.781,0.000,-3.8083,-0.0009,0.0479,0
580481157,5.000,0.052,-0.0010,-40.797,0.000,-3.8097,-0.0009,0.0455,0
580486157,5.000,0.052,-0.0010,-40.698,0.000,-3.8005,0.0038,0.0359,0
580491157,5.000,0.051,-0.0007,-40.586,0.000,-3.7900,0.0158,0.0383,0
580496157,5.000,0.052,0.0003,-40.485,0.000,-3.7806,0.0254,0.0455,0
580501157,5.000,0.052,0.0009,-40.401,0.000,-3.7727,0.0182,0.0383,0
580506157,5.000,0.053,0.0025,-40.372,0.000,-3.7700,0.0278,0.0335,0
580511157,5.000,0.053,0.0019,-40.213,0.000,-3.7551,0.0230,0.0359,0
580516157,5.000,0.054,0.0030,-40.238,0.000,-3.7575,0.0230,0.0264,0
580521157,5.000,0.055,0.0035,-40.281,0.000,-3.7615,0.0110,0.0359,0
580526157,5.000,0.056,0.0038,-40.155,0.000,-3.7497,0.0014,0.0168,0
580531157,5.000,0.057,0.0030,-40.151,0.000,-3.7494,0.0110,0.0192,0
580536157,5.000,0.057,0.0019,-40.093,0.000,-3.7439,0.0014,0.0264,0
580541157,5.000,0.058,0.0014,-40.106,0.000,-3.7452,-0.0009,0.0168,0
580546157,5.000,0.059,0.0025,-40.147,0.000,-3.7490,-0.0273,0.0216,0
580551157,5.000,0.059,0.0025,-40.050,0.000,-3.7400,-0.0321,0.0120,0
580556157,5.000,0.060,0.0022,-40.144,0.000,-3.7487,-0.0369,0.0240,0
580561157,5.000,0.061,0.0030,-39.878,0.000,-3.7238,-0.0177,0.0216,0
580566157,5.000,0.061,0.0022,-39.679,0.000,-3.7053,-0.0081,0.0216,0
580571157,5.000,0.062,0.0011,-39.512,0.000,-3.6897,-0.0009,0.0144,0
580576157,5.000,0.062,0.0001,-39.241,0.000,-3.6644,0.0014,0.0240,0
580581157,5.000,0.062,-0.0002,-39.095,0.000,-3.6508,-0.0153,0.0311,0
580586157,5.000,0.062,-0.0002,-38.885,0.000,-3.6312,-0.0153,0.0335,0
580591157,5.000,0.061,-0.0013,-38.847,0.000,-3.6276,-0.0249,0.0383,0
580596157,5.000,0.061,-0.0013,-38.713,0.000,-3.6151,-0.0249,0.0168,0
580601157,5.000,0.061,-0.0007,-38.748,0.000,-3.6183,-0.0129,0.0120,0
580606157,5.000,0.060,-0.0018,-38.668,0.000,-3.6109,-0.0177,0.0048,0
580611157,5.000,0.060,-0.0023,-38.718,0.000,-3.6156,-0.0201,-0.0072,0
580616157,5.000,0.059,-0.0031,-38.712,0.000,-3.6150,-0.0033,0.0072,0
580621157,5.000,0.057,-0.0039,-38.878,0.000,-3.6305,-0.0057,0.0216,0
580626157,5.000,0.056,-0.0037,-38.964,0.000,-3.6385,-0.0033,0.0240,0
580631157,5.000,0.055,-0.0037,-39.036,0.000,-3.6452,0.0014,0.0288,0
580636157,5.000,0.055,-0.0026,-39.028,0.000,-3.6446,0.0230,0.0311,0
580641157,5.000,0.054,-0.0023,-38.982,0.000,-3.6402,0.0182,0.0383,0
580646157,5.000,0.054,-0.0005,-38.905,0.000,-3.6331,0.0062,0.0311,0
580651157,5.000,0.053,-0.0013,-38.844,0.000,-3.6273,0.0086,0.0240,0
580656157,5.000,0.053,-0.0007,-38.752,0.000,-3.6187,0.0134,0.0359,0
580661157,5.000,0.053,-0.0010,-38.583,0.000,-3.6030,0.0182,0.0383,0
580666157,5.000,0.053,-0.0005,-38.633,0.000,-3.6076,0.0182,0.0431,0
580671157,5.000,0.053,0.0017,-38.511,0.000,-3.5963,0.0062,0.0407,0
580676157,5.000,0.054,0.0017,-38.501,0.000,-3.5953,0.0014,0.0168,0
580681157,5.000,0.055,0.0030,-38.406,0.000,-3.5864,0.0158,0.0072,0
580686157,5.000,0.055,0.0019,-38.417,0.000,-3.5874,0.0134,0.0120,0
580691157,5.000,0.056,0.0030,-38.365,0.000,-3.5826,0.0014,0.0264,0
580696157,5.000,0.057,0.0019,-38.444,0.000,-3.5900,0.0110,0.0311,0
580701157,5.000,0.057,0.0006,-38.366,0.000,-3.5827,-0.0177,0.0240,0
580706157,5.000,0.057,0.0006,-38.439,0.000,-3.5895,0.0014,0.0311,0
580711157,5.000,0.057,0.0006,-38.326,0.000,-3.5790,-0.0009,0.0359,0
580716157,5.000,0.058,0.0022,-38.342,0.000,-3.5805,-0.0129,0.0383,0
580721157,5.000,0.059,0.0030,-38.238,0.000,-3.5708,-0.0153,0.0240,0
580726157,5.000,0.060,0.0035,-38.084,0.000,-3.5564,-0.0105,0.0288,0
580731157,5.000,0.060,0.0022,-37.868,0.000,-3.5362,-0.0177,0.0168,0
580736157,5.000,0.061,0.0011,-37.726,0.000,-3.5230,-0.0033,0.0168,0
580741157,5.000,0.061,0.0009,-37.431,0.000,-3.4954,-0.0081,0.0240,0
580746157,5.000,0.061,0.0001,-37.320,0.000,-3.4850,-0.0177,0.0383,0
580751157,5.000,0.061,-0.0005,-37.125,0.000,-3.4668,-0.0201,0.0407,0
580756157,5.000,0.061,0.0001,-37.073,0.000,-3.4620,-0.0297,0.0192,0
580761157,5.000,0.061,0.0006,-37.021,0.000,-3.4571,-0.0105,0.0192,0
580766157,5.000,0.061,-0.0002,-36.921,0.000,-3.4477,-0.0105,0.0216,0
580771157,5.000,0.061,-0.0013,-37.019,0.000,-3.4569,-0.0081,0.0144,0
