# test 9/9: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
631766157,5.000,2.532,-0.0005,-25.224,0.000,-2.3555,0.0038,0.0048,0
631771157,5.000,2.532,-0.0005,-25.262,0.000,-2.3591,0.0062,0.0359,0
631776157,5.000,2.532,-0.0007,-25.202,0.000,-2.3534,0.0158,0.0288,0
631781157,5.000,2.532,-0.0010,-25.216,0.000,-2.3547,0.0134,0.0216,0
631786157,5.000,2.531,-0.0005,-25.080,0.000,-2.3420,0.0014,0.0072,0
631791157,5.000,2.531,-0.0002,-25.055,0.000,-2.3397,-0.0033,0.0120,0
631796157,5.000,2.531,-0.0002,-24.915,0.000,-2.3266,-0.0081,0.0072,0
631801157,5.000,2.531,0.0003,-24.971,0.000,-2.3318,-0.0057,0.0216,0
631806157,5.000,2.531,0.0001,-24.829,0.000,-2.3186,0.0062,0.0431,0
631811157,5.000,2.531,0.0001,-24.751,0.000,-2.3113,0.0038,0.0216,0
631816157,5.000,2.531,0.0001,-24.775,0.000,-2.3135,0.0038,0.0240,0
631821157,5.000,2.531,-0.0002,-24.758,0.000,-2.3120,0.0086,0.0120,0
631826157,5.000,2.531,-0.0002,-24.566,0.000,-2.2940,-0.0081,0.0024,0
631831157,5.000,2.531,0.0001,-24.593,0.000,-2.2965,-0.0201,0.0072,0
631836157,5.000,2.531,0.0006,-24.574,0.000,-2.2948,-0.0105,0.0120,0
631841157,5.000,2.532,0.0001,-24.577,0.000,-2.2950,-0.0057,0.0359,0
631846157,5.000,2.531,-0.0007,-24.543,0.000,-2.2918,-0.0081,0.0168,0
631851157,5.000,2.531,-0.0002,-24.450,0.000,-2.2832,0.0086,0.0240,0
631856157,5.000,2.531,-0.0005,-24.365,0.000,-2.2753,0.0206,0.0120,0
631861157,5.000,2.531,0.0003,-24.376,0.000,-2.2763,-0.0009,0.0192,0
631866157,5.000,2.531,0.0006,-24.374,0.000,-2.2761,-0.0057,0.0264,0
631871157,5.000,2.531,0.0001,-24.260,0.000,-2.2654,0.0014,0.0120,0
631876157,5.000,2.532,0.0006,-24.291,0.000,-2.2684,0.0014,0.0144,0
631881157,5.000,2.532,0.0011,-24.313,0.000,-2.2704,-0.0033,0.0000,0
631886157,5.000,2.532,0.0003,-24.292,0.000,-2.2684,-0.0105,0.0144,0
631891157,5.000,2.532,-0.0002,-24.186,0.000,-2.2585,-0.0057,0.0288,0
631896157,5.000,2.532,0.0006,-24.188,0.000,-2.2587,-0.0033,0.0288,0
631901157,5.000,2.532,0.0001,-24.205,0.000,-2.2603,0.0014,0.0383,0
631906157,5.000,2.532,-0.0005,-24.077,0.000,-2.2484,-0.0129,0.0096,0
631911157,5.000,2.532,0.0003,-23.940,0.000,-2.2356,-0.0057,0.0216,0
631916157,5.000,2.532,0.0003,-23.902,0.000,-2.2321,0.0038,0.0168,0
631921157,5.000,2.532,-0.0002,-23.684,0.000,-2.2116,0.0158,0.0383,0
631926157,5.000,2.532,-0.0005,-23.685,0.000,-2.2117,0.0206,0.0096,0
631931157,5.000,2.532,-0.0007,-23.604,0.000,-2.2042,-0.0009,0.0168,0
631936157,5.000,2.532,-0.0005,-23.468,0.000,-2.1915,0.0014,0.0168,0
631941157,5.000,2.532,-0.0002,-23.328,0.000,-2.1784,-0.0009,0.0096,0
631946157,5.000,2.531,-0.0007,-23.248,0.000,-2.1710,0.0158,0.0144,0
631951157,5.000,2.532,0.0006,-23.192,0.000,-2.1657,0.0206,-0.0024,0
631956157,5.000,2.531,-0.0005,-23.058,0.000,-2.1532,0.0038,0.0072,0
631961157,5.000,2.531,-0.0002,-23.024,0.000,-2.1501,-0.0105,0.0192,0
631966156,5.000,2.531,-0.0007,-23.001,0.000,-2.1479,-0.0009,0.0120,0
631971157,5.000,2.531,-0.0005,-22.922,0.000,-2.1405,-0.0057,0.0431,0
631976157,5.000,2.531,-0.0010,-22.935,0.000,-2.1418,0.0014,0.0359,0
631981157,5.000,2.531,-0.0005,-22.883,0.000,-2.1369,0.0110,0.0383,0
631986157,5.000,2.531,0.0006,-22.825,0.000,-2.1314,0.0110,0.0144,0
631991157,5.000,2.531,-0.0005,-22.770,0.000,-2.1263,0.0110,0.0216,0
631996157,5.000,2.531,-0.0002,-22.848,0.000,-2.1336,-0.0009,0.0216,0
632001157,5.000,2.531,-0.0002,-22.880,0.000,-2.1365,-0.0033,0.0072,0
632006157,5.000,2.531,-0.0002,-22.781,0.000,-2.1274,-0.0009,0.0335,0
632011157,5.000,2.531,0.0001,-22.826,0.000,-2.1315,0.0086,0.0407,0
632016157,5.000,2.530,-0.0007,-22.778,0.000,-2.1270,0.0110,0.0359,0
632021157,5.000,2.530,-0.0007,-22.826,0.000,-2.1315,0.0158,0.0479,0
632026157,5.000,2.530,-0.0002,-22.834,0.000,-2.1323,0.0206,0.0288,0
632031157,5.000,2.530,-0.0005,-22.900,0.000,-2.1385,0.0038,0.0383,0
632036157,5.000,2.530,0.0001,-22.731,0.000,-2.1226,-0.0129,0.0192,0
632041157,5.000,2.530,-0.0002,-22.735,0.000,-2.1230,-0.0153,0.0072,0
632046157,5.000,2.530,0.0003,-22.765,0.000,-2.1259,0.0110,0.0168,0
632051157,5.000,2.530,0.0009,-22.618,0.000,-2.1122,0.0110,0.0024,0
632056157,5.000,2.531,0.0014,-22.569,0.000,-2.1076,-0.0009,0.0168,0
632061157,5.000,2.531,0.0011,-22.548,0.000,-2.1056,0.0134,0.0192,0
632066157,5.000,2.531,0.0009,-22.496,0.000,-2.1007,0.0110,0.0240,0
632071157,5.000,2.531,0.0006,-22.450,0.000,-2.0964,0.0134,0.0479,0
632076157,5.000,2.532,0.0006,-22.428,0.000,-2.0944,0.0182,0.0311,0
632081157,5.000,2.532,0.0009,-22.391,0.000,-2.0909,-0.0009,0.0407,0
632086157,5.000,2.532,0.0006,-22.292,0.000,-2.0817,0.0110,0.0216,0
632091157,5.000,2.532,-0.0007,-22.280,0.000,-2.0805,0.0158,-0.0096,0
632096157,5.000,2.531,-0.0013,-22.209,0.000,-2.0739,0.0134,0.0120,0
632101157,5.000,2.531,-0.0005,-22.122,0.000,-2.0658,0.0134,0.0072,0
632106157,5.000,2.531,-0.0007,-22.185,0.000,-2.0716,0.0182,0.0144,0
632111157,5.000,2.531,0.0006,-22.026,0.000,-2.0569,0.0086,0.0240,0
632116157,5.000,2.531,0.0006,-22.060,0.000,-2.0600,-0.0009,0.0048,0
632121157,5.000,2.531,-0.0002,-22.032,0.000,-2.0574,0.0038,0.0311,0
632126157,5.000,2.531,-0.0007,-21.946,0.000,-2.0493,0.0110,0.0120,0
632131157,5.000,2.531,-0.0007,-21.876,0.000,-2.0428,-0.0081,0.0216,0
632136157,5.000,2.531,0.0003,-22.013,0.000,-2.0556,-0.0009,0.0431,0
632141157,5.000,2.531,-0.0007,-21.881,0.000,-2.0433,0.0110,0.0288,0
632146157,5.000,2.531,-0.0005,-21.833,0.000,-2.0388,-0.0201,0.0240,0
632151157,5.000,2.531,0.0003,-21.805,0.000,-2.0362,-0.0177,0.0264,0
632156157,5.000,2.531,0.0001,-21.824,0.000,-2.0380,-0.0033,0.0168,0
632161157,5.000,2.531,0.0001,-21.799,0.000,-2.0357,-0.0081,0.0311,0
632166157,5.000,2.531,0.0006,-21.775,0.000,-2.0334,-0.0057,0.0048,0
632171157,5.000,2.531,-0.0005,-21.712,0.000,-2.0275,-0.0081,0.0240,0
632176157,5.000,2.531,-0.0010,-21.649,0.000,-2.0216,0.0038,0.0479,0
632181157,5.000,2.530,-0.0005,-21.700,0.000,-2.0264,-0.0009,0.0240,0
632186157,5.000,2.530,-0.0013,-21.575,0.000,-2.0147,0.0062,0.0383,0
632191157,5.000,2.530,-0.0005,-21.471,0.000,-2.0050,0.0062,0.0288,0
632196157,5.000,2.530,-0.0013,-21.330,0.000,-1.9918,-0.0033,0.0264,0
632201157,5.000,2.529,-0.0007,-21.302,0.000,-1.9892,-0.0129,0.0311,0
632206157,5.000,2.529,-0.0013,-21.183,0.000,-1.9781,-0.0105,0.0144,0
632211157,5.000,2.529,-0.0015,-21.116,0.000,-1.9719,-0.0177,0.0359,0
632216157,5.000,2.528,-0.0007,-20.963,0.000,-1.9576,-0.0273,0.0335,0
632221157,5.000,2.528,-0.0010,-20.905,-46.783,-2.9288,-0.0033,0.0144,0
632226157,5.000,2.528,-0.0013,-20.860,-46.801,-2.9250,-0.0033,0.0503,0
632231157,5.000,2.528,0.0006,-20.956,-46.681,-2.9314,-0.0297,0.0766,0
632236157,5.000,2.530,0.0065,-21.036,-46.299,-2.9310,-0.0416,0.1772,0
632241157,5.000,2.535,0.0177,-21.138,-45.563,-2.9251,-0.0680,0.1772,0
632246157,5.000,2.542,0.0262,-21.302,-44.989,-2.9285,0.0637,-0.0287,0
632251156,5.000,2.549,0.0243,-21.439,-45.083,-2.9432,0.0493,-0.0718,0
632256157,5.000,2.554,0.0163,-21.478,-45.577,-2.9571,0.0014,-0.0335,0
632261157,5.000,2.557,0.0097,-21.688,-45.992,-2.9854,-0.0177,-0.0239,0
632266157,5.000,2.558,0.0051,-21.745,-46.277,-2.9967,-0.0225,-0.0431,0
632271157,5.000,2.559,0.0019,-21.924,-46.479,-3.0177,-0.0249,-0.0239,0
632276157,5.000,2.559,0.0014,-22.018,-46.512,-3.0271,-0.0297,0.0048,0
632281157,5.000,2.560,0.0014,-22.302,-46.510,-3.0536,-0.0177,0.0216,0
632286157,5.000,2.560,0.0019,-22.518,-46.474,-3.0730,-0.0105,0.0024,0
632291157,5.000,2.561,0.0025,-22.505,-46.438,-3.0710,-0.0105,0.0288,0
632296157,5.000,2.561,0.0022,-22.820,-46.452,-3.1007,0.0062,0.0551,0
632301157,5.000,2.562,0.0009,-22.940,-46.537,-3.1137,0.0110,0.0455,0
632306157,5.000,2.562,0.0003,-23.158,-46.570,-3.1348,-0.0081,0.0264,0
632311157,5.000,2.562,0.0006,-23.303,-46.553,-3.1480,-0.0033,0.0120,0
632316157,5.000,2.562,-0.0005,-23.591,-46.621,-3.1763,-0.0057,0.0072,0
632321157,5.000,2.562,0.0009,-23.613,-46.535,-3.1765,-0.0153,0.0000,0
632326157,5.000,2.562,-0.0002,-23.784,-46.603,-3.1939,-0.0057,0.0240,0
632331157,5.000,2.562,-0.0002,-23.958,-46.604,-3.2102,-0.0033,0.0264,0
632336157,5.000,2.562,-0.0005,-24.089,-46.621,-3.2227,0.0038,0.0192,0
632341157,5.000,2.562,-0.0010,-24.236,-46.656,-3.2373,0.0254,0.0288,0
632346157,5.000,2.561,-0.0007,-24.316,-46.640,-3.2444,0.0182,0.0288,0
632351157,5.000,2.561,-0.0002,-24.577,-46.606,-3.2680,0.0086,0.0264,0
632356157,5.000,2.561,0.0006,-24.565,-46.554,-3.2658,-0.0081,0.0216,0
632361157,5.000,2.562,0.0006,-24.676,-46.554,-3.2762,-0.0057,0.0168,0
632366157,5.000,2.562,-0.0002,-24.781,-46.605,-3.2871,-0.0105,0.0216,0
632371157,5.000,2.561,-0.0005,-24.971,-46.623,-3.3052,-0.0105,0.0216,0
632376157,5.000,2.561,-0.0015,-25.100,-46.693,-3.3187,-0.0129,0.0311,0
632381157,5.000,2.561,-0.0007,-25.276,-46.642,-3.3340,0.0014,0.0407,0
632386157,5.000,2.561,-0.0005,-25.389,-46.626,-3.3443,-0.0153,0.0551,0
632391157,5.000,2.561,-0.0002,-25.495,-46.609,-3.3538,-0.0009,0.0240,0
632396157,5.000,2.560,-0.0005,-25.661,-46.626,-3.3697,0.0062,0.0359,0
632401157,5.000,2.560,-0.0002,-25.776,-46.610,-3.3801,0.0182,0.0264,0
632406157,5.000,2.560,-0.0002,-25.985,-46.610,-3.3996,-0.0009,0.0240,0
632411157,5.000,2.560,-0.0002,-26.140,-46.610,-3.4141,-0.0129,0.0096,0
632416157,5.000,2.560,-0.0007,-26.303,-46.645,-3.4301,-0.0081,0.0192,0
632421157,5.000,2.560,-0.0005,-26.393,-46.628,-3.4381,-0.0177,0.0168,0
632426157,5.000,2.560,0.0001,-26.646,-46.594,-3.4610,-0.0105,0.0216,0
632431157,5.000,2.560,0.0001,-26.853,-46.594,-3.4803,0.0014,0.0216,0
632436157,5.000,2.560,0.0001,-26.874,-46.594,-3.4822,0.0086,0.0359,0
632441157,5.000,2.560,0.0001,-27.087,-46.594,-3.5022,0.0062,0.0383,0
632446157,5.000,2.560,-0.0005,-27.280,-46.628,-3.5209,0.0134,0.0311,0
632451157,5.000,2.560,-0.0007,-27.361,-46.646,-3.5289,0.0086,0.0359,0
632456157,5.000,2.559,-0.0007,-27.464,-46.647,-3.5385,-0.0057,0.0288,0
632461158,5.000,2.559,-0.0002,-27.438,-46.613,-3.5354,-0.0009,0.0240,0
632466157,5.000,2.559,-0.0007,-27.455,-46.648,-3.5377,-0.0009,0.0240,0
632471157,5.000,2.559,0.0001,-27.579,-46.597,-3.5482,0.0134,0.0335,0
632476157,5.000,2.559,-0.0005,-27.540,-46.631,-3.5453,0.0110,0.0288,0
632481157,5.000,2.559,-0.0005,-27.745,-46.632,-3.5644,0.0110,0.0407,0
632486157,5.000,2.559,0.0001,-27.718,-46.598,-3.5612,-0.0081,0.0168,0
632491157,5.000,2.559,0.0001,-27.891,-46.598,-3.5773,-0.0105,0.0216,0
632496157,5.000,2.559,0.0001,-27.940,-46.598,-3.5819,0.0038,0.0192,0
632501156,5.000,2.559,-0.0002,-28.046,-46.615,-3.5922,0.0134,0.0288,0
632506157,5.000,2.559,-0.0002,-28.208,-46.615,-3.6073,0.0038,0.0311,0
632511157,5.000,2.559,0.0001,-28.341,-46.598,-3.6193,0.0086,0.0359,0
632516157,5.000,2.559,-0.0002,-28.407,-46.615,-3.6259,0.0086,0.0407,0
632521157,5.000,2.559,-0.0005,-28.616,-46.633,-3.6458,0.0062,0.0407,0
632526157,5.000,2.559,-0.0002,-28.872,-46.616,-3.6693,0.0038,0.0264,0
632531157,5.000,2.559,0.0003,-28.997,-46.582,-3.6803,0.0206,0.0168,0
632536157,5.000,2.559,-0.0007,-29.227,-46.651,-3.7032,0.0014,0.0048,0
632541157,5.000,2.558,-0.0010,-29.422,-46.669,-3.7217,0.0062,0.0144,0
632546157,5.000,2.558,-0.0005,-29.651,-46.635,-3.7425,0.0062,0.0120,0
632551157,5.000,2.558,-0.0002,-29.825,-46.618,-3.7584,0.0014,0.0120,0
632556157,5.000,2.558,0.0001,-29.892,-46.601,-3.7642,-0.0153,0.0311,0
632561157,5.000,2.558,0.0001,-30.189,-46.601,-3.7920,-0.0249,0.0431,0
632566157,5.000,2.558,0.0003,-30.237,-46.584,-3.7961,-0.0057,0.0311,0
632571157,5.000,2.558,0.0001,-30.403,-46.601,-3.8120,-0.0177,0.0288,0
632576157,5.000,2.558,0.0003,-30.485,-46.583,-3.8193,-0.0009,0.0264,0
632581157,5.000,2.558,0.0003,-30.747,-46.583,-3.8437,-0.0057,0.0264,0
632586157,5.000,2.558,-0.0002,-30.686,-46.617,-3.8388,-0.0033,0.0144,0
632591157,5.000,2.558,-0.0010,-30.879,-46.669,-3.8578,0.0038,0.0335,0
632596157,5.000,2.558,-0.0002,-30.941,-46.618,-3.8626,0.0014,0.0120,0
632601157,5.000,2.558,-0.0002,-31.035,-46.619,-3.8713,0.0110,0.0000,0
632606157,5.000,2.558,-0.0002,-31.247,-46.619,-3.8911,-0.0057,0.0072,0
632611157,5.000,2.558,0.0001,-31.385,-46.602,-3.9037,0.0086,0.0096,0
632616157,5.000,2.558,-0.0007,-31.540,-46.654,-3.9192,0.0038,0.0264,0
632621157,5.000,2.558,-0.0005,-31.646,-46.637,-3.9288,-0.0081,0.0527,0
632626157,5.000,2.557,-0.0010,-31.877,-46.672,-3.9511,0.0014,0.0407,0
632631157,5.000,2.557,-0.0002,-32.058,-46.621,-3.9670,-0.0009,0.0096,0
632636157,5.000,2.557,-0.0002,-32.127,-46.621,-3.9734,-0.0153,0.0192,0
632641157,5.000,2.557,0.0001,-32.318,-46.604,-3.9909,0.0110,0.0120,0
632646157,5.000,2.557,-0.0002,-32.524,-46.622,-4.0104,-0.0033,0.0359,0
632651157,5.000,2.557,0.0001,-32.663,-46.604,-4.0231,0.0086,0.0144,0
632656157,5.000,2.557,-0.0010,-32.823,-46.674,-4.0395,0.0086,0.0216,0
632661157,5.000,2.557,0.0001,-32.872,-46.605,-4.0426,0.0086,0.0288,0
632666157,5.000,2.557,0.0003,-32.902,-46.588,-4.0451,0.0062,0.0264,0
632671157,5.000,2.557,0.0014,-32.878,-46.518,-4.0414,-0.0153,0.0216,0
632676157,5.000,2.558,0.0003,-33.061,-46.586,-4.0598,-0.0009,0.0096,0
632681157,5.000,2.558,0.0011,-32.968,-46.534,-4.0501,-0.0105,0.0072,0
632686157,5.000,2.558,0.0009,-32.964,-46.550,-4.0501,-0.0153,0.0216,0
632691157,5.000,2.558,0.0001,-33.080,-46.601,-4.0619,-0.0177,0.0240,0
632696157,5.000,2.558,0.0003,-33.189,-46.584,-4.0718,-0.0153,0.0216,0
632701156,5.000,2.558,0.0006,-33.210,-46.566,-4.0733,-0.0225,0.0096,0
632706157,5.000,2.559,0.0009,-33.326,-46.548,-4.0838,-0.0177,0.0168,0
632711157,5.000,2.559,0.0009,-33.438,-46.547,-4.0943,-0.0129,0.0096,0
632716157,5.000,2.559,0.0011,-33.600,-46.529,-4.1090,-0.0177,0.0120,0
632721157,5.000,2.559,0.0006,-33.831,-46.562,-4.1313,-0.0201,0.0144,0
632726157,5.000,2.560,0.0014,-34.093,-46.509,-4.1547,-0.0129,0.0264,0
632731157,5.000,2.560,0.0009,-34.153,-46.543,-4.1609,0.0014,0.0359,0
632736157,5.000,2.560,0.0006,-34.472,-46.559,-4.1910,0.0038,0.0335,0
632741157,5.000,2.560,0.0006,-34.672,-46.558,-4.2097,-0.0081,0.0288,0
632746157,5.000,2.560,0.0001,-34.977,-46.592,-4.2389,0.0038,0.0240,0
632751157,5.000,2.561,0.0006,-35.042,-46.558,-4.2443,-0.0177,0.0264,0
632756157,5.000,2.561,0.0009,-35.249,-46.540,-4.2632,-0.0105,0.0240,0
632761157,5.000,2.561,0.0006,-35.324,-46.556,-4.2705,0.0062,0.0192,0
632766157,5.000,2.561,0.0003,-35.405,-46.573,-4.2785,0.0062,0.0192,0
632771157,5.000,2.561,0.0001,-35.568,-46.590,-4.2941,-0.0057,0.0168,0
632776157,5.000,2.561,0.0001,-35.549,-46.590,-4.2923,0.0158,0.0240,0
632781157,5.000,2.561,0.0001,-35.710,-46.590,-4.3073,-0.0009,0.0288,0
632786157,5.000,2.561,0.0003,-35.822,-46.572,-4.3174,0.0014,0.0359,0
632791157,5.000,2.561,-0.0002,-35.950,-46.606,-4.3301,0.0014,0.0168,0
632796157,5.000,2.561,0.0001,-36.124,-46.589,-4.3459,0.0014,0.0144,0
632801157,5.000,2.561,0.0003,-36.231,-46.572,-4.3556,-0.0009,0.0168,0
632806157,5.000,2.561,-0.0002,-36.305,-46.606,-4.3632,-0.0033,0.0168,0
632811157,5.000,2.561,-0.0002,-36.532,-46.606,-4.3844,0.0062,0.0335,0
632816157,5.000,2.561,-0.0002,-36.705,-46.607,-4.4006,0.0230,0.0311,0
632821157,5.000,2.561,-0.0005,-36.784,-46.624,-4.4083,0.0086,0.0311,0
632826157,5.000,2.561,-0.0002,-37.049,-46.607,-4.4327,-0.0009,0.0359,0
632831157,5.000,2.561,-0.0002,-37.192,-46.608,-4.4461,-0.0009,0.0264,0
632836157,5.000,2.561,-0.0007,-37.416,-46.642,-4.4678,-0.0009,0.0288,0
632841157,5.000,2.561,-0.0002,-37.446,-46.609,-4.4698,-0.0057,0.0288,0
632846157,5.000,2.561,0.0003,-37.412,-46.574,-4.4659,-0.0201,0.0216,0
632851157,5.000,2.561,0.0001,-37.404,-46.591,-4.4655,-0.0249,0.0048,0
632856157,5.000,2.561,-0.0005,-37.465,-46.626,-4.4720,-0.0057,0.0192,0
632861157,5.000,2.561,0.0001,-37.378,-46.592,-4.4631,0.0014,0.0288,0
632866157,5.000,2.561,-0.0005,-37.416,-46.626,-4.4674,0.0038,0.0335,0
632871157,5.000,2.560,-0.0007,-37.414,-46.644,-4.4675,0.0014,0.0311,0
632876156,5.000,2.560,-0.0002,-37.483,-46.610,-4.4733,-0.0057,0.0335,0
632881157,5.000,2.560,-0.0002,-37.590,-46.610,-4.4833,-0.0105,0.0383,0
632886157,5.000,2.560,0.0006,-37.775,-46.558,-4.4995,-0.0273,0.0240,0
632891157,5.000,2.561,0.0009,-37.898,-46.540,-4.5106,-0.0249,0.0264,0
632896157,5.000,2.561,0.0006,-38.217,-46.557,-4.5407,-0.0081,0.0335,0
632901157,5.000,2.561,0.0006,-38.239,-46.556,-4.5428,0.0206,0.0359,0
632906157,5.000,2.561,0.0003,-38.595,-46.573,-4.5763,0.0038,0.0168,0
632911157,5.000,2.561,0.0003,-38.906,-46.573,-4.6054,0.0038,0.0216,0
632916157,5.000,2.561,-0.0005,-39.110,-46.624,-4.6256,-0.0009,0.0311,0
632921157,5.000,2.561,-0.0002,-39.261,-46.607,-4.6393,-0.0081,0.0240,0
632926157,5.000,2.561,-0.0007,-39.404,-46.642,-4.6534,-0.0033,0.0168,0
632931157,5.000,2.561,0.0001,-39.452,-46.591,-4.6568,0.0014,0.0240,0
632936157,5.000,2.561,0.0001,-39.664,-46.591,-4.6766,-0.0081,0.0120,0
632941157,5.000,2.561,0.0003,-39.653,-46.574,-4.6752,0.0062,0.0024,0
632946157,5.000,2.561,0.0009,-39.782,-46.538,-4.6865,0.0062,0.0168,0
632951157,5.000,2.561,0.0011,-39.831,-46.520,-4.6907,0.0182,-0.0048,0
632956157,5.000,2.562,0.0014,-39.988,-46.502,-4.7049,0.0230,0.0311,0
632961157,5.000,2.562,0.0003,-40.123,-46.569,-4.7190,-0.0105,0.0695,0
632966157,5.000,2.562,0.0017,-40.214,-46.482,-4.7256,-0.0105,0.0599,0
632971157,5.000,2.563,0.0014,-40.349,-46.498,-4.7386,-0.0081,0.0599,0
632976157,5.000,2.563,0.0001,-40.578,-46.583,-4.7617,-0.0129,0.0359,0
632981157,5.000,2.563,0.0009,-40.662,0.000,-3.7971,-0.0081,0.0407,0
632986157,5.000,2.563,0.0006,-40.895,0.000,-3.8189,-0.0129,0.0288,0
632991157,5.000,2.563,0.0006,-40.810,0.000,-3.8109,0.0158,0.0048,0
632996157,5.000,2.562,-0.0053,-40.944,0.000,-3.8234,0.1212,-0.0814,0
633001157,5.000,2.558,-0.0154,-40.753,0.000,-3.8056,0.0230,-0.0933,0
633006157,5.000,2.551,-0.0218,-40.637,0.000,-3.7948,-0.0776,0.0216,0
633011157,5.000,2.545,-0.0204,-40.352,0.000,-3.7682,-0.0656,0.1173,0
633016157,5.000,2.542,-0.0114,-40.236,0.000,-3.7574,-0.0656,0.1197,0
633021157,5.000,2.541,-0.0055,-40.031,0.000,-3.7381,-0.0273,0.0216,0
633026157,5.000,2.540,-0.0031,-39.896,0.000,-3.7255,-0.0177,0.0671,0
633031157,5.000,2.540,-0.0002,-39.662,0.000,-3.7037,-0.0129,0.0695,0
633036156,5.000,2.541,0.0030,-39.574,0.000,-3.6955,-0.0488,0.0407,0
633041157,5.000,2.541,0.0030,-39.524,0.000,-3.6908,-0.0512,0.0144,0
633046157,5.000,2.542,0.0019,-39.463,0.000,-3.6851,-0.0129,0.0168,0
633051157,5.000,2.542,0.0011,-39.488,0.000,-3.6875,0.0086,0.0216,0
633056157,5.000,2.543,0.0011,-39.599,0.000,-3.6979,0.0014,-0.0119,0
633061157,5.000,2.543,0.0017,-39.590,0.000,-3.6970,-0.0081,-0.0239,0
633066157,5.000,2.543,-0.0005,-39.709,0.000,-3.7081,-0.0057,-0.0239,0
633071157,5.000,2.542,-0.0023,-39.841,0.000,-3.7204,0.0134,-0.0311,0
633076157,5.000,2.541,-0.0058,-39.800,0.000,-3.7166,0.0206,-0.0096,0
633081157,5.000,2.539,-0.0074,-39.863,0.000,-3.7225,0.0158,0.0192,0
633086157,5.000,2.536,-0.0079,-39.693,0.000,-3.7066,0.0014,0.0335,0
633091157,5.000,2.534,-0.0074,-39.691,0.000,-3.7064,-0.0297,0.0575,0
633096157,5.000,2.532,-0.0066,-39.623,0.000,-3.7001,0.0086,0.0695,0
633101157,5.000,2.531,-0.0047,-39.462,0.000,-3.6851,0.0086,0.0718,0
633106157,5.000,2.530,-0.0018,-39.429,0.000,-3.6820,-0.0057,0.0838,0
633111157,5.000,2.530,-0.0005,-39.268,0.000,-3.6669,-0.0033,0.0503,0
633116157,5.000,2.531,0.0017,-39.353,0.000,-3.6749,0.0038,0.0479,0
633121157,5.000,2.531,0.0017,-39.216,0.000,-3.6621,0.0110,0.0335,0
633126157,5.000,2.531,0.0003,-39.266,0.000,-3.6668,-0.0057,0.0407,0
633131157,5.000,2.532,0.0009,-39.254,0.000,-3.6656,0.0182,0.0623,0
633136157,5.000,2.532,0.0025,-39.246,0.000,-3.6649,0.0038,0.0718,0
633141157,5.000,2.534,0.0049,-39.220,0.000,-3.6625,-0.0153,0.0599,0
633146157,5.000,2.535,0.0059,-39.226,0.000,-3.6630,-0.0009,0.0527,0
633151157,5.000,2.538,0.0078,-39.120,0.000,-3.6531,-0.0033,0.0240,0
633156157,5.000,2.540,0.0078,-39.206,0.000,-3.6611,-0.0081,0.0072,0
633161157,5.000,2.542,0.0065,-39.055,0.000,-3.6471,-0.0249,0.0048,0
633166157,5.000,2.543,0.0049,-38.859,0.000,-3.6288,-0.0249,0.0168,0
633171158,5.000,2.544,0.0043,-38.633,0.000,-3.6077,-0.0321,0.0192,0
633176157,5.000,2.545,0.0027,-38.481,0.000,-3.5935,-0.0225,-0.0167,0
633181157,5.000,2.546,0.0017,-38.266,0.000,-3.5734,-0.0129,0.0024,0
633186157,5.000,2.546,0.0011,-38.055,0.000,-3.5537,-0.0153,0.0024,0
633191157,5.000,2.546,-0.0005,-37.915,0.000,-3.5406,-0.0393,0.0048,0
633196156,5.000,2.545,-0.0018,-37.823,0.000,-3.5320,-0.0321,0.0000,0
633201157,5.000,2.544,-0.0039,-37.773,0.000,-3.5273,-0.0177,-0.0167,0
633206157,5.000,2.543,-0.0053,-37.730,0.000,-3.5233,-0.0057,0.0000,0
633211157,5.000,2.541,-0.0061,-37.729,0.000,-3.5232,0.0182,0.0120,0
633216157,5.000,2.539,-0.0069,-37.840,0.000,-3.5336,0.0086,0.0311,0
633221157,5.000,2.537,-0.0063,-37.836,0.000,-3.5332,0.0062,0.0527,0
633226157,5.000,2.536,-0.0053,-37.908,0.000,-3.5400,0.0062,0.0311,0
633231157,5.000,2.534,-0.0045,-38.081,0.000,-3.5561,0.0062,0.0479,0
633236157,5.000,2.533,-0.0039,-38.134,0.000,-3.5610,0.0062,0.0479,0
633241157,5.000,2.532,-0.0031,-38.070,0.000,-3.5550,0.0110,0.0503,0
633246157,5.000,2.532,-0.0026,-38.048,0.000,-3.5530,0.0206,0.0335,0
633251157,5.000,2.530,-0.0037,-37.935,0.000,-3.5424,0.0326,0.0359,0
633256157,5.000,2.530,-0.0031,-37.918,0.000,-3.5409,0.0206,0.0264,0
633261157,5.000,2.529,-0.0018,-37.751,0.000,-3.5253,0.0254,0.0527,0
633266157,5.000,2.529,0.0001,-37.750,0.000,-3.5251,-0.0009,0.0431,0
633271157,5.000,2.529,0.0011,-37.633,0.000,-3.5142,-0.0057,0.0216,0
