# test 12/12: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
733021157,5.000,1.801,-0.0015,-24.328,0.000,-2.2718,0.0182,0.0144,0
733026157,5.000,1.801,-0.0005,-24.199,0.000,-2.2598,0.0350,0.0168,0
733031157,5.000,1.800,-0.0013,-24.248,0.000,-2.2643,0.0110,0.0120,0
733036157,5.000,1.800,-0.0005,-24.210,0.000,-2.2608,0.0038,0.0072,0
733041157,5.000,1.800,-0.0002,-24.125,0.000,-2.2528,0.0086,0.0000,0
733046157,5.000,1.800,-0.0002,-23.958,0.000,-2.2373,-0.0009,0.0024,0
733051157,5.000,1.800,0.0001,-23.864,0.000,-2.2284,-0.0081,0.0120,0
733056157,5.000,1.800,-0.0005,-23.876,0.000,-2.2296,0.0110,0.0144,0
733061157,5.000,1.800,-0.0002,-23.756,0.000,-2.2184,0.0158,-0.0024,0
733066157,5.000,1.800,-0.0007,-23.647,0.000,-2.2082,0.0230,0.0264,0
733071157,5.000,1.800,-0.0010,-23.408,0.000,-2.1859,0.0326,0.0096,0
733076157,5.000,1.799,-0.0007,-23.441,0.000,-2.1890,0.0421,0.0144,0
733081157,5.000,1.799,-0.0010,-23.258,0.000,-2.1719,-0.0081,0.0168,0
733086157,5.000,1.799,-0.0010,-23.229,0.000,-2.1692,0.0086,0.0144,0
733091157,5.000,1.798,-0.0010,-23.143,0.000,-2.1611,0.0206,0.0335,0
733096157,5.000,1.798,-0.0002,-23.054,0.000,-2.1528,0.0158,0.0168,0
733101156,5.000,1.798,0.0001,-23.008,0.000,-2.1485,0.0302,0.0240,0
733106157,5.000,1.798,0.0001,-22.959,0.000,-2.1440,0.0134,0.0240,0
733111157,5.000,1.799,0.0009,-22.891,0.000,-2.1376,-0.0009,0.0335,0
733116157,5.000,1.799,0.0003,-22.866,0.000,-2.1352,-0.0057,0.0335,0
733121157,5.000,1.799,-0.0002,-22.855,0.000,-2.1342,0.0062,0.0048,0
733126157,5.000,1.799,0.0001,-22.797,0.000,-2.1288,0.0086,0.0288,0
733131157,5.000,1.799,0.0001,-22.815,0.000,-2.1305,0.0062,0.0144,0
733136157,5.000,1.799,0.0003,-22.931,0.000,-2.1413,0.0445,0.0288,0
733141157,5.000,1.799,-0.0002,-22.788,0.000,-2.1280,0.0350,0.0240,0
733146157,5.000,1.799,0.0001,-22.846,0.000,-2.1334,0.0374,0.0288,0
733151157,5.000,1.799,-0.0005,-22.801,0.000,-2.1292,0.0493,0.0240,0
733156157,5.000,1.799,0.0006,-22.818,0.000,-2.1308,0.0278,0.0096,0
733161157,5.000,1.799,0.0006,-22.852,0.000,-2.1340,0.0541,0.0240,0
733166157,5.000,1.799,-0.0002,-22.855,0.000,-2.1343,0.0565,0.0216,0
733171157,5.000,1.799,0.0001,-22.776,0.000,-2.1268,0.0445,0.0096,0
733176157,5.000,1.799,0.0001,-22.797,0.000,-2.1288,0.0374,0.0335,0
733181157,5.000,1.799,0.0006,-22.795,0.000,-2.1287,0.0230,0.0216,0
733186157,5.000,1.800,0.0019,-22.676,0.000,-2.1175,0.0230,0.0192,0
733191157,5.000,1.800,0.0014,-22.684,0.000,-2.1183,0.0302,0.0216,0
733196157,5.000,1.801,0.0017,-22.559,0.000,-2.1066,0.0206,0.0096,0
733201157,5.000,1.801,0.0011,-22.575,0.000,-2.1081,0.0278,0.0335,0
733206157,5.000,1.801,0.0006,-22.536,0.000,-2.1045,0.0086,0.0264,0
733211157,5.000,1.801,0.0006,-22.368,0.000,-2.0888,0.0206,0.0096,0
733216157,5.000,1.801,0.0001,-22.346,0.000,-2.0867,0.0062,0.0096,0
733221157,5.000,1.801,0.0001,-22.337,0.000,-2.0859,-0.0009,0.0072,0
733226157,5.000,1.801,0.0001,-22.230,0.000,-2.0759,0.0062,0.0311,0
733231157,5.000,1.801,-0.0007,-22.178,0.000,-2.0710,0.0134,0.0144,0
733236157,5.000,1.801,0.0001,-22.147,0.000,-2.0681,0.0206,0.0024,0
733241157,5.000,1.801,-0.0010,-22.115,0.000,-2.0651,0.0230,0.0144,0
733246157,5.000,1.801,-0.0010,-22.099,0.000,-2.0636,0.0014,-0.0024,0
733251157,5.000,1.800,-0.0010,-22.064,0.000,-2.0604,0.0134,0.0240,0
733256157,5.000,1.800,-0.0007,-22.018,0.000,-2.0561,0.0014,0.0072,0
733261157,5.000,1.800,-0.0002,-21.932,0.000,-2.0481,0.0110,0.0096,0
733266157,5.000,1.800,0.0001,-21.941,0.000,-2.0489,0.0230,0.0168,0
733271157,5.000,1.800,-0.0007,-21.882,0.000,-2.0434,-0.0105,0.0000,0
733276157,5.000,1.800,0.0001,-21.971,0.000,-2.0517,0.0110,0.0311,0
733281157,5.000,1.800,-0.0013,-21.868,0.000,-2.0420,0.0110,0.0335,0
733286157,5.000,1.799,-0.0005,-21.788,0.000,-2.0346,0.0158,0.0216,0
733291157,5.000,1.799,-0.0007,-21.779,0.000,-2.0338,0.0206,0.0335,0
733296157,5.000,1.799,-0.0010,-21.768,0.000,-2.0327,0.0158,0.0120,0
733301157,5.000,1.799,-0.0005,-21.767,0.000,-2.0326,0.0134,0.0168,0
733306157,5.000,1.798,-0.0010,-21.619,0.000,-2.0188,0.0062,0.0311,0
733311157,5.000,1.798,0.0001,-21.651,0.000,-2.0218,0.0086,0.0144,0
733316157,5.000,1.799,0.0001,-21.637,0.000,-2.0205,0.0134,0.0144,0
733321157,5.000,1.798,-0.0007,-21.508,0.000,-2.0085,0.0158,0.0000,0
733326157,5.000,1.798,-0.0007,-21.409,0.000,-1.9992,0.0110,-0.0119,0
733331157,5.000,1.798,-0.0013,-21.314,0.000,-1.9904,0.0278,-0.0024,0
733336157,5.000,1.797,-0.0010,-21.260,0.000,-1.9853,0.0302,0.0120,0
733341157,5.000,1.797,0.0001,-21.159,0.000,-1.9758,0.0230,0.0048,0
733346157,5.000,1.797,-0.0005,-21.035,0.000,-1.9643,0.0206,0.0311,0
733351157,5.000,1.797,-0.0007,-21.026,0.000,-1.9634,0.0134,0.0311,0
733356157,5.000,1.797,0.0003,-20.844,0.000,-1.9465,0.0206,0.0455,0
733361157,5.000,1.797,0.0003,-20.806,0.000,-1.9429,0.0182,0.0359,0
733366157,5.000,1.797,0.0003,-20.732,0.000,-1.9360,0.0038,0.0120,0
733371157,5.000,1.797,-0.0005,-20.679,0.000,-1.9310,0.0086,0.0359,0
733376157,5.000,1.797,-0.0007,-20.578,0.000,-1.9216,-0.0105,0.0192,0
733381157,5.000,1.797,0.0001,-20.523,0.000,-1.9165,0.0158,0.0120,0
733386156,5.000,1.797,0.0001,-20.470,0.000,-1.9115,0.0038,0.0240,0
733391157,5.000,1.797,-0.0002,-20.438,0.000,-1.9085,-0.0009,0.0096,0
733396157,5.000,1.797,0.0014,-20.354,0.000,-1.9007,0.0278,0.0096,0
733401157,5.000,1.798,0.0006,-20.350,0.000,-1.9003,0.0326,0.0311,0
733406157,5.000,1.798,0.0006,-20.276,0.000,-1.8935,0.0230,0.0000,0
733411157,5.000,1.798,0.0009,-20.318,0.000,-1.8973,0.0158,0.0407,0
733416157,5.000,1.798,-0.0002,-20.294,0.000,-1.8951,0.0230,0.0335,0
733421157,5.000,1.798,0.0009,-20.290,0.000,-1.8947,0.0206,0.0168,0
733426157,5.000,1.799,0.0011,-20.359,0.000,-1.9011,0.0158,0.0479,0
733431157,5.000,1.799,0.0006,-20.194,0.000,-1.8858,0.0182,0.0240,0
733436157,5.000,1.799,0.0014,-20.227,0.000,-1.8888,0.0278,0.0144,0
733441157,5.000,1.799,0.0003,-20.305,0.000,-1.8961,0.0326,0.0599,0
733446157,5.000,1.799,-0.0002,-20.194,0.000,-1.8858,0.0158,0.0000,0
733451157,5.000,1.799,0.0006,-20.208,0.000,-1.8871,0.0134,0.0096,0
733456157,5.000,1.799,-0.0002,-20.256,0.000,-1.8916,0.0398,0.0455,0
733461157,5.000,1.799,-0.0005,-20.302,0.000,-1.8958,0.0182,0.0168,0
733466157,5.000,1.799,0.0006,-20.053,0.000,-1.8726,0.0158,0.0359,0
733471157,5.000,1.799,-0.0005,-20.124,-49.496,-2.9125,0.0421,0.0407,0
733476158,5.000,1.799,0.0003,-20.260,-49.445,-2.9242,0.0086,0.0192,0
733481157,5.000,1.800,0.0022,-20.219,-49.323,-2.9178,-0.0153,-0.0048,0
733486157,5.000,1.802,0.0081,-20.533,-48.939,-2.9391,-0.0656,-0.0503,0
733491157,5.000,1.810,0.0270,-20.545,-47.699,-2.9144,-0.1135,0.1580,0
733496157,5.000,1.824,0.0494,-20.831,-46.213,-2.9100,0.0254,0.1628,0
733501157,5.000,1.840,0.0550,-20.866,-45.796,-2.9046,0.0302,-0.1364,0
733506157,5.000,1.858,0.0616,-20.995,-45.303,-2.9064,-0.1183,-0.1748,0
733511157,5.000,1.879,0.0755,-21.103,-44.335,-2.8962,-0.0800,0.0240,0
733516157,5.000,1.903,0.0821,-21.249,-43.820,-2.8991,0.0134,0.0647,0
733521157,5.000,1.927,0.0843,-21.454,-43.592,-2.9135,-0.0249,-0.0383,0
733526157,5.000,1.952,0.0888,-21.512,-43.206,-2.9108,0.0086,-0.1029,0
733531157,5.000,1.979,0.0920,-21.682,-42.902,-2.9203,-0.0273,-0.0814,0
733536157,5.000,2.007,0.0989,-21.861,-42.352,-2.9256,-0.0249,-0.0718,0
733541157,5.000,2.036,0.1029,-21.972,-41.985,-2.9283,0.0110,-0.0670,0
733546157,5.000,2.066,0.1037,-22.051,-41.822,-2.9322,-0.1159,-0.0862,0
733551157,5.000,2.096,0.1045,-22.215,-41.658,-2.9442,-0.1326,-0.0239,0
733556157,5.000,2.126,0.1043,-22.389,-41.562,-2.9584,-0.0919,-0.0526,0
733561157,5.000,2.156,0.1051,-22.410,-41.398,-2.9569,0.0014,-0.0766,0
733566157,5.000,2.185,0.0995,-22.597,-41.648,-2.9796,0.0661,-0.0981,0
733571157,5.000,2.212,0.0955,-22.769,-41.801,-2.9989,0.0326,-0.1005,0
733576157,5.000,2.239,0.0944,-22.931,-41.767,-3.0133,0.0972,-0.0742,0
733581157,5.000,2.266,0.0941,-22.951,-41.683,-3.0134,-0.0201,-0.0096,0
733586157,5.000,2.293,0.0944,-23.194,-41.564,-3.0336,-0.1231,0.0024,0
733591157,5.000,2.321,0.0971,-23.351,-41.288,-3.0425,-0.1231,-0.0359,0
733596157,5.000,2.350,0.1011,-23.477,-40.923,-3.0467,-0.1278,-0.0503,0
733601157,5.000,2.379,0.1021,-23.527,-40.745,-3.0476,-0.0488,0.0192,0
733606157,5.000,2.408,0.1013,-23.709,-40.687,-3.0634,-0.0512,-0.0119,0
733611157,5.000,2.438,0.1056,-23.819,-40.300,-3.0656,-0.0943,-0.0742,0
733616157,5.000,2.470,0.1112,-23.934,-39.822,-3.0663,-0.0321,-0.0479,0
733621157,5.000,2.503,0.1154,-23.943,-39.424,-3.0589,0.0398,-0.0287,0
733626157,5.000,2.536,0.1146,-24.020,-39.351,-3.0645,0.1427,0.0120,0
733631157,5.000,2.569,0.1157,-24.067,-39.158,-3.0649,0.0134,-0.0431,0
733636157,5.000,2.604,0.1208,-24.090,-38.704,-3.0576,-0.0536,-0.0503,0
733641157,5.000,2.639,0.1234,-24.267,-38.400,-3.0678,0.0733,0.0335,0
733646157,5.000,2.673,0.1192,-24.236,-38.544,-3.0679,0.0134,0.0455,0
733651158,5.000,2.707,0.1178,-24.242,-38.502,-3.0675,-0.0632,0.0479,0
733656157,5.000,2.741,0.1173,-24.352,-38.409,-3.0759,0.0445,0.0120,0
733661157,5.000,2.775,0.1186,-24.420,-38.196,-3.0778,0.1738,0.0311,0
733666157,5.000,2.808,0.1160,-24.405,-38.241,-3.0773,0.2217,0.1173,0
733671156,5.000,2.839,0.1093,-24.527,-38.550,-3.0951,0.1259,0.0814,0
733676157,5.000,2.870,0.1080,-24.590,-38.518,-3.1004,0.0757,0.0144,0
733681157,5.000,2.901,0.1091,-24.767,-38.332,-3.1131,-0.0081,0.0168,0
733686157,5.000,2.932,0.1061,-24.824,-38.405,-3.1199,0.0421,0.0958,0
733691157,5.000,2.960,0.0995,-25.015,-38.724,-3.1444,0.0637,0.1102,0
733696157,5.000,2.988,0.0952,-25.012,-38.894,-3.1477,0.0709,0.0407,0
733701157,5.000,3.015,0.0960,-25.263,0.000,-2.3591,0.0134,0.0192,0
733706157,5.000,3.042,0.0936,-25.330,0.000,-2.3653,0.0876,0.0958,0
733711157,5.000,3.066,0.0843,-25.327,0.000,-2.3651,0.1259,0.1748,0
733716157,5.000,3.086,0.0702,-25.423,0.000,-2.3741,0.1499,0.1892,0
733721157,5.000,3.101,0.0526,-25.395,0.000,-2.3714,0.0924,0.0671,0
733726157,5.000,3.113,0.0414,-25.453,0.000,-2.3769,0.1020,0.1485,0
733731157,5.000,3.122,0.0323,-25.424,0.000,-2.3741,0.1738,0.2730,0
733736157,5.000,3.128,0.0203,-25.241,0.000,-2.3571,0.1858,0.3065,0
733741157,5.000,3.131,0.0105,-25.298,0.000,-2.3624,0.1283,0.1868,0
733746157,5.000,3.132,0.0033,-25.273,0.000,-2.3600,0.1092,0.1485,0
733751157,5.000,3.131,-0.0047,-25.140,0.000,-2.3476,0.1690,0.1916,0
733756157,5.000,3.126,-0.0157,-25.128,0.000,-2.3465,0.1116,0.1317,0
733761157,5.000,3.120,-0.0226,-25.124,0.000,-2.3461,0.0613,0.0575,0
733766157,5.000,3.112,-0.0263,-25.001,0.000,-2.3347,0.1164,0.0742,0
733771157,5.000,3.103,-0.0306,-24.939,0.000,-2.3288,0.1116,0.0671,0
733776157,5.000,3.094,-0.0343,-24.840,0.000,-2.3196,0.0924,0.0742,0
733781157,5.000,3.083,-0.0383,-24.834,0.000,-2.3190,0.0852,0.0695,0
733786157,5.000,3.071,-0.0415,-24.796,0.000,-2.3155,0.0757,0.0623,0
733791157,5.000,3.058,-0.0439,-24.682,0.000,-2.3049,0.0421,0.0120,0
733796157,5.000,3.045,-0.0447,-24.697,0.000,-2.3063,0.0493,-0.0024,0
733801157,5.000,3.032,-0.0482,-24.642,0.000,-2.3012,0.0757,0.0479,0
733806157,5.000,3.017,-0.0495,-24.656,0.000,-2.3024,0.0278,0.0264,0
733811157,5.000,3.003,-0.0495,-24.537,0.000,-2.2913,0.0637,-0.0143,0
733816157,5.000,2.989,-0.0492,-24.474,-48.131,-3.2903,0.0421,-0.0598,0
733821157,5.000,2.975,-0.0500,-24.520,26.563,-1.7351,0.0421,-0.0048,0
733826157,5.000,2.960,-0.0500,-24.621,26.509,-1.7458,-0.0393,0.0048,0
733831157,5.000,2.948,-0.0428,-24.525,-47.876,-3.2897,-0.0584,-0.0503,0
733836157,5.000,2.935,-0.0444,-24.403,-48.027,-3.2815,0.1834,0.0264,0
733841157,5.000,2.919,-0.0583,-24.598,25.824,-1.7579,0.0661,0.0455,0
733846157,5.000,2.905,-0.0479,-24.713,-48.363,-3.3174,-0.2595,-0.0838,0
733851157,5.000,2.896,-0.0311,-24.734,-47.322,-3.2976,-0.0321,-0.0215,0
733856157,5.000,2.887,-0.0322,-24.772,-47.425,-3.3033,0.1212,0.1987,0
733861157,5.000,2.877,-0.0359,-24.930,-47.703,-3.3239,-0.1829,0.0168,0
733866157,5.000,2.871,-0.0204,-25.065,-46.736,-3.3163,-0.2452,-0.1197,0
733871157,5.000,2.869,-0.0066,-25.242,-45.856,-3.3145,0.0254,-0.0143,0
733876157,5.000,2.868,-0.0013,-25.283,-45.516,-3.3112,-0.1063,0.0000,0
733881157,5.000,2.870,0.0070,-25.310,-44.980,-3.3025,-0.1901,-0.0957,0
733886157,5.000,2.874,0.0115,-25.413,-44.678,-3.3059,-0.0201,-0.1173,0
733891157,5.000,2.877,0.0115,-25.457,-44.665,-3.3097,-0.0536,-0.0670,0
733896157,5.000,2.882,0.0163,-25.444,-44.341,-3.3017,-0.2021,-0.0790,0
733901157,5.000,2.888,0.0230,-25.539,-43.890,-3.3012,-0.0153,-0.0862,0
733906157,5.000,2.894,0.0206,-25.685,-44.021,-3.3175,0.0254,0.0335,0
733911157,5.000,2.900,0.0209,-25.797,-43.981,-3.3271,-0.0823,-0.0287,0
733916157,5.000,2.908,0.0265,-25.784,-43.595,-3.3179,-0.0967,-0.0646,0
733921157,5.000,2.917,0.0307,-25.910,-43.289,-3.3233,0.0206,0.0000,0
733926157,5.000,2.925,0.0283,-26.069,-43.411,-3.3406,0.0637,0.0575,0
733931157,5.000,2.933,0.0302,-26.140,-43.259,-3.3441,-0.0704,0.0048,0
733936157,5.000,2.943,0.0344,-26.235,-42.949,-3.3465,-0.0177,-0.0359,0
733941157,5.000,2.954,0.0363,-26.482,-42.791,-3.3663,0.0062,-0.0191,0
733946157,5.000,2.965,0.0382,-26.572,-42.630,-3.3714,-0.0536,-0.0359,0
733951157,5.000,2.977,0.0419,-26.801,-42.346,-3.3867,-0.0369,-0.0455,0
733956157,5.000,2.989,0.0448,-26.967,-42.110,-3.3974,-0.0225,-0.0335,0
733961157,5.000,3.003,0.0483,-27.111,0.000,-2.5317,-0.0728,-0.0287,0
733966157,5.000,3.018,0.0507,-27.229,0.000,-2.5427,-0.0225,-0.0072,0
733971157,5.000,3.032,0.0486,-27.260,0.000,-2.5456,0.0829,0.0742,0
733976157,5.000,3.044,0.0424,-27.327,0.000,-2.5518,0.0972,0.1054,0
733981157,5.000,3.053,0.0312,-27.344,0.000,-2.5534,0.0493,-0.0239,0
733986157,5.000,3.059,0.0203,-27.271,0.000,-2.5466,0.0254,-0.0742,0
733991157,5.000,3.063,0.0142,-27.297,0.000,-2.5490,0.0230,0.1844,0
733996157,5.000,3.067,0.0137,-27.292,0.000,-2.5486,0.1188,0.2179,0
734001157,5.000,3.069,0.0067,-27.096,0.000,-2.5303,0.0948,0.1748,0
734006157,5.000,3.069,0.0033,-27.110,0.000,-2.5316,0.1092,0.0838,0
734011157,5.000,3.069,-0.0002,-27.029,0.000,-2.5240,0.1475,0.0838,0
734016157,5.000,3.068,-0.0034,-26.911,0.000,-2.5130,0.1283,0.0647,0
734021157,5.000,3.066,-0.0090,-26.824,0.000,-2.5049,0.1283,0.1149,0
734026157,5.000,3.062,-0.0138,-26.745,0.000,-2.4975,0.1475,0.0695,0
734031158,5.000,3.057,-0.0178,-26.690,0.000,-2.4923,0.0900,0.0479,0
734036157,5.000,3.051,-0.0199,-26.739,0.000,-2.4969,0.0805,0.0407,0
734041157,5.000,3.044,-0.0236,-26.669,0.000,-2.4904,0.1547,0.0862,0
734046157,5.000,3.036,-0.0284,-26.596,0.000,-2.4836,0.1020,0.0742,0
734051157,5.000,3.027,-0.0311,-26.547,0.000,-2.4790,0.0733,0.0335,0
734056157,5.000,3.018,-0.0316,-26.526,0.000,-2.4771,0.0589,0.0288,0
734061157,5.000,3.009,-0.0332,-26.521,0.000,-2.4766,0.1092,0.0527,0
734066157,5.000,2.998,-0.0378,-26.474,-47.365,-3.4611,0.0996,0.0623,0
734071157,5.000,2.986,-0.0404,-26.581,-47.579,-3.4755,0.0613,0.0264,0
734076157,5.000,2.974,-0.0418,-26.549,-47.709,-3.4752,0.0206,0.0024,0
734081157,5.000,2.965,-0.0324,-26.793,-47.148,-3.4863,-0.0632,-0.1029,0
734086157,5.000,2.960,-0.0170,-27.026,-46.177,-3.4877,-0.0728,0.0431,0
734091157,5.000,2.959,-0.0026,-27.132,-45.259,-3.4785,-0.0273,0.1293,0
734096157,5.000,2.960,0.0035,-27.261,-44.863,-3.4823,-0.0153,-0.0886,0
734101157,5.000,2.962,0.0070,-27.380,-44.633,-3.4886,-0.0871,-0.2394,0
734106157,5.000,2.966,0.0107,-27.574,-44.383,-3.5015,-0.0752,-0.1484,0
734111157,5.000,2.969,0.0137,-27.594,-44.181,-3.4991,-0.0680,-0.0670,0
734116157,5.000,2.973,0.0139,-27.694,-44.149,-3.5078,-0.0919,-0.0311,0
734121157,5.000,2.978,0.0158,-27.656,-44.012,-3.5014,-0.0680,-0.0503,0
734126157,5.000,2.984,0.0198,-27.773,-43.735,-3.5066,-0.0800,-0.0431,0
734131157,5.000,2.991,0.0254,-27.711,-43.350,-3.4927,-0.1135,-0.0479,0
734136157,5.000,2.999,0.0280,-27.846,-43.149,-3.5011,-0.0536,-0.0024,0
734141157,5.000,3.007,0.0280,-27.846,0.000,-2.6003,-0.0249,0.0288,0
734146157,5.000,3.015,0.0280,-27.866,0.000,-2.6022,-0.1183,0.0359,0
734151157,5.000,3.023,0.0286,-27.783,0.000,-2.5944,-0.0608,0.0503,0
734156156,5.000,3.029,0.0214,-27.804,0.000,-2.5964,0.1834,0.1485,0
734161157,5.000,3.030,0.0025,-27.698,0.000,-2.5865,0.1643,-0.0239,0
734166157,5.000,3.027,-0.0122,-27.674,0.000,-2.5843,-0.0680,-0.0143,0
734171157,5.000,3.024,-0.0103,-27.703,0.000,-2.5870,-0.0009,0.2682,0
734176157,5.000,3.020,-0.0127,-27.613,0.000,-2.5785,0.1140,0.2466,0
734181157,5.000,3.015,-0.0175,-27.666,0.000,-2.5836,0.0230,0.1676,0
734186157,5.000,3.009,-0.0210,-27.671,0.000,-2.5839,-0.0033,0.0934,0
734191157,5.000,3.003,-0.0220,-27.654,0.000,-2.5824,0.1164,0.0527,0
734196157,5.000,2.996,-0.0239,-27.708,-46.486,-3.5579,0.0996,0.0551,0
734201157,5.000,2.988,-0.0282,-27.830,-46.789,-3.5756,0.0469,0.0695,0
734206157,5.000,2.979,-0.0300,-27.956,-46.941,-3.5905,-0.0081,0.0024,0
734211157,5.000,2.973,-0.0215,-28.196,-46.419,-3.6021,-0.0871,-0.1341,0
734216157,5.000,2.972,-0.0026,-28.244,-45.211,-3.5813,-0.1446,-0.0263,0
734221157,5.000,2.975,0.0083,-28.470,-44.503,-3.5877,-0.0297,0.0742,0
734226157,5.000,2.979,0.0150,-28.580,-44.060,-3.5887,-0.0225,-0.0981,0
734231157,5.000,2.985,0.0211,-28.597,-43.645,-3.5816,-0.0536,-0.2705,0
734236157,5.000,2.993,0.0272,-28.771,-43.223,-3.5890,-0.0440,-0.1771,0
734241157,5.000,3.001,0.0294,-28.874,0.000,-2.6963,0.0254,-0.0742,0
734246157,5.000,3.010,0.0312,-28.874,0.000,-2.6964,-0.0177,-0.0814,0
734251157,5.000,3.020,0.0363,-28.977,0.000,-2.7059,-0.0464,-0.0526,0
734256157,5.000,3.031,0.0358,-28.779,0.000,-2.6875,0.1236,0.0311,0
734261157,5.000,3.038,0.0241,-28.820,0.000,-2.6913,0.1499,-0.0694,0
734266157,5.000,3.041,0.0129,-28.819,0.000,-2.6912,0.0398,-0.1005,0
734271157,5.000,3.045,0.0126,-28.699,0.000,-2.6799,0.0565,0.1676,0
734276157,5.000,3.048,0.0110,-28.707,0.000,-2.6807,0.1427,0.2251,0
734281157,5.000,3.050,0.0067,-28.588,0.000,-2.6696,0.0900,0.1245,0
734286157,5.000,3.051,0.0038,-28.564,0.000,-2.6674,0.0972,0.1054,0
734291157,5.000,3.051,-0.0007,-28.634,0.000,-2.6739,0.1236,0.1365,0
734296157,5.000,3.049,-0.0069,-28.592,0.000,-2.6700,0.0996,0.1437,0
734301157,5.000,3.045,-0.0135,-28.406,0.000,-2.6526,0.1092,0.1221,0
734306157,5.000,3.039,-0.0212,-28.401,0.000,-2.6521,0.1451,0.1485,0
734311157,5.000,3.031,-0.0279,-28.464,0.000,-2.6580,0.1188,0.1078,0
734316157,5.000,3.021,-0.0332,-28.402,0.000,-2.6523,0.0757,0.0527,0
734321157,5.000,3.010,-0.0386,-28.404,0.000,-2.6525,0.1236,0.0575,0
734326157,5.000,2.998,-0.0434,-28.282,-47.723,-3.6374,0.0781,0.0838,0
734331157,5.000,2.985,-0.0455,-28.230,-47.908,-3.6364,0.0948,0.0695,0
734336157,5.000,2.971,-0.0476,-28.286,-48.096,-3.6455,0.0469,0.0048,0
734341157,5.000,2.959,-0.0436,-28.242,-47.888,-3.6371,-0.0488,-0.0670,0
734346157,5.000,2.950,-0.0314,-28.358,-47.137,-3.6322,-0.0560,0.0288,0
734351157,5.000,2.945,-0.0175,-28.444,-46.269,-3.6222,0.0158,0.0790,0
734356157,5.000,2.941,-0.0149,-28.482,-46.115,-3.6225,0.0445,-0.0910,0
734361157,5.000,2.936,-0.0170,-28.574,-46.269,-3.6343,-0.0393,-0.1819,0
734366157,5.000,2.932,-0.0125,-28.607,-45.993,-3.6316,-0.1039,-0.1341,0
734371157,5.000,2.929,-0.0095,-28.707,-45.816,-3.6372,-0.1063,-0.0215,0
734376156,5.000,2.927,-0.0082,-28.851,-45.739,-3.6491,-0.0656,-0.0191,0
734381157,5.000,2.925,-0.0058,-28.891,-45.592,-3.6498,-0.0488,-0.0287,0
734386157,5.000,2.925,-0.0021,-29.119,-45.355,-3.6661,-0.1039,-0.0335,0
734391157,5.000,2.926,0.0027,-29.238,-45.046,-3.6707,-0.1183,-0.0311,0
734396157,5.000,2.928,0.0083,-29.330,-44.678,-3.6716,-0.0488,-0.0455,0
734401157,5.000,2.931,0.0105,-29.543,-44.531,-3.6885,-0.0321,0.0000,0
734406157,5.000,2.935,0.0129,-29.812,-44.363,-3.7100,-0.0776,-0.0311,0
734411157,5.000,2.940,0.0177,-29.908,-44.037,-3.7122,-0.0728,-0.0598,0
734416157,5.000,2.946,0.0235,-30.129,-43.637,-3.7245,-0.0201,-0.0503,0
734421157,5.000,2.954,0.0275,-30.401,-43.351,-3.7439,-0.0273,-0.0455,0
734426157,5.000,2.963,0.0312,-30.619,-43.079,-3.7586,-0.0440,-0.0646,0
734431157,5.000,2.974,0.0379,-30.704,-42.611,-3.7568,-0.0488,-0.0862,0
734436157,5.000,2.987,0.0443,-30.909,-42.154,-3.7664,-0.0656,-0.0718,0
734441157,5.000,3.001,0.0494,-31.021,0.000,-2.8968,-0.0656,-0.0503,0
734446157,5.000,3.017,0.0544,-31.054,0.000,-2.8999,-0.0273,0.0048,0
734451157,5.000,3.033,0.0566,-30.954,0.000,-2.8905,0.0326,0.0096,0
734456157,5.000,3.048,0.0534,-30.962,0.000,-2.8913,0.1068,0.0575,0
734461157,5.000,3.060,0.0435,-30.820,0.000,-2.8781,0.1259,-0.0718,0
734466157,5.000,3.069,0.0302,-30.763,0.000,-2.8727,0.0398,-0.0431,0
734471157,5.000,3.077,0.0270,-30.757,0.000,-2.8721,0.0302,0.2323,0
734476157,5.000,3.084,0.0265,-30.582,0.000,-2.8558,0.1403,0.2107,0
734481157,5.000,3.090,0.0206,-30.705,0.000,-2.8673,0.1714,0.1365,0
734486157,5.000,3.095,0.0158,-30.551,0.000,-2.8529,0.1858,0.1365,0
734491157,5.000,3.098,0.0102,-30.489,0.000,-2.8471,0.1571,0.1580,0
734496157,5.000,3.099,0.0043,-30.434,0.000,-2.8420,0.1140,0.1030,0
734501157,5.000,3.099,-0.0013,-30.501,0.000,-2.8482,0.1643,0.1197,0
734506157,5.000,3.096,-0.0087,-30.416,0.000,-2.8403,0.2026,0.1868,0
734511157,5.000,3.091,-0.0194,-30.352,0.000,-2.8343,0.1499,0.1461,0
734516157,5.000,3.083,-0.0252,-30.395,0.000,-2.8384,0.0829,0.0814,0
734521157,5.000,3.075,-0.0308,-30.390,0.000,-2.8379,0.1283,0.1149,0
734526157,5.000,3.064,-0.0383,-30.199,0.000,-2.8201,0.1523,0.1341,0
734531157,5.000,3.051,-0.0452,-30.322,0.000,-2.8315,0.1236,0.1078,0
