# test 16/16: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
910971157,5.000,3.225,0.0006,0.057,0.000,0.0054,-0.0033,0.0359,0
910976157,5.000,3.225,0.0003,0.056,0.000,0.0052,0.0062,0.0264,0
910981157,5.000,3.225,-0.0005,0.055,0.000,0.0052,0.0230,0.0264,0
910986157,5.000,3.225,-0.0002,0.055,0.000,0.0051,0.0326,0.0048,0
910991157,5.000,3.224,-0.0013,0.055,0.000,0.0051,0.0302,0.0072,0
910996157,5.000,3.224,-0.0013,0.015,0.000,0.0014,0.0062,0.0264,0
911001157,5.000,3.223,-0.0018,-0.002,0.000,-0.0002,0.0134,0.0311,0
911006157,5.000,3.223,-0.0015,-0.176,0.000,-0.0164,0.0110,0.0240,0
911011157,5.000,3.223,-0.0015,-0.223,0.000,-0.0208,0.0086,0.0192,0
911016157,5.000,3.222,-0.0013,-0.139,0.000,-0.0129,0.0134,0.0168,0
911021157,5.000,3.222,-0.0010,-0.109,0.000,-0.0102,0.0158,0.0311,0
911026157,5.000,3.222,-0.0007,-0.080,0.000,-0.0075,0.0206,0.0240,0
911031157,5.000,3.222,-0.0005,-0.080,0.000,-0.0075,0.0206,0.0383,0
911036157,5.000,3.221,-0.0007,-0.081,0.000,-0.0075,0.0182,0.0455,0
911041157,5.000,3.221,-0.0007,-0.081,0.000,-0.0075,0.0182,0.0407,0
911046157,5.000,3.221,-0.0007,-0.119,0.000,-0.0111,0.0014,0.0383,0
911051157,5.000,3.220,-0.0015,-0.181,0.000,-0.0169,-0.0033,0.0311,0
911056157,5.000,3.220,-0.0005,-0.205,0.000,-0.0191,-0.0009,0.0335,0
911061157,5.000,3.220,-0.0013,-0.214,0.000,-0.0199,0.0086,0.0335,0
911066157,5.000,3.220,-0.0013,-0.140,0.000,-0.0131,0.0014,0.0264,0
911071157,5.000,3.220,-0.0002,-0.065,0.000,-0.0061,-0.0057,0.0383,0
911076157,5.000,3.219,-0.0007,-0.037,0.000,-0.0034,0.0182,0.0431,0
911081157,5.000,3.219,-0.0010,-0.026,0.000,-0.0024,0.0158,0.0431,0
911086157,5.000,3.219,-0.0010,-0.022,0.000,-0.0021,0.0158,0.0288,0
911091157,5.000,3.219,-0.0002,-0.021,0.000,-0.0019,0.0158,0.0503,0
911096157,5.000,3.219,-0.0002,-0.020,0.000,-0.0019,0.0230,0.0455,0
911101157,5.000,3.219,0.0001,-0.020,0.000,-0.0019,0.0062,0.0359,0
911106157,5.000,3.219,0.0001,-0.020,0.000,-0.0018,0.0038,0.0383,0
911111157,5.000,3.219,0.0003,-0.020,0.000,-0.0018,0.0086,0.0311,0
911116157,5.000,3.219,0.0001,-0.020,0.000,-0.0018,-0.0081,0.0240,0
911121157,5.000,3.219,0.0001,-0.020,0.000,-0.0018,-0.0033,0.0192,0
911126157,5.000,3.219,0.0006,-0.007,0.000,-0.0006,-0.0105,0.0072,0
911131157,5.000,3.219,-0.0013,0.002,0.000,0.0001,-0.0177,-0.0072,0
911136157,5.000,3.219,-0.0005,0.005,0.000,0.0004,0.0110,-0.0048,0
911141157,5.000,3.219,0.0001,0.006,0.000,0.0005,-0.0081,0.0072,0
911146157,5.000,3.219,0.0009,0.006,0.000,0.0006,0.0134,0.0192,0
911151157,5.000,3.219,0.0009,0.009,0.000,0.0008,0.0182,0.0168,0
911156157,5.000,3.219,0.0006,0.012,0.000,0.0012,0.0038,0.0120,0
911161157,5.000,3.219,-0.0002,0.014,0.000,0.0013,-0.0129,0.0359,0
911166157,5.000,3.219,-0.0005,0.014,0.000,0.0013,-0.0177,0.0288,0
911171157,5.000,3.219,-0.0005,0.014,0.000,0.0013,-0.0105,0.0240,0
911176157,5.000,3.219,-0.0005,0.014,0.000,0.0013,0.0038,0.0144,0
911181157,5.000,3.219,0.0001,0.014,0.000,0.0013,0.0062,0.0168,0
911186157,5.000,3.219,0.0006,0.014,0.000,0.0014,0.0086,0.0096,0
911191157,5.000,3.219,0.0009,0.014,0.000,0.0014,0.0110,0.0192,0
911196157,5.000,3.219,0.0009,0.014,0.000,0.0014,0.0086,0.0192,0
911201157,5.000,3.220,0.0006,0.014,0.000,0.0014,0.0110,0.0264,0
911206157,5.000,3.220,-0.0002,0.014,0.000,0.0014,0.0086,0.0192,0
911211157,5.000,3.220,0.0001,0.014,0.000,0.0014,0.0014,0.0240,0
911216157,5.000,3.219,-0.0010,0.014,0.000,0.0014,0.0038,0.0216,0
911221157,5.000,3.219,-0.0002,0.014,0.000,0.0014,0.0038,0.0168,0
911226157,5.000,3.219,-0.0002,0.014,0.000,0.0014,-0.0081,0.0311,0
911231157,5.000,3.219,-0.0010,0.014,0.000,0.0014,0.0086,0.0311,0
911236157,5.000,3.219,-0.0002,0.014,0.000,0.0014,0.0062,0.0288,0
911241157,5.000,3.219,0.0006,0.014,0.000,0.0014,-0.0081,0.0264,0
911246157,5.000,3.219,0.0009,0.014,0.000,0.0014,-0.0033,0.0096,0
911251157,5.000,3.219,0.0006,0.014,0.000,0.0014,0.0014,0.0192,0
911256157,5.000,3.220,0.0006,0.014,0.000,0.0014,-0.0033,0.0288,0
911261157,5.000,3.220,-0.0002,0.014,0.000,0.0014,0.0062,0.0216,0
911266157,5.000,3.219,-0.0005,0.014,0.000,0.0014,0.0014,0.0192,0
911271157,5.000,3.219,-0.0002,0.014,0.000,0.0014,0.0110,0.0000,0
911276157,5.000,3.219,-0.0002,0.014,0.000,0.0014,-0.0009,-0.0072,0
911281157,5.000,3.219,-0.0005,0.014,0.000,0.0014,0.0038,0.0072,0
911286157,5.000,3.219,0.0001,0.014,0.000,0.0014,0.0014,0.0096,0
911291157,5.000,3.219,-0.0005,0.014,0.000,0.0014,0.0134,0.0048,0
911296157,5.000,3.219,0.0001,0.014,0.000,0.0014,0.0230,0.0311,0
911301157,5.000,3.219,0.0001,0.014,0.000,0.0014,0.0134,0.0168,0
911306157,5.000,3.219,0.0006,0.014,0.000,0.0014,-0.0057,0.0144,0
911311157,5.000,3.219,-0.0002,0.014,0.000,0.0014,-0.0033,0.0192,0
911316157,5.000,3.219,0.0001,0.014,0.000,0.0014,0.0182,0.0216,0
911321157,5.000,3.219,-0.0002,0.014,0.000,0.0014,0.0038,0.0192,0
911326157,5.000,3.219,-0.0005,0.014,0.000,0.0014,0.0086,0.0264,0
911331157,5.000,3.219,-0.0007,0.014,0.000,0.0014,0.0086,0.0216,0
911336157,5.000,3.219,-0.0010,0.014,0.000,0.0014,0.0326,0.0288,0
911341157,5.000,3.218,-0.0010,0.014,0.000,0.0014,0.0158,0.0335,0
911346157,5.000,3.218,-0.0005,0.014,0.000,0.0014,-0.0033,0.0383,0
911351157,5.000,3.218,-0.0002,0.014,0.000,0.0014,0.0014,0.0264,0
911356157,5.000,3.218,-0.0010,0.014,0.000,0.0014,0.0110,0.0216,0
911361157,5.000,3.218,-0.0002,0.014,0.000,0.0014,0.0086,0.0288,0
911366157,5.000,3.218,-0.0002,0.014,0.000,0.0014,0.0110,0.0335,0
911371157,5.000,3.218,0.0009,0.014,0.000,0.0014,0.0038,0.0216,0
911376157,5.000,3.218,0.0003,0.014,0.000,0.0014,0.0014,0.0216,0
911381157,5.000,3.218,0.0001,0.014,0.000,0.0014,0.0038,0.0288,0
911386157,5.000,3.218,0.0006,0.014,0.000,0.0014,0.0158,0.0264,0
911391157,5.000,3.218,0.0009,0.014,0.000,0.0014,0.0134,0.0288,0
911396157,5.000,3.219,0.0009,0.014,0.000,0.0014,0.0110,0.0311,0
911401157,5.000,3.219,0.0001,0.014,0.000,0.0014,0.0230,0.0216,0
911406157,5.000,3.219,-0.0002,0.014,0.000,0.0014,0.0158,0.0120,0
911411157,5.000,3.219,0.0001,0.014,0.000,0.0014,0.0158,0.0120,0
911416157,5.000,3.219,0.0006,0.014,0.000,0.0014,0.0014,0.0264,0
911421157,5.000,3.219,0.0006,0.014,0.000,0.0014,0.0158,0.0383,0
911426157,5.000,3.219,-0.0002,0.014,0.000,0.0014,0.0254,0.0288,0
911431157,5.000,3.219,-0.0002,0.014,0.000,0.0014,0.0254,0.0144,0
911436157,5.000,3.219,0.0003,0.014,0.000,0.0014,0.0134,0.0264,0
911441157,5.000,3.219,0.0001,0.014,0.000,0.0014,0.0038,0.0216,0
911446157,5.000,3.219,-0.0010,0.014,0.000,0.0014,0.0062,0.0359,0
911451157,5.000,3.219,-0.0002,0.014,0.000,0.0014,0.0158,0.0192,0
911456157,5.000,3.219,0.0001,0.014,0.000,0.0014,0.0182,0.0120,0
911461157,5.000,3.219,-0.0002,0.014,0.000,0.0014,0.0134,0.0359,0
911466157,5.000,3.219,0.0003,0.014,0.000,0.0014,0.0230,0.0264,0
911471157,5.000,3.219,0.0001,0.014,0.000,0.0014,0.0134,0.0144,0
911476157,5.000,3.219,-0.0002,0.014,0.000,0.0014,0.0038,0.0096,0
911481157,5.000,3.219,-0.0005,0.014,0.000,0.0014,0.0014,0.0311,0
911486157,5.000,3.218,-0.0005,0.014,0.000,0.0014,0.0062,0.0264,0
911491157,5.000,3.218,-0.0005,0.014,0.000,0.0014,-0.0057,0.0335,0
911496157,5.000,3.218,-0.0002,0.014,0.000,0.0014,0.0038,0.0216,0
911501157,5.000,3.218,-0.0002,0.014,0.000,0.0014,0.0062,0.0383,0
911506157,5.000,3.218,-0.0007,0.014,0.000,0.0014,0.0182,0.0359,0
911511157,5.000,3.218,-0.0005,0.014,0.000,0.0014,0.0278,0.0431,0
911516157,5.000,3.218,-0.0010,0.014,0.000,0.0014,0.0134,0.0311,0
911521157,5.000,3.217,-0.0005,0.014,0.000,0.0014,0.0062,0.0264,0
911526157,5.000,3.217,-0.0007,0.014,0.000,0.0014,0.0206,0.0311,0
911531157,5.000,3.217,-0.0002,0.014,0.000,0.0014,0.0158,0.0359,0
911536157,5.000,3.217,-0.0007,0.014,0.000,0.0014,0.0182,0.0288,0
911541157,5.000,3.217,0.0006,0.014,0.000,0.0014,0.0134,0.0168,0
911546157,5.000,3.217,-0.0005,0.014,0.000,0.0014,0.0134,0.0168,0
911551157,5.000,3.217,-0.0005,0.014,0.000,0.0014,0.0182,0.0096,0
911556157,5.000,3.217,0.0001,0.014,0.000,0.0014,0.0206,0.0048,0
911561157,5.000,3.217,0.0001,0.014,0.000,0.0014,0.0062,0.0072,0
911566157,5.000,3.217,0.0003,0.014,0.000,0.0014,0.0038,0.0144,0
911571157,5.000,3.217,0.0009,0.014,0.000,0.0014,-0.0009,0.0048,0
911576157,5.000,3.218,0.0009,0.014,0.000,0.0014,0.0062,0.0192,0
911581157,5.000,3.218,0.0001,0.014,0.000,0.0014,0.0038,0.0288,0
911586157,5.000,3.218,0.0001,0.014,0.000,0.0014,-0.0129,0.0288,0
911591157,5.000,3.217,-0.0005,0.014,0.000,0.0014,0.0086,0.0359,0
911596157,5.000,3.217,-0.0002,0.014,0.000,0.0014,0.0110,0.0311,0
911601157,5.000,3.218,0.0011,0.014,0.000,0.0014,0.0086,0.0407,0
911606157,5.000,3.218,0.0014,0.014,0.000,0.0014,0.0110,0.0264,0
911611157,5.000,3.218,0.0006,0.014,0.000,0.0014,0.0158,0.0288,0
911616157,5.000,3.218,0.0006,0.014,0.000,0.0014,0.0086,0.0359,0
911621157,5.000,3.219,0.0003,0.014,0.000,0.0014,0.0158,0.0335,0
911626157,5.000,3.219,0.0001,0.014,0.000,0.0014,0.0302,0.0216,0
911631157,5.000,3.219,0.0001,0.014,0.000,0.0014,0.0350,0.0168,0
911636157,5.000,3.219,0.0003,0.014,0.000,0.0014,0.0110,0.0168,0
911641157,5.000,3.219,0.0001,0.014,0.000,0.0014,0.0134,0.0335,0
911646157,5.000,3.219,-0.0007,0.014,0.000,0.0014,0.0134,0.0359,0
911651157,5.000,3.218,-0.0002,0.014,0.000,0.0014,0.0182,0.0335,0
911656157,5.000,3.218,0.0001,0.014,0.000,0.0014,0.0206,0.0216,0
911661157,5.000,3.218,-0.0005,0.014,0.000,0.0014,0.0110,0.0264,0
911666157,5.000,3.218,-0.0002,0.014,0.000,0.0014,0.0110,0.0144,0
911671157,5.000,3.218,-0.0002,0.014,0.000,0.0014,0.0206,0.0192,0
911676157,5.000,3.218,0.0001,0.014,0.000,0.0014,0.0062,0.0383,0
911681157,5.000,3.218,-0.0002,0.014,0.000,0.0014,0.0062,0.0264,0
911686157,5.000,3.218,0.0003,0.014,0.000,0.0014,0.0038,0.0288,0
911691157,5.000,3.218,-0.0005,0.014,0.000,0.0014,0.0062,0.0407,0
911696157,5.000,3.218,-0.0005,0.014,0.000,0.0014,0.0038,0.0455,0
911701157,5.000,3.218,-0.0002,0.014,0.000,0.0014,0.0086,0.0503,0
911706157,5.000,3.218,-0.0005,0.014,0.000,0.0014,0.0062,0.0479,0
911711157,5.000,3.218,-0.0010,0.014,0.000,0.0014,0.0062,0.0479,0
911716157,5.000,3.217,-0.0015,0.014,0.000,0.0014,0.0062,0.0359,0
911721157,5.000,3.217,-0.0007,0.014,0.000,0.0014,0.0014,0.0264,0
911726157,5.000,3.217,-0.0005,0.014,0.000,0.0014,0.0062,0.0288,0
911731157,5.000,3.217,-0.0005,0.014,0.000,0.0014,0.0158,0.0192,0
911736157,5.000,3.217,-0.0005,0.014,0.000,0.0014,0.0158,0.0240,0
911741157,5.000,3.217,0.0001,0.014,0.000,0.0014,0.0278,0.0216,0
911746157,5.000,3.217,0.0001,0.014,0.000,0.0014,0.0206,0.0335,0
911751157,5.000,3.216,-0.0002,0.014,0.000,0.0014,0.0230,0.0407,0
911756157,5.000,3.216,-0.0002,0.014,0.000,0.0014,0.0182,0.0311,0
911761157,5.000,3.216,-0.0002,0.014,0.000,0.0014,0.0110,0.0288,0
911766157,5.000,3.216,-0.0002,0.014,0.000,0.0014,0.0110,0.0192,0
911771157,5.000,3.216,0.0003,0.014,0.000,0.0014,0.0014,0.0311,0
911776157,5.000,3.216,-0.0005,0.014,0.000,0.0014,-0.0033,0.0240,0
911781157,5.000,3.216,-0.0005,0.014,0.000,0.0014,-0.0057,0.0192,0
911786157,5.000,3.216,-0.0002,0.014,0.000,0.0014,-0.0105,0.0288,0
911791157,5.000,3.216,-0.0002,0.014,0.000,0.0014,-0.0153,0.0335,0
911796157,5.000,3.216,0.0003,0.014,0.000,0.0014,0.0158,0.0359,0
911801157,5.000,3.216,0.0001,0.014,0.000,0.0014,0.0038,0.0096,0
911806157,5.000,3.216,0.0009,0.014,0.000,0.0014,0.0086,0.0048,0
911811157,5.000,3.217,0.0006,0.014,0.000,0.0014,-0.0033,0.0120,0
911816157,5.000,3.217,0.0006,0.014,0.000,0.0014,0.0134,0.0144,0
911821157,5.000,3.217,0.0003,0.014,0.000,0.0014,0.0086,0.0288,0
911826157,5.000,3.217,0.0011,0.014,0.000,0.0014,-0.0009,0.0359,0
911831157,5.000,3.217,0.0006,0.014,0.000,0.0014,0.0086,0.0288,0
911836157,5.000,3.217,0.0003,0.014,0.000,0.0014,0.0062,0.0216,0
911841157,5.000,3.218,0.0009,0.014,0.000,0.0014,0.0206,0.0168,0
911846157,5.000,3.218,0.0006,0.014,0.000,0.0014,0.0158,0.0144,0
911851157,5.000,3.218,0.0001,0.014,0.000,0.0014,0.0206,0.0216,0
911856157,5.000,3.218,-0.0007,0.014,0.000,0.0014,0.0278,0.0120,0
911861157,5.000,3.218,-0.0002,0.014,0.000,0.0014,0.0350,0.0240,0
911866157,5.000,3.218,0.0001,0.014,0.000,0.0014,0.0158,0.0144,0
911871157,5.000,3.218,-0.0002,0.014,0.000,0.0014,-0.0009,0.0192,0
911876157,5.000,3.218,0.0006,0.014,0.000,0.0014,0.0014,0.0000,0
911881157,5.000,3.218,0.0003,0.014,0.000,0.0014,-0.0009,0.0048,0
911886157,5.000,3.218,-0.0002,0.014,0.000,0.0014,0.0110,0.0120,0
911891157,5.000,3.218,-0.0007,0.014,0.000,0.0014,0.0134,0.0192,0
911896157,5.000,3.217,-0.0005,0.014,0.000,0.0014,0.0158,0.0216,0
911901157,5.000,3.217,0.0001,0.014,0.000,0.0014,0.0110,0.0144,0
911906157,5.000,3.218,0.0001,0.014,0.000,0.0014,0.0158,0.0192,0
911911157,5.000,3.218,0.0001,0.014,0.000,0.0014,0.0206,0.0240,0
911916157,5.000,3.218,0.0009,0.014,0.000,0.0014,0.0110,0.0216,0
911921157,5.000,3.218,-0.0002,0.014,0.000,0.0014,0.0182,0.0335,0
911926157,5.000,3.217,-0.0010,0.014,0.000,0.0014,0.0158,0.0264,0
911931157,5.000,3.217,-0.0010,0.014,0.000,0.0014,0.0230,0.0359,0
911936157,5.000,3.217,-0.0005,0.014,0.000,0.0014,0.0182,0.0264,0
911941157,5.000,3.217,-0.0005,0.014,0.000,0.0014,0.0110,0.0383,0
911946157,5.000,3.217,-0.0002,0.014,0.000,0.0014,0.0038,0.0311,0
911951157,5.000,3.217,-0.0005,0.014,0.000,0.0014,-0.0009,0.0335,0
911956157,5.000,3.217,0.0001,0.014,0.000,0.0014,0.0134,0.0359,0
911961157,5.000,3.217,0.0006,0.014,0.000,0.0014,0.0134,0.0072,0
911966157,5.000,3.217,0.0001,0.014,0.000,0.0014,0.0158,0.0072,0
911971157,5.000,3.217,0.0003,0.014,0.000,0.0014,0.0086,0.0288,0
911976157,5.000,3.217,0.0001,0.014,0.000,0.0014,-0.0105,0.0311,0
911981157,5.000,3.217,-0.0002,0.014,0.000,0.0014,-0.0009,0.0168,0
911986157,5.000,3.217,-0.0005,0.014,0.000,0.0014,0.0086,0.0288,0
911991157,5.000,3.217,-0.0005,0.014,0.000,0.0014,0.0206,0.0407,0
911996157,5.000,3.217,-0.0005,0.014,0.000,0.0014,0.0158,0.0431,0
912001157,5.000,3.216,-0.0005,0.014,0.000,0.0014,0.0254,0.0311,0
912006157,5.000,3.216,0.0001,0.014,0.000,0.0014,0.0302,0.0407,0
912011157,5.000,3.216,-0.0002,0.014,0.000,0.0014,0.0278,0.0335,0
912016157,5.000,3.216,-0.0005,0.014,0.000,0.0014,0.0062,0.0240,0
912021157,5.000,3.216,0.0001,0.014,0.000,0.0014,-0.0009,0.0288,0
912026157,5.000,3.216,-0.0002,0.014,0.000,0.0014,0.0062,0.0359,0
912031157,5.000,3.216,0.0006,0.014,0.000,0.0014,0.0062,0.0311,0
912036157,5.000,3.217,0.0003,0.014,0.000,0.0014,0.0038,0.0264,0
912041157,5.000,3.216,-0.0002,0.014,0.000,0.0014,0.0086,0.0216,0
912046157,5.000,3.216,0.0001,0.014,0.000,0.0014,0.0086,0.0216,0
912051157,5.000,3.216,-0.0002,0.014,0.000,0.0014,0.0278,0.0192,0
912056157,5.000,3.216,0.0001,0.014,0.000,0.0014,0.0086,0.0072,0
912061157,5.000,3.217,0.0003,0.014,0.000,0.0014,0.0134,0.0120,0
912066157,5.000,3.217,0.0003,0.014,0.000,0.0014,0.0134,0.0192,0
912071157,5.000,3.217,0.0006,0.014,0.000,0.0014,0.0182,0.0311,0
912076157,5.000,3.217,0.0001,0.014,0.000,0.0014,0.0158,0.0311,0
912081157,5.000,3.217,0.0009,0.014,0.000,0.0014,-0.0009,0.0240,0
912086157,5.000,3.217,0.0009,0.014,0.000,0.0014,0.0110,0.0216,0
912091157,5.000,3.217,0.0003,0.014,0.000,0.0014,0.0038,0.0288,0
912096157,5.000,3.217,-0.0007,0.014,0.000,0.0014,0.0062,0.0335,0
912101157,5.000,3.217,-0.0005,0.014,0.000,0.0014,0.0086,0.0216,0
912106157,5.000,3.217,-0.0007,0.014,0.000,0.0014,0.0062,0.0311,0
912111157,5.000,3.217,-0.0005,0.014,0.000,0.0014,0.0086,0.0264,0
912116157,5.000,3.217,-0.0002,0.014,0.000,0.0014,0.0134,0.0192,0
912121157,5.000,3.217,0.0001,0.014,0.000,0.0014,0.0134,0.0335,0
912126157,5.000,3.217,0.0001,0.014,0.000,0.0014,0.0134,0.0216,0
912131157,5.000,3.217,0.0001,0.014,0.000,0.0014,0.0158,0.0192,0
912136157,5.000,3.217,0.0003,0.014,0.000,0.0014,0.0062,0.0216,0
912141157,5.000,3.217,0.0001,0.014,0.000,0.0014,-0.0033,0.0240,0
912146157,5.000,3.217,-0.0010,0.014,0.000,0.0014,0.0086,0.0168,0
912151157,5.000,3.216,-0.0010,0.014,0.000,0.0014,0.0110,0.0192,0
912156157,5.000,3.216,-0.0005,0.014,0.000,0.0014,-0.0057,0.0168,0
912161157,5.000,3.216,-0.0005,0.014,0.000,0.0014,0.0014,0.0144,0
912166157,5.000,3.216,0.0001,0.014,0.000,0.0014,0.0158,0.0120,0
912171157,5.000,3.216,0.0003,0.014,0.000,0.0014,0.0206,0.0120,0
912176157,5.000,3.216,-0.0002,0.014,0.000,0.0014,0.0086,0.0288,0
912181157,5.000,3.216,-0.0005,0.014,0.000,0.0014,0.0086,0.0048,0
912186157,5.000,3.216,-0.0005,0.014,0.000,0.0014,0.0110,0.0192,0
912191157,5.000,3.216,-0.0005,0.014,0.000,0.0014,0.0230,0.0288,0
912196157,5.000,3.216,0.0001,0.014,0.000,0.0014,0.0230,0.0311,0
912201157,5.000,3.216,-0.0002,0.014,0.000,0.0014,0.0086,0.0168,0
912206157,5.000,3.215,-0.0013,0.014,0.000,0.0014,0.0014,0.0192,0
912211157,5.000,3.215,-0.0007,0.014,0.000,0.0014,0.0182,0.0120,0
912216157,5.000,3.215,-0.0005,0.014,0.000,0.0014,0.0278,0.0168,0
912221157,5.000,3.215,-0.0002,0.014,0.000,0.0014,0.0374,0.0168,0
912226157,5.000,3.215,-0.0002,0.014,0.000,0.0014,0.0254,0.0168,0
912231157,5.000,3.215,-0.0005,0.014,0.000,0.0014,0.0230,0.0192,0
912236157,5.000,3.215,-0.0005,0.014,0.000,0.0014,0.0230,0.0264,0
912241157,5.000,3.215,-0.0002,0.014,0.000,0.0014,0.0158,0.0240,0
912246157,5.000,3.214,-0.0005,0.014,0.000,0.0014,0.0182,0.0168,0
912251157,5.000,3.214,0.0003,0.014,0.000,0.0014,0.0086,0.0096,0
912256157,5.000,3.215,0.0003,0.014,0.000,0.0014,-0.0057,0.0144,0
912261157,5.000,3.215,0.0006,0.014,0.000,0.0014,-0.0105,0.0216,0
912266157,5.000,3.215,0.0003,0.014,0.000,0.0014,0.0038,0.0096,0
912271157,5.000,3.215,-0.0005,0.014,0.000,0.0014,0.0062,0.0120,0
912276157,5.000,3.215,-0.0005,0.014,0.000,0.0014,0.0158,0.0168,0
912281157,5.000,3.214,-0.0007,0.014,0.000,0.0014,0.0134,0.0192,0
912286157,5.000,3.214,-0.0010,0.014,0.000,0.0014,-0.0009,0.0240,0
912291157,5.000,3.214,-0.0010,0.014,0.000,0.0014,-0.0009,0.0216,0
912296157,5.000,3.213,-0.0013,0.014,0.000,0.0014,0.0158,0.0264,0
912301157,5.000,3.213,-0.0005,0.014,0.000,0.0014,0.0158,0.0335,0
912306157,5.000,3.213,-0.0002,0.014,0.000,0.0014,0.0134,0.0264,0
912311157,5.000,3.213,-0.0005,0.014,0.000,0.0014,0.0086,0.0096,0
912316157,5.000,3.213,0.0001,0.014,0.000,0.0014,0.0110,0.0264,0
912321157,5.000,3.213,-0.0002,0.014,0.000,0.0014,0.0134,0.0311,0
912326157,5.000,3.213,-0.0002,0.014,0.000,0.0014,0.0038,0.0335,0
912331157,5.000,3.213,-0.0005,0.014,0.000,0.0014,0.0182,0.0264,0
912336157,5.000,3.213,-0.0005,0.014,0.000,0.0014,0.0158,0.0240,0
912341157,5.000,3.212,-0.0013,0.014,0.000,0.0014,0.0134,0.0264,0
912346157,5.000,3.212,-0.0010,0.014,0.000,0.0014,0.0134,0.0192,0
912351157,5.000,3.212,-0.0005,0.014,0.000,0.0014,0.0254,0.0359,0
912356157,5.000,3.212,0.0006,0.014,0.000,0.0014,0.0110,0.0168,0
912361157,5.000,3.212,0.0001,0.014,0.000,0.0014,0.0014,0.0144,0
912366157,5.000,3.212,-0.0005,0.014,0.000,0.0014,0.0062,0.0240,0
912371157,5.000,3.212,-0.0010,0.014,0.000,0.0014,0.0062,0.0168,0
912376157,5.000,3.211,-0.0013,0.014,0.000,0.0014,0.0038,0.0120,0
912381157,5.000,3.211,-0.0010,0.014,0.000,0.0014,0.0182,0.0359,0
912386157,5.000,3.211,-0.0002,0.014,0.000,0.0014,0.0086,0.0096,0
912391157,5.000,3.211,-0.0005,0.014,0.000,0.0014,0.0158,0.0072,0
912396157,5.000,3.211,-0.0007,0.014,0.000,0.0014,0.0206,0.0048,0
912401157,5.000,3.210,-0.0010,0.014,0.000,0.0014,0.0110,0.0168,0
912406157,5.000,3.210,-0.0002,0.014,0.000,0.0014,0.0110,0.0311,0
912411157,5.000,3.210,-0.0007,0.014,0.000,0.0014,0.0014,0.0359,0
912416157,5.000,3.210,-0.0007,0.014,0.000,0.0014,0.0014,0.0335,0
912421157,5.000,3.210,0.0001,0.014,0.000,0.0014,-0.0033,0.0168,0
912426157,5.000,3.210,0.0003,0.014,0.000,0.0014,0.0110,0.0216,0
912431157,5.000,3.210,0.0009,0.014,0.000,0.0014,0.0182,0.0072,0
912436157,5.000,3.211,0.0009,0.014,0.000,0.0014,0.0158,0.0096,0
912441157,5.000,3.211,0.0006,0.014,0.000,0.0014,0.0134,0.0192,0
912446157,5.000,3.211,0.0003,0.014,0.000,0.0014,0.0206,0.0144,0
912451157,5.000,3.211,0.0006,0.014,0.000,0.0014,0.0110,0.0216,0
912456157,5.000,3.211,-0.0002,0.014,0.000,0.0014,0.0158,0.0072,0
912461157,5.000,3.211,-0.0002,0.014,0.000,0.0014,0.0110,0.0168,0
912466157,5.000,3.211,0.0001,0.014,0.000,0.0014,0.0182,0.0288,0
912471157,5.000,3.211,-0.0002,0.014,0.000,0.0014,0.0254,0.0288,0
912476157,5.000,3.211,0.0001,0.014,0.000,0.0014,0.0134,0.0144,0
912481157,5.000,3.211,-0.0002,0.014,0.000,0.0014,0.0134,0.0096,0
912486157,5.000,3.211,0.0001,0.014,0.000,0.0014,0.0230,0.0240,0
912491157,5.000,3.211,-0.0005,0.014,0.000,0.0014,0.0134,0.0168,0
912496157,5.000,3.211,-0.0002,0.014,0.000,0.0014,0.0038,0.0216,0
912501157,5.000,3.211,0.0001,0.014,0.000,0.0014,0.0014,0.0192,0
912506157,5.000,3.211,0.0001,0.014,0.000,0.0014,0.0014,0.0335,0
912511157,5.000,3.210,-0.0007,0.014,0.000,0.0014,0.0086,0.0407,0
912516157,5.000,3.210,-0.0007,0.014,0.000,0.0014,0.0038,0.0288,0
912521157,5.000,3.210,-0.0002,0.014,0.000,0.0014,0.0086,0.0216,0
912526157,5.000,3.210,-0.0005,0.014,0.000,0.0014,0.0086,0.0240,0
912531157,5.000,3.210,-0.0002,0.014,0.000,0.0014,0.0134,0.0168,0
912536157,5.000,3.210,-0.0005,0.014,0.000,0.0014,0.0134,0.0144,0
912541157,5.000,3.210,-0.0005,0.014,0.000,0.0014,0.0038,0.0192,0
912546157,5.000,3.210,-0.0005,0.014,0.000,0.0014,0.0062,0.0168,0
912551157,5.000,3.210,-0.0002,0.014,0.000,0.0014,0.0062,0.0240,0
912556157,5.000,3.210,-0.0002,0.014,0.000,0.0014,0.0086,0.0120,0
912561157,5.000,3.209,-0.0002,0.014,0.000,0.0014,0.0230,0.0096,0
912566157,5.000,3.209,-0.0005,0.014,0.000,0.0014,0.0230,0.0144,0
912571157,5.000,3.210,0.0006,0.014,0.000,0.0014,0.0062,0.0240,0
