# test 11/11: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
698376157,5.000,3.045,0.0009,-11.018,0.000,-1.0289,0.0589,0.0455,0
698381157,5.000,3.045,-0.0013,-11.037,0.000,-1.0307,0.0469,0.0264,0
698386157,5.000,3.044,-0.0015,-10.927,0.000,-1.0204,0.0086,-0.0024,0
698391157,5.000,3.044,-0.0005,-11.005,0.000,-1.0277,-0.0009,-0.0024,0
698396157,5.000,3.044,0.0006,-10.887,0.000,-1.0166,-0.0033,0.0096,0
698401157,5.000,3.045,0.0003,-10.791,0.000,-1.0077,0.0134,0.0359,0
698406157,5.000,3.044,-0.0015,-10.750,0.000,-1.0038,0.0206,0.0216,0
698411156,5.000,3.044,-0.0018,-10.722,0.000,-1.0012,-0.0129,-0.0024,0
698416156,5.000,3.043,-0.0007,-10.768,0.000,-1.0056,-0.0057,0.0024,0
698421157,5.000,3.044,0.0009,-10.686,0.000,-0.9979,-0.0033,0.0024,0
698426157,5.000,3.044,0.0009,-10.607,0.000,-0.9905,0.0398,0.0479,0
698431157,5.000,3.044,-0.0013,-10.639,0.000,-0.9935,0.0421,0.0455,0
698436157,5.000,3.043,-0.0018,-10.566,0.000,-0.9867,0.0206,0.0096,0
698441157,5.000,3.043,-0.0010,-10.632,0.000,-0.9928,0.0062,0.0192,0
698446157,5.000,3.043,0.0006,-10.498,0.000,-0.9803,-0.0057,0.0096,0
698451157,5.000,3.043,0.0017,-10.510,0.000,-0.9814,0.0278,0.0383,0
698456157,5.000,3.043,0.0001,-10.400,0.000,-0.9712,0.0589,0.0599,0
698461157,5.000,3.043,-0.0023,-10.434,0.000,-0.9744,0.0302,0.0359,0
698466157,5.000,3.042,-0.0010,-10.372,0.000,-0.9685,0.0134,0.0096,0
698471157,5.000,3.043,0.0003,-10.323,0.000,-0.9640,0.0038,0.0024,0
698476157,5.000,3.043,0.0022,-10.411,0.000,-0.9722,0.0062,0.0216,0
698481157,5.000,3.043,0.0003,-10.245,0.000,-0.9567,0.0517,0.0503,0
698486157,5.000,3.043,-0.0007,-10.276,0.000,-0.9596,0.0230,0.0455,0
698491157,5.000,3.043,-0.0007,-10.234,0.000,-0.9556,0.0134,0.0192,0
698496157,5.000,3.043,0.0001,-10.306,0.000,-0.9624,0.0134,0.0120,0
698501157,5.000,3.043,0.0006,-10.109,0.000,-0.9440,0.0062,0.0311,0
698506157,5.000,3.044,0.0017,-10.167,0.000,-0.9494,0.0230,0.0431,0
698511157,5.000,3.043,-0.0002,-10.134,0.000,-0.9463,0.0517,0.0623,0
698516157,5.000,3.043,-0.0013,-10.164,0.000,-0.9492,0.0302,0.0264,0
698521157,5.000,3.043,-0.0005,-10.161,0.000,-0.9489,0.0182,0.0144,0
698526157,5.000,3.043,0.0017,-10.072,0.000,-0.9405,0.0110,0.0120,0
698531157,5.000,3.044,0.0022,-10.058,0.000,-0.9393,0.0014,-0.0024,0
698536157,5.000,3.045,0.0022,-10.073,0.000,-0.9407,0.0445,0.0431,0
698541157,5.000,3.045,0.0003,-9.988,0.000,-0.9327,0.0374,0.0479,0
698546157,5.000,3.045,-0.0010,-9.955,0.000,-0.9297,0.0110,0.0120,0
698551157,5.000,3.044,-0.0013,-9.905,0.000,-0.9250,0.0110,-0.0024,0
698556157,5.000,3.044,0.0006,-9.962,0.000,-0.9303,-0.0081,-0.0072,0
698561157,5.000,3.045,0.0022,-9.963,0.000,-0.9303,-0.0033,0.0168,0
698566157,5.000,3.045,0.0009,-9.907,0.000,-0.9252,0.0350,0.0407,0
698571157,5.000,3.045,-0.0010,-9.740,0.000,-0.9096,0.0350,0.0407,0
698576157,5.000,3.045,-0.0013,-9.787,0.000,-0.9139,0.0182,0.0048,0
698581157,5.000,3.044,-0.0015,-9.802,0.000,-0.9153,0.0062,-0.0024,0
698586157,5.000,3.044,0.0006,-9.853,0.000,-0.9201,-0.0033,-0.0119,0
698591157,5.000,3.045,0.0022,-9.756,0.000,-0.9110,0.0182,0.0000,0
698596157,5.000,3.045,0.0001,-9.688,0.000,-0.9047,0.0637,0.0575,0
698601157,5.000,3.044,-0.0026,-9.630,0.000,-0.8993,0.0326,0.0431,0
698606157,5.000,3.044,-0.0021,-9.682,0.000,-0.9041,0.0158,0.0335,0
698611157,5.000,3.043,-0.0015,-9.558,0.000,-0.8925,0.0014,0.0192,0
698616157,5.000,3.043,0.0003,-9.570,0.000,-0.8937,-0.0249,0.0192,0
698621157,5.000,3.044,0.0014,-9.581,0.000,-0.8947,0.0158,0.0455,0
698626157,5.000,3.044,-0.0002,-9.450,0.000,-0.8824,0.0493,0.0695,0
698631157,5.000,3.043,-0.0023,-9.451,0.000,-0.8825,0.0230,0.0335,0
698636157,5.000,3.043,-0.0015,-9.440,0.000,-0.8815,0.0014,0.0024,0
698641157,5.000,3.042,-0.0010,-9.382,0.000,-0.8761,0.0038,0.0096,0
698646157,5.000,3.043,0.0014,-9.385,0.000,-0.8764,-0.0225,-0.0287,0
698651157,5.000,3.044,0.0035,-9.341,0.000,-0.8723,-0.0009,0.0120,0
698656157,5.000,3.044,0.0011,-9.235,0.000,-0.8624,0.0613,0.0671,0
698661157,5.000,3.044,-0.0015,-9.200,0.000,-0.8591,0.0421,0.0479,0
698666157,5.000,3.043,-0.0026,-9.224,0.000,-0.8613,-0.0057,0.0072,0
698671157,5.000,3.042,-0.0018,-9.207,0.000,-0.8598,-0.0009,0.0024,0
698676157,5.000,3.043,0.0011,-9.199,0.000,-0.8590,-0.0081,-0.0143,0
698681157,5.000,3.044,0.0038,-9.087,0.000,-0.8486,0.0326,0.0120,0
698686157,5.000,3.044,0.0019,-9.055,0.000,-0.8456,0.0613,0.0503,0
698691157,5.000,3.044,-0.0018,-8.997,0.000,-0.8402,0.0541,0.0264,0
698696157,5.000,3.043,-0.0034,-9.025,0.000,-0.8428,0.0062,-0.0024,0
698701157,5.000,3.042,-0.0018,-8.986,0.000,-0.8391,-0.0009,-0.0096,0
698706157,5.000,3.043,0.0011,-8.968,0.000,-0.8375,-0.0249,-0.0167,0
698711157,5.000,3.044,0.0038,-8.960,0.000,-0.8367,-0.0105,-0.0048,0
698716157,5.000,3.044,0.0027,-8.886,0.000,-0.8298,0.0613,0.0575,0
698721157,5.000,3.044,-0.0015,-8.801,0.000,-0.8219,0.0613,0.0455,0
698726157,5.000,3.043,-0.0037,-8.812,0.000,-0.8229,0.0062,-0.0024,0
698731157,5.000,3.042,-0.0029,-8.768,0.000,-0.8188,0.0038,-0.0024,0
698736157,5.000,3.042,-0.0002,-8.798,0.000,-0.8216,-0.0201,0.0120,0
698741157,5.000,3.043,0.0025,-8.863,0.000,-0.8277,-0.0033,0.0216,0
698746157,5.000,3.044,0.0038,-8.682,0.000,-0.8108,0.0086,0.0934,0
698751157,5.000,3.044,-0.0013,-8.609,0.000,-0.8040,0.0781,0.0527,0
698756157,5.000,3.042,-0.0037,-8.586,0.000,-0.8017,0.0230,0.0288,0
698761157,5.000,3.042,-0.0034,-8.629,0.000,-0.8058,0.0374,-0.0239,0
698766157,5.000,3.041,-0.0007,-8.600,0.000,-0.8031,0.0014,0.0048,0
698771157,5.000,3.042,0.0014,-8.574,0.000,-0.8007,-0.0177,-0.0143,0
698776157,5.000,3.043,0.0043,-8.480,0.000,-0.7919,-0.0225,0.0335,0
698781157,5.000,3.044,0.0043,-8.494,0.000,-0.7931,0.0733,0.0623,0
698786157,5.000,3.044,-0.0018,-8.402,0.000,-0.7846,0.0829,0.0383,0
698791157,5.000,3.043,-0.0026,-8.382,0.000,-0.7828,0.0374,-0.0263,0
698796157,5.000,3.042,-0.0026,-8.419,0.000,-0.7862,0.0374,-0.0167,0
698801157,5.000,3.042,-0.0013,-8.373,0.000,-0.7819,-0.0201,0.0096,0
698806157,5.000,3.042,0.0022,-8.424,0.000,-0.7866,-0.0129,0.0168,0
698811157,5.000,3.044,0.0043,-8.278,0.000,-0.7730,-0.0129,0.0575,0
698816157,5.000,3.044,0.0009,-8.264,0.000,-0.7717,0.0876,0.0311,0
698821157,5.000,3.044,-0.0015,-8.303,0.000,-0.7753,0.0374,0.0359,0
698826157,5.000,3.043,-0.0031,-8.194,0.000,-0.7651,0.0398,-0.0263,0
698831157,5.000,3.042,-0.0031,-8.200,0.000,-0.7658,-0.0033,0.0072,0
698836157,5.000,3.042,-0.0002,-8.239,0.000,-0.7694,-0.0225,0.0192,0
698841157,5.000,3.042,0.0022,-8.244,0.000,-0.7698,-0.0297,0.0407,0
698846157,5.000,3.043,0.0038,-8.113,0.000,-0.7576,0.0182,0.0790,0
698851157,5.000,3.043,0.0003,-8.021,0.000,-0.7490,0.0852,0.0311,0
698856157,5.000,3.043,-0.0021,-7.996,0.000,-0.7467,0.0421,0.0192,0
698861157,5.000,3.042,-0.0037,-7.978,0.000,-0.7450,0.0517,-0.0335,0
698866157,5.000,3.041,-0.0026,-8.011,0.000,-0.7481,-0.0297,0.0335,0
698871157,5.000,3.041,0.0006,-7.979,0.000,-0.7451,-0.0321,0.0192,0
698876157,5.000,3.042,0.0027,-7.961,0.000,-0.7434,-0.0393,0.0551,0
698881157,5.000,3.043,0.0035,-7.918,0.000,-0.7394,-0.0009,0.0838,0
698886157,5.000,3.043,0.0003,-7.834,0.000,-0.7316,0.0757,0.0168,0
698891157,5.000,3.043,-0.0018,-7.844,0.000,-0.7325,0.0493,0.0407,0
698896157,5.000,3.042,-0.0039,-7.813,0.000,-0.7296,0.0541,-0.0263,0
698901157,5.000,3.041,-0.0029,-7.775,0.000,-0.7261,-0.0177,0.0144,0
698906157,5.000,3.041,-0.0002,-7.659,0.000,-0.7152,0.0062,0.0168,0
698911157,5.000,3.041,0.0025,-7.699,0.000,-0.7189,-0.0177,0.0335,0
698916158,5.000,3.043,0.0043,-7.790,0.000,-0.7275,-0.0009,0.0623,0
698921157,5.000,3.043,0.0022,-7.637,0.000,-0.7132,0.0781,0.0096,0
698926157,5.000,3.043,-0.0002,-7.649,0.000,-0.7143,0.0517,0.0359,0
698931157,5.000,3.042,-0.0037,-7.622,0.000,-0.7117,0.0709,-0.0215,0
698936157,5.000,3.041,-0.0037,-7.542,0.000,-0.7043,-0.0105,0.0024,0
698941157,5.000,3.041,-0.0015,-7.478,0.000,-0.6983,-0.0153,0.0359,0
698946157,5.000,3.041,0.0014,-7.529,0.000,-0.7031,-0.0177,0.0359,0
698951157,5.000,3.042,0.0041,-7.532,0.000,-0.7034,-0.0345,0.0695,0
698956157,5.000,3.043,0.0030,-7.437,0.000,-0.6945,0.0637,-0.0048,0
698961157,5.000,3.043,0.0009,-7.447,0.000,-0.6954,0.0254,0.0264,0
698966157,5.000,3.043,-0.0029,-7.369,0.000,-0.6882,0.0565,0.0072,0
698971157,5.000,3.041,-0.0039,-7.236,0.000,-0.6757,0.0110,-0.0311,0
698976157,5.000,3.041,-0.0015,-7.194,0.000,-0.6718,-0.0416,0.0264,0
698981157,5.000,3.041,0.0001,-7.221,0.000,-0.6743,0.0134,0.0072,0
698986157,5.000,3.042,0.0022,-7.231,0.000,-0.6752,-0.0345,0.0288,0
698991157,5.000,3.042,0.0027,-7.145,0.000,-0.6672,0.0230,0.0192,0
698996157,5.000,3.043,0.0009,-7.169,0.000,-0.6695,0.0445,-0.0024,0
699001157,5.000,3.042,-0.0013,-7.119,0.000,-0.6648,0.0493,0.0311,0
699006157,5.000,3.041,-0.0029,-6.929,0.000,-0.6470,0.0637,0.0000,0
699011157,5.000,3.040,-0.0037,-7.006,0.000,-0.6542,0.0014,-0.0143,0
699016158,5.000,3.040,-0.0013,-6.977,0.000,-0.6515,-0.0249,0.0311,0
699021157,5.000,3.040,-0.0005,-6.932,0.000,-0.6473,0.0134,0.0192,0
699026157,5.000,3.040,0.0011,-6.909,0.000,-0.6452,-0.0225,0.0455,0
699031157,5.000,3.041,0.0025,-6.904,0.000,-0.6447,0.0374,0.0168,0
699036157,5.000,3.041,0.0011,-6.833,0.000,-0.6380,0.0565,-0.0024,0
699041157,5.000,3.041,-0.0010,-6.870,0.000,-0.6415,0.0469,0.0383,0
699046157,5.000,3.040,-0.0031,-6.770,0.000,-0.6322,0.0781,-0.0024,0
699051157,5.000,3.039,-0.0031,-6.713,0.000,-0.6269,0.0206,0.0048,0
699056157,5.000,3.039,-0.0005,-6.596,0.000,-0.6160,0.0062,0.0311,0
699061157,5.000,3.039,0.0003,-6.617,0.000,-0.6179,0.0374,0.0120,0
699066157,5.000,3.040,0.0019,-6.594,0.000,-0.6157,-0.0129,0.0335,0
699071157,5.000,3.040,0.0027,-6.610,0.000,-0.6172,0.0445,-0.0048,0
699076157,5.000,3.041,0.0011,-6.580,0.000,-0.6145,0.0445,0.0072,0
699081157,5.000,3.041,0.0003,-6.540,0.000,-0.6107,0.0278,0.0264,0
699086157,5.000,3.041,-0.0013,-6.498,0.000,-0.6068,0.0469,0.0072,0
699091157,5.000,3.040,-0.0029,-6.424,0.000,-0.5999,0.0421,0.0024,0
699096157,5.000,3.039,-0.0010,-6.385,0.000,-0.5962,0.0110,0.0192,0
699101157,5.000,3.039,-0.0005,-6.348,0.000,-0.5928,0.0469,0.0168,0
699106157,5.000,3.039,0.0006,-6.310,0.000,-0.5892,0.0182,0.0168,0
699111157,5.000,3.040,0.0017,-6.266,0.000,-0.5852,0.0182,0.0407,0
699116157,5.000,3.040,0.0014,-6.279,0.000,-0.5863,0.0469,0.0024,0
699121157,5.000,3.041,0.0006,-6.222,0.000,-0.5810,0.0182,0.0192,0
699126157,5.000,3.040,-0.0005,-6.213,0.000,-0.5802,0.0110,0.0288,0
699131157,5.000,3.040,-0.0010,-6.121,0.000,-0.5716,0.0350,0.0240,0
699136157,5.000,3.040,-0.0018,-6.057,0.000,-0.5656,0.0038,0.0455,0
699141157,5.000,3.039,-0.0005,-6.112,0.000,-0.5707,-0.0033,0.0335,0
699146157,5.000,3.040,0.0003,-6.143,0.000,-0.5736,0.0038,0.0288,0
699151157,5.000,3.040,0.0009,-6.019,0.000,-0.5621,0.0086,0.0240,0
699156156,5.000,3.040,0.0014,-6.016,0.000,-0.5618,0.0110,0.0192,0
699161156,5.000,3.041,0.0011,-6.053,0.000,-0.5652,0.0062,0.0072,0
699166156,5.000,3.041,0.0011,-5.976,0.000,-0.5580,-0.0033,0.0048,0
699171157,5.000,3.041,0.0019,-5.965,0.000,-0.5570,0.0062,0.0072,0
699176157,5.000,3.042,0.0011,-5.902,0.000,-0.5512,0.0254,0.0168,0
699181157,5.000,3.042,-0.0007,-5.889,0.000,-0.5500,0.0326,0.0264,0
699186157,5.000,3.041,-0.0005,-5.782,0.000,-0.5400,0.0278,0.0168,0
699191157,5.000,3.041,-0.0005,-5.746,0.000,-0.5366,0.0062,0.0096,0
699196157,5.000,3.041,0.0001,-5.719,0.000,-0.5341,0.0062,0.0168,0
699201157,5.000,3.041,-0.0005,-5.680,0.000,-0.5304,0.0062,0.0144,0
699206157,5.000,3.041,-0.0005,-5.698,0.000,-0.5321,0.0086,0.0144,0
699211157,5.000,3.041,0.0011,-5.736,0.000,-0.5357,0.0134,0.0192,0
699216157,5.000,3.042,0.0006,-5.652,0.000,-0.5278,0.0062,0.0168,0
699221157,5.000,3.042,0.0009,-5.594,0.000,-0.5224,0.0158,0.0288,0
699226157,5.000,3.042,0.0001,-5.587,0.000,-0.5217,0.0374,0.0407,0
699231157,5.000,3.041,-0.0013,-5.479,0.000,-0.5116,0.0254,0.0311,0
699236157,5.000,3.041,-0.0015,-5.512,0.000,-0.5147,0.0158,0.0024,0
699241157,5.000,3.041,-0.0002,-5.395,0.000,-0.5038,0.0014,0.0168,0
699246157,5.000,3.041,-0.0005,-5.456,0.000,-0.5095,0.0038,0.0072,0
699251157,5.000,3.041,-0.0002,-5.386,0.000,-0.5030,0.0038,0.0120,0
699256157,5.000,3.041,-0.0002,-5.462,0.000,-0.5101,0.0134,0.0240,0
699261157,5.000,3.041,0.0006,-5.467,0.000,-0.5105,0.0182,0.0240,0
699266157,5.000,3.041,0.0003,-5.292,0.000,-0.4942,0.0086,-0.0048,0
699271157,5.000,3.041,0.0017,-5.383,0.000,-0.5027,0.0230,0.0024,0
699276157,5.000,3.042,0.0003,-5.269,0.000,-0.4920,0.0326,0.0479,0
699281157,5.000,3.041,-0.0010,-5.274,0.000,-0.4925,0.0326,0.0407,0
699286157,5.000,3.041,-0.0026,-5.270,0.000,-0.4922,0.0182,0.0216,0
699291157,5.000,3.040,-0.0013,-5.204,0.000,-0.4860,-0.0105,0.0048,0
699296157,5.000,3.040,-0.0015,-5.160,0.000,-0.4818,0.0086,0.0216,0
699301157,5.000,3.039,-0.0010,-5.139,0.000,-0.4799,0.0062,0.0072,0
699306157,5.000,3.039,-0.0002,-5.141,0.000,-0.4801,0.0110,0.0168,0
699311157,5.000,3.040,0.0006,-5.139,0.000,-0.4799,0.0134,0.0072,0
699316157,5.000,3.040,0.0003,-5.190,0.000,-0.4847,0.0110,0.0072,0
699321157,5.000,3.040,0.0006,-5.130,0.000,-0.4791,0.0086,0.0311,0
699326157,5.000,3.040,0.0011,-5.057,0.000,-0.4723,0.0254,0.0503,0
699331157,5.000,3.040,0.0009,-4.916,0.000,-0.4591,0.0493,0.0527,0
699336157,5.000,3.040,-0.0005,-4.926,0.000,-0.4600,0.0517,0.0599,0
699341157,5.000,3.040,-0.0013,-4.958,0.000,-0.4630,0.0230,0.0479,0
699346157,5.000,3.040,-0.0013,-4.866,0.000,-0.4544,0.0206,0.0216,0
699351157,5.000,3.039,-0.0002,-4.878,0.000,-0.4555,0.0326,0.0216,0
699356157,5.000,3.039,-0.0002,-4.860,0.000,-0.4538,0.0062,0.0240,0
699361157,5.000,3.039,-0.0002,-4.835,0.000,-0.4515,0.0038,0.0192,0
699366157,5.000,3.039,0.0001,-4.820,0.000,-0.4501,0.0038,0.0120,0
699371157,5.000,3.040,0.0009,-4.886,0.000,-0.4563,-0.0057,-0.0096,0
699376157,5.000,3.040,0.0027,-4.827,0.000,-0.4508,-0.0105,-0.0072,0
699381157,5.000,3.042,0.0038,-4.650,0.000,-0.4342,0.0254,0.0144,0
699386157,5.000,3.042,0.0025,-4.729,0.000,-0.4416,0.0445,0.0503,0
699391157,5.000,3.042,0.0006,-4.687,0.000,-0.4377,0.0493,0.0575,0
699396157,5.000,3.042,-0.0013,-4.643,0.000,-0.4336,0.0326,0.0503,0
699401157,5.000,3.041,-0.0023,-4.613,0.000,-0.4308,0.0134,0.0264,0
699406157,5.000,3.041,-0.0015,-4.564,0.000,-0.4262,0.0038,0.0264,0
699411157,5.000,3.040,-0.0021,-4.595,0.000,-0.4291,0.0230,0.0168,0
699416157,5.000,3.040,-0.0015,-4.566,0.000,-0.4264,0.0062,0.0120,0
699421157,5.000,3.040,-0.0013,-4.543,0.000,-0.4243,0.0038,0.0048,0
699426157,5.000,3.039,-0.0005,-4.467,0.000,-0.4172,-0.0033,0.0048,0
699431157,5.000,3.040,0.0009,-4.495,0.000,-0.4197,-0.0057,-0.0048,0
699436157,5.000,3.040,0.0022,-4.570,0.000,-0.4268,-0.0129,0.0024,0
699441157,5.000,3.041,0.0035,-4.546,0.000,-0.4246,0.0110,0.0455,0
699446157,5.000,3.042,0.0027,-4.433,0.000,-0.4140,0.0398,0.0623,0
699451157,5.000,3.042,0.0009,-4.436,0.000,-0.4142,0.0637,0.0623,0
699456157,5.000,3.042,-0.0013,-4.354,0.000,-0.4066,0.0541,0.0671,0
699461157,5.000,3.041,-0.0031,-4.353,0.000,-0.4065,0.0589,0.0503,0
699466157,5.000,3.040,-0.0031,-4.283,0.000,-0.4000,0.0230,0.0288,0
699471157,5.000,3.039,-0.0026,-4.256,0.000,-0.3975,0.0134,0.0168,0
699476157,5.000,3.039,-0.0018,-4.178,0.000,-0.3902,0.0302,0.0168,0
699481157,5.000,3.039,-0.0013,-4.253,0.000,-0.3972,0.0110,0.0192,0
699486157,5.000,3.038,-0.0007,-4.126,0.000,-0.3853,0.0182,0.0096,0
699491157,5.000,3.038,-0.0007,-4.108,0.000,-0.3836,-0.0033,0.0120,0
699496157,5.000,3.038,0.0006,-4.159,0.000,-0.3884,-0.0345,-0.0167,0
699501157,5.000,3.039,0.0025,-4.130,0.000,-0.3857,-0.0129,-0.0143,0
699506157,5.000,3.040,0.0030,-4.189,0.000,-0.3912,0.0230,0.0072,0
699511157,5.000,3.041,0.0041,-4.163,0.000,-0.3888,0.0254,0.0431,0
699516157,5.000,3.042,0.0033,-4.121,0.000,-0.3848,0.0493,0.0671,0
699521157,5.000,3.042,0.0009,-4.035,0.000,-0.3768,0.0685,0.0790,0
699526157,5.000,3.042,-0.0021,-3.999,0.000,-0.3735,0.0541,0.0527,0
699531157,5.000,3.041,-0.0037,-4.005,0.000,-0.3740,0.0086,0.0168,0
699536157,5.000,3.040,-0.0034,-3.927,0.000,-0.3667,0.0206,0.0048,0
699541157,5.000,3.039,-0.0029,-3.898,0.000,-0.3640,0.0158,0.0288,0
699546157,5.000,3.038,-0.0021,-3.885,0.000,-0.3628,0.0062,0.0168,0
699551157,5.000,3.038,-0.0023,-3.831,0.000,-0.3578,0.0038,-0.0024,0
699556157,5.000,3.037,-0.0015,-3.804,0.000,-0.3553,0.0038,-0.0072,0
699561157,5.000,3.037,-0.0005,-3.782,0.000,-0.3532,-0.0033,-0.0311,0
699566157,5.000,3.038,0.0019,-3.759,0.000,-0.3511,-0.0081,-0.0215,0
699571157,5.000,3.039,0.0043,-3.795,0.000,-0.3544,0.0014,-0.0048,0
699576157,5.000,3.040,0.0059,-3.860,0.000,-0.3605,0.0182,0.0048,0
699581157,5.000,3.042,0.0059,-3.709,0.000,-0.3463,0.0350,0.0192,0
699586157,5.000,3.043,0.0041,-3.760,0.000,-0.3511,0.0733,0.0551,0
699591157,5.000,3.044,0.0009,-3.740,0.000,-0.3492,0.0972,0.0671,0
699596157,5.000,3.043,-0.0031,-3.620,0.000,-0.3381,0.0924,0.0335,0
699601157,5.000,3.041,-0.0053,-3.595,0.000,-0.3357,0.0685,0.0192,0
699606157,5.000,3.039,-0.0063,-3.561,0.000,-0.3325,0.0350,0.0216,0
699611157,5.000,3.038,-0.0058,-3.479,0.000,-0.3248,0.0374,0.0024,0
699616157,5.000,3.037,-0.0037,-3.386,0.000,-0.3162,0.0014,0.0000,0
699621157,5.000,3.036,-0.0023,-3.392,0.000,-0.3168,-0.0129,0.0096,0
699626157,5.000,3.035,-0.0023,-3.374,0.000,-0.3150,0.0062,-0.0024,0
699631157,5.000,3.035,-0.0015,-3.332,0.000,-0.3111,-0.0273,-0.0143,0
699636157,5.000,3.035,-0.0002,-3.397,0.000,-0.3172,-0.0345,-0.0263,0
699641157,5.000,3.036,0.0027,-3.393,0.000,-0.3169,-0.0560,-0.0263,0
699646157,5.000,3.038,0.0067,-3.389,0.000,-0.3165,-0.0177,0.0048,0
699651157,5.000,3.040,0.0078,-3.342,0.000,-0.3121,0.0158,0.0144,0
699656157,5.000,3.042,0.0067,-3.431,0.000,-0.3204,0.0326,0.0288,0
699661157,5.000,3.043,0.0038,-3.347,0.000,-0.3126,0.0517,0.0503,0
699666157,5.000,3.044,0.0027,-3.365,0.000,-0.3142,0.0589,0.0647,0
699671157,5.000,3.044,-0.0002,-3.340,0.000,-0.3119,0.0637,0.0599,0
699676157,5.000,3.042,-0.0037,-3.277,0.000,-0.3060,0.0781,0.0407,0
699681157,5.000,3.041,-0.0058,-3.186,0.000,-0.2976,0.0613,0.0575,0
699686157,5.000,3.039,-0.0071,-3.161,0.000,-0.2952,0.0398,0.0431,0
699691157,5.000,3.037,-0.0077,-3.102,0.000,-0.2896,0.0158,0.0072,0
699696157,5.000,3.035,-0.0071,-3.109,0.000,-0.2903,-0.0009,-0.0024,0
699701157,5.000,3.033,-0.0061,-2.987,0.000,-0.2789,-0.0153,-0.0239,0
699706157,5.000,3.032,-0.0042,-2.900,0.000,-0.2709,-0.0273,-0.0191,0
699711157,5.000,3.031,-0.0021,-2.906,0.000,-0.2713,-0.0369,-0.0215,0
699716157,5.000,3.031,0.0011,-2.917,0.000,-0.2724,-0.0393,-0.0167,0
699721157,5.000,3.033,0.0051,-2.939,0.000,-0.2744,-0.0393,-0.0167,0
699726157,5.000,3.035,0.0081,-2.829,0.000,-0.2641,0.0014,-0.0048,0
699731157,5.000,3.037,0.0081,-2.818,0.000,-0.2632,0.0182,-0.0096,0
699736157,5.000,3.040,0.0078,-2.818,0.000,-0.2632,0.0206,0.0192,0
699741157,5.000,3.042,0.0065,-2.878,0.000,-0.2688,0.0541,0.0383,0
699746157,5.000,3.043,0.0043,-2.920,0.000,-0.2727,0.0613,0.0599,0
699751157,5.000,3.044,0.0033,-2.879,0.000,-0.2688,0.0469,0.0575,0
699756157,5.000,3.044,0.0003,-2.871,0.000,-0.2681,0.0541,0.0527,0
699761157,5.000,3.043,-0.0018,-2.861,0.000,-0.2671,0.0661,0.0742,0
699766157,5.000,3.042,-0.0045,-2.749,0.000,-0.2567,0.0398,0.0575,0
699771157,5.000,3.040,-0.0077,-2.747,0.000,-0.2565,0.0493,0.0599,0
699776157,5.000,3.038,-0.0077,-2.703,0.000,-0.2524,0.0350,0.0240,0
699781157,5.000,3.035,-0.0079,-2.697,0.000,-0.2519,0.0110,0.0168,0
699786157,5.000,3.034,-0.0061,-2.622,0.000,-0.2449,-0.0177,-0.0119,0
699791157,5.000,3.032,-0.0042,-2.547,0.000,-0.2379,-0.0345,-0.0287,0
699796157,5.000,3.032,-0.0018,-2.481,0.000,-0.2317,-0.0105,-0.0215,0
699801157,5.000,3.032,0.0009,-2.451,0.000,-0.2289,-0.0225,-0.0287,0
699806157,5.000,3.033,0.0043,-2.427,0.000,-0.2266,-0.0153,-0.0191,0
699811157,5.000,3.035,0.0059,-2.413,0.000,-0.2253,-0.0081,0.0048,0
699816157,5.000,3.037,0.0070,-2.416,0.000,-0.2256,-0.0105,0.0024,0
699821157,5.000,3.039,0.0078,-2.308,0.000,-0.2155,0.0158,0.0144,0
699826157,5.000,3.042,0.0081,-2.310,0.000,-0.2157,0.0254,0.0264,0
699831157,5.000,3.044,0.0073,-2.367,0.000,-0.2211,0.0278,0.0599,0
699836157,5.000,3.045,0.0046,-2.271,0.000,-0.2121,0.0398,0.0527,0
699841157,5.000,3.045,0.0011,-2.320,0.000,-0.2166,0.0326,0.0479,0
699846157,5.000,3.045,-0.0015,-2.258,0.000,-0.2109,0.0541,0.0551,0
699851157,5.000,3.044,-0.0031,-2.214,0.000,-0.2067,0.0637,0.0240,0
699856157,5.000,3.043,-0.0037,-2.250,0.000,-0.2101,0.0278,0.0359,0
699861157,5.000,3.042,-0.0039,-2.234,0.000,-0.2086,0.0182,0.0144,0
699866157,5.000,3.041,-0.0029,-2.269,0.000,-0.2119,0.0014,0.0072,0
699871157,5.000,3.040,-0.0021,-2.328,0.000,-0.2174,0.0134,0.0048,0
699876157,5.000,3.040,-0.0015,-2.250,0.000,-0.2101,0.0014,0.0048,0
699881157,5.000,3.039,-0.0018,-2.276,0.000,-0.2125,-0.0057,0.0216,0
699886157,5.000,3.039,-0.0013,-2.281,0.000,-0.2130,-0.0153,0.0216,0
699891157,5.000,3.039,-0.0002,-2.243,0.000,-0.2095,-0.0153,0.0216,0
699896157,5.000,3.039,0.0001,-2.140,0.000,-0.1998,-0.0009,0.0240,0
699901157,5.000,3.039,-0.0002,-2.105,0.000,-0.1966,0.0230,0.0311,0
