# test 18/18: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
960746157,5.000,3.990,-0.0005,0.024,0.000,0.0023,0.0038,0.0264,0
960751157,5.000,3.990,0.0003,0.024,0.000,0.0023,0.0062,0.0240,0
960756157,5.000,3.990,0.0003,0.024,0.000,0.0023,-0.0033,0.0455,0
960761157,5.000,3.991,0.0006,0.024,0.000,0.0023,0.0038,0.0311,0
960766157,5.000,3.991,0.0006,0.024,0.000,0.0023,0.0014,0.0216,0
960771157,5.000,3.991,0.0006,0.024,0.000,0.0023,0.0110,0.0335,0
960776157,5.000,3.991,0.0001,0.024,0.000,0.0023,0.0110,0.0264,0
960781157,5.000,3.991,0.0001,0.024,0.000,0.0023,0.0158,0.0192,0
960786157,5.000,3.991,-0.0007,0.024,0.000,0.0023,0.0302,0.0216,0
960791157,5.000,3.991,-0.0007,0.024,0.000,0.0023,0.0326,0.0120,0
960796157,5.000,3.990,-0.0005,0.024,0.000,0.0023,0.0230,0.0096,0
960801157,5.000,3.990,-0.0002,0.024,0.000,0.0023,0.0182,0.0216,0
960806157,5.000,3.990,-0.0005,0.024,0.000,0.0023,0.0134,0.0168,0
960811157,5.000,3.990,-0.0002,0.024,0.000,0.0023,-0.0033,0.0096,0
960816157,5.000,3.990,0.0001,0.024,0.000,0.0023,0.0014,0.0120,0
960821157,5.000,3.990,-0.0002,0.024,0.000,0.0023,0.0134,0.0168,0
960826157,5.000,3.990,-0.0005,0.024,0.000,0.0023,0.0014,0.0240,0
960831157,5.000,3.990,-0.0002,0.024,0.000,0.0023,0.0014,0.0240,0
960836157,5.000,3.990,-0.0002,0.024,0.000,0.0023,-0.0129,0.0264,0
960841157,5.000,3.990,-0.0005,0.024,0.000,0.0023,-0.0225,0.0264,0
960846157,5.000,3.990,-0.0002,0.024,0.000,0.0023,0.0014,0.0216,0
960851157,5.000,3.989,-0.0013,0.024,0.000,0.0023,0.0110,0.0216,0
960856157,5.000,3.989,-0.0015,0.024,0.000,0.0023,0.0254,0.0240,0
960861157,5.000,3.989,-0.0013,0.024,0.000,0.0023,0.0158,0.0216,0
960866157,5.000,3.988,-0.0010,0.024,0.000,0.0023,0.0182,0.0192,0
960871157,5.000,3.988,-0.0005,0.024,0.000,0.0023,0.0062,0.0192,0
960876157,5.000,3.988,-0.0005,0.024,0.000,0.0023,0.0110,0.0359,0
960881157,5.000,3.988,0.0001,0.024,0.000,0.0023,0.0086,0.0168,0
960886157,5.000,3.988,0.0001,0.024,0.000,0.0023,0.0014,0.0240,0
960891157,5.000,3.988,-0.0002,0.024,0.000,0.0023,-0.0033,0.0192,0
960896157,5.000,3.988,0.0003,0.024,0.000,0.0023,-0.0009,0.0407,0
960901157,5.000,3.988,0.0001,0.024,0.000,0.0023,0.0038,0.0383,0
960906157,5.000,3.988,0.0006,0.024,0.000,0.0023,0.0206,0.0264,0
960911157,5.000,3.988,-0.0002,0.024,0.000,0.0023,0.0134,0.0168,0
960916157,5.000,3.988,-0.0007,0.024,0.000,0.0023,0.0206,0.0216,0
960921157,5.000,3.988,0.0001,0.024,0.000,0.0023,0.0062,0.0144,0
960926157,5.000,3.988,0.0003,0.024,0.000,0.0023,0.0062,0.0216,0
960931157,5.000,3.988,0.0001,0.024,0.000,0.0023,-0.0081,0.0216,0
960936157,5.000,3.988,-0.0002,0.024,0.000,0.0023,-0.0033,0.0359,0
960941157,5.000,3.988,-0.0007,0.024,0.000,0.0023,0.0038,0.0192,0
960946157,5.000,3.988,-0.0005,0.024,0.000,0.0023,0.0134,0.0000,0
960951157,5.000,3.988,0.0003,0.024,0.000,0.0023,0.0230,-0.0024,0
960956157,5.000,3.988,-0.0002,0.024,0.000,0.0023,0.0230,0.0024,0
960961157,5.000,3.988,0.0003,0.024,0.000,0.0023,0.0062,0.0120,0
960966157,5.000,3.988,-0.0005,0.024,0.000,0.0023,0.0158,0.0240,0
960971157,5.000,3.988,-0.0002,0.024,0.000,0.0023,0.0038,0.0264,0
960976157,5.000,3.988,-0.0002,0.024,0.000,0.0023,-0.0033,0.0216,0
960981157,5.000,3.988,0.0001,0.024,0.000,0.0023,-0.0009,0.0240,0
960986157,5.000,3.988,0.0001,0.024,0.000,0.0023,-0.0033,0.0311,0
960991157,5.000,3.988,0.0001,0.024,0.000,0.0023,-0.0129,0.0240,0
960996157,5.000,3.988,0.0001,0.024,0.000,0.0023,-0.0081,0.0335,0
961001157,5.000,3.988,0.0001,0.024,0.000,0.0023,-0.0081,0.0335,0
961006157,5.000,3.988,0.0001,0.024,0.000,0.0023,0.0014,0.0192,0
961011157,5.000,3.988,-0.0005,0.024,0.000,0.0023,-0.0057,0.0264,0
961016157,5.000,3.988,0.0006,0.024,0.000,0.0023,0.0038,0.0192,0
961021157,5.000,3.988,0.0003,0.024,0.000,0.0023,0.0014,0.0168,0
961026157,5.000,3.988,-0.0005,0.024,0.000,0.0023,0.0086,0.0168,0
961031157,5.000,3.988,0.0001,0.024,0.000,0.0023,-0.0009,0.0240,0
961036157,5.000,3.988,0.0001,0.024,0.000,0.0023,0.0014,0.0335,0
961041157,5.000,3.988,0.0001,0.024,0.000,0.0023,-0.0033,0.0216,0
961046157,5.000,3.988,-0.0002,0.024,0.000,0.0023,-0.0273,0.0144,0
961051157,5.000,3.988,0.0006,0.024,0.000,0.0023,-0.0129,0.0192,0
961056157,5.000,3.988,-0.0002,0.024,0.000,0.0023,-0.0057,0.0144,0
961061157,5.000,3.988,0.0001,0.024,0.000,0.0023,0.0038,0.0192,0
961066157,5.000,3.988,-0.0002,0.024,0.000,0.0023,0.0086,0.0288,0
961071157,5.000,3.988,-0.0007,0.024,0.000,0.0023,0.0014,0.0192,0
961076157,5.000,3.988,-0.0002,0.024,0.000,0.0023,0.0158,0.0335,0
961081157,5.000,3.987,-0.0005,0.024,0.000,0.0023,0.0230,0.0407,0
961086157,5.000,3.987,0.0001,0.024,0.000,0.0023,0.0158,0.0431,0
961091157,5.000,3.987,-0.0005,0.024,0.000,0.0023,0.0158,0.0264,0
961096157,5.000,3.987,-0.0005,0.024,0.000,0.0023,0.0206,0.0192,0
961101157,5.000,3.987,-0.0010,0.024,0.000,0.0023,0.0038,0.0096,0
961106157,5.000,3.987,0.0003,0.024,0.000,0.0023,0.0014,0.0048,0
961111157,5.000,3.987,-0.0005,0.024,0.000,0.0023,0.0062,0.0216,0
961116157,5.000,3.987,-0.0007,0.024,0.000,0.0023,0.0134,0.0264,0
961121157,5.000,3.986,-0.0010,0.024,0.000,0.0023,0.0110,0.0311,0
961126157,5.000,3.986,-0.0007,0.024,0.000,0.0023,0.0038,0.0216,0
961131157,5.000,3.986,-0.0002,0.024,0.000,0.0023,-0.0033,0.0240,0
961136157,5.000,3.986,-0.0002,0.024,0.000,0.0023,0.0014,0.0216,0
961141157,5.000,3.986,-0.0007,0.024,0.000,0.0023,0.0038,0.0335,0
961146157,5.000,3.986,-0.0007,0.024,0.000,0.0023,0.0086,0.0431,0
961151157,5.000,3.986,0.0003,0.024,0.000,0.0023,0.0038,0.0335,0
961156157,5.000,3.986,0.0001,0.024,0.000,0.0023,0.0110,0.0264,0
961161157,5.000,3.986,-0.0005,0.024,0.000,0.0023,0.0038,0.0407,0
961166157,5.000,3.985,-0.0005,0.024,0.000,0.0023,0.0110,0.0359,0
961171157,5.000,3.985,-0.0002,0.024,0.000,0.0023,0.0182,0.0311,0
961176157,5.000,3.985,-0.0005,0.024,0.000,0.0023,0.0182,0.0407,0
961181157,5.000,3.985,-0.0002,0.024,0.000,0.0023,0.0158,0.0335,0
961186157,5.000,3.985,0.0001,0.024,0.000,0.0023,0.0182,0.0288,0
961191157,5.000,3.985,0.0003,0.024,0.000,0.0023,-0.0009,0.0264,0
961196157,5.000,3.986,0.0006,0.024,0.000,0.0023,0.0086,0.0216,0
961201157,5.000,3.986,0.0009,0.024,0.000,0.0023,0.0182,0.0359,0
961206157,5.000,3.986,0.0003,0.024,0.000,0.0023,0.0110,0.0192,0
961211157,5.000,3.986,0.0001,0.024,0.000,0.0023,0.0038,0.0216,0
961216157,5.000,3.986,-0.0005,0.024,0.000,0.0023,0.0062,0.0168,0
961221157,5.000,3.986,-0.0002,0.024,0.000,0.0023,0.0038,0.0120,0
961226157,5.000,3.986,0.0001,0.024,0.000,0.0023,0.0014,0.0192,0
961231157,5.000,3.986,0.0001,0.024,0.000,0.0023,-0.0033,0.0144,0
961236157,5.000,3.986,0.0001,0.024,0.000,0.0023,0.0038,0.0311,0
961241157,5.000,3.986,0.0001,0.024,0.000,0.0023,0.0038,0.0240,0
961246157,5.000,3.986,0.0003,0.024,0.000,0.0023,0.0014,0.0311,0
961251157,5.000,3.986,-0.0002,0.024,0.000,0.0023,-0.0081,0.0407,0
961256157,5.000,3.986,-0.0002,0.024,0.000,0.0023,0.0038,0.0240,0
961261157,5.000,3.986,-0.0007,0.024,0.000,0.0023,0.0062,0.0335,0
961266157,5.000,3.986,-0.0002,0.024,0.000,0.0023,0.0278,0.0359,0
961271157,5.000,3.985,-0.0002,0.024,0.000,0.0023,0.0158,0.0431,0
961276157,5.000,3.985,-0.0002,0.024,0.000,0.0023,0.0086,0.0359,0
961281157,5.000,3.985,-0.0002,0.024,0.000,0.0023,0.0038,0.0264,0
961286157,5.000,3.985,-0.0002,0.024,0.000,0.0023,0.0110,0.0383,0
961291157,5.000,3.985,0.0001,0.024,0.000,0.0023,0.0086,0.0455,0
961296157,5.000,3.985,0.0006,0.024,0.000,0.0023,0.0206,0.0503,0
961301157,5.000,3.986,0.0003,0.024,0.000,0.0023,0.0254,0.0527,0
961306157,5.000,3.986,0.0001,0.024,0.000,0.0023,0.0230,0.0551,0
961311157,5.000,3.986,0.0009,0.024,0.000,0.0023,0.0182,0.0335,0
961316157,5.000,3.986,0.0003,0.024,0.000,0.0023,0.0062,0.0240,0
961321157,5.000,3.986,0.0001,0.024,0.000,0.0023,-0.0081,0.0288,0
961326157,5.000,3.986,-0.0005,0.024,0.000,0.0023,-0.0105,0.0288,0
961331157,5.000,3.986,0.0001,0.024,0.000,0.0023,-0.0033,0.0240,0
961336157,5.000,3.986,0.0006,0.024,0.000,0.0023,-0.0033,0.0240,0
961341157,5.000,3.986,-0.0005,0.024,0.000,0.0023,-0.0105,0.0383,0
961346157,5.000,3.986,-0.0007,0.024,0.000,0.0023,-0.0033,0.0383,0
961351157,5.000,3.985,-0.0007,0.024,0.000,0.0023,0.0134,0.0311,0
961356157,5.000,3.985,0.0001,0.024,0.000,0.0023,0.0254,0.0264,0
961361157,5.000,3.985,-0.0005,0.024,0.000,0.0023,0.0350,0.0168,0
961366157,5.000,3.985,-0.0005,0.024,0.000,0.0023,0.0158,0.0240,0
961371157,5.000,3.985,-0.0005,0.024,0.000,0.0023,0.0134,0.0264,0
961376157,5.000,3.985,0.0003,0.024,0.000,0.0023,0.0182,0.0335,0
961381157,5.000,3.985,-0.0005,0.024,0.000,0.0023,0.0182,0.0192,0
961386157,5.000,3.985,-0.0007,0.024,0.000,0.0023,0.0086,0.0264,0
961391157,5.000,3.985,0.0006,0.024,0.000,0.0023,0.0134,0.0168,0
961396157,5.000,3.985,-0.0002,0.024,0.000,0.0023,0.0158,0.0216,0
961401157,5.000,3.985,-0.0010,0.024,0.000,0.0023,0.0014,0.0264,0
961406157,5.000,3.984,-0.0007,0.024,0.000,0.0023,-0.0009,0.0288,0
961411157,5.000,3.984,0.0001,0.024,0.000,0.0023,0.0014,0.0168,0
961416157,5.000,3.985,0.0003,0.024,0.000,0.0023,0.0062,0.0240,0
961421157,5.000,3.985,0.0001,0.024,0.000,0.0023,0.0014,0.0216,0
961426157,5.000,3.985,0.0006,0.024,0.000,0.0023,0.0134,0.0288,0
961431157,5.000,3.985,-0.0002,0.024,0.000,0.0023,0.0062,0.0192,0
961436157,5.000,3.985,-0.0007,0.024,0.000,0.0023,0.0182,0.0264,0
961441157,5.000,3.984,-0.0005,0.024,0.000,0.0023,0.0206,0.0264,0
961446157,5.000,3.984,0.0001,0.024,0.000,0.0023,0.0206,0.0216,0
961451157,5.000,3.984,-0.0007,0.024,0.000,0.0023,0.0134,0.0264,0
961456157,5.000,3.984,-0.0007,0.024,0.000,0.0023,0.0158,0.0335,0
961461157,5.000,3.984,-0.0010,0.024,0.000,0.0023,0.0158,0.0240,0
961466157,5.000,3.983,-0.0007,0.024,0.000,0.0023,0.0158,0.0288,0
961471157,5.000,3.983,-0.0007,0.024,0.000,0.0023,0.0038,0.0311,0
961476157,5.000,3.983,0.0003,0.024,0.000,0.0023,0.0038,0.0264,0
961481157,5.000,3.983,0.0003,0.024,0.000,0.0023,0.0158,0.0407,0
961486157,5.000,3.983,0.0001,0.024,0.000,0.0023,0.0158,0.0455,0
961491157,5.000,3.983,-0.0002,0.024,0.000,0.0023,0.0086,0.0288,0
961496157,5.000,3.983,-0.0002,0.024,0.000,0.0023,0.0086,0.0216,0
961501157,5.000,3.983,0.0003,0.024,0.000,0.0023,0.0230,0.0216,0
961506157,5.000,3.983,0.0001,0.024,0.000,0.0023,0.0182,0.0168,0
961511157,5.000,3.983,-0.0005,0.024,0.000,0.0023,0.0134,0.0335,0
961516157,5.000,3.983,-0.0002,0.024,0.000,0.0023,-0.0057,0.0311,0
961521157,5.000,3.983,0.0001,0.024,0.000,0.0023,0.0110,0.0335,0
961526157,5.000,3.983,-0.0002,0.024,0.000,0.0023,0.0014,0.0383,0
961531157,5.000,3.983,-0.0002,0.024,0.000,0.0023,-0.0057,0.0407,0
961536157,5.000,3.983,-0.0002,0.024,0.000,0.0023,0.0086,0.0335,0
961541157,5.000,3.983,0.0003,0.024,0.000,0.0023,0.0134,0.0383,0
961546157,5.000,3.983,0.0001,0.024,0.000,0.0023,0.0254,0.0359,0
961551157,5.000,3.983,-0.0002,0.024,0.000,0.0023,0.0158,0.0216,0
961556157,5.000,3.983,-0.0002,0.024,0.000,0.0023,0.0158,0.0264,0
961561157,5.000,3.983,-0.0005,0.024,0.000,0.0023,0.0254,0.0264,0
961566157,5.000,3.983,0.0001,0.024,0.000,0.0023,0.0182,0.0144,0
961571157,5.000,3.983,0.0003,0.024,0.000,0.0023,0.0038,0.0120,0
961576157,5.000,3.983,-0.0005,0.024,0.000,0.0023,0.0206,0.0096,0
961581157,5.000,3.983,-0.0005,0.024,0.000,0.0023,0.0062,0.0216,0
961586157,5.000,3.983,-0.0002,0.024,0.000,0.0023,0.0134,0.0311,0
961591157,5.000,3.983,-0.0005,0.024,0.000,0.0023,0.0014,0.0264,0
961596157,5.000,3.983,0.0001,0.024,0.000,0.0023,0.0014,0.0407,0
961601157,5.000,3.983,0.0001,0.024,0.000,0.0023,0.0158,0.0431,0
961606157,5.000,3.983,0.0003,0.024,0.000,0.0023,0.0182,0.0335,0
961611157,5.000,3.983,-0.0005,0.024,0.000,0.0023,0.0086,0.0264,0
961616157,5.000,3.983,-0.0002,0.024,0.000,0.0023,0.0086,0.0264,0
961621157,5.000,3.983,0.0001,0.024,0.000,0.0023,0.0110,0.0192,0
961626157,5.000,3.983,0.0009,0.024,0.000,0.0023,0.0206,0.0216,0
961631157,5.000,3.983,0.0006,0.024,0.000,0.0023,0.0254,0.0240,0
961636157,5.000,3.983,0.0003,0.024,0.000,0.0023,0.0254,0.0240,0
961641157,5.000,3.983,0.0006,0.024,0.000,0.0023,0.0254,0.0240,0
961646157,5.000,3.983,0.0003,0.024,0.000,0.0023,0.0158,0.0359,0
961651157,5.000,3.984,0.0003,0.024,0.000,0.0023,0.0038,0.0335,0
961656157,5.000,3.984,0.0001,0.024,0.000,0.0023,0.0086,0.0264,0
961661157,5.000,3.984,0.0003,0.024,0.000,0.0023,0.0062,0.0431,0
961666157,5.000,3.984,0.0003,0.024,0.000,0.0023,-0.0009,0.0455,0
961671157,5.000,3.984,0.0003,0.024,0.000,0.0023,0.0182,0.0359,0
961676157,5.000,3.984,0.0003,0.024,0.000,0.0023,0.0158,0.0264,0
961681157,5.000,3.984,-0.0002,0.024,0.000,0.0023,0.0086,0.0311,0
961686157,5.000,3.984,-0.0002,0.024,0.000,0.0023,0.0038,0.0383,0
961691157,5.000,3.984,0.0001,0.024,0.000,0.0023,0.0062,0.0192,0
961696157,5.000,3.984,0.0003,0.024,0.000,0.0023,-0.0057,0.0168,0
961701157,5.000,3.984,0.0003,0.024,0.000,0.0023,0.0014,0.0264,0
961706157,5.000,3.984,-0.0002,0.024,0.000,0.0023,0.0182,0.0264,0
961711157,5.000,3.984,-0.0005,0.024,0.000,0.0023,0.0158,0.0335,0
961716157,5.000,3.984,-0.0005,0.024,0.000,0.0023,0.0062,0.0216,0
961721157,5.000,3.984,0.0001,0.024,0.000,0.0023,0.0158,0.0359,0
961726157,5.000,3.984,0.0001,0.024,0.000,0.0023,0.0134,0.0575,0
961731157,5.000,3.984,-0.0005,0.024,0.000,0.0023,0.0206,0.0599,0
961736157,5.000,3.983,-0.0007,0.024,0.000,0.0023,0.0038,0.0479,0
961741157,5.000,3.983,-0.0010,0.024,0.000,0.0023,-0.0009,0.0264,0
961746157,5.000,3.983,-0.0010,0.024,0.000,0.0023,0.0134,0.0383,0
961751157,5.000,3.983,-0.0002,0.024,0.000,0.0023,0.0182,0.0240,0
961756157,5.000,3.983,-0.0005,0.024,0.000,0.0023,0.0110,0.0240,0
961761157,5.000,3.982,-0.0010,0.024,0.000,0.0023,0.0086,0.0359,0
961766157,5.000,3.982,-0.0002,0.024,0.000,0.0023,0.0110,0.0311,0
961771157,5.000,3.982,-0.0007,0.024,0.000,0.0023,0.0110,0.0264,0
961776157,5.000,3.982,-0.0005,0.024,0.000,0.0023,0.0134,0.0264,0
961781157,5.000,3.982,-0.0002,0.024,0.000,0.0023,-0.0009,0.0168,0
961786157,5.000,3.982,-0.0002,0.024,0.000,0.0023,-0.0057,0.0048,0
961791157,5.000,3.982,-0.0005,0.024,0.000,0.0023,0.0014,0.0144,0
961796157,5.000,3.982,-0.0005,0.024,0.000,0.0023,-0.0057,0.0240,0
961801157,5.000,3.981,-0.0005,0.024,0.000,0.0023,-0.0009,0.0288,0
961806157,5.000,3.981,-0.0002,0.024,0.000,0.0023,0.0134,0.0311,0
961811157,5.000,3.981,0.0001,0.024,0.000,0.0023,0.0182,0.0288,0
961816157,5.000,3.981,0.0001,0.024,0.000,0.0023,0.0206,0.0431,0
961821157,5.000,3.981,-0.0005,0.024,0.000,0.0023,0.0254,0.0216,0
961826157,5.000,3.981,-0.0005,0.024,0.000,0.0023,0.0206,0.0264,0
961831157,5.000,3.981,-0.0005,0.024,0.000,0.0023,0.0254,0.0168,0
961836157,5.000,3.981,-0.0005,0.024,0.000,0.0023,0.0110,0.0168,0
961841157,5.000,3.981,-0.0002,0.024,0.000,0.0023,0.0086,0.0192,0
961846157,5.000,3.981,0.0006,0.024,0.000,0.0023,0.0206,0.0311,0
961851157,5.000,3.981,-0.0002,0.024,0.000,0.0023,0.0230,0.0359,0
961856157,5.000,3.981,0.0001,0.024,0.000,0.0023,0.0182,0.0216,0
961861157,5.000,3.981,0.0009,0.024,0.000,0.0023,0.0158,0.0096,0
961866157,5.000,3.981,0.0001,0.024,0.000,0.0023,0.0134,0.0264,0
961871157,5.000,3.981,-0.0002,0.024,0.000,0.0023,0.0134,0.0096,0
961876157,5.000,3.981,-0.0002,0.024,0.000,0.0023,-0.0033,0.0168,0
961881157,5.000,3.981,0.0003,0.024,0.000,0.0023,-0.0009,0.0288,0
961886157,5.000,3.981,0.0003,0.024,0.000,0.0023,-0.0033,0.0192,0
961891157,5.000,3.981,-0.0002,0.024,0.000,0.0023,0.0038,0.0192,0
961896157,5.000,3.981,0.0001,0.024,0.000,0.0023,0.0062,0.0288,0
961901157,5.000,3.982,0.0006,0.024,0.000,0.0023,0.0014,0.0264,0
961906157,5.000,3.982,0.0003,0.024,0.000,0.0023,0.0038,0.0335,0
961911157,5.000,3.982,0.0003,0.024,0.000,0.0023,0.0182,0.0192,0
961916157,5.000,3.982,0.0001,0.024,0.000,0.0023,0.0206,0.0144,0
961921157,5.000,3.982,0.0001,0.024,0.000,0.0023,0.0062,0.0168,0
961926157,5.000,3.982,0.0003,0.024,0.000,0.0023,0.0230,0.0264,0
961931157,5.000,3.982,-0.0002,0.024,0.000,0.0023,0.0278,0.0168,0
961936157,5.000,3.982,-0.0002,0.024,0.000,0.0023,0.0374,0.0240,0
961941157,5.000,3.982,0.0011,0.024,0.000,0.0023,0.0158,0.0431,0
961946157,5.000,3.982,0.0003,0.024,0.000,0.0023,0.0206,0.0288,0
961951157,5.000,3.982,0.0001,0.024,0.000,0.0023,0.0038,0.0383,0
961956157,5.000,3.982,0.0001,0.024,0.000,0.0023,0.0110,0.0168,0
961961157,5.000,3.982,-0.0010,0.024,0.000,0.0023,0.0158,0.0072,0
961966157,5.000,3.982,-0.0013,0.024,0.000,0.0023,-0.0057,0.0216,0
961971157,5.000,3.981,-0.0013,0.024,0.000,0.0023,-0.0009,0.0359,0
961976157,5.000,3.981,-0.0005,0.024,0.000,0.0023,0.0038,0.0335,0
961981157,5.000,3.981,0.0001,0.024,0.000,0.0023,0.0110,0.0359,0
961986157,5.000,3.981,-0.0007,0.024,0.000,0.0023,0.0014,0.0311,0
961991157,5.000,3.981,-0.0010,0.024,0.000,0.0023,0.0206,0.0288,0
961996157,5.000,3.981,-0.0002,0.024,0.000,0.0023,0.0230,0.0264,0
962001157,5.000,3.980,-0.0007,0.024,0.000,0.0023,0.0134,0.0192,0
962006157,5.000,3.980,-0.0013,0.024,0.000,0.0023,-0.0033,0.0192,0
962011157,5.000,3.979,-0.0018,0.024,0.000,0.0023,0.0158,0.0288,0
962016157,5.000,3.979,-0.0010,0.024,0.000,0.0023,-0.0081,0.0264,0
962021157,5.000,3.979,0.0001,0.024,0.000,0.0023,0.0014,0.0216,0
962026157,5.000,3.979,0.0003,0.024,0.000,0.0023,0.0110,0.0407,0
962031157,5.000,3.979,-0.0002,0.024,0.000,0.0023,0.0158,0.0168,0
962036157,5.000,3.979,0.0001,0.024,0.000,0.0023,0.0158,0.0192,0
962041157,5.000,3.979,0.0003,0.024,0.000,0.0023,0.0062,0.0216,0
962046157,5.000,3.979,0.0001,0.024,0.000,0.0023,0.0062,0.0359,0
962051157,5.000,3.979,-0.0002,0.024,0.000,0.0023,0.0086,0.0431,0
962056157,5.000,3.979,-0.0010,0.024,0.000,0.0023,0.0062,0.0168,0
962061157,5.000,3.979,-0.0013,0.024,0.000,0.0023,-0.0009,0.0288,0
962066157,5.000,3.978,-0.0013,0.024,0.000,0.0023,0.0086,0.0311,0
962071157,5.000,3.978,-0.0013,0.024,0.000,0.0023,0.0158,0.0359,0
962076157,5.000,3.978,-0.0010,0.024,0.000,0.0023,0.0014,0.0431,0
962081157,5.000,3.977,-0.0013,0.024,0.000,0.0023,0.0062,0.0288,0
962086157,5.000,3.977,-0.0002,0.024,0.000,0.0023,0.0158,0.0240,0
962091157,5.000,3.977,0.0003,0.024,0.000,0.0023,0.0086,0.0383,0
962096157,5.000,3.978,0.0009,0.024,0.000,0.0023,0.0158,0.0216,0
962101157,5.000,3.978,0.0009,0.024,0.000,0.0023,0.0062,0.0096,0
962106157,5.000,3.978,0.0003,0.024,0.000,0.0023,0.0086,0.0168,0
962111157,5.000,3.978,0.0003,0.024,0.000,0.0023,0.0038,0.0192,0
962116157,5.000,3.978,0.0003,0.024,0.000,0.0023,0.0206,0.0096,0
962121157,5.000,3.978,0.0003,0.024,0.000,0.0023,0.0182,0.0120,0
962126157,5.000,3.978,0.0006,0.024,0.000,0.0023,0.0086,0.0240,0
962131157,5.000,3.978,0.0001,0.024,0.000,0.0023,0.0062,0.0407,0
962136157,5.000,3.978,0.0001,0.024,0.000,0.0023,0.0182,0.0359,0
962141157,5.000,3.978,-0.0007,0.024,0.000,0.0023,0.0038,0.0288,0
962146157,5.000,3.978,-0.0007,0.024,0.000,0.0023,0.0158,0.0192,0
962151157,5.000,3.978,-0.0010,0.024,0.000,0.0023,0.0110,0.0264,0
962156157,5.000,3.978,-0.0005,0.024,0.000,0.0023,0.0182,0.0288,0
962161157,5.000,3.977,-0.0005,0.024,0.000,0.0023,0.0278,0.0288,0
962166157,5.000,3.977,-0.0013,0.024,0.000,0.0023,0.0110,0.0192,0
962171157,5.000,3.977,0.0001,0.024,0.000,0.0023,0.0086,0.0096,0
962176157,5.000,3.977,-0.0013,0.024,0.000,0.0023,0.0182,0.0192,0
962181157,5.000,3.977,-0.0007,0.024,0.000,0.0023,0.0038,0.0216,0
962186157,5.000,3.977,0.0003,0.024,0.000,0.0023,0.0134,0.0311,0
962191157,5.000,3.977,-0.0002,0.024,0.000,0.0023,0.0062,0.0264,0
962196157,5.000,3.976,-0.0007,0.024,0.000,0.0023,0.0014,0.0383,0
962201157,5.000,3.976,-0.0010,0.024,0.000,0.0023,0.0110,0.0264,0
962206157,5.000,3.976,-0.0013,0.024,0.000,0.0023,0.0062,0.0216,0
962211157,5.000,3.976,-0.0007,0.024,0.000,0.0023,0.0158,0.0264,0
962216157,5.000,3.975,-0.0002,0.024,0.000,0.0023,0.0182,0.0288,0
962221157,5.000,3.975,-0.0007,0.024,0.000,0.0023,0.0206,0.0192,0
962226157,5.000,3.975,0.0001,0.024,0.000,0.0023,0.0134,0.0407,0
962231157,5.000,3.975,-0.0002,0.024,0.000,0.0023,0.0206,0.0288,0
962236157,5.000,3.975,0.0001,0.024,0.000,0.0023,0.0110,0.0288,0
962241157,5.000,3.976,0.0014,0.024,0.000,0.0023,0.0062,0.0431,0
962246157,5.000,3.976,0.0003,0.024,0.000,0.0023,0.0230,0.0264,0
962251157,5.000,3.976,0.0003,0.024,0.000,0.0023,0.0110,0.0216,0
962256157,5.000,3.976,-0.0002,0.024,0.000,0.0023,0.0134,0.0240,0
962261157,5.000,3.976,-0.0002,0.024,0.000,0.0023,0.0110,0.0264,0
962266157,5.000,3.976,0.0001,0.024,0.000,0.0023,0.0086,0.0288,0
962271157,5.000,3.976,0.0001,0.024,0.000,0.0023,0.0158,0.0264,0
962276157,5.000,3.976,-0.0005,0.024,0.000,0.0023,0.0278,0.0240,0
962281157,5.000,3.975,-0.0010,0.024,0.000,0.0023,0.0254,0.0192,0
962286157,5.000,3.975,-0.0010,0.024,0.000,0.0023,0.0086,0.0288,0
962291157,5.000,3.975,-0.0007,0.024,0.000,0.0023,-0.0081,0.0240,0
962296157,5.000,3.975,-0.0002,0.024,0.000,0.0023,-0.0033,0.0144,0
962301157,5.000,3.975,-0.0007,0.024,0.000,0.0023,-0.0057,0.0240,0
962306157,5.000,3.974,-0.0005,0.024,0.000,0.0023,-0.0153,0.0144,0
962311157,5.000,3.974,-0.0005,0.024,0.000,0.0023,-0.0201,0.0144,0
962316157,5.000,3.974,-0.0005,0.024,0.000,0.0023,0.0062,0.0096,0
962321157,5.000,3.974,-0.0002,0.024,0.000,0.0023,0.0038,0.0048,0
962326157,5.000,3.974,0.0006,0.024,0.000,0.0023,-0.0033,0.0168,0
962331157,5.000,3.974,-0.0002,0.024,0.000,0.0023,0.0014,0.0144,0
962336157,5.000,3.974,-0.0002,0.024,0.000,0.0023,0.0038,0.0192,0
962341157,5.000,3.974,0.0001,0.024,0.000,0.0023,0.0086,0.0311,0
962346157,5.000,3.974,-0.0005,0.024,0.000,0.0023,0.0230,0.0288,0
962351157,5.000,3.974,-0.0002,0.024,0.000,0.0023,0.0062,0.0383,0
962356157,5.000,3.974,-0.0007,0.024,0.000,0.0023,0.0134,0.0311,0
