# test 5/5: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
263690590,0.000,50.220,-0.0019,-14.764,0.000,-1.4756
263695602,0.000,50.220,0.0010,-14.775,0.000,-1.4767
263700614,0.000,50.221,0.0045,-14.840,0.000,-1.4832
263705622,0.000,50.222,0.0015,-14.749,0.000,-1.4741
263710659,0.000,50.221,-0.0030,-14.696,0.000,-1.4688
263715695,0.000,50.221,-0.0001,-14.732,0.000,-1.4723
263720710,0.000,50.222,0.0034,-14.705,0.000,-1.4697
263725724,0.000,50.221,-0.0009,-14.669,0.000,-1.4661
263730742,0.000,50.220,-0.0035,-14.576,0.000,-1.4568
263735759,0.000,50.220,-0.0006,-14.645,0.000,-1.4637
263740773,0.000,50.221,0.0031,-14.566,0.000,-1.4558
263745784,0.000,50.221,-0.0009,-14.547,0.000,-1.4539
263750785,0.000,50.220,-0.0035,-14.627,0.000,-1.4619
263755787,0.000,50.220,0.0005,-14.500,0.000,-1.4492
263760805,0.000,50.221,0.0037,-14.535,0.000,-1.4527
263765818,0.000,50.221,-0.0011,-14.431,0.000,-1.4423
263770838,0.000,50.220,-0.0041,-14.430,0.000,-1.4422
263775855,0.000,50.220,0.0013,-14.479,0.000,-1.4471
263780869,0.000,50.221,0.0031,-14.490,0.000,-1.4482
263785880,0.000,50.220,-0.0019,-14.457,0.000,-1.4449
263790882,0.000,50.219,-0.0038,-14.445,0.000,-1.4437
263795884,0.000,50.220,0.0018,-14.361,0.000,-1.4353
263800900,0.000,50.221,0.0029,-14.420,0.000,-1.4412
263805915,0.000,50.220,-0.0027,-14.388,0.000,-1.4380
263810932,0.000,50.219,-0.0030,-14.293,0.000,-1.4285
263815951,0.000,50.219,0.0021,-14.346,0.000,-1.4338
263820964,0.000,50.220,0.0031,-14.312,0.000,-1.4304
263825976,0.000,50.220,-0.0014,-14.332,0.000,-1.4324
263830978,0.000,50.219,-0.0027,-14.315,0.000,-1.4307
263835980,0.000,50.220,0.0018,-14.383,0.000,-1.4375
263840997,0.000,50.221,0.0037,-14.280,0.000,-1.4272
263846010,0.000,50.220,-0.0014,-14.248,0.000,-1.4240
263851029,0.000,50.220,-0.0022,-14.333,0.000,-1.4325
263856047,0.000,50.220,0.0013,-14.228,0.000,-1.4220
263861060,0.000,50.221,0.0031,-14.278,0.000,-1.4270
263866071,0.000,50.220,-0.0017,-14.262,0.000,-1.4254
263871074,0.000,50.220,-0.0027,-14.254,0.000,-1.4246
263876076,0.000,50.220,0.0013,-14.159,0.000,-1.4151
263881091,0.000,50.221,0.0031,-14.169,0.000,-1.4161
263886105,0.000,50.220,-0.0019,-14.259,0.000,-1.4252
263891122,0.000,50.219,-0.0033,-14.113,0.000,-1.4105
263896139,0.000,50.220,0.0005,-14.151,0.000,-1.4143
263901154,0.000,50.220,0.0023,-14.152,0.000,-1.4145
263906165,0.000,50.220,-0.0009,-14.050,0.000,-1.4042
263911166,0.000,50.219,-0.0035,-14.008,0.000,-1.4000
263916168,0.000,50.219,-0.0011,-14.010,0.000,-1.4003
263921185,0.000,50.219,0.0026,-13.968,0.000,-1.3960
263926201,0.000,50.219,-0.0009,-13.870,0.000,-1.3862
263931223,0.000,50.218,-0.0043,-13.912,0.000,-1.3904
263936242,0.000,50.217,-0.0017,-13.860,0.000,-1.3852
263941260,0.000,50.218,0.0026,-13.902,0.000,-1.3894
263946274,0.000,50.218,-0.0009,-13.757,0.000,-1.3749
263951279,0.000,50.217,-0.0041,-13.713,0.000,-1.3706
263956284,0.000,50.216,-0.0014,-13.622,0.000,-1.3615
263961306,0.000,50.217,0.0031,-13.616,0.000,-1.3608
263966324,0.000,50.217,0.0005,-13.599,0.000,-1.3592
263971346,0.000,50.216,-0.0033,-13.652,0.000,-1.3645
263976365,0.000,50.216,-0.0003,-13.594,0.000,-1.3586
263981384,0.000,50.217,0.0039,-13.617,0.000,-1.3610
263986399,0.000,50.218,0.0013,-13.485,0.000,-1.3478
263991409,0.000,50.217,-0.0035,-13.473,0.000,-1.3466
263996432,0.000,50.216,-0.0017,-13.420,0.000,-1.3413
264001437,0.000,50.217,0.0031,-13.483,0.000,-1.3475
264006441,0.000,50.218,0.0037,-13.423,0.000,-1.3416
264011443,0.000,50.217,-0.0030,-13.329,0.000,-1.3321
264016454,0.000,50.217,-0.0025,-13.433,0.000,-1.3425
264021463,0.000,50.217,0.0021,-13.408,0.000,-1.3400
264026470,0.000,50.218,0.0034,-13.364,0.000,-1.3357
264031474,0.000,50.218,-0.0027,-13.274,0.000,-1.3267
264036507,0.000,50.217,-0.0017,-13.294,0.000,-1.3287
264041540,0.000,50.218,0.0023,-13.305,0.000,-1.3297
264046552,0.000,50.219,0.0034,-13.281,0.000,-1.3274
264051559,0.000,50.218,-0.0022,-13.315,0.000,-1.3308
264056572,0.000,50.217,-0.0027,-13.337,0.000,-1.3329
264061581,0.000,50.218,0.0015,-13.355,0.000,-1.3347
264066590,0.000,50.219,0.0031,-13.288,0.000,-1.3280
264071598,0.000,50.219,0.0007,-13.303,0.000,-1.3295
264076604,0.000,50.218,-0.0025,-13.280,0.000,-1.3273
264081640,0.000,50.218,0.0002,-13.280,0.000,-1.3273
264086678,0.000,50.219,0.0037,-13.297,0.000,-1.3290
264091690,0.000,50.220,0.0015,-13.316,0.000,-1.3309
264096699,0.000,50.219,-0.0019,-13.214,0.000,-1.3207
264101714,0.000,50.219,-0.0003,-13.324,0.000,-1.3317
264106728,0.000,50.220,0.0031,-13.303,0.000,-1.3296
264111738,0.000,50.221,0.0034,-13.365,0.000,-1.3358
264116746,0.000,50.220,-0.0017,-13.281,0.000,-1.3274
264121783,0.000,50.220,-0.0027,-13.182,0.000,-1.3175
264126819,0.000,50.220,0.0010,-13.227,0.000,-1.3219
264131834,0.000,50.221,0.0034,-13.251,0.000,-1.3243
264136844,0.000,50.221,-0.0001,-13.164,0.000,-1.3157
264141857,0.000,50.220,-0.0027,-13.163,0.000,-1.3156
264146870,0.000,50.220,-0.0001,-13.126,0.000,-1.3119
264151883,0.000,50.221,0.0039,-13.175,0.000,-1.3167
264156893,0.000,50.222,0.0018,-13.079,0.000,-1.3072
264161901,0.000,50.221,-0.0019,-13.070,0.000,-1.3063
264166937,0.000,50.221,-0.0009,-13.071,0.000,-1.3064
264171975,0.000,50.222,0.0023,-13.085,0.000,-1.3078
264176990,0.000,50.223,0.0042,-13.001,0.000,-1.2994
264182004,0.000,50.222,-0.0011,-12.991,0.000,-1.2984
264187023,0.000,50.222,-0.0027,-12.877,0.000,-1.2870
264192039,0.000,50.222,0.0002,-12.932,0.000,-1.2925
264197054,0.000,50.223,0.0045,-12.972,0.000,-1.2965
264202066,0.000,50.223,0.0010,-12.908,0.000,-1.2901
264207076,0.000,50.222,-0.0035,-12.915,0.000,-1.2908
264212076,0.000,50.222,-0.0014,-12.860,0.000,-1.2853
264217078,0.000,50.223,0.0034,-12.932,0.000,-1.2925
264222094,0.000,50.224,0.0031,-12.876,0.000,-1.2869
264227108,0.000,50.223,-0.0022,-12.791,0.000,-1.2784
264232127,0.000,50.223,-0.0017,-12.805,0.000,-1.2798
264237144,0.000,50.223,0.0021,-12.851,0.000,-1.2844
264242159,0.000,50.224,0.0039,-12.838,0.000,-1.2831
264247170,0.000,50.225,0.0015,-12.677,0.000,-1.2670
264252177,0.000,50.223,-0.0043,-12.667,0.000,-1.2660
264257178,0.000,50.223,-0.0011,-12.688,0.000,-1.2681
264262180,0.000,50.224,0.0031,-12.828,0.000,-1.2821
264267197,0.000,50.225,0.0029,-12.741,0.000,-1.2734
264272210,0.000,50.224,-0.0030,-12.632,0.000,-1.2625
264277229,0.000,50.223,-0.0025,-12.587,0.000,-1.2580
264282247,0.000,50.224,0.0010,-12.634,0.000,-1.2627
264287261,0.000,50.225,0.0039,-12.663,0.000,-1.2656
264292272,0.000,50.225,-0.0003,-12.678,0.000,-1.2671
264297279,0.000,50.224,-0.0038,-12.609,0.000,-1.2602
264302280,0.000,50.223,-0.0011,-12.639,0.000,-1.2632
264307282,0.000,50.224,0.0029,-12.655,0.000,-1.2648
264312298,0.000,50.225,0.0021,-12.548,0.000,-1.2541
264317311,0.000,50.224,-0.0027,-12.543,0.000,-1.2536
264322330,0.000,50.223,-0.0022,-12.500,0.000,-1.2493
264327347,0.000,50.223,0.0007,-12.530,0.000,-1.2523
264332361,0.000,50.225,0.0042,-12.621,0.000,-1.2614
264337372,0.000,50.225,0.0015,-12.517,0.000,-1.2510
264342380,0.000,50.224,-0.0041,-12.516,0.000,-1.2509
264347381,0.000,50.223,-0.0022,-12.431,0.000,-1.2424
264352383,0.000,50.224,0.0026,-12.439,0.000,-1.2432
264357400,0.000,50.225,0.0042,-12.442,0.000,-1.2435
264362413,0.000,50.225,-0.0019,-12.461,0.000,-1.2454
264367432,0.000,50.223,-0.0046,-12.419,0.000,-1.2412
264372448,0.000,50.223,-0.0011,-12.416,0.000,-1.2409
264377463,0.000,50.224,0.0039,-12.319,0.000,-1.2313
264382475,0.000,50.225,0.0029,-12.362,0.000,-1.2355
264387486,0.000,50.224,-0.0038,-12.238,0.000,-1.2231
264392488,0.000,50.223,-0.0043,-12.187,0.000,-1.2180
264397490,0.000,50.223,0.0007,-12.176,0.000,-1.2169
264402508,0.000,50.224,0.0045,-12.218,0.000,-1.2211
264407523,0.000,50.224,0.0010,-12.086,0.000,-1.2079
264412543,0.000,50.223,-0.0057,-12.076,0.000,-1.2069
264417563,0.000,50.221,-0.0054,-12.138,0.000,-1.2132
264422583,0.000,50.221,-0.0001,-12.111,0.000,-1.2105
264427601,0.000,50.222,0.0037,-12.066,0.000,-1.2059
264432614,0.000,50.221,-0.0027,-11.956,0.000,-1.1949
264437620,0.000,50.220,-0.0065,-11.928,0.000,-1.1922
264442624,0.000,50.218,-0.0038,-11.973,0.000,-1.1966
264447635,0.000,50.219,0.0023,-11.862,0.000,-1.1855
264452654,0.000,50.220,0.0026,-11.834,0.000,-1.1828
264457670,0.000,50.219,-0.0033,-11.800,0.000,-1.1794
264462692,0.000,50.217,-0.0062,-11.860,0.000,-1.1853
264467711,0.000,50.217,-0.0017,-11.807,0.000,-1.1801
264472730,0.000,50.218,0.0042,-11.767,0.000,-1.1760
264477745,0.000,50.218,0.0013,-11.740,0.000,-1.1733
264482760,0.000,50.217,-0.0057,-11.628,0.000,-1.1621
264487764,0.000,50.215,-0.0051,-11.700,0.000,-1.1693
264492789,0.000,50.215,-0.0001,-11.660,0.000,-1.1653
264497825,0.000,50.216,0.0026,-11.680,0.000,-1.1674
264502828,0.000,50.216,-0.0001,-11.554,0.000,-1.1548
264507831,0.000,50.214,-0.0065,-11.583,0.000,-1.1576
264512842,0.000,50.213,-0.0051,-11.506,0.000,-1.1499
264517851,0.000,50.213,0.0013,-11.574,0.000,-1.1568
264522859,0.000,50.214,0.0023,-11.576,0.000,-1.1570
264527865,0.000,50.213,-0.0019,-11.442,0.000,-1.1436
264532870,0.000,50.211,-0.0067,-11.476,0.000,-1.1470
264537903,0.000,50.210,-0.0033,-11.477,0.000,-1.1471
264542935,0.000,50.211,0.0015,-11.469,0.000,-1.1463
264547950,0.000,50.211,0.0010,-11.462,0.000,-1.1455
264552958,0.000,50.210,-0.0035,-11.484,0.000,-1.1478
264557964,0.000,50.208,-0.0065,-11.449,0.000,-1.1442
264562976,0.000,50.208,-0.0014,-11.467,0.000,-1.1461
264567988,0.000,50.208,0.0021,-11.481,0.000,-1.1474
264572996,0.000,50.209,0.0021,-11.323,0.000,-1.1317
264578006,0.000,50.208,-0.0022,-11.396,0.000,-1.1389
264583013,0.000,50.207,-0.0054,-11.346,0.000,-1.1340
264588051,0.000,50.206,-0.0011,-11.363,0.000,-1.1357
264593088,0.000,50.207,0.0029,-11.430,0.000,-1.1424
264598105,0.000,50.207,0.0013,-11.327,0.000,-1.1321
264603117,0.000,50.207,-0.0030,-11.323,0.000,-1.1317
264608127,0.000,50.205,-0.0046,-11.382,0.000,-1.1376
264613142,0.000,50.205,-0.0011,-11.427,0.000,-1.1421
264618156,0.000,50.206,0.0023,-11.367,0.000,-1.1361
264623166,0.000,50.206,0.0018,-11.375,0.000,-1.1369
264628176,0.000,50.206,-0.0019,-11.367,0.000,-1.1361
264633184,0.000,50.204,-0.0043,-11.260,0.000,-1.1253
264638220,0.000,50.204,-0.0001,-11.256,0.000,-1.1250
264643257,0.000,50.205,0.0039,-11.255,0.000,-1.1249
264648272,0.000,50.206,0.0031,-11.287,0.000,-1.1281
264653283,0.000,50.206,-0.0014,-11.281,0.000,-1.1275
264658294,0.000,50.205,-0.0049,-11.164,0.000,-1.1157
264663308,0.000,50.204,-0.0022,-11.217,0.000,-1.1211
264668322,0.000,50.205,0.0026,-11.168,0.000,-1.1162
264673333,0.000,50.206,0.0037,-11.184,0.000,-1.1178
264678343,0.000,50.206,0.0013,-11.107,0.000,-1.1101
264683351,0.000,50.205,-0.0051,-10.995,0.000,-1.0989
264688388,0.000,50.204,-0.0030,-11.083,0.000,-1.1077
264693425,0.000,50.204,0.0018,-11.097,0.000,-1.1091
264698434,0.000,50.205,0.0029,-11.120,0.000,-1.1114
264703449,0.000,50.205,0.0007,-11.008,0.000,-1.1002
264708462,0.000,50.204,-0.0057,-10.944,0.000,-1.0938
264713480,0.000,50.202,-0.0041,-10.976,0.000,-1.0970
264718496,0.000,50.203,0.0007,-10.992,0.000,-1.0986
264723512,0.000,50.204,0.0037,-10.997,0.000,-1.0991
264728526,0.000,50.204,0.0021,-10.884,0.000,-1.0878
264733537,0.000,50.203,-0.0057,-10.883,0.000,-1.0877
264738541,0.000,50.201,-0.0049,-10.822,0.000,-1.0816
264743541,0.000,50.201,-0.0003,-10.824,0.000,-1.0818
264748543,0.000,50.202,0.0031,-10.860,0.000,-1.0854
264753561,0.000,50.203,0.0031,-10.805,0.000,-1.0799
264758576,0.000,50.202,-0.0035,-10.841,0.000,-1.0835
264763591,0.000,50.200,-0.0070,-10.660,0.000,-1.0654
264768609,0.000,50.199,-0.0017,-10.776,0.000,-1.0770
264773625,0.000,50.200,0.0034,-10.813,0.000,-1.0807
264778640,0.000,50.201,0.0031,-10.774,0.000,-1.0768
264783652,0.000,50.201,-0.0019,-10.613,0.000,-1.0608
264788663,0.000,50.199,-0.0073,-10.674,0.000,-1.0668
264793665,0.000,50.198,-0.0030,-10.642,0.000,-1.0637
264798666,0.000,50.198,0.0018,-10.721,0.000,-1.0715
264803676,0.000,50.199,0.0026,-10.643,0.000,-1.0637
264808692,0.000,50.199,0.0005,-10.576,0.000,-1.0571
264813705,0.000,50.197,-0.0065,-10.550,0.000,-1.0544
264818724,0.000,50.196,-0.0033,-10.532,0.000,-1.0526
264823739,0.000,50.197,0.0023,-10.565,0.000,-1.0559
264828757,0.000,50.198,0.0029,-10.523,0.000,-1.0517
264833770,0.000,50.198,0.0015,-10.592,0.000,-1.0586
264838781,0.000,50.197,-0.0043,-10.545,0.000,-1.0539
264843790,0.000,50.196,-0.0051,-10.512,0.000,-1.0506
264848792,0.000,50.196,0.0002,-10.551,0.000,-1.0545
264853794,0.000,50.196,0.0023,-10.606,0.000,-1.0600
264858810,0.000,50.197,0.0021,-10.478,0.000,-1.0472
264863826,0.000,50.196,-0.0017,-10.387,0.000,-1.0381
264868840,0.000,50.195,-0.0046,-10.364,0.000,-1.0358
264873859,0.000,50.195,-0.0006,-10.346,0.000,-1.0340
264878875,0.000,50.196,0.0026,-10.476,0.000,-1.0470
264883892,0.000,50.197,0.0031,-10.372,0.000,-1.0366
264888906,0.000,50.197,0.0005,-10.374,0.000,-1.0368
264893917,0.000,50.195,-0.0046,-10.348,0.000,-1.0342
264898924,0.000,50.194,-0.0035,-10.395,0.000,-1.0390
264903926,0.000,50.195,0.0013,-10.381,0.000,-1.0375
264908927,0.000,50.195,0.0026,-10.337,0.000,-1.0332
264913942,0.000,50.196,0.0026,-10.274,0.000,-1.0268
264918957,0.000,50.196,-0.0025,-10.274,0.000,-1.0269
264923970,0.000,50.194,-0.0046,-10.321,0.000,-1.0315
264928990,0.000,50.194,-0.0014,-10.259,0.000,-1.0253
264934005,0.000,50.194,0.0021,-10.205,0.000,-1.0200
264939022,0.000,50.195,0.0031,-10.185,0.000,-1.0180
264944037,0.000,50.196,0.0021,-10.125,0.000,-1.0120
264949048,0.000,50.195,-0.0033,-10.161,0.000,-1.0156
264954058,0.000,50.194,-0.0049,-10.006,0.000,-1.0000
264959060,0.000,50.194,-0.0001,-10.074,0.000,-1.0068
264964062,0.000,50.194,0.0026,-10.103,0.000,-1.0098
264969071,0.000,50.195,0.0023,-10.039,0.000,-1.0033
264974087,0.000,50.195,-0.0001,-9.984,0.000,-0.9979
264979102,0.000,50.193,-0.0051,-9.825,0.000,-0.9820
264984122,0.000,50.192,-0.0038,-9.876,0.000,-0.9871
264989143,0.000,50.193,0.0010,-9.885,0.000,-0.9879
264994163,0.000,50.193,0.0029,-9.848,0.000,-0.9843
264999181,0.000,50.195,0.0039,-9.858,0.000,-0.9853
265004198,0.000,50.194,-0.0017,-9.789,0.000,-0.9784
265009212,0.000,50.192,-0.0057,-9.684,0.000,-0.9679
265014217,0.000,50.192,-0.0022,-9.741,0.000,-0.9736
265019221,0.000,50.192,0.0018,-9.632,0.000,-0.9627
265024227,0.000,50.193,0.0031,-9.662,0.000,-0.9657
265029249,0.000,50.195,0.0045,-9.620,0.000,-0.9615
265034268,0.000,50.194,-0.0011,-9.614,0.000,-0.9609
265039285,0.000,50.193,-0.0035,-9.590,0.000,-0.9585
265044307,0.000,50.193,-0.0006,-9.592,0.000,-0.9587
265049326,0.000,50.194,0.0026,-9.581,0.000,-0.9576
265054347,0.000,50.195,0.0042,-9.534,0.000,-0.9528
265059364,0.000,50.196,0.0029,-9.484,0.000,-0.9478
265064381,0.000,50.195,-0.0025,-9.448,0.000,-0.9443
265069395,0.000,50.194,-0.0046,-9.414,0.000,-0.9409
265074400,0.000,50.194,-0.0006,-9.300,0.000,-0.9294
265079425,0.000,50.194,0.0029,-9.356,0.000,-0.9351
265084451,0.000,50.195,0.0029,-9.391,0.000,-0.9386
265089459,0.000,50.195,0.0007,-9.318,0.000,-0.9313
265094464,0.000,50.195,-0.0027,-9.342,0.000,-0.9337
265099467,0.000,50.193,-0.0046,-9.266,0.000,-0.9261
265104475,0.000,50.193,-0.0006,-9.313,0.000,-0.9307
265109484,0.000,50.194,0.0023,-9.312,0.000,-0.9307
265114495,0.000,50.194,0.0018,-9.249,0.000,-0.9244
265119502,0.000,50.194,-0.0001,-9.203,0.000,-0.9198
265124509,0.000,50.194,-0.0019,-9.179,0.000,-0.9174
265129513,0.000,50.193,-0.0035,-9.139,0.000,-0.9134
265134513,0.000,50.193,0.0010,-9.113,0.000,-0.9108
265139545,0.000,50.194,0.0021,-9.175,0.000,-0.9170
265144578,0.000,50.194,0.0023,-9.120,0.000,-0.9115
265149578,0.000,50.194,-0.0001,-9.099,0.000,-0.9094
265154589,0.000,50.194,-0.0019,-9.108,0.000,-0.9103
265159597,0.000,50.193,-0.0030,-9.031,0.000,-0.9026
265164603,0.000,50.194,0.0023,-9.073,0.000,-0.9068
265169615,0.000,50.194,0.0015,-9.107,0.000,-0.9102
265174624,0.000,50.195,0.0021,-9.090,0.000,-0.9085
265179635,0.000,50.195,-0.0001,-9.072,0.000,-0.9067
265184645,0.000,50.194,-0.0006,-8.945,0.000,-0.8940
265189653,0.000,50.194,-0.0027,-9.012,0.000,-0.9007
265194660,0.000,50.194,0.0005,-8.955,0.000,-0.8951
265199697,0.000,50.194,0.0013,-9.001,0.000,-0.8996
265204731,0.000,50.195,0.0015,-9.006,0.000,-0.9001
265209769,0.000,50.195,0.0005,-9.031,0.000,-0.9026
265214785,0.000,50.194,-0.0006,-8.955,0.000,-0.8950
265219798,0.000,50.194,-0.0022,-8.895,0.000,-0.8890
265224808,0.000,50.194,-0.0009,-8.911,0.000,-0.8906
265229821,0.000,50.194,0.0013,-8.978,0.000,-0.8973
265234836,0.000,50.194,-0.0001,-8.933,0.000,-0.8928
265239850,0.000,50.194,-0.0001,-8.865,0.000,-0.8860
265244864,0.000,50.194,-0.0003,-8.914,0.000,-0.8909
265249876,0.000,50.193,-0.0017,-8.899,0.000,-0.8894
265254883,0.000,50.193,-0.0027,-8.826,0.000,-0.8821
265259891,0.000,50.193,0.0005,-8.815,0.000,-0.8811
265264928,0.000,50.193,0.0015,-8.757,0.000,-0.8752
265269962,0.000,50.193,0.0005,-8.731,0.000,-0.8726
265274999,0.000,50.193,-0.0003,-8.738,0.000,-0.8733
265280015,0.000,50.193,-0.0003,-8.757,0.000,-0.8753
265285027,0.000,50.192,-0.0027,-8.743,0.000,-0.8738
265290038,0.000,50.192,-0.0014,-8.746,0.000,-0.8741
265295051,0.000,50.192,0.0015,-8.703,0.000,-0.8699
265300065,0.000,50.193,0.0010,-8.648,0.000,-0.8643
265305079,0.000,50.193,0.0002,-8.660,0.000,-0.8655
265310093,0.000,50.193,0.0002,-8.692,0.000,-0.8687
265315104,0.000,50.193,-0.0006,-8.574,0.000,-0.8570
265320113,0.000,50.192,-0.0019,-8.611,0.000,-0.8606
265325121,0.000,50.192,0.0010,-8.524,0.000,-0.8520
265330158,0.000,50.193,0.0010,-8.482,0.000,-0.8478
265335194,0.000,50.193,0.0010,-8.489,0.000,-0.8484
265340194,0.000,50.193,0.0007,-8.506,0.000,-0.8502
265345206,0.000,50.193,0.0005,-8.419,0.000,-0.8414
265350220,0.000,50.193,-0.0019,-8.430,0.000,-0.8425
265355234,0.000,50.192,-0.0025,-8.460,0.000,-0.8456
265360247,0.000,50.192,0.0010,-8.313,0.000,-0.8308
265365266,0.000,50.192,0.0010,-8.372,0.000,-0.8368
265370281,0.000,50.193,0.0015,-8.354,0.000,-0.8350
265375299,0.000,50.193,0.0007,-8.259,0.000,-0.8254
265380312,0.000,50.193,-0.0001,-8.335,0.000,-0.8331
265385326,0.000,50.192,-0.0022,-8.293,0.000,-0.8289
265390337,0.000,50.192,-0.0011,-8.272,0.000,-0.8267
265395345,0.000,50.192,0.0013,-8.268,0.000,-0.8263
265400347,0.000,50.193,0.0007,-8.234,0.000,-0.8230
265405348,0.000,50.193,-0.0001,-8.276,0.000,-0.8272
265410351,0.000,50.192,-0.0011,-8.209,0.000,-0.8205
265415371,0.000,50.192,-0.0019,-8.240,0.000,-0.8235
