# test 5/5: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4139 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
85659222,-180.000,-178.172,-0.0026,12.215,0.000,1.2783
85664222,-180.000,-178.172,-0.0010,12.213,0.000,1.2781
85669222,-180.000,-178.171,0.0035,12.155,0.000,1.2720
85674222,-180.000,-178.170,0.0038,12.224,0.000,1.2792
85679222,-180.000,-178.170,0.0003,12.142,0.000,1.2707
85684222,-180.000,-178.170,-0.0005,12.117,0.000,1.2681
85689222,-180.000,-178.169,0.0024,12.225,0.000,1.2794
85694222,-180.000,-178.167,0.0059,12.171,0.000,1.2736
85699222,-180.000,-178.167,0.0027,12.134,0.000,1.2698
85704222,-180.000,-178.167,-0.0016,12.061,0.000,1.2622
85709222,-180.000,-178.167,-0.0002,12.120,0.000,1.2684
85714222,-180.000,-178.166,0.0030,12.123,0.000,1.2687
85719222,-180.000,-178.165,0.0035,12.159,0.000,1.2724
85724222,-180.000,-178.166,-0.0008,12.064,0.000,1.2625
85729222,-180.000,-178.166,-0.0024,12.093,0.000,1.2655
85734222,-180.000,-178.166,-0.0005,12.013,0.000,1.2572
85739222,-180.000,-178.166,0.0024,12.133,0.000,1.2697
85744222,-180.000,-178.165,0.0022,12.059,0.000,1.2620
85749222,-180.000,-178.166,-0.0018,12.041,0.000,1.2601
85754222,-180.000,-178.166,-0.0029,11.994,0.000,1.2552
85759222,-180.000,-178.167,-0.0002,12.032,0.000,1.2591
85764222,-180.000,-178.166,0.0022,12.085,0.000,1.2646
85769222,-180.000,-178.166,0.0008,12.052,0.000,1.2613
85774222,-180.000,-178.166,-0.0024,11.953,0.000,1.2509
85779222,-180.000,-178.167,-0.0018,11.957,0.000,1.2513
85784222,-180.000,-178.166,0.0014,11.985,0.000,1.2542
85789222,-180.000,-178.166,0.0024,12.012,0.000,1.2571
85794222,-180.000,-178.166,-0.0008,11.907,0.000,1.2460
85799222,-180.000,-178.167,-0.0029,11.941,0.000,1.2496
85804222,-180.000,-178.167,-0.0021,11.913,0.000,1.2466
85809222,-180.000,-178.168,-0.0002,11.956,0.000,1.2512
85814222,-180.000,-178.167,0.0024,11.830,0.000,1.2380
85819222,-180.000,-178.167,-0.0002,11.841,0.000,1.2392
85824222,-180.000,-178.168,-0.0026,11.775,0.000,1.2322
85829222,-180.000,-178.168,-0.0018,11.776,0.000,1.2323
85834222,-180.000,-178.168,0.0011,11.702,0.000,1.2246
85839222,-180.000,-178.167,0.0024,11.734,0.000,1.2280
85844222,-180.000,-178.167,-0.0005,11.720,0.000,1.2264
85849222,-180.000,-178.168,-0.0018,11.766,0.000,1.2313
85854222,-180.000,-178.168,0.0003,11.671,0.000,1.2214
85859222,-180.000,-178.167,0.0035,11.597,0.000,1.2137
85864222,-180.000,-178.166,0.0032,11.631,0.000,1.2172
85869222,-180.000,-178.166,-0.0005,11.553,0.000,1.2090
85874222,-180.000,-178.167,-0.0026,11.508,0.000,1.2042
85879222,-180.000,-178.167,-0.0010,11.443,0.000,1.1975
85884222,-180.000,-178.166,0.0022,11.449,0.000,1.1981
85889222,-180.000,-178.165,0.0035,11.513,0.000,1.2049
85894222,-180.000,-178.166,-0.0008,11.454,0.000,1.1986
85899222,-180.000,-178.167,-0.0032,11.361,0.000,1.1889
85904222,-180.000,-178.166,0.0003,11.461,0.000,1.1993
85909221,-180.000,-178.165,0.0040,11.405,0.000,1.1936
85914221,-180.000,-178.164,0.0046,11.413,0.000,1.1944
85919222,-180.000,-178.164,-0.0005,11.378,0.000,1.1907
85924222,-180.000,-178.165,-0.0026,11.312,0.000,1.1837
85929222,-180.000,-178.165,0.0011,11.318,0.000,1.1844
85934222,-180.000,-178.163,0.0056,11.349,0.000,1.1877
85939222,-180.000,-178.162,0.0046,11.333,0.000,1.1859
85944222,-180.000,-178.162,-0.0008,11.236,0.000,1.1759
85949222,-180.000,-178.163,-0.0024,11.312,0.000,1.1838
85954222,-180.000,-178.162,0.0006,11.241,0.000,1.1763
85959222,-180.000,-178.161,0.0056,11.307,0.000,1.1833
85964222,-180.000,-178.160,0.0043,11.194,0.000,1.1714
85969222,-180.000,-178.160,-0.0008,11.241,0.000,1.1764
85974222,-180.000,-178.161,-0.0026,11.093,0.000,1.1609
85979222,-180.000,-178.160,0.0003,11.264,0.000,1.1788
85984222,-180.000,-178.159,0.0046,11.303,0.000,1.1829
85989222,-180.000,-178.158,0.0035,11.248,0.000,1.1770
85994222,-180.000,-178.159,-0.0018,11.178,0.000,1.1698
85999222,-180.000,-178.160,-0.0029,11.191,0.000,1.1711
86004222,-180.000,-178.159,0.0016,11.107,0.000,1.1623
86009222,-180.000,-178.157,0.0056,11.207,0.000,1.1728
86014222,-180.000,-178.156,0.0032,11.135,0.000,1.1653
86019222,-180.000,-178.157,-0.0016,11.123,0.000,1.1640
86024222,-180.000,-178.158,-0.0032,11.049,0.000,1.1563
86029222,-180.000,-178.158,0.0008,11.110,0.000,1.1627
86034222,-180.000,-178.156,0.0043,11.081,0.000,1.1596
86039222,-180.000,-178.155,0.0038,11.146,0.000,1.1664
86044222,-180.000,-178.156,-0.0021,11.075,0.000,1.1589
86049222,-180.000,-178.157,-0.0045,11.146,0.000,1.1664
86054222,-180.000,-178.157,-0.0008,11.100,0.000,1.1616
86059222,-180.000,-178.156,0.0032,11.058,0.000,1.1572
86064222,-180.000,-178.156,0.0030,11.086,0.000,1.1601
86069222,-180.000,-178.156,-0.0024,11.029,0.000,1.1541
86074222,-180.000,-178.158,-0.0053,10.938,0.000,1.1447
86079222,-180.000,-178.159,-0.0032,11.006,0.000,1.1518
86084222,-180.000,-178.159,0.0008,11.051,0.000,1.1564
86089222,-180.000,-178.158,0.0022,10.993,0.000,1.1503
86094222,-180.000,-178.158,-0.0010,10.928,0.000,1.1436
86099222,-180.000,-178.160,-0.0064,10.965,0.000,1.1474
86104222,-180.000,-178.162,-0.0072,10.816,0.000,1.1318
86109222,-180.000,-178.163,-0.0024,10.791,0.000,1.1293
86114222,-180.000,-178.162,0.0016,10.829,0.000,1.1332
86119222,-180.000,-178.162,0.0008,10.848,0.000,1.1352
86124222,-180.000,-178.163,-0.0037,10.901,0.000,1.1408
86129222,-180.000,-178.165,-0.0056,10.758,0.000,1.1258
86134222,-180.000,-178.165,-0.0016,10.792,0.000,1.1294
86139222,-180.000,-178.164,0.0027,10.811,0.000,1.1314
86144222,-180.000,-178.164,0.0030,10.729,0.000,1.1228
86149222,-180.000,-178.164,-0.0026,10.727,0.000,1.1225
86154222,-180.000,-178.166,-0.0072,10.631,0.000,1.1126
86159222,-180.000,-178.167,-0.0032,10.625,0.000,1.1119
86164222,-180.000,-178.167,0.0019,10.680,0.000,1.1177
86169222,-180.000,-178.165,0.0064,10.710,0.000,1.1208
86174222,-180.000,-178.164,0.0032,10.724,0.000,1.1222
86179222,-180.000,-178.165,-0.0034,10.591,0.000,1.1084
86184222,-180.000,-178.166,-0.0045,10.570,0.000,1.1061
86189222,-180.000,-178.166,0.0008,10.532,0.000,1.1021
86194222,-180.000,-178.164,0.0070,10.594,0.000,1.1087
86199222,-180.000,-178.162,0.0059,10.567,0.000,1.1058
86204222,-180.000,-178.163,-0.0018,10.582,0.000,1.1074
86209222,-180.000,-178.164,-0.0048,10.500,0.000,1.0988
86214222,-180.000,-178.164,0.0003,10.454,0.000,1.0940
86219222,-180.000,-178.162,0.0083,10.475,0.000,1.0962
86224222,-180.000,-178.159,0.0096,10.484,0.000,1.0972
86229222,-180.000,-178.159,0.0016,10.488,0.000,1.0975
86234222,-180.000,-178.160,-0.0045,10.466,0.000,1.0953
86239222,-180.000,-178.161,-0.0032,10.390,0.000,1.0873
86244222,-180.000,-178.160,0.0030,10.400,0.000,1.0883
86249222,-180.000,-178.157,0.0088,10.409,0.000,1.0893
86254222,-180.000,-178.156,0.0054,10.409,0.000,1.0893
86259222,-180.000,-178.157,-0.0034,10.370,0.000,1.0852
86264222,-180.000,-178.158,-0.0058,10.322,0.000,1.0802
86269222,-180.000,-178.158,0.0014,10.347,0.000,1.0828
86274222,-180.000,-178.156,0.0083,10.374,0.000,1.0856
86279222,-180.000,-178.154,0.0075,10.408,0.000,1.0891
86284222,-180.000,-178.153,0.0011,10.355,0.000,1.0836
86289222,-180.000,-178.155,-0.0064,10.303,0.000,1.0782
86294222,-180.000,-178.156,-0.0024,10.228,0.000,1.0704
86299222,-180.000,-178.154,0.0046,10.317,0.000,1.0797
86304222,-180.000,-178.152,0.0078,10.348,0.000,1.0829
86309222,-180.000,-178.151,0.0040,10.313,0.000,1.0793
86314222,-180.000,-178.152,-0.0032,10.283,0.000,1.0761
86319222,-180.000,-178.154,-0.0066,10.183,0.000,1.0656
86324222,-180.000,-178.154,-0.0002,10.231,0.000,1.0706
86329222,-180.000,-178.152,0.0054,10.226,0.000,1.0701
86334222,-180.000,-178.151,0.0048,10.292,0.000,1.0770
86339222,-180.000,-178.151,-0.0016,10.238,0.000,1.0713
86344222,-180.000,-178.154,-0.0074,10.114,0.000,1.0584
86349222,-180.000,-178.155,-0.0045,10.159,0.000,1.0632
86354222,-180.000,-178.154,0.0032,10.200,0.000,1.0674
86359222,-180.000,-178.152,0.0067,10.214,0.000,1.0689
86364222,-180.000,-178.151,0.0030,10.127,0.000,1.0598
86369222,-180.000,-178.152,-0.0040,10.055,0.000,1.0523
86374222,-180.000,-178.154,-0.0066,10.052,0.000,1.0519
86379222,-180.000,-178.154,-0.0008,10.050,0.000,1.0517
86384222,-180.000,-178.153,0.0038,10.049,0.000,1.0516
86389222,-180.000,-178.151,0.0070,10.049,0.000,1.0516
86394222,-180.000,-178.151,0.0022,10.057,0.000,1.0524
86399222,-180.000,-178.152,-0.0040,9.993,0.000,1.0458
86404222,-180.000,-178.154,-0.0061,10.001,0.000,1.0466
86409222,-180.000,-178.154,-0.0008,9.980,0.000,1.0444
86414222,-180.000,-178.152,0.0051,9.884,0.000,1.0343
86419222,-180.000,-178.150,0.0067,9.867,0.000,1.0326
86424222,-180.000,-178.150,0.0006,9.877,0.000,1.0336
86429222,-180.000,-178.152,-0.0058,9.833,0.000,1.0290
86434222,-180.000,-178.153,-0.0042,9.776,0.000,1.0231
86439222,-180.000,-178.153,0.0019,9.861,0.000,1.0319
86444222,-180.000,-178.151,0.0072,9.791,0.000,1.0246
86449222,-180.000,-178.149,0.0054,9.727,0.000,1.0179
86454222,-180.000,-178.149,-0.0002,9.666,0.000,1.0115
86459222,-180.000,-178.151,-0.0069,9.717,0.000,1.0168
86464222,-180.000,-178.152,-0.0045,9.578,0.000,1.0023
86469222,-180.000,-178.152,0.0022,9.545,0.000,0.9989
86474222,-180.000,-178.149,0.0091,9.643,0.000,1.0091
86479222,-180.000,-178.147,0.0075,9.604,0.000,1.0050
86484222,-180.000,-178.147,-0.0013,9.564,0.000,1.0009
86489222,-180.000,-178.150,-0.0080,9.473,0.000,0.9913
86494222,-180.000,-178.151,-0.0034,9.554,0.000,0.9998
86499222,-180.000,-178.149,0.0059,9.530,0.000,0.9973
86504222,-180.000,-178.146,0.0107,9.541,0.000,0.9984
86509221,-180.000,-178.144,0.0059,9.540,0.000,0.9983
86514221,-180.000,-178.145,-0.0040,9.403,0.000,0.9840
86519222,-180.000,-178.148,-0.0088,9.399,0.000,0.9836
86524222,-180.000,-178.149,-0.0042,9.348,0.000,0.9782
86529222,-180.000,-178.148,0.0054,9.388,0.000,0.9824
86534222,-180.000,-178.144,0.0118,9.376,0.000,0.9811
86539222,-180.000,-178.142,0.0072,9.455,0.000,0.9895
86544222,-180.000,-178.143,-0.0029,9.353,0.000,0.9788
86549222,-180.000,-178.145,-0.0088,9.317,0.000,0.9751
86554222,-180.000,-178.146,-0.0026,9.277,0.000,0.9708
86559222,-180.000,-178.144,0.0083,9.282,0.000,0.9713
86564222,-180.000,-178.140,0.0131,9.319,0.000,0.9752
86569222,-180.000,-178.138,0.0067,9.279,0.000,0.9710
86574222,-180.000,-178.140,-0.0048,9.285,0.000,0.9717
86579222,-180.000,-178.142,-0.0093,9.172,0.000,0.9598
86584222,-180.000,-178.142,-0.0002,9.185,0.000,0.9612
86589222,-180.000,-178.139,0.0110,9.185,0.000,0.9612
86594222,-180.000,-178.135,0.0136,9.256,0.000,0.9686
86599222,-180.000,-178.133,0.0075,9.217,0.000,0.9645
86604222,-180.000,-178.134,-0.0037,9.199,0.000,0.9626
86609222,-180.000,-178.137,-0.0093,9.230,0.000,0.9659
86614222,-180.000,-178.138,-0.0026,9.125,0.000,0.9549
86619222,-180.000,-178.135,0.0091,9.054,0.000,0.9475
86624222,-180.000,-178.131,0.0128,9.081,0.000,0.9503
86629222,-180.000,-178.130,0.0062,9.146,0.000,0.9571
86634222,-180.000,-178.131,-0.0045,9.075,0.000,0.9497
86639222,-180.000,-178.134,-0.0109,9.040,0.000,0.9461
86644222,-180.000,-178.135,-0.0040,9.107,0.000,0.9531
86649222,-180.000,-178.133,0.0070,8.991,0.000,0.9409
86654222,-180.000,-178.130,0.0107,9.091,0.000,0.9514
86659222,-180.000,-178.129,0.0051,9.057,0.000,0.9478
86664222,-180.000,-178.129,-0.0026,9.060,0.000,0.9482
86669222,-180.000,-178.133,-0.0117,9.016,0.000,0.9435
86674222,-180.000,-178.135,-0.0090,8.951,0.000,0.9367
86679222,-180.000,-178.135,0.0019,8.948,0.000,0.9364
86684222,-180.000,-178.132,0.0094,8.986,0.000,0.9404
86689222,-180.000,-178.130,0.0075,8.977,0.000,0.9394
86694222,-180.000,-178.130,-0.0008,8.980,0.000,0.9398
86699222,-180.000,-178.133,-0.0096,8.884,0.000,0.9297
86704222,-180.000,-178.136,-0.0104,8.858,0.000,0.9270
86709222,-180.000,-178.136,-0.0024,8.864,0.000,0.9276
86714222,-180.000,-178.135,0.0062,8.798,0.000,0.9207
86719222,-180.000,-178.133,0.0062,8.851,0.000,0.9262
86724222,-180.000,-178.133,0.0014,8.811,0.000,0.9221
86729222,-180.000,-178.134,-0.0061,8.824,0.000,0.9234
86734222,-180.000,-178.137,-0.0090,8.764,0.000,0.9172
86739222,-180.000,-178.139,-0.0064,8.740,0.000,0.9147
86744222,-180.000,-178.138,0.0022,8.680,0.000,0.9083
86749222,-180.000,-178.136,0.0070,8.727,0.000,0.9133
86754222,-180.000,-178.134,0.0056,8.677,0.000,0.9081
86759222,-180.000,-178.135,-0.0010,8.678,0.000,0.9081
86764222,-180.000,-178.137,-0.0082,8.662,0.000,0.9065
86769222,-180.000,-178.140,-0.0093,8.618,0.000,0.9018
86774222,-180.000,-178.141,-0.0026,8.573,0.000,0.8971
86779222,-180.000,-178.139,0.0059,8.545,0.000,0.8942
86784222,-180.000,-178.136,0.0083,8.630,0.000,0.9031
86789222,-180.000,-178.135,0.0046,8.616,0.000,0.9016
86794222,-180.000,-178.136,-0.0024,8.537,0.000,0.8934
86799222,-180.000,-178.139,-0.0096,8.571,0.000,0.8969
86804222,-180.000,-178.141,-0.0088,8.435,0.000,0.8827
86809222,-180.000,-178.142,-0.0024,8.479,0.000,0.8873
86814222,-180.000,-178.140,0.0067,8.423,0.000,0.8814
86819222,-180.000,-178.137,0.0099,8.486,0.000,0.8880
86824222,-180.000,-178.136,0.0054,8.424,0.000,0.8816
86829222,-180.000,-178.136,-0.0032,8.456,0.000,0.8849
86834222,-180.000,-178.140,-0.0109,8.399,0.000,0.8790
86839222,-180.000,-178.142,-0.0082,8.322,0.000,0.8709
86844222,-180.000,-178.141,0.0019,8.310,0.000,0.8696
86849222,-180.000,-178.138,0.0104,8.272,0.000,0.8656
86854222,-180.000,-178.135,0.0112,8.278,0.000,0.8662
86859222,-180.000,-178.134,0.0048,8.367,0.000,0.8756
86864222,-180.000,-178.135,-0.0053,8.304,0.000,0.8690
86869222,-180.000,-178.139,-0.0117,8.297,0.000,0.8683
86874222,-180.000,-178.141,-0.0066,8.188,0.000,0.8569
86879222,-180.000,-178.139,0.0048,8.188,0.000,0.8569
86884222,-180.000,-178.136,0.0118,8.153,0.000,0.8532
86889222,-180.000,-178.132,0.0126,8.117,0.000,0.8495
86894222,-180.000,-178.131,0.0046,8.273,0.000,0.8657
86899222,-180.000,-178.133,-0.0069,8.135,0.000,0.8513
86904222,-180.000,-178.137,-0.0130,8.128,0.000,0.8506
86909222,-180.000,-178.138,-0.0058,8.127,0.000,0.8505
86914222,-180.000,-178.136,0.0062,8.066,0.000,0.8441
86919222,-180.000,-178.133,0.0128,8.110,0.000,0.8487
86924222,-180.000,-178.130,0.0107,8.083,0.000,0.8458
86929222,-180.000,-178.129,0.0024,8.098,0.000,0.8475
86934222,-180.000,-178.131,-0.0077,8.012,0.000,0.8384
86939222,-180.000,-178.135,-0.0117,8.025,0.000,0.8398
86944222,-180.000,-178.136,-0.0040,8.013,0.000,0.8386
86949222,-180.000,-178.133,0.0080,8.043,0.000,0.8416
86954222,-180.000,-178.129,0.0139,7.955,0.000,0.8325
86959222,-180.000,-178.126,0.0115,8.024,0.000,0.8397
86964222,-180.000,-178.126,0.0022,8.002,0.000,0.8374
86969222,-180.000,-178.128,-0.0088,8.043,0.000,0.8417
86974222,-180.000,-178.132,-0.0130,7.858,0.000,0.8223
86979222,-180.000,-178.133,-0.0058,7.909,0.000,0.8277
86984222,-180.000,-178.132,0.0054,7.912,0.000,0.8280
86989222,-180.000,-178.128,0.0126,7.862,0.000,0.8227
86994222,-180.000,-178.126,0.0091,7.832,0.000,0.8196
86999222,-180.000,-178.125,0.0016,7.851,0.000,0.8216
87004222,-180.000,-178.127,-0.0077,7.838,0.000,0.8203
87009222,-180.000,-178.131,-0.0114,7.795,0.000,0.8157
87014222,-180.000,-178.132,-0.0058,7.769,0.000,0.8130
87019222,-180.000,-178.131,0.0046,7.718,0.000,0.8076
87024222,-180.000,-178.128,0.0118,7.795,0.000,0.8157
87029222,-180.000,-178.124,0.0120,7.777,0.000,0.8139
87034222,-180.000,-178.123,0.0035,7.798,0.000,0.8160
87039222,-180.000,-178.125,-0.0045,7.808,0.000,0.8171
87044222,-180.000,-178.128,-0.0104,7.724,0.000,0.8083
87049222,-180.000,-178.130,-0.0082,7.634,0.000,0.7989
87054222,-180.000,-178.130,-0.0005,7.673,0.000,0.8030
87059222,-180.000,-178.128,0.0064,7.679,0.000,0.8036
87064222,-180.000,-178.126,0.0080,7.638,0.000,0.7994
87069222,-180.000,-178.125,0.0048,7.667,0.000,0.8023
87074222,-180.000,-178.125,-0.0018,7.620,0.000,0.7974
87079222,-180.000,-178.127,-0.0072,7.615,0.000,0.7969
87084222,-180.000,-178.130,-0.0085,7.618,0.000,0.7972
87089222,-180.000,-178.130,-0.0029,7.663,0.000,0.8019
87094222,-180.000,-178.129,0.0035,7.544,0.000,0.7895
87099222,-180.000,-178.127,0.0080,7.491,0.000,0.7839
87104222,-180.000,-178.125,0.0075,7.502,0.000,0.7851
87109222,-180.000,-178.124,0.0019,7.508,0.000,0.7857
87114222,-180.000,-178.126,-0.0040,7.413,0.000,0.7757
87119222,-180.000,-178.128,-0.0077,7.498,0.000,0.7846
87124222,-180.000,-178.130,-0.0066,7.417,0.000,0.7761
87129222,-180.000,-178.130,-0.0016,7.392,0.000,0.7736
87134222,-180.000,-178.129,0.0046,7.327,0.000,0.7667
87139222,-180.000,-178.126,0.0083,7.278,0.000,0.7617
87144222,-180.000,-178.125,0.0056,7.319,0.000,0.7660
87149222,-180.000,-178.124,0.0011,7.195,0.000,0.7529
87154222,-180.000,-178.126,-0.0037,7.365,0.000,0.7708
87159222,-180.000,-178.127,-0.0066,7.270,0.000,0.7608
87164222,-180.000,-178.129,-0.0056,7.241,0.000,0.7578
87169222,-180.000,-178.129,-0.0010,7.249,0.000,0.7586
87174222,-180.000,-178.127,0.0067,7.200,0.000,0.7534
87179222,-180.000,-178.124,0.0104,7.176,0.000,0.7509
87184222,-180.000,-178.122,0.0075,7.166,0.000,0.7499
87189222,-180.000,-178.122,0.0016,7.205,0.000,0.7540
87194222,-180.000,-178.123,-0.0037,7.076,0.000,0.7405
87199222,-180.000,-178.125,-0.0090,7.104,0.000,0.7434
87204222,-180.000,-178.128,-0.0080,7.008,0.000,0.7333
87209222,-180.000,-178.128,-0.0010,6.970,0.000,0.7294
87214222,-180.000,-178.126,0.0075,6.951,0.000,0.7274
87219222,-180.000,-178.123,0.0112,6.978,0.000,0.7302
87224222,-180.000,-178.120,0.0080,6.953,0.000,0.7277
87229222,-180.000,-178.120,0.0019,6.991,0.000,0.7316
87234222,-180.000,-178.121,-0.0045,6.934,0.000,0.7257
87239222,-180.000,-178.124,-0.0101,6.971,0.000,0.7295
87244222,-180.000,-178.127,-0.0101,6.870,0.000,0.7189
87249222,-180.000,-178.128,-0.0040,6.768,0.000,0.7082
87254222,-180.000,-178.126,0.0059,6.776,0.000,0.7091
87259222,-180.000,-178.122,0.0142,6.738,0.000,0.7051
87264222,-180.000,-178.118,0.0136,6.784,0.000,0.7099
87269222,-180.000,-178.117,0.0059,6.759,0.000,0.7073
87274221,-180.000,-178.117,-0.0024,6.727,0.000,0.7040
87279221,-180.000,-178.120,-0.0096,6.689,0.000,0.7000
87284221,-180.000,-178.123,-0.0101,6.714,0.000,0.7026
87289222,-180.000,-178.124,-0.0034,6.711,0.000,0.7023
87294222,-180.000,-178.122,0.0059,6.633,0.000,0.6942
87299222,-180.000,-178.118,0.0142,6.591,0.000,0.6898
87304222,-180.000,-178.114,0.0139,6.567,0.000,0.6872
87309222,-180.000,-178.112,0.0067,6.591,0.000,0.6898
87314222,-180.000,-178.112,0.0000,6.584,0.000,0.6890
87319222,-180.000,-178.114,-0.0050,6.583,0.000,0.6889
87324222,-180.000,-178.116,-0.0090,6.568,0.000,0.6874
87329222,-180.000,-178.118,-0.0058,6.543,0.000,0.6847
87334222,-180.000,-178.118,0.0016,6.490,0.000,0.6792
87339222,-180.000,-178.114,0.0123,6.515,0.000,0.6818
87344222,-180.000,-178.109,0.0168,6.364,0.000,0.6660
87349222,-180.000,-178.106,0.0115,6.370,0.000,0.6666
87354222,-180.000,-178.105,0.0027,6.461,0.000,0.6762
87359222,-180.000,-178.107,-0.0058,6.431,0.000,0.6730
87364222,-180.000,-178.110,-0.0106,6.417,0.000,0.6715
87369222,-180.000,-178.113,-0.0090,6.359,0.000,0.6654
87374222,-180.000,-178.113,-0.0024,6.306,0.000,0.6599
87379222,-180.000,-178.111,0.0064,6.343,0.000,0.6638
87384222,-180.000,-178.107,0.0144,6.269,0.000,0.6560
87389222,-180.000,-178.103,0.0142,6.259,0.000,0.6550
87394222,-180.000,-178.101,0.0062,6.265,0.000,0.6557
87399222,-180.000,-178.101,0.0003,6.263,0.000,0.6554
87404222,-180.000,-178.103,-0.0056,6.310,0.000,0.6604
87409222,-180.000,-178.105,-0.0085,6.309,0.000,0.6603
87414222,-180.000,-178.108,-0.0080,6.226,0.000,0.6516
87419222,-180.000,-178.108,-0.0029,6.147,0.000,0.6433
87424222,-180.000,-178.107,0.0056,6.199,0.000,0.6488
