# test 3/3: heading step to 45.0 deg
# mode=heading_step target_deg=45.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1476311219,45.000,43.779,0.0004,-0.041,0.000,-0.0043
1476316247,45.000,43.779,0.0004,-0.041,0.000,-0.0043
1476321276,45.000,43.779,0.0001,-0.041,0.000,-0.0043
1476326306,45.000,43.779,0.0004,-0.041,0.000,-0.0043
1476331334,45.000,43.780,0.0004,-0.041,0.000,-0.0043
1476336361,45.000,43.780,0.0004,-0.041,0.000,-0.0043
1476341390,45.000,43.780,0.0007,-0.041,0.000,-0.0043
1476346420,45.000,43.780,-0.0007,-0.041,0.000,-0.0043
1476351448,45.000,43.780,-0.0004,-0.041,0.000,-0.0043
1476356476,45.000,43.780,0.0001,-0.041,0.000,-0.0043
1476361505,45.000,43.780,-0.0001,-0.041,0.000,-0.0043
1476366534,45.000,43.779,-0.0004,-0.041,0.000,-0.0043
1476371563,45.000,43.779,-0.0001,-0.041,0.000,-0.0043
1476376590,45.000,43.780,0.0012,-0.041,0.000,-0.0043
1476381619,45.000,43.780,0.0009,-0.041,0.000,-0.0043
1476386649,45.000,43.780,0.0009,-0.041,0.000,-0.0043
1476391676,45.000,43.781,0.0007,-0.041,0.000,-0.0043
1476396704,45.000,43.781,0.0007,-0.041,0.000,-0.0043
1476401733,45.000,43.781,0.0001,-0.041,0.000,-0.0043
1476406761,45.000,43.781,-0.0004,-0.041,0.000,-0.0043
1476411789,45.000,43.781,-0.0001,-0.041,0.000,-0.0043
1476416817,45.000,43.781,0.0004,-0.041,0.000,-0.0043
1476421846,45.000,43.781,0.0004,-0.041,0.000,-0.0043
1476426875,45.000,43.781,0.0001,-0.041,0.000,-0.0043
1476431903,45.000,43.781,-0.0001,-0.041,0.000,-0.0043
1476436931,45.000,43.781,-0.0004,-0.041,0.000,-0.0043
1476441961,45.000,43.781,-0.0004,-0.041,0.000,-0.0043
1476446989,45.000,43.781,0.0004,-0.041,0.000,-0.0043
1476452017,45.000,43.781,0.0007,-0.041,0.000,-0.0043
1476457046,45.000,43.781,0.0004,-0.041,0.000,-0.0043
1476462076,45.000,43.781,0.0009,-0.041,0.000,-0.0043
1476467104,45.000,43.782,0.0007,-0.041,0.000,-0.0043
1476472132,45.000,43.782,0.0004,-0.041,0.000,-0.0043
1476477161,45.000,43.782,0.0007,-0.041,0.000,-0.0043
1476482190,45.000,43.782,0.0001,-0.041,0.000,-0.0043
1476487219,45.000,43.782,0.0004,-0.041,0.000,-0.0043
1476492246,45.000,43.782,0.0001,-0.041,0.000,-0.0043
1476497275,45.000,43.782,0.0007,-0.041,0.000,-0.0043
1476502305,45.000,43.782,0.0001,-0.041,0.000,-0.0043
1476507333,45.000,43.783,0.0007,-0.041,0.000,-0.0043
1476512361,45.000,43.783,0.0004,-0.041,0.000,-0.0043
1476517389,45.000,43.783,0.0007,-0.041,0.000,-0.0043
1476522419,45.000,43.783,0.0004,-0.041,0.000,-0.0043
1476527447,45.000,43.783,-0.0001,-0.041,0.000,-0.0043
1476532475,45.000,43.783,0.0007,-0.041,0.000,-0.0043
1476537504,45.000,43.783,0.0001,-0.041,0.000,-0.0043
1476542533,45.000,43.783,0.0004,-0.041,0.000,-0.0043
1476547562,45.000,43.783,0.0004,-0.041,0.000,-0.0043
1476552589,45.000,43.784,0.0009,-0.041,0.000,-0.0043
1476557618,45.000,43.784,0.0009,-0.041,0.000,-0.0043
1476562648,45.000,43.784,0.0001,-0.041,0.000,-0.0043
1476567675,45.000,43.784,0.0001,-0.041,0.000,-0.0043
1476572703,45.000,43.784,-0.0001,-0.041,0.000,-0.0043
1476577732,45.000,43.784,0.0004,-0.041,0.000,-0.0043
1476582760,45.000,43.784,-0.0001,-0.041,0.000,-0.0043
1476587788,45.000,43.784,-0.0004,-0.041,0.000,-0.0043
1476592816,45.000,43.784,-0.0001,-0.041,0.000,-0.0043
1476597845,45.000,43.784,-0.0004,-0.041,0.000,-0.0043
1476602874,45.000,43.784,-0.0004,-0.041,0.000,-0.0043
1476607902,45.000,43.784,-0.0001,-0.041,0.000,-0.0043
1476612930,45.000,43.783,-0.0009,-0.041,0.000,-0.0043
1476617960,45.000,43.783,-0.0004,-0.041,0.000,-0.0043
1476622988,45.000,43.783,-0.0007,-0.041,0.000,-0.0043
1476628016,45.000,43.783,0.0001,-0.041,0.000,-0.0043
1476633045,45.000,43.783,0.0007,-0.041,0.000,-0.0043
1476638075,45.000,43.783,0.0004,-0.041,0.000,-0.0043
1476643103,45.000,43.784,0.0001,-0.041,0.000,-0.0043
1476648131,45.000,43.784,0.0007,-0.041,0.000,-0.0043
1476653159,45.000,43.784,0.0009,-0.041,0.000,-0.0043
1476658189,45.000,43.784,0.0004,-0.041,0.000,-0.0043
1476663217,45.000,43.784,0.0001,-0.041,0.000,-0.0043
1476668245,45.000,43.784,-0.0004,-0.041,0.000,-0.0043
1476673274,45.000,43.784,0.0001,-0.041,0.000,-0.0043
1476678304,45.000,43.784,0.0001,-0.041,0.000,-0.0043
1476683332,45.000,43.784,0.0004,-0.041,0.000,-0.0043
1476688359,45.000,43.784,-0.0004,-0.041,0.000,-0.0043
1476693388,45.000,43.784,-0.0007,-0.041,0.000,-0.0043
1476698418,45.000,43.784,0.0001,-0.041,0.000,-0.0043
1476703446,45.000,43.784,0.0001,-0.041,0.000,-0.0043
1476708474,45.000,43.784,-0.0001,-0.041,0.000,-0.0043
1476713503,45.000,43.784,0.0001,-0.041,0.000,-0.0043
1476718532,45.000,43.784,0.0007,-0.041,0.000,-0.0043
1476723560,45.000,43.784,0.0004,-0.041,0.000,-0.0043
1476728588,45.000,43.784,0.0001,-0.041,0.000,-0.0043
1476733617,45.000,43.785,0.0007,-0.041,0.000,-0.0043
1476738646,45.000,43.785,0.0009,-0.041,0.000,-0.0043
1476743673,45.000,43.785,0.0007,-0.041,0.000,-0.0043
1476748701,45.000,43.785,0.0001,-0.041,0.000,-0.0043
1476753730,45.000,43.785,0.0001,-0.041,0.000,-0.0043
1476758759,45.000,43.785,-0.0001,-0.041,0.000,-0.0043
1476763786,45.000,43.785,0.0001,-0.041,0.000,-0.0043
1476768814,45.000,43.785,-0.0001,-0.041,0.000,-0.0043
1476773843,45.000,43.785,0.0007,-0.041,0.000,-0.0043
1476778872,45.000,43.785,0.0004,-0.041,0.000,-0.0043
1476783900,45.000,43.785,-0.0001,-0.041,0.000,-0.0043
1476788929,45.000,43.785,0.0001,-0.041,0.000,-0.0043
1476793958,45.000,43.785,0.0001,-0.041,0.000,-0.0043
1476798986,45.000,43.785,-0.0004,-0.041,0.000,-0.0043
1476804014,45.000,43.786,0.0009,-0.041,0.000,-0.0043
1476809043,45.000,43.786,0.0007,-0.041,0.000,-0.0043
1476814072,45.000,43.786,0.0004,-0.041,0.000,-0.0043
1476819100,45.000,43.786,0.0001,-0.041,0.000,-0.0043
1476824128,45.000,43.786,0.0007,-0.041,0.000,-0.0043
1476829157,45.000,43.786,0.0009,-0.041,0.000,-0.0043
1476834186,45.000,43.787,0.0007,-0.041,0.000,-0.0043
1476839214,45.000,43.787,0.0001,-0.041,0.000,-0.0043
1476844242,45.000,43.787,0.0001,-0.041,0.000,-0.0043
1476849272,45.000,43.787,0.0004,-0.041,0.000,-0.0043
1476854301,45.000,43.787,0.0012,-0.041,0.000,-0.0043
1476859328,45.000,43.787,0.0009,-0.041,0.000,-0.0043
1476864357,45.000,43.787,-0.0001,-0.041,0.000,-0.0043
1476869386,45.000,43.787,-0.0001,-0.041,0.000,-0.0043
1476874415,45.000,43.787,-0.0004,-0.041,0.000,-0.0043
1476879443,45.000,43.787,-0.0001,-0.041,0.000,-0.0043
1476884471,45.000,43.787,0.0004,-0.041,0.000,-0.0043
1476889501,45.000,43.787,0.0001,-0.041,0.000,-0.0043
1476894530,45.000,43.788,0.0004,-0.041,0.000,-0.0043
1476899557,45.000,43.788,0.0004,-0.041,0.000,-0.0043
1476904585,45.000,43.788,0.0007,-0.041,0.000,-0.0043
1476909615,45.000,43.788,0.0001,-0.041,0.000,-0.0043
1476914644,45.000,43.788,0.0001,-0.041,0.000,-0.0043
1476919671,45.000,43.788,0.0001,-0.041,0.000,-0.0043
1476924700,45.000,43.788,0.0004,-0.041,0.000,-0.0043
1476929729,45.000,43.788,0.0004,-0.041,0.000,-0.0043
1476934756,45.000,43.788,0.0007,-0.041,0.000,-0.0043
1476939784,45.000,43.789,0.0004,-0.041,0.000,-0.0043
1476944813,45.000,43.789,0.0004,-0.041,0.000,-0.0043
1476949842,45.000,43.789,0.0004,-0.041,0.000,-0.0043
1476954870,45.000,43.789,0.0009,-0.041,0.000,-0.0043
1476959899,45.000,43.789,0.0001,-0.041,0.000,-0.0043
1476964927,45.000,43.789,-0.0001,-0.041,0.000,-0.0043
1476969957,45.000,43.789,-0.0004,-0.041,0.000,-0.0043
1476974985,45.000,43.789,-0.0004,-0.041,0.000,-0.0043
1476980013,45.000,43.789,0.0001,-0.041,0.000,-0.0043
1476985042,45.000,43.789,0.0007,-0.041,0.000,-0.0043
1476990071,45.000,43.789,0.0001,-0.041,0.000,-0.0043
1476995099,45.000,43.789,0.0001,-0.041,0.000,-0.0043
1477000127,45.000,43.789,0.0001,-0.041,0.000,-0.0043
1477005157,45.000,43.789,-0.0009,-0.041,0.000,-0.0043
1477010186,45.000,43.789,-0.0004,-0.041,0.000,-0.0043
1477015213,45.000,43.789,-0.0004,-0.041,0.000,-0.0043
1477020242,45.000,43.789,0.0004,-0.041,0.000,-0.0043
1477025272,45.000,43.789,0.0007,-0.041,0.000,-0.0043
1477030301,45.000,43.789,0.0001,-0.041,0.000,-0.0043
1477035329,45.000,43.789,0.0001,-0.041,0.000,-0.0043
1477040357,45.000,43.789,-0.0007,-0.041,0.000,-0.0043
1477045386,45.000,43.789,-0.0001,-0.041,0.000,-0.0043
1477050415,45.000,43.789,0.0009,-0.041,0.000,-0.0043
1477055443,45.000,43.789,0.0012,-0.041,0.000,-0.0043
1477060471,45.000,43.790,0.0009,-0.041,0.000,-0.0043
1477065501,45.000,43.790,0.0007,-0.041,0.000,-0.0043
1477070530,45.000,43.790,0.0007,-0.041,0.000,-0.0043
1477075557,45.000,43.790,0.0001,-0.041,0.000,-0.0043
1477080586,45.000,43.790,0.0007,-0.041,0.000,-0.0043
1477085615,45.000,43.790,0.0001,-0.041,0.000,-0.0043
1477090644,45.000,43.791,0.0007,-0.041,0.000,-0.0043
1477095672,45.000,43.791,-0.0001,-0.041,0.000,-0.0043
1477100700,45.000,43.790,-0.0004,-0.041,0.000,-0.0043
1477105729,45.000,43.790,-0.0004,-0.041,0.000,-0.0043
1477110757,45.000,43.790,0.0004,-0.041,0.000,-0.0043
1477115785,45.000,43.791,0.0007,-0.041,0.000,-0.0043
1477120813,45.000,43.791,0.0004,-0.041,0.000,-0.0043
1477125842,45.000,43.791,0.0012,-0.041,0.000,-0.0043
1477130870,45.000,43.791,0.0007,-0.041,0.000,-0.0043
1477135898,45.000,43.792,0.0007,-0.041,0.000,-0.0043
1477140927,45.000,43.792,-0.0001,-0.041,0.000,-0.0043
1477145956,45.000,43.792,0.0004,-0.041,0.000,-0.0043
1477150984,45.000,43.792,-0.0001,-0.041,0.000,-0.0043
1477156013,45.000,43.791,-0.0007,-0.041,0.000,-0.0043
1477161042,45.000,43.791,-0.0015,-0.041,0.000,-0.0043
1477166072,45.000,43.791,-0.0012,-0.041,0.000,-0.0043
1477171099,45.000,43.791,-0.0001,-0.041,0.000,-0.0043
1477176127,45.000,43.791,0.0001,-0.041,0.000,-0.0043
1477181157,45.000,43.791,0.0007,-0.041,0.000,-0.0043
1477186186,45.000,43.791,0.0004,-0.041,0.000,-0.0043
1477191213,45.000,43.791,-0.0001,-0.041,0.000,-0.0043
1477196242,45.000,43.791,-0.0001,-0.041,0.000,-0.0043
1477201272,45.000,43.791,0.0007,-0.041,0.000,-0.0043
1477206301,45.000,43.791,0.0004,-0.041,0.000,-0.0043
1477211328,45.000,43.791,0.0001,-0.041,0.000,-0.0043
1477216357,45.000,43.791,0.0001,-0.041,0.000,-0.0043
1477221386,45.000,43.791,-0.0009,-0.041,0.000,-0.0043
1477226415,45.000,43.791,-0.0004,-0.041,0.000,-0.0043
1477231443,45.000,43.791,0.0004,-0.041,0.000,-0.0043
1477236471,45.000,43.791,0.0001,-0.041,0.000,-0.0043
1477241501,45.000,43.791,0.0001,-0.041,0.000,-0.0043
1477246530,45.000,43.791,0.0001,-0.041,0.000,-0.0043
1477251557,45.000,43.791,0.0004,-0.041,0.000,-0.0043
1477256585,45.000,43.791,0.0007,-0.041,0.000,-0.0043
1477261615,45.000,43.792,0.0001,-0.041,0.000,-0.0043
1477266644,45.000,43.792,0.0004,-0.041,0.000,-0.0043
1477271671,45.000,43.792,-0.0001,-0.041,0.000,-0.0043
1477276700,45.000,43.792,0.0001,-0.041,0.000,-0.0043
1477281729,45.000,43.792,0.0001,-0.041,0.000,-0.0043
1477286756,45.000,43.791,-0.0009,-0.041,0.000,-0.0043
1477291784,45.000,43.791,-0.0001,-0.041,0.000,-0.0043
1477296813,45.000,43.791,-0.0007,-0.041,0.000,-0.0043
1477301842,45.000,43.791,-0.0004,-0.041,0.000,-0.0043
1477306870,45.000,43.791,-0.0007,-0.041,0.000,-0.0043
1477311899,45.000,43.791,-0.0001,-0.041,0.000,-0.0043
1477316927,45.000,43.791,-0.0001,-0.041,0.000,-0.0043
1477321957,45.000,43.791,-0.0001,-0.041,0.000,-0.0043
1477326985,45.000,43.791,-0.0001,-0.041,0.000,-0.0043
1477332013,45.000,43.791,0.0004,-0.041,0.000,-0.0043
1477337042,45.000,43.791,0.0001,-0.041,0.000,-0.0043
1477342071,45.000,43.791,0.0001,-0.041,0.000,-0.0043
1477347099,45.000,43.791,-0.0007,-0.041,0.000,-0.0043
1477352127,45.000,43.791,-0.0001,-0.041,0.000,-0.0043
1477357157,45.000,43.791,0.0004,-0.041,0.000,-0.0043
1477362186,45.000,43.791,0.0001,-0.041,0.000,-0.0043
1477367213,45.000,43.791,0.0001,-0.041,0.000,-0.0043
1477372242,45.000,43.791,0.0001,-0.041,0.000,-0.0043
1477377272,45.000,43.791,-0.0001,-0.041,0.000,-0.0043
1477382301,45.000,43.791,0.0001,-0.041,0.000,-0.0043
1477387328,45.000,43.791,-0.0001,-0.041,0.000,-0.0043
1477392357,45.000,43.791,0.0001,-0.041,0.000,-0.0043
1477397386,45.000,43.791,-0.0001,-0.041,0.000,-0.0043
1477402415,45.000,43.791,0.0004,-0.041,0.000,-0.0043
1477407443,45.000,43.791,0.0004,-0.041,0.000,-0.0043
1477412471,45.000,43.791,0.0004,-0.041,0.000,-0.0043
1477417501,45.000,43.791,0.0001,-0.041,0.000,-0.0043
1477422530,45.000,43.791,0.0004,-0.041,0.000,-0.0043
1477427557,45.000,43.792,0.0001,-0.041,0.000,-0.0043
1477432585,45.000,43.791,-0.0001,-0.041,0.000,-0.0043
1477437615,45.000,43.792,0.0001,-0.041,0.000,-0.0043
1477442644,45.000,43.792,0.0004,-0.041,0.000,-0.0043
1477447671,45.000,43.791,-0.0007,-0.041,0.000,-0.0043
1477452700,45.000,43.791,-0.0001,-0.041,0.000,-0.0043
1477457729,45.000,43.792,0.0007,-0.041,0.000,-0.0043
1477462756,45.000,43.792,0.0001,-0.041,0.000,-0.0043
1477467784,45.000,43.792,0.0001,-0.041,0.000,-0.0043
1477472813,45.000,43.792,-0.0001,-0.041,0.000,-0.0043
1477477842,45.000,43.792,-0.0001,-0.041,0.000,-0.0043
1477482870,45.000,43.792,0.0007,-0.041,0.000,-0.0043
1477487899,45.000,43.792,0.0001,-0.041,0.000,-0.0043
1477492927,45.000,43.792,-0.0009,-0.041,0.000,-0.0043
1477497957,45.000,43.792,-0.0004,-0.041,0.000,-0.0043
1477502985,45.000,43.791,-0.0004,-0.041,0.000,-0.0043
1477508013,45.000,43.791,0.0001,-0.041,0.000,-0.0043
1477513042,45.000,43.792,0.0004,-0.041,0.000,-0.0043
1477518072,45.000,43.792,-0.0001,-0.041,0.000,-0.0043
1477523099,45.000,43.792,0.0001,-0.041,0.000,-0.0043
1477528127,45.000,43.792,0.0001,-0.041,0.000,-0.0043
1477533157,45.000,43.792,-0.0001,-0.041,0.000,-0.0043
1477538186,45.000,43.792,0.0001,-0.041,0.000,-0.0043
1477543213,45.000,43.792,0.0007,-0.041,0.000,-0.0043
1477548242,45.000,43.792,0.0007,-0.041,0.000,-0.0043
1477553272,45.000,43.792,0.0004,-0.041,0.000,-0.0043
1477558301,45.000,43.792,0.0001,-0.041,0.000,-0.0043
1477563328,45.000,43.792,-0.0001,-0.041,0.000,-0.0043
1477568357,45.000,43.792,-0.0001,-0.041,0.000,-0.0043
1477573386,45.000,43.792,-0.0001,-0.041,0.000,-0.0043
1477578415,45.000,43.792,-0.0004,-0.041,0.000,-0.0043
1477583443,45.000,43.792,0.0007,-0.041,0.000,-0.0043
1477588471,45.000,43.792,0.0001,-0.041,0.000,-0.0043
1477593501,45.000,43.792,0.0004,-0.041,0.000,-0.0043
1477598530,45.000,43.792,0.0004,-0.041,0.000,-0.0043
1477603557,45.000,43.792,0.0001,-0.041,0.000,-0.0043
1477608585,45.000,43.792,-0.0004,-0.041,0.000,-0.0043
1477613615,45.000,43.792,0.0004,-0.041,0.000,-0.0043
1477618644,45.000,43.792,-0.0001,-0.041,0.000,-0.0043
1477623671,45.000,43.792,-0.0004,-0.041,0.000,-0.0043
1477628700,45.000,43.792,-0.0001,-0.041,0.000,-0.0043
1477633729,45.000,43.792,0.0001,-0.041,0.000,-0.0043
1477638756,45.000,43.792,-0.0004,-0.041,0.000,-0.0043
1477643784,45.000,43.792,-0.0001,-0.041,0.000,-0.0043
1477648813,45.000,43.792,-0.0001,-0.041,0.000,-0.0043
1477653842,45.000,43.792,-0.0004,-0.041,0.000,-0.0043
1477658870,45.000,43.792,0.0007,-0.041,0.000,-0.0043
1477663898,45.000,43.792,0.0001,-0.041,0.000,-0.0043
1477668927,45.000,43.792,0.0001,-0.041,0.000,-0.0043
1477673956,45.000,43.792,0.0004,-0.041,0.000,-0.0043
1477678984,45.000,43.793,0.0004,-0.041,0.000,-0.0043
1477684013,45.000,43.793,0.0007,-0.041,0.000,-0.0043
1477689042,45.000,43.793,0.0007,-0.041,0.000,-0.0043
1477694071,45.000,43.793,0.0009,-0.041,0.000,-0.0043
1477699099,45.000,43.793,0.0004,-0.041,0.000,-0.0043
1477704127,45.000,43.793,0.0004,-0.041,0.000,-0.0043
1477709157,45.000,43.793,-0.0004,-0.041,0.000,-0.0043
1477714186,45.000,43.794,0.0009,-0.041,0.000,-0.0043
1477719213,45.000,43.794,0.0001,-0.041,0.000,-0.0043
1477724242,45.000,43.794,0.0001,-0.041,0.000,-0.0043
1477729272,45.000,43.794,-0.0004,-0.041,0.000,-0.0043
1477734301,45.000,43.794,-0.0001,-0.041,0.000,-0.0043
1477739329,45.000,43.793,-0.0004,-0.041,0.000,-0.0043
1477744357,45.000,43.794,0.0004,-0.041,0.000,-0.0043
1477749386,45.000,43.794,0.0001,-0.041,0.000,-0.0043
1477754415,45.000,43.794,-0.0001,-0.041,0.000,-0.0043
1477759443,45.000,43.794,-0.0001,-0.041,0.000,-0.0043
1477764471,45.000,43.794,0.0001,-0.041,0.000,-0.0043
1477769501,45.000,43.794,0.0004,-0.041,0.000,-0.0043
1477774530,45.000,43.794,-0.0001,-0.041,0.000,-0.0043
1477779557,45.000,43.794,0.0001,-0.041,0.000,-0.0043
1477784586,45.000,43.794,0.0007,-0.041,0.000,-0.0043
1477789615,45.000,43.794,0.0004,-0.041,0.000,-0.0043
1477794644,45.000,43.794,0.0001,-0.041,0.000,-0.0043
1477799671,45.000,43.794,-0.0001,-0.041,0.000,-0.0043
1477804700,45.000,43.794,0.0007,-0.041,0.000,-0.0043
1477809729,45.000,43.794,0.0004,-0.041,0.000,-0.0043
1477814757,45.000,43.794,0.0004,-0.041,0.000,-0.0043
1477819785,45.000,43.794,-0.0001,-0.041,0.000,-0.0043
1477824813,45.000,43.794,0.0001,-0.041,0.000,-0.0043
1477829842,45.000,43.794,-0.0001,-0.041,0.000,-0.0043
1477834870,45.000,43.795,0.0004,-0.041,0.000,-0.0043
1477839898,45.000,43.795,0.0007,-0.041,0.000,-0.0043
1477844927,45.000,43.795,-0.0007,-0.041,0.000,-0.0043
1477849956,45.000,43.795,0.0001,-0.041,0.000,-0.0043
1477854984,45.000,43.795,-0.0001,-0.041,0.000,-0.0043
1477860013,45.000,43.794,-0.0009,-0.041,0.000,-0.0043
1477865042,45.000,43.794,-0.0001,-0.041,0.000,-0.0043
1477870071,45.000,43.794,-0.0001,-0.041,0.000,-0.0043
1477875099,45.000,43.794,-0.0004,-0.041,0.000,-0.0043
1477880127,45.000,43.794,0.0007,-0.041,0.000,-0.0043
1477885157,45.000,43.794,0.0001,-0.041,0.000,-0.0043
1477890186,45.000,43.794,-0.0001,-0.041,0.000,-0.0043
1477895213,45.000,43.794,0.0001,-0.041,0.000,-0.0043
1477900242,45.000,43.795,0.0004,-0.041,0.000,-0.0043
1477905272,45.000,43.794,-0.0001,-0.041,0.000,-0.0043
1477910301,45.000,43.794,-0.0007,-0.041,0.000,-0.0043
1477915328,45.000,43.794,-0.0001,-0.041,0.000,-0.0043
1477920357,45.000,43.794,-0.0001,-0.041,0.000,-0.0043
1477925386,45.000,43.794,0.0001,-0.041,0.000,-0.0043
1477930415,45.000,43.794,0.0004,-0.041,0.000,-0.0043
1477935443,45.000,43.795,0.0007,-0.041,0.000,-0.0043
1477940471,45.000,43.795,0.0004,-0.041,0.000,-0.0043
1477945501,45.000,43.795,0.0004,-0.041,0.000,-0.0043
1477950530,45.000,43.795,0.0001,-0.041,0.000,-0.0043
1477955557,45.000,43.795,0.0001,-0.041,0.000,-0.0043
1477960585,45.000,43.795,-0.0001,-0.041,0.000,-0.0043
1477965615,45.000,43.795,0.0007,-0.041,0.000,-0.0043
1477970644,45.000,43.795,0.0001,-0.041,0.000,-0.0043
1477975671,45.000,43.795,-0.0001,-0.041,0.000,-0.0043
1477980700,45.000,43.795,0.0009,-0.041,0.000,-0.0043
1477985729,45.000,43.796,0.0009,-0.041,0.000,-0.0043
1477990756,45.000,43.796,0.0007,-0.041,0.000,-0.0043
1477995784,45.000,43.796,-0.0001,-0.041,0.000,-0.0043
1478000813,45.000,43.796,0.0001,-0.041,0.000,-0.0043
1478005842,45.000,43.796,-0.0009,-0.041,0.000,-0.0043
1478010870,45.000,43.795,-0.0009,-0.041,0.000,-0.0043
1478015899,45.000,43.795,-0.0001,-0.041,0.000,-0.0043
1478020927,45.000,43.795,-0.0004,-0.041,0.000,-0.0043
1478025957,45.000,43.795,0.0001,-0.041,0.000,-0.0043
1478030985,45.000,43.795,0.0001,-0.041,0.000,-0.0043
1478036013,45.000,43.795,-0.0001,-0.041,0.000,-0.0043
1478041042,45.000,43.795,-0.0001,-0.041,0.000,-0.0043
1478046071,45.000,43.795,-0.0009,-0.041,0.000,-0.0043
1478051099,45.000,43.795,-0.0001,-0.041,0.000,-0.0043
1478056127,45.000,43.795,-0.0004,-0.041,0.000,-0.0043
1478061157,45.000,43.795,-0.0004,-0.041,0.000,-0.0043
1478066186,45.000,43.795,-0.0004,-0.041,0.000,-0.0043
1478071213,45.000,43.794,-0.0007,-0.041,0.000,-0.0043
1478076242,45.000,43.794,-0.0001,-0.041,0.000,-0.0043
1478081272,45.000,43.794,0.0001,-0.041,0.000,-0.0043
1478086301,45.000,43.794,0.0001,-0.041,0.000,-0.0043
1478091328,45.000,43.795,0.0004,-0.041,0.000,-0.0043
1478096357,45.000,43.794,-0.0001,-0.041,0.000,-0.0043
1478101386,45.000,43.795,0.0004,-0.041,0.000,-0.0043
1478106415,45.000,43.795,0.0001,-0.041,0.000,-0.0043
1478111443,45.000,43.795,0.0007,-0.041,0.000,-0.0043
1478116471,45.000,43.795,0.0007,-0.041,0.000,-0.0043
1478121501,45.000,43.795,0.0007,-0.041,0.000,-0.0043
1478126530,45.000,43.795,0.0004,-0.041,0.000,-0.0043
1478131557,45.000,43.796,0.0007,-0.041,0.000,-0.0043
1478136585,45.000,43.796,0.0007,-0.041,0.000,-0.0043
1478141615,45.000,43.796,0.0004,-0.041,0.000,-0.0043
1478146644,45.000,43.796,0.0004,-0.041,0.000,-0.0043
1478151671,45.000,43.796,0.0001,-0.041,0.000,-0.0043
1478156700,45.000,43.796,-0.0004,-0.041,0.000,-0.0043
1478161729,45.000,43.796,-0.0007,-0.041,0.000,-0.0043
1478166756,45.000,43.796,0.0001,-0.041,0.000,-0.0043
1478171784,45.000,43.796,0.0004,-0.041,0.000,-0.0043
