# test 5/5: heading step to -45.0 deg
# mode=heading_step target_deg=-45.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1519237995,-45.000,-45.285,-0.0049,2.669,0.000,0.2793
1519243012,-45.000,-45.286,-0.0065,2.774,0.000,0.2903
1519248030,-45.000,-45.288,-0.0062,2.705,0.000,0.2831
1519253048,-45.000,-45.290,-0.0062,2.754,0.000,0.2882
1519258065,-45.000,-45.292,-0.0057,2.701,0.000,0.2827
1519263083,-45.000,-45.293,-0.0044,2.716,0.000,0.2842
1519268103,-45.000,-45.294,-0.0036,2.785,0.000,0.2914
1519273124,-45.000,-45.295,-0.0023,2.698,0.000,0.2823
1519278145,-45.000,-45.295,-0.0009,2.672,0.000,0.2796
1519283165,-45.000,-45.295,0.0009,2.660,0.000,0.2783
1519288184,-45.000,-45.294,0.0033,2.643,0.000,0.2766
1519293202,-45.000,-45.292,0.0057,2.580,0.000,0.2700
1519298222,-45.000,-45.289,0.0087,2.555,0.000,0.2673
1519303243,-45.000,-45.287,0.0095,2.482,0.000,0.2598
1519308267,-45.000,-45.284,0.0092,2.378,0.000,0.2488
1519313289,-45.000,-45.282,0.0087,2.407,0.000,0.2518
1519318312,-45.000,-45.280,0.0065,2.356,0.000,0.2466
1519323329,-45.000,-45.278,0.0047,2.414,0.000,0.2526
1519328346,-45.000,-45.278,0.0028,2.385,0.000,0.2496
1519333365,-45.000,-45.277,0.0009,2.285,0.000,0.2391
1519338382,-45.000,-45.278,-0.0020,2.235,0.000,0.2339
1519343399,-45.000,-45.279,-0.0036,2.249,0.000,0.2353
1519348420,-45.000,-45.280,-0.0052,2.180,0.000,0.2281
1519353436,-45.000,-45.282,-0.0054,2.187,0.000,0.2288
1519358456,-45.000,-45.283,-0.0046,2.111,0.000,0.2209
1519363474,-45.000,-45.284,-0.0041,2.218,0.000,0.2321
1519368497,-45.000,-45.286,-0.0044,2.208,0.000,0.2310
1519373518,-45.000,-45.287,-0.0046,2.186,0.000,0.2288
1519378540,-45.000,-45.289,-0.0049,2.209,0.000,0.2312
1519383566,-45.000,-45.290,-0.0036,2.229,0.000,0.2333
1519388584,-45.000,-45.290,-0.0025,2.115,0.000,0.2213
1519393593,-45.000,-45.291,-0.0023,2.154,0.000,0.2254
1519398598,-45.000,-45.291,-0.0007,2.188,0.000,0.2290
1519403605,-45.000,-45.291,-0.0001,2.163,0.000,0.2263
1519408612,-45.000,-45.291,0.0012,2.098,0.000,0.2196
1519413619,-45.000,-45.290,0.0023,2.123,0.000,0.2222
1519418626,-45.000,-45.289,0.0044,2.074,0.000,0.2171
1519423632,-45.000,-45.287,0.0057,1.976,0.000,0.2068
1519428640,-45.000,-45.285,0.0076,1.994,0.000,0.2087
1519433646,-45.000,-45.283,0.0087,1.889,0.000,0.1977
1519438654,-45.000,-45.280,0.0092,1.938,0.000,0.2028
1519443661,-45.000,-45.277,0.0084,1.821,0.000,0.1905
1519448669,-45.000,-45.275,0.0071,1.793,0.000,0.1876
1519453677,-45.000,-45.274,0.0049,1.721,0.000,0.1801
1519458685,-45.000,-45.273,0.0020,1.774,0.000,0.1857
1519463693,-45.000,-45.273,-0.0001,1.633,0.000,0.1708
1519468709,-45.000,-45.274,-0.0023,1.648,0.000,0.1724
1519473725,-45.000,-45.275,-0.0046,1.733,0.000,0.1814
1519478742,-45.000,-45.277,-0.0057,1.560,0.000,0.1632
1519483761,-45.000,-45.279,-0.0057,1.558,0.000,0.1630
1519488776,-45.000,-45.280,-0.0046,1.623,0.000,0.1699
1519493795,-45.000,-45.281,-0.0041,1.482,0.000,0.1550
1519498811,-45.000,-45.282,-0.0036,1.447,0.000,0.1515
1519503828,-45.000,-45.283,-0.0025,1.500,0.000,0.1570
1519508845,-45.000,-45.284,-0.0023,1.500,0.000,0.1570
1519513863,-45.000,-45.284,-0.0012,1.427,0.000,0.1493
1519518882,-45.000,-45.284,-0.0004,1.504,0.000,0.1574
1519523902,-45.000,-45.284,-0.0004,1.468,0.000,0.1537
1519528923,-45.000,-45.284,-0.0001,1.392,0.000,0.1457
1519533944,-45.000,-45.284,0.0001,1.434,0.000,0.1501
1519538964,-45.000,-45.284,-0.0007,1.416,0.000,0.1481
1519543985,-45.000,-45.285,-0.0015,1.397,0.000,0.1462
1519549007,-45.000,-45.286,-0.0025,1.412,0.000,0.1477
1519554028,-45.000,-45.286,-0.0025,1.497,0.000,0.1566
1519559049,-45.000,-45.287,-0.0028,1.398,0.000,0.1463
1519564070,-45.000,-45.288,-0.0036,1.403,0.000,0.1468
1519569092,-45.000,-45.289,-0.0030,1.347,0.000,0.1410
1519574117,-45.000,-45.290,-0.0028,1.437,0.000,0.1504
1519579140,-45.000,-45.290,-0.0023,1.488,0.000,0.1557
1519584163,-45.000,-45.291,-0.0017,1.460,0.000,0.1528
1519589189,-45.000,-45.291,0.0001,1.455,0.000,0.1523
1519594211,-45.000,-45.291,0.0004,1.459,0.000,0.1527
1519599235,-45.000,-45.290,0.0025,1.458,0.000,0.1525
1519604260,-45.000,-45.289,0.0033,1.366,0.000,0.1430
1519609282,-45.000,-45.288,0.0041,1.370,0.000,0.1433
1519614307,-45.000,-45.286,0.0055,1.426,0.000,0.1492
1519619329,-45.000,-45.284,0.0068,1.400,0.000,0.1465
1519624351,-45.000,-45.282,0.0084,1.247,0.000,0.1305
1519629374,-45.000,-45.279,0.0089,1.120,0.000,0.1172
1519634398,-45.000,-45.277,0.0089,1.078,0.000,0.1128
1519639423,-45.000,-45.275,0.0076,1.080,0.000,0.1130
1519644447,-45.000,-45.273,0.0057,1.062,0.000,0.1112
1519649471,-45.000,-45.272,0.0041,1.108,0.000,0.1159
1519654499,-45.000,-45.271,0.0031,0.908,0.000,0.0950
1519659524,-45.000,-45.271,0.0009,0.939,0.000,0.0983
1519664549,-45.000,-45.271,-0.0007,0.874,0.000,0.0915
1519669576,-45.000,-45.272,-0.0030,0.880,0.000,0.0921
1519674604,-45.000,-45.273,-0.0036,0.781,0.000,0.0818
1519679631,-45.000,-45.274,-0.0038,0.847,0.000,0.0887
1519684659,-45.000,-45.275,-0.0030,0.829,0.000,0.0868
1519689686,-45.000,-45.275,-0.0028,0.630,0.000,0.0659
1519694713,-45.000,-45.276,-0.0028,0.601,0.000,0.0629
1519699740,-45.000,-45.277,-0.0023,0.517,0.000,0.0541
1519704767,-45.000,-45.277,-0.0017,0.474,0.000,0.0496
1519709794,-45.000,-45.278,-0.0004,0.425,0.000,0.0444
1519714824,-45.000,-45.277,0.0001,0.371,0.000,0.0388
1519719853,-45.000,-45.277,0.0007,0.340,0.000,0.0355
1519724881,-45.000,-45.277,0.0009,0.361,0.000,0.0377
1519729908,-45.000,-45.277,0.0009,0.275,0.000,0.0287
1519734935,-45.000,-45.276,0.0009,0.741,0.000,0.0775
1519739964,-45.000,-45.276,0.0004,0.358,0.000,0.0375
1519744993,-45.000,-45.276,0.0001,0.274,0.000,0.0287
1519750020,-45.000,-45.276,-0.0004,0.221,0.000,0.0231
1519755048,-45.000,-45.276,0.0001,0.140,0.000,0.0146
1519760078,-45.000,-45.276,0.0001,0.102,0.000,0.0106
1519765105,-45.000,-45.276,-0.0001,0.086,0.000,0.0090
1519770134,-45.000,-45.276,0.0004,0.080,0.000,0.0084
1519775162,-45.000,-45.276,0.0009,0.078,0.000,0.0082
1519780191,-45.000,-45.276,0.0004,0.077,0.000,0.0080
1519785219,-45.000,-45.276,0.0001,0.060,0.000,0.0063
1519790247,-45.000,-45.276,-0.0001,-0.002,0.000,-0.0002
1519795275,-45.000,-45.276,-0.0015,-0.161,0.000,-0.0168
1519800304,-45.000,-45.277,-0.0015,-0.153,0.000,-0.0161
1519805331,-45.000,-45.277,-0.0009,-0.187,0.000,-0.0196
1519810358,-45.000,-45.277,-0.0015,-0.322,0.000,-0.0337
1519815386,-45.000,-45.278,-0.0023,-0.366,0.000,-0.0383
1519820414,-45.000,-45.279,-0.0025,-0.440,0.000,-0.0460
1519825442,-45.000,-45.279,-0.0023,-0.388,0.000,-0.0406
1519830471,-45.000,-45.280,-0.0020,-0.372,0.000,-0.0390
1519835503,-45.000,-45.280,-0.0015,-0.273,0.000,-0.0285
1519840535,-45.000,-45.281,-0.0012,-0.245,0.000,-0.0256
1519845562,-45.000,-45.281,-0.0012,-0.314,0.000,-0.0328
1519850588,-45.000,-45.281,-0.0015,-0.372,0.000,-0.0389
1519855616,-45.000,-45.282,-0.0007,-0.285,0.000,-0.0298
1519860644,-45.000,-45.282,-0.0007,-0.316,0.000,-0.0331
1519865671,-45.000,-45.282,-0.0007,-0.335,0.000,-0.0351
1519870698,-45.000,-45.282,-0.0004,-0.283,0.000,-0.0297
1519875726,-45.000,-45.282,-0.0004,-0.323,0.000,-0.0339
1519880752,-45.000,-45.282,-0.0007,-0.254,0.000,-0.0266
1519885779,-45.000,-45.283,-0.0007,-0.232,0.000,-0.0243
1519890807,-45.000,-45.283,-0.0004,-0.423,0.000,-0.0443
1519895837,-45.000,-45.283,-0.0001,-0.431,0.000,-0.0451
1519900866,-45.000,-45.283,-0.0007,-1.011,0.000,-0.1058
1519905895,-45.000,-45.283,0.0001,-0.796,0.000,-0.0833
1519910926,-45.000,-45.283,0.0004,-0.583,0.000,-0.0610
1519915955,-45.000,-45.283,-0.0001,-0.357,0.000,-0.0374
1519920982,-45.000,-45.283,0.0001,-0.322,0.000,-0.0337
1519926010,-45.000,-45.283,-0.0001,-0.307,0.000,-0.0321
1519931038,-45.000,-45.283,-0.0001,-0.426,0.000,-0.0446
1519936066,-45.000,-45.283,-0.0001,-0.389,0.000,-0.0407
1519941092,-45.000,-45.283,0.0001,-0.381,0.000,-0.0399
1519946120,-45.000,-45.283,0.0004,-0.374,0.000,-0.0391
1519951147,-45.000,-45.283,0.0001,-0.771,0.000,-0.0807
1519956172,-45.000,-45.283,-0.0001,-0.506,0.000,-0.0529
1519961198,-45.000,-45.283,0.0004,-0.357,0.000,-0.0374
1519966227,-45.000,-45.283,0.0001,-0.400,0.000,-0.0419
1519971255,-45.000,-45.283,-0.0001,-0.368,0.000,-0.0385
1519976282,-45.000,-45.282,0.0007,-0.398,0.000,-0.0417
1519981308,-45.000,-45.282,0.0004,-0.373,0.000,-0.0390
1519986334,-45.000,-45.282,0.0001,-0.345,0.000,-0.0361
1519991359,-45.000,-45.282,0.0004,-0.351,0.000,-0.0367
1519996385,-45.000,-45.282,0.0004,-0.386,0.000,-0.0404
1520001410,-45.000,-45.282,-0.0001,-0.442,0.000,-0.0462
1520006435,-45.000,-45.282,-0.0004,-0.470,0.000,-0.0492
1520011461,-45.000,-45.282,-0.0009,-0.848,0.000,-0.0887
1520016488,-45.000,-45.282,-0.0001,-0.623,0.000,-0.0652
1520021513,-45.000,-45.282,-0.0001,-0.472,0.000,-0.0494
1520026538,-45.000,-45.283,-0.0001,-0.409,0.000,-0.0428
1520031562,-45.000,-45.282,0.0004,-0.415,0.000,-0.0435
1520036585,-45.000,-45.283,-0.0007,-0.478,0.000,-0.0500
1520041610,-45.000,-45.282,0.0004,-0.848,0.000,-0.0887
1520046634,-45.000,-45.282,0.0004,-0.679,0.000,-0.0710
1520051657,-45.000,-45.282,0.0007,-0.658,0.000,-0.0689
1520056683,-45.000,-45.282,0.0004,-0.567,0.000,-0.0593
1520061710,-45.000,-45.282,-0.0001,-0.794,0.000,-0.0831
1520066735,-45.000,-45.282,-0.0001,-1.021,0.000,-0.1068
1520071760,-45.000,-45.282,-0.0004,-0.712,0.000,-0.0746
1520076785,-45.000,-45.282,-0.0001,-0.630,0.000,-0.0659
1520081810,-45.000,-45.282,-0.0001,-0.624,0.000,-0.0653
1520086836,-45.000,-45.282,-0.0004,-0.606,0.000,-0.0634
1520091862,-45.000,-45.283,-0.0004,-0.549,0.000,-0.0574
1520096890,-45.000,-45.283,-0.0004,-0.575,0.000,-0.0602
1520101916,-45.000,-45.283,-0.0012,-0.705,0.000,-0.0737
1520106941,-45.000,-45.283,-0.0017,-0.652,0.000,-0.0682
1520111967,-45.000,-45.284,-0.0030,-0.580,0.000,-0.0607
1520116993,-45.000,-45.285,-0.0030,-0.644,0.000,-0.0674
1520122018,-45.000,-45.286,-0.0030,-0.540,0.000,-0.0565
1520127044,-45.000,-45.287,-0.0028,-0.950,0.000,-0.0994
1520132072,-45.000,-45.288,-0.0030,-0.604,0.000,-0.0632
1520137099,-45.000,-45.289,-0.0030,-0.472,0.000,-0.0494
1520142126,-45.000,-45.289,-0.0020,-0.515,0.000,-0.0539
1520147153,-45.000,-45.290,-0.0017,-0.936,0.000,-0.0979
1520152179,-45.000,-45.290,-0.0012,-0.550,0.000,-0.0576
1520157204,-45.000,-45.290,-0.0009,-0.392,0.000,-0.0410
1520162231,-45.000,-45.290,-0.0007,-0.296,0.000,-0.0310
1520167257,-45.000,-45.290,0.0001,-0.198,0.000,-0.0208
1520172283,-45.000,-45.291,-0.0009,-0.136,0.000,-0.0143
1520177309,-45.000,-45.291,-0.0004,-0.659,0.000,-0.0690
1520182337,-45.000,-45.291,-0.0009,-0.414,0.000,-0.0434
1520187363,-45.000,-45.291,-0.0004,-0.316,0.000,-0.0331
1520192390,-45.000,-45.291,-0.0007,-0.277,0.000,-0.0290
1520197419,-45.000,-45.292,-0.0012,-0.261,0.000,-0.0273
1520202445,-45.000,-45.292,-0.0007,-0.255,0.000,-0.0267
1520207472,-45.000,-45.292,-0.0009,-0.252,0.000,-0.0264
1520212499,-45.000,-45.292,-0.0001,-0.074,0.000,-0.0077
1520217526,-45.000,-45.292,0.0007,0.057,0.000,0.0060
1520222551,-45.000,-45.292,0.0001,0.171,0.000,0.0179
1520227577,-45.000,-45.292,0.0004,0.186,0.000,0.0194
1520232604,-45.000,-45.292,0.0012,0.148,0.000,0.0155
1520237630,-45.000,-45.291,0.0009,0.623,0.000,0.0651
1520242657,-45.000,-45.291,0.0004,0.366,0.000,0.0383
1520247683,-45.000,-45.291,0.0009,0.253,0.000,0.0265
1520252711,-45.000,-45.291,0.0009,0.306,0.000,0.0320
1520257740,-45.000,-45.290,0.0015,0.305,0.000,0.0319
1520262768,-45.000,-45.290,0.0015,0.630,0.000,0.0659
1520267796,-45.000,-45.289,0.0009,0.398,0.000,0.0417
1520272822,-45.000,-45.289,0.0015,0.245,0.000,0.0256
1520277849,-45.000,-45.289,0.0007,0.193,0.000,0.0202
1520282875,-45.000,-45.289,0.0009,0.336,0.000,0.0352
1520287901,-45.000,-45.288,0.0017,0.238,0.000,0.0249
1520292928,-45.000,-45.288,0.0017,0.141,0.000,0.0148
1520297955,-45.000,-45.287,0.0012,0.187,0.000,0.0196
1520302980,-45.000,-45.287,0.0012,0.426,0.000,0.0446
1520308007,-45.000,-45.286,0.0020,0.541,0.000,0.0566
1520313036,-45.000,-45.286,0.0017,0.533,0.000,0.0558
1520318061,-45.000,-45.286,0.0004,0.310,0.000,0.0325
1520323087,-45.000,-45.286,0.0004,0.184,0.000,0.0193
1520328115,-45.000,-45.285,0.0007,0.126,0.000,0.0132
1520333142,-45.000,-45.285,0.0001,0.085,0.000,0.0089
1520338167,-45.000,-45.285,-0.0001,0.061,0.000,0.0064
1520343195,-45.000,-45.286,-0.0009,0.052,0.000,0.0054
1520348222,-45.000,-45.286,-0.0004,0.048,0.000,0.0050
1520353248,-45.000,-45.286,0.0004,0.047,0.000,0.0049
1520358276,-45.000,-45.286,-0.0001,0.046,0.000,0.0048
1520363304,-45.000,-45.286,0.0001,0.046,0.000,0.0048
1520368331,-45.000,-45.286,-0.0001,0.046,0.000,0.0048
1520373357,-45.000,-45.286,-0.0004,0.046,0.000,0.0048
1520378385,-45.000,-45.286,-0.0007,0.046,0.000,0.0048
1520383412,-45.000,-45.286,-0.0012,0.013,0.000,0.0014
1520388438,-45.000,-45.287,-0.0009,-0.041,0.000,-0.0043
1520393465,-45.000,-45.287,-0.0017,-0.106,0.000,-0.0111
1520398492,-45.000,-45.287,-0.0015,-0.073,0.000,-0.0077
1520403518,-45.000,-45.288,-0.0007,-0.068,0.000,-0.0071
1520408544,-45.000,-45.288,-0.0012,-0.068,0.000,-0.0071
1520413572,-45.000,-45.288,-0.0007,-0.065,0.000,-0.0068
1520418599,-45.000,-45.288,-0.0004,-0.053,0.000,-0.0055
1520423625,-45.000,-45.288,0.0001,-0.060,0.000,-0.0063
1520428653,-45.000,-45.288,0.0004,-0.069,0.000,-0.0072
1520433680,-45.000,-45.288,0.0001,-0.073,0.000,-0.0076
1520438705,-45.000,-45.288,-0.0007,-0.057,0.000,-0.0060
1520443733,-45.000,-45.288,-0.0009,-0.038,0.000,-0.0039
1520448760,-45.000,-45.289,-0.0007,-0.030,0.000,-0.0031
1520453786,-45.000,-45.289,-0.0009,-0.027,0.000,-0.0028
1520458812,-45.000,-45.289,-0.0007,-0.026,0.000,-0.0027
1520463840,-45.000,-45.289,-0.0001,-0.025,0.000,-0.0026
1520468867,-45.000,-45.289,-0.0004,-0.025,0.000,-0.0026
1520473894,-45.000,-45.289,-0.0004,-0.025,0.000,-0.0026
1520478921,-45.000,-45.289,-0.0001,-0.025,0.000,-0.0026
1520483948,-45.000,-45.290,-0.0007,-0.025,0.000,-0.0026
1520488975,-45.000,-45.290,-0.0001,-0.025,0.000,-0.0026
1520494003,-45.000,-45.290,0.0001,-0.025,0.000,-0.0026
1520499031,-45.000,-45.289,0.0007,-0.025,0.000,-0.0026
1520504057,-45.000,-45.289,-0.0001,-0.022,0.000,-0.0023
1520509084,-45.000,-45.290,-0.0004,-0.005,0.000,-0.0006
1520514113,-45.000,-45.290,0.0001,0.001,0.000,0.0001
1520519139,-45.000,-45.289,0.0004,0.004,0.000,0.0004
1520524166,-45.000,-45.289,0.0001,0.005,0.000,0.0005
1520529194,-45.000,-45.289,0.0001,0.005,0.000,0.0006
1520534221,-45.000,-45.289,0.0004,0.006,0.000,0.0006
1520539248,-45.000,-45.289,0.0001,0.006,0.000,0.0006
1520544275,-45.000,-45.289,0.0001,0.006,0.000,0.0006
1520549304,-45.000,-45.289,0.0004,0.006,0.000,0.0006
1520554330,-45.000,-45.289,0.0007,0.006,0.000,0.0006
1520559357,-45.000,-45.289,0.0001,0.006,0.000,0.0006
1520564385,-45.000,-45.289,0.0001,0.006,0.000,0.0006
1520569413,-45.000,-45.289,-0.0001,0.006,0.000,0.0006
1520574439,-45.000,-45.289,0.0001,0.006,0.000,0.0006
1520579466,-45.000,-45.289,0.0004,0.006,0.000,0.0006
1520584495,-45.000,-45.288,0.0007,0.006,0.000,0.0006
1520589521,-45.000,-45.288,0.0007,0.006,0.000,0.0006
1520594548,-45.000,-45.288,0.0007,0.006,0.000,0.0006
1520599576,-45.000,-45.288,0.0004,0.006,0.000,0.0006
1520604604,-45.000,-45.288,0.0004,0.006,0.000,0.0006
1520609630,-45.000,-45.288,-0.0001,0.006,0.000,0.0006
1520614658,-45.000,-45.288,-0.0004,0.006,0.000,0.0006
1520619686,-45.000,-45.288,-0.0007,0.006,0.000,0.0006
1520624712,-45.000,-45.288,-0.0001,0.006,0.000,0.0006
1520629739,-45.000,-45.288,-0.0007,0.006,0.000,0.0006
1520634766,-45.000,-45.288,-0.0001,0.006,0.000,0.0006
1520639793,-45.000,-45.288,-0.0001,0.006,0.000,0.0006
1520644819,-45.000,-45.289,-0.0007,0.006,0.000,0.0006
1520649846,-45.000,-45.289,-0.0012,0.006,0.000,0.0006
1520654873,-45.000,-45.289,-0.0007,0.006,0.000,0.0006
1520659900,-45.000,-45.289,-0.0001,0.006,0.000,0.0006
1520664927,-45.000,-45.289,-0.0001,0.006,0.000,0.0006
1520669955,-45.000,-45.289,0.0004,0.006,0.000,0.0006
1520674981,-45.000,-45.289,0.0001,0.006,0.000,0.0006
1520680008,-45.000,-45.289,0.0001,0.006,0.000,0.0006
1520685036,-45.000,-45.289,0.0004,0.006,0.000,0.0006
1520690063,-45.000,-45.289,0.0007,0.006,0.000,0.0006
1520695089,-45.000,-45.288,0.0009,0.006,0.000,0.0006
1520700118,-45.000,-45.288,0.0004,0.006,0.000,0.0006
1520705145,-45.000,-45.288,0.0004,0.006,0.000,0.0006
1520710171,-45.000,-45.288,0.0009,0.006,0.000,0.0006
1520715199,-45.000,-45.288,0.0004,0.006,0.000,0.0006
1520720227,-45.000,-45.288,-0.0001,0.006,0.000,0.0006
1520725254,-45.000,-45.288,-0.0001,0.006,0.000,0.0006
1520730281,-45.000,-45.288,-0.0001,0.006,0.000,0.0006
1520735309,-45.000,-45.288,-0.0001,0.006,0.000,0.0006
1520740336,-45.000,-45.288,0.0001,0.006,0.000,0.0006
1520745363,-45.000,-45.288,-0.0001,0.006,0.000,0.0006
1520750390,-45.000,-45.288,0.0001,0.006,0.000,0.0006
1520755418,-45.000,-45.288,-0.0004,0.006,0.000,0.0006
1520760445,-45.000,-45.288,-0.0007,0.006,0.000,0.0006
1520765472,-45.000,-45.288,-0.0007,0.006,0.000,0.0006
1520770500,-45.000,-45.288,-0.0004,0.006,0.000,0.0006
1520775527,-45.000,-45.288,0.0004,0.006,0.000,0.0006
1520780554,-45.000,-45.288,0.0001,0.006,0.000,0.0006
1520785581,-45.000,-45.288,0.0001,0.006,0.000,0.0006
1520790609,-45.000,-45.288,0.0001,0.006,0.000,0.0006
1520795636,-45.000,-45.288,0.0007,0.006,0.000,0.0006
1520800663,-45.000,-45.288,0.0004,0.006,0.000,0.0006
1520805690,-45.000,-45.288,-0.0001,0.006,0.000,0.0006
1520810716,-45.000,-45.288,-0.0001,0.006,0.000,0.0006
1520815742,-45.000,-45.288,0.0004,0.006,0.000,0.0006
1520820769,-45.000,-45.288,0.0009,0.006,0.000,0.0006
1520825796,-45.000,-45.287,0.0007,0.006,0.000,0.0006
1520830822,-45.000,-45.287,-0.0001,0.006,0.000,0.0006
1520835849,-45.000,-45.287,0.0004,0.006,0.000,0.0006
1520840877,-45.000,-45.287,-0.0007,0.006,0.000,0.0006
1520845904,-45.000,-45.288,-0.0007,0.006,0.000,0.0006
1520850931,-45.000,-45.288,-0.0007,0.006,0.000,0.0006
1520855959,-45.000,-45.288,-0.0007,0.006,0.000,0.0006
1520860986,-45.000,-45.288,-0.0009,0.006,0.000,0.0006
1520866013,-45.000,-45.288,0.0001,0.006,0.000,0.0006
1520871041,-45.000,-45.288,0.0004,0.006,0.000,0.0006
1520876069,-45.000,-45.288,0.0004,0.006,0.000,0.0006
1520881095,-45.000,-45.288,-0.0001,0.006,0.000,0.0006
1520886122,-45.000,-45.288,-0.0004,0.006,0.000,0.0006
1520891151,-45.000,-45.288,0.0001,0.006,0.000,0.0006
1520896177,-45.000,-45.288,-0.0009,0.006,0.000,0.0006
1520901204,-45.000,-45.289,-0.0009,0.006,0.000,0.0006
1520906232,-45.000,-45.289,-0.0001,0.006,0.000,0.0006
1520911260,-45.000,-45.289,-0.0004,0.006,0.000,0.0006
1520916286,-45.000,-45.289,-0.0007,0.006,0.000,0.0006
1520921313,-45.000,-45.289,-0.0004,0.006,0.000,0.0006
1520926342,-45.000,-45.289,0.0001,0.006,0.000,0.0006
1520931368,-45.000,-45.289,0.0001,0.006,0.000,0.0006
1520936395,-45.000,-45.289,0.0001,0.006,0.000,0.0006
1520941424,-45.000,-45.289,0.0004,0.006,0.000,0.0006
1520946451,-45.000,-45.289,0.0004,0.006,0.000,0.0006
1520951477,-45.000,-45.289,-0.0004,0.006,0.000,0.0006
1520956505,-45.000,-45.289,0.0001,0.006,0.000,0.0006
1520961533,-45.000,-45.289,0.0001,0.006,0.000,0.0006
1520966560,-45.000,-45.289,-0.0001,0.006,0.000,0.0006
1520971587,-45.000,-45.289,0.0004,0.006,0.000,0.0006
1520976615,-45.000,-45.289,-0.0001,0.006,0.000,0.0006
1520981642,-45.000,-45.289,-0.0007,0.006,0.000,0.0006
1520986668,-45.000,-45.289,0.0001,0.006,0.000,0.0006
1520991696,-45.000,-45.289,0.0004,0.006,0.000,0.0006
1520996723,-45.000,-45.289,0.0004,0.006,0.000,0.0006
1521001749,-45.000,-45.289,0.0001,0.006,0.000,0.0006
1521006775,-45.000,-45.289,0.0001,0.006,0.000,0.0006
1521011803,-45.000,-45.288,0.0001,0.006,0.000,0.0006
1521016829,-45.000,-45.288,0.0004,0.006,0.000,0.0006
1521021855,-45.000,-45.288,0.0004,0.006,0.000,0.0006
1521026883,-45.000,-45.288,0.0001,0.006,0.000,0.0006
1521031910,-45.000,-45.288,-0.0007,0.006,0.000,0.0006
1521036936,-45.000,-45.288,-0.0004,0.006,0.000,0.0006
1521041964,-45.000,-45.289,-0.0004,0.006,0.000,0.0006
1521046992,-45.000,-45.288,0.0007,0.006,0.000,0.0006
1521052019,-45.000,-45.288,0.0004,0.006,0.000,0.0006
1521057046,-45.000,-45.288,0.0009,0.006,0.000,0.0006
1521062074,-45.000,-45.288,-0.0001,0.006,0.000,0.0006
1521067101,-45.000,-45.288,-0.0001,0.006,0.000,0.0006
1521072128,-45.000,-45.288,-0.0004,0.006,0.000,0.0006
1521077156,-45.000,-45.288,0.0004,0.006,0.000,0.0006
1521082183,-45.000,-45.288,0.0001,0.006,0.000,0.0006
1521087210,-45.000,-45.288,0.0001,0.006,0.000,0.0006
1521092237,-45.000,-45.288,0.0004,0.006,0.000,0.0006
1521097266,-45.000,-45.288,0.0009,0.006,0.000,0.0006
1521102293,-45.000,-45.288,0.0001,0.006,0.000,0.0006
1521107319,-45.000,-45.288,-0.0004,0.006,0.000,0.0006
1521112347,-45.000,-45.288,0.0004,0.006,0.000,0.0006
1521117375,-45.000,-45.288,0.0001,0.006,0.000,0.0006
1521122401,-45.000,-45.287,0.0009,0.006,0.000,0.0006
