# test 4/4: thrust_step fan3
# mode=thrust_step target_deg=0.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3990 accel_bias_x=0.1520 accel_bias_y=0.0879 fan_pct=0.0 fan_sel=3 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
534775657,0.000,4.781,0.0006,-0.016,0.000,0.0000,0.0156,-0.0089,0
534780657,0.000,4.781,0.0006,-0.016,0.000,0.0000,0.0204,-0.0089,0
534785657,0.000,4.781,-0.0002,-0.016,0.000,0.0000,0.0156,-0.0209,0
534790657,0.000,4.781,-0.0005,-0.016,0.000,0.0000,0.0060,-0.0089,0
534795657,0.000,4.781,-0.0005,-0.016,0.000,0.0000,0.0132,0.0007,0
534800657,0.000,4.781,0.0000,-0.016,0.000,0.0000,0.0108,0.0055,0
534805658,0.000,4.781,0.0000,-0.016,0.000,0.0000,-0.0107,-0.0089,0
534810657,0.000,4.781,0.0008,-0.016,0.000,0.0000,-0.0107,0.0031,0
534815657,0.000,4.782,0.0006,-0.016,0.000,0.0000,-0.0012,-0.0137,0
534820657,0.000,4.782,0.0003,-0.016,0.000,0.0000,-0.0036,-0.0041,0
534825657,0.000,4.782,0.0006,-0.016,0.000,0.0000,-0.0131,-0.0209,0
534830657,0.000,4.782,0.0008,-0.016,0.000,0.0000,-0.0012,-0.0233,0
534835657,0.000,4.782,0.0003,-0.016,0.000,0.0000,-0.0036,-0.0113,0
534840657,0.000,4.782,0.0003,-0.016,0.000,0.0000,0.0012,0.0031,0
534845657,0.000,4.782,0.0006,-0.016,0.000,0.0000,-0.0012,-0.0017,0
534850657,0.000,4.783,0.0008,-0.016,0.000,0.0000,0.0084,0.0079,0
534855657,0.000,4.783,0.0003,-0.016,0.000,0.0000,0.0228,0.0079,0
534860657,0.000,4.783,0.0003,-0.016,0.000,0.0000,0.0036,0.0007,0
534865657,0.000,4.783,0.0008,-0.016,0.000,0.0000,0.0084,0.0007,0
534870657,0.000,4.783,0.0008,-0.016,0.000,0.0000,0.0132,-0.0017,0
534875657,0.000,4.784,0.0011,-0.016,0.000,0.0000,0.0036,0.0031,0
534880657,0.000,4.784,0.0008,-0.016,0.000,0.0000,0.0084,0.0007,0
534885657,0.000,4.784,0.0003,-0.016,0.000,0.0000,0.0228,-0.0041,0
534890657,0.000,4.784,0.0011,-0.016,0.000,0.0000,0.0156,-0.0161,0
534895657,0.000,4.785,0.0014,-0.016,0.000,0.0000,0.0060,-0.0161,0
534900657,0.000,4.785,0.0003,-0.016,0.000,0.0000,0.0012,-0.0113,0
534905657,0.000,4.785,0.0006,-0.016,0.000,0.0000,0.0036,0.0055,0
534910657,0.000,4.785,0.0006,-0.016,0.000,0.0000,0.0156,-0.0017,0
534915657,0.000,4.785,0.0008,-0.016,0.000,0.0000,0.0156,0.0031,0
534920657,0.000,4.785,0.0008,-0.016,0.000,0.0000,0.0084,0.0007,0
534925657,0.000,4.786,0.0008,-0.016,0.000,0.0000,-0.0012,-0.0137,0
534930657,0.000,4.786,0.0000,-0.016,0.000,0.0000,0.0084,-0.0185,0
534935660,0.000,4.786,0.0000,-0.016,0.000,0.0000,0.0012,-0.0185,0
534940657,0.000,4.786,0.0000,-0.016,0.000,0.0000,0.0060,-0.0209,0
534945657,0.000,4.786,-0.0005,-0.016,0.000,0.0000,0.0108,-0.0137,0
534950657,0.000,4.785,-0.0010,-0.016,0.000,0.0000,0.0180,-0.0113,0
534955657,0.000,4.785,-0.0005,-0.016,0.000,0.0000,0.0060,-0.0209,0
534960657,0.000,4.785,-0.0002,-0.016,0.000,0.0000,-0.0012,-0.0352,0
534965657,0.000,4.785,-0.0005,-0.016,0.000,0.0000,-0.0060,-0.0185,0
534970657,0.000,4.785,-0.0002,-0.016,0.000,0.0000,-0.0179,-0.0065,0
534975657,0.000,4.785,0.0006,-0.016,0.000,0.0000,-0.0012,0.0007,0
534980657,0.000,4.785,-0.0002,-0.016,0.000,0.0000,0.0060,-0.0233,0
534985657,0.000,4.785,0.0003,-0.016,0.000,0.0000,0.0108,-0.0161,0
534990657,0.000,4.785,0.0006,-0.016,0.000,0.0000,0.0276,-0.0041,0
534995657,0.000,4.785,0.0006,-0.016,0.000,0.0000,0.0108,-0.0065,0
535000657,0.000,4.786,0.0003,-0.016,0.000,0.0000,0.0012,-0.0089,0
535005657,0.000,4.786,0.0000,-0.016,0.000,0.0000,0.0060,-0.0041,0
535010657,0.000,4.785,-0.0005,-0.016,0.000,0.0000,0.0132,0.0031,0
535015657,0.000,4.785,-0.0002,-0.016,0.000,0.0000,0.0228,0.0007,0
535020657,0.000,4.785,0.0000,-0.016,0.000,0.0000,-0.0012,0.0079,0
535025658,0.000,4.785,-0.0002,-0.016,0.000,0.0000,0.0084,-0.0089,0
535030657,0.000,4.785,-0.0002,-0.016,0.000,0.0000,0.0108,-0.0065,0
535035657,0.000,4.785,0.0000,-0.016,0.000,0.0000,0.0132,-0.0161,0
535040657,0.000,4.785,0.0003,-0.016,0.000,0.0000,0.0084,-0.0089,0
535045657,0.000,4.785,0.0003,-0.016,0.000,0.0000,-0.0036,-0.0113,0
535050657,0.000,4.786,0.0006,-0.016,0.000,0.0000,0.0108,-0.0041,0
535055657,0.000,4.786,0.0003,-0.016,0.000,0.0000,0.0228,0.0031,0
535060657,0.000,4.786,0.0006,-0.016,0.000,0.0000,0.0204,-0.0041,0
535065657,0.000,4.786,0.0006,-0.016,0.000,0.0000,0.0036,-0.0161,0
535070657,0.000,4.786,0.0006,-0.016,0.000,0.0000,0.0060,-0.0137,0
535075657,0.000,4.787,0.0014,-0.016,0.000,0.0000,0.0084,-0.0041,0
535080657,0.000,4.787,0.0011,-0.016,0.000,0.0000,0.0204,0.0031,0
535085657,0.000,4.787,0.0016,-0.016,0.000,0.0000,0.0108,0.0055,0
535090657,0.000,4.788,0.0016,-0.016,0.000,0.0000,-0.0084,0.0055,0
535095657,0.000,4.788,0.0011,-0.016,0.000,0.0000,0.0036,0.0150,0
535100657,0.000,4.788,0.0006,-0.016,0.000,0.0000,0.0084,0.0174,0
535105657,0.000,4.788,0.0006,-0.016,0.000,0.0000,-0.0084,0.0246,0
535110657,0.000,4.789,0.0006,-0.016,0.000,0.0000,-0.0036,0.0102,0
535115657,0.000,4.789,0.0011,-0.016,0.000,0.0000,-0.0060,-0.0041,0
535120657,0.000,4.789,0.0008,-0.016,0.000,0.0000,0.0036,-0.0089,0
535125657,0.000,4.789,0.0006,-0.016,0.000,0.0000,-0.0036,-0.0017,0
535130657,0.000,4.789,0.0006,-0.016,0.000,0.0000,0.0204,-0.0041,0
535135657,0.000,4.790,0.0003,-0.016,0.000,0.0000,0.0156,-0.0065,0
535140657,0.000,4.790,0.0006,-0.016,0.000,0.0000,0.0084,-0.0089,0
535145657,0.000,4.790,0.0000,-0.016,0.000,0.0000,0.0012,-0.0089,0
535150657,0.000,4.790,-0.0005,-0.016,0.000,0.0000,-0.0060,-0.0137,0
535155657,0.000,4.790,0.0000,-0.016,0.000,0.0000,0.0012,-0.0113,0
535160657,0.000,4.790,0.0000,-0.016,0.000,0.0000,-0.0036,-0.0137,0
535165657,0.000,4.790,0.0003,-0.016,0.000,0.0000,-0.0107,-0.0017,0
535170657,0.000,4.790,0.0006,-0.016,0.000,0.0000,-0.0203,-0.0113,0
535175657,0.000,4.790,0.0008,-0.016,0.000,0.0000,-0.0084,-0.0113,0
535180657,0.000,4.790,0.0000,-0.016,0.000,0.0000,0.0132,-0.0161,0
535185657,0.000,4.790,0.0003,-0.016,0.000,0.0000,0.0012,-0.0137,0
535190657,0.000,4.790,0.0003,-0.016,0.000,0.0000,-0.0084,-0.0113,0
535195657,0.000,4.790,0.0000,-0.016,0.000,0.0000,-0.0036,-0.0185,0
535200657,0.000,4.790,-0.0002,-0.016,0.000,0.0000,0.0036,-0.0185,0
535205657,0.000,4.790,-0.0002,-0.016,0.000,0.0000,-0.0060,-0.0113,0
535210657,0.000,4.790,0.0003,-0.016,0.000,0.0000,0.0036,-0.0137,0
535215657,0.000,4.790,0.0003,-0.016,0.000,0.0000,0.0012,0.0031,0
535220657,0.000,4.790,0.0006,-0.016,0.000,0.0000,0.0012,0.0007,0
535225657,0.000,4.790,-0.0002,-0.016,0.000,0.0000,0.0012,-0.0089,0
535230657,0.000,4.790,0.0000,-0.016,0.000,0.0000,0.0108,-0.0137,0
535235657,0.000,4.790,-0.0005,-0.016,0.000,0.0000,0.0036,-0.0113,0
535240657,0.000,4.790,-0.0005,-0.016,0.000,0.0000,0.0156,-0.0161,0
535245657,0.000,4.790,0.0000,-0.016,0.000,0.0000,0.0084,-0.0257,0
535250657,0.000,4.790,-0.0005,-0.016,0.000,0.0000,0.0180,-0.0137,0
535255657,0.000,4.790,-0.0002,-0.016,0.000,0.0000,0.0228,-0.0185,0
535260657,0.000,4.790,0.0003,-0.016,0.000,0.0000,0.0012,-0.0161,0
535265660,0.000,4.790,0.0003,-0.016,0.000,0.0000,-0.0012,-0.0137,0
535270657,0.000,4.790,0.0000,-0.016,0.000,0.0000,-0.0131,-0.0041,0
535275657,0.000,4.790,0.0003,-0.016,0.000,0.0000,0.0012,-0.0041,0
535280657,0.000,4.790,0.0000,-0.016,0.000,0.0000,0.0084,-0.0065,0
535285657,0.000,4.790,0.0003,-0.016,0.000,0.0000,0.0132,-0.0089,0
535290657,0.000,4.790,0.0000,-0.016,0.000,0.0000,0.0108,-0.0041,0
535295657,0.000,4.791,0.0008,-0.016,0.000,0.0000,0.0108,-0.0113,0
535300657,0.000,4.791,0.0000,-0.016,0.000,0.0000,0.0228,-0.0161,0
535305657,0.000,4.791,0.0006,-0.016,0.000,0.0000,0.0108,-0.0089,0
535310657,0.000,4.791,0.0000,-0.016,0.000,0.0000,-0.0012,0.0055,0
535315657,0.000,4.791,0.0000,-0.016,0.000,0.0000,-0.0012,0.0007,0
535320657,0.000,4.791,0.0003,-0.016,0.000,0.0000,-0.0036,0.0055,0
535325657,0.000,4.791,0.0008,-0.016,0.000,0.0000,-0.0012,-0.0065,0
535330657,0.000,4.791,0.0006,-0.016,0.000,0.0000,0.0132,-0.0089,0
535335657,0.000,4.791,0.0006,-0.016,0.000,0.0000,0.0156,-0.0113,0
535340657,0.000,4.791,0.0000,-0.016,0.000,0.0000,0.0323,-0.0209,0
535345657,0.000,4.791,0.0000,-0.016,0.000,0.0000,0.0300,-0.0185,0
535350657,0.000,4.792,0.0006,-0.016,0.000,0.0000,0.0036,-0.0089,0
535355657,0.000,4.792,0.0003,-0.016,0.000,0.0000,0.0108,-0.0041,0
535360657,0.000,4.792,0.0008,-0.016,0.000,0.0000,-0.0012,-0.0089,0
535365657,0.000,4.792,0.0006,-0.016,0.000,0.0000,0.0156,-0.0161,0
535370657,0.000,4.792,0.0006,-0.016,0.000,0.0000,0.0156,-0.0041,0
535375657,0.000,4.792,0.0003,-0.016,0.000,0.0000,0.0180,-0.0113,0
535380657,0.000,4.792,0.0006,-0.016,0.000,0.0000,0.0108,-0.0209,0
535385657,0.000,4.793,0.0006,-0.016,0.000,0.0000,-0.0084,-0.0017,0
535390657,0.000,4.793,0.0000,-0.016,0.000,0.0000,-0.0203,0.0007,0
535395657,0.000,4.793,0.0000,-0.016,0.000,0.0000,-0.0155,-0.0089,0
535400657,0.000,4.793,0.0006,-0.016,0.000,0.0000,0.0084,-0.0113,0
535405657,0.000,4.793,0.0003,-0.016,0.000,0.0000,0.0132,-0.0233,0
535410657,0.000,4.793,0.0000,-0.016,0.000,0.0000,0.0228,-0.0305,0
535415657,0.000,4.793,-0.0005,-0.016,0.000,0.0000,0.0323,-0.0328,0
535420657,0.000,4.793,0.0000,-0.016,0.000,0.0000,0.0084,-0.0137,0
535425657,0.000,4.793,-0.0002,-0.016,0.000,0.0000,-0.0036,-0.0233,0
535430657,0.000,4.793,-0.0002,-0.016,0.000,0.0000,-0.0131,-0.0281,0
535435657,0.000,4.793,-0.0002,-0.016,0.000,0.0000,-0.0036,-0.0328,0
535440657,0.000,4.793,0.0006,-0.016,0.000,0.0000,0.0108,-0.0185,0
535445657,0.000,4.793,0.0008,-0.016,0.000,0.0000,0.0252,-0.0017,0
535450657,0.000,4.793,0.0008,-0.016,0.000,0.0000,0.0132,-0.0017,0
535455657,0.000,4.793,0.0000,-0.016,0.000,0.0000,0.0180,-0.0137,0
535460657,0.000,4.793,-0.0002,-0.016,0.000,0.0000,0.0180,-0.0113,0
535465657,0.000,4.793,0.0000,-0.016,0.000,0.0000,0.0108,-0.0089,0
535470657,0.000,4.793,0.0006,-0.016,0.000,0.0000,0.0036,-0.0089,0
535475657,0.000,4.793,-0.0002,-0.016,0.000,0.0000,0.0156,-0.0113,0
535480657,0.000,4.793,0.0000,-0.016,0.000,0.0000,0.0132,-0.0089,0
535485657,0.000,4.793,0.0006,-0.016,0.000,0.0000,0.0012,0.0007,0
535490657,0.000,4.794,0.0006,-0.016,0.000,0.0000,0.0084,-0.0041,0
535495657,0.000,4.794,0.0006,-0.016,0.000,0.0000,0.0012,-0.0185,0
535500657,0.000,4.794,0.0000,-0.016,0.000,0.0000,0.0012,-0.0185,0
535505657,0.000,4.794,-0.0005,-0.016,0.000,0.0000,0.0132,-0.0113,0
535510657,0.000,4.794,0.0000,-0.016,0.000,0.0000,0.0108,0.0079,0
535515657,0.000,4.794,-0.0005,-0.016,0.000,0.0000,0.0060,0.0126,0
535520657,0.000,4.793,-0.0005,-0.016,0.000,0.0000,-0.0036,0.0007,0
535525657,0.000,4.793,-0.0002,-0.016,0.000,0.0000,-0.0036,0.0007,0
535530657,0.000,4.793,0.0003,-0.016,0.000,0.0000,-0.0012,-0.0137,0
535535657,0.000,4.794,0.0006,-0.016,0.000,0.0000,0.0012,-0.0065,0
535540657,0.000,4.794,0.0003,-0.016,0.000,0.0000,0.0156,-0.0137,0
535545657,0.000,4.794,0.0008,-0.016,0.000,0.0000,0.0036,-0.0089,0
535550657,0.000,4.794,0.0008,-0.016,0.000,0.0000,0.0012,-0.0113,0
535555657,0.000,4.794,0.0003,-0.016,0.000,0.0000,-0.0012,-0.0257,0
535560657,0.000,4.794,-0.0002,-0.016,0.000,0.0000,0.0108,-0.0017,0
535565657,0.000,4.794,0.0000,-0.016,0.000,0.0000,0.0156,-0.0113,0
535570657,0.000,4.794,-0.0002,-0.016,0.000,0.0000,0.0084,-0.0089,0
535575657,0.000,4.794,-0.0002,-0.016,0.000,0.0000,0.0132,-0.0089,0
535580657,0.000,4.794,0.0006,-0.016,0.000,0.0000,0.0060,-0.0137,0
535585657,0.000,4.794,-0.0002,-0.016,0.000,0.0000,0.0036,-0.0089,0
535590657,0.000,4.794,0.0006,-0.016,0.000,0.0000,0.0036,-0.0065,0
535595657,0.000,4.794,0.0003,-0.016,0.000,0.0000,0.0012,-0.0113,0
535600657,0.000,4.795,0.0008,-0.016,0.000,0.0000,0.0084,0.0055,0
535605657,0.000,4.795,0.0008,-0.016,0.000,0.0000,0.0132,0.0007,0
535610657,0.000,4.795,0.0006,-0.016,0.000,0.0000,-0.0012,-0.0137,0
535615657,0.000,4.795,0.0006,-0.016,0.000,0.0000,0.0012,-0.0257,0
535620657,0.000,4.795,0.0006,-0.016,0.000,0.0000,0.0060,-0.0281,0
535625657,0.000,4.795,0.0003,-0.016,0.000,0.0000,-0.0012,-0.0305,0
535630657,0.000,4.795,0.0000,-0.016,0.000,0.0000,0.0108,-0.0305,0
535635657,0.000,4.795,-0.0002,-0.016,0.000,0.0000,0.0036,-0.0233,0
535640657,0.000,4.795,0.0000,-0.016,0.000,0.0000,0.0084,-0.0328,0
535645657,0.000,4.795,0.0003,-0.016,0.000,0.0000,0.0060,-0.0233,0
535650657,0.000,4.796,0.0003,-0.016,0.000,0.0000,0.0108,-0.0089,0
535655657,0.000,4.796,0.0003,-0.016,0.000,0.0000,0.0156,-0.0209,0
535660657,0.000,4.796,-0.0002,-0.016,0.000,0.0000,0.0276,-0.0137,0
535665657,0.000,4.796,0.0000,-0.016,0.000,0.0000,0.0060,-0.0017,0
535670657,0.000,4.796,0.0000,-0.016,0.000,0.0000,-0.0012,-0.0065,0
535675657,0.000,4.796,0.0003,-0.016,0.000,0.0000,-0.0227,-0.0065,0
535680657,0.000,4.796,-0.0005,-0.016,0.000,0.0000,-0.0036,-0.0113,0
535685657,0.000,4.796,0.0000,-0.016,0.000,0.0000,-0.0012,-0.0185,0
535690657,0.000,4.796,0.0000,-0.016,0.000,0.0000,0.0060,-0.0233,0
535695657,0.000,4.795,-0.0008,-0.016,0.000,0.0000,0.0108,-0.0281,0
535700657,0.000,4.795,-0.0002,-0.016,0.000,0.0000,-0.0036,-0.0137,0
