# test 8/8: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
226030157,-180.000,179.434,-0.0045,-11.052,0.000,-1.0321,-0.0216,0.0562,0
226035157,-180.000,179.434,-0.0013,-11.049,0.000,-1.0318,-0.0048,0.0346,0
226040157,-180.000,179.433,-0.0008,-10.997,0.000,-1.0269,0.0287,0.0083,0
226045157,-180.000,179.433,-0.0029,-10.954,0.000,-1.0229,0.0095,0.0131,0
226050159,-180.000,179.431,-0.0053,-10.949,0.000,-1.0224,-0.0264,0.0202,0
226055157,-180.000,179.430,-0.0037,-10.922,0.000,-1.0199,-0.0336,0.0346,0
226060157,-180.000,179.430,-0.0013,-10.841,0.000,-1.0123,-0.0192,0.0346,0
226065157,-180.000,179.429,-0.0013,-10.788,0.000,-1.0074,0.0311,0.0298,0
226070157,-180.000,179.428,-0.0026,-10.853,0.000,-1.0135,0.0239,0.0083,0
226075157,-180.000,179.427,-0.0048,-10.732,0.000,-1.0022,-0.0455,0.0178,0
226080157,-180.000,179.426,-0.0040,-10.765,0.000,-1.0052,-0.0312,0.0514,0
226085157,-180.000,179.425,-0.0021,-10.707,0.000,-0.9999,-0.0144,0.0538,0
226090157,-180.000,179.425,0.0000,-10.664,0.000,-0.9958,0.0119,0.0035,0
226095157,-180.000,179.425,-0.0008,-10.624,0.000,-0.9921,0.0143,0.0155,0
226100159,-180.000,179.425,-0.0021,-10.594,0.000,-0.9893,-0.0144,0.0178,0
226105157,-180.000,179.424,-0.0029,-10.569,0.000,-0.9870,-0.0288,0.0059,0
226110157,-180.000,179.423,-0.0013,-10.599,0.000,-0.9897,-0.0264,0.0490,0
226115157,-180.000,179.424,0.0019,-10.477,0.000,-0.9784,-0.0096,0.0131,0
226120157,-180.000,179.424,0.0019,-10.469,0.000,-0.9776,0.0359,0.0202,0
226125157,-180.000,179.424,-0.0005,-10.411,0.000,-0.9722,0.0215,0.0202,0
226130157,-180.000,179.424,-0.0018,-10.370,0.000,-0.9683,-0.0072,-0.0109,0
226135157,-180.000,179.423,-0.0016,-10.337,0.000,-0.9652,-0.0192,0.0083,0
226140157,-180.000,179.424,0.0011,-10.354,0.000,-0.9669,-0.0144,0.0059,0
226145157,-180.000,179.424,0.0027,-10.323,0.000,-0.9639,0.0047,-0.0037,0
226150159,-180.000,179.424,0.0000,-10.164,0.000,-0.9491,0.0382,0.0226,0
226155157,-180.000,179.424,-0.0013,-10.134,0.000,-0.9464,0.0239,0.0155,0
226160157,-180.000,179.423,-0.0029,-10.192,0.000,-0.9518,-0.0144,0.0059,0
226165157,-180.000,179.423,-0.0013,-10.117,0.000,-0.9447,-0.0120,0.0394,0
226170157,-180.000,179.423,0.0019,-10.050,0.000,-0.9385,-0.0312,0.0226,0
226175157,-180.000,179.424,0.0024,-10.062,0.000,-0.9396,0.0335,0.0178,0
226180157,-180.000,179.424,0.0000,-9.904,0.000,-0.9248,0.0454,0.0131,0
226185157,-180.000,179.423,-0.0029,-9.971,0.000,-0.9311,0.0071,-0.0061,0
226190157,-180.000,179.422,-0.0037,-9.876,0.000,-0.9223,-0.0288,0.0083,0
226195157,-180.000,179.422,-0.0010,-9.823,0.000,-0.9173,-0.0288,0.0442,0
226200159,-180.000,179.422,0.0011,-9.785,0.000,-0.9137,-0.0120,0.0011,0
226205157,-180.000,179.423,0.0014,-9.797,0.000,-0.9148,0.0502,0.0059,0
226210157,-180.000,179.422,-0.0016,-9.670,0.000,-0.9030,0.0478,0.0131,0
226215157,-180.000,179.421,-0.0032,-9.621,0.000,-0.8984,0.0167,-0.0013,0
226220157,-180.000,179.420,-0.0040,-9.638,0.000,-0.9000,-0.0312,-0.0013,0
226225157,-180.000,179.420,-0.0008,-9.606,0.000,-0.8970,-0.0216,0.0442,0
226230157,-180.000,179.420,0.0019,-9.533,0.000,-0.8902,-0.0072,0.0083,0
226235157,-180.000,179.421,0.0011,-9.506,0.000,-0.8877,0.0430,0.0107,0
226240157,-180.000,179.420,-0.0021,-9.408,0.000,-0.8785,0.0359,0.0202,0
226245157,-180.000,179.419,-0.0040,-9.432,0.000,-0.8808,-0.0216,0.0131,0
226250158,-180.000,179.418,-0.0040,-9.421,0.000,-0.8797,-0.0384,0.0250,0
226255157,-180.000,179.418,0.0003,-9.404,0.000,-0.8782,-0.0479,0.0490,0
226260157,-180.000,179.419,0.0024,-9.343,0.000,-0.8725,-0.0072,0.0083,0
226265157,-180.000,179.419,0.0022,-9.252,0.000,-0.8640,0.0502,0.0107,0
226270157,-180.000,179.419,-0.0018,-9.235,0.000,-0.8624,0.0718,0.0322,0
226275157,-180.000,179.418,-0.0040,-9.187,0.000,-0.8579,0.0071,0.0035,0
226280157,-180.000,179.417,-0.0037,-9.145,0.000,-0.8540,-0.0216,0.0083,0
226285157,-180.000,179.416,-0.0005,-9.236,0.000,-0.8625,-0.0360,0.0274,0
226290157,-180.000,179.417,0.0030,-9.133,0.000,-0.8529,-0.0096,0.0035,0
226295157,-180.000,179.418,0.0030,-9.096,0.000,-0.8494,0.0406,-0.0061,0
226300159,-180.000,179.418,-0.0008,-9.004,0.000,-0.8408,0.0550,0.0107,0
226305157,-180.000,179.417,-0.0034,-8.966,0.000,-0.8373,0.0023,-0.0037,0
226310157,-180.000,179.416,-0.0034,-8.919,0.000,-0.8328,-0.0264,-0.0037,0
226315157,-180.000,179.416,0.0000,-8.957,0.000,-0.8364,-0.0384,0.0394,0
226320157,-180.000,179.417,0.0022,-8.912,0.000,-0.8322,-0.0144,0.0155,0
226325157,-180.000,179.417,0.0030,-8.929,0.000,-0.8338,0.0167,-0.0157,0
226330157,-180.000,179.417,0.0003,-8.751,0.000,-0.8172,0.0502,0.0107,0
226335157,-180.000,179.417,-0.0029,-8.729,0.000,-0.8151,0.0119,0.0226,0
226340157,-180.000,179.416,-0.0034,-8.760,0.000,-0.8180,-0.0408,-0.0157,0
226345157,-180.000,179.415,-0.0016,-8.702,0.000,-0.8126,-0.0264,0.0466,0
226350159,-180.000,179.416,0.0022,-8.645,0.000,-0.8073,-0.0360,0.0298,0
226355157,-180.000,179.417,0.0032,-8.605,0.000,-0.8036,-0.0048,-0.0013,0
226360157,-180.000,179.418,0.0030,-8.673,0.000,-0.8099,0.0095,0.0131,0
226365157,-180.000,179.417,-0.0008,-8.534,0.000,-0.7969,0.0454,0.0250,0
226370157,-180.000,179.416,-0.0042,-8.501,0.000,-0.7939,-0.0096,0.0107,0
226375157,-180.000,179.415,-0.0037,-8.486,0.000,-0.7924,-0.0360,-0.0013,0
226380157,-180.000,179.415,-0.0013,-8.465,0.000,-0.7905,-0.0455,0.0562,0
226385157,-180.000,179.415,0.0016,-8.463,0.000,-0.7903,-0.0575,0.0059,0
226390157,-180.000,179.416,0.0035,-8.400,0.000,-0.7844,-0.0048,-0.0157,0
226395157,-180.000,179.416,0.0011,-8.338,0.000,-0.7786,0.0574,-0.0037,0
226400159,-180.000,179.415,-0.0037,-8.241,0.000,-0.7695,0.0478,0.0250,0
226405157,-180.000,179.414,-0.0045,-8.216,0.000,-0.7672,-0.0144,0.0035,0
226410157,-180.000,179.413,-0.0034,-8.301,0.000,-0.7752,-0.0216,0.0155,0
226415157,-180.000,179.413,-0.0010,-8.191,0.000,-0.7649,-0.0168,0.0538,0
226420157,-180.000,179.414,0.0030,-8.175,0.000,-0.7634,-0.0072,0.0011,0
226425157,-180.000,179.415,0.0040,-8.225,0.000,-0.7681,0.0215,0.0202,0
226430157,-180.000,179.415,0.0022,-8.104,0.000,-0.7567,0.0550,0.0250,0
226435157,-180.000,179.415,-0.0024,-8.109,0.000,-0.7572,0.0526,0.0418,0
226440157,-180.000,179.413,-0.0045,-8.104,0.000,-0.7568,-0.0240,0.0155,0
226445157,-180.000,179.412,-0.0042,-8.083,0.000,-0.7548,-0.0144,0.0346,0
226450158,-180.000,179.412,-0.0010,-8.024,0.000,-0.7493,-0.0120,0.0681,0
226455157,-180.000,179.412,0.0016,-7.971,0.000,-0.7444,-0.0168,0.0131,0
226460157,-180.000,179.413,0.0032,-7.999,0.000,-0.7470,0.0167,0.0250,0
226465157,-180.000,179.414,0.0014,-7.895,0.000,-0.7373,0.0430,0.0155,0
226470157,-180.000,179.413,-0.0024,-7.829,0.000,-0.7311,0.0478,0.0131,0
226475157,-180.000,179.412,-0.0042,-7.880,0.000,-0.7358,-0.0168,-0.0085,0
226480157,-180.000,179.410,-0.0048,-7.724,0.000,-0.7213,-0.0288,-0.0013,0
226485157,-180.000,179.409,-0.0037,-7.813,0.000,-0.7296,-0.0168,0.0586,0
226490157,-180.000,179.409,0.0000,-7.784,0.000,-0.7269,-0.0264,0.0394,0
226495157,-180.000,179.410,0.0024,-7.712,0.000,-0.7201,0.0119,0.0274,0
226500159,-180.000,179.411,0.0024,-7.567,0.000,-0.7067,0.0311,0.0131,0
226505157,-180.000,179.410,-0.0016,-7.560,0.000,-0.7060,0.0574,0.0202,0
226510157,-180.000,179.409,-0.0040,-7.469,0.000,-0.6975,0.0047,0.0155,0
226515157,-180.000,179.407,-0.0061,-7.499,0.000,-0.7003,-0.0264,-0.0133,0
226520157,-180.000,179.406,-0.0056,-7.513,0.000,-0.7016,-0.0048,0.0490,0
226525157,-180.000,179.406,-0.0010,-7.419,0.000,-0.6928,-0.0025,0.0609,0
226530157,-180.000,179.406,0.0016,-7.360,0.000,-0.6873,0.0239,0.0274,0
226535157,-180.000,179.407,0.0030,-7.362,0.000,-0.6875,0.0215,0.0322,0
226540157,-180.000,179.407,0.0011,-7.290,0.000,-0.6807,0.0359,0.0178,0
226545157,-180.000,179.407,-0.0024,-7.183,0.000,-0.6708,0.0454,0.0155,0
226550159,-180.000,179.405,-0.0064,-7.221,0.000,-0.6743,-0.0455,-0.0252,0
226555157,-180.000,179.402,-0.0082,-7.180,0.000,-0.6705,-0.0408,-0.0109,0
226560157,-180.000,179.400,-0.0066,-7.132,0.000,-0.6660,-0.0048,0.0777,0
226565157,-180.000,179.400,-0.0008,-7.142,0.000,-0.6669,-0.0264,0.0562,0
226570157,-180.000,179.401,0.0016,-7.119,0.000,-0.6648,0.0095,0.0178,0
226575157,-180.000,179.402,0.0030,-7.079,0.000,-0.6611,0.0023,0.0178,0
226580157,-180.000,179.402,0.0000,-6.960,0.000,-0.6500,0.0263,0.0059,0
226585157,-180.000,179.400,-0.0037,-7.006,0.000,-0.6542,0.0119,-0.0085,0
226590157,-180.000,179.398,-0.0082,-6.817,0.000,-0.6366,-0.0288,-0.0324,0
226595157,-180.000,179.395,-0.0106,-6.921,0.000,-0.6463,-0.0144,0.0011,0
226600159,-180.000,179.393,-0.0074,-6.770,0.000,-0.6322,0.0143,0.0586,0
226605157,-180.000,179.392,-0.0032,-6.859,0.000,-0.6405,0.0263,0.0202,0
226610157,-180.000,179.392,-0.0008,-6.796,0.000,-0.6346,0.0239,0.0011,0
226615157,-180.000,179.392,0.0003,-6.811,0.000,-0.6360,0.0047,-0.0013,0
226620157,-180.000,179.392,0.0000,-6.685,0.000,-0.6243,0.0215,0.0250,0
226625157,-180.000,179.391,-0.0037,-6.623,0.000,-0.6184,-0.0001,-0.0013,0
226630157,-180.000,179.388,-0.0098,-6.616,0.000,-0.6178,-0.0240,-0.0420,0
226635157,-180.000,179.385,-0.0117,-6.507,0.000,-0.6076,-0.0192,-0.0085,0
226640157,-180.000,179.382,-0.0098,-6.530,0.000,-0.6098,-0.0096,0.0226,0
226645157,-180.000,179.380,-0.0064,-6.524,0.000,-0.6092,0.0119,0.0322,0
226650159,-180.000,179.379,-0.0029,-6.491,0.000,-0.6062,-0.0048,0.0059,0
226655157,-180.000,179.379,-0.0008,-6.473,0.000,-0.6044,-0.0168,0.0059,0
226660157,-180.000,179.379,0.0011,-6.394,0.000,-0.5971,0.0095,-0.0013,0
226665157,-180.000,179.379,-0.0016,-6.309,0.000,-0.5891,0.0167,0.0035,0
226670157,-180.000,179.377,-0.0069,-6.233,0.000,-0.5820,-0.0025,-0.0396,0
226675157,-180.000,179.374,-0.0101,-6.305,0.000,-0.5888,-0.0432,-0.0252,0
226680157,-180.000,179.371,-0.0101,-6.200,0.000,-0.5790,-0.0120,0.0370,0
226685157,-180.000,179.369,-0.0074,-6.272,0.000,-0.5857,-0.0072,0.0633,0
226690156,-180.000,179.368,-0.0040,-6.202,0.000,-0.5792,0.0095,0.0250,0
226695156,-180.000,179.368,-0.0010,-6.205,0.000,-0.5795,-0.0144,0.0059,0
226700158,-180.000,179.368,0.0024,-6.163,0.000,-0.5755,-0.0001,0.0035,0
226705157,-180.000,179.369,0.0030,-6.114,0.000,-0.5710,0.0335,0.0298,0
226710157,-180.000,179.369,0.0003,-6.064,0.000,-0.5663,0.0478,0.0059,0
226715157,-180.000,179.367,-0.0058,-6.027,0.000,-0.5628,-0.0025,-0.0420,0
226720157,-180.000,179.365,-0.0090,-5.963,0.000,-0.5568,-0.0240,-0.0157,0
226725157,-180.000,179.363,-0.0082,-5.837,0.000,-0.5451,-0.0001,0.0681,0
226730157,-180.000,179.361,-0.0056,-5.868,0.000,-0.5480,0.0119,0.0705,0
226735157,-180.000,179.360,-0.0034,-5.992,0.000,-0.5595,0.0047,0.0107,0
226740157,-180.000,179.360,0.0000,-5.879,0.000,-0.5490,-0.0072,0.0083,0
226745157,-180.000,179.361,0.0022,-5.904,0.000,-0.5513,0.0119,0.0226,0
226750159,-180.000,179.361,0.0022,-5.787,0.000,-0.5404,0.0359,0.0274,0
226755157,-180.000,179.361,0.0006,-5.774,0.000,-0.5392,0.0670,0.0011,0
226760157,-180.000,179.360,-0.0042,-5.657,0.000,-0.5283,0.0382,-0.0205,0
226765157,-180.000,179.358,-0.0082,-5.644,0.000,-0.5270,-0.0455,-0.0252,0
226770157,-180.000,179.355,-0.0085,-5.547,0.000,-0.5180,-0.0120,0.0394,0
226775157,-180.000,179.354,-0.0053,-5.674,0.000,-0.5299,-0.0001,0.0921,0
226780157,-180.000,179.353,-0.0026,-5.554,0.000,-0.5186,0.0167,0.0346,0
226785157,-180.000,179.353,0.0000,-5.613,0.000,-0.5242,0.0095,0.0059,0
226790157,-180.000,179.354,0.0022,-5.561,0.000,-0.5193,-0.0001,0.0250,0
226795157,-180.000,179.355,0.0035,-5.517,0.000,-0.5152,-0.0025,0.0155,0
226800158,-180.000,179.355,0.0027,-5.523,0.000,-0.5157,0.0119,-0.0085,0
226805157,-180.000,179.355,0.0000,-5.449,0.000,-0.5089,0.0287,-0.0037,0
226810157,-180.000,179.355,-0.0026,-5.381,0.000,-0.5025,0.0167,-0.0061,0
226815157,-180.000,179.352,-0.0080,-5.363,0.000,-0.5008,-0.0384,-0.0037,0
226820157,-180.000,179.350,-0.0077,-5.368,0.000,-0.5013,-0.0288,0.0538,0
226825157,-180.000,179.349,-0.0045,-5.295,0.000,-0.4945,0.0023,0.0657,0
226830157,-180.000,179.348,-0.0021,-5.282,0.000,-0.4932,0.0095,0.0035,0
226835157,-180.000,179.348,-0.0005,-5.311,0.000,-0.4960,0.0023,0.0178,0
226840157,-180.000,179.349,0.0016,-5.316,0.000,-0.4964,-0.0120,0.0155,0
226845157,-180.000,179.349,0.0022,-5.266,0.000,-0.4917,-0.0096,0.0035,0
226850159,-180.000,179.350,0.0016,-5.241,0.000,-0.4895,-0.0001,-0.0013,0
226855157,-180.000,179.350,0.0000,-5.120,0.000,-0.4781,0.0239,0.0035,0
226860157,-180.000,179.349,-0.0021,-5.073,0.000,-0.4738,0.0143,0.0011,0
226865157,-180.000,179.347,-0.0066,-5.019,0.000,-0.4687,-0.0408,-0.0037,0
226870157,-180.000,179.345,-0.0082,-5.023,0.000,-0.4690,-0.0527,0.0155,0
226875157,-180.000,179.343,-0.0072,-5.003,0.000,-0.4671,-0.0168,0.0538,0
226880157,-180.000,179.342,-0.0042,-4.924,0.000,-0.4598,-0.0120,0.0418,0
226885157,-180.000,179.341,-0.0032,-4.964,0.000,-0.4636,-0.0192,0.0059,0
226890157,-180.000,179.340,-0.0010,-4.928,0.000,-0.4601,-0.0264,0.0083,0
226895157,-180.000,179.341,0.0008,-4.936,0.000,-0.4609,-0.0240,-0.0061,0
226900158,-180.000,179.341,0.0024,-4.917,0.000,-0.4592,-0.0288,-0.0133,0
226905157,-180.000,179.342,0.0032,-4.896,0.000,-0.4572,0.0143,-0.0133,0
226910157,-180.000,179.343,0.0027,-4.807,0.000,-0.4489,0.0239,0.0011,0
226915157,-180.000,179.343,0.0006,-4.746,0.000,-0.4431,0.0191,0.0322,0
226920157,-180.000,179.343,-0.0021,-4.729,0.000,-0.4416,0.0071,0.0035,0
226925157,-180.000,179.341,-0.0058,-4.715,0.000,-0.4403,-0.0096,-0.0085,0
226930157,-180.000,179.339,-0.0069,-4.636,0.000,-0.4329,0.0119,0.0346,0
226935157,-180.000,179.338,-0.0042,-4.599,0.000,-0.4294,0.0287,0.0633,0
226940157,-180.000,179.337,-0.0042,-4.591,0.000,-0.4287,0.0359,0.0346,0
226945157,-180.000,179.336,-0.0034,-4.591,0.000,-0.4287,0.0119,0.0202,0
226950159,-180.000,179.335,-0.0010,-4.597,0.000,-0.4293,-0.0096,0.0131,0
226955157,-180.000,179.335,-0.0002,-4.565,0.000,-0.4263,-0.0072,0.0059,0
226960157,-180.000,179.336,0.0014,-4.491,0.000,-0.4193,-0.0096,-0.0181,0
226965157,-180.000,179.336,0.0030,-4.554,0.000,-0.4252,0.0215,-0.0252,0
226970157,-180.000,179.337,0.0027,-4.528,0.000,-0.4228,0.0215,-0.0133,0
226975157,-180.000,179.338,0.0016,-4.484,0.000,-0.4187,0.0263,-0.0013,0
226980157,-180.000,179.338,0.0003,-4.447,0.000,-0.4153,0.0287,0.0083,0
226985157,-180.000,179.337,-0.0040,-4.374,0.000,-0.4084,-0.0048,-0.0013,0
226990157,-180.000,179.335,-0.0072,-4.330,0.000,-0.4043,-0.0216,0.0298,0
226995157,-180.000,179.333,-0.0058,-4.340,0.000,-0.4052,0.0047,0.0705,0
227000158,-180.000,179.332,-0.0042,-4.193,0.000,-0.3916,0.0071,0.0466,0
227005157,-180.000,179.330,-0.0042,-4.253,0.000,-0.3972,0.0071,0.0107,0
227010157,-180.000,179.329,-0.0034,-4.094,0.000,-0.3823,-0.0001,0.0011,0
227015157,-180.000,179.329,-0.0008,-4.182,0.000,-0.3905,0.0095,0.0202,0
227020157,-180.000,179.329,-0.0002,-4.100,0.000,-0.3829,0.0047,0.0274,0
227025157,-180.000,179.330,0.0016,-4.216,0.000,-0.3937,0.0095,-0.0252,0
227030157,-180.000,179.331,0.0035,-4.135,0.000,-0.3862,-0.0144,-0.0037,0
227035157,-180.000,179.332,0.0048,-4.195,0.000,-0.3917,-0.0072,0.0178,0
227040157,-180.000,179.333,0.0043,-4.131,0.000,-0.3858,0.0191,0.0274,0
227045157,-180.000,179.334,0.0024,-4.041,0.000,-0.3774,0.0119,0.0418,0
227050159,-180.000,179.334,-0.0013,-3.998,0.000,-0.3734,-0.0120,0.0155,0
227055157,-180.000,179.332,-0.0069,-4.016,0.000,-0.3750,-0.0288,-0.0037,0
227060157,-180.000,179.329,-0.0106,-3.917,0.000,-0.3658,-0.0264,0.0298,0
227065157,-180.000,179.326,-0.0101,-3.854,0.000,-0.3599,0.0119,0.0394,0
227070157,-180.000,179.323,-0.0096,-3.719,0.000,-0.3473,0.0215,0.0107,0
227075157,-180.000,179.320,-0.0098,-3.725,0.000,-0.3478,-0.0001,-0.0085,0
227080157,-180.000,179.317,-0.0093,-3.705,0.000,-0.3460,-0.0144,0.0011,0
227085157,-180.000,179.315,-0.0074,-3.795,0.000,-0.3544,0.0023,0.0178,0
227090157,-180.000,179.314,-0.0050,-3.737,0.000,-0.3490,0.0095,0.0059,0
227095157,-180.000,179.313,-0.0026,-3.692,0.000,-0.3447,-0.0192,0.0107,0
227100159,-180.000,179.313,0.0008,-3.680,0.000,-0.3437,-0.0336,-0.0085,0
227105157,-180.000,179.314,0.0038,-3.766,0.000,-0.3517,-0.0264,0.0011,0
227110157,-180.000,179.316,0.0056,-3.658,0.000,-0.3416,-0.0025,0.0178,0
227115157,-180.000,179.317,0.0038,-3.655,0.000,-0.3414,0.0335,0.0178,0
227120157,-180.000,179.317,0.0014,-3.665,0.000,-0.3422,0.0215,0.0011,0
227125157,-180.000,179.317,-0.0029,-3.599,0.000,-0.3361,0.0095,-0.0324,0
227130157,-180.000,179.314,-0.0085,-3.505,0.000,-0.3273,-0.0192,-0.0205,0
227135157,-180.000,179.311,-0.0125,-3.503,0.000,-0.3271,-0.0072,0.0178,0
227140157,-180.000,179.307,-0.0138,-3.318,0.000,-0.3098,0.0239,0.0322,0
227145157,-180.000,179.303,-0.0136,-3.314,0.000,-0.3095,0.0287,0.0226,0
227150158,-180.000,179.299,-0.0133,-3.397,0.000,-0.3172,0.0311,0.0155,0
227155157,-180.000,179.295,-0.0128,-3.310,0.000,-0.3091,0.0071,0.0274,0
227160157,-180.000,179.292,-0.0112,-3.251,0.000,-0.3036,-0.0072,0.0035,0
227165157,-180.000,179.289,-0.0093,-3.293,0.000,-0.3075,-0.0264,-0.0061,0
227170157,-180.000,179.287,-0.0069,-3.250,0.000,-0.3035,0.0047,0.0083,0
227175157,-180.000,179.287,-0.0032,-3.241,0.000,-0.3027,-0.0001,-0.0013,0
227180157,-180.000,179.287,0.0008,-3.270,0.000,-0.3053,-0.0144,-0.0205,0
227185157,-180.000,179.288,0.0040,-3.233,0.000,-0.3019,-0.0408,-0.0157,0
227190157,-180.000,179.290,0.0059,-3.349,0.000,-0.3127,-0.0001,-0.0037,0
227195157,-180.000,179.292,0.0067,-3.270,0.000,-0.3054,0.0071,0.0035,0
227200158,-180.000,179.293,0.0054,-3.184,0.000,-0.2973,0.0143,0.0131,0
227205157,-180.000,179.294,0.0030,-3.098,0.000,-0.2893,0.0071,0.0250,0
227210157,-180.000,179.294,-0.0005,-3.125,0.000,-0.2918,0.0023,0.0035,0
227215157,-180.000,179.292,-0.0061,-2.965,0.000,-0.2769,-0.0025,0.0107,0
227220157,-180.000,179.289,-0.0112,-2.957,0.000,-0.2762,-0.0072,0.0418,0
227225157,-180.000,179.285,-0.0125,-2.907,0.000,-0.2715,0.0287,0.0490,0
227230157,-180.000,179.281,-0.0138,-2.874,0.000,-0.2684,0.0359,0.0490,0
227235157,-180.000,179.277,-0.0144,-2.827,0.000,-0.2640,0.0143,0.0274,0
227240157,-180.000,179.273,-0.0146,-2.864,0.000,-0.2674,-0.0048,0.0322,0
227245157,-180.000,179.269,-0.0141,-2.768,0.000,-0.2584,-0.0144,0.0107,0
227250159,-180.000,179.265,-0.0122,-2.686,0.000,-0.2508,-0.0192,0.0178,0
227255157,-180.000,179.263,-0.0098,-2.699,0.000,-0.2520,0.0023,0.0011,0
227260157,-180.000,179.261,-0.0064,-2.701,0.000,-0.2522,0.0119,0.0035,0
227265157,-180.000,179.260,-0.0032,-2.736,0.000,-0.2555,-0.0001,-0.0085,0
227270157,-180.000,179.260,-0.0010,-2.764,0.000,-0.2581,-0.0120,-0.0013,0
227275157,-180.000,179.260,0.0022,-2.733,0.000,-0.2552,-0.0240,-0.0300,0
227280157,-180.000,179.262,0.0048,-2.723,0.000,-0.2543,-0.0336,-0.0300,0
227285157,-180.000,179.263,0.0064,-2.788,0.000,-0.2603,-0.0312,-0.0037,0
227290157,-180.000,179.265,0.0070,-2.809,0.000,-0.2623,-0.0144,0.0059,0
227295157,-180.000,179.267,0.0072,-2.624,0.000,-0.2450,0.0023,0.0155,0
227300159,-180.000,179.269,0.0062,-2.671,0.000,-0.2494,0.0335,0.0250,0
227305157,-180.000,179.270,0.0035,-2.641,0.000,-0.2467,0.0478,0.0226,0
227310157,-180.000,179.270,-0.0005,-2.589,0.000,-0.2417,0.0095,0.0226,0
227315157,-180.000,179.269,-0.0042,-2.509,0.000,-0.2343,0.0095,0.0514,0
227320157,-180.000,179.267,-0.0080,-2.413,0.000,-0.2253,0.0215,0.0657,0
227325157,-180.000,179.264,-0.0101,-2.376,0.000,-0.2219,0.0215,0.0609,0
227330157,-180.000,179.260,-0.0117,-2.366,0.000,-0.2209,0.0311,0.0514,0
227335157,-180.000,179.257,-0.0120,-2.257,0.000,-0.2108,0.0119,0.0394,0
227340157,-180.000,179.254,-0.0112,-2.287,0.000,-0.2136,-0.0120,0.0298,0
227345157,-180.000,179.251,-0.0090,-2.139,0.000,-0.1998,-0.0312,0.0298,0
227350159,-180.000,179.249,-0.0074,-2.148,0.000,-0.2006,-0.0264,0.0011,0
227355157,-180.000,179.248,-0.0050,-2.192,0.000,-0.2047,-0.0384,-0.0276,0
227360157,-180.000,179.247,-0.0026,-2.064,0.000,-0.1927,-0.0336,-0.0516,0
227365157,-180.000,179.247,-0.0005,-2.098,0.000,-0.1959,-0.0168,-0.0229,0
227370157,-180.000,179.247,0.0011,-2.129,0.000,-0.1988,-0.0264,-0.0324,0
227375157,-180.000,179.248,0.0035,-2.052,0.000,-0.1916,-0.0503,-0.0348,0
227380157,-180.000,179.249,0.0054,-2.094,0.000,-0.1956,-0.0432,-0.0013,0
227385157,-180.000,179.252,0.0075,-2.039,0.000,-0.1904,-0.0408,0.0155,0
227390157,-180.000,179.254,0.0094,-2.029,0.000,-0.1895,-0.0336,0.0226,0
227395157,-180.000,179.258,0.0117,-2.079,0.000,-0.1942,-0.0240,0.0298,0
227400159,-180.000,179.261,0.0117,-2.060,0.000,-0.1924,0.0047,0.0107,0
227405157,-180.000,179.264,0.0117,-2.119,0.000,-0.1979,0.0071,0.0107,0
227410157,-180.000,179.268,0.0115,-2.096,0.000,-0.1957,0.0095,0.0370,0
227415157,-180.000,179.270,0.0099,-2.071,0.000,-0.1934,0.0143,0.0442,0
227420157,-180.000,179.272,0.0070,-2.115,0.000,-0.1975,0.0239,0.0490,0
227425157,-180.000,179.274,0.0043,-2.042,0.000,-0.1907,0.0263,0.0418,0
227430157,-180.000,179.274,0.0016,-1.997,0.000,-0.1865,0.0263,0.0418,0
227435157,-180.000,179.274,-0.0016,-1.934,0.000,-0.1806,0.0311,0.0633,0
227440157,-180.000,179.272,-0.0045,-1.897,0.000,-0.1772,0.0239,0.0705,0
227445157,-180.000,179.270,-0.0077,-1.964,0.000,-0.1834,0.0478,0.0466,0
227450159,-180.000,179.267,-0.0109,-1.885,0.000,-0.1761,0.0406,0.0490,0
227455157,-180.000,179.263,-0.0138,-1.896,0.000,-0.1771,0.0335,0.0394,0
227460157,-180.000,179.259,-0.0154,-1.717,0.000,-0.1604,0.0167,0.0250,0
227465157,-180.000,179.254,-0.0160,-1.603,0.000,-0.1497,-0.0001,0.0131,0
227470157,-180.000,179.249,-0.0162,-1.540,0.000,-0.1438,-0.0096,0.0083,0
227475157,-180.000,179.245,-0.0141,-1.537,0.000,-0.1435,-0.0192,0.0011,0
227480157,-180.000,179.242,-0.0122,-1.480,0.000,-0.1382,-0.0192,-0.0133,0
227485157,-180.000,179.239,-0.0098,-1.493,0.000,-0.1394,-0.0408,-0.0276,0
227490157,-180.000,179.237,-0.0064,-1.471,0.000,-0.1374,-0.0384,-0.0372,0
227495157,-180.000,179.236,-0.0034,-1.463,0.000,-0.1366,-0.0336,-0.0444,0
227500159,-180.000,179.236,-0.0002,-1.426,0.000,-0.1331,-0.0216,-0.0276,0
227505157,-180.000,179.237,0.0024,-1.421,0.000,-0.1327,-0.0144,-0.0324,0
