# test 1/1: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
15570157,90.000,89.739,0.1159,-13.835,0.000,-1.2919,-0.0025,0.1112,0
15575157,90.000,89.768,0.0997,-13.666,0.000,-1.2762,-0.2945,0.0107,0
15580157,90.000,89.794,0.0906,-13.627,0.000,-1.2725,-0.0886,0.0226,0
15585157,90.000,89.818,0.0837,-13.529,0.000,-1.2634,0.0047,-0.0995,0
15590157,90.000,89.837,0.0674,-13.505,0.000,-1.2611,-0.1126,-0.2407,0
15595157,90.000,89.851,0.0480,-13.423,0.000,-1.2535,-0.0001,-0.2527,0
15600159,90.000,89.858,0.0256,-13.288,0.000,-1.2408,0.1699,-0.2000,0
15605156,90.000,89.861,0.0101,-13.266,0.000,-1.2388,-0.0360,-0.1761,0
15610156,90.000,89.861,0.0016,-13.255,0.000,-1.2377,-0.3113,-0.2096,0
15615157,90.000,89.859,-0.0085,-13.230,0.000,-1.2354,-0.2658,-0.2455,0
15620157,90.000,89.853,-0.0210,-13.077,0.000,-1.2212,-0.1509,-0.2168,0
15625157,90.000,89.843,-0.0330,-13.034,0.000,-1.2171,-0.1677,-0.1569,0
15630157,90.000,89.831,-0.0421,-13.061,0.000,-1.2196,-0.1126,-0.1426,0
15635157,90.000,89.820,-0.0410,-12.909,0.000,-1.2055,0.3064,0.0705,0
15640157,90.000,89.807,-0.0431,-12.862,0.000,-1.2011,0.2825,0.0202,0
15645157,90.000,89.793,-0.0501,-12.847,0.000,-1.1997,0.0885,-0.0731,0
15650158,90.000,89.780,-0.0458,-12.932,0.000,-1.2076,0.0598,0.0562,0
15655157,90.000,89.770,-0.0354,-12.823,0.000,-1.1974,0.0909,0.2190,0
15660157,90.000,89.763,-0.0237,-12.788,0.000,-1.1941,0.0287,0.2333,0
15665157,90.000,89.757,-0.0186,-12.835,0.000,-1.1986,0.0406,0.0657,0
15670157,90.000,89.752,-0.0184,-12.795,0.000,-1.1948,0.1675,0.0298,0
15675157,90.000,89.750,-0.0085,-12.754,0.000,-1.1910,0.2418,0.1400,0
15680157,90.000,89.751,0.0056,-12.599,0.000,-1.1765,0.1867,0.1423,0
15685157,90.000,89.754,0.0099,-12.674,0.000,-1.1835,0.2058,0.0202,0
15690157,90.000,89.757,0.0099,-12.621,0.000,-1.1786,0.1556,-0.0157,0
15695157,90.000,89.763,0.0200,-12.602,0.000,-1.1768,0.0598,0.1232,0
15700158,90.000,89.772,0.0320,-12.608,0.000,-1.1774,-0.0120,0.1663,0
15705157,90.000,89.782,0.0352,-12.573,0.000,-1.1741,-0.0336,0.0753,0
15710157,90.000,89.790,0.0293,-12.513,0.000,-1.1685,-0.1174,-0.0899,0
15715157,90.000,89.797,0.0240,-12.563,0.000,-1.1732,-0.1293,-0.0755,0
15720157,90.000,89.803,0.0187,-12.486,0.000,-1.1659,-0.0934,-0.0683,0
15725157,90.000,89.806,0.0115,-12.394,0.000,-1.1574,-0.0120,-0.0995,0
15730157,90.000,89.806,-0.0008,-12.374,0.000,-1.1555,0.0382,-0.1785,0
15735157,90.000,89.802,-0.0144,-12.274,0.000,-1.1462,0.0191,-0.1904,0
15740157,90.000,89.796,-0.0197,-12.236,0.000,-1.1426,-0.0312,-0.0516,0
15745157,90.000,89.791,-0.0189,-12.257,0.000,-1.1446,-0.1102,-0.0013,0
15750159,90.000,89.787,-0.0114,-12.218,0.000,-1.1410,-0.1174,-0.0061,0
15755157,90.000,89.786,-0.0053,-12.067,0.000,-1.1268,-0.0336,0.0298,0
15760157,90.000,89.786,-0.0008,-12.104,0.000,-1.1303,0.0263,0.0897,0
15765157,90.000,89.787,0.0067,-12.073,0.000,-1.1274,0.0933,0.1471,0
15770157,90.000,89.791,0.0139,-12.046,0.000,-1.1249,0.0981,0.1328,0
15775157,90.000,89.798,0.0216,-11.989,0.000,-1.1196,0.1244,0.0897,0
15780157,90.000,89.803,0.0187,-11.979,0.000,-1.1186,0.1029,-0.0420,0
15785157,90.000,89.806,0.0123,-11.891,0.000,-1.1104,0.0933,-0.0564,0
15790157,90.000,89.809,0.0091,-11.916,0.000,-1.1127,0.0885,0.0346,0
15795157,90.000,89.811,0.0078,-11.830,0.000,-1.1047,0.0382,0.0298,0
15800159,90.000,89.812,0.0032,-11.740,0.000,-1.0963,0.0694,-0.0899,0
15805157,90.000,89.811,-0.0048,-11.537,0.000,-1.0773,0.1436,-0.1258,0
15810157,90.000,89.807,-0.0117,-11.651,0.000,-1.0880,0.0766,-0.0779,0
15815157,90.000,89.804,-0.0114,-11.616,0.000,-1.0847,-0.0001,0.0202,0
15820157,90.000,89.802,-0.0077,-11.569,0.000,-1.0804,-0.0144,0.0370,0
15825157,90.000,89.800,-0.0064,-11.549,0.000,-1.0784,0.0311,-0.0229,0
15830157,90.000,89.798,-0.0080,-11.432,0.000,-1.0676,0.0071,-0.0229,0
15835157,90.000,89.796,-0.0069,-11.449,0.000,-1.0691,0.0119,0.0657,0
15840157,90.000,89.795,-0.0032,-11.403,0.000,-1.0648,-0.0048,0.0705,0
15845157,90.000,89.795,0.0000,-11.389,0.000,-1.0635,-0.0264,0.0538,0
15850159,90.000,89.796,0.0038,-11.224,0.000,-1.0481,-0.0312,0.0059,0
15855157,90.000,89.797,0.0022,-11.232,0.000,-1.0488,0.0239,-0.0324,0
15860157,90.000,89.797,0.0003,-11.188,0.000,-1.0448,0.0430,0.0011,0
15865157,90.000,89.797,0.0014,-11.241,0.000,-1.0497,-0.0072,0.0370,0
15870157,90.000,89.798,0.0043,-11.155,0.000,-1.0416,-0.0455,0.0418,0
15875157,90.000,89.800,0.0056,-11.083,0.000,-1.0350,0.0071,-0.0229,0
15880157,90.000,89.801,0.0038,-11.124,0.000,-1.0388,0.0981,-0.0803,0
15885157,90.000,89.801,-0.0002,-11.049,0.000,-1.0318,0.0646,-0.0157,0
15890157,90.000,89.801,0.0008,-11.023,0.000,-1.0294,0.0430,0.0418,0
15895157,90.000,89.802,0.0032,-10.983,0.000,-1.0256,0.0143,0.0250,0
15900159,90.000,89.803,0.0040,-10.907,0.000,-1.0185,0.0191,-0.0181,0
15905157,90.000,89.804,0.0019,-10.867,0.000,-1.0147,0.0550,-0.0588,0
15910157,90.000,89.803,-0.0018,-10.797,0.000,-1.0082,0.0885,-0.0252,0
15915157,90.000,89.803,-0.0024,-10.802,0.000,-1.0087,0.0550,0.0178,0
15920157,90.000,89.802,-0.0008,-10.734,0.000,-1.0024,-0.0025,0.0298,0
15925157,90.000,89.803,0.0008,-10.720,0.000,-1.0011,-0.0120,0.0083,0
15930157,90.000,89.802,-0.0008,-10.679,0.000,-0.9972,0.0239,-0.0516,0
15935157,90.000,89.801,-0.0050,-10.667,0.000,-0.9961,0.0885,-0.0276,0
15940157,90.000,89.799,-0.0064,-10.593,0.000,-0.9891,0.0598,0.0418,0
15945157,90.000,89.798,-0.0045,-10.612,0.000,-0.9910,-0.0168,0.0346,0
15950159,90.000,89.798,-0.0010,-10.496,0.000,-0.9801,-0.0384,0.0202,0
15955157,90.000,89.798,0.0008,-10.536,0.000,-0.9839,0.0095,-0.0109,0
15960157,90.000,89.798,-0.0005,-10.451,0.000,-0.9759,0.0598,-0.0205,0
15965157,90.000,89.797,-0.0016,-10.497,0.000,-0.9803,0.0526,0.0226,0
15970157,90.000,89.797,-0.0002,-10.470,0.000,-0.9777,0.0167,0.0202,0
15975157,90.000,89.798,0.0022,-10.342,0.000,-0.9658,-0.0240,0.0083,0
15980157,90.000,89.799,0.0046,-10.342,0.000,-0.9658,-0.0264,0.0155,0
15985157,90.000,89.800,0.0043,-10.378,0.000,-0.9691,0.0406,-0.0540,0
15990157,90.000,89.801,0.0014,-10.203,0.000,-0.9528,0.0766,-0.0420,0
15995157,90.000,89.801,-0.0002,-10.208,0.000,-0.9532,0.0335,0.0107,0
16000158,90.000,89.801,0.0011,-10.254,0.000,-0.9575,-0.0168,0.0178,0
16005157,90.000,89.802,0.0030,-10.121,0.000,-0.9451,-0.0312,0.0178,0
16010157,90.000,89.803,0.0046,-10.178,0.000,-0.9504,0.0311,-0.0037,0
16015157,90.000,89.804,0.0022,-10.100,0.000,-0.9432,0.0981,-0.0276,0
16020157,90.000,89.803,-0.0013,-10.123,0.000,-0.9453,0.0909,-0.0157,0
16025157,90.000,89.803,-0.0021,-9.991,0.000,-0.9329,0.0191,0.0226,0
16030157,90.000,89.803,0.0000,-10.066,0.000,-0.9399,-0.0144,0.0178,0
16035157,90.000,89.803,0.0022,-9.953,0.000,-0.9294,-0.0120,0.0178,0
16040157,90.000,89.804,0.0019,-9.915,0.000,-0.9258,0.0478,-0.0229,0
16045157,90.000,89.804,-0.0008,-9.753,0.000,-0.9108,0.0909,-0.0516,0
16050159,90.000,89.803,-0.0037,-9.791,0.000,-0.9143,0.0478,0.0035,0
16055157,90.000,89.802,-0.0037,-9.757,0.000,-0.9112,-0.0072,0.0298,0
16060157,90.000,89.801,-0.0016,-9.768,0.000,-0.9121,-0.0312,0.0298,0
16065157,90.000,89.802,0.0022,-9.734,0.000,-0.9090,-0.0384,0.0322,0
16070157,90.000,89.803,0.0032,-9.525,0.000,-0.8895,0.0311,-0.0205,0
16075157,90.000,89.803,0.0000,-9.496,0.000,-0.8867,0.1029,-0.0444,0
16080157,90.000,89.802,-0.0026,-9.471,0.000,-0.8844,0.0598,0.0131,0
16085157,90.000,89.801,-0.0018,-9.435,0.000,-0.8810,0.0095,0.0250,0
16090157,90.000,89.802,0.0008,-9.455,0.000,-0.8829,-0.0096,0.0274,0
16095157,90.000,89.803,0.0043,-9.331,0.000,-0.8714,-0.0216,0.0202,0
16100159,90.000,89.804,0.0040,-9.279,0.000,-0.8665,0.0454,-0.0444,0
16105157,90.000,89.804,-0.0002,-9.245,0.000,-0.8633,0.1149,-0.0420,0
16110157,90.000,89.803,-0.0016,-9.217,0.000,-0.8607,0.0813,0.0178,0
16115157,90.000,89.803,-0.0013,-9.134,0.000,-0.8529,0.0119,0.0250,0
16120157,90.000,89.803,0.0011,-9.184,0.000,-0.8576,-0.0168,0.0370,0
16125157,90.000,89.805,0.0046,-9.077,0.000,-0.8476,-0.0288,0.0346,0
16130157,90.000,89.806,0.0043,-9.002,0.000,-0.8406,0.0598,-0.0324,0
16135157,90.000,89.806,0.0000,-9.022,0.000,-0.8425,0.1244,-0.0540,0
16140157,90.000,89.805,-0.0040,-8.932,0.000,-0.8340,0.0789,-0.0133,0
16145157,90.000,89.804,-0.0029,-8.949,0.000,-0.8357,0.0071,0.0155,0
16150159,90.000,89.804,-0.0002,-8.944,0.000,-0.8352,-0.0168,0.0394,0
16155157,90.000,89.805,0.0024,-8.843,0.000,-0.8258,-0.0240,0.0250,0
16160157,90.000,89.806,0.0043,-8.772,0.000,-0.8191,0.0502,-0.0205,0
16165157,90.000,89.806,-0.0002,-8.755,0.000,-0.8176,0.1053,-0.0588,0
16170157,90.000,89.804,-0.0045,-8.747,0.000,-0.8168,0.0861,-0.0181,0
16175157,90.000,89.803,-0.0050,-8.707,0.000,-0.8131,0.0119,0.0226,0
16180156,90.000,89.803,-0.0018,-8.657,0.000,-0.8084,-0.0192,0.0274,0
16185156,90.000,89.803,0.0022,-8.725,0.000,-0.8148,-0.0336,0.0107,0
16190157,90.000,89.805,0.0051,-8.610,0.000,-0.8040,-0.0025,0.0059,0
16195157,90.000,89.806,0.0040,-8.499,0.000,-0.7936,0.0885,-0.0492,0
16200159,90.000,89.805,-0.0013,-8.481,0.000,-0.7920,0.1412,-0.0564,0
16205157,90.000,89.804,-0.0034,-8.457,0.000,-0.7898,0.0502,0.0178,0
16210157,90.000,89.804,-0.0018,-8.459,0.000,-0.7899,-0.0168,0.0370,0
16215157,90.000,89.804,0.0008,-8.462,0.000,-0.7902,-0.0288,0.0346,0
16220157,90.000,89.805,0.0035,-8.346,0.000,-0.7794,-0.0264,0.0394,0
16225157,90.000,89.806,0.0048,-8.294,0.000,-0.7745,0.0406,0.0059,0
16230157,90.000,89.807,0.0011,-8.317,0.000,-0.7767,0.1316,-0.0372,0
16235157,90.000,89.806,-0.0032,-8.212,0.000,-0.7669,0.0813,-0.0013,0
16240157,90.000,89.805,-0.0034,-8.184,0.000,-0.7642,-0.0048,0.0466,0
16245157,90.000,89.805,-0.0008,-8.185,0.000,-0.7644,-0.0144,0.0298,0
16250158,90.000,89.805,0.0016,-8.144,0.000,-0.7605,-0.0144,0.0155,0
16255157,90.000,89.806,0.0035,-8.118,0.000,-0.7580,-0.0312,0.0466,0
16260157,90.000,89.807,0.0040,-8.113,0.000,-0.7576,0.0574,-0.0085,0
16265157,90.000,89.807,-0.0002,-8.099,0.000,-0.7563,0.1388,-0.0827,0
16270157,90.000,89.806,-0.0042,-8.037,0.000,-0.7505,0.0550,0.0035,0
16275157,90.000,89.805,-0.0034,-8.069,0.000,-0.7535,-0.0288,0.0274,0
16280157,90.000,89.805,-0.0013,-7.964,0.000,-0.7437,-0.0096,0.0059,0
16285157,90.000,89.805,0.0011,-7.984,0.000,-0.7456,-0.0264,0.0418,0
16290157,90.000,89.806,0.0048,-7.868,0.000,-0.7348,-0.0432,0.0538,0
16295157,90.000,89.808,0.0048,-7.799,0.000,-0.7283,0.0622,-0.0276,0
16300159,90.000,89.808,0.0000,-7.852,0.000,-0.7332,0.1197,-0.0588,0
16305157,90.000,89.807,-0.0026,-7.795,0.000,-0.7279,0.0550,-0.0157,0
16310157,90.000,89.806,-0.0024,-7.781,0.000,-0.7266,-0.0001,0.0274,0
16315157,90.000,89.806,-0.0005,-7.819,0.000,-0.7302,-0.0001,-0.0061,0
16320157,90.000,89.806,0.0011,-7.728,0.000,-0.7217,-0.0240,0.0274,0
16325157,90.000,89.808,0.0043,-7.681,0.000,-0.7173,-0.0455,0.0490,0
16330157,90.000,89.809,0.0062,-7.674,0.000,-0.7166,0.0406,0.0035,0
16335157,90.000,89.810,0.0035,-7.575,0.000,-0.7074,0.1053,-0.0659,0
16340157,90.000,89.810,-0.0018,-7.567,0.000,-0.7066,0.0670,-0.0348,0
16345157,90.000,89.809,-0.0029,-7.544,0.000,-0.7045,0.0239,0.0107,0
16350159,90.000,89.808,-0.0032,-7.484,0.000,-0.6989,0.0311,0.0107,0
16355157,90.000,89.808,-0.0018,-7.541,0.000,-0.7042,-0.0144,0.0609,0
16360157,90.000,89.808,0.0016,-7.549,0.000,-0.7049,-0.0479,0.0801,0
16365157,90.000,89.810,0.0051,-7.477,0.000,-0.6982,0.0191,0.0155,0
16370157,90.000,89.811,0.0043,-7.395,0.000,-0.6905,0.0622,-0.0396,0
16375157,90.000,89.811,0.0006,-7.361,0.000,-0.6874,0.0670,-0.0444,0
16380157,90.000,89.810,-0.0024,-7.278,0.000,-0.6796,0.0670,-0.0013,0
16385157,90.000,89.809,-0.0048,-7.259,0.000,-0.6778,0.0454,0.0155,0
16390157,90.000,89.808,-0.0045,-7.241,0.000,-0.6762,0.0047,0.0178,0
16395157,90.000,89.807,-0.0018,-7.206,0.000,-0.6729,-0.0384,0.0418,0
16400158,90.000,89.808,0.0027,-7.194,0.000,-0.6718,-0.0360,0.0346,0
16405157,90.000,89.809,0.0056,-7.160,0.000,-0.6686,-0.0048,0.0298,0
16410157,90.000,89.811,0.0048,-7.116,0.000,-0.6645,0.0670,-0.0229,0
16415157,90.000,89.811,0.0006,-7.125,0.000,-0.6654,0.0981,-0.0516,0
16420157,90.000,89.810,-0.0032,-7.027,0.000,-0.6561,0.0837,-0.0181,0
16425157,90.000,89.809,-0.0048,-7.020,0.000,-0.6555,0.0263,0.0202,0
16430157,90.000,89.808,-0.0032,-6.965,0.000,-0.6504,-0.0096,0.0442,0
16435157,90.000,89.808,-0.0002,-6.946,0.000,-0.6486,-0.0216,0.0490,0
16440157,90.000,89.809,0.0035,-6.967,0.000,-0.6506,-0.0360,0.0490,0
16445157,90.000,89.811,0.0078,-6.918,0.000,-0.6460,-0.0096,0.0370,0
16450159,90.000,89.813,0.0070,-6.913,0.000,-0.6456,0.0622,-0.0372,0
16455157,90.000,89.814,0.0027,-6.765,0.000,-0.6317,0.0957,-0.0707,0
16460157,90.000,89.813,-0.0029,-6.697,0.000,-0.6254,0.0885,-0.0396,0
16465157,90.000,89.812,-0.0048,-6.670,0.000,-0.6229,0.0406,-0.0013,0
16470157,90.000,89.810,-0.0048,-6.707,0.000,-0.6264,0.0047,-0.0061,0
16475157,90.000,89.809,-0.0029,-6.623,0.000,-0.6185,-0.0336,0.0418,0
16480157,90.000,89.810,0.0019,-6.659,0.000,-0.6218,-0.0575,0.0538,0
16485157,90.000,89.812,0.0070,-6.656,0.000,-0.6216,-0.0336,0.0394,0
16490157,90.000,89.814,0.0086,-6.567,0.000,-0.6132,0.0215,0.0155,0
16495157,90.000,89.816,0.0054,-6.626,0.000,-0.6188,0.0861,-0.0564,0
16500159,90.000,89.815,-0.0018,-6.407,0.000,-0.5983,0.1173,-0.0612,0
16505157,90.000,89.814,-0.0058,-6.412,0.000,-0.5988,0.0789,-0.0133,0
16510157,90.000,89.812,-0.0074,-6.344,0.000,-0.5924,0.0047,0.0107,0
16515157,90.000,89.810,-0.0061,-6.384,0.000,-0.5962,-0.0192,0.0178,0
16520157,90.000,89.809,-0.0021,-6.366,0.000,-0.5945,-0.0503,0.0394,0
16525157,90.000,89.810,0.0035,-6.402,0.000,-0.5978,-0.0599,0.0633,0
16530157,90.000,89.813,0.0083,-6.369,0.000,-0.5948,-0.0216,0.0418,0
16535157,90.000,89.815,0.0096,-6.277,0.000,-0.5862,0.0526,-0.0109,0
16540157,90.000,89.817,0.0043,-6.261,0.000,-0.5846,0.1149,-0.0707,0
16545157,90.000,89.816,-0.0032,-6.118,0.000,-0.5713,0.1268,-0.0564,0
16550159,90.000,89.813,-0.0080,-6.078,0.000,-0.5676,0.0718,-0.0037,0
16555157,90.000,89.811,-0.0085,-6.112,0.000,-0.5707,0.0287,0.0178,0
16560157,90.000,89.809,-0.0058,-6.038,0.000,-0.5638,-0.0144,0.0322,0
16565157,90.000,89.809,-0.0010,-6.138,0.000,-0.5732,-0.0647,0.0514,0
16570157,90.000,89.810,0.0043,-6.058,0.000,-0.5657,-0.0647,0.0609,0
16575157,90.000,89.813,0.0094,-6.070,0.000,-0.5668,-0.0072,0.0586,0
16580157,90.000,89.816,0.0112,-5.987,0.000,-0.5590,0.0478,0.0011,0
16585157,90.000,89.818,0.0070,-5.918,0.000,-0.5526,0.0981,-0.0612,0
16590157,90.000,89.818,0.0000,-5.845,0.000,-0.5458,0.1364,-0.0779,0
16595157,90.000,89.816,-0.0072,-5.785,0.000,-0.5402,0.0789,-0.0420,0
16600159,90.000,89.813,-0.0104,-5.835,0.000,-0.5449,0.0239,0.0107,0
16605157,90.000,89.811,-0.0085,-5.783,0.000,-0.5400,-0.0120,0.0418,0
16610157,90.000,89.810,-0.0037,-5.707,0.000,-0.5329,-0.0527,0.0490,0
16615157,90.000,89.810,0.0022,-5.765,0.000,-0.5383,-0.0743,0.0753,0
16620157,90.000,89.813,0.0091,-5.739,0.000,-0.5360,-0.0312,0.0633,0
16625157,90.000,89.816,0.0112,-5.667,0.000,-0.5292,0.0574,0.0131,0
16630157,90.000,89.818,0.0086,-5.732,0.000,-0.5353,0.0909,-0.0276,0
16635157,90.000,89.820,0.0043,-5.579,0.000,-0.5210,0.1197,-0.0396,0
16640157,90.000,89.819,-0.0029,-5.538,0.000,-0.5172,0.1580,-0.0731,0
16645157,90.000,89.816,-0.0112,-5.490,0.000,-0.5126,0.0933,-0.0396,0
16650159,90.000,89.812,-0.0125,-5.491,0.000,-0.5128,-0.0120,0.0202,0
16655157,90.000,89.810,-0.0072,-5.479,0.000,-0.5116,-0.0216,0.0538,0
16660157,90.000,89.809,-0.0029,-5.470,0.000,-0.5108,-0.0384,0.0370,0
16665157,90.000,89.810,0.0043,-5.452,0.000,-0.5091,-0.0599,0.0801,0
16670157,90.000,89.814,0.0109,-5.514,0.000,-0.5149,-0.0001,0.0609,0
16675157,90.000,89.817,0.0123,-5.455,0.000,-0.5094,0.0837,0.0131,0
16680157,90.000,89.820,0.0096,-5.364,0.000,-0.5009,0.0718,0.0011,0
16685157,90.000,89.821,0.0054,-5.273,0.000,-0.4924,0.0837,-0.0396,0
16690157,90.000,89.821,-0.0016,-5.298,0.000,-0.4948,0.1364,-0.0707,0
16695157,90.000,89.818,-0.0104,-5.137,0.000,-0.4797,0.0789,-0.0300,0
16700159,90.000,89.814,-0.0128,-5.192,0.000,-0.4848,-0.0001,0.0298,0
16705157,90.000,89.812,-0.0088,-5.160,0.000,-0.4818,-0.0025,0.0418,0
16710157,90.000,89.811,-0.0040,-5.162,0.000,-0.4821,-0.0336,0.0083,0
16715157,90.000,89.811,0.0016,-5.151,0.000,-0.4810,-0.0455,0.0514,0
16720157,90.000,89.813,0.0086,-5.080,0.000,-0.4744,0.0047,0.0657,0
16725157,90.000,89.817,0.0107,-5.160,0.000,-0.4818,0.0622,0.0490,0
16730157,90.000,89.820,0.0107,-5.027,0.000,-0.4694,0.0670,0.0107,0
16735157,90.000,89.822,0.0078,-5.038,0.000,-0.4705,0.0718,-0.0133,0
16740157,90.000,89.823,0.0040,-4.945,0.000,-0.4617,0.0981,-0.0947,0
16745157,90.000,89.822,-0.0042,-4.948,0.000,-0.4620,0.1173,-0.0875,0
16750159,90.000,89.818,-0.0122,-4.914,0.000,-0.4589,0.0550,-0.0468,0
16755157,90.000,89.815,-0.0117,-4.827,0.000,-0.4508,0.0335,0.0059,0
16760157,90.000,89.812,-0.0085,-4.887,0.000,-0.4564,-0.0001,0.0202,0
16765157,90.000,89.811,-0.0042,-4.788,0.000,-0.4472,-0.0360,0.0107,0
16770157,90.000,89.812,0.0016,-4.820,0.000,-0.4501,-0.0312,0.0131,0
16775157,90.000,89.814,0.0064,-4.841,0.000,-0.4521,0.0239,0.0657,0
16780157,90.000,89.816,0.0091,-4.797,0.000,-0.4479,0.0263,0.0490,0
16785157,90.000,89.819,0.0086,-4.712,0.000,-0.4401,0.0382,0.0178,0
16790157,90.000,89.821,0.0075,-4.765,0.000,-0.4449,0.0550,-0.0157,0
16795157,90.000,89.822,0.0043,-4.640,0.000,-0.4333,0.0454,-0.0444,0
16800159,90.000,89.822,-0.0005,-4.607,0.000,-0.4302,0.0430,-0.0588,0
16805157,90.000,89.820,-0.0069,-4.604,0.000,-0.4300,0.0598,-0.0564,0
16810157,90.000,89.817,-0.0117,-4.544,0.000,-0.4243,0.0550,-0.0612,0
16815157,90.000,89.814,-0.0104,-4.547,0.000,-0.4246,0.0335,0.0083,0
16820157,90.000,89.812,-0.0061,-4.519,0.000,-0.4220,0.0047,0.0322,0
16825157,90.000,89.811,-0.0018,-4.470,0.000,-0.4174,0.0095,0.0178,0
16830157,90.000,89.811,0.0006,-4.470,0.000,-0.4174,0.0191,0.0586,0
16835157,90.000,89.813,0.0038,-4.434,0.000,-0.4141,0.0047,0.0753,0
16840157,90.000,89.815,0.0075,-4.392,0.000,-0.4102,0.0191,0.0298,0
16845157,90.000,89.817,0.0072,-4.420,0.000,-0.4128,0.0239,-0.0085,0
16850159,90.000,89.818,0.0062,-4.448,0.000,-0.4153,0.0023,-0.0013,0
16855157,90.000,89.820,0.0046,-4.291,0.000,-0.4007,-0.0216,-0.0061,0
16860157,90.000,89.820,0.0022,-4.307,0.000,-0.4022,0.0119,-0.0252,0
16865157,90.000,89.820,-0.0016,-4.291,0.000,-0.4007,0.0406,-0.0492,0
16870157,90.000,89.818,-0.0061,-4.297,0.000,-0.4013,0.0430,-0.0683,0
16875157,90.000,89.816,-0.0090,-4.247,0.000,-0.3966,0.0598,-0.0085,0
16880157,90.000,89.813,-0.0077,-4.162,0.000,-0.3886,0.0574,0.0178,0
16885157,90.000,89.812,-0.0042,-4.152,0.000,-0.3877,0.0095,0.0322,0
16890157,90.000,89.812,-0.0013,-4.098,0.000,-0.3827,0.0311,0.0322,0
16895157,90.000,89.812,0.0000,-4.061,0.000,-0.3793,0.0382,0.0633,0
16900158,90.000,89.813,0.0038,-4.032,0.000,-0.3765,0.0143,0.0609,0
16905157,90.000,89.814,0.0054,-4.038,0.000,-0.3771,0.0047,0.0490,0
16910157,90.000,89.816,0.0059,-3.990,0.000,-0.3726,0.0143,0.0178,0
16915157,90.000,89.818,0.0067,-3.998,0.000,-0.3733,0.0047,-0.0085,0
16920157,90.000,89.819,0.0048,-4.052,0.000,-0.3784,-0.0144,-0.0109,0
16925157,90.000,89.820,0.0038,-3.970,0.000,-0.3708,-0.0025,-0.0085,0
16930157,90.000,89.821,0.0022,-3.936,0.000,-0.3676,0.0335,-0.0157,0
16935157,90.000,89.821,-0.0010,-3.959,0.000,-0.3697,0.0550,-0.0444,0
16940157,90.000,89.819,-0.0048,-3.895,0.000,-0.3637,0.0861,-0.0324,0
16945157,90.000,89.817,-0.0077,-3.808,0.000,-0.3556,0.0861,0.0011,0
16950159,90.000,89.815,-0.0080,-3.755,0.000,-0.3506,0.0622,0.0538,0
16955157,90.000,89.813,-0.0056,-3.769,0.000,-0.3520,0.0382,0.0657,0
16960157,90.000,89.813,-0.0029,-3.706,0.000,-0.3460,0.0311,0.0442,0
16965157,90.000,89.812,-0.0008,-3.743,0.000,-0.3495,0.0335,0.0346,0
16970157,90.000,89.813,0.0027,-3.672,0.000,-0.3429,0.0119,0.0202,0
16975157,90.000,89.814,0.0046,-3.584,0.000,-0.3347,0.0191,-0.0085,0
16980157,90.000,89.816,0.0046,-3.641,0.000,-0.3400,0.0167,-0.0157,0
16985157,90.000,89.817,0.0030,-3.637,0.000,-0.3396,0.0191,-0.0252,0
16990157,90.000,89.817,0.0019,-3.615,0.000,-0.3375,0.0095,-0.0276,0
16995157,90.000,89.818,0.0022,-3.575,0.000,-0.3339,-0.0144,-0.0157,0
17000159,90.000,89.818,0.0027,-3.593,0.000,-0.3355,0.0047,-0.0061,0
17005157,90.000,89.819,0.0032,-3.575,0.000,-0.3338,0.0239,-0.0037,0
17010157,90.000,89.820,0.0022,-3.561,0.000,-0.3325,0.0359,-0.0157,0
17015157,90.000,89.820,0.0000,-3.505,0.000,-0.3273,0.0670,-0.0420,0
17020157,90.000,89.819,-0.0024,-3.425,0.000,-0.3198,0.0789,-0.0324,0
17025157,90.000,89.818,-0.0045,-3.404,0.000,-0.3179,0.0766,-0.0181,0
17030157,90.000,89.817,-0.0050,-3.324,0.000,-0.3104,0.0718,0.0059,0
17035157,90.000,89.815,-0.0048,-3.269,0.000,-0.3052,0.0598,0.0107,0
17040157,90.000,89.814,-0.0029,-3.162,0.000,-0.2953,0.0311,0.0059,0
17045157,90.000,89.814,-0.0013,-3.278,0.000,-0.3061,0.0335,0.0035,0
17050159,90.000,89.814,-0.0008,-3.136,0.000,-0.2929,0.0382,0.0011,0
17055157,90.000,89.814,0.0000,-3.129,0.000,-0.2922,0.0215,0.0083,0
17060157,90.000,89.814,0.0000,-3.054,0.000,-0.2852,0.0263,0.0274,0
17065157,90.000,89.814,-0.0002,-3.145,0.000,-0.2937,0.0047,0.0250,0
17070157,90.000,89.814,0.0008,-3.166,0.000,-0.2957,-0.0048,0.0202,0
17075157,90.000,89.814,0.0016,-3.111,0.000,-0.2905,-0.0264,0.0370,0
17080157,90.000,89.815,0.0038,-3.139,0.000,-0.2932,-0.0360,0.0442,0
17085157,90.000,89.817,0.0062,-3.106,0.000,-0.2901,-0.0216,0.0250,0
