# test 7/7: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
193555157,-180.000,172.137,-0.0005,-28.908,0.000,-2.6995,0.0023,0.0394,0
193560157,-180.000,172.137,-0.0002,-28.900,0.000,-2.6988,-0.0001,0.0442,0
193565157,-180.000,172.137,0.0000,-28.962,0.000,-2.7045,-0.0072,0.0394,0
193570157,-180.000,172.137,-0.0002,-28.931,0.000,-2.7016,-0.0025,0.0418,0
193575157,-180.000,172.136,-0.0005,-28.900,0.000,-2.6987,0.0095,0.0322,0
193580157,-180.000,172.136,0.0000,-28.813,0.000,-2.6906,0.0071,0.0346,0
193585157,-180.000,172.136,0.0003,-28.924,0.000,-2.7010,0.0287,0.0346,0
193590157,-180.000,172.137,0.0006,-28.890,0.000,-2.6978,0.0287,0.0394,0
193595157,-180.000,172.137,0.0000,-28.834,0.000,-2.6926,0.0239,0.0418,0
193600158,-180.000,172.136,-0.0005,-28.710,0.000,-2.6810,0.0191,0.0394,0
193605157,-180.000,172.137,0.0000,-28.655,0.000,-2.6759,0.0263,0.0418,0
193610157,-180.000,172.137,0.0003,-28.593,0.000,-2.6701,0.0239,0.0514,0
193615157,-180.000,172.137,-0.0002,-28.417,0.000,-2.6536,0.0263,0.0490,0
193620157,-180.000,172.136,-0.0005,-28.383,0.000,-2.6505,0.0095,0.0514,0
193625157,-180.000,172.136,-0.0005,-28.263,0.000,-2.6393,0.0047,0.0466,0
193630157,-180.000,172.136,-0.0005,-28.218,0.000,-2.6351,0.0047,0.0586,0
193635157,-180.000,172.136,0.0003,-28.096,0.000,-2.6236,0.0167,0.0657,0
193640157,-180.000,172.136,0.0008,-27.998,0.000,-2.6145,0.0191,0.0586,0
193645157,-180.000,172.136,0.0003,-27.901,0.000,-2.6055,0.0167,0.0490,0
193650159,-180.000,172.136,0.0000,-27.851,0.000,-2.6008,0.0263,0.0442,0
193655157,-180.000,172.136,0.0000,-27.782,0.000,-2.5943,0.0287,0.0442,0
193660157,-180.000,172.137,0.0003,-27.801,0.000,-2.5961,0.0143,0.0322,0
193665157,-180.000,172.137,0.0003,-27.652,0.000,-2.5822,0.0023,0.0466,0
193670157,-180.000,172.137,0.0003,-27.521,0.000,-2.5700,0.0095,0.0562,0
193675157,-180.000,172.137,0.0006,-27.573,0.000,-2.5748,0.0143,0.0442,0
193680157,-180.000,172.137,0.0006,-27.491,0.000,-2.5671,-0.0025,0.0633,0
193685157,-180.000,172.137,0.0000,-27.383,0.000,-2.5571,0.0071,0.0681,0
193690157,-180.000,172.137,0.0000,-27.382,0.000,-2.5570,0.0047,0.0490,0
193695157,-180.000,172.137,-0.0002,-27.377,0.000,-2.5565,0.0047,0.0490,0
193700158,-180.000,172.137,-0.0002,-27.265,0.000,-2.5461,0.0047,0.0514,0
193705157,-180.000,172.137,-0.0005,-27.227,0.000,-2.5425,0.0239,0.0466,0
193710157,-180.000,172.137,-0.0005,-27.184,0.000,-2.5385,0.0263,0.0514,0
193715157,-180.000,172.137,-0.0005,-27.042,0.000,-2.5252,0.0023,0.0466,0
193720157,-180.000,172.137,0.0003,-26.976,0.000,-2.5191,-0.0072,0.0418,0
193725157,-180.000,172.137,0.0000,-26.865,0.000,-2.5087,-0.0048,0.0346,0
193730157,-180.000,172.137,-0.0002,-26.667,0.000,-2.4902,0.0143,0.0490,0
193735157,-180.000,172.136,-0.0005,-26.524,0.000,-2.4769,0.0143,0.0418,0
193740157,-180.000,172.136,-0.0005,-26.354,0.000,-2.4610,0.0335,0.0538,0
193745157,-180.000,172.136,-0.0005,-26.290,0.000,-2.4550,0.0263,0.0490,0
193750159,-180.000,172.136,0.0000,-26.181,0.000,-2.4449,0.0143,0.0586,0
193755157,-180.000,172.136,0.0000,-26.021,0.000,-2.4299,0.0119,0.0514,0
193760157,-180.000,172.136,-0.0002,-25.872,0.000,-2.4160,0.0119,0.0418,0
193765157,-180.000,172.136,-0.0002,-25.809,0.000,-2.4101,0.0215,0.0370,0
193770157,-180.000,172.136,-0.0002,-25.779,0.000,-2.4073,0.0095,0.0538,0
193775157,-180.000,172.136,0.0000,-25.702,0.000,-2.4001,0.0095,0.0394,0
193780157,-180.000,172.136,0.0000,-25.665,0.000,-2.3967,0.0143,0.0466,0
193785157,-180.000,172.136,0.0006,-25.550,0.000,-2.3859,0.0119,0.0538,0
193790157,-180.000,172.136,0.0000,-25.540,0.000,-2.3850,0.0191,0.0370,0
193795157,-180.000,172.136,-0.0008,-25.604,0.000,-2.3909,0.0287,0.0538,0
193800159,-180.000,172.136,-0.0002,-25.564,0.000,-2.3873,0.0143,0.0466,0
193805157,-180.000,172.136,-0.0002,-25.522,0.000,-2.3833,0.0215,0.0514,0
193810157,-180.000,172.136,0.0000,-25.516,0.000,-2.3827,-0.0048,0.0466,0
193815157,-180.000,172.136,-0.0002,-25.428,0.000,-2.3745,0.0071,0.0394,0
193820157,-180.000,172.136,0.0000,-25.398,0.000,-2.3717,0.0215,0.0586,0
193825157,-180.000,172.136,0.0000,-25.496,0.000,-2.3808,0.0191,0.0538,0
193830157,-180.000,172.136,0.0003,-25.249,0.000,-2.3578,0.0143,0.0490,0
193835157,-180.000,172.136,-0.0002,-25.289,0.000,-2.3616,0.0263,0.0418,0
193840157,-180.000,172.136,0.0000,-25.166,0.000,-2.3501,0.0263,0.0514,0
193845157,-180.000,172.136,-0.0002,-25.105,0.000,-2.3443,0.0119,0.0418,0
193850159,-180.000,172.136,0.0000,-24.902,0.000,-2.3254,0.0095,0.0538,0
193855157,-180.000,172.136,0.0006,-24.884,0.000,-2.3237,0.0191,0.0466,0
193860157,-180.000,172.136,0.0006,-24.937,0.000,-2.3287,0.0143,0.0394,0
193865157,-180.000,172.136,-0.0002,-24.721,0.000,-2.3085,0.0311,0.0490,0
193870157,-180.000,172.136,-0.0005,-24.726,0.000,-2.3089,0.0263,0.0514,0
193875157,-180.000,172.136,-0.0002,-24.616,0.000,-2.2987,0.0239,0.0514,0
193880157,-180.000,172.136,0.0000,-24.479,0.000,-2.2859,0.0311,0.0586,0
193885157,-180.000,172.136,0.0000,-24.377,0.000,-2.2763,0.0382,0.0586,0
193890157,-180.000,172.136,-0.0002,-24.434,0.000,-2.2817,0.0263,0.0490,0
193895157,-180.000,172.136,0.0003,-24.361,0.000,-2.2749,0.0263,0.0466,0
193900159,-180.000,172.136,0.0000,-24.239,0.000,-2.2635,0.0119,0.0562,0
193905157,-180.000,172.136,-0.0002,-24.222,0.000,-2.2619,0.0335,0.0705,0
193910157,-180.000,172.136,0.0003,-24.130,0.000,-2.2533,0.0119,0.0705,0
193915157,-180.000,172.136,0.0000,-24.121,0.000,-2.2525,0.0023,0.0538,0
193920157,-180.000,172.136,0.0003,-24.012,0.000,-2.2423,0.0143,0.0514,0
193925157,-180.000,172.136,0.0003,-24.054,0.000,-2.2462,0.0143,0.0538,0
193930157,-180.000,172.136,0.0000,-23.956,0.000,-2.2371,0.0119,0.0442,0
193935157,-180.000,172.136,0.0008,-23.854,0.000,-2.2275,0.0191,0.0346,0
193940157,-180.000,172.136,0.0008,-23.824,0.000,-2.2247,0.0119,0.0418,0
193945157,-180.000,172.137,0.0006,-23.888,0.000,-2.2307,-0.0001,0.0442,0
193950159,-180.000,172.137,0.0000,-23.828,0.000,-2.2251,0.0191,0.0394,0
193955157,-180.000,172.137,0.0003,-23.743,0.000,-2.2172,0.0119,0.0466,0
193960157,-180.000,172.137,0.0000,-23.663,0.000,-2.2097,0.0071,0.0466,0
193965157,-180.000,172.137,0.0006,-23.654,0.000,-2.2089,0.0023,0.0466,0
193970157,-180.000,172.137,0.0006,-23.401,0.000,-2.1853,0.0215,0.0609,0
193975157,-180.000,172.137,0.0000,-23.357,0.000,-2.1812,0.0287,0.0586,0
193980157,-180.000,172.137,0.0000,-23.266,0.000,-2.1726,0.0239,0.0490,0
193985157,-180.000,172.137,-0.0005,-23.168,0.000,-2.1635,0.0143,0.0442,0
193990157,-180.000,172.137,-0.0002,-23.063,0.000,-2.1537,0.0071,0.0322,0
193995157,-180.000,172.137,0.0000,-22.852,0.000,-2.1340,0.0119,0.0274,0
194000158,-180.000,172.137,0.0000,-22.809,0.000,-2.1299,0.0239,0.0418,0
194005157,-180.000,172.137,0.0000,-22.669,0.000,-2.1169,0.0143,0.0538,0
194010157,-180.000,172.137,-0.0005,-22.645,0.000,-2.1147,0.0119,0.0466,0
194015157,-180.000,172.137,0.0006,-22.468,0.000,-2.0981,0.0119,0.0370,0
194020157,-180.000,172.137,0.0003,-22.433,0.000,-2.0949,0.0143,0.0346,0
194025156,-180.000,172.137,0.0000,-22.441,0.000,-2.0956,0.0167,0.0370,0
194030157,-180.000,172.137,0.0008,-22.299,0.000,-2.0823,0.0095,0.0202,0
194035157,-180.000,172.137,0.0008,-22.239,0.000,-2.0768,0.0215,0.0346,0
194040157,-180.000,172.137,-0.0002,-22.241,0.000,-2.0769,0.0167,0.0346,0
194045157,-180.000,172.137,0.0000,-22.115,0.000,-2.0652,0.0239,0.0346,0
194050158,-180.000,172.138,0.0003,-22.095,0.000,-2.0633,0.0239,0.0226,0
194055157,-180.000,172.138,0.0003,-22.059,0.000,-2.0599,0.0167,0.0442,0
194060157,-180.000,172.138,0.0000,-22.050,0.000,-2.0591,0.0287,0.0394,0
194065157,-180.000,172.138,-0.0002,-22.008,0.000,-2.0551,0.0287,0.0346,0
194070157,-180.000,172.137,-0.0002,-21.933,0.000,-2.0481,0.0263,0.0490,0
194075157,-180.000,172.137,-0.0005,-22.021,0.000,-2.0564,0.0167,0.0514,0
194080157,-180.000,172.137,-0.0002,-21.902,0.000,-2.0452,0.0215,0.0370,0
194085157,-180.000,172.137,0.0000,-21.868,0.000,-2.0421,0.0143,0.0466,0
194090157,-180.000,172.137,-0.0002,-21.917,0.000,-2.0467,0.0119,0.0370,0
194095157,-180.000,172.137,0.0006,-21.832,0.000,-2.0388,0.0215,0.0298,0
194100159,-180.000,172.138,0.0011,-21.670,0.000,-2.0236,0.0143,0.0394,0
194105157,-180.000,172.138,0.0006,-21.754,0.000,-2.0314,0.0167,0.0490,0
194110157,-180.000,172.138,0.0011,-21.633,0.000,-2.0201,-0.0001,0.0562,0
194115157,-180.000,172.138,0.0006,-21.539,0.000,-2.0113,0.0191,0.0466,0
194120157,-180.000,172.138,0.0006,-21.481,0.000,-2.0059,0.0023,0.0346,0
194125157,-180.000,172.139,0.0003,-21.379,0.000,-1.9964,0.0119,0.0370,0
194130157,-180.000,172.139,0.0000,-21.280,0.000,-1.9872,0.0239,0.0514,0
194135157,-180.000,172.139,0.0000,-21.339,0.000,-1.9927,0.0239,0.0538,0
194140157,-180.000,172.139,0.0000,-21.147,0.000,-1.9747,0.0071,0.0609,0
194145157,-180.000,172.139,0.0006,-21.123,0.000,-1.9725,-0.0001,0.0681,0
194150159,-180.000,172.139,0.0006,-21.022,0.000,-1.9631,-0.0048,0.0490,0
194155157,-180.000,172.139,0.0003,-20.933,0.000,-1.9548,-0.0025,0.0538,0
194160157,-180.000,172.139,0.0006,-20.928,0.000,-1.9543,0.0119,0.0609,0
194165157,-180.000,172.139,0.0006,-20.776,0.000,-1.9401,0.0095,0.0514,0
194170157,-180.000,172.140,0.0008,-20.854,0.000,-1.9474,0.0263,0.0609,0
194175157,-180.000,172.140,0.0011,-20.817,0.000,-1.9439,0.0335,0.0538,0
194180157,-180.000,172.140,0.0006,-20.669,0.000,-1.9301,0.0191,0.0586,0
194185157,-180.000,172.140,0.0000,-20.668,0.000,-1.9301,0.0311,0.0562,0
194190157,-180.000,172.140,0.0003,-20.544,0.000,-1.9184,0.0263,0.0346,0
194195157,-180.000,172.140,0.0006,-20.480,0.000,-1.9125,0.0239,0.0418,0
194200159,-180.000,172.140,0.0003,-20.478,0.000,-1.9123,0.0119,0.0418,0
194205157,-180.000,172.140,0.0003,-20.434,0.000,-1.9082,0.0215,0.0562,0
194210157,-180.000,172.141,0.0006,-20.388,0.000,-1.9039,0.0167,0.0538,0
194215157,-180.000,172.141,-0.0002,-20.281,0.000,-1.8939,-0.0025,0.0298,0
194220157,-180.000,172.141,0.0006,-20.310,0.000,-1.8966,0.0071,0.0394,0
194225157,-180.000,172.141,0.0000,-20.294,0.000,-1.8951,0.0239,0.0298,0
194230157,-180.000,172.141,0.0006,-20.279,0.000,-1.8937,0.0191,0.0322,0
194235157,-180.000,172.141,0.0003,-20.242,0.000,-1.8903,0.0095,0.0394,0
194240157,-180.000,172.141,0.0003,-20.092,0.000,-1.8763,0.0215,0.0514,0
194245157,-180.000,172.141,0.0003,-20.126,0.000,-1.8794,0.0406,0.0394,0
194250159,-180.000,172.141,0.0008,-20.030,0.000,-1.8704,0.0335,0.0514,0
194255157,-180.000,172.141,0.0003,-19.993,0.000,-1.8670,0.0311,0.0657,0
194260157,-180.000,172.142,0.0003,-19.855,0.000,-1.8541,0.0215,0.0514,0
194265157,-180.000,172.142,0.0000,-19.746,0.000,-1.8439,0.0215,0.0490,0
194270157,-180.000,172.141,-0.0005,-19.731,0.000,-1.8426,0.0167,0.0586,0
194275157,-180.000,172.141,0.0000,-19.605,0.000,-1.8307,0.0143,0.0466,0
194280157,-180.000,172.141,0.0000,-19.452,0.000,-1.8164,0.0215,0.0562,0
194285157,-180.000,172.142,0.0003,-19.502,0.000,-1.8211,0.0287,0.0514,0
194290157,-180.000,172.142,0.0006,-19.410,0.000,-1.8125,0.0382,0.0609,0
194295157,-180.000,172.142,0.0000,-19.262,0.000,-1.7987,0.0239,0.0538,0
194300158,-180.000,172.142,-0.0002,-19.080,0.000,-1.7817,0.0143,0.0490,0
194305157,-180.000,172.142,0.0003,-19.073,0.000,-1.7811,0.0191,0.0394,0
194310157,-180.000,172.142,0.0003,-19.026,0.000,-1.7767,-0.0001,0.0370,0
194315157,-180.000,172.142,-0.0002,-18.935,0.000,-1.7682,0.0071,0.0346,0
194320157,-180.000,172.142,0.0000,-18.834,0.000,-1.7588,0.0167,0.0609,0
194325157,-180.000,172.142,0.0000,-18.811,0.000,-1.7566,0.0095,0.0633,0
194330156,-180.000,172.142,0.0006,-18.760,0.000,-1.7519,0.0095,0.0562,0
194335157,-180.000,172.142,0.0006,-18.644,0.000,-1.7410,0.0023,0.0633,0
194340157,-180.000,172.142,0.0006,-18.576,0.000,-1.7347,0.0287,0.0705,0
194345157,-180.000,172.142,-0.0002,-18.612,0.000,-1.7380,0.0191,0.0705,0
194350159,-180.000,172.142,-0.0002,-18.515,0.000,-1.7290,0.0191,0.0705,0
194355157,-180.000,172.142,0.0000,-18.458,0.000,-1.7236,0.0119,0.0586,0
194360157,-180.000,172.142,0.0000,-18.426,0.000,-1.7207,0.0167,0.0346,0
194365157,-180.000,172.142,0.0000,-18.422,0.000,-1.7203,0.0167,0.0562,0
194370157,-180.000,172.142,0.0000,-18.354,0.000,-1.7139,0.0095,0.0562,0
194375157,-180.000,172.142,-0.0002,-18.330,0.000,-1.7117,0.0143,0.0657,0
194380157,-180.000,172.142,-0.0002,-18.212,0.000,-1.7007,0.0287,0.0705,0
194385157,-180.000,172.142,0.0003,-18.181,0.000,-1.6978,0.0191,0.0538,0
194390157,-180.000,172.142,0.0008,-18.263,0.000,-1.7054,0.0263,0.0514,0
194395157,-180.000,172.142,0.0003,-18.159,0.000,-1.6958,0.0167,0.0466,0
194400159,-180.000,172.143,0.0006,-18.181,0.000,-1.6978,-0.0001,0.0346,0
194405157,-180.000,172.143,0.0006,-18.123,0.000,-1.6924,0.0143,0.0298,0
194410157,-180.000,172.143,0.0003,-18.093,0.000,-1.6896,0.0023,0.0346,0
194415157,-180.000,172.143,0.0011,-18.039,0.000,-1.6845,-0.0072,0.0442,0
194420157,-180.000,172.143,0.0006,-18.002,0.000,-1.6810,0.0167,0.0442,0
194425157,-180.000,172.144,0.0008,-17.963,0.000,-1.6774,0.0191,0.0514,0
194430157,-180.000,172.144,0.0006,-18.004,0.000,-1.6813,0.0191,0.0562,0
194435157,-180.000,172.144,0.0006,-17.844,0.000,-1.6663,0.0071,0.0586,0
194440157,-180.000,172.144,0.0006,-17.768,0.000,-1.6592,0.0335,0.0538,0
194445157,-180.000,172.144,0.0014,-17.644,0.000,-1.6476,0.0167,0.0538,0
194450159,-180.000,172.145,0.0008,-17.638,0.000,-1.6470,0.0023,0.0538,0
194455157,-180.000,172.145,0.0003,-17.611,0.000,-1.6446,0.0095,0.0490,0
194460157,-180.000,172.145,0.0003,-17.522,0.000,-1.6363,0.0215,0.0442,0
194465157,-180.000,172.145,-0.0005,-17.443,0.000,-1.6289,0.0143,0.0633,0
194470157,-180.000,172.145,-0.0005,-17.355,0.000,-1.6207,0.0119,0.0442,0
194475157,-180.000,172.144,-0.0005,-17.382,0.000,-1.6232,0.0382,0.0466,0
194480157,-180.000,172.144,0.0003,-17.244,0.000,-1.6103,0.0167,0.0346,0
194485157,-180.000,172.144,0.0000,-17.211,0.000,-1.6072,0.0119,0.0490,0
194490157,-180.000,172.144,-0.0002,-17.197,0.000,-1.6059,0.0119,0.0466,0
194495157,-180.000,172.144,0.0003,-17.023,0.000,-1.5896,0.0215,0.0346,0
194500159,-180.000,172.145,0.0003,-16.972,0.000,-1.5849,0.0167,0.0322,0
194505157,-180.000,172.145,0.0008,-17.006,0.000,-1.5880,0.0287,0.0394,0
194510157,-180.000,172.145,0.0008,-16.918,0.000,-1.5798,0.0239,0.0418,0
194515157,-180.000,172.145,0.0006,-16.912,0.000,-1.5792,0.0071,0.0442,0
194520157,-180.000,172.145,-0.0002,-16.900,0.000,-1.5782,0.0167,0.0490,0
194525157,-180.000,172.145,-0.0002,-16.842,0.000,-1.5727,0.0191,0.0442,0
194530157,-180.000,172.145,0.0000,-16.718,0.000,-1.5612,0.0071,0.0514,0
194535157,-180.000,172.145,-0.0008,-16.665,0.000,-1.5562,0.0071,0.0442,0
194540157,-180.000,172.145,-0.0002,-16.644,0.000,-1.5542,-0.0048,0.0418,0
194545157,-180.000,172.145,-0.0008,-16.618,0.000,-1.5518,-0.0025,0.0514,0
194550159,-180.000,172.144,-0.0008,-16.628,0.000,-1.5528,0.0215,0.0490,0
194555157,-180.000,172.144,-0.0010,-16.536,0.000,-1.5442,0.0191,0.0442,0
194560157,-180.000,172.144,-0.0002,-16.495,0.000,-1.5404,0.0263,0.0418,0
194565157,-180.000,172.144,0.0000,-16.513,0.000,-1.5420,0.0191,0.0298,0
194570157,-180.000,172.144,0.0003,-16.429,0.000,-1.5342,0.0406,0.0202,0
194575157,-180.000,172.144,0.0006,-16.421,0.000,-1.5335,0.0311,0.0442,0
194580157,-180.000,172.144,0.0003,-16.391,0.000,-1.5306,0.0239,0.0322,0
194585157,-180.000,172.144,0.0003,-16.342,0.000,-1.5260,0.0311,0.0490,0
194590157,-180.000,172.144,0.0000,-16.221,0.000,-1.5147,0.0167,0.0609,0
194595157,-180.000,172.144,0.0000,-16.261,0.000,-1.5184,0.0215,0.0466,0
194600159,-180.000,172.145,0.0003,-16.275,0.000,-1.5198,0.0406,0.0394,0
194605157,-180.000,172.145,0.0003,-16.157,0.000,-1.5087,0.0526,0.0298,0
194610157,-180.000,172.145,0.0000,-16.073,0.000,-1.5009,0.0239,0.0250,0
194615157,-180.000,172.145,0.0006,-15.989,0.000,-1.4931,0.0239,0.0346,0
194620157,-180.000,172.145,0.0008,-15.868,0.000,-1.4818,0.0359,0.0394,0
194625157,-180.000,172.145,0.0003,-15.862,0.000,-1.4813,0.0335,0.0490,0
194630157,-180.000,172.145,0.0006,-15.804,0.000,-1.4758,0.0263,0.0394,0
194635157,-180.000,172.145,0.0006,-15.652,0.000,-1.4616,0.0335,0.0514,0
194640157,-180.000,172.146,0.0008,-15.589,0.000,-1.4558,0.0454,0.0633,0
194645157,-180.000,172.146,0.0003,-15.639,0.000,-1.4604,0.0382,0.0418,0
194650159,-180.000,172.146,0.0011,-15.570,0.000,-1.4540,0.0430,0.0322,0
194655157,-180.000,172.146,0.0008,-15.382,0.000,-1.4364,0.0311,0.0370,0
194660157,-180.000,172.146,-0.0002,-15.314,0.000,-1.4301,0.0430,0.0370,0
194665157,-180.000,172.146,-0.0005,-15.326,0.000,-1.4312,0.0311,0.0442,0
194670157,-180.000,172.146,0.0000,-15.245,0.000,-1.4236,0.0263,0.0490,0
194675157,-180.000,172.146,0.0003,-15.123,0.000,-1.4122,0.0191,0.0418,0
194680157,-180.000,172.146,0.0008,-15.121,0.000,-1.4121,0.0215,0.0562,0
194685157,-180.000,172.147,0.0011,-15.116,-70.000,-2.8730,0.0143,0.0586,0
194690157,-180.000,172.147,0.0008,-15.033,-70.000,-2.8652,0.0287,0.0538,0
194695157,-180.000,172.147,0.0008,-15.181,-70.000,-2.8790,0.0239,0.0562,0
194700157,-180.000,172.150,0.0099,-15.425,-70.000,-2.9018,-0.0599,0.1400,0
194705156,-180.000,172.163,0.0453,-15.595,-70.000,-2.9177,-0.1724,0.2932,0
194710157,-180.000,172.186,0.0797,-15.840,-56.658,-2.6620,0.0718,0.2788,0
194715157,-180.000,172.212,0.0930,-16.068,-55.705,-2.6634,0.0574,0.1040,0
194720157,-180.000,172.244,0.1106,-16.214,-54.460,-2.6510,-0.1317,0.0753,0
194725157,-180.000,172.284,0.1389,-16.431,-52.502,-2.6305,-0.0408,0.2046,0
194730157,-180.000,172.329,0.1570,-16.520,-51.173,-2.6110,0.0766,0.2405,0
194735157,-180.000,172.376,0.1644,-16.717,-50.518,-2.6157,0.0574,0.0609,0
194740157,-180.000,172.427,0.1778,-16.894,-49.474,-2.6104,-0.0264,0.0370,0
194745157,-180.000,172.482,0.1935,-17.121,-48.258,-2.6063,-0.0312,0.1567,0
194750159,-180.000,172.542,0.2084,-17.312,-47.078,-2.5995,0.0215,0.2333,0
194755157,-180.000,172.603,0.2124,-17.312,-46.593,-2.5894,-0.0575,0.1423,0
194760157,-180.000,172.666,0.2204,-17.498,-45.844,-2.5911,0.0430,0.1088,0
194765157,-180.000,172.731,0.2284,-17.685,-45.085,-2.5927,0.1197,0.1328,0
194770157,-180.000,172.800,0.2377,-17.765,-44.232,-2.5824,-0.0360,0.1112,0
194775157,-180.000,172.869,0.2425,-17.941,-43.663,-2.5869,0.1699,0.1112,0
194780157,-180.000,172.940,0.2473,-18.039,-43.089,-2.5841,0.0766,0.2285,0
194785157,-180.000,173.013,0.2550,-18.218,-42.319,-2.5847,0.0071,0.1615,0
194790157,-180.000,173.088,0.2620,-18.331,-41.593,-2.5801,0.0047,0.0035,0
194795157,-180.000,173.162,0.2569,-18.311,-41.639,-2.5793,0.2202,0.1208,0
194800158,-180.000,173.236,0.2601,-18.516,-41.154,-2.5882,0.1556,0.1040,0
194805157,-180.000,173.311,0.2617,-18.598,-40.769,-2.5879,0.1053,0.0993,0
194810157,-180.000,173.386,0.2620,-18.655,-40.469,-2.5869,0.1987,-0.0181,0
194815157,-180.000,173.460,0.2564,-18.758,-40.550,-2.5982,0.2298,-0.0492,0
194820157,-180.000,173.532,0.2532,-18.859,-40.481,-2.6062,0.0191,0.1112,0
194825157,-180.000,173.606,0.2577,-18.949,-39.913,-2.6028,-0.0336,0.1088,0
194830157,-180.000,173.678,0.2534,-18.999,-39.912,-2.6074,0.1197,-0.0324,0
194835157,-180.000,173.750,0.2497,-19.135,-39.881,-2.6195,0.1436,0.0849,0
194840157,-180.000,173.822,0.2526,-19.040,-39.421,-2.6009,0.0885,0.0849,0
194845157,-180.000,173.893,0.2468,-19.235,-39.529,-2.6215,0.0933,-0.0612,0
194850159,-180.000,173.964,0.2462,-19.274,-39.297,-2.6202,0.0622,0.1040,0
194855157,-180.000,174.037,0.2548,-19.373,-38.477,-2.6124,0.0430,0.1615,0
194860157,-180.000,174.108,0.2481,-19.499,-38.635,-2.6274,-0.0001,0.0586,0
194865157,-180.000,174.178,0.2465,-19.498,-38.471,-2.6239,-0.0767,0.0250,0
194870157,-180.000,174.250,0.2486,-19.638,-38.066,-2.6286,0.1244,-0.0827,0
194875157,-180.000,174.319,0.2433,-19.772,-38.145,-2.6427,0.0095,0.0969,0
194880157,-180.000,174.388,0.2393,-19.727,-38.142,-2.6384,-0.0384,0.1854,0
194885157,-180.000,174.455,0.2361,-19.849,-38.091,-2.6487,0.0957,0.0274,0
194890157,-180.000,174.520,0.2271,-19.902,-38.426,-2.6607,0.0622,-0.0899,0
194895157,-180.000,174.584,0.2225,-19.991,-38.476,-2.6700,-0.0432,0.0466,0
194900159,-180.000,174.648,0.2217,-20.101,-38.287,-2.6764,0.0167,0.1519,0
194905157,-180.000,174.710,0.2164,-20.169,-38.395,-2.6850,0.0526,0.1208,0
194910157,-180.000,174.772,0.2161,-20.242,-38.178,-2.6873,0.0957,0.0346,0
194915157,-180.000,174.833,0.2132,-20.360,-38.136,-2.6974,0.0359,-0.0157,0
194920157,-180.000,174.893,0.2095,-20.393,-38.148,-2.7007,0.0071,0.0897,0
194925157,-180.000,174.953,0.2095,-20.533,-37.922,-2.7091,0.0287,0.0921,0
194930157,-180.000,175.012,0.2052,-20.742,-37.973,-2.7297,0.0502,0.0466,0
194935157,-180.000,175.069,0.2012,-20.824,-38.012,-2.7382,0.0047,-0.0085,0
194940157,-180.000,175.126,0.1980,-20.920,-38.003,-2.7469,0.0502,0.0059,0
194945157,-180.000,175.181,0.1935,-20.902,-38.084,-2.7469,0.0622,-0.0157,0
194950159,-180.000,175.236,0.1900,-21.065,-38.100,-2.7625,0.0335,-0.0252,0
194955157,-180.000,175.289,0.1873,-21.092,-38.068,-2.7644,0.0071,-0.0324,0
194960157,-180.000,175.342,0.1820,-21.119,-38.213,-2.7699,-0.0048,0.0226,0
194965157,-180.000,175.393,0.1812,-21.234,-38.068,-2.7776,-0.0001,0.0657,0
194970157,-180.000,175.446,0.1836,-21.199,-37.716,-2.7670,-0.0025,0.0490,0
194975157,-180.000,175.497,0.1794,-21.391,-37.796,-2.7866,-0.0623,-0.1138,0
194980157,-180.000,175.549,0.1786,-21.367,-37.654,-2.7814,0.0335,0.0921,0
194985157,-180.000,175.601,0.1818,-21.333,-37.253,-2.7699,-0.0527,0.1902,0
194990157,-180.000,175.653,0.1810,-21.463,-37.109,-2.7790,0.0047,-0.0683,0
194995157,-180.000,175.702,0.1743,-21.383,-37.347,-2.7764,0.0023,-0.0947,0
195000159,-180.000,175.751,0.1695,-21.504,-37.471,-2.7903,0.0023,0.1591,0
195005157,-180.000,175.800,0.1727,-21.525,-37.080,-2.7841,0.0191,0.1878,0
195010157,-180.000,175.850,0.1740,-21.547,-36.806,-2.7805,0.0359,-0.0300,0
195015157,-180.000,175.898,0.1658,-21.513,-37.156,-2.7846,-0.0791,-0.0564,0
195020157,-180.000,175.944,0.1628,-21.628,-37.168,-2.7957,0.0119,0.0777,0
195025156,-180.000,175.992,0.1652,-21.748,-36.836,-2.7999,0.0047,0.1328,0
195030157,-180.000,176.039,0.1652,-21.740,-36.657,-2.7954,-0.0120,-0.0348,0
195035157,-180.000,176.084,0.1575,-21.836,-36.982,-2.8112,0.0047,-0.1282,0
195040157,-180.000,176.128,0.1527,-21.844,-37.124,-2.8149,-0.0001,-0.0085,0
195045157,-180.000,176.171,0.1516,-21.882,-37.028,-2.8165,-0.0264,0.0538,0
195050158,-180.000,176.213,0.1450,-22.083,-37.298,-2.8408,-0.0360,-0.0899,0
195055157,-180.000,176.252,0.1349,-22.102,-37.800,-2.8531,-0.0288,-0.1521,0
