# test 3/3: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3983 accel_bias_x=0.1365 accel_bias_y=0.0827 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
71610157,90.000,72.376,-0.0018,-30.156,0.000,-2.8161,-0.0216,-0.0013,0
71615157,90.000,72.375,-0.0040,-30.153,0.000,-2.8157,-0.0360,0.0346,0
71620157,90.000,72.373,-0.0050,-30.012,0.000,-2.8026,-0.0288,0.0274,0
71625157,90.000,72.371,-0.0066,-30.050,0.000,-2.8061,-0.0336,0.0131,0
71630157,90.000,72.369,-0.0064,-29.970,0.000,-2.7986,-0.0168,0.0226,0
71635157,90.000,72.368,-0.0056,-29.933,0.000,-2.7952,0.0071,0.0729,0
71640157,90.000,72.367,-0.0040,-29.998,0.000,-2.8013,-0.0048,0.0681,0
71645157,90.000,72.366,-0.0024,-29.897,0.000,-2.7919,-0.0168,0.0250,0
71650159,90.000,72.366,-0.0016,-29.948,0.000,-2.7966,-0.0072,0.0394,0
71655157,90.000,72.366,0.0000,-29.955,0.000,-2.7973,-0.0001,0.0586,0
71660157,90.000,72.366,0.0019,-29.865,0.000,-2.7889,0.0047,0.0586,0
71665157,90.000,72.367,0.0043,-29.826,0.000,-2.7852,0.0119,0.0370,0
71670157,90.000,72.369,0.0043,-29.743,0.000,-2.7774,0.0478,0.0394,0
71675157,90.000,72.370,0.0054,-29.664,0.000,-2.7700,0.0550,0.0657,0
71680157,90.000,72.372,0.0056,-29.530,0.000,-2.7576,0.0478,0.0825,0
71685157,90.000,72.373,0.0056,-29.497,0.000,-2.7545,0.0526,0.0490,0
71690157,90.000,72.375,0.0046,-29.288,0.000,-2.7350,0.0454,0.0394,0
71695157,90.000,72.376,0.0035,-29.188,0.000,-2.7256,0.0191,0.0418,0
71700159,90.000,72.377,0.0038,-29.095,0.000,-2.7170,0.0215,0.0298,0
71705157,90.000,72.378,0.0027,-29.034,0.000,-2.7112,0.0502,0.0226,0
71710157,90.000,72.378,0.0016,-28.957,0.000,-2.7040,0.0287,0.0226,0
71715157,90.000,72.378,0.0016,-28.891,0.000,-2.6979,0.0095,0.0370,0
71720157,90.000,72.379,0.0008,-28.761,0.000,-2.6857,0.0263,0.0083,0
71725157,90.000,72.379,-0.0005,-28.691,0.000,-2.6792,0.0454,0.0083,0
71730157,90.000,72.378,-0.0016,-28.607,0.000,-2.6714,0.0167,0.0322,0
71735157,90.000,72.377,-0.0026,-28.624,0.000,-2.6729,-0.0096,0.0370,0
71740157,90.000,72.377,-0.0026,-28.585,0.000,-2.6693,-0.0264,0.0370,0
71745157,90.000,72.376,-0.0024,-28.539,0.000,-2.6650,-0.0168,0.0562,0
71750159,90.000,72.375,-0.0024,-28.473,0.000,-2.6588,-0.0240,0.0705,0
71755157,90.000,72.375,-0.0018,-28.429,0.000,-2.6548,-0.0096,0.0609,0
71760157,90.000,72.375,-0.0002,-28.418,0.000,-2.6537,-0.0192,0.0705,0
71765157,90.000,72.375,0.0011,-28.360,0.000,-2.6483,-0.0216,0.0609,0
71770157,90.000,72.375,0.0008,-28.325,0.000,-2.6451,-0.0360,0.0753,0
71775157,90.000,72.376,0.0016,-28.230,0.000,-2.6362,-0.0384,0.0466,0
71780157,90.000,72.376,0.0016,-28.032,0.000,-2.6177,-0.0288,0.0322,0
71785157,90.000,72.376,0.0008,-27.965,0.000,-2.6114,-0.0120,0.0202,0
71790157,90.000,72.376,0.0006,-27.705,0.000,-2.5872,-0.0216,0.0131,0
71795157,90.000,72.377,0.0006,-27.635,0.000,-2.5806,-0.0216,0.0131,0
71800159,90.000,72.377,-0.0002,-27.453,0.000,-2.5637,-0.0240,0.0346,0
71805157,90.000,72.376,-0.0008,-27.350,0.000,-2.5540,-0.0192,0.0131,0
71810157,90.000,72.376,-0.0008,-27.237,0.000,-2.5435,-0.0240,0.0226,0
71815157,90.000,72.376,0.0000,-27.105,0.000,-2.5312,-0.0120,0.0322,0
71820157,90.000,72.376,0.0003,-27.061,0.000,-2.5270,-0.0048,0.0322,0
71825156,90.000,72.376,0.0008,-26.932,0.000,-2.5150,-0.0025,0.0346,0
71830157,90.000,72.377,0.0008,-26.873,0.000,-2.5094,-0.0168,0.0442,0
71835157,90.000,72.377,0.0011,-26.757,0.000,-2.4986,-0.0096,0.0226,0
71840157,90.000,72.377,0.0006,-26.774,0.000,-2.5002,-0.0048,0.0490,0
71845157,90.000,72.377,0.0008,-26.671,0.000,-2.4906,-0.0240,0.0562,0
71850159,90.000,72.378,0.0006,-26.591,0.000,-2.4831,-0.0288,0.0274,0
71855157,90.000,72.378,0.0006,-26.686,0.000,-2.4920,-0.0288,0.0346,0
71860157,90.000,72.378,0.0000,-26.612,0.000,-2.4851,-0.0288,0.0466,0
71865157,90.000,72.378,0.0003,-26.698,0.000,-2.4931,-0.0264,0.0274,0
71870157,90.000,72.378,0.0000,-26.563,0.000,-2.4805,0.0191,0.0274,0
71875157,90.000,72.378,0.0006,-26.541,0.000,-2.4785,-0.0048,0.0370,0
71880157,90.000,72.378,0.0008,-26.604,0.000,-2.4844,0.0047,0.0226,0
71885157,90.000,72.378,0.0008,-26.504,0.000,-2.4750,-0.0072,0.0346,0
71890157,90.000,72.379,0.0014,-26.389,0.000,-2.4643,0.0119,0.0202,0
71895157,90.000,72.379,0.0016,-26.298,0.000,-2.4558,0.0239,0.0490,0
71900159,90.000,72.380,0.0022,-26.334,0.000,-2.4591,0.0359,0.0442,0
71905157,90.000,72.381,0.0024,-26.134,0.000,-2.4405,0.0239,0.0466,0
71910157,90.000,72.381,0.0024,-26.097,0.000,-2.4370,0.0311,0.0442,0
71915157,90.000,72.382,0.0022,-25.968,0.000,-2.4249,0.0215,0.0394,0
71920157,90.000,72.383,0.0024,-25.873,0.000,-2.4161,0.0119,0.0490,0
71925157,90.000,72.383,0.0008,-25.805,0.000,-2.4097,0.0095,0.0346,0
71930157,90.000,72.383,0.0003,-25.768,0.000,-2.4062,-0.0144,0.0514,0
71935157,90.000,72.383,-0.0002,-25.589,0.000,-2.3895,0.0119,0.0274,0
71940157,90.000,72.383,0.0000,-25.555,0.000,-2.3863,-0.0240,0.0514,0
71945157,90.000,72.383,0.0003,-25.584,0.000,-2.3891,-0.0288,0.0346,0
71950159,90.000,72.383,-0.0002,-25.479,0.000,-2.3793,-0.0336,0.0442,0
71955157,90.000,72.383,-0.0010,-25.464,0.000,-2.3779,-0.0120,0.0370,0
71960157,90.000,72.382,-0.0013,-25.336,0.000,-2.3659,-0.0120,0.0418,0
71965157,90.000,72.382,-0.0002,-25.281,0.000,-2.3608,-0.0072,0.0657,0
71970157,90.000,72.382,-0.0002,-25.270,0.000,-2.3598,-0.0096,0.0490,0
71975157,90.000,72.382,0.0003,-25.211,0.000,-2.3542,-0.0192,0.0562,0
71980157,90.000,72.382,0.0008,-25.151,0.000,-2.3487,-0.0001,0.0418,0
71985157,90.000,72.383,0.0008,-25.066,0.000,-2.3407,-0.0192,0.0442,0
71990157,90.000,72.383,0.0006,-25.039,0.000,-2.3382,-0.0216,0.0274,0
71995157,90.000,72.383,0.0006,-25.003,0.000,-2.3348,0.0023,0.0250,0
72000159,90.000,72.383,0.0006,-24.940,0.000,-2.3289,0.0095,0.0155,0
72005157,90.000,72.383,0.0003,-24.965,0.000,-2.3313,-0.0048,0.0202,0
72010157,90.000,72.383,0.0006,-24.888,0.000,-2.3241,-0.0288,0.0586,0
72015157,90.000,72.383,0.0003,-24.708,0.000,-2.3072,-0.0096,0.0490,0
72020157,90.000,72.383,0.0000,-24.570,0.000,-2.2944,-0.0096,0.0466,0
72025157,90.000,72.383,0.0000,-24.547,0.000,-2.2923,-0.0025,0.0178,0
72030157,90.000,72.383,0.0000,-24.352,0.000,-2.2740,-0.0072,0.0418,0
72035157,90.000,72.383,-0.0005,-24.301,0.000,-2.2692,0.0023,0.0322,0
72040157,90.000,72.383,-0.0008,-24.191,0.000,-2.2590,-0.0001,0.0346,0
72045157,90.000,72.383,0.0003,-24.000,0.000,-2.2412,-0.0096,0.0466,0
72050158,90.000,72.383,0.0006,-23.901,0.000,-2.2319,-0.0120,0.0346,0
72055157,90.000,72.384,0.0008,-23.897,0.000,-2.2316,-0.0192,0.0586,0
72060157,90.000,72.384,0.0003,-23.709,0.000,-2.2140,-0.0048,0.0298,0
72065157,90.000,72.384,-0.0005,-23.646,0.000,-2.2081,-0.0264,0.0418,0
72070156,90.000,72.384,0.0006,-23.612,0.000,-2.2050,-0.0048,0.0370,0
72075157,90.000,72.384,0.0000,-23.447,0.000,-2.1896,-0.0025,0.0298,0
72080157,90.000,72.383,-0.0008,-23.388,0.000,-2.1840,-0.0240,0.0466,0
72085157,90.000,72.383,-0.0005,-23.420,0.000,-2.1870,-0.0001,0.0178,0
72090157,90.000,72.383,-0.0010,-23.360,0.000,-2.1814,-0.0048,0.0298,0
72095157,90.000,72.383,-0.0002,-23.224,0.000,-2.1687,0.0023,0.0418,0
72100159,90.000,72.383,-0.0005,-23.244,0.000,-2.1705,-0.0144,0.0538,0
72105157,90.000,72.383,0.0003,-23.194,0.000,-2.1659,0.0023,0.0442,0
72110157,90.000,72.383,0.0006,-23.118,0.000,-2.1589,0.0071,0.0250,0
72115157,90.000,72.383,0.0006,-23.205,0.000,-2.1670,-0.0001,0.0442,0
72120157,90.000,72.384,0.0011,-23.122,0.000,-2.1592,0.0047,0.0178,0
72125157,90.000,72.384,0.0011,-23.098,0.000,-2.1569,-0.0001,0.0394,0
72130157,90.000,72.384,0.0008,-23.075,0.000,-2.1548,-0.0072,0.0298,0
72135157,90.000,72.384,0.0011,-23.071,0.000,-2.1545,0.0167,0.0107,0
72140157,90.000,72.385,0.0014,-23.015,0.000,-2.1492,0.0023,0.0490,0
72145157,90.000,72.385,0.0014,-22.977,0.000,-2.1456,0.0287,0.0346,0
72150159,90.000,72.386,0.0014,-22.954,0.000,-2.1435,0.0047,0.0394,0
72155157,90.000,72.386,0.0016,-22.822,0.000,-2.1311,-0.0025,0.0466,0
72160157,90.000,72.386,-0.0002,-22.741,0.000,-2.1236,0.0071,0.0442,0
72165157,90.000,72.386,0.0003,-22.599,0.000,-2.1104,-0.0120,0.0514,0
72170157,90.000,72.386,0.0006,-22.586,0.000,-2.1091,0.0119,0.0322,0
72175157,90.000,72.386,0.0006,-22.581,0.000,-2.1087,-0.0025,0.0370,0
72180157,90.000,72.386,0.0006,-22.349,0.000,-2.0870,0.0119,0.0466,0
72185157,90.000,72.386,-0.0002,-22.344,0.000,-2.0866,0.0239,0.0370,0
72190157,90.000,72.387,0.0006,-22.283,0.000,-2.0808,-0.0120,0.0394,0
72195157,90.000,72.387,0.0000,-22.269,0.000,-2.0795,0.0023,0.0035,0
72200159,90.000,72.387,-0.0002,-22.105,0.000,-2.0642,0.0071,0.0202,0
72205157,90.000,72.387,0.0003,-22.042,0.000,-2.0584,-0.0120,0.0466,0
72210157,90.000,72.387,0.0000,-22.042,0.000,-2.0583,-0.0001,0.0322,0
72215157,90.000,72.387,0.0003,-21.950,0.000,-2.0498,-0.0168,0.0586,0
72220157,90.000,72.387,0.0011,-21.842,0.000,-2.0397,-0.0072,0.0442,0
72225157,90.000,72.387,0.0000,-21.862,0.000,-2.0416,-0.0192,0.0346,0
72230157,90.000,72.387,0.0008,-21.754,0.000,-2.0315,-0.0072,0.0609,0
72235157,90.000,72.387,0.0003,-21.702,0.000,-2.0266,0.0119,0.0346,0
72240157,90.000,72.387,0.0003,-21.739,0.000,-2.0300,-0.0072,0.0609,0
72245157,90.000,72.388,0.0008,-21.733,0.000,-2.0295,-0.0001,0.0514,0
72250158,90.000,72.388,0.0006,-21.615,0.000,-2.0184,0.0095,0.0418,0
72255157,90.000,72.388,0.0006,-21.534,0.000,-2.0109,-0.0144,0.0633,0
72260157,90.000,72.388,0.0011,-21.527,0.000,-2.0103,0.0071,0.0322,0
72265157,90.000,72.388,-0.0002,-21.470,0.000,-2.0049,-0.0025,0.0250,0
72270157,90.000,72.388,0.0000,-21.532,0.000,-2.0107,-0.0096,0.0490,0
72275157,90.000,72.388,0.0006,-21.366,0.000,-1.9952,-0.0025,0.0226,0
72280157,90.000,72.388,-0.0002,-21.397,0.000,-1.9981,-0.0288,0.0609,0
72285157,90.000,72.389,0.0011,-21.349,0.000,-1.9936,-0.0168,0.0586,0
72290157,90.000,72.389,0.0003,-21.246,0.000,-1.9840,-0.0072,0.0322,0
72295157,90.000,72.389,0.0003,-21.059,0.000,-1.9665,-0.0120,0.0705,0
72300159,90.000,72.389,0.0011,-21.038,0.000,-1.9646,-0.0001,0.0562,0
72305157,90.000,72.389,-0.0005,-21.023,0.000,-1.9632,-0.0168,0.0442,0
72310157,90.000,72.389,0.0003,-20.802,0.000,-1.9425,-0.0240,0.0466,0
72315157,90.000,72.389,0.0003,-20.716,0.000,-1.9345,0.0071,0.0083,0
72320157,90.000,72.389,-0.0002,-20.694,0.000,-1.9324,-0.0025,0.0322,0
72325157,90.000,72.389,0.0006,-20.468,0.000,-1.9114,-0.0048,0.0442,0
72330157,90.000,72.389,0.0003,-20.453,0.000,-1.9099,0.0239,0.0274,0
72335157,90.000,72.389,-0.0002,-20.373,0.000,-1.9025,-0.0048,0.0538,0
72340157,90.000,72.390,0.0011,-20.299,0.000,-1.8956,-0.0120,0.0250,0
72345157,90.000,72.390,0.0000,-20.161,0.000,-1.8827,-0.0001,0.0370,0
72350159,90.000,72.389,-0.0005,-20.147,0.000,-1.8814,-0.0455,0.0801,0
72355157,90.000,72.389,0.0000,-20.050,0.000,-1.8723,-0.0048,0.0346,0
72360156,90.000,72.389,-0.0013,-20.049,0.000,-1.8722,0.0023,0.0274,0
72365157,90.000,72.389,-0.0002,-19.940,0.000,-1.8620,-0.0312,0.0586,0
72370157,90.000,72.389,0.0003,-19.964,0.000,-1.8643,0.0023,0.0226,0
72375157,90.000,72.389,-0.0013,-19.872,0.000,-1.8556,-0.0025,0.0394,0
72380157,90.000,72.389,-0.0005,-19.774,0.000,-1.8466,-0.0264,0.0825,0
72385157,90.000,72.388,-0.0005,-19.720,0.000,-1.8415,0.0263,0.0250,0
72390157,90.000,72.388,-0.0010,-19.716,0.000,-1.8411,-0.0048,0.0514,0
72395157,90.000,72.388,0.0008,-19.665,0.000,-1.8364,-0.0216,0.0442,0
72400159,90.000,72.388,-0.0002,-19.711,0.000,-1.8407,0.0071,0.0250,0
72405157,90.000,72.388,-0.0010,-19.514,0.000,-1.8223,-0.0144,0.0466,0
72410157,90.000,72.388,0.0008,-19.645,0.000,-1.8345,-0.0144,0.0274,0
72415157,90.000,72.388,-0.0005,-19.612,0.000,-1.8314,0.0071,-0.0037,0
72420157,90.000,72.388,-0.0005,-19.553,0.000,-1.8259,-0.0240,0.0681,0
72425157,90.000,72.388,0.0011,-19.517,0.000,-1.8225,-0.0096,0.0418,0
72430157,90.000,72.388,0.0003,-19.544,0.000,-1.8251,0.0191,-0.0109,0
72435157,90.000,72.388,0.0000,-19.435,0.000,-1.8149,-0.0360,0.0442,0
72440157,90.000,72.388,0.0006,-19.360,0.000,-1.8079,-0.0192,0.0394,0
72445157,90.000,72.389,0.0006,-19.433,0.000,-1.8147,0.0143,0.0059,0
72450159,90.000,72.389,0.0016,-19.332,0.000,-1.8052,-0.0360,0.0562,0
72455157,90.000,72.390,0.0024,-19.154,0.000,-1.7887,-0.0360,0.0466,0
72460157,90.000,72.390,0.0008,-19.103,0.000,-1.7838,0.0047,0.0466,0
72465157,90.000,72.390,0.0006,-19.079,0.000,-1.7816,-0.0240,0.0825,0
72470157,90.000,72.391,0.0019,-18.937,0.000,-1.7684,0.0023,0.0538,0
72475157,90.000,72.391,0.0000,-18.979,0.000,-1.7723,0.0239,0.0202,0
72480157,90.000,72.391,0.0003,-18.827,0.000,-1.7581,-0.0360,0.0514,0
72485157,90.000,72.391,0.0014,-18.814,0.000,-1.7569,0.0071,0.0346,0
72490157,90.000,72.391,-0.0002,-18.702,0.000,-1.7464,0.0574,0.0155,0
72495157,90.000,72.391,-0.0002,-18.654,0.000,-1.7419,-0.0288,0.0657,0
72500159,90.000,72.392,0.0019,-18.628,0.000,-1.7395,0.0215,0.0538,0
72505157,90.000,72.392,-0.0002,-18.569,0.000,-1.7340,0.0694,0.0202,0
72510157,90.000,72.391,-0.0013,-18.500,0.000,-1.7275,-0.0360,0.0729,0
72515157,90.000,72.392,0.0014,-18.396,0.000,-1.7178,-0.0312,0.0609,0
72520157,90.000,72.392,0.0006,-18.410,0.000,-1.7192,0.0526,-0.0157,0
72525157,90.000,72.392,0.0000,-18.365,0.000,-1.7150,-0.0408,0.0490,0
72530157,90.000,72.392,0.0019,-18.312,0.000,-1.7100,-0.0312,0.0298,0
72535157,90.000,72.392,-0.0002,-18.303,0.000,-1.7092,0.0430,-0.0205,0
72540157,90.000,72.392,-0.0010,-18.227,0.000,-1.7020,-0.0288,0.0514,0
72545157,90.000,72.392,0.0014,-18.083,0.000,-1.6887,-0.0288,0.0394,0
72550159,90.000,72.392,0.0000,-18.121,0.000,-1.6921,0.0478,-0.0133,0
72555157,90.000,72.392,-0.0013,-18.073,0.000,-1.6877,-0.0432,0.0514,0
72560157,90.000,72.392,0.0016,-18.056,0.000,-1.6861,-0.0408,0.0681,0
72565157,90.000,72.393,0.0011,-18.056,0.000,-1.6861,0.0502,-0.0085,0
72570157,90.000,72.392,-0.0010,-17.885,0.000,-1.6702,-0.0168,0.0538,0
72575157,90.000,72.393,0.0008,-17.851,0.000,-1.6670,-0.0623,0.0777,0
72580157,90.000,72.393,0.0011,-17.843,0.000,-1.6662,0.0191,0.0155,0
72585157,90.000,72.393,-0.0008,-17.823,0.000,-1.6644,0.0143,0.0250,0
72590157,90.000,72.393,0.0003,-17.852,0.000,-1.6671,-0.0360,0.0609,0
72595157,90.000,72.393,0.0008,-17.759,0.000,-1.6584,0.0191,0.0226,0
72600159,90.000,72.393,-0.0016,-17.694,0.000,-1.6523,0.0119,0.0178,0
72605157,90.000,72.392,-0.0005,-17.639,0.000,-1.6472,-0.0575,0.0681,0
72610157,90.000,72.393,0.0014,-17.758,0.000,-1.6583,-0.0144,0.0538,0
72615157,90.000,72.393,0.0003,-17.572,0.000,-1.6409,0.0143,0.0059,0
72620157,90.000,72.393,0.0000,-17.526,0.000,-1.6366,-0.0408,0.0370,0
72625157,90.000,72.394,0.0022,-17.394,0.000,-1.6243,-0.0479,0.0466,0
72630157,90.000,72.394,0.0011,-17.322,0.000,-1.6176,0.0263,0.0107,0
72635157,90.000,72.393,-0.0013,-17.302,0.000,-1.6157,-0.0264,0.0274,0
72640157,90.000,72.393,-0.0005,-17.110,-70.000,-3.0592,-0.0623,0.0705,0
72645157,90.000,72.394,0.0008,-17.163,-70.000,-3.0641,0.0167,0.0322,0
72650159,90.000,72.394,0.0016,-17.352,-70.000,-3.0818,-0.0767,0.0897,0
72655157,90.000,72.399,0.0168,-17.583,-70.000,-3.1033,-0.2874,0.2214,0
72660157,90.000,72.414,0.0546,-17.696,-95.098,-3.6378,-0.1844,0.3315,0
72665157,90.000,72.439,0.0840,-17.914,-93.132,-3.6171,0.0598,0.2309,0
72670157,90.000,72.468,0.1042,-18.229,-91.723,-3.6172,-0.0839,0.0849,0
72675157,90.000,72.509,0.1415,-18.554,-89.183,-3.5944,-0.1700,0.1615,0
72680157,90.000,72.562,0.1839,-18.834,-86.273,-3.5599,-0.0503,0.3171,0
72685157,90.000,72.623,0.2153,-19.050,-84.028,-3.5332,-0.0958,0.3435,0
72690157,90.000,72.695,0.2508,-19.322,-81.489,-3.5056,-0.2969,0.2597,0
72695156,90.000,72.779,0.2915,-19.646,-78.565,-3.4747,-0.1198,0.1783,0
72700159,90.000,72.872,0.3251,-19.915,-76.065,-3.4477,-0.0910,0.1376,0
72705157,90.000,72.973,0.3550,-20.151,-73.772,-3.4218,-0.2227,0.1830,0
72710157,90.000,73.084,0.3864,-20.404,-71.342,-3.3947,-0.0096,0.3387,0
72715157,90.000,73.203,0.4130,-20.650,-69.190,-3.3729,-0.0288,0.3099,0
72720157,90.000,73.331,0.4482,-20.834,-66.455,-3.3329,-0.2395,0.0681,0
72725157,90.000,73.468,0.4802,-21.027,-63.890,-3.2974,-0.1437,-0.0588,0
72730157,90.000,73.610,0.4930,-21.352,-62.539,-3.2995,-0.0982,0.1280,0
72735157,90.000,73.757,0.5148,-21.538,-60.585,-3.2761,-0.0360,0.3818,0
72740157,90.000,73.911,0.5375,-21.664,-58.555,-3.2454,-0.0623,0.2285,0
72745157,90.000,74.069,0.5508,-21.977,-57.107,-3.2445,-0.1700,-0.0276,0
72750159,90.000,74.232,0.5676,-22.157,-55.420,-3.2261,-0.0982,-0.0444,0
72755157,90.000,74.400,0.5862,-22.379,-53.593,-3.2087,0.0359,0.1208,0
72760157,90.000,74.572,0.6006,-22.494,-52.023,-3.1866,0.1675,0.4416,0
72765157,90.000,74.744,0.6017,-22.790,-51.305,-3.1993,0.0191,0.2333,0
72770157,90.000,74.917,0.6030,-22.798,-50.569,-3.1846,-0.1653,-0.1402,0
72775157,90.000,75.091,0.6084,-22.957,-49.571,-3.1787,-0.0958,-0.2671,0
72780157,90.000,75.265,0.6062,-23.095,-49.052,-3.1807,-0.0599,0.0825,0
72785157,90.000,75.435,0.5961,-23.166,-49.057,-3.1874,0.0143,0.3028,0
72790157,90.000,75.603,0.5836,-23.229,-49.228,-3.1969,0.1053,0.0274,0
72795157,90.000,75.768,0.5766,-23.264,-49.049,-3.1964,0.0382,-0.3868,0
72800158,90.000,75.932,0.5745,-23.463,-48.564,-3.2049,0.0837,-0.4155,0
72805157,90.000,76.091,0.5553,-23.512,-49.193,-3.2225,-0.0192,0.0370,0
72810157,90.000,76.247,0.5433,-23.569,-49.373,-3.2317,-0.2754,0.2549,0
72815157,90.000,76.404,0.5476,-23.674,-48.509,-3.2234,-0.1509,-0.0947,0
72820157,90.000,76.559,0.5420,-23.745,-48.282,-3.2253,-0.2251,-0.3533,0
72825157,90.000,76.708,0.5186,-23.868,-49.222,-3.2565,0.1340,-0.3078,0
72830157,90.000,76.852,0.5042,-23.896,-49.599,-3.2669,0.1604,0.0705,0
72835157,90.000,76.998,0.5076,-24.046,-48.829,-3.2648,0.2465,0.1016,0
72840157,90.000,77.140,0.4967,-24.133,-48.992,-3.2764,0.2418,-0.2671,0
72845157,90.000,77.273,0.4653,-24.251,-50.501,-3.3189,0.1268,-0.5615,0
72850158,90.000,77.400,0.4434,-24.359,-51.421,-3.3482,-0.0240,0.1663,0
72855157,90.000,77.526,0.4402,-24.440,-51.150,-3.3501,-0.1030,0.2908,0
72860157,90.000,77.647,0.4197,-24.508,-52.010,-3.3744,-0.0384,-0.1114,0
72865157,90.000,77.759,0.3909,-24.609,-53.430,-3.4135,0.0550,-0.3078,0
72870157,90.000,77.865,0.3704,-24.848,-54.343,-3.4549,0.2274,-0.0157,0
72875157,90.000,77.966,0.3534,-24.840,-55.052,-3.4690,0.2705,0.2166,0
72880157,90.000,78.061,0.3328,-25.038,-56.006,-3.5073,0.3615,0.0394,0
72885157,90.000,78.149,0.3065,-25.182,-57.363,-3.5491,0.2968,-0.1090,0
72890157,90.000,78.231,0.2849,-25.342,-58.437,-3.5864,0.0526,0.0394,0
72895157,90.000,78.308,0.2702,-25.379,-59.083,-3.6034,-0.0312,0.1280,0
72900159,90.000,78.381,0.2550,-25.634,-59.780,-3.6418,0.0359,0.1232,0
72905157,90.000,78.450,0.2388,-25.703,-60.562,-3.6646,0.0861,0.1088,0
72910157,90.000,78.512,0.2191,-25.794,-61.588,-3.6944,0.0478,0.0777,0
72915157,90.000,78.572,0.2073,-25.812,-62.114,-3.7071,0.1197,0.0083,0
72920157,90.000,78.627,0.1924,-25.953,-62.861,-3.7359,0.2513,0.0370,0
72925157,90.000,78.677,0.1738,-26.056,-63.867,-3.7665,0.2106,0.1040,0
72930157,90.000,78.722,0.1586,-26.177,-64.668,-3.7945,0.1197,0.0777,0
72935157,90.000,78.765,0.1484,-26.155,-65.156,-3.8026,0.0646,0.0418,0
72940157,90.000,78.803,0.1351,-26.285,-65.863,-3.8295,0.0933,0.0250,0
72945157,90.000,78.838,0.1207,-26.508,-66.653,-3.8669,0.0718,0.0777,0
72950159,90.000,78.870,0.1122,-26.567,-67.078,-3.8813,0.0335,0.0681,0
72955157,90.000,78.900,0.1045,-26.650,-67.459,-3.8969,0.0095,0.0131,0
72960156,90.000,78.927,0.0957,-26.773,-67.919,-3.9181,0.0095,-0.0707,0
72965157,90.000,78.952,0.0869,-26.958,-68.388,-3.9451,-0.0360,-0.0276,0
72970157,90.000,78.976,0.0826,-27.190,-68.571,-3.9706,-0.0312,-0.0109,0
72975157,90.000,78.998,0.0768,-27.307,-68.864,-3.9876,-0.0671,-0.0492,0
72980157,90.000,79.018,0.0701,-27.464,-69.214,-4.0096,-0.0599,-0.1090,0
72985157,90.000,79.035,0.0602,-27.703,-69.780,-4.0438,-0.0863,-0.0995,0
72990157,90.000,79.050,0.0509,-27.943,-70.322,-4.0775,-0.0743,-0.0995,0
72995157,90.000,79.062,0.0405,-28.067,-70.000,-4.0823,-0.0743,-0.1138,0
73000158,90.000,79.069,0.0277,-28.255,-70.000,-4.0999,-0.0839,-0.1210,0
73005157,90.000,79.074,0.0160,-28.473,-70.000,-4.1203,-0.0719,-0.0683,0
73010157,90.000,79.077,0.0088,-28.766,-70.000,-4.1476,-0.0503,-0.0252,0
73015157,90.000,79.078,0.0035,-28.920,-70.000,-4.1620,-0.0503,-0.0157,0
73020157,90.000,79.078,0.0022,-29.026,-70.000,-4.1719,-0.0288,0.0298,0
73025157,90.000,79.079,0.0019,-29.251,-70.000,-4.1929,-0.0216,0.0633,0
73030157,90.000,79.079,0.0027,-29.434,-70.000,-4.2100,-0.0072,0.0011,0
73035157,90.000,79.080,0.0019,-29.488,-70.000,-4.2150,-0.0072,0.0298,0
73040157,90.000,79.081,0.0016,-29.706,-70.000,-4.2354,0.0071,0.0107,0
73045157,90.000,79.081,0.0003,-29.713,-70.000,-4.2360,-0.0025,0.0202,0
73050159,90.000,79.080,-0.0008,-29.941,-70.000,-4.2573,-0.0168,0.0178,0
73055157,90.000,79.080,-0.0008,-30.104,-70.000,-4.2726,-0.0192,0.0346,0
73060157,90.000,79.080,0.0000,-30.224,-70.000,-4.2837,-0.0144,0.0394,0
73065157,90.000,79.080,0.0003,-30.363,-70.000,-4.2968,-0.0120,0.0298,0
73070157,90.000,79.081,0.0011,-30.553,-70.000,-4.3145,-0.0240,0.0490,0
73075157,90.000,79.081,0.0008,-30.676,-70.000,-4.3260,-0.0072,0.0418,0
73080157,90.000,79.081,0.0008,-30.940,-70.000,-4.3507,-0.0048,0.0442,0
73085157,90.000,79.081,-0.0002,-31.067,-70.000,-4.3625,-0.0072,0.0442,0
73090157,90.000,79.081,-0.0005,-31.295,-70.000,-4.3837,-0.0120,0.0442,0
73095157,90.000,79.081,0.0000,-31.543,-70.000,-4.4070,-0.0264,0.0466,0
73100159,90.000,79.081,0.0008,-31.700,-70.000,-4.4216,-0.0144,0.0298,0
73105157,90.000,79.081,0.0006,-31.885,-70.000,-4.4389,-0.0168,0.0298,0
73110157,90.000,79.081,-0.0002,-32.160,-70.000,-4.4645,-0.0240,0.0250,0
73115157,90.000,79.081,0.0000,-32.237,-70.000,-4.4717,-0.0216,0.0346,0
73120157,90.000,79.081,0.0000,-32.488,-70.000,-4.4952,-0.0192,0.0490,0
