# test 40/48: step 0 -> -4.0V [rep 3/3]
# from=0.00V to=-4.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
2.398015,B,-4.0,-28.892,-30.4718,0.56,-56.214,56.6617,184.3963,349.3,11.708,4089.604,-1.0224
2.402485,B,-4.0,-28.878,-30.6006,3.691,-55.725,56.1727,184.6485,311.9,11.724,3656.716,-0.91418
2.406956,B,-4.0,-28.859,-30.7299,-10.297,-55.542,55.9897,184.8992,295.9,11.76,3479.784,-0.86995
2.411425,B,-4.0,-28.97,-30.8599,-19.806,-54.611,55.0587,185.1473,315.0,11.752,3701.88,-0.92547
2.415891,B,-4.0,-29.036,-30.9899,-7.392,-53.649,54.0967,185.3911,276.0,11.704,3230.304,-0.80758
2.420361,B,-4.0,-29.036,-31.1195,-9.393,-52.107,52.5547,185.6294,255.9,11.696,2993.006,-0.74825
2.424832,B,-4.0,-29.12,-31.2503,-12.861,-50.504,50.9517,185.8608,342.1,11.696,4001.202,-1.0003
2.429301,B,-4.0,-29.151,-31.3807,-9.179,-49.344,49.7917,186.0859,311.9,11.732,3659.211,-0.9148
2.433767,B,-4.0,-29.202,-31.5114,-7.948,-48.031,48.4787,186.3054,329.6,11.728,3865.549,-0.96639
2.438238,B,-4.0,-29.222,-31.6422,-7.047,-46.824,47.2717,186.5194,302.1,11.728,3543.029,-0.88576
2.442708,B,-4.0,-29.265,-31.7734,0.0,-45.557,46.0047,186.7279,268.8,11.768,3163.238,-0.79081
2.447178,B,-4.0,-29.222,-31.9034,6.712,-44.366,44.8137,186.9309,292.4,11.764,3439.794,-0.85995
2.451644,B,-4.0,-29.205,-32.0341,8.838,-43.496,43.9437,187.1291,262.1,11.712,3069.715,-0.76743
2.456113,B,-4.0,-29.143,-32.1642,11.41,-43.023,43.4707,187.3244,239.9,11.72,2811.628,-0.70291
2.460584,B,-4.0,-29.103,-32.2942,2.572,-42.794,43.2417,187.5182,331.8,11.712,3886.042,-0.97151
2.465055,B,-4.0,-29.12,-32.4238,-0.67,-42.473,42.9207,187.7109,292.0,11.74,3428.08,-0.85702
2.469525,B,-4.0,-29.109,-32.5538,15.334,-42.107,42.5547,187.9019,305.8,11.748,3592.538,-0.89813
2.473993,B,-4.0,-28.983,-32.683,18.465,-41.695,42.1427,188.0911,308.4,11.716,3613.214,-0.9033
2.478464,B,-4.0,-28.944,-32.8123,11.517,-41.023,41.4707,188.278,265.5,11.764,3123.342,-0.78084
2.482936,B,-4.0,-28.88,-32.9411,1.112,-40.229,40.6767,188.4617,307.3,11.748,3610.16,-0.90254
2.487406,B,-4.0,-28.934,-33.0707,-3.01,-39.115,39.5627,188.641,278.5,11.692,3256.222,-0.81406
2.49187,B,-4.0,-28.907,-33.1996,5.486,-38.061,38.5087,188.8153,265.5,11.684,3102.102,-0.77553
2.496338,B,-4.0,-28.885,-33.3284,11.75,-36.84,37.2877,188.9846,369.4,11.676,4313.114,-1.07828
2.500806,B,-4.0,-28.802,-33.4569,5.821,-36.153,36.6007,189.1497,342.1,11.7,4002.57,-1.00064
2.505275,B,-4.0,-28.833,-33.5861,-5.259,-34.84,35.2877,189.3103,353.0,11.724,4138.572,-1.03464
2.509742,B,-4.0,-28.849,-33.715,3.474,-33.634,34.0817,189.4653,355.7,11.696,4160.267,-1.04007
2.514207,B,-4.0,-28.802,-33.8435,1.795,-32.779,33.2267,189.6155,317.8,11.724,3725.887,-0.93147
2.518674,B,-4.0,-28.833,-33.9723,-13.205,-31.603,32.0507,189.7613,328.3,11.744,3855.555,-0.96389
2.523142,B,-4.0,-28.92,-34.102,-10.856,-30.626,31.0737,189.9024,329.6,11.648,3839.181,-0.9598
2.527611,B,-4.0,-28.93,-34.2312,-14.786,-29.527,29.9747,190.0388,285.9,11.672,3337.025,-0.83426
2.532076,B,-4.0,-29.052,-34.3612,-7.965,-27.969,28.4167,190.1691,414.9,11.648,4832.755,-1.20819
2.536545,B,-4.0,-29.001,-34.4904,6.825,-26.504,26.9517,190.2928,371.6,11.676,4338.802,-1.0847
2.541016,B,-4.0,-28.991,-34.6201,-8.509,-24.687,25.1347,190.4093,367.7,11.7,4302.09,-1.07552
2.545484,B,-4.0,-29.077,-34.7504,-8.614,-23.16,23.6077,190.5182,373.4,11.692,4365.793,-1.09145
2.54995,B,-4.0,-29.068,-34.8804,7.165,-21.405,21.8527,190.6197,331.6,11.712,3883.699,-0.97092
2.554416,B,-4.0,-29.013,-35.0097,2.133,-19.863,20.3107,190.7138,326.8,11.744,3837.939,-0.95948
2.558885,B,-4.0,-29.049,-35.1397,-1.008,-18.366,18.8137,190.8013,327.0,11.64,3806.28,-0.95157
2.563355,B,-4.0,-29.022,-35.2693,6.6,-16.412,16.8597,190.881,287.0,11.688,3354.456,-0.83861
2.567824,B,-4.0,-28.99,-35.3985,11.421,-15.176,15.6237,190.9536,269.9,11.688,3154.591,-0.78865
2.572289,B,-4.0,-28.92,-35.5274,2.142,-14.092,14.5397,191.0209,374.3,11.664,4365.835,-1.09146
2.576759,B,-4.0,-28.971,-35.6574,5.924,-13.313,13.7607,191.0842,327.0,11.728,3835.056,-0.95876
2.58123,B,-4.0,-28.867,-35.7863,13.195,-12.595,13.0427,191.1441,365.5,11.704,4277.812,-1.06945
2.5857,B,-4.0,-28.853,-35.9151,-4.707,-12.26,12.7077,191.2016,324.0,11.712,3794.688,-0.94867
2.590166,B,-4.0,-28.909,-36.044,-9.737,-12.672,13.1197,191.2593,309.7,11.74,3635.878,-0.90897
2.594638,B,-4.0,-28.94,-36.1736,2.353,-13.038,13.4857,191.3188,313.2,11.756,3681.979,-0.92049
2.599108,B,-4.0,-28.888,-36.3024,0.674,-13.252,13.6997,191.3796,301.4,11.676,3519.146,-0.87979
2.603579,B,-4.0,-28.934,-36.4321,-0.443,-13.374,13.8217,191.4411,259.2,11.704,3033.677,-0.75842
2.608048,B,-4.0,-28.892,-36.5613,-3.03,-13.206,13.6537,191.5025,375.6,11.684,4388.51,-1.09713
2.612514,B,-4.0,-28.961,-36.6909,-14.436,-12.962,13.4097,191.5629,334.4,11.704,3913.818,-0.97845
2.616985,B,-4.0,-29.021,-36.8209,-4.585,-13.008,13.4557,191.623,320.2,11.74,3759.148,-0.93979
2.621456,B,-4.0,-29.002,-36.9506,0.893,-13.603,14.0507,191.6845,339.5,11.712,3976.224,-0.99406
2.625925,B,-4.0,-29.013,-37.0798,-5.934,-14.473,14.9207,191.7492,288.3,11.736,3383.489,-0.84587
2.630391,B,-4.0,-29.055,-37.2102,-13.199,-14.382,14.8297,191.8156,298.6,11.76,3511.536,-0.87788
2.634862,B,-4.0,-29.131,-37.3406,-8.835,-13.603,14.0507,191.8802,299.9,11.676,3501.632,-0.87541
2.639333,B,-4.0,-29.134,-37.471,-6.712,-12.458,12.9057,191.9405,262.1,11.712,3069.715,-0.76743
2.643803,B,-4.0,-29.191,-37.6013,-18.799,-11.466,11.9137,191.9959,358.1,11.708,4192.635,-1.04816
2.648271,B,-4.0,-29.302,-37.7333,-11.075,-10.244,10.6917,192.0464,322.6,11.708,3777.001,-0.94425
2.652737,B,-4.0,-29.29,-37.8637,-3.128,-9.496,9.9437,192.0925,296.8,11.752,3487.994,-0.872
2.657207,B,-4.0,-29.33,-37.9952,-6.376,-8.611,9.0587,192.135,316.1,11.748,3713.543,-0.92839
2.661677,B,-4.0,-29.347,-38.1264,-7.944,-7.435,7.8827,192.1728,274.7,11.752,3228.274,-0.80707
2.666146,B,-4.0,-29.401,-38.2579,8.408,-6.58,7.0277,192.2062,260.3,11.78,3066.334,-0.76658
2.670612,B,-4.0,-29.272,-38.3879,17.915,-5.817,6.2647,192.2358,281.3,11.684,3286.709,-0.82168
2.675082,B,-4.0,-29.241,-38.519,3.803,-5.511,5.9587,192.2632,246.7,11.732,2894.284,-0.72357
2.679553,B,-4.0,-29.238,-38.6498,6.263,-5.496,5.9437,192.2898,350.8,11.712,4108.57,-1.02714
2.684024,B,-4.0,-29.185,-38.7798,14.435,-5.786,6.2337,192.317,310.0,11.72,3633.2,-0.9083
2.688491,B,-4.0,-29.109,-38.9098,15.775,-6.137,6.5847,192.3456,305.4,11.748,3587.839,-0.89696
2.692963,B,-4.0,-29.044,-39.0395,5.59,-6.412,6.8597,192.3757,321.1,11.736,3768.43,-0.94211
2.697435,B,-4.0,-29.059,-39.1691,7.382,-6.229,6.6767,192.4059,288.5,11.744,3388.144,-0.84704
2.701906,B,-4.0,-28.978,-39.2987,7.716,-5.664,6.1117,192.4345,273.6,11.776,3221.914,-0.80548
2.706377,B,-4.0,-28.99,-39.4283,-2.24,-4.519,4.9667,192.4593,297.7,11.668,3473.564,-0.86839
2.710829,B,-4.0,-28.998,-39.5576,1.0,-3.481,3.9287,192.4791,272.6,11.7,3189.42,-0.79735
2.715295,B,-4.0,-28.981,-39.6868,5.26,-2.0,2.4477,192.4933,387.8,11.692,4534.158,-1.13354
2.719763,B,-4.0,-28.951,-39.816,-1.791,-1.053,1.5007,192.5022,358.9,11.684,4193.388,-1.04835
2.724231,B,-4.0,-28.997,-39.946,-1.335,-0.412,0.8597,192.5074,332.3,11.716,3893.227,-0.97331
2.728695,B,-4.0,-28.963,-40.0753,0.456,0.092,0.3557,192.5101,373.2,11.696,4364.947,-1.09124
2.733164,B,-4.0,-28.993,-40.2049,-6.713,0.412,0.0357,192.511,332.9,11.708,3897.593,-0.9744
