# test 5/48: step 0 -> +2.5V [rep 1/3]
# from=0.00V to=2.50V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
2.470372,B,2.5,19.765,21.3001,-1.119,13.893,-13.4453,-82.251,91.4,11.84,1082.176,0.43287
2.474842,B,2.5,19.731,21.3883,-8.169,13.985,-13.5373,-82.3113,89.0,11.844,1054.116,0.42165
2.479309,B,2.5,19.692,21.4761,-2.911,14.092,-13.6443,-82.372,88.1,11.84,1043.104,0.41724
2.483777,B,2.5,19.705,21.5643,-0.111,14.198,-13.7503,-82.4332,79.8,11.844,945.151,0.37806
2.488246,B,2.5,19.691,21.6521,-5.482,14.473,-14.0253,-82.4953,87.7,11.84,1038.368,0.41535
2.492715,B,2.5,19.656,21.7396,-0.67,14.672,-14.2243,-82.5584,84.9,11.836,1004.876,0.40195
2.497183,B,2.5,19.685,21.8278,3.693,14.565,-14.1173,-82.6217,86.0,11.84,1018.24,0.4073
2.501651,B,2.5,19.689,21.9152,1.008,14.519,-14.0713,-82.6847,80.9,11.808,955.267,0.38211
2.506116,B,2.5,19.694,22.0034,-10.082,14.168,-13.7203,-82.7467,82.5,11.808,974.16,0.38966
2.51058,B,2.5,19.599,22.0905,-12.994,13.573,-13.1253,-82.8066,104.3,11.816,1232.409,0.49296
2.515047,B,2.5,19.578,22.1779,1.116,12.992,-12.5443,-82.864,98.9,11.828,1169.789,0.46792
2.519516,B,2.5,19.609,22.2657,4.587,12.611,-12.1633,-82.9192,99.8,11.82,1179.636,0.47185
2.523985,B,2.5,19.619,22.3535,2.574,12.26,-11.8123,-82.9727,95.1,11.832,1125.223,0.45009
2.528452,B,2.5,19.632,22.4414,-12.196,12.015,-11.5673,-83.025,80.3,11.848,951.394,0.38056
2.53292,B,2.5,19.51,22.528,-8.34,11.969,-11.5213,-83.0765,91.6,11.844,1084.91,0.43396
2.537372,B,2.5,19.557,22.6155,-4.65,11.954,-11.5063,-83.1278,80.9,11.816,955.914,0.38237
2.541841,B,2.5,19.468,22.7021,-7.055,11.664,-11.2163,-83.1786,84.0,11.82,992.88,0.39715
2.546313,B,2.5,19.494,22.7896,9.056,10.809,-10.3613,-83.2268,119.9,11.796,1414.34,0.56574
2.550785,B,2.5,19.549,22.877,5.255,9.74,-9.2923,-83.2708,109.2,11.816,1290.307,0.51612
2.555257,B,2.5,19.541,22.9644,-9.842,9.053,-8.6053,-83.3108,113.1,11.808,1335.485,0.53419
2.559728,B,2.5,19.461,23.0511,-3.458,8.351,-7.9033,-83.3477,115.7,11.804,1365.723,0.54629
2.564196,B,2.5,19.51,23.1386,4.363,7.542,-7.0943,-83.3812,111.8,11.816,1321.029,0.52841
2.568663,B,2.5,19.5,23.2256,-3.692,7.084,-6.6363,-83.4119,108.5,11.82,1282.47,0.51299
2.573132,B,2.5,19.477,23.3123,1.004,6.916,-6.4683,-83.4411,105.4,11.78,1241.612,0.49664
2.577603,B,2.5,19.509,23.3997,9.282,6.656,-6.2083,-83.4695,104.3,11.78,1228.654,0.49146
2.582074,B,2.5,19.56,23.4875,3.018,6.366,-5.9183,-83.4966,132.3,11.796,1560.611,0.62424
2.586544,B,2.5,19.536,23.5746,-6.598,5.924,-5.4763,-83.5221,118.6,11.812,1400.903,0.56036
2.591016,B,2.5,19.501,23.6616,4.38,5.496,-5.0483,-83.5456,117.3,11.8,1384.14,0.55366
2.595482,B,2.5,19.575,23.7495,6.386,4.962,-4.5143,-83.5669,111.3,11.82,1315.566,0.52623
2.599951,B,2.5,19.558,23.8369,-2.35,4.641,-4.1933,-83.5864,110.7,11.812,1307.588,0.52304
2.604421,B,2.5,19.554,23.9243,6.935,4.321,-3.8733,-83.6044,108.5,11.812,1281.602,0.51264
2.608891,B,2.5,19.62,24.0118,5.707,4.046,-3.5983,-83.6211,107.0,11.82,1264.74,0.5059
2.613363,B,2.5,19.605,24.0996,-2.572,3.771,-3.3233,-83.6366,108.1,11.776,1272.986,0.50919
2.617833,B,2.5,19.597,24.187,6.05,3.557,-3.1093,-83.651,101.9,11.788,1201.197,0.48048
2.622299,B,2.5,19.659,24.2752,-2.127,3.252,-2.8043,-83.6642,125.6,11.796,1481.578,0.59263
2.626765,B,2.5,19.578,24.3623,-2.252,2.87,-2.4223,-83.6759,119.0,11.8,1404.2,0.56168
2.631235,B,2.5,19.639,24.4497,1.566,2.58,-2.1323,-83.686,113.3,11.82,1339.206,0.53568
2.635705,B,2.5,19.592,24.5375,-7.606,2.229,-1.7813,-83.6948,105.4,11.824,1246.25,0.4985
2.640176,B,2.5,19.571,24.625,-8.95,1.71,-1.2623,-83.7016,100.8,11.836,1193.069,0.47723
2.644645,B,2.5,19.512,24.712,-13.202,1.405,-0.9573,-83.7066,89.0,11.836,1053.404,0.42136
