# test 6/6: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4232 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
162026310,0.000,-63.280,-0.0001,-0.000,0.000,0.0000
162031323,0.000,-63.280,0.0002,-0.000,0.000,0.0000
162036335,0.000,-63.279,0.0007,-0.000,0.000,0.0000
162041348,0.000,-63.279,0.0005,-0.000,0.000,0.0000
162046361,0.000,-63.279,0.0002,-0.000,0.000,0.0000
162051373,0.000,-63.279,0.0002,-0.000,0.000,0.0000
162056386,0.000,-63.279,-0.0001,-0.000,0.000,0.0000
162061399,0.000,-63.279,0.0007,-0.000,0.000,0.0000
162066412,0.000,-63.279,0.0005,-0.000,0.000,0.0000
162071424,0.000,-63.279,0.0005,-0.000,0.000,0.0000
162076437,0.000,-63.279,0.0005,-0.000,0.000,0.0000
162081450,0.000,-63.279,0.0002,-0.000,0.000,0.0000
162086462,0.000,-63.279,0.0002,-0.000,0.000,0.0000
162091475,0.000,-63.278,0.0010,-0.000,0.000,0.0000
162096488,0.000,-63.278,0.0005,-0.000,0.000,0.0000
162101500,0.000,-63.278,-0.0001,-0.000,0.000,0.0000
162106513,0.000,-63.278,-0.0001,-0.000,0.000,0.0000
162111526,0.000,-63.278,0.0005,-0.000,0.000,0.0000
162116538,0.000,-63.278,0.0005,-0.000,0.000,0.0000
162121551,0.000,-63.278,0.0002,-0.000,0.000,0.0000
162126564,0.000,-63.278,0.0002,-0.000,0.000,0.0000
162131576,0.000,-63.278,0.0007,-0.000,0.000,0.0000
162136589,0.000,-63.278,0.0002,-0.000,0.000,0.0000
162141602,0.000,-63.277,0.0005,-0.000,0.000,0.0000
162146614,0.000,-63.277,0.0007,-0.000,0.000,0.0000
162151627,0.000,-63.277,0.0002,-0.000,0.000,0.0000
162156640,0.000,-63.277,0.0005,-0.000,0.000,0.0000
162161653,0.000,-63.277,0.0002,-0.000,0.000,0.0000
162166664,0.000,-63.277,0.0005,-0.000,0.000,0.0000
162171677,0.000,-63.277,-0.0001,-0.000,0.000,0.0000
162176690,0.000,-63.277,-0.0001,-0.000,0.000,0.0000
162181702,0.000,-63.277,-0.0003,-0.000,0.000,0.0000
162186714,0.000,-63.277,-0.0003,-0.000,0.000,0.0000
162191727,0.000,-63.277,-0.0006,-0.000,0.000,0.0000
162196739,0.000,-63.277,-0.0003,-0.000,0.000,0.0000
162201752,0.000,-63.278,-0.0009,-0.000,0.000,0.0000
162206764,0.000,-63.278,-0.0003,-0.000,0.000,0.0000
162211776,0.000,-63.278,-0.0003,-0.000,0.000,0.0000
162216789,0.000,-63.278,-0.0006,-0.000,0.000,0.0000
162221803,0.000,-63.278,-0.0006,-0.000,0.000,0.0000
162226814,0.000,-63.278,-0.0006,-0.000,0.000,0.0000
162231827,0.000,-63.278,-0.0006,-0.000,0.000,0.0000
162236841,0.000,-63.279,-0.0003,-0.000,0.000,0.0000
162241853,0.000,-63.279,-0.0003,-0.000,0.000,0.0000
162246866,0.000,-63.279,-0.0001,-0.000,0.000,0.0000
162251879,0.000,-63.279,0.0005,-0.000,0.000,0.0000
162256892,0.000,-63.279,0.0002,-0.000,0.000,0.0000
162261904,0.000,-63.279,-0.0003,-0.000,0.000,0.0000
162266917,0.000,-63.279,-0.0001,-0.000,0.000,0.0000
162271930,0.000,-63.279,-0.0003,-0.000,0.000,0.0000
162276943,0.000,-63.279,-0.0006,-0.000,0.000,0.0000
162281956,0.000,-63.279,-0.0006,-0.000,0.000,0.0000
162286968,0.000,-63.279,-0.0001,-0.000,0.000,0.0000
162291981,0.000,-63.279,0.0007,-0.000,0.000,0.0000
162296994,0.000,-63.279,0.0010,-0.000,0.000,0.0000
162302007,0.000,-63.278,0.0005,-0.000,0.000,0.0000
162307019,0.000,-63.279,-0.0001,-0.000,0.000,0.0000
162312032,0.000,-63.278,0.0007,-0.000,0.000,0.0000
162317045,0.000,-63.278,0.0002,-0.000,0.000,0.0000
162322058,0.000,-63.278,0.0007,-0.000,0.000,0.0000
162327071,0.000,-63.278,0.0005,-0.000,0.000,0.0000
162332083,0.000,-63.278,-0.0001,-0.000,0.000,0.0000
162337096,0.000,-63.278,0.0005,-0.000,0.000,0.0000
162342108,0.000,-63.277,0.0015,-0.000,0.000,0.0000
162347121,0.000,-63.277,0.0018,-0.000,0.000,0.0000
162352134,0.000,-63.276,0.0013,-0.000,0.000,0.0000
162357146,0.000,-63.276,0.0002,-0.000,0.000,0.0000
162362159,0.000,-63.276,0.0002,-0.000,0.000,0.0000
162367171,0.000,-63.276,0.0002,-0.000,0.000,0.0000
162372184,0.000,-63.276,-0.0001,-0.000,0.000,0.0000
162377196,0.000,-63.276,0.0002,-0.000,0.000,0.0000
162382209,0.000,-63.276,0.0002,-0.000,0.000,0.0000
162387222,0.000,-63.276,0.0010,-0.000,0.000,0.0000
162392234,0.000,-63.276,0.0002,-0.000,0.000,0.0000
162397247,0.000,-63.276,-0.0001,-0.000,0.000,0.0000
162402259,0.000,-63.276,-0.0001,-0.000,0.000,0.0000
162407272,0.000,-63.276,-0.0001,-0.000,0.000,0.0000
162412285,0.000,-63.276,0.0005,-0.000,0.000,0.0000
162417297,0.000,-63.276,0.0005,-0.000,0.000,0.0000
162422310,0.000,-63.276,0.0002,-0.000,0.000,0.0000
162427323,0.000,-63.276,-0.0003,-0.000,0.000,0.0000
162432335,0.000,-63.276,-0.0001,-0.000,0.000,0.0000
162437348,0.000,-63.276,-0.0003,-0.000,0.000,0.0000
162442361,0.000,-63.276,0.0005,-0.000,0.000,0.0000
162447373,0.000,-63.275,0.0010,-0.000,0.000,0.0000
162452386,0.000,-63.275,0.0002,-0.000,0.000,0.0000
162457399,0.000,-63.275,0.0002,-0.000,0.000,0.0000
162462412,0.000,-63.275,0.0007,-0.000,0.000,0.0000
162467424,0.000,-63.275,0.0007,-0.000,0.000,0.0000
162472437,0.000,-63.275,0.0007,-0.000,0.000,0.0000
162477450,0.000,-63.275,0.0007,-0.000,0.000,0.0000
162482462,0.000,-63.274,0.0010,-0.000,0.000,0.0000
162487475,0.000,-63.274,0.0015,-0.000,0.000,0.0000
162492488,0.000,-63.273,0.0013,-0.000,0.000,0.0000
162497500,0.000,-63.273,0.0010,-0.000,0.000,0.0000
162502513,0.000,-63.273,0.0005,-0.000,0.000,0.0000
162507526,0.000,-63.273,0.0002,-0.000,0.000,0.0000
162512538,0.000,-63.273,-0.0003,-0.000,0.000,0.0000
162517551,0.000,-63.273,-0.0003,-0.000,0.000,0.0000
162522564,0.000,-63.273,0.0007,-0.000,0.000,0.0000
162527576,0.000,-63.273,-0.0003,-0.000,0.000,0.0000
162532589,0.000,-63.273,-0.0001,-0.000,0.000,0.0000
162537602,0.000,-63.273,0.0010,-0.000,0.000,0.0000
162542614,0.000,-63.273,0.0007,-0.000,0.000,0.0000
162547627,0.000,-63.273,-0.0001,-0.000,0.000,0.0000
162552640,0.000,-63.273,0.0002,-0.000,0.000,0.0000
162557653,0.000,-63.272,0.0005,-0.000,0.000,0.0000
162562664,0.000,-63.272,0.0002,-0.000,0.000,0.0000
162567677,0.000,-63.273,-0.0006,-0.000,0.000,0.0000
162572690,0.000,-63.273,-0.0001,-0.000,0.000,0.0000
162577702,0.000,-63.273,-0.0006,-0.000,0.000,0.0000
162582714,0.000,-63.273,-0.0001,-0.000,0.000,0.0000
162587727,0.000,-63.273,0.0005,-0.000,0.000,0.0000
162592739,0.000,-63.272,0.0007,-0.000,0.000,0.0000
162597752,0.000,-63.272,0.0007,-0.000,0.000,0.0000
162602764,0.000,-63.272,0.0007,-0.000,0.000,0.0000
162607776,0.000,-63.272,0.0007,-0.000,0.000,0.0000
162612789,0.000,-63.271,0.0013,-0.000,0.000,0.0000
162617803,0.000,-63.271,0.0005,-0.000,0.000,0.0000
162622814,0.000,-63.271,0.0002,-0.000,0.000,0.0000
162627827,0.000,-63.272,-0.0009,-0.000,0.000,0.0000
162632841,0.000,-63.272,-0.0003,-0.000,0.000,0.0000
162637853,0.000,-63.272,-0.0003,-0.000,0.000,0.0000
162642866,0.000,-63.272,0.0002,-0.000,0.000,0.0000
162647879,0.000,-63.272,0.0002,-0.000,0.000,0.0000
162652892,0.000,-63.272,0.0002,-0.000,0.000,0.0000
162657904,0.000,-63.271,0.0002,-0.000,0.000,0.0000
162662917,0.000,-63.271,0.0005,-0.000,0.000,0.0000
162667930,0.000,-63.272,-0.0006,-0.000,0.000,0.0000
162672943,0.000,-63.271,0.0002,-0.000,0.000,0.0000
162677956,0.000,-63.271,0.0002,-0.000,0.000,0.0000
162682968,0.000,-63.271,-0.0001,-0.000,0.000,0.0000
162687981,0.000,-63.271,0.0005,-0.000,0.000,0.0000
162692994,0.000,-63.271,0.0002,-0.000,0.000,0.0000
162698007,0.000,-63.271,0.0005,-0.000,0.000,0.0000
162703019,0.000,-63.271,0.0005,-0.000,0.000,0.0000
162708032,0.000,-63.271,0.0005,-0.000,0.000,0.0000
162713045,0.000,-63.271,0.0002,-0.000,0.000,0.0000
162718058,0.000,-63.271,0.0007,-0.000,0.000,0.0000
162723071,0.000,-63.271,-0.0003,-0.000,0.000,0.0000
162728083,0.000,-63.271,-0.0001,-0.000,0.000,0.0000
162733096,0.000,-63.271,-0.0006,-0.000,0.000,0.0000
162738108,0.000,-63.271,-0.0003,-0.000,0.000,0.0000
162743121,0.000,-63.271,0.0005,-0.000,0.000,0.0000
162748134,0.000,-63.271,0.0005,-0.000,0.000,0.0000
162753146,0.000,-63.271,-0.0001,-0.000,0.000,0.0000
162758159,0.000,-63.271,0.0002,-0.000,0.000,0.0000
162763171,0.000,-63.270,0.0007,-0.000,0.000,0.0000
162768184,0.000,-63.270,0.0005,-0.000,0.000,0.0000
162773196,0.000,-63.270,0.0005,-0.000,0.000,0.0000
162778209,0.000,-63.270,-0.0003,-0.000,0.000,0.0000
162783222,0.000,-63.270,-0.0003,-0.000,0.000,0.0000
162788234,0.000,-63.270,-0.0001,-0.000,0.000,0.0000
162793247,0.000,-63.270,-0.0001,-0.000,0.000,0.0000
162798259,0.000,-63.270,0.0005,-0.000,0.000,0.0000
162803272,0.000,-63.270,0.0005,-0.000,0.000,0.0000
162808285,0.000,-63.270,-0.0001,-0.000,0.000,0.0000
162813297,0.000,-63.270,0.0010,-0.000,0.000,0.0000
162818310,0.000,-63.270,0.0007,-0.000,0.000,0.0000
162823323,0.000,-63.270,-0.0001,-0.000,0.000,0.0000
162828335,0.000,-63.270,0.0005,-0.000,0.000,0.0000
162833348,0.000,-63.269,0.0007,-0.000,0.000,0.0000
162838361,0.000,-63.269,0.0002,-0.000,0.000,0.0000
162843373,0.000,-63.269,0.0005,-0.000,0.000,0.0000
162848386,0.000,-63.269,0.0005,-0.000,0.000,0.0000
162853399,0.000,-63.269,0.0002,-0.000,0.000,0.0000
162858412,0.000,-63.269,0.0002,-0.000,0.000,0.0000
162863424,0.000,-63.269,-0.0001,-0.000,0.000,0.0000
162868437,0.000,-63.269,-0.0001,-0.000,0.000,0.0000
162873450,0.000,-63.269,0.0002,-0.000,0.000,0.0000
162878462,0.000,-63.269,0.0005,-0.000,0.000,0.0000
162883475,0.000,-63.269,-0.0001,-0.000,0.000,0.0000
162888488,0.000,-63.269,-0.0003,-0.000,0.000,0.0000
162893500,0.000,-63.269,0.0002,-0.000,0.000,0.0000
162898513,0.000,-63.269,-0.0006,-0.000,0.000,0.0000
162903526,0.000,-63.269,0.0010,-0.000,0.000,0.0000
162908538,0.000,-63.269,0.0010,-0.000,0.000,0.0000
162913551,0.000,-63.268,0.0007,-0.000,0.000,0.0000
162918564,0.000,-63.268,-0.0001,-0.000,0.000,0.0000
162923576,0.000,-63.268,0.0002,-0.000,0.000,0.0000
162928589,0.000,-63.268,-0.0003,-0.000,0.000,0.0000
162933602,0.000,-63.268,0.0002,-0.000,0.000,0.0000
162938614,0.000,-63.268,0.0005,-0.000,0.000,0.0000
162943627,0.000,-63.268,-0.0001,-0.000,0.000,0.0000
162948640,0.000,-63.268,-0.0001,-0.000,0.000,0.0000
162953653,0.000,-63.268,0.0002,-0.000,0.000,0.0000
162958664,0.000,-63.268,0.0007,-0.000,0.000,0.0000
162963677,0.000,-63.268,0.0002,-0.000,0.000,0.0000
162968690,0.000,-63.268,-0.0001,-0.000,0.000,0.0000
162973702,0.000,-63.268,0.0005,-0.000,0.000,0.0000
162978714,0.000,-63.268,0.0002,-0.000,0.000,0.0000
162983727,0.000,-63.268,-0.0001,-0.000,0.000,0.0000
162988739,0.000,-63.268,-0.0001,-0.000,0.000,0.0000
162993752,0.000,-63.268,0.0007,-0.000,0.000,0.0000
162998764,0.000,-63.267,0.0007,-0.000,0.000,0.0000
163003776,0.000,-63.267,0.0010,-0.000,0.000,0.0000
163008789,0.000,-63.267,0.0007,-0.000,0.000,0.0000
163013803,0.000,-63.267,-0.0001,-0.000,0.000,0.0000
163018814,0.000,-63.267,-0.0001,-0.000,0.000,0.0000
163023827,0.000,-63.267,-0.0009,-0.000,0.000,0.0000
163028841,0.000,-63.267,-0.0009,-0.000,0.000,0.0000
163033853,0.000,-63.267,-0.0001,-0.000,0.000,0.0000
163038866,0.000,-63.268,-0.0006,-0.000,0.000,0.0000
163043879,0.000,-63.268,-0.0003,-0.000,0.000,0.0000
163048892,0.000,-63.268,0.0002,-0.000,0.000,0.0000
163053904,0.000,-63.268,-0.0003,-0.000,0.000,0.0000
163058917,0.000,-63.268,-0.0006,-0.000,0.000,0.0000
163063930,0.000,-63.268,-0.0001,-0.000,0.000,0.0000
163068943,0.000,-63.268,-0.0001,-0.000,0.000,0.0000
163073956,0.000,-63.268,0.0010,-0.000,0.000,0.0000
163078968,0.000,-63.268,0.0007,-0.000,0.000,0.0000
163083981,0.000,-63.267,0.0007,-0.000,0.000,0.0000
163088994,0.000,-63.267,0.0002,-0.000,0.000,0.0000
163094007,0.000,-63.267,-0.0001,-0.000,0.000,0.0000
163099019,0.000,-63.267,-0.0001,-0.000,0.000,0.0000
163104032,0.000,-63.267,-0.0003,-0.000,0.000,0.0000
163109045,0.000,-63.268,-0.0006,-0.000,0.000,0.0000
163114058,0.000,-63.268,-0.0001,-0.000,0.000,0.0000
163119071,0.000,-63.267,0.0005,-0.000,0.000,0.0000
163124083,0.000,-63.267,-0.0001,-0.000,0.000,0.0000
163129096,0.000,-63.267,-0.0001,-0.000,0.000,0.0000
163134108,0.000,-63.268,-0.0001,-0.000,0.000,0.0000
163139121,0.000,-63.268,-0.0001,-0.000,0.000,0.0000
163144134,0.000,-63.267,0.0002,-0.000,0.000,0.0000
163149146,0.000,-63.268,-0.0003,-0.000,0.000,0.0000
163154159,0.000,-63.268,-0.0001,-0.000,0.000,0.0000
163159171,0.000,-63.268,-0.0011,-0.000,0.000,0.0000
163164184,0.000,-63.268,-0.0006,-0.000,0.000,0.0000
163169196,0.000,-63.268,0.0002,-0.000,0.000,0.0000
163174209,0.000,-63.268,-0.0009,-0.000,0.000,0.0000
163179222,0.000,-63.268,-0.0001,-0.000,0.000,0.0000
163184234,0.000,-63.268,0.0007,-0.000,0.000,0.0000
163189247,0.000,-63.268,0.0002,-0.000,0.000,0.0000
163194259,0.000,-63.268,0.0002,-0.000,0.000,0.0000
163199272,0.000,-63.268,-0.0011,-0.000,0.000,0.0000
163204285,0.000,-63.268,-0.0001,-0.000,0.000,0.0000
163209297,0.000,-63.268,0.0005,-0.000,0.000,0.0000
163214310,0.000,-63.268,0.0007,-0.000,0.000,0.0000
163219323,0.000,-63.268,0.0007,-0.000,0.000,0.0000
163224335,0.000,-63.268,0.0007,-0.000,0.000,0.0000
163229348,0.000,-63.268,0.0002,-0.000,0.000,0.0000
163234361,0.000,-63.267,0.0005,-0.000,0.000,0.0000
163239373,0.000,-63.267,0.0005,-0.000,0.000,0.0000
163244386,0.000,-63.267,-0.0001,-0.000,0.000,0.0000
163249399,0.000,-63.267,-0.0003,-0.000,0.000,0.0000
163254412,0.000,-63.268,-0.0009,-0.000,0.000,0.0000
163259424,0.000,-63.268,-0.0014,-0.000,0.000,0.0000
163264437,0.000,-63.268,-0.0003,-0.000,0.000,0.0000
163269450,0.000,-63.268,-0.0003,-0.000,0.000,0.0000
163274462,0.000,-63.268,-0.0006,-0.000,0.000,0.0000
163279475,0.000,-63.268,0.0002,-0.000,0.000,0.0000
163284488,0.000,-63.268,0.0002,-0.000,0.000,0.0000
163289500,0.000,-63.268,-0.0001,-0.000,0.000,0.0000
163294513,0.000,-63.268,0.0005,-0.000,0.000,0.0000
163299526,0.000,-63.268,0.0005,-0.000,0.000,0.0000
163304538,0.000,-63.268,-0.0003,-0.000,0.000,0.0000
163309551,0.000,-63.268,-0.0001,-0.000,0.000,0.0000
163314564,0.000,-63.268,0.0002,-0.000,0.000,0.0000
163319576,0.000,-63.268,0.0005,-0.000,0.000,0.0000
163324589,0.000,-63.268,0.0005,-0.000,0.000,0.0000
163329602,0.000,-63.268,-0.0001,-0.000,0.000,0.0000
163334614,0.000,-63.268,0.0005,-0.000,0.000,0.0000
163339627,0.000,-63.268,0.0002,-0.000,0.000,0.0000
163344640,0.000,-63.268,0.0005,-0.000,0.000,0.0000
163349653,0.000,-63.268,-0.0001,-0.000,0.000,0.0000
163354664,0.000,-63.268,-0.0001,-0.000,0.000,0.0000
163359677,0.000,-63.268,0.0002,-0.000,0.000,0.0000
163364690,0.000,-63.267,0.0007,-0.000,0.000,0.0000
163369702,0.000,-63.267,0.0005,-0.000,0.000,0.0000
163374714,0.000,-63.267,0.0002,-0.000,0.000,0.0000
163379727,0.000,-63.267,-0.0003,-0.000,0.000,0.0000
163384739,0.000,-63.267,-0.0006,-0.000,0.000,0.0000
163389752,0.000,-63.268,-0.0003,-0.000,0.000,0.0000
163394764,0.000,-63.268,-0.0006,-0.000,0.000,0.0000
163399776,0.000,-63.268,-0.0003,-0.000,0.000,0.0000
163404789,0.000,-63.268,0.0002,-0.000,0.000,0.0000
163409803,0.000,-63.268,-0.0003,-0.000,0.000,0.0000
163414814,0.000,-63.268,-0.0001,-0.000,0.000,0.0000
163419827,0.000,-63.268,-0.0003,-0.000,0.000,0.0000
163424841,0.000,-63.268,-0.0001,-0.000,0.000,0.0000
163429853,0.000,-63.268,-0.0003,-0.000,0.000,0.0000
163434866,0.000,-63.268,-0.0006,-0.000,0.000,0.0000
163439879,0.000,-63.268,-0.0001,-0.000,0.000,0.0000
163444892,0.000,-63.268,-0.0001,-0.000,0.000,0.0000
163449904,0.000,-63.268,0.0002,-0.000,0.000,0.0000
163454917,0.000,-63.268,0.0002,-0.000,0.000,0.0000
163459930,0.000,-63.268,-0.0009,-0.000,0.000,0.0000
163464943,0.000,-63.268,0.0005,-0.000,0.000,0.0000
163469956,0.000,-63.268,0.0007,-0.000,0.000,0.0000
163474968,0.000,-63.268,0.0007,-0.000,0.000,0.0000
163479981,0.000,-63.268,0.0010,-0.000,0.000,0.0000
163484994,0.000,-63.267,0.0010,-0.000,0.000,0.0000
163490007,0.000,-63.267,0.0005,-0.000,0.000,0.0000
163495019,0.000,-63.267,0.0002,-0.000,0.000,0.0000
163500032,0.000,-63.267,-0.0001,-0.000,0.000,0.0000
163505045,0.000,-63.267,-0.0001,-0.000,0.000,0.0000
163510058,0.000,-63.267,-0.0001,-0.000,0.000,0.0000
163515071,0.000,-63.267,-0.0001,-0.000,0.000,0.0000
163520083,0.000,-63.267,0.0002,-0.000,0.000,0.0000
163525096,0.000,-63.267,-0.0003,-0.000,0.000,0.0000
163530108,0.000,-63.267,-0.0006,-0.000,0.000,0.0000
163535121,0.000,-63.268,-0.0003,-0.000,0.000,0.0000
163540134,0.000,-63.268,-0.0006,-0.000,0.000,0.0000
163545146,0.000,-63.268,-0.0003,-0.000,0.000,0.0000
163550159,0.000,-63.268,0.0005,-0.000,0.000,0.0000
163555171,0.000,-63.268,-0.0006,-0.000,0.000,0.0000
163560184,0.000,-63.268,-0.0001,-0.000,0.000,0.0000
163565196,0.000,-63.268,-0.0006,-0.000,0.000,0.0000
163570209,0.000,-63.268,-0.0009,-0.000,0.000,0.0000
163575222,0.000,-63.268,0.0005,-0.000,0.000,0.0000
163580234,0.000,-63.268,0.0002,-0.000,0.000,0.0000
163585247,0.000,-63.268,-0.0001,-0.000,0.000,0.0000
163590259,0.000,-63.268,-0.0003,-0.000,0.000,0.0000
163595272,0.000,-63.268,-0.0003,-0.000,0.000,0.0000
163600285,0.000,-63.268,0.0005,-0.000,0.000,0.0000
163605297,0.000,-63.268,0.0002,-0.000,0.000,0.0000
163610310,0.000,-63.268,0.0002,-0.000,0.000,0.0000
163615323,0.000,-63.268,0.0002,-0.000,0.000,0.0000
163620335,0.000,-63.268,0.0010,-0.000,0.000,0.0000
163625348,0.000,-63.267,0.0018,-0.000,0.000,0.0000
163630361,0.000,-63.267,0.0010,-0.000,0.000,0.0000
163635373,0.000,-63.267,0.0005,-0.000,0.000,0.0000
163640386,0.000,-63.267,-0.0003,-0.000,0.000,0.0000
163645399,0.000,-63.267,-0.0001,-0.000,0.000,0.0000
163650412,0.000,-63.267,0.0002,-0.000,0.000,0.0000
163655424,0.000,-63.267,-0.0006,-0.000,0.000,0.0000
163660437,0.000,-63.267,0.0007,-0.000,0.000,0.0000
163665450,0.000,-63.267,-0.0001,-0.000,0.000,0.0000
163670462,0.000,-63.267,0.0005,-0.000,0.000,0.0000
163675475,0.000,-63.267,0.0007,-0.000,0.000,0.0000
163680488,0.000,-63.266,0.0005,-0.000,0.000,0.0000
163685500,0.000,-63.266,0.0005,-0.000,0.000,0.0000
163690513,0.000,-63.266,0.0005,-0.000,0.000,0.0000
163695526,0.000,-63.266,-0.0003,-0.000,0.000,0.0000
163700538,0.000,-63.266,-0.0001,-0.000,0.000,0.0000
163705551,0.000,-63.266,-0.0006,-0.000,0.000,0.0000
163710564,0.000,-63.267,-0.0011,-0.000,0.000,0.0000
163715576,0.000,-63.267,0.0005,-0.000,0.000,0.0000
