# test 10/10: openloop 3.00 V
# mode=openloop target_deg=-180.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3796 accel_bias_x=0.1570 accel_bias_y=0.1089 fan_pct=0.0 fan_sel=0 open_volts=3.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
705366407,-180.000,-16.805,-0.0014,0.006,0.000,0.0000,-0.0013,-0.0083,0
705371407,-180.000,-16.805,-0.0008,0.006,0.000,0.0000,0.0082,-0.0011,0
705376407,-180.000,-16.806,-0.0006,0.006,0.000,0.0000,0.0082,-0.0059,0
705381407,-180.000,-16.806,-0.0008,0.006,0.000,0.0000,0.0106,0.0060,0
705386407,-180.000,-16.806,-0.0008,0.006,0.000,0.0000,0.0011,-0.0059,0
705391407,-180.000,-16.806,-0.0003,0.006,0.000,0.0000,0.0059,0.0036,0
705396407,-180.000,-16.806,0.0002,0.006,0.000,0.0000,0.0059,-0.0011,0
705401407,-180.000,-16.806,0.0002,0.006,0.000,0.0000,0.0154,-0.0011,0
705406407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,0.0130,0.0012,0
705411407,-180.000,-16.806,-0.0003,0.006,0.000,0.0000,0.0202,-0.0035,0
705416407,-180.000,-16.806,-0.0008,0.006,0.000,0.0000,0.0178,0.0036,0
705421407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,0.0011,-0.0059,0
705426407,-180.000,-16.806,0.0002,0.006,0.000,0.0000,0.0035,-0.0059,0
705431407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,0.0106,-0.0227,0
705436407,-180.000,-16.806,0.0005,0.006,0.000,0.0000,0.0130,-0.0155,0
705441407,-180.000,-16.806,0.0002,0.006,0.000,0.0000,0.0202,-0.0131,0
705446407,-180.000,-16.806,0.0002,0.006,0.000,0.0000,0.0082,-0.0011,0
705451407,-180.000,-16.806,0.0002,0.006,0.000,0.0000,0.0154,0.0012,0
705456407,-180.000,-16.806,0.0002,0.006,0.000,0.0000,0.0202,-0.0131,0
705461407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,0.0130,-0.0155,0
705466407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,0.0178,-0.0011,0
705471407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,0.0059,-0.0011,0
705476407,-180.000,-16.806,0.0005,0.006,0.000,0.0000,-0.0013,-0.0155,0
705481407,-180.000,-16.806,0.0002,0.006,0.000,0.0000,-0.0061,-0.0011,0
705486407,-180.000,-16.806,-0.0006,0.006,0.000,0.0000,-0.0109,0.0060,0
705491407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,-0.0037,-0.0083,0
705496407,-180.000,-16.806,-0.0003,0.006,0.000,0.0000,-0.0061,-0.0203,0
705501407,-180.000,-16.806,-0.0003,0.006,0.000,0.0000,-0.0109,-0.0083,0
705506407,-180.000,-16.806,0.0002,0.006,0.000,0.0000,0.0035,0.0036,0
705511407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,0.0059,-0.0011,0
705516407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,0.0106,-0.0059,0
705521407,-180.000,-16.806,-0.0006,0.006,0.000,0.0000,0.0178,-0.0011,0
705526407,-180.000,-16.806,0.0002,0.006,0.000,0.0000,0.0202,-0.0011,0
705531407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,-0.0085,-0.0035,0
705536407,-180.000,-16.806,-0.0008,0.006,0.000,0.0000,-0.0037,-0.0059,0
705541407,-180.000,-16.806,-0.0006,0.006,0.000,0.0000,-0.0085,0.0036,0
705546407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,-0.0013,0.0084,0
705551407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,0.0082,0.0084,0
705556407,-180.000,-16.806,0.0002,0.006,0.000,0.0000,0.0106,0.0156,0
705561407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,0.0226,0.0204,0
705566407,-180.000,-16.807,-0.0006,0.006,0.000,0.0000,0.0130,-0.0011,0
705571407,-180.000,-16.807,-0.0011,0.006,0.000,0.0000,0.0178,-0.0035,0
705576407,-180.000,-16.807,-0.0008,0.006,0.000,0.0000,0.0130,-0.0251,0
705581407,-180.000,-16.807,-0.0008,0.006,0.000,0.0000,0.0011,-0.0227,0
705586407,-180.000,-16.807,-0.0000,0.006,0.000,0.0000,0.0106,0.0084,0
705591407,-180.000,-16.807,-0.0000,0.006,0.000,0.0000,0.0011,0.0084,0
705596407,-180.000,-16.807,0.0002,0.006,0.000,0.0000,0.0059,0.0156,0
705601407,-180.000,-16.807,-0.0000,0.006,0.000,0.0000,0.0106,0.0084,0
705606407,-180.000,-16.807,-0.0000,0.006,0.000,0.0000,0.0059,0.0108,0
705611407,-180.000,-16.807,0.0005,0.006,0.000,0.0000,0.0082,0.0084,0
705616407,-180.000,-16.807,0.0005,0.006,0.000,0.0000,0.0059,0.0156,0
705621407,-180.000,-16.807,0.0005,0.006,0.000,0.0000,-0.0037,-0.0131,0
705626407,-180.000,-16.807,-0.0003,0.006,0.000,0.0000,0.0059,0.0084,0
705631407,-180.000,-16.807,-0.0003,0.006,0.000,0.0000,0.0082,0.0012,0
705636407,-180.000,-16.807,-0.0003,0.006,0.000,0.0000,0.0082,-0.0035,0
705641407,-180.000,-16.807,-0.0003,0.006,0.000,0.0000,0.0059,-0.0107,0
705646407,-180.000,-16.807,-0.0000,0.006,0.000,0.0000,0.0130,-0.0155,0
705651407,-180.000,-16.807,-0.0006,0.006,0.000,0.0000,0.0082,-0.0083,0
705656407,-180.000,-16.808,-0.0003,0.006,0.000,0.0000,0.0154,-0.0059,0
705661407,-180.000,-16.808,-0.0000,0.006,0.000,0.0000,0.0082,0.0084,0
705666407,-180.000,-16.807,0.0010,0.006,0.000,0.0000,0.0082,0.0156,0
705671407,-180.000,-16.807,0.0002,0.006,0.000,0.0000,0.0322,0.0084,0
705676407,-180.000,-16.807,-0.0008,0.006,0.000,0.0000,0.0178,0.0108,0
705681407,-180.000,-16.807,-0.0000,0.006,0.000,0.0000,0.0202,-0.0059,0
705686407,-180.000,-16.807,0.0005,0.006,0.000,0.0000,0.0106,-0.0083,0
705691407,-180.000,-16.807,0.0008,0.006,0.000,0.0000,0.0274,-0.0059,0
705696407,-180.000,-16.807,0.0002,0.006,0.000,0.0000,0.0059,-0.0179,0
705701407,-180.000,-16.807,0.0005,0.006,0.000,0.0000,0.0106,-0.0179,0
705706407,-180.000,-16.807,0.0005,0.006,0.000,0.0000,0.0298,-0.0035,0
705711407,-180.000,-16.807,-0.0000,0.006,0.000,0.0000,0.0202,0.0036,0
705716407,-180.000,-16.807,0.0005,0.006,0.000,0.0000,0.0106,0.0084,0
705721407,-180.000,-16.806,0.0013,0.006,0.000,0.0000,0.0106,0.0060,0
705726407,-180.000,-16.806,0.0013,0.006,0.000,0.0000,0.0082,0.0084,0
705731407,-180.000,-16.806,0.0010,0.006,0.000,0.0000,0.0130,0.0084,0
705736407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,0.0106,0.0084,0
705741407,-180.000,-16.805,0.0005,0.006,0.000,0.0000,0.0082,-0.0059,0
705746407,-180.000,-16.805,-0.0000,0.006,0.000,0.0000,0.0082,-0.0131,0
705751407,-180.000,-16.805,-0.0000,0.006,0.000,0.0000,0.0011,-0.0035,0
705756407,-180.000,-16.805,0.0005,0.006,0.000,0.0000,0.0059,0.0012,0
705761407,-180.000,-16.805,0.0002,0.006,0.000,0.0000,-0.0013,0.0060,0
705766407,-180.000,-16.805,0.0002,0.006,0.000,0.0000,0.0011,-0.0011,0
705771407,-180.000,-16.805,0.0008,0.006,0.000,0.0000,-0.0013,0.0036,0
705776407,-180.000,-16.805,0.0005,0.006,0.000,0.0000,0.0082,0.0204,0
705781407,-180.000,-16.805,0.0008,0.006,0.000,0.0000,0.0059,0.0012,0
705786407,-180.000,-16.804,0.0005,0.006,0.000,0.0000,0.0011,-0.0107,0
705791407,-180.000,-16.804,-0.0000,0.006,0.000,0.0000,0.0011,-0.0083,0
705796407,-180.000,-16.804,0.0008,0.006,0.000,0.0000,-0.0037,0.0036,0
705801407,-180.000,-16.804,0.0005,0.006,0.000,0.0000,-0.0133,-0.0131,0
705806407,-180.000,-16.804,0.0005,0.006,0.000,0.0000,-0.0205,-0.0179,0
705811407,-180.000,-16.804,0.0005,0.006,0.000,0.0000,-0.0085,-0.0179,0
705816407,-180.000,-16.804,-0.0003,0.006,0.000,0.0000,-0.0109,-0.0107,0
705821407,-180.000,-16.804,0.0005,0.006,0.000,0.0000,-0.0037,0.0012,0
705826407,-180.000,-16.804,-0.0003,0.006,0.000,0.0000,0.0130,-0.0035,0
705831407,-180.000,-16.804,-0.0000,0.006,0.000,0.0000,0.0059,-0.0107,0
705836407,-180.000,-16.804,0.0005,0.006,0.000,0.0000,-0.0109,-0.0083,0
705841407,-180.000,-16.804,0.0005,0.006,0.000,0.0000,0.0011,-0.0179,0
705846407,-180.000,-16.803,0.0005,0.006,0.000,0.0000,0.0178,-0.0011,0
705851407,-180.000,-16.803,0.0002,0.006,0.000,0.0000,0.0154,0.0012,0
705856407,-180.000,-16.803,-0.0000,0.006,0.000,0.0000,0.0059,0.0012,0
705861407,-180.000,-16.803,0.0002,0.006,0.000,0.0000,0.0082,-0.0107,0
705866407,-180.000,-16.803,0.0005,0.006,0.000,0.0000,0.0154,-0.0059,0
705871407,-180.000,-16.803,0.0005,0.006,0.000,0.0000,0.0059,0.0132,0
705876407,-180.000,-16.803,-0.0000,0.006,0.000,0.0000,0.0011,0.0108,0
705881407,-180.000,-16.803,-0.0000,0.006,0.000,0.0000,0.0011,-0.0011,0
705886407,-180.000,-16.803,0.0005,0.006,0.000,0.0000,0.0082,-0.0011,0
705891407,-180.000,-16.803,0.0008,0.006,0.000,0.0000,0.0154,0.0012,0
705896407,-180.000,-16.802,0.0008,0.006,0.000,0.0000,0.0154,0.0012,0
705901407,-180.000,-16.802,0.0008,0.006,0.000,0.0000,0.0250,-0.0011,0
705906407,-180.000,-16.802,0.0005,0.006,0.000,0.0000,0.0082,-0.0203,0
705911407,-180.000,-16.802,0.0002,0.006,0.000,0.0000,0.0202,-0.0083,0
705916407,-180.000,-16.802,-0.0006,0.006,0.000,0.0000,-0.0037,-0.0059,0
705921407,-180.000,-16.802,-0.0003,0.006,0.000,0.0000,-0.0037,-0.0059,0
705926407,-180.000,-16.802,-0.0000,0.006,0.000,0.0000,-0.0013,-0.0059,0
705931407,-180.000,-16.802,-0.0003,0.006,0.000,0.0000,0.0059,0.0036,0
705936407,-180.000,-16.802,-0.0003,0.006,0.000,0.0000,0.0130,0.0036,0
705941407,-180.000,-16.803,-0.0003,0.006,0.000,0.0000,0.0035,-0.0107,0
705946407,-180.000,-16.803,-0.0003,0.006,0.000,0.0000,0.0059,-0.0059,0
705951407,-180.000,-16.803,0.0005,0.006,0.000,0.0000,0.0106,-0.0179,0
705956407,-180.000,-16.803,-0.0000,0.006,0.000,0.0000,0.0059,0.0156,0
705961407,-180.000,-16.803,-0.0000,0.006,0.000,0.0000,-0.0037,0.0108,0
705966407,-180.000,-16.803,-0.0008,0.006,0.000,0.0000,0.0154,0.0084,0
705971407,-180.000,-16.803,-0.0003,0.006,0.000,0.0000,0.0322,0.0036,0
705976407,-180.000,-16.803,-0.0003,0.006,0.000,0.0000,0.0178,0.0204,0
705981407,-180.000,-16.803,0.0002,0.006,0.000,0.0000,0.0202,0.0132,0
705986407,-180.000,-16.803,-0.0000,0.006,0.000,0.0000,0.0035,0.0012,0
705991407,-180.000,-16.803,-0.0003,0.006,0.000,0.0000,0.0059,0.0108,0
705996407,-180.000,-16.803,-0.0000,0.006,0.000,0.0000,0.0154,0.0060,0
706001407,-180.000,-16.803,-0.0003,0.006,0.000,0.0000,0.0035,0.0012,0
706006407,-180.000,-16.803,0.0002,0.006,0.000,0.0000,0.0106,0.0108,0
706011407,-180.000,-16.803,-0.0000,0.006,0.000,0.0000,0.0106,0.0084,0
706016407,-180.000,-16.803,-0.0003,0.006,0.000,0.0000,0.0082,0.0060,0
706021407,-180.000,-16.803,-0.0003,0.006,0.000,0.0000,-0.0013,-0.0059,0
706026407,-180.000,-16.803,-0.0011,0.006,0.000,0.0000,0.0082,-0.0059,0
706031407,-180.000,-16.804,-0.0011,0.006,0.000,0.0000,0.0059,-0.0155,0
706036407,-180.000,-16.804,-0.0008,0.006,0.000,0.0000,0.0202,-0.0155,0
706041407,-180.000,-16.804,-0.0003,0.006,0.000,0.0000,0.0202,-0.0059,0
706046407,-180.000,-16.804,0.0002,0.006,0.000,0.0000,0.0274,-0.0035,0
706051407,-180.000,-16.804,0.0005,0.006,0.000,0.0000,0.0154,-0.0011,0
706056407,-180.000,-16.804,0.0002,0.006,0.000,0.0000,-0.0037,0.0156,0
706061407,-180.000,-16.804,0.0002,0.006,0.000,0.0000,-0.0061,-0.0035,0
706066407,-180.000,-16.804,0.0002,0.006,0.000,0.0000,-0.0061,-0.0083,0
706071407,-180.000,-16.804,-0.0000,0.006,0.000,0.0000,0.0059,-0.0035,0
706076407,-180.000,-16.804,-0.0003,0.006,0.000,0.0000,0.0059,-0.0011,0
706081407,-180.000,-16.804,-0.0003,0.006,0.000,0.0000,0.0082,0.0036,0
706086407,-180.000,-16.804,-0.0000,0.006,0.000,0.0000,0.0011,-0.0035,0
706091407,-180.000,-16.804,0.0002,0.006,0.000,0.0000,0.0082,-0.0107,0
706096407,-180.000,-16.804,-0.0000,0.006,0.000,0.0000,0.0082,-0.0131,0
706101407,-180.000,-16.804,-0.0000,0.006,0.000,0.0000,0.0082,0.0084,0
706106407,-180.000,-16.804,0.0010,0.006,0.000,0.0000,0.0130,-0.0035,0
706111407,-180.000,-16.803,0.0005,0.006,0.000,0.0000,0.0059,0.0108,0
706116407,-180.000,-16.803,0.0002,0.006,0.000,0.0000,0.0154,-0.0059,0
706121407,-180.000,-16.803,0.0005,0.006,0.000,0.0000,0.0059,-0.0035,0
706126407,-180.000,-16.803,0.0005,0.006,0.000,0.0000,0.0035,-0.0059,0
706131407,-180.000,-16.803,0.0002,0.006,0.000,0.0000,0.0011,-0.0011,0
706136407,-180.000,-16.803,0.0005,0.006,0.000,0.0000,-0.0013,0.0036,0
706141407,-180.000,-16.803,0.0002,0.006,0.000,0.0000,0.0178,0.0084,0
706146407,-180.000,-16.803,0.0005,0.006,0.000,0.0000,0.0130,-0.0035,0
706151407,-180.000,-16.802,0.0008,0.006,0.000,0.0000,0.0059,-0.0035,0
706156407,-180.000,-16.803,-0.0003,0.006,0.000,0.0000,0.0059,-0.0059,0
706161407,-180.000,-16.803,-0.0003,0.006,0.000,0.0000,0.0011,-0.0179,0
706166407,-180.000,-16.803,-0.0006,0.006,0.000,0.0000,0.0059,-0.0131,0
706171407,-180.000,-16.803,0.0002,0.006,0.000,0.0000,0.0106,-0.0083,0
706176407,-180.000,-16.803,-0.0000,0.006,0.000,0.0000,0.0130,-0.0035,0
706181407,-180.000,-16.803,0.0002,0.006,0.000,0.0000,0.0082,0.0228,0
706186407,-180.000,-16.803,-0.0000,0.006,0.000,0.0000,0.0035,0.0276,0
706191407,-180.000,-16.803,-0.0003,0.006,0.000,0.0000,0.0106,0.0252,0
706196407,-180.000,-16.803,-0.0008,0.006,0.000,0.0000,0.0130,0.0180,0
706201407,-180.000,-16.803,-0.0006,0.006,0.000,0.0000,0.0059,0.0084,0
706206407,-180.000,-16.804,-0.0014,0.006,0.000,0.0000,0.0202,-0.0035,0
706211407,-180.000,-16.804,-0.0011,0.006,0.000,0.0000,0.0202,0.0084,0
706216407,-180.000,-16.804,-0.0016,0.006,0.000,0.0000,0.0082,0.0012,0
706221407,-180.000,-16.805,-0.0019,0.006,0.000,0.0000,0.0202,-0.0131,0
706226407,-180.000,-16.805,-0.0003,0.006,0.000,0.0000,0.0178,-0.0011,0
706231407,-180.000,-16.805,-0.0006,0.006,0.000,0.0000,0.0178,-0.0035,0
706236407,-180.000,-16.805,-0.0003,0.006,0.000,0.0000,0.0106,0.0060,0
706241407,-180.000,-16.805,-0.0003,0.006,0.000,0.0000,-0.0109,0.0060,0
706246407,-180.000,-16.805,-0.0003,0.006,0.000,0.0000,-0.0133,0.0012,0
706251407,-180.000,-16.805,0.0002,0.006,0.000,0.0000,0.0059,0.0012,0
706256407,-180.000,-16.805,-0.0003,0.006,0.000,0.0000,0.0035,0.0036,0
706261407,-180.000,-16.806,-0.0008,0.006,0.000,0.0000,-0.0085,0.0084,0
706266407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,-0.0229,0.0036,0
706271407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,-0.0013,0.0060,0
706276407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,0.0011,0.0036,0
706281407,-180.000,-16.806,0.0002,0.006,0.000,0.0000,0.0154,0.0036,0
706286407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,0.0106,0.0012,0
706291407,-180.000,-16.806,0.0002,0.006,0.000,0.0000,-0.0037,-0.0059,0
706296407,-180.000,-16.805,0.0005,0.006,0.000,0.0000,-0.0037,0.0060,0
706301407,-180.000,-16.805,0.0002,0.006,0.000,0.0000,-0.0061,0.0012,0
706306407,-180.000,-16.806,-0.0006,0.006,0.000,0.0000,0.0106,-0.0035,0
706311407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,0.0106,0.0012,0
706316407,-180.000,-16.805,0.0008,0.006,0.000,0.0000,0.0154,0.0036,0
706321407,-180.000,-16.805,-0.0000,0.006,0.000,0.0000,0.0059,0.0012,0
706326407,-180.000,-16.805,-0.0000,0.006,0.000,0.0000,-0.0013,0.0036,0
706331407,-180.000,-16.805,0.0005,0.006,0.000,0.0000,0.0130,-0.0011,0
706336407,-180.000,-16.805,-0.0000,0.006,0.000,0.0000,0.0202,-0.0083,0
706341407,-180.000,-16.805,0.0002,0.006,0.000,0.0000,0.0082,0.0060,0
706346407,-180.000,-16.805,-0.0000,0.006,0.000,0.0000,0.0059,-0.0059,0
706351407,-180.000,-16.805,0.0010,0.006,0.000,0.0000,-0.0085,0.0012,0
706356407,-180.000,-16.805,-0.0000,0.006,0.000,0.0000,0.0011,-0.0059,0
706361407,-180.000,-16.805,-0.0000,0.006,0.000,0.0000,0.0035,-0.0179,0
706366407,-180.000,-16.805,0.0002,0.006,0.000,0.0000,0.0035,-0.0155,0
706371407,-180.000,-16.805,0.0002,0.006,0.000,0.0000,0.0154,0.0036,0
706376407,-180.000,-16.805,0.0002,0.006,0.000,0.0000,-0.0061,-0.0083,0
706381407,-180.000,-16.805,-0.0000,0.006,0.000,0.0000,0.0059,-0.0131,0
706386407,-180.000,-16.805,-0.0000,0.006,0.000,0.0000,0.0082,0.0036,0
706391407,-180.000,-16.805,-0.0000,0.006,0.000,0.0000,-0.0037,0.0252,0
706396407,-180.000,-16.805,-0.0000,0.006,0.000,0.0000,-0.0109,0.0060,0
706401407,-180.000,-16.805,-0.0003,0.006,0.000,0.0000,0.0106,0.0036,0
706406407,-180.000,-16.805,0.0005,0.006,0.000,0.0000,0.0202,-0.0131,0
706411407,-180.000,-16.804,0.0008,0.006,0.000,0.0000,0.0154,-0.0131,0
706416407,-180.000,-16.804,0.0002,0.006,0.000,0.0000,0.0130,-0.0131,0
706421407,-180.000,-16.804,-0.0000,0.006,0.000,0.0000,0.0178,-0.0083,0
706426407,-180.000,-16.804,-0.0003,0.006,0.000,0.0000,0.0274,0.0036,0
706431407,-180.000,-16.804,0.0002,0.006,0.000,0.0000,0.0106,-0.0011,0
706436407,-180.000,-16.804,-0.0000,0.006,0.000,0.0000,0.0082,0.0084,0
706441407,-180.000,-16.804,-0.0000,0.006,0.000,0.0000,0.0154,0.0108,0
706446407,-180.000,-16.804,-0.0000,0.006,0.000,0.0000,0.0059,0.0084,0
706451407,-180.000,-16.804,0.0008,0.006,0.000,0.0000,-0.0061,-0.0059,0
706456407,-180.000,-16.804,-0.0000,0.006,0.000,0.0000,-0.0181,-0.0011,0
706461407,-180.000,-16.804,0.0005,0.006,0.000,0.0000,-0.0085,-0.0083,0
706466407,-180.000,-16.804,0.0005,0.006,0.000,0.0000,0.0059,-0.0059,0
706471407,-180.000,-16.804,0.0005,0.006,0.000,0.0000,0.0178,-0.0083,0
706476407,-180.000,-16.804,0.0005,0.006,0.000,0.0000,0.0106,-0.0155,0
706481407,-180.000,-16.804,0.0002,0.006,0.000,0.0000,0.0035,-0.0059,0
706486407,-180.000,-16.804,0.0002,0.006,0.000,0.0000,0.0011,0.0012,0
706491407,-180.000,-16.803,0.0002,0.006,0.000,0.0000,0.0035,-0.0107,0
706496407,-180.000,-16.803,0.0008,0.006,0.000,0.0000,-0.0013,-0.0083,0
706501407,-180.000,-16.803,0.0008,0.006,0.000,0.0000,0.0106,-0.0107,0
706506407,-180.000,-16.803,0.0002,0.006,0.000,0.0000,0.0106,-0.0131,0
706511407,-180.000,-16.803,0.0002,0.006,0.000,0.0000,0.0298,-0.0107,0
706516407,-180.000,-16.803,0.0002,0.006,0.000,0.0000,0.0154,-0.0131,0
706521407,-180.000,-16.803,-0.0006,0.006,0.000,0.0000,0.0178,-0.0083,0
706526407,-180.000,-16.803,-0.0003,0.006,0.000,0.0000,0.0178,-0.0011,0
706531407,-180.000,-16.803,-0.0008,0.006,0.000,0.0000,0.0250,-0.0011,0
706536407,-180.000,-16.803,-0.0000,0.006,0.000,0.0000,0.0226,-0.0155,0
706541407,-180.000,-16.803,0.0002,0.006,0.000,0.0000,0.0178,-0.0251,0
706546407,-180.000,-16.803,-0.0003,0.006,0.000,0.0000,0.0130,-0.0155,0
706551407,-180.000,-16.803,-0.0003,0.006,0.000,0.0000,0.0178,-0.0011,0
706556407,-180.000,-16.803,0.0002,0.006,0.000,0.0000,0.0130,0.0132,0
706561407,-180.000,-16.803,-0.0000,0.006,0.000,0.0000,-0.0013,0.0252,0
706566407,-180.000,-16.804,-0.0006,0.006,0.000,0.0000,0.0059,0.0156,0
706571407,-180.000,-16.804,-0.0000,0.006,0.000,0.0000,0.0082,0.0156,0
706576407,-180.000,-16.804,-0.0006,0.006,0.000,0.0000,0.0035,-0.0035,0
706581407,-180.000,-16.804,-0.0006,0.006,0.000,0.0000,-0.0013,-0.0107,0
706586407,-180.000,-16.804,-0.0003,0.006,0.000,0.0000,0.0106,0.0012,0
706591407,-180.000,-16.804,-0.0000,0.006,0.000,0.0000,-0.0013,-0.0011,0
706596407,-180.000,-16.804,0.0005,0.006,0.000,0.0000,-0.0061,-0.0227,0
706601407,-180.000,-16.804,-0.0000,0.006,0.000,0.0000,0.0130,-0.0251,0
706606407,-180.000,-16.804,-0.0006,0.006,0.000,0.0000,-0.0061,-0.0083,0
706611407,-180.000,-16.804,-0.0011,0.006,0.000,0.0000,-0.0061,0.0084,0
706616407,-180.000,-16.805,-0.0008,0.006,0.000,0.0000,0.0082,0.0036,0
706621407,-180.000,-16.805,-0.0006,0.006,0.000,0.0000,0.0154,-0.0107,0
706626407,-180.000,-16.805,-0.0006,0.006,0.000,0.0000,0.0059,-0.0131,0
706631407,-180.000,-16.805,-0.0011,0.006,0.000,0.0000,0.0130,-0.0179,0
706636407,-180.000,-16.805,-0.0008,0.006,0.000,0.0000,-0.0013,-0.0107,0
706641407,-180.000,-16.806,-0.0006,0.006,0.000,0.0000,0.0059,0.0036,0
706646407,-180.000,-16.806,-0.0003,0.006,0.000,0.0000,-0.0037,-0.0011,0
706651407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,-0.0085,-0.0155,0
706656407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,-0.0085,0.0012,0
706661407,-180.000,-16.806,0.0002,0.006,0.000,0.0000,-0.0037,0.0036,0
706666407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,0.0130,-0.0011,0
706671407,-180.000,-16.806,-0.0006,0.006,0.000,0.0000,0.0011,-0.0083,0
706676407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,0.0011,0.0012,0
706681407,-180.000,-16.806,0.0005,0.006,0.000,0.0000,-0.0061,0.0108,0
706686407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,0.0035,0.0108,0
706691407,-180.000,-16.806,0.0002,0.006,0.000,0.0000,0.0011,-0.0035,0
706696407,-180.000,-16.806,-0.0003,0.006,0.000,0.0000,0.0011,-0.0227,0
706701407,-180.000,-16.806,-0.0003,0.006,0.000,0.0000,0.0154,-0.0227,0
706706407,-180.000,-16.806,-0.0003,0.006,0.000,0.0000,0.0250,-0.0035,0
706711407,-180.000,-16.806,0.0002,0.006,0.000,0.0000,0.0178,-0.0035,0
706716407,-180.000,-16.806,-0.0008,0.006,0.000,0.0000,0.0035,-0.0107,0
706721407,-180.000,-16.806,-0.0006,0.006,0.000,0.0000,0.0035,-0.0227,0
706726407,-180.000,-16.806,-0.0003,0.006,0.000,0.0000,0.0035,-0.0059,0
706731407,-180.000,-16.806,-0.0003,0.006,0.000,0.0000,0.0035,-0.0011,0
706736407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,0.0082,-0.0035,0
706741407,-180.000,-16.806,0.0005,0.006,0.000,0.0000,0.0082,0.0036,0
706746407,-180.000,-16.806,0.0002,0.006,0.000,0.0000,0.0059,0.0036,0
706751407,-180.000,-16.806,0.0002,0.006,0.000,0.0000,0.0130,0.0132,0
706756407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,-0.0037,0.0084,0
706761407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,0.0178,0.0060,0
706766407,-180.000,-16.806,0.0008,0.006,0.000,0.0000,0.0059,0.0156,0
706771407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,0.0082,-0.0083,0
706776407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,0.0106,-0.0107,0
706781407,-180.000,-16.806,0.0002,0.006,0.000,0.0000,0.0035,-0.0131,0
706786407,-180.000,-16.806,0.0005,0.006,0.000,0.0000,0.0154,-0.0035,0
706791407,-180.000,-16.806,0.0008,0.006,0.000,0.0000,0.0154,-0.0107,0
706796407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,0.0154,-0.0011,0
706801407,-180.000,-16.805,0.0002,0.006,0.000,0.0000,0.0154,-0.0035,0
706806407,-180.000,-16.805,-0.0000,0.006,0.000,0.0000,0.0178,0.0180,0
706811407,-180.000,-16.805,0.0002,0.006,0.000,0.0000,0.0202,-0.0083,0
706816407,-180.000,-16.805,-0.0003,0.006,0.000,0.0000,0.0154,-0.0131,0
706821407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,-0.0037,-0.0083,0
706826407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,-0.0061,-0.0083,0
706831407,-180.000,-16.805,0.0002,0.006,0.000,0.0000,0.0011,-0.0035,0
706836407,-180.000,-16.806,-0.0003,0.006,0.000,0.0000,0.0106,-0.0227,0
706841407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,0.0106,0.0132,0
706846407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,0.0178,0.0036,0
706851407,-180.000,-16.806,-0.0003,0.006,0.000,0.0000,0.0202,0.0036,0
706856407,-180.000,-16.806,-0.0003,0.006,0.000,0.0000,0.0154,0.0060,0
706861407,-180.000,-16.806,-0.0006,0.006,0.000,0.0000,0.0082,0.0252,0
706866407,-180.000,-16.806,-0.0000,0.006,0.000,0.0000,0.0226,0.0036,0
706871407,-180.000,-16.806,-0.0003,0.006,0.000,0.0000,0.0035,0.0084,0
706876407,-180.000,-16.806,-0.0003,0.006,0.000,0.0000,-0.0037,-0.0083,0
