# test 3/3: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
95431101,-90.000,-82.667,-0.1035,23.688,31.707,3.1758
95436121,-90.000,-82.692,-0.0856,23.809,32.282,3.2011
95441137,-90.000,-82.714,-0.0795,23.901,32.450,3.2144
95446146,-90.000,-82.732,-0.0624,23.912,33.011,3.2279
95451153,-90.000,-82.749,-0.0571,24.164,33.164,3.2577
95456167,-90.000,-82.761,-0.0419,24.226,33.672,3.2753
95461186,-90.000,-82.769,-0.0283,24.307,34.132,3.2938
95466202,-90.000,-82.774,-0.0190,24.392,34.448,3.3097
95471204,-90.000,-82.777,-0.0102,24.473,34.751,3.3248
95476218,-90.000,-82.779,-0.0068,24.502,34.868,3.3304
95481235,-90.000,-82.780,-0.0014,24.623,35.054,3.3472
95486254,-90.000,-82.780,-0.0017,24.621,35.044,3.3468
95491272,-90.000,-82.780,-0.0009,24.650,35.071,3.3503
95496275,-90.000,-82.781,-0.0020,24.706,35.033,3.3553
95501289,-90.000,-82.782,-0.0025,24.856,35.013,3.3706
95506307,-90.000,-82.782,-0.0017,24.915,35.040,3.3774
95511322,-90.000,-82.783,-0.0022,24.909,35.020,3.3764
95516327,-90.000,-82.783,-0.0006,25.083,35.075,3.3958
95521336,-90.000,-82.783,-0.0020,25.142,35.027,3.4009
95526352,-90.000,-82.784,-0.0006,25.186,35.074,3.4065
95531371,-90.000,-82.784,-0.0014,25.337,35.045,3.4217
95536389,-90.000,-82.784,-0.0014,25.323,35.044,3.4202
95541391,-90.000,-82.785,-0.0022,25.464,35.015,3.4343
95546405,-90.000,-82.786,-0.0020,25.574,35.023,3.4460
95551422,-90.000,-82.786,-0.0017,25.632,35.031,3.4522
95556436,-90.000,-82.787,-0.0022,25.766,35.011,3.4658
95561436,-90.000,-82.787,-0.0012,25.955,35.048,3.4865
95566445,-90.000,-82.788,-0.0025,26.037,35.000,3.4940
95571459,-90.000,-82.788,-0.0006,26.130,35.065,3.5052
95576473,-90.000,-82.789,-0.0025,26.181,34.998,3.5089
95581484,-90.000,-82.789,-0.0025,26.436,34.996,3.5356
95586486,-90.000,-82.790,-0.0025,26.433,34.995,3.5353
95591497,-90.000,-82.791,-0.0022,26.559,35.003,3.5486
95596512,-90.000,-82.791,-0.0014,26.677,35.030,3.5616
95601525,-90.000,-82.792,-0.0025,26.749,34.991,3.5683
95606525,-90.000,-82.792,-0.0017,26.772,35.018,3.5713
95611535,-90.000,-82.793,-0.0020,26.828,35.008,3.5769
95616547,-90.000,-82.793,-0.0017,26.939,35.016,3.5887
95621557,-90.000,-82.794,-0.0014,26.975,35.025,3.5927
95626591,-90.000,-82.794,-0.0017,26.924,35.014,3.5871
95631597,-90.000,-82.795,-0.0009,26.969,35.042,3.5924
95636608,-90.000,-82.795,-0.0004,26.981,35.060,3.5940
95641613,-90.000,-82.795,-0.0009,27.105,35.041,3.6066
95646649,-90.000,-82.795,0.0004,27.093,35.088,3.6064
95651661,-90.000,-82.795,-0.0012,27.172,35.031,3.6134
95656681,-90.000,-82.795,0.0004,27.308,35.088,3.6289
95661700,-90.000,-82.795,-0.0001,27.396,35.069,3.6377
95666714,-90.000,-82.795,0.0012,27.444,35.116,3.6437
95671724,-90.000,-82.795,-0.0001,27.504,35.070,3.6490
95676743,-90.000,-82.794,0.0015,27.688,35.127,3.6695
95681764,-90.000,-82.794,0.0004,27.753,35.089,3.6756
95686778,-90.000,-82.794,0.0015,27.793,35.128,3.6806
95691785,-90.000,-82.794,0.0007,27.961,35.100,3.6975
95696801,-90.000,-82.793,0.0018,28.050,35.139,3.7076
95701819,-90.000,-82.793,-0.0001,28.179,35.073,3.7198
95706835,-90.000,-82.793,0.0015,28.274,35.130,3.7309
95711841,-90.000,-82.792,0.0007,28.279,35.102,3.7308
95716857,-90.000,-82.792,0.0010,28.362,35.112,3.7397
95721876,-90.000,-82.792,-0.0001,28.408,35.075,3.7438
95726891,-90.000,-82.792,0.0002,28.430,35.084,3.7463
95731897,-90.000,-82.792,-0.0006,28.499,35.056,3.7529
95736914,-90.000,-82.792,-0.0001,28.528,35.075,3.7563
95741932,-90.000,-82.792,0.0002,28.555,35.084,3.7593
95746948,-90.000,-82.792,0.0002,28.590,35.084,3.7630
95751953,-90.000,-82.792,0.0012,28.723,35.122,3.7778
95756969,-90.000,-82.792,0.0007,28.765,35.104,3.7817
95761987,-90.000,-82.791,0.0007,28.854,35.104,3.7910
95767002,-90.000,-82.792,-0.0004,28.863,35.067,3.7911
95772009,-90.000,-82.792,-0.0001,28.946,35.076,3.8000
95777024,-90.000,-82.792,-0.0001,28.997,35.076,3.8054
95782041,-90.000,-82.792,-0.0006,29.139,35.057,3.8198
95787050,-90.000,-82.792,-0.0004,29.274,35.066,3.8342
95792056,-90.000,-82.792,-0.0014,29.302,35.028,3.8363
95797070,-90.000,-82.792,-0.0006,29.457,35.056,3.8531
95802083,-90.000,-82.793,-0.0012,29.507,35.036,3.8579
95807088,-90.000,-82.793,-0.0006,29.694,35.054,3.8779
95812095,-90.000,-82.793,-0.0017,29.650,35.016,3.8724
95817109,-90.000,-82.794,-0.0012,29.894,35.034,3.8984
95822120,-90.000,-82.794,-0.0014,29.867,35.024,3.8953
95827120,-90.000,-82.795,-0.0020,29.879,35.004,3.8961
95832130,-90.000,-82.795,-0.0022,29.897,34.993,3.8978
95837142,-90.000,-82.796,-0.0022,29.874,34.992,3.8954
95842153,-90.000,-82.797,-0.0017,29.934,35.010,3.9020
95847187,-90.000,-82.797,-0.0014,29.863,35.018,3.8947
95852194,-90.000,-82.797,-0.0020,29.895,34.998,3.8976
95857205,-90.000,-82.798,-0.0014,29.976,35.016,3.9065
95862214,-90.000,-82.798,-0.0006,29.951,35.044,3.9045
95867241,-90.000,-82.798,-0.0004,30.068,35.053,3.9169
95872261,-90.000,-82.798,0.0002,30.066,35.072,3.9172
95877282,-90.000,-82.798,0.0004,30.186,35.081,3.9299
95882299,-90.000,-82.798,0.0007,30.212,35.091,3.9329
95887309,-90.000,-82.798,0.0010,30.287,35.101,3.9410
95892329,-90.000,-82.797,0.0015,30.414,35.121,3.9547
95897348,-90.000,-82.797,0.0007,30.478,35.093,3.9607
95902354,-90.000,-82.796,0.0018,30.603,35.132,3.9747
95907368,-90.000,-82.796,0.0015,30.667,35.123,3.9811
95912387,-90.000,-82.795,0.0026,30.828,35.162,3.9989
95917403,-90.000,-82.795,0.0020,30.916,35.145,4.0078
95922407,-90.000,-82.794,0.0020,30.916,35.146,4.0078
95927422,-90.000,-82.794,0.0012,31.048,35.118,4.0210
95932441,-90.000,-82.793,0.0020,31.028,35.148,4.0195
95937458,-90.000,-82.793,0.0010,31.037,35.111,4.0196
95942465,-90.000,-82.792,0.0023,31.082,35.159,4.0254
95947481,-90.000,-82.792,0.0018,31.139,35.141,4.0310
95952497,-90.000,-82.791,0.0023,31.099,35.162,4.0273
95957504,-90.000,-82.791,0.0015,31.189,35.134,4.0361
95962517,-90.000,-82.790,0.0015,31.132,35.135,4.0301
95967536,-90.000,-82.790,0.0012,31.194,35.127,4.0365
95972551,-90.000,-82.790,0.0004,31.341,35.099,4.0512
95977554,-90.000,-82.789,0.0007,31.296,35.109,4.0467
95982568,-90.000,-82.790,-0.0004,31.409,35.071,4.0577
95987585,-90.000,-82.790,-0.0001,31.412,35.080,4.0582
95992597,-90.000,-82.790,-0.0001,31.572,35.080,4.0750
95997603,-90.000,-82.790,-0.0001,31.696,35.080,4.0880
96002618,-90.000,-82.790,-0.0006,31.694,35.061,4.0873
96007630,-90.000,-82.790,-0.0017,31.828,35.023,4.1005
96012631,-90.000,-82.791,-0.0025,31.966,34.993,4.1142
96017641,-90.000,-82.792,-0.0041,31.985,34.935,4.1150
96022656,-90.000,-82.794,-0.0052,32.142,34.894,4.1306
96027669,-90.000,-82.795,-0.0065,32.170,34.843,4.1323
96032672,-90.000,-82.797,-0.0060,32.118,34.859,4.1273
96037683,-90.000,-82.799,-0.0057,32.056,34.865,4.1208
96042694,-90.000,-82.800,-0.0046,32.078,34.899,4.1240
96047730,-90.000,-82.801,-0.0028,31.999,34.963,4.1170
96052736,-90.000,-82.802,-0.0030,32.048,34.952,4.1219
96057747,-90.000,-82.802,-0.0014,31.995,35.007,4.1176
96062755,-90.000,-82.803,-0.0012,32.087,35.016,4.1275
96067782,-90.000,-82.803,-0.0001,32.060,35.053,4.1254
96072802,-90.000,-82.802,0.0007,32.165,35.082,4.1370
96077821,-90.000,-82.802,0.0004,32.232,35.073,4.1439
96082833,-90.000,-82.802,0.0012,32.223,35.101,4.1435
96087850,-90.000,-82.802,0.0010,32.357,35.093,4.1574
96092871,-90.000,-82.800,0.0039,32.422,35.198,4.1665
96097888,-90.000,-82.799,0.0044,32.438,35.219,4.1686
96102892,-90.000,-82.798,0.0055,32.575,35.260,4.1839
96107908,-90.000,-82.796,0.0066,32.701,35.301,4.1979
96112926,-90.000,-82.793,0.0090,32.807,35.391,4.2111
96117934,-90.000,-82.791,0.0092,32.864,35.406,4.2174
96122948,-90.000,-82.788,0.0082,32.967,35.373,4.2273
96127966,-90.000,-82.786,0.0076,32.912,35.359,4.2213
96132984,-90.000,-82.784,0.0066,32.910,35.326,4.2203
96137989,-90.000,-82.782,0.0055,33.006,35.291,4.2296
96143005,-90.000,-82.781,0.0052,32.944,35.285,4.2230
96148021,-90.000,-82.779,0.0052,32.937,35.288,4.2224
96153026,-90.000,-82.778,0.0044,32.979,35.263,4.2262
96158040,-90.000,-82.777,0.0042,32.939,35.256,4.2219
96163058,-90.000,-82.776,0.0039,33.064,35.249,4.2348
96168076,-90.000,-82.775,0.0028,33.110,35.213,4.2388
96173082,-90.000,-82.774,0.0026,33.111,35.206,4.2388
96178098,-90.000,-82.774,0.0023,33.244,35.198,4.2526
96183113,-90.000,-82.773,0.0012,33.224,35.161,4.2496
96188113,-90.000,-82.773,0.0004,33.291,35.133,4.2560
96193125,-90.000,-82.773,0.0002,33.393,35.124,4.2664
96198141,-90.000,-82.773,-0.0006,33.460,35.095,4.2728
96203151,-90.000,-82.774,-0.0017,33.582,35.057,4.2847
96208157,-90.000,-82.775,-0.0033,33.543,34.999,4.2795
96213171,-90.000,-82.776,-0.0041,33.774,34.968,4.3029
96218183,-90.000,-82.778,-0.0086,33.828,34.804,4.3050
96223183,-90.000,-82.782,-0.0115,33.694,34.694,4.2885
96228194,-90.000,-82.786,-0.0161,33.730,34.526,4.2886
96233205,-90.000,-82.792,-0.0182,33.744,34.440,4.2881
96238205,-90.000,-82.796,-0.0153,33.662,34.534,4.2816
96243212,-90.000,-82.800,-0.0147,33.621,34.544,4.2776
96248222,-90.000,-82.803,-0.0107,33.659,34.678,4.2846
96253228,-90.000,-82.805,-0.0062,33.552,34.833,4.2767
96258234,-90.000,-82.806,-0.0025,33.570,34.962,4.2814
96263254,-90.000,-82.806,-0.0001,33.597,35.047,4.2862
96268273,-90.000,-82.805,0.0012,33.646,35.094,4.2923
96273279,-90.000,-82.804,0.0034,33.736,35.171,4.3034
96278297,-90.000,-82.803,0.0036,33.807,35.182,4.3111
96283317,-90.000,-82.802,0.0042,33.919,35.204,4.3232
96288329,-90.000,-82.800,0.0074,33.978,35.320,4.3320
96293342,-90.000,-82.797,0.0090,34.014,35.382,4.3371
96298360,-90.000,-82.794,0.0127,34.176,35.520,4.3571
96303378,-90.000,-82.790,0.0140,34.317,35.575,4.3731
96308384,-90.000,-82.785,0.0162,34.331,35.660,4.3764
96313401,-90.000,-82.781,0.0156,34.392,35.651,4.3826
96318417,-90.000,-82.777,0.0140,34.192,35.603,4.3606
96323420,-90.000,-82.773,0.0130,34.286,35.573,4.3698
96328435,-90.000,-82.769,0.0127,34.378,35.571,4.3794
96333452,-90.000,-82.766,0.0106,34.217,35.503,4.3610
96338463,-90.000,-82.764,0.0092,34.347,35.462,4.3737
96343474,-90.000,-82.762,0.0071,34.323,35.391,4.3697
96348493,-90.000,-82.760,0.0055,34.354,35.338,4.3718
96353511,-90.000,-82.759,0.0036,34.306,35.275,4.3654
96358517,-90.000,-82.758,0.0026,34.345,35.239,4.3687
96363533,-90.000,-82.757,0.0028,34.454,35.250,4.3803
96368547,-90.000,-82.757,0.0010,34.430,35.185,4.3764
96373548,-90.000,-82.757,0.0002,34.677,35.157,4.4016
96378560,-90.000,-82.758,-0.0025,34.670,35.062,4.3988
96383575,-90.000,-82.759,-0.0049,34.720,34.975,4.4021
96388579,-90.000,-82.762,-0.0083,34.903,34.849,4.4184
96393589,-90.000,-82.766,-0.0142,34.882,34.634,4.4115
96398603,-90.000,-82.771,-0.0185,34.939,34.474,4.4140
96403614,-90.000,-82.777,-0.0225,34.971,34.320,4.4139
96408620,-90.000,-82.785,-0.0251,34.981,34.211,4.4126
96413632,-90.000,-82.793,-0.0305,34.773,34.006,4.3863
96418644,-90.000,-82.803,-0.0342,34.801,33.855,4.3859
96423680,-90.000,-82.813,-0.0355,34.739,33.787,4.3780
96428688,-90.000,-82.824,-0.0382,34.712,33.670,4.3726
96433695,-90.000,-82.836,-0.0403,34.704,33.571,4.3695
96438728,-90.000,-82.847,-0.0382,34.683,33.623,4.3685
96443744,-90.000,-82.857,-0.0350,34.741,33.715,4.3766
96448766,-90.000,-82.864,-0.0257,34.768,34.027,4.3863
96453778,-90.000,-82.869,-0.0169,34.683,34.325,4.3839
96458793,-90.000,-82.871,-0.0062,34.802,34.695,4.4045
96463814,-90.000,-82.870,0.0031,34.886,35.025,4.4205
96468832,-90.000,-82.867,0.0116,34.864,0.000,3.6484
96473841,-90.000,-82.862,0.0170,35.001,0.000,3.6628
96478858,-90.000,-82.855,0.0258,35.045,0.000,3.6674
96483875,-90.000,-82.841,0.0481,35.097,0.000,3.6729
96488877,-90.000,-82.823,0.0625,34.915,0.000,3.6538
96493893,-90.000,-82.801,0.0748,34.815,0.000,3.6433
96498909,-90.000,-82.776,0.0868,34.662,0.000,3.6273
96503912,-90.000,-82.750,0.0921,34.571,0.000,3.6178
96508926,-90.000,-82.722,0.0958,34.498,0.000,3.6102
96513944,-90.000,-82.695,0.0950,34.334,0.000,3.5930
96518957,-90.000,-82.668,0.0934,34.164,0.000,3.5752
96523966,-90.000,-82.641,0.0953,34.176,0.000,3.5765
96528983,-90.000,-82.613,0.0969,34.011,0.000,3.5592
96533999,-90.000,-82.585,0.0993,33.850,0.000,3.5424
96539002,-90.000,-82.556,0.1009,33.815,0.000,3.5387
96544016,-90.000,-82.525,0.1070,33.799,0.000,3.5370
96549032,-90.000,-82.491,0.1177,33.668,0.000,3.5233
96554035,-90.000,-82.455,0.1254,33.673,0.000,3.5238
96559046,-90.000,-82.419,0.1265,33.608,0.000,3.5171
96564060,-90.000,-82.381,0.1313,33.553,0.000,3.5113
96569074,-90.000,-82.343,0.1337,33.606,0.000,3.5168
96574077,-90.000,-82.304,0.1361,33.475,0.000,3.5031
96579089,-90.000,-82.265,0.1361,33.461,0.000,3.5016
96584101,-90.000,-82.225,0.1363,33.391,0.000,3.4944
96589138,-90.000,-82.186,0.1366,33.228,0.000,3.4772
96594147,-90.000,-82.148,0.1326,33.126,0.000,3.4666
96599159,-90.000,-82.110,0.1334,32.925,0.000,3.4455
96604166,-90.000,-82.072,0.1305,32.834,0.000,3.4360
96609167,-90.000,-82.035,0.1283,32.582,0.000,3.4096
96614177,-90.000,-82.000,0.1230,32.565,0.000,3.4079
96619182,-90.000,-81.967,0.1142,32.443,0.000,3.3951
96624218,-90.000,-81.937,0.1057,32.350,0.000,3.3854
96629235,-90.000,-81.909,0.0985,32.317,0.000,3.3819
96634257,-90.000,-81.883,0.0902,32.227,0.000,3.3725
96639274,-90.000,-81.860,0.0801,32.157,0.000,3.3652
96644284,-90.000,-81.838,0.0735,32.108,0.000,3.3600
96649304,-90.000,-81.817,0.0737,32.130,0.000,3.3623
96654320,-90.000,-81.796,0.0724,32.116,0.000,3.3609
96659324,-90.000,-81.776,0.0703,32.161,0.000,3.3656
96664337,-90.000,-81.756,0.0697,32.086,0.000,3.3578
96669355,-90.000,-81.736,0.0711,32.102,0.000,3.3594
96674373,-90.000,-81.715,0.0716,32.063,0.000,3.3553
96679379,-90.000,-81.695,0.0716,31.895,0.000,3.3377
96684394,-90.000,-81.673,0.0740,31.957,0.000,3.3443
96689411,-90.000,-81.652,0.0743,31.756,0.000,3.3232
96694416,-90.000,-81.631,0.0743,31.636,0.000,3.3106
96699428,-90.000,-81.609,0.0753,31.611,0.000,3.3080
96704446,-90.000,-81.587,0.0785,31.420,0.000,3.2880
96709462,-90.000,-81.563,0.0820,31.398,0.000,3.2858
96714465,-90.000,-81.538,0.0868,31.277,0.000,3.2731
96719478,-90.000,-81.513,0.0860,31.163,0.000,3.2612
96724497,-90.000,-81.490,0.0812,31.096,0.000,3.2542
96729510,-90.000,-81.467,0.0793,31.061,0.000,3.2504
96734518,-90.000,-81.445,0.0788,31.016,0.000,3.2457
96739534,-90.000,-81.423,0.0740,30.988,0.000,3.2429
96744548,-90.000,-81.404,0.0689,30.914,0.000,3.2351
96749551,-90.000,-81.384,0.0703,30.948,0.000,3.2387
96754560,-90.000,-81.362,0.0740,30.876,0.000,3.2311
96759575,-90.000,-81.340,0.0793,30.817,0.000,3.2249
96764587,-90.000,-81.317,0.0788,30.842,0.000,3.2276
96769624,-90.000,-81.295,0.0775,30.783,0.000,3.2214
96774635,-90.000,-81.273,0.0737,30.753,0.000,3.2182
96779650,-90.000,-81.253,0.0713,30.739,0.000,3.2168
96784661,-90.000,-81.233,0.0684,30.614,0.000,3.2037
96789662,-90.000,-81.215,0.0636,30.457,0.000,3.1872
96794672,-90.000,-81.197,0.0623,30.301,0.000,3.1710
96799684,-90.000,-81.181,0.0551,30.284,0.000,3.1691
96804687,-90.000,-81.169,0.0436,30.131,0.000,3.1532
96809690,-90.000,-81.159,0.0346,30.052,0.000,3.1449
96814698,-90.000,-81.153,0.0207,29.961,0.000,3.1354
96819704,-90.000,-81.151,0.0079,29.818,0.000,3.1204
96824730,-90.000,-81.152,-0.0028,29.822,0.000,3.1209
96829745,-90.000,-81.153,-0.0044,29.760,0.000,3.1143
96834766,-90.000,-81.154,-0.0044,29.642,0.000,3.1020
96839783,-90.000,-81.155,-0.0036,29.579,0.000,3.0954
96844789,-90.000,-81.155,-0.0006,29.594,0.000,3.0969
96849805,-90.000,-81.155,-0.0009,29.482,0.000,3.0852
96854825,-90.000,-81.156,-0.0028,29.622,0.000,3.0999
96859842,-90.000,-81.157,-0.0028,29.491,0.000,3.0862
96864845,-90.000,-81.157,0.0002,29.492,0.000,3.0863
96869859,-90.000,-81.156,0.0031,29.530,0.000,3.0903
96874878,-90.000,-81.153,0.0103,29.456,0.000,3.0825
96879895,-90.000,-81.148,0.0164,29.504,0.000,3.0876
96884897,-90.000,-81.142,0.0239,29.357,0.000,3.0721
96889912,-90.000,-81.132,0.0338,29.347,0.000,3.0711
96894930,-90.000,-81.119,0.0449,29.254,0.000,3.0614
96899948,-90.000,-81.103,0.0540,29.068,0.000,3.0419
96904952,-90.000,-81.085,0.0636,29.008,0.000,3.0356
96909966,-90.000,-81.065,0.0687,28.974,0.000,3.0321
96914984,-90.000,-81.044,0.0740,28.825,0.000,3.0165
96920001,-90.000,-81.023,0.0748,28.793,0.000,3.0132
96925005,-90.000,-81.002,0.0732,28.759,0.000,3.0096
96930020,-90.000,-80.983,0.0652,28.659,0.000,2.9991
96935038,-90.000,-80.967,0.0569,28.661,0.000,2.9994
96940054,-90.000,-80.954,0.0428,28.570,0.000,2.9898
96945058,-90.000,-80.945,0.0311,28.537,0.000,2.9863
96950072,-90.000,-80.941,0.0148,28.464,0.000,2.9787
96955089,-90.000,-80.940,0.0050,28.496,0.000,2.9821
96960103,-90.000,-80.940,-0.0028,28.480,0.000,2.9804
96965104,-90.000,-80.942,-0.0068,28.508,0.000,2.9834
96970116,-90.000,-80.945,-0.0094,28.387,0.000,2.9707
96975131,-90.000,-80.948,-0.0089,28.429,0.000,2.9750
96980144,-90.000,-80.950,-0.0083,28.403,0.000,2.9723
96985145,-90.000,-80.952,-0.0076,28.326,0.000,2.9643
96990155,-90.000,-80.954,-0.0076,28.311,0.000,2.9627
96995170,-90.000,-80.956,-0.0060,28.319,0.000,2.9635
97000183,-90.000,-80.958,-0.0054,28.262,0.000,2.9576
97005221,-90.000,-80.959,-0.0049,28.158,0.000,2.9467
97010230,-90.000,-80.961,-0.0060,28.018,0.000,2.9321
97015243,-90.000,-80.962,-0.0052,27.892,0.000,2.9189
97020255,-90.000,-80.964,-0.0060,27.816,0.000,2.9109
97025289,-90.000,-80.966,-0.0060,27.724,0.000,2.9013
97030295,-90.000,-80.967,-0.0057,27.631,0.000,2.8915
97035306,-90.000,-80.968,-0.0028,27.547,0.000,2.8827
97040313,-90.000,-80.969,-0.0028,27.463,0.000,2.8739
97045318,-90.000,-80.969,-0.0004,27.396,0.000,2.8669
97050335,-90.000,-80.969,-0.0001,27.363,0.000,2.8635
97055355,-90.000,-80.969,0.0015,27.352,0.000,2.8624
97060373,-90.000,-80.968,0.0015,27.269,0.000,2.8537
97065379,-90.000,-80.968,0.0023,27.272,0.000,2.8540
97070393,-90.000,-80.967,0.0015,27.166,0.000,2.8429
97075414,-90.000,-80.966,0.0031,27.219,0.000,2.8484
97080431,-90.000,-80.966,0.0020,27.157,0.000,2.8420
97085437,-90.000,-80.965,0.0036,27.185,0.000,2.8448
97090447,-90.000,-80.964,0.0020,27.116,0.000,2.8376
97095464,-90.000,-80.963,0.0034,27.150,0.000,2.8412
97100481,-90.000,-80.963,0.0015,27.208,0.000,2.8473
97105493,-90.000,-80.962,0.0020,27.160,0.000,2.8422
97110500,-90.000,-80.962,-0.0009,27.110,0.000,2.8370
97115515,-90.000,-80.962,0.0002,27.086,0.000,2.8345
97120534,-90.000,-80.962,0.0002,26.904,0.000,2.8154
97125552,-90.000,-80.962,0.0004,26.782,0.000,2.8027
97130554,-90.000,-80.962,0.0012,26.782,0.000,2.8027
97135569,-90.000,-80.961,0.0012,26.720,0.000,2.7962
97140587,-90.000,-80.960,0.0031,26.701,0.000,2.7942
97145603,-90.000,-80.960,0.0004,26.579,0.000,2.7815
97150605,-90.000,-80.960,0.0023,26.585,0.000,2.7821
97155618,-90.000,-80.960,-0.0009,26.479,0.000,2.7710
97160636,-90.000,-80.959,0.0012,26.395,0.000,2.7622
97165650,-90.000,-80.960,-0.0006,26.451,0.000,2.7681
97170656,-90.000,-80.959,0.0012,26.376,0.000,2.7602
97175664,-90.000,-80.960,-0.0014,26.318,0.000,2.7542
97180678,-90.000,-80.960,0.0002,26.237,0.000,2.7456
