# test 2/2: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
69857675,-90.000,-89.620,-0.0049,-0.262,0.000,-0.0274
69862704,-90.000,-89.622,-0.0065,-0.370,0.000,-0.0387
69867734,-90.000,-89.624,-0.0073,-0.303,0.000,-0.0317
69872760,-90.000,-89.627,-0.0091,-0.297,0.000,-0.0311
69877784,-90.000,-89.630,-0.0099,-0.244,0.000,-0.0255
69882810,-90.000,-89.633,-0.0118,-0.297,0.000,-0.0311
69887836,-90.000,-89.637,-0.0137,-0.254,0.000,-0.0266
69892861,-90.000,-89.641,-0.0147,-0.275,0.000,-0.0288
69897887,-90.000,-89.645,-0.0150,-0.352,0.000,-0.0368
69902911,-90.000,-89.649,-0.0139,-0.417,0.000,-0.0436
69907936,-90.000,-89.653,-0.0134,-0.353,0.000,-0.0370
69912963,-90.000,-89.656,-0.0105,-0.280,0.000,-0.0293
69917989,-90.000,-89.659,-0.0083,-0.308,0.000,-0.0322
69923015,-90.000,-89.661,-0.0065,-0.415,0.000,-0.0434
69928042,-90.000,-89.662,-0.0041,-0.380,0.000,-0.0397
69933068,-90.000,-89.663,-0.0030,-0.337,0.000,-0.0352
69938092,-90.000,-89.663,-0.0022,-0.386,0.000,-0.0404
69943118,-90.000,-89.664,-0.0012,-0.562,0.000,-0.0589
69948142,-90.000,-89.664,-0.0004,-0.513,0.000,-0.0537
69953166,-90.000,-89.664,-0.0004,-0.573,0.000,-0.0599
69958192,-90.000,-89.664,-0.0006,-1.154,0.000,-0.1208
69963218,-90.000,-89.664,-0.0009,-0.690,0.000,-0.0722
69968242,-90.000,-89.664,0.0007,-0.670,0.000,-0.0701
69973268,-90.000,-89.663,0.0023,-0.584,0.000,-0.0611
69978293,-90.000,-89.663,0.0023,-0.819,0.000,-0.0857
69983317,-90.000,-89.662,0.0034,-0.639,0.000,-0.0669
69988343,-90.000,-89.661,0.0039,-0.639,0.000,-0.0668
69993368,-90.000,-89.660,0.0036,-0.736,0.000,-0.0770
69998392,-90.000,-89.659,0.0036,-0.743,0.000,-0.0778
70003417,-90.000,-89.658,0.0031,-0.782,0.000,-0.0818
70008443,-90.000,-89.657,0.0036,-0.658,0.000,-0.0689
70013468,-90.000,-89.656,0.0023,-0.683,0.000,-0.0715
70018494,-90.000,-89.655,0.0018,-0.639,0.000,-0.0668
70023518,-90.000,-89.655,0.0002,-0.630,0.000,-0.0659
70028542,-90.000,-89.656,-0.0009,-0.608,0.000,-0.0636
70033567,-90.000,-89.656,-0.0022,-0.720,0.000,-0.0753
70038592,-90.000,-89.657,-0.0038,-0.625,0.000,-0.0654
70043618,-90.000,-89.659,-0.0060,-0.836,0.000,-0.0875
70048644,-90.000,-89.661,-0.0070,-0.871,0.000,-0.0911
70053668,-90.000,-89.663,-0.0078,-0.697,0.000,-0.0729
70058693,-90.000,-89.666,-0.0091,-0.654,0.000,-0.0684
70063718,-90.000,-89.669,-0.0097,-1.185,0.000,-0.1240
70068741,-90.000,-89.672,-0.0115,-0.964,0.000,-0.1009
70073767,-90.000,-89.676,-0.0123,-0.698,0.000,-0.0730
70078793,-90.000,-89.679,-0.0129,-0.790,0.000,-0.0827
70083818,-90.000,-89.683,-0.0142,-0.565,0.000,-0.0591
70088844,-90.000,-89.688,-0.0155,-0.650,0.000,-0.0681
70093868,-90.000,-89.693,-0.0166,-0.468,0.000,-0.0490
70098893,-90.000,-89.698,-0.0177,-0.629,0.000,-0.0659
70103919,-90.000,-89.703,-0.0187,-0.960,0.000,-0.1005
70108944,-90.000,-89.709,-0.0198,-0.621,0.000,-0.0650
70113969,-90.000,-89.715,-0.0203,-0.477,0.000,-0.0499
70118995,-90.000,-89.720,-0.0193,-0.270,0.000,-0.0283
70124021,-90.000,-89.726,-0.0190,-0.176,0.000,-0.0185
70129046,-90.000,-89.731,-0.0185,-0.358,0.000,-0.0375
70134074,-90.000,-89.737,-0.0190,-0.194,0.000,-0.0203
70139101,-90.000,-89.742,-0.0190,-0.129,0.000,-0.0135
70144127,-90.000,-89.747,-0.0171,-0.102,0.000,-0.0107
70149154,-90.000,-89.752,-0.0161,-0.092,0.000,-0.0096
70154181,-90.000,-89.756,-0.0137,-0.088,0.000,-0.0092
70159206,-90.000,-89.759,-0.0107,-0.049,0.000,-0.0051
70164232,-90.000,-89.761,-0.0070,0.075,0.000,0.0078
70169257,-90.000,-89.761,-0.0025,0.374,0.000,0.0391
70174282,-90.000,-89.761,0.0004,1.513,0.000,0.1584
70179308,-90.000,-89.760,0.0036,0.701,0.000,0.0734
70184334,-90.000,-89.758,0.0066,0.627,0.000,0.0656
70189358,-90.000,-89.756,0.0066,0.395,0.000,0.0413
70194385,-90.000,-89.754,0.0087,0.279,0.000,0.0292
70199410,-90.000,-89.751,0.0103,0.305,0.000,0.0319
70204434,-90.000,-89.748,0.0119,0.333,0.000,0.0349
70209463,-90.000,-89.743,0.0146,0.295,0.000,0.0308
70214490,-90.000,-89.739,0.0159,0.323,0.000,0.0338
70219516,-90.000,-89.733,0.0199,0.898,0.000,0.0940
70224544,-90.000,-89.727,0.0218,0.565,0.000,0.0592
70229570,-90.000,-89.720,0.0220,0.398,0.000,0.0417
70234595,-90.000,-89.714,0.0220,0.400,0.000,0.0419
70239620,-90.000,-89.708,0.0215,0.377,0.000,0.0395
70244647,-90.000,-89.702,0.0199,0.260,0.000,0.0273
70249671,-90.000,-89.697,0.0170,1.119,0.000,0.1171
70254697,-90.000,-89.693,0.0143,0.650,0.000,0.0680
70259722,-90.000,-89.690,0.0106,0.502,0.000,0.0525
70264747,-90.000,-89.689,0.0055,0.418,0.000,0.0438
70269773,-90.000,-89.688,0.0018,0.273,0.000,0.0285
70274799,-90.000,-89.688,-0.0009,0.204,0.000,0.0213
70279824,-90.000,-89.689,-0.0017,0.858,0.000,0.0898
70284850,-90.000,-89.689,-0.0020,0.454,0.000,0.0475
70289877,-90.000,-89.690,-0.0014,0.268,0.000,0.0281
70294903,-90.000,-89.690,-0.0009,0.184,0.000,0.0193
70299929,-90.000,-89.690,-0.0004,0.152,0.000,0.0159
70304957,-90.000,-89.690,0.0002,0.138,0.000,0.0145
70309983,-90.000,-89.690,0.0010,0.133,0.000,0.0139
70315010,-90.000,-89.689,0.0015,0.131,0.000,0.0137
70320037,-90.000,-89.689,0.0018,0.130,0.000,0.0136
70325064,-90.000,-89.688,0.0015,0.130,0.000,0.0136
70330090,-90.000,-89.689,-0.0006,0.130,0.000,0.0136
70335117,-90.000,-89.689,-0.0017,0.130,0.000,0.0136
70340143,-90.000,-89.690,-0.0038,0.046,0.000,0.0048
70345168,-90.000,-89.692,-0.0054,-0.134,0.000,-0.0140
70350194,-90.000,-89.693,-0.0057,-0.109,0.000,-0.0114
70355221,-90.000,-89.695,-0.0062,-0.094,0.000,-0.0098
70360246,-90.000,-89.697,-0.0062,-0.111,0.000,-0.0117
70365272,-90.000,-89.699,-0.0057,-0.090,0.000,-0.0095
70370298,-90.000,-89.700,-0.0054,-0.099,0.000,-0.0103
70375324,-90.000,-89.701,-0.0049,-0.113,0.000,-0.0119
70380351,-90.000,-89.703,-0.0052,-0.100,0.000,-0.0105
70385377,-90.000,-89.704,-0.0046,-0.085,0.000,-0.0089
70390402,-90.000,-89.706,-0.0044,-0.099,0.000,-0.0104
70395428,-90.000,-89.707,-0.0049,-0.162,0.000,-0.0170
70400455,-90.000,-89.708,-0.0044,-0.148,0.000,-0.0154
70405480,-90.000,-89.709,-0.0025,-0.084,0.000,-0.0087
70410506,-90.000,-89.709,-0.0012,-0.060,0.000,-0.0062
70415534,-90.000,-89.710,-0.0012,-0.050,0.000,-0.0052
70420560,-90.000,-89.710,-0.0001,-0.046,0.000,-0.0048
70425586,-90.000,-89.710,-0.0004,-0.034,0.000,-0.0035
70430614,-90.000,-89.710,-0.0009,-0.029,0.000,-0.0030
70435640,-90.000,-89.710,-0.0001,-0.027,0.000,-0.0028
70440666,-90.000,-89.710,0.0004,-0.026,0.000,-0.0027
70445693,-90.000,-89.710,0.0012,-0.026,0.000,-0.0027
70450719,-90.000,-89.709,0.0015,-0.026,0.000,-0.0027
70455745,-90.000,-89.709,0.0020,-0.025,0.000,-0.0027
70460772,-90.000,-89.708,0.0023,-0.025,0.000,-0.0027
70465798,-90.000,-89.707,0.0026,-0.023,0.000,-0.0024
70470824,-90.000,-89.706,0.0034,-0.004,0.000,-0.0004
70475850,-90.000,-89.705,0.0031,0.028,0.000,0.0029
70480877,-90.000,-89.704,0.0034,0.041,0.000,0.0043
70485904,-90.000,-89.703,0.0036,0.046,0.000,0.0048
70490930,-90.000,-89.702,0.0034,0.048,0.000,0.0051
70495957,-90.000,-89.701,0.0031,0.031,0.000,0.0032
70500983,-90.000,-89.701,0.0026,0.024,0.000,0.0025
70506010,-90.000,-89.700,0.0015,0.021,0.000,0.0022
70511038,-90.000,-89.700,0.0007,0.020,0.000,0.0021
70516064,-90.000,-89.700,0.0002,0.019,0.000,0.0020
70521089,-90.000,-89.700,-0.0001,0.019,0.000,0.0020
70526117,-90.000,-89.700,-0.0001,0.019,0.000,0.0020
70531144,-90.000,-89.700,-0.0006,0.019,0.000,0.0020
70536170,-90.000,-89.700,-0.0006,0.019,0.000,0.0020
70541197,-90.000,-89.701,-0.0012,0.019,0.000,0.0020
70546224,-90.000,-89.701,-0.0009,0.019,0.000,0.0020
70551249,-90.000,-89.701,-0.0009,0.019,0.000,0.0020
70556275,-90.000,-89.701,-0.0012,0.019,0.000,0.0020
70561303,-90.000,-89.702,-0.0006,0.019,0.000,0.0020
70566330,-90.000,-89.702,-0.0009,0.019,0.000,0.0020
70571357,-90.000,-89.702,-0.0006,0.019,0.000,0.0020
70576385,-90.000,-89.702,-0.0001,0.019,0.000,0.0020
70581412,-90.000,-89.702,-0.0001,0.019,0.000,0.0020
70586437,-90.000,-89.702,-0.0006,0.019,0.000,0.0020
70591464,-90.000,-89.702,0.0002,0.019,0.000,0.0020
70596491,-90.000,-89.702,0.0007,0.019,0.000,0.0020
70601517,-90.000,-89.702,0.0007,0.019,0.000,0.0020
70606543,-90.000,-89.702,0.0004,0.019,0.000,0.0020
70611571,-90.000,-89.702,0.0004,0.019,0.000,0.0020
70616598,-90.000,-89.701,0.0007,0.019,0.000,0.0020
70621625,-90.000,-89.701,0.0010,0.019,0.000,0.0020
70626652,-90.000,-89.701,0.0010,0.019,0.000,0.0020
70631678,-90.000,-89.701,0.0007,0.019,0.000,0.0020
70636704,-90.000,-89.700,0.0007,0.019,0.000,0.0020
70641731,-90.000,-89.700,0.0010,0.019,0.000,0.0020
70646757,-90.000,-89.700,0.0002,0.019,0.000,0.0020
70651783,-90.000,-89.700,0.0002,0.019,0.000,0.0020
70656810,-90.000,-89.700,0.0002,0.019,0.000,0.0020
70661838,-90.000,-89.700,0.0004,0.019,0.000,0.0020
70666865,-90.000,-89.700,-0.0004,0.019,0.000,0.0020
70671892,-90.000,-89.700,-0.0004,0.019,0.000,0.0020
70676919,-90.000,-89.700,-0.0004,0.019,0.000,0.0020
70681946,-90.000,-89.700,-0.0001,0.019,0.000,0.0020
70686972,-90.000,-89.700,0.0002,0.019,0.000,0.0020
70691999,-90.000,-89.700,-0.0004,0.019,0.000,0.0020
70697026,-90.000,-89.700,-0.0006,0.019,0.000,0.0020
70702052,-90.000,-89.700,-0.0001,0.019,0.000,0.0020
70707079,-90.000,-89.700,0.0007,0.019,0.000,0.0020
70712106,-90.000,-89.700,0.0007,0.019,0.000,0.0020
70717132,-90.000,-89.700,-0.0001,0.019,0.000,0.0020
70722159,-90.000,-89.700,-0.0001,0.019,0.000,0.0020
70727186,-90.000,-89.700,0.0007,0.019,0.000,0.0020
70732211,-90.000,-89.700,0.0004,0.019,0.000,0.0020
70737238,-90.000,-89.699,0.0012,0.019,0.000,0.0020
70742266,-90.000,-89.699,0.0007,0.019,0.000,0.0020
70747292,-90.000,-89.699,0.0002,0.019,0.000,0.0020
70752319,-90.000,-89.699,-0.0001,0.019,0.000,0.0020
70757346,-90.000,-89.699,-0.0001,0.019,0.000,0.0020
70762373,-90.000,-89.699,0.0004,0.019,0.000,0.0020
70767399,-90.000,-89.699,0.0004,0.019,0.000,0.0020
70772426,-90.000,-89.699,0.0004,0.019,0.000,0.0020
70777453,-90.000,-89.699,0.0007,0.019,0.000,0.0020
70782479,-90.000,-89.699,-0.0001,0.019,0.000,0.0020
70787505,-90.000,-89.699,0.0002,0.019,0.000,0.0020
70792533,-90.000,-89.699,0.0002,0.019,0.000,0.0020
70797559,-90.000,-89.699,0.0002,0.019,0.000,0.0020
70802586,-90.000,-89.698,0.0004,0.019,0.000,0.0020
70807613,-90.000,-89.699,-0.0004,0.019,0.000,0.0020
70812640,-90.000,-89.699,-0.0006,0.019,0.000,0.0020
70817665,-90.000,-89.699,-0.0001,0.019,0.000,0.0020
70822692,-90.000,-89.699,-0.0006,0.019,0.000,0.0020
70827719,-90.000,-89.699,-0.0006,0.019,0.000,0.0020
70832745,-90.000,-89.699,-0.0004,0.019,0.000,0.0020
70837772,-90.000,-89.699,-0.0001,0.019,0.000,0.0020
70842799,-90.000,-89.699,-0.0001,0.019,0.000,0.0020
70847824,-90.000,-89.699,0.0002,0.019,0.000,0.0020
70852851,-90.000,-89.699,0.0002,0.019,0.000,0.0020
70857878,-90.000,-89.699,0.0002,0.019,0.000,0.0020
70862904,-90.000,-89.699,0.0002,0.019,0.000,0.0020
70867931,-90.000,-89.699,0.0002,0.019,0.000,0.0020
70872958,-90.000,-89.699,0.0004,0.019,0.000,0.0020
70877984,-90.000,-89.699,0.0002,0.019,0.000,0.0020
70883011,-90.000,-89.699,-0.0001,0.019,0.000,0.0020
70888039,-90.000,-89.699,0.0002,0.019,0.000,0.0020
70893065,-90.000,-89.699,0.0002,0.019,0.000,0.0020
70898091,-90.000,-89.699,0.0004,0.019,0.000,0.0020
70903118,-90.000,-89.699,0.0002,0.019,0.000,0.0020
70908145,-90.000,-89.699,0.0002,0.019,0.000,0.0020
70913171,-90.000,-89.698,0.0004,0.019,0.000,0.0020
70918198,-90.000,-89.698,0.0010,0.019,0.000,0.0020
70923225,-90.000,-89.698,0.0010,0.019,0.000,0.0020
70928251,-90.000,-89.698,-0.0001,0.019,0.000,0.0020
70933277,-90.000,-89.698,-0.0006,0.019,0.000,0.0020
70938305,-90.000,-89.698,-0.0004,0.019,0.000,0.0020
70943331,-90.000,-89.698,0.0007,0.019,0.000,0.0020
70948357,-90.000,-89.698,0.0002,0.019,0.000,0.0020
70953385,-90.000,-89.698,0.0002,0.019,0.000,0.0020
70958412,-90.000,-89.698,0.0007,0.019,0.000,0.0020
70963437,-90.000,-89.697,0.0004,0.019,0.000,0.0020
70968464,-90.000,-89.697,0.0007,0.019,0.000,0.0020
70973491,-90.000,-89.697,0.0007,0.019,0.000,0.0020
70978517,-90.000,-89.697,0.0002,0.019,0.000,0.0020
70983543,-90.000,-89.697,0.0002,0.019,0.000,0.0020
70988571,-90.000,-89.697,0.0004,0.019,0.000,0.0020
70993598,-90.000,-89.697,-0.0004,0.019,0.000,0.0020
70998625,-90.000,-89.697,-0.0004,0.019,0.000,0.0020
71003652,-90.000,-89.697,0.0002,0.019,0.000,0.0020
71008678,-90.000,-89.697,-0.0001,0.019,0.000,0.0020
71013704,-90.000,-89.697,-0.0001,0.019,0.000,0.0020
71018731,-90.000,-89.697,0.0002,0.019,0.000,0.0020
71023757,-90.000,-89.697,0.0007,0.019,0.000,0.0020
71028783,-90.000,-89.697,-0.0001,0.019,0.000,0.0020
71033810,-90.000,-89.697,-0.0001,0.019,0.000,0.0020
71038838,-90.000,-89.697,0.0004,0.019,0.000,0.0020
71043865,-90.000,-89.697,0.0007,0.019,0.000,0.0020
71048892,-90.000,-89.697,-0.0001,0.019,0.000,0.0020
71053919,-90.000,-89.696,0.0007,0.019,0.000,0.0020
71058946,-90.000,-89.696,0.0004,0.019,0.000,0.0020
71063972,-90.000,-89.696,-0.0001,0.019,0.000,0.0020
71068999,-90.000,-89.696,0.0004,0.019,0.000,0.0020
71074026,-90.000,-89.696,0.0002,0.019,0.000,0.0020
71079052,-90.000,-89.696,-0.0004,0.019,0.000,0.0020
71084079,-90.000,-89.696,0.0007,0.019,0.000,0.0020
71089106,-90.000,-89.696,0.0012,0.019,0.000,0.0020
71094132,-90.000,-89.695,0.0010,0.019,0.000,0.0020
71099159,-90.000,-89.695,0.0002,0.019,0.000,0.0020
71104186,-90.000,-89.695,0.0002,0.019,0.000,0.0020
71109211,-90.000,-89.695,0.0002,0.019,0.000,0.0020
71114238,-90.000,-89.695,0.0002,0.019,0.000,0.0020
71119266,-90.000,-89.695,0.0002,0.019,0.000,0.0020
71124292,-90.000,-89.695,0.0004,0.019,0.000,0.0020
71129319,-90.000,-89.695,0.0004,0.019,0.000,0.0020
71134346,-90.000,-89.695,-0.0001,0.019,0.000,0.0020
71139373,-90.000,-89.695,-0.0004,0.019,0.000,0.0020
71144399,-90.000,-89.695,-0.0001,0.019,0.000,0.0020
71149426,-90.000,-89.695,0.0002,0.019,0.000,0.0020
71154453,-90.000,-89.695,0.0004,0.019,0.000,0.0020
71159479,-90.000,-89.695,0.0002,0.019,0.000,0.0020
71164505,-90.000,-89.695,0.0004,0.019,0.000,0.0020
71169533,-90.000,-89.694,0.0010,0.019,0.000,0.0020
71174559,-90.000,-89.694,0.0007,0.019,0.000,0.0020
71179586,-90.000,-89.694,0.0004,0.019,0.000,0.0020
71184613,-90.000,-89.694,0.0004,0.019,0.000,0.0020
71189640,-90.000,-89.694,0.0002,0.019,0.000,0.0020
71194665,-90.000,-89.694,0.0004,0.019,0.000,0.0020
71199692,-90.000,-89.693,0.0012,0.019,0.000,0.0020
71204719,-90.000,-89.693,0.0012,0.019,0.000,0.0020
71209745,-90.000,-89.693,0.0002,0.019,0.000,0.0020
71214772,-90.000,-89.693,0.0004,0.019,0.000,0.0020
71219799,-90.000,-89.693,-0.0004,0.019,0.000,0.0020
71224824,-90.000,-89.693,-0.0001,0.019,0.000,0.0020
71229851,-90.000,-89.693,-0.0001,0.019,0.000,0.0020
71234878,-90.000,-89.693,0.0002,0.019,0.000,0.0020
71239904,-90.000,-89.693,0.0002,0.019,0.000,0.0020
71244931,-90.000,-89.693,-0.0001,0.019,0.000,0.0020
71249958,-90.000,-89.693,0.0004,0.019,0.000,0.0020
71254984,-90.000,-89.693,0.0007,0.019,0.000,0.0020
71260011,-90.000,-89.692,0.0004,0.019,0.000,0.0020
71265039,-90.000,-89.692,-0.0001,0.019,0.000,0.0020
71270065,-90.000,-89.692,0.0004,0.019,0.000,0.0020
71275091,-90.000,-89.692,-0.0001,0.019,0.000,0.0020
71280118,-90.000,-89.692,0.0010,0.019,0.000,0.0020
71285145,-90.000,-89.692,0.0004,0.019,0.000,0.0020
71290171,-90.000,-89.692,-0.0001,0.019,0.000,0.0020
71295198,-90.000,-89.692,0.0004,0.019,0.000,0.0020
71300225,-90.000,-89.692,-0.0001,0.019,0.000,0.0020
71305251,-90.000,-89.692,0.0004,0.019,0.000,0.0020
71310277,-90.000,-89.692,0.0007,0.019,0.000,0.0020
71315305,-90.000,-89.691,0.0007,0.019,0.000,0.0020
71320331,-90.000,-89.691,0.0004,0.019,0.000,0.0020
71325357,-90.000,-89.691,0.0007,0.019,0.000,0.0020
71330385,-90.000,-89.691,0.0002,0.019,0.000,0.0020
71335412,-90.000,-89.691,0.0002,0.019,0.000,0.0020
71340437,-90.000,-89.691,-0.0001,0.019,0.000,0.0020
71345464,-90.000,-89.691,0.0002,0.019,0.000,0.0020
71350491,-90.000,-89.691,-0.0006,0.019,0.000,0.0020
71355517,-90.000,-89.691,-0.0006,0.019,0.000,0.0020
71360543,-90.000,-89.691,0.0004,0.019,0.000,0.0020
71365571,-90.000,-89.691,0.0002,0.019,0.000,0.0020
71370598,-90.000,-89.691,-0.0001,0.019,0.000,0.0020
71375625,-90.000,-89.691,0.0004,0.019,0.000,0.0020
71380652,-90.000,-89.691,0.0012,0.019,0.000,0.0020
71385678,-90.000,-89.690,0.0007,0.019,0.000,0.0020
71390704,-90.000,-89.690,0.0002,0.019,0.000,0.0020
71395731,-90.000,-89.690,0.0007,0.019,0.000,0.0020
71400757,-90.000,-89.690,0.0007,0.019,0.000,0.0020
71405783,-90.000,-89.690,0.0004,0.019,0.000,0.0020
71410810,-90.000,-89.690,-0.0006,0.019,0.000,0.0020
71415838,-90.000,-89.690,-0.0006,0.019,0.000,0.0020
71420865,-90.000,-89.690,-0.0004,0.019,0.000,0.0020
71425892,-90.000,-89.690,-0.0004,0.019,0.000,0.0020
71430919,-90.000,-89.690,-0.0001,0.019,0.000,0.0020
71435946,-90.000,-89.690,-0.0001,0.019,0.000,0.0020
71440972,-90.000,-89.690,0.0004,0.019,0.000,0.0020
71445999,-90.000,-89.690,0.0015,0.019,0.000,0.0020
71451026,-90.000,-89.690,0.0010,0.019,0.000,0.0020
71456052,-90.000,-89.690,0.0002,0.019,0.000,0.0020
71461079,-90.000,-89.690,0.0002,0.019,0.000,0.0020
71466106,-90.000,-89.689,0.0007,0.019,0.000,0.0020
71471132,-90.000,-89.689,0.0007,0.019,0.000,0.0020
71476159,-90.000,-89.689,0.0007,0.019,0.000,0.0020
71481186,-90.000,-89.689,-0.0001,0.019,0.000,0.0020
71486211,-90.000,-89.689,0.0012,0.019,0.000,0.0020
71491238,-90.000,-89.688,0.0010,0.019,0.000,0.0020
71496266,-90.000,-89.688,0.0004,0.019,0.000,0.0020
71501292,-90.000,-89.688,0.0007,0.019,0.000,0.0020
71506319,-90.000,-89.688,0.0010,0.019,0.000,0.0020
71511346,-90.000,-89.687,0.0012,0.019,0.000,0.0020
71516373,-90.000,-89.687,0.0010,0.019,0.000,0.0020
71521399,-90.000,-89.687,0.0002,0.019,0.000,0.0020
71526426,-90.000,-89.687,0.0004,0.019,0.000,0.0020
71531453,-90.000,-89.687,0.0002,0.019,0.000,0.0020
71536479,-90.000,-89.687,0.0002,0.019,0.000,0.0020
71541505,-90.000,-89.687,-0.0001,0.019,0.000,0.0020
71546533,-90.000,-89.687,-0.0009,0.019,0.000,0.0020
71551559,-90.000,-89.687,-0.0004,0.019,0.000,0.0020
71556586,-90.000,-89.687,-0.0006,0.019,0.000,0.0020
71561613,-90.000,-89.688,-0.0009,0.019,0.000,0.0020
71566640,-90.000,-89.688,-0.0001,0.019,0.000,0.0020
71571665,-90.000,-89.688,0.0002,0.019,0.000,0.0020
71576692,-90.000,-89.688,-0.0001,0.019,0.000,0.0020
71581719,-90.000,-89.688,-0.0006,0.019,0.000,0.0020
71586745,-90.000,-89.688,0.0002,0.019,0.000,0.0020
71591772,-90.000,-89.688,0.0002,0.019,0.000,0.0020
71596799,-90.000,-89.688,0.0004,0.019,0.000,0.0020
71601824,-90.000,-89.687,0.0007,0.019,0.000,0.0020
71606851,-90.000,-89.687,0.0012,0.019,0.000,0.0020
71611878,-90.000,-89.687,0.0007,0.019,0.000,0.0020
71616904,-90.000,-89.687,-0.0001,0.019,0.000,0.0020
71621931,-90.000,-89.687,0.0002,0.019,0.000,0.0020
