# test 5/5: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
140090106,-90.000,-88.023,0.0026,15.112,0.000,1.5814
140095122,-90.000,-88.023,0.0002,15.072,0.000,1.5773
140100139,-90.000,-88.024,-0.0022,15.032,0.000,1.5731
140105152,-90.000,-88.024,0.0004,14.997,0.000,1.5694
140110166,-90.000,-88.023,0.0018,15.072,0.000,1.5772
140115166,-90.000,-88.024,-0.0022,15.014,0.000,1.5712
140120203,-90.000,-88.025,-0.0022,15.106,0.000,1.5808
140125214,-90.000,-88.024,0.0007,14.984,0.000,1.5681
140130226,-90.000,-88.024,0.0004,15.065,0.000,1.5765
140135240,-90.000,-88.025,-0.0012,15.026,0.000,1.5724
140140257,-90.000,-88.025,-0.0020,15.068,0.000,1.5769
140145269,-90.000,-88.025,0.0010,14.995,0.000,1.5692
140150280,-90.000,-88.025,-0.0004,14.980,0.000,1.5676
140155317,-90.000,-88.026,-0.0025,15.033,0.000,1.5732
140160321,-90.000,-88.026,-0.0004,15.004,0.000,1.5701
140165331,-90.000,-88.025,0.0010,14.980,0.000,1.5676
140170344,-90.000,-88.026,-0.0009,15.013,0.000,1.5711
140175356,-90.000,-88.027,-0.0028,14.939,0.000,1.5634
140180368,-90.000,-88.027,-0.0025,14.878,0.000,1.5569
140185381,-90.000,-88.027,-0.0004,14.912,0.000,1.5606
140190418,-90.000,-88.028,-0.0012,14.798,0.000,1.5486
140195455,-90.000,-88.028,-0.0022,14.848,0.000,1.5538
140200463,-90.000,-88.029,-0.0020,14.807,0.000,1.5495
140205473,-90.000,-88.029,-0.0004,14.793,0.000,1.5481
140210485,-90.000,-88.029,-0.0001,14.677,0.000,1.5359
140215497,-90.000,-88.029,-0.0014,14.682,0.000,1.5364
140220506,-90.000,-88.030,-0.0006,14.664,0.000,1.5346
140225517,-90.000,-88.029,0.0010,14.639,0.000,1.5320
140230551,-90.000,-88.029,-0.0001,14.544,0.000,1.5220
140235585,-90.000,-88.030,-0.0014,14.571,0.000,1.5248
140240591,-90.000,-88.030,-0.0006,14.507,0.000,1.5181
140245597,-90.000,-88.030,0.0002,14.516,0.000,1.5191
140250608,-90.000,-88.030,0.0002,14.513,0.000,1.5188
140255619,-90.000,-88.030,-0.0022,14.470,0.000,1.5142
140260623,-90.000,-88.030,0.0002,14.373,0.000,1.5041
140265633,-90.000,-88.030,0.0023,14.316,0.000,1.4981
140270659,-90.000,-88.029,0.0010,14.379,0.000,1.5048
140275663,-90.000,-88.030,-0.0009,14.329,0.000,1.4995
140280678,-90.000,-88.029,0.0015,14.313,0.000,1.4979
140285695,-90.000,-88.029,0.0018,14.316,0.000,1.4981
140290715,-90.000,-88.029,-0.0004,14.263,0.000,1.4926
140295737,-90.000,-88.029,-0.0014,14.196,0.000,1.4856
140300754,-90.000,-88.029,0.0015,14.181,0.000,1.4840
140305776,-90.000,-88.028,0.0018,14.251,0.000,1.4914
140310782,-90.000,-88.028,-0.0001,14.176,0.000,1.4835
140315787,-90.000,-88.029,-0.0009,14.224,0.000,1.4885
140320802,-90.000,-88.028,0.0007,14.116,0.000,1.4773
140325819,-90.000,-88.028,0.0026,14.237,0.000,1.4899
140330840,-90.000,-88.027,0.0012,14.218,0.000,1.4878
140335862,-90.000,-88.027,-0.0004,14.125,0.000,1.4782
140340879,-90.000,-88.027,0.0015,14.042,0.000,1.4694
140345897,-90.000,-88.026,0.0028,14.085,0.000,1.4740
140350900,-90.000,-88.026,0.0010,14.192,0.000,1.4852
140355902,-90.000,-88.026,0.0002,14.120,0.000,1.4776
140360915,-90.000,-88.025,0.0028,14.042,0.000,1.4695
140365929,-90.000,-88.024,0.0044,14.095,0.000,1.4750
140370947,-90.000,-88.023,0.0012,14.081,0.000,1.4735
140375966,-90.000,-88.024,-0.0009,14.071,0.000,1.4725
140380981,-90.000,-88.023,0.0020,14.023,0.000,1.4675
140385999,-90.000,-88.022,0.0039,14.089,0.000,1.4744
140391002,-90.000,-88.022,0.0004,14.067,0.000,1.4721
140396005,-90.000,-88.023,-0.0028,13.977,0.000,1.4627
140401018,-90.000,-88.022,0.0004,14.039,0.000,1.4692
140406032,-90.000,-88.021,0.0036,13.995,0.000,1.4646
140411050,-90.000,-88.021,0.0012,13.937,0.000,1.4585
140416069,-90.000,-88.022,-0.0030,13.906,0.000,1.4553
140421083,-90.000,-88.022,-0.0012,13.808,0.000,1.4450
140426100,-90.000,-88.021,0.0039,13.843,0.000,1.4486
140431102,-90.000,-88.021,0.0010,13.811,0.000,1.4453
140436105,-90.000,-88.022,-0.0038,13.789,0.000,1.4429
140441116,-90.000,-88.022,-0.0012,13.750,0.000,1.4389
140446130,-90.000,-88.021,0.0047,13.821,0.000,1.4463
140451147,-90.000,-88.020,0.0028,13.740,0.000,1.4378
140456164,-90.000,-88.021,-0.0030,13.656,0.000,1.4290
140461179,-90.000,-88.021,-0.0012,13.654,0.000,1.4289
140466195,-90.000,-88.020,0.0050,13.626,0.000,1.4259
140471206,-90.000,-88.019,0.0031,13.682,0.000,1.4318
140476208,-90.000,-88.020,-0.0038,13.677,0.000,1.4313
140481214,-90.000,-88.021,-0.0028,13.602,0.000,1.4235
140486227,-90.000,-88.020,0.0031,13.586,0.000,1.4217
140491241,-90.000,-88.019,0.0050,13.561,0.000,1.4192
140496259,-90.000,-88.019,-0.0001,13.602,0.000,1.4235
140501278,-90.000,-88.020,-0.0041,13.478,0.000,1.4104
140506293,-90.000,-88.019,0.0036,13.418,0.000,1.4042
140511312,-90.000,-88.017,0.0074,13.479,0.000,1.4105
140516315,-90.000,-88.017,-0.0001,13.444,0.000,1.4069
140521317,-90.000,-88.018,-0.0044,13.438,0.000,1.4062
140526329,-90.000,-88.017,0.0018,13.458,0.000,1.4083
140531343,-90.000,-88.016,0.0063,13.430,0.000,1.4054
140536359,-90.000,-88.015,0.0004,13.471,0.000,1.4097
140541376,-90.000,-88.017,-0.0054,13.455,0.000,1.4080
140546389,-90.000,-88.017,-0.0001,13.411,0.000,1.4034
140551403,-90.000,-88.015,0.0060,13.372,0.000,1.3993
140556408,-90.000,-88.015,-0.0006,13.432,0.000,1.4056
140561445,-90.000,-88.017,-0.0065,13.421,0.000,1.4045
140566449,-90.000,-88.018,-0.0022,13.365,0.000,1.3986
140571459,-90.000,-88.017,0.0047,13.341,0.000,1.3961
140576471,-90.000,-88.016,0.0031,13.392,0.000,1.4014
140581486,-90.000,-88.017,-0.0046,13.331,0.000,1.3951
140586502,-90.000,-88.018,-0.0049,13.306,0.000,1.3924
140591513,-90.000,-88.017,0.0047,13.319,0.000,1.3938
140596528,-90.000,-88.016,0.0044,13.333,0.000,1.3953
140601565,-90.000,-88.017,-0.0033,13.328,0.000,1.3947
140606565,-90.000,-88.018,-0.0052,13.297,0.000,1.3915
140611573,-90.000,-88.018,0.0020,13.174,0.000,1.3786
140616583,-90.000,-88.016,0.0047,13.320,0.000,1.3939
140621596,-90.000,-88.017,-0.0017,13.271,0.000,1.3888
140626610,-90.000,-88.018,-0.0052,13.210,0.000,1.3824
140631621,-90.000,-88.018,-0.0004,13.250,0.000,1.3866
140636633,-90.000,-88.017,0.0036,13.146,0.000,1.3757
140641644,-90.000,-88.018,-0.0012,13.120,0.000,1.3729
140646680,-90.000,-88.019,-0.0057,13.141,0.000,1.3752
140651681,-90.000,-88.020,-0.0030,13.114,0.000,1.3724
140656689,-90.000,-88.019,0.0028,13.052,0.000,1.3659
140661697,-90.000,-88.019,0.0018,12.985,0.000,1.3588
140666709,-90.000,-88.020,-0.0033,13.032,0.000,1.3638
140671722,-90.000,-88.021,-0.0049,12.968,0.000,1.3571
140676730,-90.000,-88.021,-0.0001,12.877,0.000,1.3475
140681739,-90.000,-88.020,0.0034,12.911,0.000,1.3511
140686775,-90.000,-88.021,-0.0012,12.896,0.000,1.3496
140691809,-90.000,-88.022,-0.0049,12.909,0.000,1.3509
140696809,-90.000,-88.022,-0.0017,12.826,0.000,1.3423
140701815,-90.000,-88.021,0.0039,12.778,0.000,1.3372
140706822,-90.000,-88.020,0.0039,12.833,0.000,1.3429
140711832,-90.000,-88.021,-0.0017,12.785,0.000,1.3379
140716843,-90.000,-88.022,-0.0033,12.725,0.000,1.3317
140721847,-90.000,-88.021,0.0034,12.660,0.000,1.3249
140726854,-90.000,-88.019,0.0066,12.661,0.000,1.3250
140731881,-90.000,-88.019,0.0007,12.624,0.000,1.3211
140736912,-90.000,-88.020,-0.0041,12.617,0.000,1.3204
140741922,-90.000,-88.020,0.0002,12.624,0.000,1.3211
140746938,-90.000,-88.018,0.0055,12.602,0.000,1.3188
140751956,-90.000,-88.017,0.0050,12.579,0.000,1.3163
140756976,-90.000,-88.017,-0.0025,12.586,0.000,1.3171
140761998,-90.000,-88.019,-0.0044,12.556,0.000,1.3139
140767015,-90.000,-88.017,0.0042,12.548,0.000,1.3132
140772035,-90.000,-88.015,0.0074,12.513,0.000,1.3095
140777044,-90.000,-88.015,-0.0004,12.552,0.000,1.3136
140782050,-90.000,-88.017,-0.0060,12.529,0.000,1.3111
140787058,-90.000,-88.017,-0.0004,12.478,0.000,1.3058
140792074,-90.000,-88.015,0.0071,12.453,0.000,1.3032
140797091,-90.000,-88.015,0.0015,12.533,0.000,1.3116
140802112,-90.000,-88.016,-0.0057,12.496,0.000,1.3077
140807132,-90.000,-88.018,-0.0049,12.348,0.000,1.2922
140812148,-90.000,-88.016,0.0052,12.389,0.000,1.2965
140817164,-90.000,-88.015,0.0058,12.358,0.000,1.2932
140822176,-90.000,-88.016,-0.0036,12.421,0.000,1.2999
140827178,-90.000,-88.017,-0.0057,12.386,0.000,1.2962
140832180,-90.000,-88.017,0.0018,12.419,0.000,1.2996
140837193,-90.000,-88.015,0.0074,12.285,0.000,1.2856
140842207,-90.000,-88.014,0.0028,12.395,0.000,1.2971
140847224,-90.000,-88.015,-0.0041,12.254,0.000,1.2823
140852241,-90.000,-88.016,-0.0033,12.288,0.000,1.2859
140857258,-90.000,-88.015,0.0042,12.316,0.000,1.2888
140862274,-90.000,-88.013,0.0068,12.335,0.000,1.2908
140867294,-90.000,-88.013,-0.0004,12.361,0.000,1.2936
140872296,-90.000,-88.014,-0.0041,12.283,0.000,1.2854
140877299,-90.000,-88.015,-0.0017,12.193,0.000,1.2760
140882311,-90.000,-88.013,0.0055,12.153,0.000,1.2718
140887325,-90.000,-88.012,0.0042,12.177,0.000,1.2743
140892342,-90.000,-88.013,-0.0033,12.205,0.000,1.2772
140897360,-90.000,-88.014,-0.0060,12.144,0.000,1.2708
140902379,-90.000,-88.014,0.0004,12.113,0.000,1.2676
140907393,-90.000,-88.013,0.0060,12.106,0.000,1.2669
140912411,-90.000,-88.012,0.0015,12.045,0.000,1.2605
140917414,-90.000,-88.013,-0.0044,12.079,0.000,1.2641
140922416,-90.000,-88.015,-0.0049,12.007,0.000,1.2566
140927423,-90.000,-88.014,0.0018,12.029,0.000,1.2588
140932435,-90.000,-88.012,0.0074,12.026,0.000,1.2585
140937449,-90.000,-88.012,0.0020,11.987,0.000,1.2544
140942466,-90.000,-88.013,-0.0038,11.946,0.000,1.2501
140947484,-90.000,-88.014,-0.0036,11.920,0.000,1.2474
140952498,-90.000,-88.013,0.0042,11.847,0.000,1.2398
140957513,-90.000,-88.010,0.0079,11.893,0.000,1.2446
140962528,-90.000,-88.010,0.0010,11.902,0.000,1.2455
140967530,-90.000,-88.012,-0.0054,11.872,0.000,1.2424
140972532,-90.000,-88.012,-0.0033,11.838,0.000,1.2389
140977544,-90.000,-88.011,0.0052,11.747,0.000,1.2293
140982558,-90.000,-88.009,0.0063,11.752,0.000,1.2299
140987574,-90.000,-88.009,-0.0012,11.766,0.000,1.2313
140992591,-90.000,-88.011,-0.0060,11.733,0.000,1.2279
140997611,-90.000,-88.012,-0.0017,11.756,0.000,1.2302
141002624,-90.000,-88.009,0.0079,11.681,0.000,1.2224
141007637,-90.000,-88.008,0.0066,11.584,0.000,1.2122
141012644,-90.000,-88.008,-0.0022,11.769,0.000,1.2316
141017646,-90.000,-88.010,-0.0070,11.642,0.000,1.2183
141022648,-90.000,-88.010,-0.0009,11.656,0.000,1.2198
141027659,-90.000,-88.008,0.0087,11.579,0.000,1.2118
141032672,-90.000,-88.006,0.0055,11.668,0.000,1.2210
141037689,-90.000,-88.008,-0.0052,11.627,0.000,1.2167
141042704,-90.000,-88.010,-0.0086,11.574,0.000,1.2112
141047723,-90.000,-88.010,0.0004,11.482,0.000,1.2015
141052736,-90.000,-88.007,0.0092,11.588,0.000,1.2126
141057750,-90.000,-88.007,0.0026,11.566,0.000,1.2104
141062750,-90.000,-88.009,-0.0068,11.617,0.000,1.2156
141067787,-90.000,-88.011,-0.0065,11.556,0.000,1.2094
141072789,-90.000,-88.010,0.0015,11.541,0.000,1.2077
141077799,-90.000,-88.008,0.0079,11.446,0.000,1.1978
141082807,-90.000,-88.008,0.0010,11.516,0.000,1.2051
141087821,-90.000,-88.010,-0.0068,11.510,0.000,1.2045
141092836,-90.000,-88.011,-0.0060,11.509,0.000,1.2044
141097851,-90.000,-88.011,0.0020,11.523,0.000,1.2058
141102863,-90.000,-88.008,0.0092,11.438,0.000,1.1970
141107878,-90.000,-88.008,0.0010,11.525,0.000,1.2061
141112915,-90.000,-88.010,-0.0073,11.518,0.000,1.2054
141117953,-90.000,-88.011,-0.0054,11.501,0.000,1.2036
141122955,-90.000,-88.011,0.0026,11.327,0.000,1.1854
141127963,-90.000,-88.008,0.0084,11.396,0.000,1.1925
141132974,-90.000,-88.008,0.0004,11.385,0.000,1.1915
141137988,-90.000,-88.010,-0.0060,11.465,0.000,1.1998
141143002,-90.000,-88.011,-0.0049,11.294,0.000,1.1819
141148016,-90.000,-88.011,0.0018,11.275,0.000,1.1799
141153027,-90.000,-88.009,0.0076,11.274,0.000,1.1798
141158042,-90.000,-88.009,-0.0001,11.312,0.000,1.1838
141163042,-90.000,-88.010,-0.0060,11.271,0.000,1.1795
141168042,-90.000,-88.011,-0.0044,11.189,0.000,1.1709
141173043,-90.000,-88.011,0.0018,11.151,0.000,1.1669
141178052,-90.000,-88.009,0.0066,11.159,0.000,1.1677
141183063,-90.000,-88.009,0.0018,11.151,0.000,1.1669
141188075,-90.000,-88.010,-0.0052,11.064,0.000,1.1578
141193085,-90.000,-88.012,-0.0054,11.140,0.000,1.1658
141198098,-90.000,-88.012,-0.0001,11.063,0.000,1.1577
141203106,-90.000,-88.009,0.0082,11.033,0.000,1.1546
141208116,-90.000,-88.008,0.0034,11.028,0.000,1.1541
141213119,-90.000,-88.010,-0.0044,11.033,0.000,1.1546
141218153,-90.000,-88.011,-0.0062,11.022,0.000,1.1535
141223187,-90.000,-88.012,-0.0020,10.975,0.000,1.1485
141228192,-90.000,-88.010,0.0068,10.873,0.000,1.1378
141233199,-90.000,-88.009,0.0026,10.824,0.000,1.1327
141238207,-90.000,-88.011,-0.0054,10.880,0.000,1.1386
141243217,-90.000,-88.013,-0.0062,10.838,0.000,1.1342
141248228,-90.000,-88.013,-0.0022,10.789,0.000,1.1290
141253232,-90.000,-88.011,0.0084,10.804,0.000,1.1307
141258239,-90.000,-88.009,0.0066,10.754,0.000,1.1254
141263249,-90.000,-88.009,-0.0017,10.769,0.000,1.1270
141268275,-90.000,-88.011,-0.0060,10.768,0.000,1.1268
141273281,-90.000,-88.012,-0.0038,10.754,0.000,1.1254
141278290,-90.000,-88.010,0.0068,10.713,0.000,1.1211
141283305,-90.000,-88.008,0.0095,10.608,0.000,1.1102
141288322,-90.000,-88.008,-0.0004,10.661,0.000,1.1156
141293343,-90.000,-88.010,-0.0070,10.708,0.000,1.1206
141298363,-90.000,-88.012,-0.0065,10.666,0.000,1.1161
141303385,-90.000,-88.010,0.0050,10.615,0.000,1.1108
141308402,-90.000,-88.007,0.0106,10.506,0.000,1.0994
141313421,-90.000,-88.007,0.0007,10.573,0.000,1.1064
141318440,-90.000,-88.009,-0.0070,10.594,0.000,1.1086
141323445,-90.000,-88.011,-0.0070,10.593,0.000,1.1085
141328450,-90.000,-88.010,0.0020,10.565,0.000,1.1056
141333464,-90.000,-88.007,0.0103,10.487,0.000,1.0975
141338479,-90.000,-88.007,0.0026,10.427,0.000,1.0912
141343497,-90.000,-88.009,-0.0070,10.507,0.000,1.0995
141348517,-90.000,-88.011,-0.0073,10.519,0.000,1.1008
141353537,-90.000,-88.011,-0.0025,10.445,0.000,1.0931
141358559,-90.000,-88.009,0.0092,10.400,0.000,1.0884
141363575,-90.000,-88.007,0.0076,10.345,0.000,1.0825
141368591,-90.000,-88.008,-0.0049,10.328,0.000,1.0808
141373604,-90.000,-88.010,-0.0083,10.426,0.000,1.0911
141378606,-90.000,-88.012,-0.0046,10.371,0.000,1.0853
141383608,-90.000,-88.010,0.0071,10.299,0.000,1.0778
141388620,-90.000,-88.006,0.0111,10.288,0.000,1.0766
141393634,-90.000,-88.007,-0.0009,10.317,0.000,1.0797
141398649,-90.000,-88.008,-0.0060,10.365,0.000,1.0847
141403666,-90.000,-88.010,-0.0049,10.343,0.000,1.0824
141408684,-90.000,-88.009,0.0028,10.358,0.000,1.0840
141413702,-90.000,-88.006,0.0111,10.245,0.000,1.0721
141418716,-90.000,-88.005,0.0036,10.303,0.000,1.0782
141423732,-90.000,-88.006,-0.0052,10.301,0.000,1.0780
141428746,-90.000,-88.008,-0.0065,10.298,0.000,1.0777
141433749,-90.000,-88.009,-0.0022,10.176,0.000,1.0649
141438752,-90.000,-88.007,0.0058,10.146,0.000,1.0618
141443763,-90.000,-88.005,0.0084,10.086,0.000,1.0555
141448775,-90.000,-88.005,-0.0006,10.117,0.000,1.0587
141453789,-90.000,-88.007,-0.0062,10.187,0.000,1.0660
141458806,-90.000,-88.008,-0.0046,10.099,0.000,1.0568
141463824,-90.000,-88.008,0.0002,10.056,0.000,1.0523
141468844,-90.000,-88.006,0.0060,10.066,0.000,1.0534
141473858,-90.000,-88.005,0.0042,10.099,0.000,1.0568
141478874,-90.000,-88.006,-0.0036,10.032,0.000,1.0499
141483893,-90.000,-88.007,-0.0049,9.925,0.000,1.0386
141488896,-90.000,-88.008,-0.0020,9.928,0.000,1.0389
141493898,-90.000,-88.007,0.0031,9.861,0.000,1.0320
141498902,-90.000,-88.005,0.0066,9.901,0.000,1.0361
141503914,-90.000,-88.005,0.0012,9.959,0.000,1.0422
141508927,-90.000,-88.006,-0.0036,9.851,0.000,1.0309
141513943,-90.000,-88.007,-0.0028,9.899,0.000,1.0359
141518961,-90.000,-88.007,-0.0012,9.791,0.000,1.0246
141523978,-90.000,-88.006,0.0031,9.806,0.000,1.0261
141528994,-90.000,-88.004,0.0060,9.849,0.000,1.0307
141534008,-90.000,-88.004,0.0010,9.837,0.000,1.0294
141539025,-90.000,-88.005,-0.0028,9.807,0.000,1.0263
141544036,-90.000,-88.006,-0.0028,9.707,0.000,1.0159
141549038,-90.000,-88.006,-0.0020,9.763,0.000,1.0217
141554040,-90.000,-88.005,0.0042,9.735,0.000,1.0187
141559051,-90.000,-88.003,0.0055,9.697,0.000,1.0147
141564063,-90.000,-88.003,0.0002,9.633,0.000,1.0081
141569078,-90.000,-88.004,-0.0030,9.662,0.000,1.0112
141574095,-90.000,-88.005,-0.0028,9.708,0.000,1.0160
141579113,-90.000,-88.005,0.0010,9.623,0.000,1.0070
141584130,-90.000,-88.003,0.0063,9.557,0.000,1.0001
141589144,-90.000,-88.001,0.0055,9.610,0.000,1.0057
141594159,-90.000,-88.001,-0.0004,9.595,0.000,1.0041
141599176,-90.000,-88.003,-0.0036,9.579,0.000,1.0025
141604178,-90.000,-88.004,-0.0036,9.542,0.000,0.9985
141609181,-90.000,-88.004,-0.0001,9.511,0.000,0.9953
141614183,-90.000,-88.002,0.0060,9.504,0.000,0.9946
141619194,-90.000,-88.000,0.0050,9.494,0.000,0.9935
141624205,-90.000,-88.001,-0.0017,9.509,0.000,0.9951
141629219,-90.000,-88.002,-0.0054,9.430,0.000,0.9869
141634235,-90.000,-88.003,-0.0036,9.480,0.000,0.9920
141639251,-90.000,-88.003,0.0015,9.450,0.000,0.9889
141644269,-90.000,-88.001,0.0058,9.356,0.000,0.9791
141649283,-90.000,-88.000,0.0042,9.367,0.000,0.9803
141654297,-90.000,-88.001,-0.0025,9.344,0.000,0.9778
141659311,-90.000,-88.003,-0.0062,9.471,0.000,0.9911
141664315,-90.000,-88.003,-0.0025,9.372,0.000,0.9808
141669315,-90.000,-88.003,0.0018,9.429,0.000,0.9867
141674315,-90.000,-88.001,0.0058,9.347,0.000,0.9781
141679322,-90.000,-88.000,0.0031,9.347,0.000,0.9782
141684331,-90.000,-88.001,-0.0033,9.290,0.000,0.9722
141689344,-90.000,-88.003,-0.0044,9.315,0.000,0.9748
141694357,-90.000,-88.003,-0.0009,9.287,0.000,0.9718
141699372,-90.000,-88.002,0.0018,9.304,0.000,0.9736
141704387,-90.000,-88.001,0.0039,9.219,0.000,0.9647
141709401,-90.000,-88.000,0.0028,9.192,0.000,0.9620
141714412,-90.000,-88.001,-0.0020,9.222,0.000,0.9651
141719425,-90.000,-88.002,-0.0030,9.215,0.000,0.9644
141724438,-90.000,-88.002,-0.0001,9.164,0.000,0.9590
141729475,-90.000,-88.001,0.0012,9.215,0.000,0.9643
141734512,-90.000,-88.001,0.0031,9.177,0.000,0.9604
141739513,-90.000,-88.000,0.0023,9.092,0.000,0.9515
141744521,-90.000,-88.000,-0.0014,9.073,0.000,0.9495
141749531,-90.000,-88.001,-0.0022,9.203,0.000,0.9630
141754541,-90.000,-88.001,0.0004,9.094,0.000,0.9517
141759554,-90.000,-88.000,0.0012,9.142,0.000,0.9567
141764567,-90.000,-88.000,0.0012,9.076,0.000,0.9498
141769582,-90.000,-88.000,0.0012,9.107,0.000,0.9530
141774592,-90.000,-88.000,-0.0006,9.038,0.000,0.9458
141779603,-90.000,-88.001,-0.0025,8.975,0.000,0.9392
141784617,-90.000,-88.001,-0.0012,8.996,0.000,0.9414
141789617,-90.000,-88.001,0.0002,8.937,0.000,0.9352
141794617,-90.000,-88.001,0.0010,8.941,0.000,0.9356
141799617,-90.000,-88.000,0.0015,8.943,0.000,0.9358
141804623,-90.000,-88.000,0.0010,8.852,0.000,0.9263
141809632,-90.000,-88.000,-0.0009,8.871,0.000,0.9283
141814644,-90.000,-88.000,-0.0009,8.902,0.000,0.9315
141819653,-90.000,-88.000,0.0007,8.675,0.000,0.9079
141824664,-90.000,-88.000,-0.0006,8.795,0.000,0.9203
141829675,-90.000,-88.000,-0.0004,8.737,0.000,0.9143
141834688,-90.000,-88.000,0.0015,8.764,0.000,0.9171
141839696,-90.000,-88.000,0.0007,8.707,0.000,0.9112
141844704,-90.000,-88.000,-0.0020,8.725,0.000,0.9130
141849717,-90.000,-88.001,-0.0014,8.729,0.000,0.9135
