# test 4/4: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
118875033,-90.000,-88.417,0.0007,8.148,0.000,0.8527
118880051,-90.000,-88.417,0.0004,8.040,0.000,0.8413
118885065,-90.000,-88.417,-0.0001,8.049,0.000,0.8423
118890081,-90.000,-88.417,0.0002,8.056,0.000,0.8431
118895098,-90.000,-88.417,0.0002,8.014,0.000,0.8386
118900101,-90.000,-88.417,0.0007,7.988,0.000,0.8359
118905103,-90.000,-88.416,0.0010,8.021,0.000,0.8394
118910105,-90.000,-88.416,0.0007,8.034,0.000,0.8407
118915107,-90.000,-88.416,0.0007,7.978,0.000,0.8349
118920119,-90.000,-88.416,0.0007,7.971,0.000,0.8342
118925131,-90.000,-88.416,0.0004,7.916,0.000,0.8284
118930145,-90.000,-88.416,-0.0004,7.842,0.000,0.8206
118935161,-90.000,-88.416,-0.0004,7.913,0.000,0.8281
118940179,-90.000,-88.416,0.0010,7.904,0.000,0.8272
118945196,-90.000,-88.415,0.0018,7.824,0.000,0.8187
118950215,-90.000,-88.415,0.0010,7.795,0.000,0.8157
118955229,-90.000,-88.415,0.0004,7.850,0.000,0.8214
118960244,-90.000,-88.415,-0.0001,7.695,0.000,0.8053
118965261,-90.000,-88.415,0.0002,7.760,0.000,0.8121
118970281,-90.000,-88.415,-0.0006,7.705,0.000,0.8063
118975283,-90.000,-88.415,0.0004,7.683,0.000,0.8040
118980286,-90.000,-88.415,0.0002,7.690,0.000,0.8048
118985288,-90.000,-88.415,0.0004,7.684,0.000,0.8041
118990295,-90.000,-88.414,0.0004,7.667,0.000,0.8023
118995306,-90.000,-88.415,-0.0009,7.598,0.000,0.7952
119000319,-90.000,-88.415,0.0004,7.624,0.000,0.7978
119005333,-90.000,-88.415,0.0002,7.636,0.000,0.7991
119010349,-90.000,-88.415,-0.0001,7.662,0.000,0.8018
119015365,-90.000,-88.415,0.0002,7.689,0.000,0.8046
119020382,-90.000,-88.414,0.0007,7.603,0.000,0.7957
119025400,-90.000,-88.414,0.0010,7.515,0.000,0.7865
119030413,-90.000,-88.414,-0.0001,7.478,0.000,0.7826
119035427,-90.000,-88.414,0.0004,7.489,0.000,0.7837
119040441,-90.000,-88.414,-0.0001,7.491,0.000,0.7839
119045460,-90.000,-88.414,-0.0004,7.550,0.000,0.7900
119050460,-90.000,-88.414,-0.0001,7.467,0.000,0.7814
119055460,-90.000,-88.414,0.0010,7.570,0.000,0.7922
119060460,-90.000,-88.413,0.0015,7.387,0.000,0.7731
119065464,-90.000,-88.413,0.0007,7.370,0.000,0.7712
119070473,-90.000,-88.413,0.0004,7.443,0.000,0.7789
119075484,-90.000,-88.413,0.0002,7.347,0.000,0.7688
119080496,-90.000,-88.413,-0.0001,7.345,0.000,0.7686
119085509,-90.000,-88.413,0.0004,7.368,0.000,0.7710
119090524,-90.000,-88.413,0.0010,7.270,0.000,0.7608
119095538,-90.000,-88.412,0.0010,7.294,0.000,0.7633
119100554,-90.000,-88.412,0.0015,7.383,0.000,0.7726
119105566,-90.000,-88.412,0.0012,7.337,0.000,0.7678
119110577,-90.000,-88.412,0.0002,7.211,0.000,0.7546
119115589,-90.000,-88.412,-0.0004,7.230,0.000,0.7566
119120604,-90.000,-88.412,-0.0009,7.271,0.000,0.7609
119125604,-90.000,-88.412,-0.0006,7.201,0.000,0.7536
119130641,-90.000,-88.412,0.0002,7.248,0.000,0.7585
119135678,-90.000,-88.412,-0.0001,7.235,0.000,0.7572
119140678,-90.000,-88.412,0.0010,7.144,0.000,0.7476
119145687,-90.000,-88.412,-0.0001,7.140,0.000,0.7472
119150696,-90.000,-88.412,-0.0009,7.152,0.000,0.7484
119155705,-90.000,-88.412,-0.0004,7.172,0.000,0.7505
119160715,-90.000,-88.412,-0.0006,7.086,0.000,0.7415
119165728,-90.000,-88.412,0.0002,7.131,0.000,0.7463
119170741,-90.000,-88.412,0.0007,7.134,0.000,0.7466
119175754,-90.000,-88.412,-0.0004,7.042,0.000,0.7369
119180769,-90.000,-88.412,0.0004,7.036,0.000,0.7364
119185779,-90.000,-88.412,0.0004,7.040,0.000,0.7367
119190789,-90.000,-88.412,-0.0009,7.026,0.000,0.7353
119195800,-90.000,-88.412,-0.0006,6.952,0.000,0.7275
119200814,-90.000,-88.412,0.0002,6.968,0.000,0.7292
119205818,-90.000,-88.412,0.0002,6.917,0.000,0.7239
119210818,-90.000,-88.412,0.0007,6.849,0.000,0.7168
119215818,-90.000,-88.412,0.0012,6.871,0.000,0.7190
119220818,-90.000,-88.411,0.0020,6.831,0.000,0.7148
119225821,-90.000,-88.411,0.0018,6.847,0.000,0.7166
119230830,-90.000,-88.411,0.0002,6.854,0.000,0.7173
119235839,-90.000,-88.411,-0.0009,6.734,0.000,0.7047
119240849,-90.000,-88.411,0.0002,6.786,0.000,0.7102
119245858,-90.000,-88.411,-0.0006,6.655,0.000,0.6964
119250869,-90.000,-88.411,-0.0006,6.700,0.000,0.7012
119255881,-90.000,-88.411,0.0002,6.698,0.000,0.7010
119260892,-90.000,-88.411,0.0012,6.678,0.000,0.6988
119265905,-90.000,-88.410,0.0012,6.656,0.000,0.6966
119270914,-90.000,-88.410,0.0007,6.610,0.000,0.6917
119275922,-90.000,-88.410,-0.0001,6.589,0.000,0.6895
119280931,-90.000,-88.410,0.0007,6.546,0.000,0.6851
119285943,-90.000,-88.410,-0.0001,6.519,0.000,0.6822
119290946,-90.000,-88.410,0.0002,6.532,0.000,0.6836
119295981,-90.000,-88.410,0.0004,6.440,0.000,0.6740
119301014,-90.000,-88.410,0.0010,6.506,0.000,0.6808
119306049,-90.000,-88.409,0.0015,6.514,0.000,0.6817
119311084,-90.000,-88.409,0.0018,6.465,0.000,0.6765
119316089,-90.000,-88.409,-0.0004,6.376,0.000,0.6672
119321094,-90.000,-88.409,-0.0004,6.360,0.000,0.6656
119326101,-90.000,-88.409,0.0007,6.360,0.000,0.6655
119331107,-90.000,-88.409,0.0002,6.370,0.000,0.6666
119336116,-90.000,-88.409,-0.0004,6.316,0.000,0.6610
119341127,-90.000,-88.409,-0.0009,6.325,0.000,0.6619
119346137,-90.000,-88.409,0.0004,6.329,0.000,0.6623
119351148,-90.000,-88.408,0.0018,6.254,0.000,0.6545
119356158,-90.000,-88.407,0.0028,6.198,0.000,0.6486
119361163,-90.000,-88.407,0.0002,6.224,0.000,0.6513
119366168,-90.000,-88.407,0.0010,6.155,0.000,0.6441
119371175,-90.000,-88.407,0.0004,6.137,0.000,0.6422
119376184,-90.000,-88.407,-0.0004,6.119,0.000,0.6403
119381198,-90.000,-88.407,-0.0012,6.171,0.000,0.6458
119386224,-90.000,-88.407,0.0007,6.154,0.000,0.6440
119391249,-90.000,-88.407,0.0018,6.126,0.000,0.6411
119396270,-90.000,-88.406,0.0026,6.010,0.000,0.6289
119401277,-90.000,-88.405,0.0020,6.025,0.000,0.6305
119406292,-90.000,-88.405,-0.0001,6.022,0.000,0.6302
119411307,-90.000,-88.405,0.0004,6.016,0.000,0.6296
119416323,-90.000,-88.405,0.0010,5.923,0.000,0.6198
119421341,-90.000,-88.405,-0.0006,5.923,0.000,0.6199
119426358,-90.000,-88.406,-0.0022,6.012,0.000,0.6292
119431379,-90.000,-88.406,-0.0004,5.948,0.000,0.6224
119436399,-90.000,-88.406,0.0004,5.961,0.000,0.6238
119441419,-90.000,-88.405,0.0020,5.899,0.000,0.6174
119446441,-90.000,-88.404,0.0023,5.846,0.000,0.6117
119451463,-90.000,-88.404,0.0002,5.880,0.000,0.6153
119456479,-90.000,-88.404,0.0002,5.836,0.000,0.6108
119461497,-90.000,-88.404,0.0002,5.782,0.000,0.6051
119466515,-90.000,-88.405,-0.0012,5.832,0.000,0.6103
119471536,-90.000,-88.405,-0.0017,5.816,0.000,0.6086
119476558,-90.000,-88.405,-0.0004,5.807,0.000,0.6077
119481563,-90.000,-88.405,0.0004,5.695,0.000,0.5960
119486569,-90.000,-88.405,0.0004,5.745,0.000,0.6012
119491574,-90.000,-88.405,0.0012,5.656,0.000,0.5919
119496580,-90.000,-88.404,0.0015,5.656,0.000,0.5919
119501587,-90.000,-88.404,0.0007,5.612,0.000,0.5873
119506602,-90.000,-88.404,0.0007,5.585,0.000,0.5845
119511617,-90.000,-88.404,0.0004,5.582,0.000,0.5842
119516633,-90.000,-88.404,-0.0006,5.567,0.000,0.5825
119521652,-90.000,-88.404,-0.0004,5.578,0.000,0.5837
119526668,-90.000,-88.404,0.0004,5.626,0.000,0.5887
119531689,-90.000,-88.404,0.0007,5.538,0.000,0.5795
119536709,-90.000,-88.403,0.0015,5.530,0.000,0.5787
119541729,-90.000,-88.403,0.0018,5.522,0.000,0.5779
119546750,-90.000,-88.402,0.0010,5.454,0.000,0.5708
119551772,-90.000,-88.403,-0.0006,5.478,0.000,0.5733
119556789,-90.000,-88.402,0.0007,5.447,0.000,0.5700
119561803,-90.000,-88.402,0.0007,5.395,0.000,0.5646
119566818,-90.000,-88.402,0.0002,5.378,0.000,0.5627
119571836,-90.000,-88.402,-0.0001,5.419,0.000,0.5671
119576855,-90.000,-88.402,0.0004,5.406,0.000,0.5657
119581859,-90.000,-88.402,0.0004,5.472,0.000,0.5726
119586862,-90.000,-88.402,0.0007,5.307,0.000,0.5554
119591864,-90.000,-88.401,0.0010,5.289,0.000,0.5535
119596867,-90.000,-88.401,0.0010,5.278,0.000,0.5524
119601870,-90.000,-88.401,0.0002,5.271,0.000,0.5516
119606875,-90.000,-88.401,-0.0001,5.228,0.000,0.5472
119611888,-90.000,-88.401,0.0010,5.116,0.000,0.5354
119616901,-90.000,-88.401,0.0007,5.169,0.000,0.5409
119621916,-90.000,-88.401,0.0002,5.190,0.000,0.5431
119626929,-90.000,-88.400,0.0004,5.215,0.000,0.5457
119631944,-90.000,-88.400,0.0007,5.098,0.000,0.5335
119636961,-90.000,-88.400,0.0007,5.121,0.000,0.5359
119641979,-90.000,-88.400,0.0010,5.164,0.000,0.5404
119646997,-90.000,-88.399,0.0012,5.209,0.000,0.5452
119652015,-90.000,-88.399,0.0004,5.099,0.000,0.5336
119657036,-90.000,-88.399,-0.0001,4.977,0.000,0.5208
119662054,-90.000,-88.399,-0.0001,4.955,0.000,0.5185
119667069,-90.000,-88.399,-0.0001,4.975,0.000,0.5206
119672083,-90.000,-88.399,0.0002,4.988,0.000,0.5220
119677098,-90.000,-88.399,-0.0006,5.037,0.000,0.5272
119682115,-90.000,-88.400,-0.0009,4.955,0.000,0.5185
119687132,-90.000,-88.400,-0.0014,4.909,0.000,0.5137
119692148,-90.000,-88.400,-0.0004,4.943,0.000,0.5173
119697151,-90.000,-88.400,-0.0001,4.902,0.000,0.5130
119702153,-90.000,-88.400,-0.0006,4.796,0.000,0.5019
119707155,-90.000,-88.401,-0.0004,4.853,0.000,0.5078
119712158,-90.000,-88.400,0.0007,4.790,0.000,0.5013
119717162,-90.000,-88.400,0.0002,4.838,0.000,0.5063
119722170,-90.000,-88.400,0.0004,4.758,0.000,0.4980
119727183,-90.000,-88.400,-0.0001,4.693,0.000,0.4911
119732195,-90.000,-88.400,0.0004,4.689,0.000,0.4907
119737209,-90.000,-88.400,0.0004,4.671,0.000,0.4888
119742223,-90.000,-88.400,-0.0004,4.712,0.000,0.4931
119747237,-90.000,-88.400,-0.0006,4.689,0.000,0.4907
119752255,-90.000,-88.400,-0.0001,4.656,0.000,0.4872
119757273,-90.000,-88.400,0.0004,4.557,0.000,0.4769
119762290,-90.000,-88.400,0.0012,4.610,0.000,0.4824
119767308,-90.000,-88.399,0.0010,4.565,0.000,0.4778
119772326,-90.000,-88.400,-0.0001,4.575,0.000,0.4787
119777345,-90.000,-88.400,-0.0004,4.486,0.000,0.4695
119782364,-90.000,-88.400,0.0002,4.484,0.000,0.4692
119787379,-90.000,-88.399,0.0004,4.443,0.000,0.4649
119792393,-90.000,-88.399,0.0002,4.444,0.000,0.4651
119797410,-90.000,-88.399,0.0002,4.445,0.000,0.4652
119802425,-90.000,-88.399,0.0004,4.367,0.000,0.4570
119807443,-90.000,-88.399,0.0004,4.334,0.000,0.4535
119812463,-90.000,-88.399,0.0004,4.426,0.000,0.4632
119817466,-90.000,-88.399,0.0004,4.289,0.000,0.4488
119822467,-90.000,-88.399,0.0007,4.373,0.000,0.4576
119827470,-90.000,-88.398,0.0004,4.300,0.000,0.4500
119832472,-90.000,-88.398,0.0007,4.328,0.000,0.4530
119837475,-90.000,-88.398,0.0010,4.244,0.000,0.4442
119842477,-90.000,-88.398,0.0010,4.267,0.000,0.4466
119847478,-90.000,-88.398,0.0002,4.261,0.000,0.4459
119852490,-90.000,-88.398,-0.0006,4.208,0.000,0.4404
119857502,-90.000,-88.398,0.0004,4.174,0.000,0.4368
119862514,-90.000,-88.398,0.0004,4.108,0.000,0.4299
119867527,-90.000,-88.398,-0.0001,4.089,0.000,0.4280
119872541,-90.000,-88.398,-0.0004,4.073,0.000,0.4263
119877555,-90.000,-88.398,-0.0009,4.083,0.000,0.4273
119882569,-90.000,-88.398,-0.0001,4.148,0.000,0.4341
119887586,-90.000,-88.398,0.0007,4.087,0.000,0.4277
119892604,-90.000,-88.398,0.0002,4.042,0.000,0.4230
119897622,-90.000,-88.398,0.0002,4.104,0.000,0.4295
119902639,-90.000,-88.397,0.0010,4.042,0.000,0.4230
119907656,-90.000,-88.397,0.0012,4.000,0.000,0.4186
119912675,-90.000,-88.397,0.0007,3.883,0.000,0.4064
119917693,-90.000,-88.397,0.0004,3.937,0.000,0.4120
119922705,-90.000,-88.397,-0.0001,3.873,0.000,0.4053
119927717,-90.000,-88.397,-0.0001,3.778,0.000,0.3954
119932731,-90.000,-88.397,0.0002,3.860,0.000,0.4039
119937746,-90.000,-88.397,0.0004,3.813,0.000,0.3990
119942763,-90.000,-88.397,0.0002,3.817,0.000,0.3995
119947780,-90.000,-88.396,0.0010,3.745,0.000,0.3919
119952800,-90.000,-88.396,0.0015,3.779,0.000,0.3954
119957812,-90.000,-88.395,0.0012,3.802,0.000,0.3978
119962815,-90.000,-88.395,0.0007,3.816,0.000,0.3994
119967818,-90.000,-88.395,0.0015,3.852,0.000,0.4031
119972820,-90.000,-88.394,0.0012,3.767,0.000,0.3942
119977823,-90.000,-88.394,0.0007,3.772,0.000,0.3947
119982825,-90.000,-88.394,0.0010,3.686,0.000,0.3857
119987827,-90.000,-88.394,0.0012,3.592,0.000,0.3759
119992831,-90.000,-88.393,0.0010,3.605,0.000,0.3773
119997842,-90.000,-88.393,0.0007,3.536,0.000,0.3700
120002853,-90.000,-88.393,0.0007,3.497,0.000,0.3660
120007865,-90.000,-88.393,0.0010,3.492,0.000,0.3655
120012878,-90.000,-88.392,0.0007,3.424,0.000,0.3583
120017891,-90.000,-88.392,0.0007,3.458,0.000,0.3619
120022906,-90.000,-88.392,-0.0001,3.431,0.000,0.3591
120027921,-90.000,-88.392,-0.0004,3.527,0.000,0.3691
120032935,-90.000,-88.392,0.0004,3.432,0.000,0.3592
120037953,-90.000,-88.392,0.0007,3.511,0.000,0.3674
120042971,-90.000,-88.392,0.0007,3.512,0.000,0.3676
120047990,-90.000,-88.392,0.0004,3.538,0.000,0.3703
120053008,-90.000,-88.392,0.0002,3.432,0.000,0.3592
120058025,-90.000,-88.392,0.0002,3.420,0.000,0.3579
120063043,-90.000,-88.391,0.0010,3.382,0.000,0.3539
120068062,-90.000,-88.391,0.0004,3.294,0.000,0.3447
120073082,-90.000,-88.391,0.0002,3.271,0.000,0.3423
120078102,-90.000,-88.391,-0.0004,3.233,0.000,0.3383
120083115,-90.000,-88.391,-0.0004,3.230,0.000,0.3381
120088128,-90.000,-88.391,0.0002,3.197,0.000,0.3345
120093143,-90.000,-88.391,0.0007,3.137,0.000,0.3282
120098159,-90.000,-88.391,0.0004,3.210,0.000,0.3359
120103175,-90.000,-88.391,-0.0004,3.099,0.000,0.3243
120108192,-90.000,-88.391,-0.0001,3.137,0.000,0.3283
120113211,-90.000,-88.391,0.0004,3.135,0.000,0.3281
120118229,-90.000,-88.391,-0.0006,3.162,0.000,0.3309
120123251,-90.000,-88.391,-0.0004,3.209,0.000,0.3358
120128252,-90.000,-88.391,-0.0001,3.183,0.000,0.3331
120133255,-90.000,-88.391,0.0002,3.152,0.000,0.3298
120138258,-90.000,-88.391,0.0010,3.194,0.000,0.3343
120143263,-90.000,-88.391,0.0015,3.117,0.000,0.3261
120148265,-90.000,-88.390,0.0012,3.112,0.000,0.3257
120153269,-90.000,-88.390,0.0012,3.045,0.000,0.3187
120158272,-90.000,-88.390,0.0002,3.062,0.000,0.3204
120163276,-90.000,-88.390,0.0004,2.959,0.000,0.3096
120168280,-90.000,-88.390,0.0004,2.948,0.000,0.3085
120173288,-90.000,-88.389,0.0010,2.876,0.000,0.3010
120178302,-90.000,-88.389,0.0012,2.899,0.000,0.3034
120183314,-90.000,-88.389,0.0012,2.847,0.000,0.2980
120188327,-90.000,-88.388,0.0004,2.832,0.000,0.2964
120193341,-90.000,-88.388,0.0002,2.791,0.000,0.2921
120198355,-90.000,-88.389,-0.0006,2.772,0.000,0.2901
120203370,-90.000,-88.389,-0.0001,2.790,0.000,0.2920
120208384,-90.000,-88.389,-0.0004,2.763,0.000,0.2891
120213400,-90.000,-88.389,-0.0001,2.837,0.000,0.2969
120218415,-90.000,-88.389,-0.0001,2.840,0.000,0.2972
120223429,-90.000,-88.389,0.0002,2.834,0.000,0.2965
120228446,-90.000,-88.389,0.0002,2.848,0.000,0.2981
120233464,-90.000,-88.389,0.0002,2.856,0.000,0.2989
120238483,-90.000,-88.389,-0.0001,2.827,0.000,0.2959
120243501,-90.000,-88.389,0.0002,2.771,0.000,0.2900
120248518,-90.000,-88.389,-0.0001,2.798,0.000,0.2928
120253536,-90.000,-88.389,-0.0001,2.675,0.000,0.2800
120258556,-90.000,-88.389,-0.0001,2.607,0.000,0.2728
120263574,-90.000,-88.389,0.0002,2.680,0.000,0.2805
120268595,-90.000,-88.389,-0.0006,2.474,0.000,0.2589
120273617,-90.000,-88.389,-0.0001,2.486,0.000,0.2601
120278639,-90.000,-88.389,0.0004,2.474,0.000,0.2589
120283654,-90.000,-88.389,0.0002,2.408,0.000,0.2519
120288671,-90.000,-88.389,-0.0004,2.344,0.000,0.2452
120293686,-90.000,-88.389,-0.0004,2.375,0.000,0.2485
120298701,-90.000,-88.389,-0.0004,2.384,0.000,0.2495
120303718,-90.000,-88.389,0.0002,2.374,0.000,0.2484
120308734,-90.000,-88.389,-0.0001,2.412,0.000,0.2524
120313752,-90.000,-88.389,-0.0004,2.346,0.000,0.2455
120318769,-90.000,-88.389,-0.0006,2.403,0.000,0.2514
120323785,-90.000,-88.389,-0.0004,2.347,0.000,0.2456
120328804,-90.000,-88.389,-0.0001,2.350,0.000,0.2459
120333822,-90.000,-88.389,0.0010,2.360,0.000,0.2469
120338843,-90.000,-88.389,0.0018,2.409,0.000,0.2520
120343856,-90.000,-88.388,0.0010,2.406,0.000,0.2518
120348857,-90.000,-88.388,0.0018,2.388,0.000,0.2500
120353860,-90.000,-88.387,0.0015,2.305,0.000,0.2412
120358864,-90.000,-88.387,0.0012,2.391,0.000,0.2502
120363866,-90.000,-88.387,0.0004,2.282,0.000,0.2389
120368870,-90.000,-88.387,-0.0001,2.341,0.000,0.2450
120373872,-90.000,-88.387,-0.0001,2.302,0.000,0.2409
120378874,-90.000,-88.387,-0.0006,2.200,0.000,0.2303
120383879,-90.000,-88.387,-0.0009,2.130,0.000,0.2229
120388882,-90.000,-88.387,0.0004,2.070,0.000,0.2166
120393887,-90.000,-88.387,0.0004,2.022,0.000,0.2116
120398889,-90.000,-88.387,-0.0006,1.974,0.000,0.2066
120403894,-90.000,-88.387,-0.0004,1.937,0.000,0.2027
120408897,-90.000,-88.387,-0.0004,1.878,0.000,0.1965
120413913,-90.000,-88.388,-0.0009,1.867,0.000,0.1953
120418927,-90.000,-88.388,-0.0009,1.833,0.000,0.1918
120423941,-90.000,-88.388,-0.0001,1.853,0.000,0.1939
120428955,-90.000,-88.388,0.0004,1.825,0.000,0.1910
120433969,-90.000,-88.388,0.0004,1.860,0.000,0.1946
120438984,-90.000,-88.388,0.0004,1.684,0.000,0.1762
120443999,-90.000,-88.387,0.0007,1.771,0.000,0.1853
120449013,-90.000,-88.387,0.0010,1.771,0.000,0.1854
120454029,-90.000,-88.387,0.0004,1.800,0.000,0.1884
120459045,-90.000,-88.387,0.0004,1.733,0.000,0.1813
120464062,-90.000,-88.387,0.0004,1.767,0.000,0.1849
120469078,-90.000,-88.387,0.0002,1.729,0.000,0.1809
120474095,-90.000,-88.387,-0.0001,1.768,0.000,0.1851
120479110,-90.000,-88.387,-0.0001,1.788,0.000,0.1871
120484126,-90.000,-88.387,0.0004,1.767,0.000,0.1849
120489142,-90.000,-88.387,0.0002,1.797,0.000,0.1881
120494158,-90.000,-88.386,0.0002,1.841,0.000,0.1927
120499176,-90.000,-88.386,0.0004,1.832,0.000,0.1917
120504196,-90.000,-88.386,0.0007,1.809,0.000,0.1894
120509214,-90.000,-88.386,0.0010,1.799,0.000,0.1883
120514234,-90.000,-88.385,0.0015,1.809,0.000,0.1893
120519253,-90.000,-88.385,0.0007,1.745,0.000,0.1826
120524272,-90.000,-88.385,0.0007,1.664,0.000,0.1741
120529292,-90.000,-88.385,0.0004,1.658,0.000,0.1735
120534311,-90.000,-88.385,0.0012,1.589,0.000,0.1662
120539330,-90.000,-88.384,0.0002,1.532,0.000,0.1603
120544349,-90.000,-88.384,0.0010,1.452,0.000,0.1519
120549369,-90.000,-88.384,0.0010,1.405,0.000,0.1470
120554391,-90.000,-88.384,0.0010,1.431,0.000,0.1498
120559412,-90.000,-88.383,0.0010,1.403,0.000,0.1468
120564432,-90.000,-88.383,0.0004,1.265,0.000,0.1323
120569457,-90.000,-88.383,0.0002,1.276,0.000,0.1335
120574479,-90.000,-88.383,0.0004,1.177,0.000,0.1232
120579502,-90.000,-88.383,0.0004,1.149,0.000,0.1202
120584526,-90.000,-88.383,0.0007,1.238,0.000,0.1296
120589547,-90.000,-88.382,0.0010,1.113,0.000,0.1165
120594570,-90.000,-88.382,0.0004,1.099,0.000,0.1150
120599592,-90.000,-88.382,0.0002,1.087,0.000,0.1137
120604614,-90.000,-88.382,-0.0006,1.001,0.000,0.1048
120609631,-90.000,-88.383,-0.0004,0.967,0.000,0.1012
120614650,-90.000,-88.383,0.0002,0.971,0.000,0.1016
120619667,-90.000,-88.382,0.0002,0.942,0.000,0.0986
120624687,-90.000,-88.382,0.0004,0.889,0.000,0.0930
120629704,-90.000,-88.382,0.0007,0.868,0.000,0.0908
