# test 1/1: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
36811923,-90.000,-86.115,0.0042,19.189,0.000,2.0081
36816941,-90.000,-86.115,0.0002,19.218,0.000,2.0111
36821956,-90.000,-86.115,0.0012,19.208,0.000,2.0100
36826974,-90.000,-86.114,0.0028,19.218,0.000,2.0112
36831977,-90.000,-86.114,-0.0006,19.184,0.000,2.0076
36836989,-90.000,-86.114,0.0002,19.117,0.000,2.0006
36842004,-90.000,-86.114,0.0010,19.164,0.000,2.0054
36847022,-90.000,-86.114,-0.0017,19.123,0.000,2.0012
36852038,-90.000,-86.114,-0.0001,19.017,0.000,1.9901
36857057,-90.000,-86.114,0.0007,18.962,0.000,1.9843
36862059,-90.000,-86.115,-0.0017,18.932,0.000,1.9812
36867070,-90.000,-86.115,-0.0001,18.985,0.000,1.9867
36872084,-90.000,-86.114,0.0012,18.909,0.000,1.9788
36877102,-90.000,-86.115,-0.0004,18.907,0.000,1.9785
36882117,-90.000,-86.115,-0.0001,18.746,0.000,1.9617
36887135,-90.000,-86.114,0.0026,18.762,0.000,1.9634
36892137,-90.000,-86.114,0.0007,18.810,0.000,1.9684
36897147,-90.000,-86.114,0.0002,18.725,0.000,1.9596
36902161,-90.000,-86.113,0.0031,18.680,0.000,1.9548
36907179,-90.000,-86.113,0.0004,18.748,0.000,1.9620
36912194,-90.000,-86.112,0.0004,18.607,0.000,1.9472
36917211,-90.000,-86.111,0.0039,18.569,0.000,1.9433
36922214,-90.000,-86.111,0.0010,18.618,0.000,1.9484
36927221,-90.000,-86.111,-0.0001,18.549,0.000,1.9411
36932234,-90.000,-86.110,0.0034,18.617,0.000,1.9482
36937251,-90.000,-86.110,0.0010,18.608,0.000,1.9472
36942268,-90.000,-86.110,-0.0006,18.524,0.000,1.9385
36947282,-90.000,-86.109,0.0036,18.603,0.000,1.9468
36952282,-90.000,-86.109,0.0002,18.592,0.000,1.9456
36957285,-90.000,-86.109,-0.0009,18.551,0.000,1.9413
36962296,-90.000,-86.108,0.0023,18.596,0.000,1.9460
36967310,-90.000,-86.109,-0.0006,18.536,0.000,1.9397
36972326,-90.000,-86.109,-0.0025,18.518,0.000,1.9379
36977340,-90.000,-86.109,0.0012,18.522,0.000,1.9383
36982377,-90.000,-86.109,-0.0001,18.561,0.000,1.9424
36987377,-90.000,-86.110,-0.0028,18.464,0.000,1.9323
36992386,-90.000,-86.109,0.0012,18.438,0.000,1.9295
36997399,-90.000,-86.110,-0.0009,18.494,0.000,1.9354
37002414,-90.000,-86.111,-0.0038,18.584,0.000,1.9448
37007425,-90.000,-86.111,-0.0001,18.457,0.000,1.9315
37012429,-90.000,-86.111,-0.0009,18.407,0.000,1.9263
37017429,-90.000,-86.112,-0.0044,18.315,0.000,1.9167
37022438,-90.000,-86.113,-0.0017,18.366,0.000,1.9219
37027448,-90.000,-86.113,-0.0012,18.194,0.000,1.9040
37032459,-90.000,-86.114,-0.0030,18.275,0.000,1.9125
37037469,-90.000,-86.114,-0.0006,18.219,0.000,1.9066
37042479,-90.000,-86.114,-0.0001,18.165,0.000,1.9010
37047513,-90.000,-86.115,-0.0028,18.078,0.000,1.8918
37052518,-90.000,-86.115,-0.0006,18.036,0.000,1.8874
37057525,-90.000,-86.115,-0.0001,17.955,0.000,1.8790
37062535,-90.000,-86.116,-0.0020,17.993,0.000,1.8830
37067542,-90.000,-86.116,-0.0014,17.952,0.000,1.8786
37072549,-90.000,-86.116,0.0018,17.869,0.000,1.8699
37077575,-90.000,-86.116,0.0002,17.891,0.000,1.8722
37082583,-90.000,-86.116,-0.0009,17.863,0.000,1.8693
37087601,-90.000,-86.115,0.0031,17.910,0.000,1.8742
37092621,-90.000,-86.115,0.0018,17.896,0.000,1.8727
37097644,-90.000,-86.115,-0.0006,17.753,0.000,1.8578
37102661,-90.000,-86.114,0.0034,17.769,0.000,1.8595
37107672,-90.000,-86.114,0.0004,17.781,0.000,1.8607
37112677,-90.000,-86.114,-0.0017,17.794,0.000,1.8621
37117692,-90.000,-86.113,0.0026,17.673,0.000,1.8495
37122711,-90.000,-86.113,0.0010,17.771,0.000,1.8597
37127731,-90.000,-86.114,-0.0017,17.724,28.103,2.4725
37132757,-90.000,-86.113,0.0026,17.717,28.254,2.4751
37137776,-90.000,-86.113,-0.0009,17.793,28.132,2.4803
37142779,-90.000,-86.116,-0.0102,17.834,27.799,2.4773
37147789,-90.000,-86.119,-0.0091,17.956,27.831,2.4908
37152804,-90.000,-86.120,-0.0057,18.032,27.949,2.5013
37157821,-90.000,-86.123,-0.0102,18.107,27.784,2.5055
37162839,-90.000,-86.126,-0.0102,18.287,27.778,2.5242
37167856,-90.000,-86.129,-0.0105,18.439,27.762,2.5398
37172860,-90.000,-86.134,-0.0158,18.369,27.565,2.5281
37177866,-90.000,-86.138,-0.0163,18.544,27.537,2.5458
37182881,-90.000,-86.142,-0.0131,18.532,27.641,2.5469
37187899,-90.000,-86.147,-0.0158,18.613,27.538,2.5531
37192918,-90.000,-86.152,-0.0182,18.744,27.443,2.5647
37197934,-90.000,-86.157,-0.0174,18.749,27.461,2.5656
37202937,-90.000,-86.162,-0.0169,18.811,27.470,2.5722
37207942,-90.000,-86.166,-0.0161,18.924,27.488,2.5845
37212956,-90.000,-86.170,-0.0129,19.005,27.593,2.5952
37217973,-90.000,-86.174,-0.0134,19.008,27.566,2.5950
37222993,-90.000,-86.179,-0.0161,19.183,27.463,2.6110
37228010,-90.000,-86.182,-0.0105,19.222,27.653,2.6193
37233013,-90.000,-86.184,-0.0102,19.273,27.656,2.6247
37238018,-90.000,-86.188,-0.0131,19.330,27.545,2.6283
37243032,-90.000,-86.190,-0.0070,19.445,27.756,2.6449
37248051,-90.000,-86.192,-0.0065,19.508,27.771,2.6518
37253069,-90.000,-86.194,-0.0081,19.553,27.710,2.6553
37258085,-90.000,-86.195,-0.0025,19.661,27.905,2.6708
37263088,-90.000,-86.196,-0.0046,19.791,27.827,2.6827
37268097,-90.000,-86.199,-0.0081,19.927,27.701,2.6941
37273111,-90.000,-86.199,0.0002,19.932,27.991,2.7011
37278127,-90.000,-86.200,-0.0041,19.995,27.839,2.7043
37283142,-90.000,-86.202,-0.0073,20.144,27.722,2.7173
37288156,-90.000,-86.203,-0.0020,20.193,27.908,2.7266
37293157,-90.000,-86.204,-0.0062,20.388,27.755,2.7435
37298167,-90.000,-86.206,-0.0044,20.423,27.818,2.7486
37303181,-90.000,-86.206,-0.0012,20.576,27.929,2.7671
37308197,-90.000,-86.209,-0.0091,20.637,27.643,2.7672
37313210,-90.000,-86.210,-0.0046,20.769,27.799,2.7844
37318210,-90.000,-86.211,-0.0046,20.901,27.797,2.7981
37323213,-90.000,-86.214,-0.0105,20.926,27.585,2.7961
37328224,-90.000,-86.216,-0.0049,21.007,27.778,2.8089
37333237,-90.000,-86.218,-0.0089,21.203,27.633,2.8262
37338249,-90.000,-86.221,-0.0099,21.276,27.589,2.8329
37343259,-90.000,-86.223,-0.0060,21.319,27.726,2.8403
37348259,-90.000,-86.226,-0.0129,21.338,27.475,2.8368
37353269,-90.000,-86.230,-0.0121,21.403,27.496,2.8441
37358281,-90.000,-86.232,-0.0086,21.393,27.612,2.8456
37363293,-90.000,-86.237,-0.0145,21.508,27.398,2.8529
37368306,-90.000,-86.240,-0.0123,21.598,27.465,2.8639
37373341,-90.000,-86.244,-0.0129,21.601,27.439,2.8635
37378347,-90.000,-86.249,-0.0190,21.647,27.213,2.8634
37383355,-90.000,-86.253,-0.0137,21.662,27.391,2.8690
37388367,-90.000,-86.258,-0.0177,21.718,27.241,2.8714
37393374,-90.000,-86.264,-0.0185,21.855,27.201,2.8849
37398399,-90.000,-86.267,-0.0134,21.912,27.371,2.8947
37403411,-90.000,-86.273,-0.0190,21.970,27.163,2.8961
37408429,-90.000,-86.276,-0.0121,21.983,27.399,2.9027
37413450,-90.000,-86.280,-0.0126,22.059,27.373,2.9101
37418468,-90.000,-86.284,-0.0137,22.145,27.327,2.9181
37423477,-90.000,-86.286,-0.0089,22.292,27.490,2.9370
37428486,-90.000,-86.290,-0.0129,22.307,27.342,2.9353
37433504,-90.000,-86.293,-0.0086,22.442,27.487,2.9527
37438525,-90.000,-86.295,-0.0078,22.555,27.510,2.9650
37443541,-90.000,-86.299,-0.0126,22.578,27.334,2.9635
37448548,-90.000,-86.301,-0.0086,22.700,27.470,2.9792
37453555,-90.000,-86.305,-0.0126,22.762,27.322,2.9825
37458570,-90.000,-86.308,-0.0129,22.897,27.305,2.9962
37463589,-90.000,-86.311,-0.0086,23.034,27.449,3.0137
37468604,-90.000,-86.315,-0.0139,23.089,27.254,3.0152
37473609,-90.000,-86.318,-0.0113,23.158,27.341,3.0244
37478617,-90.000,-86.322,-0.0139,23.195,27.239,3.0260
37483633,-90.000,-86.326,-0.0150,23.331,27.192,3.0391
37488652,-90.000,-86.330,-0.0113,23.255,27.316,3.0340
37493667,-90.000,-86.333,-0.0129,23.352,27.253,3.0427
37498670,-90.000,-86.336,-0.0107,23.423,27.321,3.0517
37503679,-90.000,-86.340,-0.0118,23.413,27.277,3.0496
37508695,-90.000,-86.343,-0.0121,23.491,27.260,3.0574
37513714,-90.000,-86.346,-0.0102,23.540,27.319,3.0638
37518730,-90.000,-86.349,-0.0113,23.534,27.275,3.0623
37523732,-90.000,-86.352,-0.0078,23.666,27.392,3.0786
37528744,-90.000,-86.354,-0.0073,23.787,27.406,3.0916
37533761,-90.000,-86.355,-0.0052,23.821,27.478,3.0967
37538778,-90.000,-86.357,-0.0054,23.818,27.466,3.0962
37543796,-90.000,-86.358,-0.0038,23.864,27.519,3.1022
37548799,-90.000,-86.358,-0.0009,23.998,27.622,3.1185
37553812,-90.000,-86.358,-0.0004,24.073,27.640,3.1266
37558829,-90.000,-86.357,0.0031,24.189,27.764,3.1415
37563844,-90.000,-86.357,0.0020,24.193,27.728,3.1412
37568853,-90.000,-86.356,0.0018,24.280,27.719,3.1500
37573855,-90.000,-86.355,0.0042,24.413,27.806,3.1659
37578867,-90.000,-86.354,0.0026,24.475,27.751,3.1712
37583883,-90.000,-86.353,0.0042,24.685,27.810,3.1944
37588895,-90.000,-86.353,0.0002,24.654,27.670,3.1882
37593895,-90.000,-86.353,0.0010,24.808,27.698,3.2049
37598903,-90.000,-86.353,-0.0009,24.801,27.632,3.2027
37603916,-90.000,-86.353,-0.0014,24.967,27.613,3.2197
37608930,-90.000,-86.354,-0.0028,25.015,27.564,3.2236
37613944,-90.000,-86.356,-0.0052,25.181,27.477,3.2390
37618944,-90.000,-86.357,-0.0030,25.099,27.550,3.2321
37623954,-90.000,-86.358,-0.0054,25.153,27.463,3.2358
37628966,-90.000,-86.360,-0.0052,25.132,27.469,3.2337
37633976,-90.000,-86.361,-0.0065,25.205,27.418,3.2403
37639012,-90.000,-86.363,-0.0062,25.189,27.424,3.2387
37644015,-90.000,-86.365,-0.0065,25.184,27.411,3.2379
37649025,-90.000,-86.368,-0.0086,25.262,27.331,3.2443
37654035,-90.000,-86.370,-0.0076,25.279,27.364,3.2468
37659044,-90.000,-86.372,-0.0094,25.300,27.293,3.2474
37664063,-90.000,-86.375,-0.0094,25.397,27.287,3.2574
37669080,-90.000,-86.379,-0.0118,25.489,27.196,3.2651
37674101,-90.000,-86.382,-0.0107,25.504,27.227,3.2674
37679119,-90.000,-86.385,-0.0118,25.556,27.182,3.2718
37684125,-90.000,-86.389,-0.0123,25.670,27.156,3.2832
37689140,-90.000,-86.392,-0.0129,25.667,27.130,3.2823
37694160,-90.000,-86.396,-0.0121,25.879,27.151,3.3049
37699181,-90.000,-86.400,-0.0131,25.993,27.105,3.3158
37704196,-90.000,-86.403,-0.0134,25.935,27.088,3.3094
37709201,-90.000,-86.407,-0.0137,26.126,27.070,3.3290
37714216,-90.000,-86.411,-0.0142,26.166,27.043,3.3326
37719234,-90.000,-86.415,-0.0139,26.225,27.044,3.3388
37724251,-90.000,-86.420,-0.0161,26.417,26.960,3.3570
37729254,-90.000,-86.425,-0.0171,26.299,26.912,3.3436
37734268,-90.000,-86.430,-0.0182,26.430,26.864,3.3562
37739286,-90.000,-86.436,-0.0198,26.446,26.796,3.3565
37744302,-90.000,-86.442,-0.0214,26.502,26.727,3.3608
37749305,-90.000,-86.449,-0.0241,26.483,26.619,3.3565
37754317,-90.000,-86.456,-0.0246,26.545,26.586,3.3622
37759334,-90.000,-86.463,-0.0243,26.544,26.580,3.3620
37764350,-90.000,-86.471,-0.0265,26.521,26.490,3.3576
37769363,-90.000,-86.479,-0.0278,26.609,26.426,3.3654
37774369,-90.000,-86.487,-0.0281,26.669,26.400,3.3711
37779385,-90.000,-86.495,-0.0283,26.752,26.374,3.3792
37784403,-90.000,-86.503,-0.0270,26.792,26.405,3.3841
37789422,-90.000,-86.511,-0.0289,26.829,26.322,3.3861
37794425,-90.000,-86.518,-0.0243,26.916,26.466,3.3984
37799438,-90.000,-86.525,-0.0243,26.914,26.452,3.3979
37804456,-90.000,-86.530,-0.0174,27.045,26.684,3.4167
37809470,-90.000,-86.535,-0.0169,27.089,26.693,3.4215
37814470,-90.000,-86.538,-0.0121,27.176,26.854,3.4341
37819481,-90.000,-86.541,-0.0115,27.189,26.866,3.4358
37824497,-90.000,-86.544,-0.0099,27.320,26.916,3.4506
37829509,-90.000,-86.548,-0.0126,27.425,26.815,3.4593
37834546,-90.000,-86.552,-0.0126,27.521,26.808,3.4692
37839556,-90.000,-86.555,-0.0129,27.485,26.790,3.4650
37844570,-90.000,-86.559,-0.0126,27.662,26.792,3.4836
37849583,-90.000,-86.562,-0.0123,27.671,26.794,3.4846
37854585,-90.000,-86.566,-0.0131,27.668,26.758,3.4835
37859592,-90.000,-86.571,-0.0150,27.707,26.684,3.4859
37864603,-90.000,-86.575,-0.0166,27.649,26.618,3.4784
37869613,-90.000,-86.580,-0.0174,27.734,26.579,3.4864
37874617,-90.000,-86.586,-0.0185,27.660,26.531,3.4777
37879619,-90.000,-86.591,-0.0195,27.747,26.482,3.4857
37884628,-90.000,-86.598,-0.0230,27.703,26.347,3.4781
37889637,-90.000,-86.605,-0.0243,27.745,26.285,3.4811
37894658,-90.000,-86.612,-0.0267,27.741,26.185,3.4786
37899667,-90.000,-86.621,-0.0283,27.808,26.112,3.4839
37904686,-90.000,-86.629,-0.0294,27.823,26.057,3.4843
37909706,-90.000,-86.637,-0.0291,27.923,26.049,3.4946
37914725,-90.000,-86.646,-0.0281,27.899,26.069,3.4925
37919734,-90.000,-86.653,-0.0275,27.960,26.072,3.4990
37924752,-90.000,-86.661,-0.0257,28.071,26.122,3.5117
37929773,-90.000,-86.667,-0.0227,28.225,26.211,3.5298
37934789,-90.000,-86.674,-0.0219,28.214,26.226,3.5290
37939794,-90.000,-86.679,-0.0201,28.352,26.279,3.5445
37944809,-90.000,-86.685,-0.0190,28.314,26.305,3.5411
37949828,-90.000,-86.690,-0.0169,28.445,26.370,3.5563
37954844,-90.000,-86.694,-0.0163,28.618,26.379,3.5745
37959849,-90.000,-86.699,-0.0155,28.611,26.398,3.5743
37964864,-90.000,-86.703,-0.0158,28.559,26.379,3.5684
37969883,-90.000,-86.707,-0.0139,28.576,26.436,3.5715
37974898,-90.000,-86.711,-0.0126,28.577,26.475,3.5724
37979903,-90.000,-86.715,-0.0121,28.650,26.487,3.5803
37984919,-90.000,-86.718,-0.0118,28.610,26.489,3.5762
37989937,-90.000,-86.721,-0.0115,28.669,26.492,3.5823
37994952,-90.000,-86.725,-0.0121,28.627,26.466,3.5775
37999958,-90.000,-86.728,-0.0123,28.682,26.449,3.5828
38004973,-90.000,-86.732,-0.0142,28.630,26.375,3.5757
38009992,-90.000,-86.736,-0.0129,28.756,26.414,3.5898
38015006,-90.000,-86.740,-0.0153,28.778,26.321,3.5900
38020013,-90.000,-86.745,-0.0147,28.892,26.331,3.6022
38025028,-90.000,-86.749,-0.0166,28.938,26.255,3.6054
38030046,-90.000,-86.754,-0.0158,28.892,26.274,3.6010
38035055,-90.000,-86.759,-0.0177,28.991,26.198,3.6096
38040062,-90.000,-86.764,-0.0171,29.064,26.206,3.6175
38045076,-90.000,-86.769,-0.0169,29.109,26.206,3.6221
38050090,-90.000,-86.774,-0.0166,29.262,26.205,3.6381
38055096,-90.000,-86.778,-0.0158,29.363,26.224,3.6491
38060102,-90.000,-86.783,-0.0171,29.339,26.167,3.6454
38065116,-90.000,-86.789,-0.0201,29.505,26.052,3.6602
38070128,-90.000,-86.795,-0.0233,29.486,25.926,3.6554
38075129,-90.000,-86.804,-0.0286,29.485,25.721,3.6509
38080139,-90.000,-86.814,-0.0363,29.473,25.428,3.6432
38085151,-90.000,-86.826,-0.0417,29.434,25.216,3.6344
38090160,-90.000,-86.839,-0.0451,29.511,25.068,3.6392
38095195,-90.000,-86.852,-0.0446,29.435,25.060,3.6311
38100202,-90.000,-86.864,-0.0422,29.390,25.119,3.6277
38105213,-90.000,-86.875,-0.0371,29.389,25.274,3.6310
38110219,-90.000,-86.883,-0.0302,29.397,25.499,3.6367
38115255,-90.000,-86.890,-0.0238,29.366,25.710,3.6382
38120272,-90.000,-86.896,-0.0193,29.461,25.857,3.6513
38125293,-90.000,-86.900,-0.0137,29.514,26.045,3.6610
38130313,-90.000,-86.902,-0.0086,29.457,26.218,3.6588
38135319,-90.000,-86.903,-0.0036,29.571,26.393,3.6746
38140337,-90.000,-86.903,0.0004,29.659,26.534,3.6869
38145357,-90.000,-86.901,0.0068,29.713,26.763,3.6976
38150376,-90.000,-86.898,0.0090,29.733,26.843,3.7015
38155381,-90.000,-86.895,0.0127,29.910,26.981,3.7231
38160396,-90.000,-86.890,0.0162,29.915,27.113,3.7264
38165414,-90.000,-86.885,0.0188,29.980,27.217,3.7356
38170427,-90.000,-86.879,0.0199,30.130,27.267,3.7523
38175435,-90.000,-86.874,0.0186,30.095,27.231,3.7478
38180452,-90.000,-86.868,0.0186,30.088,27.242,3.7474
38185468,-90.000,-86.864,0.0162,30.108,27.168,3.7479
38190475,-90.000,-86.860,0.0140,30.153,27.101,3.7511
38195487,-90.000,-86.857,0.0092,30.171,26.938,3.7494
38200505,-90.000,-86.855,0.0058,30.059,26.820,3.7351
38205521,-90.000,-86.855,0.0026,30.160,26.710,3.7432
38210524,-90.000,-86.854,0.0015,30.097,26.673,3.7358
38215537,-90.000,-86.854,0.0007,30.203,26.645,3.7463
38220555,-90.000,-86.854,0.0004,30.177,26.636,3.7434
38225573,-90.000,-86.854,-0.0014,30.229,26.570,3.7473
38230577,-90.000,-86.855,-0.0012,30.326,26.579,3.7577
38235591,-90.000,-86.855,-0.0025,30.316,26.530,3.7556
38240609,-90.000,-86.856,-0.0025,30.343,26.529,3.7584
38245622,-90.000,-86.857,-0.0028,30.510,26.518,3.7757
38250626,-90.000,-86.858,-0.0022,30.563,26.535,3.7815
38255640,-90.000,-86.859,-0.0041,30.544,26.467,3.7781
38260654,-90.000,-86.860,-0.0044,30.612,26.455,3.7850
38265657,-90.000,-86.861,-0.0044,30.762,26.453,3.8006
38270665,-90.000,-86.863,-0.0052,30.752,26.422,3.7989
38275678,-90.000,-86.865,-0.0068,30.830,26.361,3.8057
38280690,-90.000,-86.867,-0.0091,30.868,26.272,3.8077
38285690,-90.000,-86.871,-0.0118,30.874,26.171,3.8061
38290699,-90.000,-86.875,-0.0145,30.855,26.069,3.8018
38295712,-90.000,-86.880,-0.0166,30.781,25.984,3.7922
38300724,-90.000,-86.884,-0.0153,30.776,26.022,3.7925
38305761,-90.000,-86.888,-0.0153,30.727,26.013,3.7873
38310769,-90.000,-86.893,-0.0166,30.731,25.956,3.7865
38315777,-90.000,-86.897,-0.0142,30.688,26.032,3.7836
38320791,-90.000,-86.900,-0.0110,30.680,26.137,3.7851
38325804,-90.000,-86.902,-0.0068,30.667,26.283,3.7869
38330824,-90.000,-86.903,-0.0025,30.732,26.431,3.7969
38335842,-90.000,-86.903,-0.0004,30.758,26.506,3.8013
38340848,-90.000,-86.902,0.0039,30.811,26.658,3.8102
38345865,-90.000,-86.900,0.0068,30.880,26.765,3.8198
38350887,-90.000,-86.897,0.0095,30.972,26.864,3.8316
38355905,-90.000,-86.893,0.0135,30.953,27.012,3.8329
38360908,-90.000,-86.889,0.0167,31.106,27.135,3.8515
38365924,-90.000,-86.883,0.0180,31.230,27.192,3.8658
38370942,-90.000,-86.878,0.0186,31.218,27.222,3.8652
38375954,-90.000,-86.873,0.0194,31.347,27.262,3.8795
38380964,-90.000,-86.867,0.0196,31.307,27.283,3.8759
38385982,-90.000,-86.862,0.0186,31.296,27.256,3.8741
38390998,-90.000,-86.857,0.0143,31.388,27.115,3.8806
38396002,-90.000,-86.854,0.0122,31.318,27.048,3.8719
38401016,-90.000,-86.852,0.0082,31.393,26.912,3.8767
38406034,-90.000,-86.850,0.0052,31.329,26.813,3.8678
38411051,-90.000,-86.850,0.0004,31.240,26.644,3.8548
38416056,-90.000,-86.850,-0.0006,31.309,26.607,3.8612
38421072,-90.000,-86.851,-0.0014,31.320,26.578,3.8617
38426089,-90.000,-86.850,0.0007,31.381,26.653,3.8697
38431098,-90.000,-86.850,0.0023,31.360,26.711,3.8688
38436109,-90.000,-86.849,0.0028,31.415,26.731,3.8750
38441126,-90.000,-86.848,0.0023,31.408,26.714,3.8739
38446141,-90.000,-86.848,0.0015,31.517,26.686,3.8848
38451141,-90.000,-86.847,0.0020,31.637,26.706,3.8977
38456153,-90.000,-86.846,0.0031,31.565,26.746,3.8910
38461169,-90.000,-86.846,0.0004,31.766,26.652,3.9100
38466180,-90.000,-86.847,-0.0030,31.825,26.529,3.9135
38471185,-90.000,-86.849,-0.0054,31.849,26.442,3.9141
38476198,-90.000,-86.851,-0.0083,31.980,26.334,3.9254
38481209,-90.000,-86.854,-0.0121,31.944,26.196,3.9186
38486209,-90.000,-86.859,-0.0163,31.884,26.036,3.9088
38491219,-90.000,-86.865,-0.0206,31.937,25.874,3.9109
38496231,-90.000,-86.872,-0.0235,31.831,25.757,3.8972
38501243,-90.000,-86.879,-0.0267,31.822,25.629,3.8934
38506280,-90.000,-86.888,-0.0278,31.721,25.575,3.8817
38511290,-90.000,-86.896,-0.0286,31.728,25.530,3.8813
38516297,-90.000,-86.904,-0.0278,31.716,25.541,3.8803
38521300,-90.000,-86.911,-0.0254,31.680,25.610,3.8782
38526316,-90.000,-86.917,-0.0209,31.746,25.757,3.8883
38531337,-90.000,-86.922,-0.0163,31.741,25.906,3.8910
38536356,-90.000,-86.925,-0.0110,31.685,26.086,3.8891
38541363,-90.000,-86.927,-0.0068,31.796,26.232,3.9039
38546381,-90.000,-86.927,-0.0022,31.812,26.390,3.9091
38551402,-90.000,-86.926,0.0044,31.921,26.626,3.9256
38556416,-90.000,-86.923,0.0103,31.901,26.838,3.9282
38561426,-90.000,-86.919,0.0159,32.056,27.044,3.9490
38566444,-90.000,-86.913,0.0212,32.113,27.244,3.9593
