# test 7/7: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
200869241,5.000,5.128,0.0012,0.128,0.000,0.0134
200874261,5.000,5.128,0.0010,0.121,0.000,0.0126
200879280,5.000,5.129,0.0012,0.118,0.000,0.0123
200884299,5.000,5.129,0.0004,0.117,0.000,0.0122
200889318,5.000,5.129,0.0004,0.062,0.000,0.0065
200894337,5.000,5.129,0.0002,0.040,0.000,0.0042
200899356,5.000,5.129,0.0004,0.031,0.000,0.0033
200904376,5.000,5.129,0.0007,0.028,0.000,0.0029
200909394,5.000,5.130,0.0004,0.026,0.000,0.0028
200914414,5.000,5.130,-0.0001,0.026,0.000,0.0027
200919432,5.000,5.130,0.0002,0.026,0.000,0.0027
200924452,5.000,5.129,-0.0012,0.026,0.000,0.0027
200929470,5.000,5.129,-0.0006,-0.005,0.000,-0.0005
200934490,5.000,5.129,-0.0001,-0.101,0.000,-0.0105
200939508,5.000,5.129,0.0004,-0.070,0.000,-0.0073
200944527,5.000,5.129,0.0004,-0.074,0.000,-0.0077
200949546,5.000,5.129,0.0002,-0.075,0.000,-0.0079
200954565,5.000,5.130,0.0004,-0.107,0.000,-0.0112
200959583,5.000,5.129,-0.0001,-0.163,0.000,-0.0170
200964603,5.000,5.129,-0.0004,-0.112,0.000,-0.0117
200969622,5.000,5.129,0.0002,-0.091,0.000,-0.0096
200974642,5.000,5.129,-0.0004,-0.083,0.000,-0.0087
200979660,5.000,5.129,-0.0006,-0.046,0.000,-0.0048
200984679,5.000,5.129,-0.0004,-0.031,0.000,-0.0032
200989698,5.000,5.129,-0.0001,-0.024,0.000,-0.0026
200994717,5.000,5.129,0.0002,-0.022,0.000,-0.0023
200999736,5.000,5.129,-0.0001,-0.021,0.000,-0.0022
201004755,5.000,5.129,0.0004,-0.021,0.000,-0.0022
201009774,5.000,5.129,-0.0001,-0.021,0.000,-0.0021
201014793,5.000,5.129,0.0004,-0.020,0.000,-0.0021
201019812,5.000,5.130,0.0010,-0.020,0.000,-0.0021
201024832,5.000,5.130,0.0010,-0.020,0.000,-0.0021
201029851,5.000,5.130,0.0004,-0.020,0.000,-0.0021
201034870,5.000,5.130,0.0004,-0.020,0.000,-0.0021
201039889,5.000,5.130,0.0010,-0.020,0.000,-0.0021
201044908,5.000,5.131,0.0010,-0.005,0.000,-0.0005
201049928,5.000,5.131,0.0002,0.002,0.000,0.0002
201054947,5.000,5.131,-0.0001,0.004,0.000,0.0004
201059966,5.000,5.131,0.0002,0.005,0.000,0.0005
201064985,5.000,5.131,0.0002,0.006,0.000,0.0006
201070005,5.000,5.131,-0.0009,0.006,0.000,0.0006
201075024,5.000,5.130,-0.0004,0.006,0.000,0.0006
201080043,5.000,5.130,-0.0001,0.006,0.000,0.0006
201085062,5.000,5.131,0.0007,0.006,0.000,0.0006
201090081,5.000,5.131,0.0010,0.006,0.000,0.0006
201095100,5.000,5.131,0.0010,0.006,0.000,0.0006
201100119,5.000,5.131,0.0010,0.006,0.000,0.0006
201105138,5.000,5.132,0.0007,0.006,0.000,0.0006
201110157,5.000,5.132,0.0002,0.006,0.000,0.0006
201115177,5.000,5.132,0.0007,0.006,0.000,0.0006
201120196,5.000,5.132,0.0002,0.006,0.000,0.0006
201125215,5.000,5.132,0.0002,0.006,0.000,0.0006
201130234,5.000,5.132,0.0010,0.006,0.000,0.0006
201135253,5.000,5.132,0.0002,0.006,0.000,0.0006
201140272,5.000,5.132,0.0002,0.006,0.000,0.0006
201145291,5.000,5.132,0.0002,0.006,0.000,0.0006
201150310,5.000,5.133,0.0004,0.006,0.000,0.0006
201155329,5.000,5.133,0.0007,0.006,0.000,0.0006
201160348,5.000,5.133,0.0004,0.006,0.000,0.0006
201165367,5.000,5.133,0.0002,0.006,0.000,0.0006
201170386,5.000,5.133,0.0007,0.006,0.000,0.0006
201175405,5.000,5.133,0.0004,0.006,0.000,0.0006
201180424,5.000,5.133,-0.0001,0.006,0.000,0.0006
201185443,5.000,5.133,0.0004,0.006,0.000,0.0006
201190462,5.000,5.134,0.0004,0.006,0.000,0.0006
201195482,5.000,5.133,-0.0001,0.006,0.000,0.0006
201200501,5.000,5.134,0.0004,0.006,0.000,0.0006
201205520,5.000,5.134,-0.0001,0.006,0.000,0.0006
201210539,5.000,5.133,-0.0004,0.006,0.000,0.0006
201215558,5.000,5.134,0.0002,0.006,0.000,0.0006
201220577,5.000,5.134,0.0004,0.006,0.000,0.0006
201225596,5.000,5.134,0.0007,0.006,0.000,0.0006
201230615,5.000,5.134,0.0004,0.006,0.000,0.0006
201235634,5.000,5.134,0.0004,0.006,0.000,0.0006
201240653,5.000,5.134,0.0002,0.006,0.000,0.0006
201245672,5.000,5.134,-0.0004,0.006,0.000,0.0006
201250691,5.000,5.134,0.0004,0.006,0.000,0.0006
201255710,5.000,5.134,0.0007,0.006,0.000,0.0006
201260729,5.000,5.135,0.0004,0.006,0.000,0.0006
201265748,5.000,5.135,-0.0001,0.006,0.000,0.0006
201270767,5.000,5.135,0.0004,0.006,0.000,0.0006
201275786,5.000,5.135,0.0007,0.006,0.000,0.0006
201280806,5.000,5.135,0.0007,0.006,0.000,0.0006
201285825,5.000,5.135,0.0007,0.006,0.000,0.0006
201290844,5.000,5.135,0.0002,0.006,0.000,0.0006
201295863,5.000,5.135,-0.0004,0.006,0.000,0.0006
201300882,5.000,5.135,-0.0004,0.006,0.000,0.0006
201305901,5.000,5.135,-0.0009,0.006,0.000,0.0006
201310920,5.000,5.135,-0.0006,0.006,0.000,0.0006
201315939,5.000,5.135,-0.0001,0.006,0.000,0.0006
201320959,5.000,5.135,0.0002,0.006,0.000,0.0006
201325977,5.000,5.135,0.0004,0.006,0.000,0.0006
201330997,5.000,5.135,0.0004,0.006,0.000,0.0006
201336016,5.000,5.135,-0.0001,0.006,0.000,0.0006
201341036,5.000,5.135,-0.0004,0.006,0.000,0.0006
201346054,5.000,5.135,-0.0009,0.006,0.000,0.0006
201351074,5.000,5.134,-0.0004,0.006,0.000,0.0006
201356092,5.000,5.135,0.0002,0.006,0.000,0.0006
201361112,5.000,5.135,0.0007,0.006,0.000,0.0006
201366130,5.000,5.135,0.0004,0.006,0.000,0.0006
201371150,5.000,5.135,0.0002,0.006,0.000,0.0006
201376168,5.000,5.135,0.0004,0.006,0.000,0.0006
201381188,5.000,5.135,0.0002,0.006,0.000,0.0006
201386206,5.000,5.135,0.0004,0.006,0.000,0.0006
201391226,5.000,5.135,0.0004,0.006,0.000,0.0006
201396244,5.000,5.136,0.0012,0.006,0.000,0.0006
201401264,5.000,5.136,0.0002,0.006,0.000,0.0006
201406282,5.000,5.136,0.0007,0.006,0.000,0.0006
201411302,5.000,5.136,0.0010,0.006,0.000,0.0006
201416320,5.000,5.137,0.0010,0.006,0.000,0.0006
201421340,5.000,5.137,0.0004,0.006,0.000,0.0006
201426359,5.000,5.137,0.0004,0.006,0.000,0.0006
201431378,5.000,5.137,-0.0001,0.006,0.000,0.0006
201436397,5.000,5.137,0.0004,0.006,0.000,0.0006
201441416,5.000,5.137,0.0002,0.006,0.000,0.0006
201446435,5.000,5.137,0.0004,0.006,0.000,0.0006
201451455,5.000,5.137,0.0002,0.006,0.000,0.0006
201456473,5.000,5.137,0.0002,0.006,0.000,0.0006
201461493,5.000,5.137,0.0002,0.006,0.000,0.0006
201466511,5.000,5.137,-0.0001,0.006,0.000,0.0006
201471531,5.000,5.137,0.0002,0.006,0.000,0.0006
201476549,5.000,5.137,0.0010,0.006,0.000,0.0006
201481569,5.000,5.138,0.0007,0.006,0.000,0.0006
201486587,5.000,5.138,0.0002,0.006,0.000,0.0006
201491607,5.000,5.138,0.0004,0.006,0.000,0.0006
201496626,5.000,5.138,-0.0001,0.006,0.000,0.0006
201501646,5.000,5.138,0.0004,0.006,0.000,0.0006
201506664,5.000,5.138,0.0002,0.006,0.000,0.0006
201511684,5.000,5.138,-0.0001,0.006,0.000,0.0006
201516702,5.000,5.138,-0.0004,0.006,0.000,0.0006
201521722,5.000,5.138,-0.0006,0.006,0.000,0.0006
201526741,5.000,5.138,-0.0004,0.006,0.000,0.0006
201531760,5.000,5.138,0.0002,0.006,0.000,0.0006
201536779,5.000,5.138,0.0002,0.006,0.000,0.0006
201541798,5.000,5.138,0.0012,0.006,0.000,0.0006
201546817,5.000,5.138,0.0010,0.006,0.000,0.0006
201551837,5.000,5.138,0.0002,0.006,0.000,0.0006
201556856,5.000,5.139,0.0007,0.006,0.000,0.0006
201561876,5.000,5.139,0.0004,0.006,0.000,0.0006
201566895,5.000,5.139,0.0002,0.006,0.000,0.0006
201571915,5.000,5.139,0.0002,0.006,0.000,0.0006
201576934,5.000,5.139,0.0007,0.006,0.000,0.0006
201581954,5.000,5.139,0.0007,0.006,0.000,0.0006
201586972,5.000,5.139,0.0007,0.006,0.000,0.0006
201591992,5.000,5.140,0.0007,0.006,0.000,0.0006
201597012,5.000,5.140,0.0002,0.006,0.000,0.0006
201602031,5.000,5.140,-0.0001,0.006,0.000,0.0006
201607051,5.000,5.140,0.0002,0.006,0.000,0.0006
201612071,5.000,5.140,0.0002,0.006,0.000,0.0006
201617089,5.000,5.140,0.0002,0.006,0.000,0.0006
201622109,5.000,5.140,0.0010,0.006,0.000,0.0006
201627127,5.000,5.140,0.0010,0.006,0.000,0.0006
201632147,5.000,5.141,0.0012,0.006,0.000,0.0006
201637165,5.000,5.141,0.0004,0.006,0.000,0.0006
201642185,5.000,5.141,0.0002,0.006,0.000,0.0006
201647203,5.000,5.141,0.0007,0.006,0.000,0.0006
201652223,5.000,5.141,0.0004,0.006,0.000,0.0006
201657242,5.000,5.141,0.0007,0.006,0.000,0.0006
201662262,5.000,5.142,0.0012,0.006,0.000,0.0006
201667280,5.000,5.142,0.0015,0.006,0.000,0.0006
201672300,5.000,5.142,0.0007,0.006,0.000,0.0006
201677318,5.000,5.143,0.0004,0.006,0.000,0.0006
201682338,5.000,5.143,0.0007,0.006,0.000,0.0006
201687356,5.000,5.143,0.0007,0.006,0.000,0.0006
201692376,5.000,5.143,0.0007,0.006,0.000,0.0006
201697394,5.000,5.143,0.0002,0.006,0.000,0.0006
201702414,5.000,5.143,0.0002,0.006,0.000,0.0006
201707432,5.000,5.143,0.0004,0.006,0.000,0.0006
201712452,5.000,5.143,-0.0006,0.006,0.000,0.0006
201717470,5.000,5.143,0.0002,0.006,0.000,0.0006
201722490,5.000,5.143,0.0002,0.006,0.000,0.0006
201727509,5.000,5.143,-0.0001,0.006,0.000,0.0006
201732528,5.000,5.144,0.0007,0.006,0.000,0.0006
201737547,5.000,5.144,0.0004,0.006,0.000,0.0006
201742566,5.000,5.144,0.0007,0.006,0.000,0.0006
201747585,5.000,5.144,0.0002,0.006,0.000,0.0006
201752604,5.000,5.144,0.0002,0.006,0.000,0.0006
201757623,5.000,5.144,0.0007,0.006,0.000,0.0006
201762643,5.000,5.144,0.0007,0.006,0.000,0.0006
201767661,5.000,5.145,0.0004,0.006,0.000,0.0006
201772680,5.000,5.145,0.0004,0.006,0.000,0.0006
201777699,5.000,5.145,0.0007,0.006,0.000,0.0006
201782718,5.000,5.145,0.0004,0.006,0.000,0.0006
201787737,5.000,5.145,0.0002,0.006,0.000,0.0006
201792756,5.000,5.145,0.0002,0.006,0.000,0.0006
201797775,5.000,5.145,0.0004,0.006,0.000,0.0006
201802794,5.000,5.145,0.0004,0.006,0.000,0.0006
201807813,5.000,5.145,0.0002,0.006,0.000,0.0006
201812833,5.000,5.145,0.0002,0.006,0.000,0.0006
201817852,5.000,5.145,-0.0001,0.006,0.000,0.0006
201822871,5.000,5.145,0.0002,0.006,0.000,0.0006
201827890,5.000,5.146,0.0002,0.006,0.000,0.0006
201832909,5.000,5.146,0.0007,0.006,0.000,0.0006
201837928,5.000,5.146,-0.0006,0.006,0.000,0.0006
201842947,5.000,5.145,-0.0009,0.006,0.000,0.0006
201847966,5.000,5.145,-0.0006,0.006,0.000,0.0006
201852985,5.000,5.145,0.0002,0.006,0.000,0.0006
201858005,5.000,5.145,0.0007,0.006,0.000,0.0006
201863024,5.000,5.146,0.0015,0.006,0.000,0.0006
201868043,5.000,5.146,0.0007,0.006,0.000,0.0006
201873062,5.000,5.146,0.0010,0.006,0.000,0.0006
201878081,5.000,5.146,0.0004,0.006,0.000,0.0006
201883100,5.000,5.147,0.0004,0.006,0.000,0.0006
201888119,5.000,5.147,0.0007,0.006,0.000,0.0006
201893138,5.000,5.147,0.0004,0.006,0.000,0.0006
201898157,5.000,5.147,-0.0001,0.006,0.000,0.0006
201903177,5.000,5.147,0.0004,0.006,0.000,0.0006
201908196,5.000,5.147,0.0007,0.006,0.000,0.0006
201913215,5.000,5.147,0.0010,0.006,0.000,0.0006
201918234,5.000,5.148,0.0004,0.006,0.000,0.0006
201923253,5.000,5.148,0.0007,0.006,0.000,0.0006
201928272,5.000,5.148,0.0004,0.006,0.000,0.0006
201933291,5.000,5.148,0.0002,0.006,0.000,0.0006
201938310,5.000,5.148,-0.0001,0.006,0.000,0.0006
201943329,5.000,5.148,-0.0006,0.006,0.000,0.0006
201948348,5.000,5.148,-0.0001,0.006,0.000,0.0006
201953367,5.000,5.148,-0.0001,0.006,0.000,0.0006
201958386,5.000,5.148,0.0004,0.006,0.000,0.0006
201963405,5.000,5.148,-0.0001,0.006,0.000,0.0006
201968424,5.000,5.148,0.0004,0.006,0.000,0.0006
201973443,5.000,5.148,0.0007,0.006,0.000,0.0006
201978462,5.000,5.148,-0.0001,0.006,0.000,0.0006
201983482,5.000,5.148,0.0004,0.006,0.000,0.0006
201988501,5.000,5.148,0.0002,0.006,0.000,0.0006
201993520,5.000,5.149,0.0010,0.006,0.000,0.0006
201998539,5.000,5.149,0.0010,0.006,0.000,0.0006
202003558,5.000,5.149,0.0002,0.006,0.000,0.0006
202008577,5.000,5.149,-0.0001,0.006,0.000,0.0006
202013596,5.000,5.149,0.0002,0.006,0.000,0.0006
202018615,5.000,5.149,0.0004,0.006,0.000,0.0006
202023634,5.000,5.149,0.0007,0.006,0.000,0.0006
202028653,5.000,5.149,0.0007,0.006,0.000,0.0006
202033672,5.000,5.150,0.0004,0.006,0.000,0.0006
202038691,5.000,5.150,-0.0001,0.006,0.000,0.0006
202043710,5.000,5.150,0.0002,0.006,0.000,0.0006
202048729,5.000,5.150,0.0004,0.006,0.000,0.0006
202053748,5.000,5.150,-0.0001,0.006,0.000,0.0006
202058768,5.000,5.150,0.0002,0.006,0.000,0.0006
202063787,5.000,5.150,0.0002,0.006,0.000,0.0006
202068806,5.000,5.150,-0.0004,0.006,0.000,0.0006
202073825,5.000,5.150,-0.0004,0.006,0.000,0.0006
202078844,5.000,5.150,0.0004,0.006,0.000,0.0006
202083863,5.000,5.150,0.0004,0.006,0.000,0.0006
202088882,5.000,5.150,-0.0001,0.006,0.000,0.0006
202093901,5.000,5.150,0.0002,0.006,0.000,0.0006
202098920,5.000,5.150,-0.0001,0.006,0.000,0.0006
202103939,5.000,5.150,-0.0001,0.006,0.000,0.0006
202108959,5.000,5.150,0.0004,0.006,0.000,0.0006
202113977,5.000,5.150,0.0004,0.006,0.000,0.0006
202118997,5.000,5.150,-0.0001,0.006,0.000,0.0006
202124016,5.000,5.150,0.0007,0.006,0.000,0.0006
202129036,5.000,5.150,0.0004,0.006,0.000,0.0006
202134054,5.000,5.150,-0.0004,0.006,0.000,0.0006
202139074,5.000,5.150,-0.0009,0.006,0.000,0.0006
202144092,5.000,5.150,-0.0009,0.006,0.000,0.0006
202149112,5.000,5.150,-0.0004,0.006,0.000,0.0006
202154130,5.000,5.150,0.0004,0.006,0.000,0.0006
202159150,5.000,5.150,-0.0006,0.006,0.000,0.0006
202164168,5.000,5.149,-0.0006,0.006,0.000,0.0006
202169188,5.000,5.149,-0.0001,0.006,0.000,0.0006
202174206,5.000,5.149,-0.0001,0.006,0.000,0.0006
202179226,5.000,5.149,-0.0001,0.006,0.000,0.0006
202184244,5.000,5.149,0.0002,0.006,0.000,0.0006
202189264,5.000,5.149,-0.0001,0.006,0.000,0.0006
202194282,5.000,5.150,0.0004,0.006,0.000,0.0006
202199302,5.000,5.150,0.0007,0.006,0.000,0.0006
202204320,5.000,5.150,0.0004,0.006,0.000,0.0006
202209340,5.000,5.150,0.0007,0.006,0.000,0.0006
202214359,5.000,5.150,0.0010,0.006,0.000,0.0006
202219378,5.000,5.151,0.0007,0.006,0.000,0.0006
202224397,5.000,5.151,0.0007,0.006,0.000,0.0006
202229416,5.000,5.151,0.0002,0.006,0.000,0.0006
202234435,5.000,5.151,0.0004,0.006,0.000,0.0006
202239455,5.000,5.151,0.0004,0.006,0.000,0.0006
202244473,5.000,5.151,0.0010,0.006,0.000,0.0006
202249493,5.000,5.151,0.0004,0.006,0.000,0.0006
202254511,5.000,5.151,-0.0004,0.006,0.000,0.0006
202259531,5.000,5.151,-0.0001,0.006,0.000,0.0006
202264549,5.000,5.151,-0.0001,0.006,0.000,0.0006
202269569,5.000,5.151,0.0002,0.006,0.000,0.0006
202274587,5.000,5.151,0.0002,0.006,0.000,0.0006
202279607,5.000,5.152,0.0004,0.006,0.000,0.0006
202284626,5.000,5.152,-0.0001,0.006,0.000,0.0006
202289646,5.000,5.151,-0.0004,0.006,0.000,0.0006
202294664,5.000,5.152,0.0004,0.006,0.000,0.0006
202299684,5.000,5.152,0.0004,0.006,0.000,0.0006
202304702,5.000,5.152,0.0018,0.006,0.000,0.0006
202309722,5.000,5.152,0.0010,0.006,0.000,0.0006
202314741,5.000,5.153,0.0010,0.006,0.000,0.0006
202319760,5.000,5.153,0.0004,0.006,0.000,0.0006
202324779,5.000,5.153,0.0004,0.006,0.000,0.0006
202329799,5.000,5.153,0.0007,0.006,0.000,0.0006
202334817,5.000,5.153,0.0004,0.006,0.000,0.0006
202339837,5.000,5.153,0.0004,0.006,0.000,0.0006
202344856,5.000,5.154,0.0007,0.006,0.000,0.0006
202349876,5.000,5.154,0.0007,0.006,0.000,0.0006
202354895,5.000,5.154,0.0004,0.006,0.000,0.0006
202359915,5.000,5.154,0.0002,0.006,0.000,0.0006
202364933,5.000,5.154,0.0002,0.006,0.000,0.0006
202369953,5.000,5.154,0.0004,0.006,0.000,0.0006
202374972,5.000,5.154,0.0007,0.006,0.000,0.0006
202379992,5.000,5.155,0.0012,0.006,0.000,0.0006
202385011,5.000,5.155,0.0004,0.006,0.000,0.0006
202390031,5.000,5.155,-0.0004,0.006,0.000,0.0006
202395051,5.000,5.155,0.0004,0.006,0.000,0.0006
202400071,5.000,5.155,0.0010,0.006,0.000,0.0006
202405089,5.000,5.155,0.0007,0.006,0.000,0.0006
202410109,5.000,5.156,0.0004,0.006,0.000,0.0006
202415127,5.000,5.156,0.0002,0.006,0.000,0.0006
202420147,5.000,5.156,-0.0001,0.006,0.000,0.0006
202425165,5.000,5.156,0.0002,0.006,0.000,0.0006
202430185,5.000,5.156,-0.0001,0.006,0.000,0.0006
202435203,5.000,5.156,0.0004,0.006,0.000,0.0006
202440223,5.000,5.156,0.0002,0.006,0.000,0.0006
202445242,5.000,5.156,-0.0004,0.006,0.000,0.0006
202450262,5.000,5.156,-0.0001,0.006,0.000,0.0006
202455280,5.000,5.156,-0.0001,0.006,0.000,0.0006
202460300,5.000,5.156,-0.0001,0.006,0.000,0.0006
202465318,5.000,5.156,-0.0001,0.006,0.000,0.0006
202470338,5.000,5.156,0.0002,0.006,0.000,0.0006
202475356,5.000,5.156,0.0007,0.006,0.000,0.0006
202480376,5.000,5.156,0.0002,0.006,0.000,0.0006
202485394,5.000,5.156,0.0002,0.006,0.000,0.0006
202490414,5.000,5.156,0.0007,0.006,0.000,0.0006
202495432,5.000,5.156,0.0004,0.006,0.000,0.0006
202500452,5.000,5.156,0.0004,0.006,0.000,0.0006
202505470,5.000,5.156,-0.0001,0.006,0.000,0.0006
202510490,5.000,5.157,0.0010,0.006,0.000,0.0006
202515509,5.000,5.157,0.0012,0.006,0.000,0.0006
202520528,5.000,5.157,0.0010,0.006,0.000,0.0006
202525547,5.000,5.158,0.0010,0.006,0.000,0.0006
202530566,5.000,5.158,0.0010,0.006,0.000,0.0006
202535585,5.000,5.158,0.0015,0.006,0.000,0.0006
202540604,5.000,5.158,0.0007,0.006,0.000,0.0006
202545623,5.000,5.159,0.0010,0.006,0.000,0.0006
202550643,5.000,5.159,0.0004,0.006,0.000,0.0006
202555661,5.000,5.159,0.0007,0.006,0.000,0.0006
202560680,5.000,5.159,0.0002,0.006,0.000,0.0006
202565699,5.000,5.159,-0.0001,0.006,0.000,0.0006
202570718,5.000,5.159,0.0002,0.006,0.000,0.0006
202575737,5.000,5.159,-0.0006,0.006,0.000,0.0006
202580756,5.000,5.159,0.0002,0.006,0.000,0.0006
202585775,5.000,5.159,0.0004,0.006,0.000,0.0006
202590794,5.000,5.159,-0.0001,0.006,0.000,0.0006
202595813,5.000,5.159,-0.0001,0.006,0.000,0.0006
202600833,5.000,5.159,0.0010,0.006,0.000,0.0006
202605852,5.000,5.160,0.0007,0.006,0.000,0.0006
202610871,5.000,5.160,0.0004,0.006,0.000,0.0006
202615890,5.000,5.160,-0.0004,0.006,0.000,0.0006
202620909,5.000,5.160,-0.0001,0.006,0.000,0.0006
202625928,5.000,5.160,-0.0004,0.006,0.000,0.0006
