# test 1/1: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4232 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
18354940,0.000,-44.004,-0.0001,-0.034,0.000,0.0000
18359968,0.000,-44.004,-0.0006,-0.034,0.000,0.0000
18364996,0.000,-44.004,-0.0001,-0.034,0.000,0.0000
18370024,0.000,-44.004,0.0002,-0.034,0.000,0.0000
18375052,0.000,-44.004,-0.0003,-0.034,0.000,0.0000
18380081,0.000,-44.005,-0.0006,-0.034,0.000,0.0000
18385109,0.000,-44.005,-0.0006,-0.034,0.000,0.0000
18390136,0.000,-44.005,-0.0001,-0.034,0.000,0.0000
18395164,0.000,-44.005,0.0002,-0.034,0.000,0.0000
18400193,0.000,-44.005,0.0007,-0.034,0.000,0.0000
18405220,0.000,-44.005,-0.0001,-0.034,0.000,0.0000
18410247,0.000,-44.004,0.0005,-0.034,0.000,0.0000
18415276,0.000,-44.004,-0.0001,-0.034,0.000,0.0000
18420305,0.000,-44.005,-0.0006,-0.034,0.000,0.0000
18425332,0.000,-44.005,-0.0001,-0.034,0.000,0.0000
18430359,0.000,-44.004,0.0005,-0.034,0.000,0.0000
18435388,0.000,-44.004,0.0007,-0.034,0.000,0.0000
18440416,0.000,-44.004,-0.0006,-0.034,0.000,0.0000
18445443,0.000,-44.005,-0.0003,-0.034,0.000,0.0000
18450471,0.000,-44.004,0.0002,-0.034,0.000,0.0000
18455500,0.000,-44.004,0.0002,-0.034,0.000,0.0000
18460527,0.000,-44.004,0.0007,-0.034,0.000,0.0000
18465554,0.000,-44.004,0.0007,-0.034,0.000,0.0000
18470583,0.000,-44.004,-0.0001,-0.034,0.000,0.0000
18475612,0.000,-44.004,0.0005,-0.034,0.000,0.0000
18480639,0.000,-44.004,0.0007,-0.034,0.000,0.0000
18485666,0.000,-44.004,0.0005,-0.034,0.000,0.0000
18490694,0.000,-44.003,0.0013,-0.034,0.000,0.0000
18495722,0.000,-44.003,0.0005,-0.034,0.000,0.0000
18500749,0.000,-44.003,0.0002,-0.034,0.000,0.0000
18505777,0.000,-44.003,-0.0003,-0.034,0.000,0.0000
18510805,0.000,-44.003,0.0002,-0.034,0.000,0.0000
18515833,0.000,-44.003,0.0002,-0.034,0.000,0.0000
18520860,0.000,-44.003,-0.0003,-0.034,0.000,0.0000
18525889,0.000,-44.003,-0.0003,-0.034,0.000,0.0000
18530918,0.000,-44.003,-0.0001,-0.034,0.000,0.0000
18535945,0.000,-44.003,0.0002,-0.034,0.000,0.0000
18540973,0.000,-44.003,0.0005,-0.034,0.000,0.0000
18546002,0.000,-44.003,-0.0001,-0.034,0.000,0.0000
18551030,0.000,-44.003,0.0002,-0.034,0.000,0.0000
18556058,0.000,-44.003,0.0002,-0.034,0.000,0.0000
18561086,0.000,-44.003,-0.0003,-0.034,0.000,0.0000
18566115,0.000,-44.003,-0.0006,-0.034,0.000,0.0000
18571142,0.000,-44.003,0.0007,-0.034,0.000,0.0000
18576169,0.000,-44.003,0.0005,-0.034,0.000,0.0000
18581198,0.000,-44.003,0.0005,-0.034,0.000,0.0000
18586227,0.000,-44.003,0.0002,-0.034,0.000,0.0000
18591254,0.000,-44.003,-0.0006,-0.034,0.000,0.0000
18596281,0.000,-44.003,0.0005,-0.034,0.000,0.0000
18601310,0.000,-44.003,0.0005,-0.034,0.000,0.0000
18606338,0.000,-44.002,0.0007,-0.034,0.000,0.0000
18611365,0.000,-44.002,0.0010,-0.034,0.000,0.0000
18616393,0.000,-44.002,0.0010,-0.034,0.000,0.0000
18621422,0.000,-44.002,0.0007,-0.034,0.000,0.0000
18626449,0.000,-44.001,0.0010,-0.034,0.000,0.0000
18631476,0.000,-44.001,0.0010,-0.034,0.000,0.0000
18636504,0.000,-44.001,0.0005,-0.034,0.000,0.0000
18641533,0.000,-44.001,0.0005,-0.034,0.000,0.0000
18646560,0.000,-44.000,0.0010,-0.034,0.000,0.0000
18651587,0.000,-44.000,0.0010,-0.034,0.000,0.0000
18656616,0.000,-44.000,-0.0006,-0.034,0.000,0.0000
18661644,0.000,-44.001,-0.0009,-0.034,0.000,0.0000
18666671,0.000,-44.001,-0.0001,-0.034,0.000,0.0000
18671699,0.000,-44.001,0.0005,-0.034,0.000,0.0000
18676727,0.000,-44.000,0.0002,-0.034,0.000,0.0000
18681754,0.000,-44.001,-0.0006,-0.034,0.000,0.0000
18686782,0.000,-44.001,-0.0003,-0.034,0.000,0.0000
18691810,0.000,-44.001,-0.0011,-0.034,0.000,0.0000
18696840,0.000,-44.001,-0.0003,-0.034,0.000,0.0000
18701868,0.000,-44.001,-0.0003,-0.034,0.000,0.0000
18706895,0.000,-44.001,0.0010,-0.034,0.000,0.0000
18711924,0.000,-44.001,-0.0001,-0.034,0.000,0.0000
18716952,0.000,-44.001,0.0002,-0.034,0.000,0.0000
18721979,0.000,-44.001,0.0002,-0.034,0.000,0.0000
18727008,0.000,-44.001,0.0002,-0.034,0.000,0.0000
18732037,0.000,-44.001,0.0005,-0.034,0.000,0.0000
18737065,0.000,-44.001,0.0002,-0.034,0.000,0.0000
18742092,0.000,-44.000,0.0007,-0.034,0.000,0.0000
18747120,0.000,-44.000,0.0007,-0.034,0.000,0.0000
18752149,0.000,-44.000,0.0005,-0.034,0.000,0.0000
18757175,0.000,-44.000,0.0010,-0.034,0.000,0.0000
18762203,0.000,-44.000,0.0002,-0.034,0.000,0.0000
18767232,0.000,-44.000,0.0005,-0.034,0.000,0.0000
18772260,0.000,-43.999,0.0010,-0.034,0.000,0.0000
18777287,0.000,-43.999,0.0007,-0.034,0.000,0.0000
18782315,0.000,-43.999,0.0002,-0.034,0.000,0.0000
18787344,0.000,-43.999,0.0015,-0.034,0.000,0.0000
18792372,0.000,-43.998,0.0010,-0.034,0.000,0.0000
18797399,0.000,-43.998,0.0002,-0.034,0.000,0.0000
18802427,0.000,-43.998,-0.0001,-0.034,0.000,0.0000
18807456,0.000,-43.998,-0.0003,-0.034,0.000,0.0000
18812484,0.000,-43.999,-0.0009,-0.034,0.000,0.0000
18817511,0.000,-43.999,-0.0006,-0.034,0.000,0.0000
18822540,0.000,-43.999,-0.0009,-0.034,0.000,0.0000
18827568,0.000,-43.999,-0.0006,-0.034,0.000,0.0000
18832595,0.000,-43.999,-0.0003,-0.034,0.000,0.0000
18837622,0.000,-43.999,-0.0003,-0.034,0.000,0.0000
18842651,0.000,-43.999,-0.0001,-0.034,0.000,0.0000
18847678,0.000,-44.000,-0.0003,-0.034,0.000,0.0000
18852705,0.000,-43.999,0.0005,-0.034,0.000,0.0000
18857734,0.000,-43.999,0.0005,-0.034,0.000,0.0000
18862761,0.000,-43.999,0.0002,-0.034,0.000,0.0000
18867789,0.000,-43.999,-0.0006,-0.034,0.000,0.0000
18872816,0.000,-44.000,-0.0003,-0.034,0.000,0.0000
18877845,0.000,-44.000,-0.0001,-0.034,0.000,0.0000
18882873,0.000,-44.000,-0.0001,-0.034,0.000,0.0000
18887901,0.000,-44.000,-0.0011,-0.034,0.000,0.0000
18892928,0.000,-44.000,-0.0009,-0.034,0.000,0.0000
18897957,0.000,-44.000,-0.0009,-0.034,0.000,0.0000
18902985,0.000,-44.001,-0.0006,-0.034,0.000,0.0000
18908013,0.000,-44.001,-0.0001,-0.034,0.000,0.0000
18913042,0.000,-44.001,-0.0001,-0.034,0.000,0.0000
18918070,0.000,-44.001,-0.0001,-0.034,0.000,0.0000
18923097,0.000,-44.001,-0.0003,-0.034,0.000,0.0000
18928125,0.000,-44.001,0.0002,-0.034,0.000,0.0000
18933154,0.000,-44.000,0.0010,-0.034,0.000,0.0000
18938182,0.000,-44.000,0.0007,-0.034,0.000,0.0000
18943208,0.000,-44.000,0.0007,-0.034,0.000,0.0000
18948237,0.000,-44.000,0.0005,-0.034,0.000,0.0000
18953267,0.000,-44.000,0.0002,-0.034,0.000,0.0000
18958294,0.000,-44.000,0.0005,-0.034,0.000,0.0000
18963321,0.000,-44.000,0.0002,-0.034,0.000,0.0000
18968349,0.000,-43.999,0.0005,-0.034,0.000,0.0000
18973378,0.000,-43.999,0.0007,-0.034,0.000,0.0000
18978405,0.000,-43.999,0.0007,-0.034,0.000,0.0000
18983432,0.000,-43.999,-0.0003,-0.034,0.000,0.0000
18988461,0.000,-43.999,-0.0001,-0.034,0.000,0.0000
18993489,0.000,-43.999,-0.0001,-0.034,0.000,0.0000
18998516,0.000,-43.999,0.0002,-0.034,0.000,0.0000
19003544,0.000,-43.999,0.0005,-0.034,0.000,0.0000
19008573,0.000,-43.999,-0.0003,-0.034,0.000,0.0000
19013601,0.000,-43.999,0.0002,-0.034,0.000,0.0000
19018627,0.000,-43.999,-0.0003,-0.034,0.000,0.0000
19023656,0.000,-43.999,-0.0001,-0.034,0.000,0.0000
19028684,0.000,-43.999,-0.0003,-0.034,0.000,0.0000
19033711,0.000,-43.999,0.0002,-0.034,0.000,0.0000
19038739,0.000,-43.999,-0.0001,-0.034,0.000,0.0000
19043767,0.000,-43.999,0.0005,-0.034,0.000,0.0000
19048795,0.000,-43.999,-0.0001,-0.034,0.000,0.0000
19053822,0.000,-43.999,0.0002,-0.034,0.000,0.0000
19058850,0.000,-43.999,0.0005,-0.034,0.000,0.0000
19063879,0.000,-43.999,-0.0001,-0.034,0.000,0.0000
19068906,0.000,-43.999,0.0002,-0.034,0.000,0.0000
19073934,0.000,-43.999,0.0010,-0.034,0.000,0.0000
19078962,0.000,-43.999,0.0002,-0.034,0.000,0.0000
19083990,0.000,-43.998,0.0005,-0.034,0.000,0.0000
19089018,0.000,-43.998,-0.0001,-0.034,0.000,0.0000
19094046,0.000,-43.999,-0.0003,-0.034,0.000,0.0000
19099075,0.000,-43.999,-0.0006,-0.034,0.000,0.0000
19104103,0.000,-43.999,0.0002,-0.034,0.000,0.0000
19109130,0.000,-43.999,0.0002,-0.034,0.000,0.0000
19114158,0.000,-43.999,-0.0006,-0.034,0.000,0.0000
19119187,0.000,-43.999,-0.0001,-0.034,0.000,0.0000
19124213,0.000,-43.999,0.0005,-0.034,0.000,0.0000
19129241,0.000,-43.999,0.0005,-0.034,0.000,0.0000
19134271,0.000,-43.999,-0.0003,-0.034,0.000,0.0000
19139299,0.000,-43.999,-0.0003,-0.034,0.000,0.0000
19144326,0.000,-43.999,-0.0003,-0.034,0.000,0.0000
19149354,0.000,-43.999,-0.0006,-0.034,0.000,0.0000
19154383,0.000,-43.999,-0.0003,-0.034,0.000,0.0000
19159410,0.000,-43.999,-0.0001,-0.034,0.000,0.0000
19164437,0.000,-43.999,-0.0006,-0.034,0.000,0.0000
19169466,0.000,-44.000,-0.0011,-0.034,0.000,0.0000
19174495,0.000,-44.000,0.0002,-0.034,0.000,0.0000
19179522,0.000,-43.999,0.0010,-0.034,0.000,0.0000
19184549,0.000,-43.999,0.0007,-0.034,0.000,0.0000
19189578,0.000,-43.999,0.0005,-0.034,0.000,0.0000
19194606,0.000,-43.999,0.0002,-0.034,0.000,0.0000
19199633,0.000,-43.999,0.0010,-0.034,0.000,0.0000
19204661,0.000,-43.998,0.0010,-0.034,0.000,0.0000
19209690,0.000,-43.998,-0.0001,-0.034,0.000,0.0000
19214717,0.000,-43.998,-0.0003,-0.034,0.000,0.0000
19219744,0.000,-43.999,-0.0009,-0.034,0.000,0.0000
19224772,0.000,-43.999,-0.0001,-0.034,0.000,0.0000
19229801,0.000,-43.999,0.0005,-0.034,0.000,0.0000
19234828,0.000,-43.998,0.0005,-0.034,0.000,0.0000
19239855,0.000,-43.998,0.0010,-0.034,0.000,0.0000
19244884,0.000,-43.998,0.0005,-0.034,0.000,0.0000
19249912,0.000,-43.998,0.0005,-0.034,0.000,0.0000
19254940,0.000,-43.998,0.0002,-0.034,0.000,0.0000
19259968,0.000,-43.998,-0.0001,-0.034,0.000,0.0000
19264996,0.000,-43.998,-0.0006,-0.034,0.000,0.0000
19270024,0.000,-43.998,-0.0006,-0.034,0.000,0.0000
19275052,0.000,-43.998,-0.0009,-0.034,0.000,0.0000
19280081,0.000,-43.999,-0.0006,-0.034,0.000,0.0000
19285109,0.000,-43.999,-0.0006,-0.034,0.000,0.0000
19290136,0.000,-43.999,-0.0006,-0.034,0.000,0.0000
19295164,0.000,-43.999,-0.0003,-0.034,0.000,0.0000
19300193,0.000,-43.999,-0.0006,-0.034,0.000,0.0000
19305220,0.000,-43.999,-0.0003,-0.034,0.000,0.0000
19310247,0.000,-43.999,-0.0003,-0.034,0.000,0.0000
19315276,0.000,-43.999,0.0002,-0.034,0.000,0.0000
19320305,0.000,-43.999,-0.0003,-0.034,0.000,0.0000
19325332,0.000,-43.999,0.0002,-0.034,0.000,0.0000
19330359,0.000,-44.000,-0.0003,-0.034,0.000,0.0000
19335388,0.000,-44.000,-0.0006,-0.034,0.000,0.0000
19340416,0.000,-44.000,0.0005,-0.034,0.000,0.0000
19345443,0.000,-44.000,-0.0003,-0.034,0.000,0.0000
19350471,0.000,-44.000,0.0002,-0.034,0.000,0.0000
19355500,0.000,-44.000,0.0002,-0.034,0.000,0.0000
19360527,0.000,-43.999,0.0005,-0.034,0.000,0.0000
19365554,0.000,-43.999,0.0010,-0.034,0.000,0.0000
19370583,0.000,-43.999,-0.0003,-0.034,0.000,0.0000
19375612,0.000,-43.999,-0.0006,-0.034,0.000,0.0000
19380639,0.000,-44.000,-0.0003,-0.034,0.000,0.0000
19385666,0.000,-44.000,-0.0003,-0.034,0.000,0.0000
19390694,0.000,-44.000,0.0002,-0.034,0.000,0.0000
19395722,0.000,-44.000,-0.0003,-0.034,0.000,0.0000
19400749,0.000,-44.000,-0.0003,-0.034,0.000,0.0000
19405777,0.000,-44.000,-0.0001,-0.034,0.000,0.0000
19410805,0.000,-44.000,-0.0001,-0.034,0.000,0.0000
19415833,0.000,-44.000,-0.0003,-0.034,0.000,0.0000
19420860,0.000,-44.000,-0.0003,-0.034,0.000,0.0000
19425889,0.000,-44.000,-0.0003,-0.034,0.000,0.0000
19430918,0.000,-44.000,-0.0006,-0.034,0.000,0.0000
19435945,0.000,-44.000,-0.0006,-0.034,0.000,0.0000
19440973,0.000,-44.001,-0.0009,-0.034,0.000,0.0000
19446002,0.000,-44.001,-0.0001,-0.034,0.000,0.0000
19451030,0.000,-44.001,0.0002,-0.034,0.000,0.0000
19456058,0.000,-44.001,-0.0003,-0.034,0.000,0.0000
19461086,0.000,-44.001,0.0007,-0.034,0.000,0.0000
19466115,0.000,-44.000,0.0007,-0.034,0.000,0.0000
19471142,0.000,-44.000,0.0007,-0.034,0.000,0.0000
19476169,0.000,-44.000,0.0010,-0.034,0.000,0.0000
19481198,0.000,-44.000,0.0010,-0.034,0.000,0.0000
19486227,0.000,-43.999,0.0007,-0.034,0.000,0.0000
19491254,0.000,-43.999,-0.0001,-0.034,0.000,0.0000
19496281,0.000,-43.999,-0.0001,-0.034,0.000,0.0000
19501310,0.000,-44.000,-0.0003,-0.034,0.000,0.0000
19506338,0.000,-44.000,-0.0003,-0.034,0.000,0.0000
19511365,0.000,-43.999,0.0005,-0.034,0.000,0.0000
19516393,0.000,-43.999,0.0005,-0.034,0.000,0.0000
19521422,0.000,-43.999,0.0005,-0.034,0.000,0.0000
19526449,0.000,-43.999,-0.0001,-0.034,0.000,0.0000
19531476,0.000,-43.999,0.0002,-0.034,0.000,0.0000
19536504,0.000,-43.999,0.0002,-0.034,0.000,0.0000
19541533,0.000,-43.999,-0.0003,-0.034,0.000,0.0000
19546560,0.000,-43.999,-0.0003,-0.034,0.000,0.0000
19551587,0.000,-43.999,0.0002,-0.034,0.000,0.0000
19556616,0.000,-43.999,0.0005,-0.034,0.000,0.0000
19561644,0.000,-43.999,-0.0001,-0.034,0.000,0.0000
19566671,0.000,-43.999,-0.0001,-0.034,0.000,0.0000
19571699,0.000,-43.999,0.0005,-0.034,0.000,0.0000
19576727,0.000,-43.999,-0.0001,-0.034,0.000,0.0000
19581754,0.000,-43.999,0.0002,-0.034,0.000,0.0000
19586782,0.000,-43.999,0.0002,-0.034,0.000,0.0000
19591810,0.000,-43.999,0.0005,-0.034,0.000,0.0000
19596840,0.000,-43.999,-0.0003,-0.034,0.000,0.0000
19601868,0.000,-43.999,-0.0003,-0.034,0.000,0.0000
19606895,0.000,-43.999,-0.0001,-0.034,0.000,0.0000
19611924,0.000,-43.999,0.0002,-0.034,0.000,0.0000
19616952,0.000,-43.999,0.0007,-0.034,0.000,0.0000
19621979,0.000,-43.999,0.0007,-0.034,0.000,0.0000
19627008,0.000,-43.998,0.0010,-0.034,0.000,0.0000
19632037,0.000,-43.998,0.0010,-0.034,0.000,0.0000
19637065,0.000,-43.998,0.0010,-0.034,0.000,0.0000
19642092,0.000,-43.998,0.0002,-0.034,0.000,0.0000
19647120,0.000,-43.998,-0.0001,-0.034,0.000,0.0000
19652149,0.000,-43.998,-0.0001,-0.034,0.000,0.0000
19657175,0.000,-43.998,0.0002,-0.034,0.000,0.0000
19662203,0.000,-43.997,0.0010,-0.034,0.000,0.0000
19667232,0.000,-43.997,0.0010,-0.034,0.000,0.0000
19672260,0.000,-43.997,0.0002,-0.034,0.000,0.0000
19677287,0.000,-43.997,-0.0001,-0.034,0.000,0.0000
19682315,0.000,-43.997,0.0002,-0.034,0.000,0.0000
19687344,0.000,-43.997,-0.0001,-0.034,0.000,0.0000
19692372,0.000,-43.997,-0.0001,-0.034,0.000,0.0000
19697399,0.000,-43.997,0.0002,-0.034,0.000,0.0000
19702427,0.000,-43.997,-0.0001,-0.034,0.000,0.0000
19707456,0.000,-43.997,-0.0001,-0.034,0.000,0.0000
19712484,0.000,-43.997,-0.0003,-0.034,0.000,0.0000
19717511,0.000,-43.997,-0.0001,-0.034,0.000,0.0000
19722540,0.000,-43.997,0.0002,-0.034,0.000,0.0000
19727568,0.000,-43.997,0.0002,-0.034,0.000,0.0000
19732595,0.000,-43.997,-0.0001,-0.034,0.000,0.0000
19737622,0.000,-43.997,-0.0001,-0.034,0.000,0.0000
19742651,0.000,-43.997,-0.0009,-0.034,0.000,0.0000
19747678,0.000,-43.998,-0.0011,-0.034,0.000,0.0000
19752705,0.000,-43.998,-0.0006,-0.034,0.000,0.0000
19757734,0.000,-43.998,-0.0009,-0.034,0.000,0.0000
19762761,0.000,-43.998,-0.0006,-0.034,0.000,0.0000
19767789,0.000,-43.998,-0.0006,-0.034,0.000,0.0000
19772816,0.000,-43.998,-0.0001,-0.034,0.000,0.0000
19777845,0.000,-43.998,0.0002,-0.034,0.000,0.0000
19782873,0.000,-43.998,-0.0003,-0.034,0.000,0.0000
19787901,0.000,-43.999,-0.0006,-0.034,0.000,0.0000
19792928,0.000,-43.999,0.0005,-0.034,0.000,0.0000
19797957,0.000,-43.998,0.0013,-0.034,0.000,0.0000
19802985,0.000,-43.998,-0.0003,-0.034,0.000,0.0000
19808013,0.000,-43.998,0.0007,-0.034,0.000,0.0000
19813042,0.000,-43.998,0.0002,-0.034,0.000,0.0000
19818070,0.000,-43.998,0.0005,-0.034,0.000,0.0000
19823097,0.000,-43.998,0.0005,-0.034,0.000,0.0000
19828125,0.000,-43.998,0.0002,-0.034,0.000,0.0000
19833154,0.000,-43.997,0.0007,-0.034,0.000,0.0000
19838182,0.000,-43.997,0.0005,-0.034,0.000,0.0000
19843208,0.000,-43.997,-0.0001,-0.034,0.000,0.0000
19848237,0.000,-43.997,0.0002,-0.034,0.000,0.0000
19853267,0.000,-43.997,-0.0003,-0.034,0.000,0.0000
19858294,0.000,-43.997,-0.0003,-0.034,0.000,0.0000
19863321,0.000,-43.998,-0.0001,-0.034,0.000,0.0000
19868349,0.000,-43.997,0.0005,-0.034,0.000,0.0000
19873378,0.000,-43.997,0.0002,-0.034,0.000,0.0000
19878405,0.000,-43.997,0.0005,-0.034,0.000,0.0000
19883432,0.000,-43.997,0.0002,-0.034,0.000,0.0000
19888461,0.000,-43.997,-0.0006,-0.034,0.000,0.0000
19893489,0.000,-43.997,0.0002,-0.034,0.000,0.0000
19898516,0.000,-43.997,-0.0001,-0.034,0.000,0.0000
19903544,0.000,-43.997,-0.0006,-0.034,0.000,0.0000
19908573,0.000,-43.998,-0.0003,-0.034,0.000,0.0000
19913601,0.000,-43.998,-0.0009,-0.034,0.000,0.0000
19918627,0.000,-43.998,-0.0003,-0.034,0.000,0.0000
19923656,0.000,-43.998,0.0005,-0.034,0.000,0.0000
19928684,0.000,-43.998,0.0002,-0.034,0.000,0.0000
19933711,0.000,-43.998,-0.0003,-0.034,0.000,0.0000
19938739,0.000,-43.998,-0.0003,-0.034,0.000,0.0000
19943767,0.000,-43.998,-0.0003,-0.034,0.000,0.0000
19948795,0.000,-43.998,-0.0006,-0.034,0.000,0.0000
19953822,0.000,-43.998,-0.0001,-0.034,0.000,0.0000
19958850,0.000,-43.998,-0.0009,-0.034,0.000,0.0000
19963879,0.000,-43.999,-0.0006,-0.034,0.000,0.0000
19968906,0.000,-43.999,-0.0011,-0.034,0.000,0.0000
19973934,0.000,-43.999,0.0002,-0.034,0.000,0.0000
19978962,0.000,-43.999,0.0007,-0.034,0.000,0.0000
19983990,0.000,-43.999,0.0005,-0.034,0.000,0.0000
19989018,0.000,-43.998,0.0002,-0.034,0.000,0.0000
19994046,0.000,-43.999,-0.0003,-0.034,0.000,0.0000
19999075,0.000,-43.999,-0.0009,-0.034,0.000,0.0000
20004103,0.000,-43.999,-0.0011,-0.034,0.000,0.0000
20009130,0.000,-43.999,-0.0001,-0.034,0.000,0.0000
20014158,0.000,-43.999,-0.0001,-0.034,0.000,0.0000
20019187,0.000,-43.999,-0.0003,-0.034,0.000,0.0000
20024213,0.000,-43.999,0.0002,-0.034,0.000,0.0000
