# test 4/4: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4232 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
124577428,0.000,-28.389,-0.0003,0.038,0.000,0.0000
124582459,0.000,-28.389,-0.0001,0.038,0.000,0.0000
124587488,0.000,-28.389,-0.0011,0.038,0.000,0.0000
124592517,0.000,-28.389,-0.0003,0.038,0.000,0.0000
124597547,0.000,-28.389,-0.0001,0.038,0.000,0.0000
124602577,0.000,-28.390,-0.0006,0.038,0.000,0.0000
124607608,0.000,-28.390,-0.0001,0.038,0.000,0.0000
124612637,0.000,-28.389,0.0005,0.038,0.000,0.0000
124617666,0.000,-28.389,0.0005,0.038,0.000,0.0000
124622696,0.000,-28.389,-0.0001,0.038,0.000,0.0000
124627726,0.000,-28.389,0.0002,0.038,0.000,0.0000
124632755,0.000,-28.389,-0.0003,0.038,0.000,0.0000
124637784,0.000,-28.389,0.0005,0.038,0.000,0.0000
124642814,0.000,-28.389,0.0005,0.038,0.000,0.0000
124647844,0.000,-28.389,0.0007,0.038,0.000,0.0000
124652874,0.000,-28.389,0.0002,0.038,0.000,0.0000
124657903,0.000,-28.389,0.0007,0.038,0.000,0.0000
124662932,0.000,-28.388,0.0007,0.038,0.000,0.0000
124667963,0.000,-28.388,0.0010,0.038,0.000,0.0000
124672993,0.000,-28.388,0.0015,0.038,0.000,0.0000
124678022,0.000,-28.387,0.0010,0.038,0.000,0.0000
124683051,0.000,-28.387,0.0002,0.038,0.000,0.0000
124688082,0.000,-28.387,0.0015,0.038,0.000,0.0000
124693113,0.000,-28.387,0.0007,0.038,0.000,0.0000
124698143,0.000,-28.387,0.0002,0.038,0.000,0.0000
124703171,0.000,-28.387,0.0005,0.038,0.000,0.0000
124708201,0.000,-28.387,0.0002,0.038,0.000,0.0000
124713232,0.000,-28.386,0.0005,0.038,0.000,0.0000
124718262,0.000,-28.387,-0.0006,0.038,0.000,0.0000
124723291,0.000,-28.387,-0.0006,0.038,0.000,0.0000
124728320,0.000,-28.387,-0.0006,0.038,0.000,0.0000
124733351,0.000,-28.387,-0.0011,0.038,0.000,0.0000
124738382,0.000,-28.387,0.0002,0.038,0.000,0.0000
124743411,0.000,-28.387,-0.0001,0.038,0.000,0.0000
124748440,0.000,-28.387,-0.0003,0.038,0.000,0.0000
124753469,0.000,-28.387,-0.0001,0.038,0.000,0.0000
124758500,0.000,-28.387,-0.0001,0.038,0.000,0.0000
124763531,0.000,-28.387,-0.0001,0.038,0.000,0.0000
124768559,0.000,-28.387,0.0010,0.038,0.000,0.0000
124773588,0.000,-28.387,0.0005,0.038,0.000,0.0000
124778619,0.000,-28.387,-0.0003,0.038,0.000,0.0000
124783650,0.000,-28.387,0.0007,0.038,0.000,0.0000
124788679,0.000,-28.387,-0.0001,0.038,0.000,0.0000
124793707,0.000,-28.387,-0.0001,0.038,0.000,0.0000
124798738,0.000,-28.387,0.0005,0.038,0.000,0.0000
124803768,0.000,-28.387,0.0005,0.038,0.000,0.0000
124808797,0.000,-28.387,-0.0001,0.038,0.000,0.0000
124813826,0.000,-28.387,0.0005,0.038,0.000,0.0000
124818856,0.000,-28.386,0.0010,0.038,0.000,0.0000
124823886,0.000,-28.386,0.0005,0.038,0.000,0.0000
124828917,0.000,-28.386,0.0013,0.038,0.000,0.0000
124833946,0.000,-28.385,0.0010,0.038,0.000,0.0000
124838975,0.000,-28.385,0.0005,0.038,0.000,0.0000
124844006,0.000,-28.385,0.0007,0.038,0.000,0.0000
124849037,0.000,-28.385,0.0007,0.038,0.000,0.0000
124854067,0.000,-28.385,0.0005,0.038,0.000,0.0000
124859096,0.000,-28.385,0.0002,0.038,0.000,0.0000
124864125,0.000,-28.385,0.0002,0.038,0.000,0.0000
124869156,0.000,-28.385,0.0002,0.038,0.000,0.0000
124874186,0.000,-28.385,0.0002,0.038,0.000,0.0000
124879216,0.000,-28.385,-0.0003,0.038,0.000,0.0000
124884245,0.000,-28.385,-0.0001,0.038,0.000,0.0000
124889275,0.000,-28.385,-0.0009,0.038,0.000,0.0000
124894306,0.000,-28.385,-0.0003,0.038,0.000,0.0000
124899335,0.000,-28.385,-0.0006,0.038,0.000,0.0000
124904364,0.000,-28.385,-0.0003,0.038,0.000,0.0000
124909393,0.000,-28.385,-0.0006,0.038,0.000,0.0000
124914424,0.000,-28.385,-0.0001,0.038,0.000,0.0000
124919455,0.000,-28.385,0.0002,0.038,0.000,0.0000
124924484,0.000,-28.386,-0.0003,0.038,0.000,0.0000
124929513,0.000,-28.385,0.0013,0.038,0.000,0.0000
124934543,0.000,-28.385,0.0007,0.038,0.000,0.0000
124939574,0.000,-28.385,0.0007,0.038,0.000,0.0000
124944603,0.000,-28.385,-0.0001,0.038,0.000,0.0000
124949632,0.000,-28.385,0.0002,0.038,0.000,0.0000
124954662,0.000,-28.385,0.0002,0.038,0.000,0.0000
124959692,0.000,-28.385,-0.0003,0.038,0.000,0.0000
124964722,0.000,-28.385,0.0007,0.038,0.000,0.0000
124969751,0.000,-28.384,0.0010,0.038,0.000,0.0000
124974780,0.000,-28.384,0.0005,0.038,0.000,0.0000
124979810,0.000,-28.384,0.0002,0.038,0.000,0.0000
124984841,0.000,-28.384,0.0002,0.038,0.000,0.0000
124989871,0.000,-28.384,-0.0003,0.038,0.000,0.0000
124994900,0.000,-28.384,0.0005,0.038,0.000,0.0000
124999930,0.000,-28.384,0.0007,0.038,0.000,0.0000
125004960,0.000,-28.384,0.0002,0.038,0.000,0.0000
125009990,0.000,-28.384,0.0002,0.038,0.000,0.0000
125015019,0.000,-28.384,0.0002,0.038,0.000,0.0000
125020049,0.000,-28.384,-0.0001,0.038,0.000,0.0000
125025080,0.000,-28.384,-0.0003,0.038,0.000,0.0000
125030110,0.000,-28.384,-0.0003,0.038,0.000,0.0000
125035139,0.000,-28.384,0.0005,0.038,0.000,0.0000
125040168,0.000,-28.383,0.0013,0.038,0.000,0.0000
125045198,0.000,-28.383,0.0007,0.038,0.000,0.0000
125050229,0.000,-28.383,0.0002,0.038,0.000,0.0000
125055259,0.000,-28.383,0.0005,0.038,0.000,0.0000
125060287,0.000,-28.383,-0.0001,0.038,0.000,0.0000
125065317,0.000,-28.383,-0.0001,0.038,0.000,0.0000
125070348,0.000,-28.383,-0.0006,0.038,0.000,0.0000
125075378,0.000,-28.383,0.0005,0.038,0.000,0.0000
125080407,0.000,-28.383,0.0002,0.038,0.000,0.0000
125085436,0.000,-28.383,-0.0001,0.038,0.000,0.0000
125090466,0.000,-28.383,-0.0001,0.038,0.000,0.0000
125095497,0.000,-28.383,0.0002,0.038,0.000,0.0000
125100527,0.000,-28.383,0.0005,0.038,0.000,0.0000
125105555,0.000,-28.383,0.0005,0.038,0.000,0.0000
125110585,0.000,-28.383,0.0007,0.038,0.000,0.0000
125115616,0.000,-28.383,-0.0003,0.038,0.000,0.0000
125120646,0.000,-28.383,-0.0009,0.038,0.000,0.0000
125125675,0.000,-28.383,-0.0001,0.038,0.000,0.0000
125130704,0.000,-28.383,0.0002,0.038,0.000,0.0000
125135734,0.000,-28.383,0.0002,0.038,0.000,0.0000
125140765,0.000,-28.383,-0.0003,0.038,0.000,0.0000
125145793,0.000,-28.383,-0.0001,0.038,0.000,0.0000
125150822,0.000,-28.383,0.0002,0.038,0.000,0.0000
125155852,0.000,-28.383,-0.0003,0.038,0.000,0.0000
125160883,0.000,-28.383,-0.0009,0.038,0.000,0.0000
125165913,0.000,-28.383,-0.0006,0.038,0.000,0.0000
125170942,0.000,-28.384,-0.0006,0.038,0.000,0.0000
125175971,0.000,-28.384,-0.0001,0.038,0.000,0.0000
125181002,0.000,-28.384,-0.0003,0.038,0.000,0.0000
125186033,0.000,-28.384,-0.0001,0.038,0.000,0.0000
125191063,0.000,-28.384,-0.0001,0.038,0.000,0.0000
125196091,0.000,-28.383,0.0010,0.038,0.000,0.0000
125201122,0.000,-28.383,0.0005,0.038,0.000,0.0000
125206152,0.000,-28.383,0.0005,0.038,0.000,0.0000
125211182,0.000,-28.383,-0.0003,0.038,0.000,0.0000
125216211,0.000,-28.383,0.0005,0.038,0.000,0.0000
125221240,0.000,-28.383,0.0005,0.038,0.000,0.0000
125226272,0.000,-28.383,-0.0001,0.038,0.000,0.0000
125231302,0.000,-28.383,-0.0006,0.038,0.000,0.0000
125236331,0.000,-28.383,-0.0009,0.038,0.000,0.0000
125241360,0.000,-28.383,-0.0001,0.038,0.000,0.0000
125246390,0.000,-28.383,0.0002,0.038,0.000,0.0000
125251421,0.000,-28.384,-0.0003,0.038,0.000,0.0000
125256450,0.000,-28.383,0.0002,0.038,0.000,0.0000
125261480,0.000,-28.384,-0.0006,0.038,0.000,0.0000
125266509,0.000,-28.384,0.0002,0.038,0.000,0.0000
125271540,0.000,-28.383,0.0007,0.038,0.000,0.0000
125276570,0.000,-28.383,0.0007,0.038,0.000,0.0000
125281599,0.000,-28.383,0.0010,0.038,0.000,0.0000
125286628,0.000,-28.383,0.0010,0.038,0.000,0.0000
125291658,0.000,-28.382,0.0010,0.038,0.000,0.0000
125296689,0.000,-28.382,0.0010,0.038,0.000,0.0000
125301718,0.000,-28.382,0.0002,0.038,0.000,0.0000
125306746,0.000,-28.382,0.0007,0.038,0.000,0.0000
125311776,0.000,-28.382,0.0002,0.038,0.000,0.0000
125316806,0.000,-28.382,0.0002,0.038,0.000,0.0000
125321837,0.000,-28.382,0.0005,0.038,0.000,0.0000
125326867,0.000,-28.381,0.0002,0.038,0.000,0.0000
125331896,0.000,-28.382,-0.0003,0.038,0.000,0.0000
125336927,0.000,-28.382,-0.0014,0.038,0.000,0.0000
125341957,0.000,-28.382,-0.0006,0.038,0.000,0.0000
125346986,0.000,-28.382,0.0002,0.038,0.000,0.0000
125352016,0.000,-28.382,0.0005,0.038,0.000,0.0000
125357046,0.000,-28.382,0.0002,0.038,0.000,0.0000
125362077,0.000,-28.382,-0.0001,0.038,0.000,0.0000
125367107,0.000,-28.382,-0.0001,0.038,0.000,0.0000
125372136,0.000,-28.382,0.0002,0.038,0.000,0.0000
125377165,0.000,-28.382,0.0002,0.038,0.000,0.0000
125382196,0.000,-28.382,-0.0001,0.038,0.000,0.0000
125387227,0.000,-28.382,0.0010,0.038,0.000,0.0000
125392256,0.000,-28.381,0.0007,0.038,0.000,0.0000
125397284,0.000,-28.381,0.0002,0.038,0.000,0.0000
125402315,0.000,-28.381,0.0007,0.038,0.000,0.0000
125407346,0.000,-28.381,-0.0003,0.038,0.000,0.0000
125412375,0.000,-28.381,0.0005,0.038,0.000,0.0000
125417404,0.000,-28.381,0.0002,0.038,0.000,0.0000
125422433,0.000,-28.381,-0.0001,0.038,0.000,0.0000
125427464,0.000,-28.381,-0.0003,0.038,0.000,0.0000
125432495,0.000,-28.381,-0.0001,0.038,0.000,0.0000
125437524,0.000,-28.381,0.0005,0.038,0.000,0.0000
125442553,0.000,-28.381,-0.0001,0.038,0.000,0.0000
125447583,0.000,-28.381,-0.0001,0.038,0.000,0.0000
125452614,0.000,-28.381,-0.0001,0.038,0.000,0.0000
125457643,0.000,-28.381,-0.0006,0.038,0.000,0.0000
125462672,0.000,-28.381,-0.0001,0.038,0.000,0.0000
125467701,0.000,-28.381,0.0002,0.038,0.000,0.0000
125472732,0.000,-28.381,0.0002,0.038,0.000,0.0000
125477761,0.000,-28.381,0.0005,0.038,0.000,0.0000
125482790,0.000,-28.381,-0.0003,0.038,0.000,0.0000
125487819,0.000,-28.381,-0.0003,0.038,0.000,0.0000
125492850,0.000,-28.382,-0.0009,0.038,0.000,0.0000
125497880,0.000,-28.382,-0.0003,0.038,0.000,0.0000
125502909,0.000,-28.382,-0.0014,0.038,0.000,0.0000
125507939,0.000,-28.382,-0.0011,0.038,0.000,0.0000
125512968,0.000,-28.383,-0.0006,0.038,0.000,0.0000
125517999,0.000,-28.383,-0.0006,0.038,0.000,0.0000
125523029,0.000,-28.383,-0.0003,0.038,0.000,0.0000
125528059,0.000,-28.383,-0.0003,0.038,0.000,0.0000
125533088,0.000,-28.383,-0.0006,0.038,0.000,0.0000
125538119,0.000,-28.383,-0.0003,0.038,0.000,0.0000
125543150,0.000,-28.383,-0.0001,0.038,0.000,0.0000
125548179,0.000,-28.383,0.0002,0.038,0.000,0.0000
125553208,0.000,-28.383,-0.0006,0.038,0.000,0.0000
125558238,0.000,-28.383,0.0002,0.038,0.000,0.0000
125563270,0.000,-28.383,0.0005,0.038,0.000,0.0000
125568300,0.000,-28.383,-0.0001,0.038,0.000,0.0000
125573329,0.000,-28.383,0.0007,0.038,0.000,0.0000
125578358,0.000,-28.383,0.0007,0.038,0.000,0.0000
125583389,0.000,-28.383,-0.0001,0.038,0.000,0.0000
125588420,0.000,-28.383,-0.0001,0.038,0.000,0.0000
125593449,0.000,-28.383,-0.0001,0.038,0.000,0.0000
125598478,0.000,-28.383,0.0005,0.038,0.000,0.0000
125603508,0.000,-28.382,0.0010,0.038,0.000,0.0000
125608539,0.000,-28.382,0.0005,0.038,0.000,0.0000
125613569,0.000,-28.382,-0.0001,0.038,0.000,0.0000
125618598,0.000,-28.382,-0.0001,0.038,0.000,0.0000
125623626,0.000,-28.383,-0.0009,0.038,0.000,0.0000
125628657,0.000,-28.383,-0.0011,0.038,0.000,0.0000
125633687,0.000,-28.383,-0.0009,0.038,0.000,0.0000
125638716,0.000,-28.383,0.0002,0.038,0.000,0.0000
125643745,0.000,-28.383,-0.0003,0.038,0.000,0.0000
125648775,0.000,-28.383,0.0002,0.038,0.000,0.0000
125653806,0.000,-28.383,-0.0006,0.038,0.000,0.0000
125658836,0.000,-28.383,-0.0003,0.038,0.000,0.0000
125663865,0.000,-28.383,0.0007,0.038,0.000,0.0000
125668894,0.000,-28.383,0.0010,0.038,0.000,0.0000
125673924,0.000,-28.383,0.0007,0.038,0.000,0.0000
125678955,0.000,-28.383,-0.0001,0.038,0.000,0.0000
125683984,0.000,-28.383,0.0005,0.038,0.000,0.0000
125689013,0.000,-28.383,-0.0001,0.038,0.000,0.0000
125694044,0.000,-28.383,-0.0001,0.038,0.000,0.0000
125699075,0.000,-28.383,0.0002,0.038,0.000,0.0000
125704105,0.000,-28.382,0.0013,0.038,0.000,0.0000
125709133,0.000,-28.382,0.0005,0.038,0.000,0.0000
125714163,0.000,-28.382,0.0002,0.038,0.000,0.0000
125719194,0.000,-28.382,-0.0001,0.038,0.000,0.0000
125724224,0.000,-28.382,0.0007,0.038,0.000,0.0000
125729253,0.000,-28.382,0.0002,0.038,0.000,0.0000
125734281,0.000,-28.382,0.0002,0.038,0.000,0.0000
125739312,0.000,-28.381,0.0010,0.038,0.000,0.0000
125744343,0.000,-28.381,-0.0001,0.038,0.000,0.0000
125749373,0.000,-28.381,-0.0001,0.038,0.000,0.0000
125754402,0.000,-28.382,-0.0001,0.038,0.000,0.0000
125759431,0.000,-28.382,-0.0001,0.038,0.000,0.0000
125764462,0.000,-28.381,0.0002,0.038,0.000,0.0000
125769492,0.000,-28.381,0.0010,0.038,0.000,0.0000
125774521,0.000,-28.381,0.0007,0.038,0.000,0.0000
125779550,0.000,-28.381,0.0013,0.038,0.000,0.0000
125784580,0.000,-28.380,0.0007,0.038,0.000,0.0000
125789611,0.000,-28.380,0.0007,0.038,0.000,0.0000
125794641,0.000,-28.380,0.0005,0.038,0.000,0.0000
125799670,0.000,-28.380,-0.0001,0.038,0.000,0.0000
125804699,0.000,-28.380,-0.0003,0.038,0.000,0.0000
125809730,0.000,-28.380,0.0002,0.038,0.000,0.0000
125814759,0.000,-28.380,-0.0001,0.038,0.000,0.0000
125819788,0.000,-28.380,-0.0001,0.038,0.000,0.0000
125824817,0.000,-28.380,0.0005,0.038,0.000,0.0000
125829848,0.000,-28.380,0.0002,0.038,0.000,0.0000
125834879,0.000,-28.380,0.0002,0.038,0.000,0.0000
125839908,0.000,-28.380,0.0002,0.038,0.000,0.0000
125844937,0.000,-28.380,0.0002,0.038,0.000,0.0000
125849967,0.000,-28.380,0.0002,0.038,0.000,0.0000
125854998,0.000,-28.380,0.0002,0.038,0.000,0.0000
125860028,0.000,-28.380,0.0007,0.038,0.000,0.0000
125865058,0.000,-28.379,0.0002,0.038,0.000,0.0000
125870088,0.000,-28.379,0.0002,0.038,0.000,0.0000
125875119,0.000,-28.379,-0.0001,0.038,0.000,0.0000
125880149,0.000,-28.379,-0.0001,0.038,0.000,0.0000
125885178,0.000,-28.379,-0.0001,0.038,0.000,0.0000
125890206,0.000,-28.379,0.0005,0.038,0.000,0.0000
125895237,0.000,-28.379,0.0005,0.038,0.000,0.0000
125900268,0.000,-28.379,0.0002,0.038,0.000,0.0000
125905298,0.000,-28.379,0.0002,0.038,0.000,0.0000
125910327,0.000,-28.379,-0.0001,0.038,0.000,0.0000
125915356,0.000,-28.379,0.0002,0.038,0.000,0.0000
125920387,0.000,-28.379,-0.0009,0.038,0.000,0.0000
125925417,0.000,-28.380,-0.0011,0.038,0.000,0.0000
125930446,0.000,-28.380,-0.0006,0.038,0.000,0.0000
125935476,0.000,-28.380,0.0002,0.038,0.000,0.0000
125940506,0.000,-28.380,-0.0011,0.038,0.000,0.0000
125945537,0.000,-28.380,-0.0003,0.038,0.000,0.0000
125950566,0.000,-28.380,0.0005,0.038,0.000,0.0000
125955595,0.000,-28.380,0.0007,0.038,0.000,0.0000
125960624,0.000,-28.380,-0.0001,0.038,0.000,0.0000
125965655,0.000,-28.380,-0.0009,0.038,0.000,0.0000
125970685,0.000,-28.380,-0.0003,0.038,0.000,0.0000
125975714,0.000,-28.380,-0.0009,0.038,0.000,0.0000
125980743,0.000,-28.381,-0.0003,0.038,0.000,0.0000
125985773,0.000,-28.380,0.0005,0.038,0.000,0.0000
125990803,0.000,-28.380,-0.0001,0.038,0.000,0.0000
125995832,0.000,-28.381,-0.0003,0.038,0.000,0.0000
126000861,0.000,-28.381,-0.0001,0.038,0.000,0.0000
126005891,0.000,-28.381,-0.0001,0.038,0.000,0.0000
126010921,0.000,-28.381,-0.0006,0.038,0.000,0.0000
126015951,0.000,-28.381,-0.0003,0.038,0.000,0.0000
126020980,0.000,-28.381,0.0002,0.038,0.000,0.0000
126026010,0.000,-28.381,0.0010,0.038,0.000,0.0000
126031041,0.000,-28.380,0.0010,0.038,0.000,0.0000
126036072,0.000,-28.380,0.0007,0.038,0.000,0.0000
126041101,0.000,-28.380,0.0007,0.038,0.000,0.0000
126046130,0.000,-28.380,0.0007,0.038,0.000,0.0000
126051160,0.000,-28.380,0.0002,0.038,0.000,0.0000
126056191,0.000,-28.379,0.0007,0.038,0.000,0.0000
126061220,0.000,-28.379,-0.0003,0.038,0.000,0.0000
126066249,0.000,-28.379,0.0002,0.038,0.000,0.0000
126071279,0.000,-28.379,0.0007,0.038,0.000,0.0000
126076309,0.000,-28.379,-0.0001,0.038,0.000,0.0000
126081340,0.000,-28.379,-0.0003,0.038,0.000,0.0000
126086369,0.000,-28.379,0.0002,0.038,0.000,0.0000
126091398,0.000,-28.379,-0.0001,0.038,0.000,0.0000
126096428,0.000,-28.379,0.0007,0.038,0.000,0.0000
126101459,0.000,-28.379,0.0010,0.038,0.000,0.0000
126106488,0.000,-28.379,0.0005,0.038,0.000,0.0000
126111517,0.000,-28.379,0.0002,0.038,0.000,0.0000
126116547,0.000,-28.379,-0.0003,0.038,0.000,0.0000
126121577,0.000,-28.379,-0.0003,0.038,0.000,0.0000
126126608,0.000,-28.379,0.0005,0.038,0.000,0.0000
126131637,0.000,-28.379,0.0002,0.038,0.000,0.0000
126136666,0.000,-28.379,-0.0001,0.038,0.000,0.0000
126141696,0.000,-28.379,0.0002,0.038,0.000,0.0000
126146726,0.000,-28.379,-0.0003,0.038,0.000,0.0000
126151755,0.000,-28.379,0.0007,0.038,0.000,0.0000
126156784,0.000,-28.379,-0.0001,0.038,0.000,0.0000
126161814,0.000,-28.379,-0.0001,0.038,0.000,0.0000
126166844,0.000,-28.379,-0.0003,0.038,0.000,0.0000
126171874,0.000,-28.379,-0.0001,0.038,0.000,0.0000
126176903,0.000,-28.378,0.0007,0.038,0.000,0.0000
126181932,0.000,-28.378,0.0007,0.038,0.000,0.0000
126186963,0.000,-28.378,0.0005,0.038,0.000,0.0000
126191993,0.000,-28.378,0.0005,0.038,0.000,0.0000
126197022,0.000,-28.378,0.0007,0.038,0.000,0.0000
126202051,0.000,-28.378,-0.0001,0.038,0.000,0.0000
126207082,0.000,-28.378,-0.0006,0.038,0.000,0.0000
126212113,0.000,-28.378,0.0002,0.038,0.000,0.0000
126217143,0.000,-28.378,-0.0001,0.038,0.000,0.0000
126222171,0.000,-28.378,-0.0001,0.038,0.000,0.0000
