# test 2/2: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4232 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
51304433,0.000,49.777,0.0005,0.016,0.000,0.0000
51309448,0.000,49.778,0.0007,0.016,0.000,0.0000
51314462,0.000,49.778,0.0005,0.016,0.000,0.0000
51319476,0.000,49.778,-0.0003,0.016,0.000,0.0000
51324491,0.000,49.778,-0.0001,0.016,0.000,0.0000
51329505,0.000,49.778,0.0002,0.016,0.000,0.0000
51334519,0.000,49.778,0.0002,0.016,0.000,0.0000
51339534,0.000,49.778,0.0002,0.016,0.000,0.0000
51344547,0.000,49.778,0.0010,0.016,0.000,0.0000
51349562,0.000,49.778,0.0007,0.016,0.000,0.0000
51354577,0.000,49.778,0.0005,0.016,0.000,0.0000
51359591,0.000,49.779,0.0007,0.016,0.000,0.0000
51364605,0.000,49.779,0.0005,0.016,0.000,0.0000
51369619,0.000,49.779,0.0005,0.016,0.000,0.0000
51374633,0.000,49.779,0.0002,0.016,0.000,0.0000
51379649,0.000,49.779,0.0002,0.016,0.000,0.0000
51384662,0.000,49.779,-0.0001,0.016,0.000,0.0000
51389677,0.000,49.779,0.0002,0.016,0.000,0.0000
51394691,0.000,49.779,-0.0001,0.016,0.000,0.0000
51399704,0.000,49.779,0.0005,0.016,0.000,0.0000
51404718,0.000,49.779,0.0002,0.016,0.000,0.0000
51409733,0.000,49.779,0.0002,0.016,0.000,0.0000
51414746,0.000,49.779,0.0002,0.016,0.000,0.0000
51419761,0.000,49.779,-0.0003,0.016,0.000,0.0000
51424775,0.000,49.779,0.0002,0.016,0.000,0.0000
51429789,0.000,49.779,0.0002,0.016,0.000,0.0000
51434804,0.000,49.779,0.0005,0.016,0.000,0.0000
51439817,0.000,49.779,0.0002,0.016,0.000,0.0000
51444832,0.000,49.779,-0.0001,0.016,0.000,0.0000
51449846,0.000,49.779,0.0002,0.016,0.000,0.0000
51454860,0.000,49.779,-0.0001,0.016,0.000,0.0000
51459875,0.000,49.779,-0.0011,0.016,0.000,0.0000
51464889,0.000,49.779,-0.0009,0.016,0.000,0.0000
51469903,0.000,49.779,-0.0006,0.016,0.000,0.0000
51474918,0.000,49.779,-0.0003,0.016,0.000,0.0000
51479932,0.000,49.778,-0.0006,0.016,0.000,0.0000
51484946,0.000,49.778,-0.0011,0.016,0.000,0.0000
51489961,0.000,49.778,-0.0009,0.016,0.000,0.0000
51494974,0.000,49.778,-0.0001,0.016,0.000,0.0000
51499990,0.000,49.778,-0.0003,0.016,0.000,0.0000
51505004,0.000,49.778,-0.0006,0.016,0.000,0.0000
51510018,0.000,49.777,-0.0003,0.016,0.000,0.0000
51515033,0.000,49.777,-0.0001,0.016,0.000,0.0000
51520047,0.000,49.777,-0.0001,0.016,0.000,0.0000
51525062,0.000,49.777,0.0002,0.016,0.000,0.0000
51530077,0.000,49.777,-0.0003,0.016,0.000,0.0000
51535090,0.000,49.777,-0.0003,0.016,0.000,0.0000
51540105,0.000,49.777,0.0002,0.016,0.000,0.0000
51545120,0.000,49.778,0.0010,0.016,0.000,0.0000
51550134,0.000,49.778,0.0005,0.016,0.000,0.0000
51555148,0.000,49.778,-0.0003,0.016,0.000,0.0000
51560162,0.000,49.778,-0.0003,0.016,0.000,0.0000
51565176,0.000,49.778,0.0005,0.016,0.000,0.0000
51570191,0.000,49.778,-0.0001,0.016,0.000,0.0000
51575205,0.000,49.778,-0.0001,0.016,0.000,0.0000
51580220,0.000,49.778,0.0005,0.016,0.000,0.0000
51585234,0.000,49.778,0.0002,0.016,0.000,0.0000
51590248,0.000,49.778,-0.0003,0.016,0.000,0.0000
51595262,0.000,49.778,-0.0003,0.016,0.000,0.0000
51600276,0.000,49.778,-0.0003,0.016,0.000,0.0000
51605291,0.000,49.777,-0.0006,0.016,0.000,0.0000
51610305,0.000,49.777,-0.0006,0.016,0.000,0.0000
51615319,0.000,49.777,-0.0006,0.016,0.000,0.0000
51620334,0.000,49.777,-0.0006,0.016,0.000,0.0000
51625348,0.000,49.777,0.0005,0.016,0.000,0.0000
51630362,0.000,49.777,-0.0003,0.016,0.000,0.0000
51635376,0.000,49.777,-0.0001,0.016,0.000,0.0000
51640390,0.000,49.777,0.0002,0.016,0.000,0.0000
51645405,0.000,49.777,-0.0006,0.016,0.000,0.0000
51650420,0.000,49.777,0.0002,0.016,0.000,0.0000
51655433,0.000,49.777,0.0015,0.016,0.000,0.0000
51660448,0.000,49.777,0.0007,0.016,0.000,0.0000
51665462,0.000,49.777,0.0002,0.016,0.000,0.0000
51670476,0.000,49.777,-0.0003,0.016,0.000,0.0000
51675491,0.000,49.777,-0.0001,0.016,0.000,0.0000
51680505,0.000,49.778,0.0005,0.016,0.000,0.0000
51685519,0.000,49.778,0.0010,0.016,0.000,0.0000
51690534,0.000,49.778,-0.0001,0.016,0.000,0.0000
51695547,0.000,49.778,-0.0001,0.016,0.000,0.0000
51700562,0.000,49.778,0.0005,0.016,0.000,0.0000
51705577,0.000,49.778,0.0007,0.016,0.000,0.0000
51710591,0.000,49.778,0.0002,0.016,0.000,0.0000
51715605,0.000,49.778,-0.0001,0.016,0.000,0.0000
51720619,0.000,49.778,0.0007,0.016,0.000,0.0000
51725633,0.000,49.779,0.0007,0.016,0.000,0.0000
51730649,0.000,49.779,0.0013,0.016,0.000,0.0000
51735662,0.000,49.779,0.0005,0.016,0.000,0.0000
51740677,0.000,49.779,0.0002,0.016,0.000,0.0000
51745691,0.000,49.779,-0.0001,0.016,0.000,0.0000
51750704,0.000,49.779,0.0002,0.016,0.000,0.0000
51755718,0.000,49.779,-0.0001,0.016,0.000,0.0000
51760733,0.000,49.779,-0.0001,0.016,0.000,0.0000
51765746,0.000,49.779,-0.0001,0.016,0.000,0.0000
51770761,0.000,49.779,-0.0001,0.016,0.000,0.0000
51775775,0.000,49.779,0.0002,0.016,0.000,0.0000
51780789,0.000,49.779,-0.0006,0.016,0.000,0.0000
51785804,0.000,49.779,-0.0006,0.016,0.000,0.0000
51790817,0.000,49.779,-0.0003,0.016,0.000,0.0000
51795832,0.000,49.778,-0.0006,0.016,0.000,0.0000
51800846,0.000,49.778,-0.0009,0.016,0.000,0.0000
51805860,0.000,49.778,-0.0003,0.016,0.000,0.0000
51810875,0.000,49.778,-0.0001,0.016,0.000,0.0000
51815889,0.000,49.778,-0.0001,0.016,0.000,0.0000
51820903,0.000,49.778,0.0002,0.016,0.000,0.0000
51825918,0.000,49.778,-0.0001,0.016,0.000,0.0000
51830932,0.000,49.778,0.0002,0.016,0.000,0.0000
51835946,0.000,49.778,0.0007,0.016,0.000,0.0000
51840961,0.000,49.778,-0.0001,0.016,0.000,0.0000
51845974,0.000,49.778,-0.0003,0.016,0.000,0.0000
51850990,0.000,49.778,-0.0003,0.016,0.000,0.0000
51856004,0.000,49.778,0.0002,0.016,0.000,0.0000
51861018,0.000,49.778,0.0005,0.016,0.000,0.0000
51866033,0.000,49.779,0.0007,0.016,0.000,0.0000
51871047,0.000,49.779,0.0005,0.016,0.000,0.0000
51876062,0.000,49.779,-0.0001,0.016,0.000,0.0000
51881077,0.000,49.779,0.0002,0.016,0.000,0.0000
51886090,0.000,49.779,-0.0003,0.016,0.000,0.0000
51891105,0.000,49.779,-0.0001,0.016,0.000,0.0000
51896120,0.000,49.779,-0.0001,0.016,0.000,0.0000
51901134,0.000,49.779,0.0005,0.016,0.000,0.0000
51906148,0.000,49.779,0.0007,0.016,0.000,0.0000
51911162,0.000,49.779,0.0005,0.016,0.000,0.0000
51916176,0.000,49.779,0.0005,0.016,0.000,0.0000
51921191,0.000,49.779,0.0005,0.016,0.000,0.0000
51926205,0.000,49.779,0.0002,0.016,0.000,0.0000
51931220,0.000,49.779,-0.0001,0.016,0.000,0.0000
51936234,0.000,49.779,-0.0006,0.016,0.000,0.0000
51941248,0.000,49.779,-0.0006,0.016,0.000,0.0000
51946262,0.000,49.779,-0.0001,0.016,0.000,0.0000
51951276,0.000,49.779,0.0005,0.016,0.000,0.0000
51956291,0.000,49.779,-0.0001,0.016,0.000,0.0000
51961305,0.000,49.779,-0.0003,0.016,0.000,0.0000
51966319,0.000,49.779,-0.0003,0.016,0.000,0.0000
51971334,0.000,49.779,-0.0006,0.016,0.000,0.0000
51976348,0.000,49.779,-0.0001,0.016,0.000,0.0000
51981362,0.000,49.778,-0.0009,0.016,0.000,0.0000
51986376,0.000,49.778,-0.0009,0.016,0.000,0.0000
51991390,0.000,49.778,0.0002,0.016,0.000,0.0000
51996405,0.000,49.778,0.0002,0.016,0.000,0.0000
52001420,0.000,49.779,0.0010,0.016,0.000,0.0000
52006433,0.000,49.779,0.0007,0.016,0.000,0.0000
52011448,0.000,49.779,0.0002,0.016,0.000,0.0000
52016462,0.000,49.779,-0.0001,0.016,0.000,0.0000
52021476,0.000,49.779,-0.0003,0.016,0.000,0.0000
52026491,0.000,49.779,0.0002,0.016,0.000,0.0000
52031505,0.000,49.779,0.0010,0.016,0.000,0.0000
52036519,0.000,49.779,0.0005,0.016,0.000,0.0000
52041534,0.000,49.779,0.0007,0.016,0.000,0.0000
52046547,0.000,49.780,0.0013,0.016,0.000,0.0000
52051562,0.000,49.780,0.0013,0.016,0.000,0.0000
52056577,0.000,49.780,0.0002,0.016,0.000,0.0000
52061591,0.000,49.780,0.0005,0.016,0.000,0.0000
52066605,0.000,49.781,0.0007,0.016,0.000,0.0000
52071619,0.000,49.781,0.0013,0.016,0.000,0.0000
52076633,0.000,49.781,0.0002,0.016,0.000,0.0000
52081649,0.000,49.781,0.0005,0.016,0.000,0.0000
52086662,0.000,49.781,0.0005,0.016,0.000,0.0000
52091677,0.000,49.781,0.0005,0.016,0.000,0.0000
52096691,0.000,49.781,0.0005,0.016,0.000,0.0000
52101704,0.000,49.782,0.0010,0.016,0.000,0.0000
52106718,0.000,49.782,0.0013,0.016,0.000,0.0000
52111733,0.000,49.783,0.0013,0.016,0.000,0.0000
52116746,0.000,49.783,0.0005,0.016,0.000,0.0000
52121761,0.000,49.783,0.0005,0.016,0.000,0.0000
52126775,0.000,49.783,-0.0001,0.016,0.000,0.0000
52131789,0.000,49.783,0.0007,0.016,0.000,0.0000
52136804,0.000,49.783,0.0002,0.016,0.000,0.0000
52141817,0.000,49.783,0.0005,0.016,0.000,0.0000
52146832,0.000,49.783,-0.0001,0.016,0.000,0.0000
52151846,0.000,49.783,-0.0003,0.016,0.000,0.0000
52156860,0.000,49.783,0.0005,0.016,0.000,0.0000
52161875,0.000,49.783,-0.0003,0.016,0.000,0.0000
52166889,0.000,49.783,0.0005,0.016,0.000,0.0000
52171903,0.000,49.783,-0.0001,0.016,0.000,0.0000
52176918,0.000,49.783,-0.0001,0.016,0.000,0.0000
52181932,0.000,49.783,-0.0001,0.016,0.000,0.0000
52186946,0.000,49.783,-0.0006,0.016,0.000,0.0000
52191961,0.000,49.783,-0.0001,0.016,0.000,0.0000
52196974,0.000,49.783,0.0010,0.016,0.000,0.0000
52201990,0.000,49.784,0.0010,0.016,0.000,0.0000
52207004,0.000,49.784,0.0005,0.016,0.000,0.0000
52212018,0.000,49.784,0.0007,0.016,0.000,0.0000
52217033,0.000,49.784,0.0010,0.016,0.000,0.0000
52222047,0.000,49.784,-0.0003,0.016,0.000,0.0000
52227062,0.000,49.784,0.0002,0.016,0.000,0.0000
52232077,0.000,49.784,0.0002,0.016,0.000,0.0000
52237090,0.000,49.784,0.0005,0.016,0.000,0.0000
52242105,0.000,49.784,-0.0001,0.016,0.000,0.0000
52247120,0.000,49.785,0.0010,0.016,0.000,0.0000
52252134,0.000,49.785,0.0007,0.016,0.000,0.0000
52257148,0.000,49.785,0.0002,0.016,0.000,0.0000
52262162,0.000,49.785,0.0007,0.016,0.000,0.0000
52267176,0.000,49.785,0.0010,0.016,0.000,0.0000
52272191,0.000,49.786,0.0013,0.016,0.000,0.0000
52277205,0.000,49.786,-0.0001,0.016,0.000,0.0000
52282220,0.000,49.786,-0.0001,0.016,0.000,0.0000
52287234,0.000,49.786,-0.0001,0.016,0.000,0.0000
52292248,0.000,49.785,-0.0003,0.016,0.000,0.0000
52297262,0.000,49.785,-0.0001,0.016,0.000,0.0000
52302276,0.000,49.785,-0.0001,0.016,0.000,0.0000
52307291,0.000,49.785,-0.0001,0.016,0.000,0.0000
52312305,0.000,49.785,0.0002,0.016,0.000,0.0000
52317319,0.000,49.786,0.0007,0.016,0.000,0.0000
52322334,0.000,49.786,0.0002,0.016,0.000,0.0000
52327348,0.000,49.786,0.0002,0.016,0.000,0.0000
52332362,0.000,49.786,0.0005,0.016,0.000,0.0000
52337376,0.000,49.786,0.0007,0.016,0.000,0.0000
52342390,0.000,49.786,0.0010,0.016,0.000,0.0000
52347405,0.000,49.787,0.0005,0.016,0.000,0.0000
52352420,0.000,49.786,-0.0003,0.016,0.000,0.0000
52357433,0.000,49.787,0.0005,0.016,0.000,0.0000
52362448,0.000,49.787,0.0005,0.016,0.000,0.0000
52367462,0.000,49.787,0.0002,0.016,0.000,0.0000
52372476,0.000,49.787,0.0005,0.016,0.000,0.0000
52377491,0.000,49.787,0.0005,0.016,0.000,0.0000
52382505,0.000,49.787,0.0007,0.016,0.000,0.0000
52387519,0.000,49.787,0.0007,0.016,0.000,0.0000
52392534,0.000,49.788,0.0002,0.016,0.000,0.0000
52397547,0.000,49.788,0.0015,0.016,0.000,0.0000
52402562,0.000,49.788,0.0007,0.016,0.000,0.0000
52407577,0.000,49.788,-0.0003,0.016,0.000,0.0000
52412591,0.000,49.788,0.0002,0.016,0.000,0.0000
52417605,0.000,49.788,-0.0001,0.016,0.000,0.0000
52422619,0.000,49.788,0.0002,0.016,0.000,0.0000
52427633,0.000,49.788,-0.0003,0.016,0.000,0.0000
52432649,0.000,49.788,-0.0001,0.016,0.000,0.0000
52437662,0.000,49.788,-0.0003,0.016,0.000,0.0000
52442677,0.000,49.788,-0.0001,0.016,0.000,0.0000
52447691,0.000,49.788,0.0002,0.016,0.000,0.0000
52452704,0.000,49.788,-0.0003,0.016,0.000,0.0000
52457718,0.000,49.788,-0.0006,0.016,0.000,0.0000
52462733,0.000,49.788,-0.0001,0.016,0.000,0.0000
52467746,0.000,49.787,-0.0009,0.016,0.000,0.0000
52472761,0.000,49.787,-0.0011,0.016,0.000,0.0000
52477775,0.000,49.787,-0.0009,0.016,0.000,0.0000
52482789,0.000,49.787,-0.0003,0.016,0.000,0.0000
52487804,0.000,49.787,-0.0003,0.016,0.000,0.0000
52492817,0.000,49.787,-0.0001,0.016,0.000,0.0000
52497832,0.000,49.787,-0.0001,0.016,0.000,0.0000
52502846,0.000,49.786,-0.0006,0.016,0.000,0.0000
52507860,0.000,49.786,-0.0014,0.016,0.000,0.0000
52512875,0.000,49.786,-0.0014,0.016,0.000,0.0000
52517889,0.000,49.785,-0.0009,0.016,0.000,0.0000
52522903,0.000,49.785,-0.0003,0.016,0.000,0.0000
52527918,0.000,49.785,-0.0003,0.016,0.000,0.0000
52532932,0.000,49.785,-0.0003,0.016,0.000,0.0000
52537946,0.000,49.785,-0.0001,0.016,0.000,0.0000
52542961,0.000,49.785,0.0002,0.016,0.000,0.0000
52547974,0.000,49.785,0.0002,0.016,0.000,0.0000
52552990,0.000,49.785,0.0007,0.016,0.000,0.0000
52558004,0.000,49.785,0.0002,0.016,0.000,0.0000
52563018,0.000,49.786,0.0005,0.016,0.000,0.0000
52568033,0.000,49.785,-0.0003,0.016,0.000,0.0000
52573047,0.000,49.785,-0.0003,0.016,0.000,0.0000
52578062,0.000,49.785,0.0005,0.016,0.000,0.0000
52583077,0.000,49.785,-0.0001,0.016,0.000,0.0000
52588090,0.000,49.785,-0.0003,0.016,0.000,0.0000
52593105,0.000,49.785,-0.0006,0.016,0.000,0.0000
52598120,0.000,49.785,-0.0006,0.016,0.000,0.0000
52603134,0.000,49.785,-0.0006,0.016,0.000,0.0000
52608148,0.000,49.785,-0.0001,0.016,0.000,0.0000
52613162,0.000,49.785,-0.0001,0.016,0.000,0.0000
52618176,0.000,49.785,-0.0003,0.016,0.000,0.0000
52623191,0.000,49.785,-0.0001,0.016,0.000,0.0000
52628205,0.000,49.785,0.0005,0.016,0.000,0.0000
52633220,0.000,49.785,-0.0003,0.016,0.000,0.0000
52638234,0.000,49.785,0.0002,0.016,0.000,0.0000
52643248,0.000,49.785,-0.0003,0.016,0.000,0.0000
52648262,0.000,49.785,0.0002,0.016,0.000,0.0000
52653276,0.000,49.785,0.0002,0.016,0.000,0.0000
52658291,0.000,49.785,0.0007,0.016,0.000,0.0000
52663305,0.000,49.785,0.0005,0.016,0.000,0.0000
52668319,0.000,49.785,-0.0001,0.016,0.000,0.0000
52673334,0.000,49.785,-0.0006,0.016,0.000,0.0000
52678348,0.000,49.785,-0.0006,0.016,0.000,0.0000
52683362,0.000,49.785,-0.0001,0.016,0.000,0.0000
52688376,0.000,49.785,0.0002,0.016,0.000,0.0000
52693390,0.000,49.785,0.0002,0.016,0.000,0.0000
52698405,0.000,49.785,0.0002,0.016,0.000,0.0000
52703420,0.000,49.785,0.0002,0.016,0.000,0.0000
52708433,0.000,49.785,0.0007,0.016,0.000,0.0000
52713448,0.000,49.785,0.0002,0.016,0.000,0.0000
52718462,0.000,49.785,0.0002,0.016,0.000,0.0000
52723476,0.000,49.785,-0.0001,0.016,0.000,0.0000
52728491,0.000,49.785,-0.0003,0.016,0.000,0.0000
52733505,0.000,49.786,0.0018,0.016,0.000,0.0000
52738519,0.000,49.786,0.0013,0.016,0.000,0.0000
52743534,0.000,49.786,0.0010,0.016,0.000,0.0000
52748547,0.000,49.786,0.0002,0.016,0.000,0.0000
52753562,0.000,49.787,0.0005,0.016,0.000,0.0000
52758577,0.000,49.786,-0.0001,0.016,0.000,0.0000
52763591,0.000,49.786,-0.0001,0.016,0.000,0.0000
52768605,0.000,49.786,-0.0009,0.016,0.000,0.0000
52773619,0.000,49.786,-0.0006,0.016,0.000,0.0000
52778633,0.000,49.786,-0.0003,0.016,0.000,0.0000
52783649,0.000,49.786,-0.0006,0.016,0.000,0.0000
52788662,0.000,49.785,-0.0011,0.016,0.000,0.0000
52793677,0.000,49.785,-0.0011,0.016,0.000,0.0000
52798691,0.000,49.785,-0.0009,0.016,0.000,0.0000
52803704,0.000,49.785,-0.0006,0.016,0.000,0.0000
52808718,0.000,49.785,-0.0003,0.016,0.000,0.0000
52813733,0.000,49.785,-0.0001,0.016,0.000,0.0000
52818746,0.000,49.785,0.0007,0.016,0.000,0.0000
52823761,0.000,49.785,0.0007,0.016,0.000,0.0000
52828775,0.000,49.785,0.0010,0.016,0.000,0.0000
52833789,0.000,49.785,0.0007,0.016,0.000,0.0000
52838804,0.000,49.786,0.0005,0.016,0.000,0.0000
52843817,0.000,49.786,0.0002,0.016,0.000,0.0000
52848832,0.000,49.786,0.0007,0.016,0.000,0.0000
52853846,0.000,49.786,0.0002,0.016,0.000,0.0000
