# test 3/3: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4232 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
104066247,0.000,-48.876,0.0005,-0.010,0.000,0.0000
104071256,0.000,-48.877,-0.0003,-0.010,0.000,0.0000
104076266,0.000,-48.877,-0.0001,-0.010,0.000,0.0000
104081275,0.000,-48.876,0.0007,-0.010,0.000,0.0000
104086285,0.000,-48.877,-0.0006,-0.010,0.000,0.0000
104091294,0.000,-48.877,-0.0006,-0.010,0.000,0.0000
104096304,0.000,-48.877,0.0002,-0.010,0.000,0.0000
104101313,0.000,-48.877,0.0002,-0.010,0.000,0.0000
104106323,0.000,-48.877,-0.0006,-0.010,0.000,0.0000
104111332,0.000,-48.877,-0.0003,-0.010,0.000,0.0000
104116342,0.000,-48.877,-0.0006,-0.010,0.000,0.0000
104121351,0.000,-48.877,-0.0003,-0.010,0.000,0.0000
104126361,0.000,-48.877,0.0005,-0.010,0.000,0.0000
104131370,0.000,-48.877,-0.0001,-0.010,0.000,0.0000
104136380,0.000,-48.877,0.0005,-0.010,0.000,0.0000
104141389,0.000,-48.877,0.0010,-0.010,0.000,0.0000
104146399,0.000,-48.876,0.0005,-0.010,0.000,0.0000
104151408,0.000,-48.876,0.0010,-0.010,0.000,0.0000
104156418,0.000,-48.876,0.0005,-0.010,0.000,0.0000
104161427,0.000,-48.876,0.0002,-0.010,0.000,0.0000
104166437,0.000,-48.876,-0.0003,-0.010,0.000,0.0000
104171446,0.000,-48.876,0.0002,-0.010,0.000,0.0000
104176456,0.000,-48.876,0.0005,-0.010,0.000,0.0000
104181465,0.000,-48.876,0.0005,-0.010,0.000,0.0000
104186475,0.000,-48.876,-0.0001,-0.010,0.000,0.0000
104191484,0.000,-48.876,0.0010,-0.010,0.000,0.0000
104196494,0.000,-48.875,0.0013,-0.010,0.000,0.0000
104201503,0.000,-48.875,0.0005,-0.010,0.000,0.0000
104206513,0.000,-48.875,-0.0001,-0.010,0.000,0.0000
104211522,0.000,-48.875,-0.0003,-0.010,0.000,0.0000
104216532,0.000,-48.875,0.0002,-0.010,0.000,0.0000
104221541,0.000,-48.875,0.0002,-0.010,0.000,0.0000
104226551,0.000,-48.875,0.0002,-0.010,0.000,0.0000
104231560,0.000,-48.875,-0.0001,-0.010,0.000,0.0000
104236570,0.000,-48.875,-0.0006,-0.010,0.000,0.0000
104241579,0.000,-48.875,-0.0003,-0.010,0.000,0.0000
104246589,0.000,-48.875,-0.0006,-0.010,0.000,0.0000
104251598,0.000,-48.875,0.0002,-0.010,0.000,0.0000
104256608,0.000,-48.875,-0.0003,-0.010,0.000,0.0000
104261617,0.000,-48.875,0.0002,-0.010,0.000,0.0000
104266627,0.000,-48.875,-0.0001,-0.010,0.000,0.0000
104271637,0.000,-48.876,-0.0003,-0.010,0.000,0.0000
104276646,0.000,-48.876,-0.0001,-0.010,0.000,0.0000
104281656,0.000,-48.876,-0.0001,-0.010,0.000,0.0000
104286664,0.000,-48.876,0.0002,-0.010,0.000,0.0000
104291674,0.000,-48.876,-0.0001,-0.010,0.000,0.0000
104296684,0.000,-48.876,-0.0001,-0.010,0.000,0.0000
104301693,0.000,-48.875,0.0007,-0.010,0.000,0.0000
104306702,0.000,-48.875,0.0005,-0.010,0.000,0.0000
104311711,0.000,-48.875,0.0005,-0.010,0.000,0.0000
104316721,0.000,-48.875,0.0005,-0.010,0.000,0.0000
104321730,0.000,-48.875,-0.0001,-0.010,0.000,0.0000
104326739,0.000,-48.875,0.0007,-0.010,0.000,0.0000
104331748,0.000,-48.874,0.0013,-0.010,0.000,0.0000
104336758,0.000,-48.874,0.0023,-0.010,0.000,0.0000
104341768,0.000,-48.873,0.0010,-0.010,0.000,0.0000
104346776,0.000,-48.873,0.0002,-0.010,0.000,0.0000
104351786,0.000,-48.873,0.0005,-0.010,0.000,0.0000
104356796,0.000,-48.873,0.0005,-0.010,0.000,0.0000
104361805,0.000,-48.873,0.0005,-0.010,0.000,0.0000
104366815,0.000,-48.873,0.0010,-0.010,0.000,0.0000
104371825,0.000,-48.873,0.0002,-0.010,0.000,0.0000
104376835,0.000,-48.873,-0.0003,-0.010,0.000,0.0000
104381845,0.000,-48.873,0.0007,-0.010,0.000,0.0000
104386853,0.000,-48.873,-0.0001,-0.010,0.000,0.0000
104391863,0.000,-48.873,-0.0001,-0.010,0.000,0.0000
104396873,0.000,-48.873,-0.0001,-0.010,0.000,0.0000
104401883,0.000,-48.873,-0.0009,-0.010,0.000,0.0000
104406892,0.000,-48.873,-0.0006,-0.010,0.000,0.0000
104411901,0.000,-48.873,-0.0006,-0.010,0.000,0.0000
104416912,0.000,-48.873,-0.0003,-0.010,0.000,0.0000
104421921,0.000,-48.873,-0.0001,-0.010,0.000,0.0000
104426930,0.000,-48.873,-0.0003,-0.010,0.000,0.0000
104431940,0.000,-48.874,-0.0006,-0.010,0.000,0.0000
104436950,0.000,-48.874,-0.0006,-0.010,0.000,0.0000
104441960,0.000,-48.874,-0.0009,-0.010,0.000,0.0000
104446969,0.000,-48.874,-0.0003,-0.010,0.000,0.0000
104451979,0.000,-48.874,0.0002,-0.010,0.000,0.0000
104456989,0.000,-48.874,0.0002,-0.010,0.000,0.0000
104461999,0.000,-48.874,0.0010,-0.010,0.000,0.0000
104467009,0.000,-48.873,0.0010,-0.010,0.000,0.0000
104472018,0.000,-48.873,0.0002,-0.010,0.000,0.0000
104477028,0.000,-48.873,0.0002,-0.010,0.000,0.0000
104482039,0.000,-48.873,0.0007,-0.010,0.000,0.0000
104487049,0.000,-48.873,0.0005,-0.010,0.000,0.0000
104492058,0.000,-48.873,0.0013,-0.010,0.000,0.0000
104497067,0.000,-48.873,0.0002,-0.010,0.000,0.0000
104502077,0.000,-48.873,-0.0001,-0.010,0.000,0.0000
104507086,0.000,-48.873,0.0002,-0.010,0.000,0.0000
104512096,0.000,-48.872,0.0005,-0.010,0.000,0.0000
104517105,0.000,-48.872,0.0005,-0.010,0.000,0.0000
104522115,0.000,-48.872,-0.0006,-0.010,0.000,0.0000
104527124,0.000,-48.873,-0.0003,-0.010,0.000,0.0000
104532133,0.000,-48.873,-0.0001,-0.010,0.000,0.0000
104537143,0.000,-48.873,-0.0006,-0.010,0.000,0.0000
104542152,0.000,-48.873,-0.0001,-0.010,0.000,0.0000
104547162,0.000,-48.873,-0.0001,-0.010,0.000,0.0000
104552171,0.000,-48.873,0.0002,-0.010,0.000,0.0000
104557180,0.000,-48.873,-0.0001,-0.010,0.000,0.0000
104562190,0.000,-48.873,0.0002,-0.010,0.000,0.0000
104567199,0.000,-48.873,0.0005,-0.010,0.000,0.0000
104572208,0.000,-48.872,0.0005,-0.010,0.000,0.0000
104577218,0.000,-48.872,0.0002,-0.010,0.000,0.0000
104582228,0.000,-48.872,-0.0001,-0.010,0.000,0.0000
104587237,0.000,-48.872,0.0002,-0.010,0.000,0.0000
104592247,0.000,-48.872,-0.0003,-0.010,0.000,0.0000
104597256,0.000,-48.872,0.0007,-0.010,0.000,0.0000
104602266,0.000,-48.872,-0.0001,-0.010,0.000,0.0000
104607275,0.000,-48.872,-0.0001,-0.010,0.000,0.0000
104612285,0.000,-48.872,0.0005,-0.010,0.000,0.0000
104617294,0.000,-48.872,-0.0001,-0.010,0.000,0.0000
104622304,0.000,-48.872,-0.0006,-0.010,0.000,0.0000
104627313,0.000,-48.873,-0.0014,-0.010,0.000,0.0000
104632323,0.000,-48.873,-0.0009,-0.010,0.000,0.0000
104637332,0.000,-48.873,-0.0017,-0.010,0.000,0.0000
104642342,0.000,-48.874,-0.0006,-0.010,0.000,0.0000
104647351,0.000,-48.874,-0.0001,-0.010,0.000,0.0000
104652361,0.000,-48.874,0.0002,-0.010,0.000,0.0000
104657370,0.000,-48.873,0.0013,-0.010,0.000,0.0000
104662380,0.000,-48.873,0.0013,-0.010,0.000,0.0000
104667389,0.000,-48.873,-0.0001,-0.010,0.000,0.0000
104672399,0.000,-48.873,-0.0003,-0.010,0.000,0.0000
104677408,0.000,-48.873,-0.0001,-0.010,0.000,0.0000
104682418,0.000,-48.873,-0.0001,-0.010,0.000,0.0000
104687427,0.000,-48.873,-0.0001,-0.010,0.000,0.0000
104692437,0.000,-48.873,-0.0003,-0.010,0.000,0.0000
104697446,0.000,-48.873,-0.0006,-0.010,0.000,0.0000
104702456,0.000,-48.873,0.0002,-0.010,0.000,0.0000
104707465,0.000,-48.873,0.0005,-0.010,0.000,0.0000
104712475,0.000,-48.873,-0.0003,-0.010,0.000,0.0000
104717484,0.000,-48.873,0.0002,-0.010,0.000,0.0000
104722494,0.000,-48.873,0.0002,-0.010,0.000,0.0000
104727503,0.000,-48.873,-0.0001,-0.010,0.000,0.0000
104732513,0.000,-48.873,-0.0006,-0.010,0.000,0.0000
104737522,0.000,-48.873,-0.0001,-0.010,0.000,0.0000
104742532,0.000,-48.874,-0.0011,-0.010,0.000,0.0000
104747541,0.000,-48.874,-0.0006,-0.010,0.000,0.0000
104752551,0.000,-48.874,0.0002,-0.010,0.000,0.0000
104757560,0.000,-48.874,-0.0001,-0.010,0.000,0.0000
104762570,0.000,-48.874,-0.0001,-0.010,0.000,0.0000
104767579,0.000,-48.874,-0.0001,-0.010,0.000,0.0000
104772589,0.000,-48.874,-0.0009,-0.010,0.000,0.0000
104777598,0.000,-48.874,-0.0003,-0.010,0.000,0.0000
104782608,0.000,-48.874,-0.0003,-0.010,0.000,0.0000
104787617,0.000,-48.875,-0.0006,-0.010,0.000,0.0000
104792627,0.000,-48.875,-0.0006,-0.010,0.000,0.0000
104797637,0.000,-48.875,-0.0014,-0.010,0.000,0.0000
104802646,0.000,-48.875,-0.0011,-0.010,0.000,0.0000
104807656,0.000,-48.876,-0.0006,-0.010,0.000,0.0000
104812664,0.000,-48.876,-0.0006,-0.010,0.000,0.0000
104817674,0.000,-48.876,-0.0001,-0.010,0.000,0.0000
104822684,0.000,-48.876,0.0005,-0.010,0.000,0.0000
104827693,0.000,-48.875,0.0007,-0.010,0.000,0.0000
104832702,0.000,-48.875,0.0005,-0.010,0.000,0.0000
104837711,0.000,-48.875,0.0005,-0.010,0.000,0.0000
104842721,0.000,-48.875,0.0007,-0.010,0.000,0.0000
104847730,0.000,-48.875,0.0007,-0.010,0.000,0.0000
104852739,0.000,-48.875,-0.0001,-0.010,0.000,0.0000
104857748,0.000,-48.875,-0.0001,-0.010,0.000,0.0000
104862758,0.000,-48.875,0.0002,-0.010,0.000,0.0000
104867768,0.000,-48.875,0.0002,-0.010,0.000,0.0000
104872776,0.000,-48.874,0.0007,-0.010,0.000,0.0000
104877786,0.000,-48.874,0.0005,-0.010,0.000,0.0000
104882796,0.000,-48.874,-0.0001,-0.010,0.000,0.0000
104887805,0.000,-48.874,-0.0001,-0.010,0.000,0.0000
104892815,0.000,-48.874,-0.0001,-0.010,0.000,0.0000
104897825,0.000,-48.875,-0.0014,-0.010,0.000,0.0000
104902835,0.000,-48.875,-0.0006,-0.010,0.000,0.0000
104907844,0.000,-48.875,-0.0006,-0.010,0.000,0.0000
104912853,0.000,-48.875,-0.0009,-0.010,0.000,0.0000
104917863,0.000,-48.876,-0.0003,-0.010,0.000,0.0000
104922873,0.000,-48.876,-0.0009,-0.010,0.000,0.0000
104927883,0.000,-48.876,-0.0014,-0.010,0.000,0.0000
104932892,0.000,-48.876,-0.0006,-0.010,0.000,0.0000
104937901,0.000,-48.876,-0.0003,-0.010,0.000,0.0000
104942912,0.000,-48.876,0.0002,-0.010,0.000,0.0000
104947921,0.000,-48.877,-0.0006,-0.010,0.000,0.0000
104952930,0.000,-48.877,-0.0009,-0.010,0.000,0.0000
104957940,0.000,-48.877,-0.0001,-0.010,0.000,0.0000
104962950,0.000,-48.877,0.0002,-0.010,0.000,0.0000
104967960,0.000,-48.877,0.0005,-0.010,0.000,0.0000
104972969,0.000,-48.877,-0.0003,-0.010,0.000,0.0000
104977978,0.000,-48.877,-0.0003,-0.010,0.000,0.0000
104982989,0.000,-48.877,0.0002,-0.010,0.000,0.0000
104987998,0.000,-48.877,0.0005,-0.010,0.000,0.0000
104993009,0.000,-48.877,-0.0001,-0.010,0.000,0.0000
104998018,0.000,-48.877,-0.0006,-0.010,0.000,0.0000
105003028,0.000,-48.877,-0.0003,-0.010,0.000,0.0000
105008039,0.000,-48.877,0.0007,-0.010,0.000,0.0000
105013049,0.000,-48.877,0.0002,-0.010,0.000,0.0000
105018058,0.000,-48.877,0.0002,-0.010,0.000,0.0000
105023067,0.000,-48.876,0.0005,-0.010,0.000,0.0000
105028078,0.000,-48.876,0.0005,-0.010,0.000,0.0000
105033087,0.000,-48.876,0.0005,-0.010,0.000,0.0000
105038096,0.000,-48.876,0.0002,-0.010,0.000,0.0000
105043106,0.000,-48.876,0.0005,-0.010,0.000,0.0000
105048116,0.000,-48.876,0.0002,-0.010,0.000,0.0000
105053125,0.000,-48.876,0.0005,-0.010,0.000,0.0000
105058134,0.000,-48.876,0.0007,-0.010,0.000,0.0000
105063144,0.000,-48.876,0.0002,-0.010,0.000,0.0000
105068154,0.000,-48.875,0.0005,-0.010,0.000,0.0000
105073163,0.000,-48.875,0.0002,-0.010,0.000,0.0000
105078172,0.000,-48.875,0.0007,-0.010,0.000,0.0000
105083181,0.000,-48.875,-0.0001,-0.010,0.000,0.0000
105088192,0.000,-48.875,-0.0003,-0.010,0.000,0.0000
105093201,0.000,-48.875,-0.0006,-0.010,0.000,0.0000
105098210,0.000,-48.876,-0.0006,-0.010,0.000,0.0000
105103219,0.000,-48.876,-0.0006,-0.010,0.000,0.0000
105108230,0.000,-48.876,-0.0001,-0.010,0.000,0.0000
105113239,0.000,-48.876,-0.0003,-0.010,0.000,0.0000
105118249,0.000,-48.876,-0.0003,-0.010,0.000,0.0000
105123258,0.000,-48.876,-0.0001,-0.010,0.000,0.0000
105128268,0.000,-48.876,-0.0001,-0.010,0.000,0.0000
105133277,0.000,-48.876,0.0002,-0.010,0.000,0.0000
105138286,0.000,-48.876,-0.0003,-0.010,0.000,0.0000
105143296,0.000,-48.876,0.0007,-0.010,0.000,0.0000
105148306,0.000,-48.876,-0.0001,-0.010,0.000,0.0000
105153315,0.000,-48.876,-0.0001,-0.010,0.000,0.0000
105158324,0.000,-48.876,0.0002,-0.010,0.000,0.0000
105163334,0.000,-48.876,-0.0001,-0.010,0.000,0.0000
105168344,0.000,-48.876,-0.0001,-0.010,0.000,0.0000
105173353,0.000,-48.876,-0.0003,-0.010,0.000,0.0000
105178362,0.000,-48.876,-0.0009,-0.010,0.000,0.0000
105183372,0.000,-48.876,-0.0003,-0.010,0.000,0.0000
105188382,0.000,-48.876,0.0002,-0.010,0.000,0.0000
105193391,0.000,-48.876,0.0002,-0.010,0.000,0.0000
105198400,0.000,-48.876,-0.0006,-0.010,0.000,0.0000
105203410,0.000,-48.877,-0.0006,-0.010,0.000,0.0000
105208420,0.000,-48.877,-0.0001,-0.010,0.000,0.0000
105213429,0.000,-48.877,-0.0006,-0.010,0.000,0.0000
105218438,0.000,-48.877,-0.0006,-0.010,0.000,0.0000
105223448,0.000,-48.877,-0.0009,-0.010,0.000,0.0000
105228458,0.000,-48.877,0.0002,-0.010,0.000,0.0000
105233467,0.000,-48.877,-0.0001,-0.010,0.000,0.0000
105238476,0.000,-48.877,-0.0009,-0.010,0.000,0.0000
105243485,0.000,-48.878,-0.0006,-0.010,0.000,0.0000
105248496,0.000,-48.878,0.0005,-0.010,0.000,0.0000
105253505,0.000,-48.877,0.0010,-0.010,0.000,0.0000
105258514,0.000,-48.877,0.0005,-0.010,0.000,0.0000
105263524,0.000,-48.877,0.0005,-0.010,0.000,0.0000
105268534,0.000,-48.877,0.0007,-0.010,0.000,0.0000
105273543,0.000,-48.877,0.0002,-0.010,0.000,0.0000
105278552,0.000,-48.876,0.0007,-0.010,0.000,0.0000
105283561,0.000,-48.876,0.0005,-0.010,0.000,0.0000
105288571,0.000,-48.876,0.0007,-0.010,0.000,0.0000
105293581,0.000,-48.876,0.0007,-0.010,0.000,0.0000
105298590,0.000,-48.876,0.0007,-0.010,0.000,0.0000
105303599,0.000,-48.875,0.0010,-0.010,0.000,0.0000
105308609,0.000,-48.875,0.0002,-0.010,0.000,0.0000
105313618,0.000,-48.875,0.0005,-0.010,0.000,0.0000
105318627,0.000,-48.875,0.0007,-0.010,0.000,0.0000
105323637,0.000,-48.875,0.0007,-0.010,0.000,0.0000
105328647,0.000,-48.875,0.0005,-0.010,0.000,0.0000
105333656,0.000,-48.875,0.0002,-0.010,0.000,0.0000
105338665,0.000,-48.875,-0.0001,-0.010,0.000,0.0000
105343674,0.000,-48.875,0.0002,-0.010,0.000,0.0000
105348684,0.000,-48.874,0.0007,-0.010,0.000,0.0000
105353693,0.000,-48.874,0.0010,-0.010,0.000,0.0000
105358702,0.000,-48.874,-0.0003,-0.010,0.000,0.0000
105363711,0.000,-48.874,0.0002,-0.010,0.000,0.0000
105368721,0.000,-48.874,0.0010,-0.010,0.000,0.0000
105373731,0.000,-48.874,0.0010,-0.010,0.000,0.0000
105378739,0.000,-48.873,0.0013,-0.010,0.000,0.0000
105383749,0.000,-48.873,0.0005,-0.010,0.000,0.0000
105388759,0.000,-48.873,0.0002,-0.010,0.000,0.0000
105393768,0.000,-48.873,0.0007,-0.010,0.000,0.0000
105398777,0.000,-48.873,0.0005,-0.010,0.000,0.0000
105403786,0.000,-48.873,0.0002,-0.010,0.000,0.0000
105408796,0.000,-48.873,0.0002,-0.010,0.000,0.0000
105413806,0.000,-48.873,-0.0001,-0.010,0.000,0.0000
105418815,0.000,-48.873,-0.0001,-0.010,0.000,0.0000
105423825,0.000,-48.872,0.0013,-0.010,0.000,0.0000
105428835,0.000,-48.872,0.0002,-0.010,0.000,0.0000
105433845,0.000,-48.872,-0.0006,-0.010,0.000,0.0000
105438854,0.000,-48.872,-0.0001,-0.010,0.000,0.0000
105443863,0.000,-48.872,0.0002,-0.010,0.000,0.0000
105448874,0.000,-48.872,0.0005,-0.010,0.000,0.0000
105453883,0.000,-48.872,0.0005,-0.010,0.000,0.0000
105458892,0.000,-48.872,0.0002,-0.010,0.000,0.0000
105463902,0.000,-48.872,0.0002,-0.010,0.000,0.0000
105468912,0.000,-48.872,-0.0003,-0.010,0.000,0.0000
105473922,0.000,-48.872,0.0002,-0.010,0.000,0.0000
105478931,0.000,-48.872,-0.0006,-0.010,0.000,0.0000
105483940,0.000,-48.872,-0.0003,-0.010,0.000,0.0000
105488951,0.000,-48.872,-0.0001,-0.010,0.000,0.0000
105493961,0.000,-48.872,0.0007,-0.010,0.000,0.0000
105498969,0.000,-48.872,0.0005,-0.010,0.000,0.0000
105503979,0.000,-48.872,0.0005,-0.010,0.000,0.0000
105508989,0.000,-48.872,0.0007,-0.010,0.000,0.0000
105513999,0.000,-48.872,0.0002,-0.010,0.000,0.0000
105519009,0.000,-48.871,0.0007,-0.010,0.000,0.0000
105524019,0.000,-48.871,0.0005,-0.010,0.000,0.0000
105529028,0.000,-48.871,0.0007,-0.010,0.000,0.0000
105534039,0.000,-48.871,0.0005,-0.010,0.000,0.0000
105539049,0.000,-48.871,0.0005,-0.010,0.000,0.0000
105544058,0.000,-48.871,0.0002,-0.010,0.000,0.0000
105549067,0.000,-48.871,0.0005,-0.010,0.000,0.0000
105554077,0.000,-48.871,-0.0003,-0.010,0.000,0.0000
105559086,0.000,-48.871,0.0005,-0.010,0.000,0.0000
105564096,0.000,-48.870,0.0007,-0.010,0.000,0.0000
105569105,0.000,-48.870,-0.0003,-0.010,0.000,0.0000
105574115,0.000,-48.870,0.0002,-0.010,0.000,0.0000
105579124,0.000,-48.870,0.0005,-0.010,0.000,0.0000
105584133,0.000,-48.870,0.0002,-0.010,0.000,0.0000
105589143,0.000,-48.870,-0.0003,-0.010,0.000,0.0000
105594152,0.000,-48.870,-0.0001,-0.010,0.000,0.0000
105599162,0.000,-48.871,-0.0006,-0.010,0.000,0.0000
105604171,0.000,-48.871,-0.0009,-0.010,0.000,0.0000
105609180,0.000,-48.871,-0.0011,-0.010,0.000,0.0000
105614190,0.000,-48.871,-0.0009,-0.010,0.000,0.0000
105619199,0.000,-48.872,-0.0009,-0.010,0.000,0.0000
105624208,0.000,-48.872,-0.0003,-0.010,0.000,0.0000
105629218,0.000,-48.872,-0.0003,-0.010,0.000,0.0000
105634228,0.000,-48.872,0.0002,-0.010,0.000,0.0000
105639237,0.000,-48.872,-0.0006,-0.010,0.000,0.0000
105644247,0.000,-48.872,-0.0001,-0.010,0.000,0.0000
105649256,0.000,-48.872,-0.0003,-0.010,0.000,0.0000
105654266,0.000,-48.872,0.0005,-0.010,0.000,0.0000
105659275,0.000,-48.872,0.0007,-0.010,0.000,0.0000
105664285,0.000,-48.871,0.0010,-0.010,0.000,0.0000
105669294,0.000,-48.871,0.0002,-0.010,0.000,0.0000
105674304,0.000,-48.871,-0.0003,-0.010,0.000,0.0000
105679313,0.000,-48.871,0.0005,-0.010,0.000,0.0000
105684323,0.000,-48.871,0.0005,-0.010,0.000,0.0000
105689332,0.000,-48.871,-0.0003,-0.010,0.000,0.0000
105694342,0.000,-48.871,-0.0001,-0.010,0.000,0.0000
105699351,0.000,-48.871,-0.0006,-0.010,0.000,0.0000
105704361,0.000,-48.872,-0.0003,-0.010,0.000,0.0000
105709370,0.000,-48.872,-0.0001,-0.010,0.000,0.0000
105714380,0.000,-48.872,-0.0001,-0.010,0.000,0.0000
105719389,0.000,-48.872,-0.0006,-0.010,0.000,0.0000
105724399,0.000,-48.872,-0.0006,-0.010,0.000,0.0000
105729408,0.000,-48.872,-0.0009,-0.010,0.000,0.0000
105734418,0.000,-48.872,-0.0001,-0.010,0.000,0.0000
105739427,0.000,-48.872,0.0005,-0.010,0.000,0.0000
105744437,0.000,-48.872,0.0010,-0.010,0.000,0.0000
105749446,0.000,-48.872,0.0010,-0.010,0.000,0.0000
