# test 5/5: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4372 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
564251177,-90.000,-89.086,-0.0001,8.687,0.000,0.9091
564256190,-90.000,-89.087,-0.0022,8.665,0.000,0.9067
564261204,-90.000,-89.088,-0.0046,8.692,0.000,0.9096
564266217,-90.000,-89.089,-0.0009,8.658,0.000,0.9061
564271232,-90.000,-89.088,0.0023,8.630,0.000,0.9031
564276242,-90.000,-89.086,0.0058,8.572,0.000,0.8970
564281254,-90.000,-89.086,0.0012,8.607,0.000,0.9007
564286267,-90.000,-89.086,-0.0004,8.619,0.000,0.9020
564291303,-90.000,-89.087,-0.0028,8.618,0.000,0.9018
564296338,-90.000,-89.087,-0.0020,8.556,0.000,0.8954
564301374,-90.000,-89.087,0.0002,8.570,0.000,0.8969
564306381,-90.000,-89.086,0.0028,8.530,0.000,0.8926
564311388,-90.000,-89.085,0.0039,8.539,0.000,0.8936
564316397,-90.000,-89.085,0.0002,8.529,0.000,0.8926
564321407,-90.000,-89.086,-0.0009,8.499,0.000,0.8895
564326418,-90.000,-89.087,-0.0036,8.469,0.000,0.8862
564331430,-90.000,-89.087,-0.0017,8.478,0.000,0.8872
564336443,-90.000,-89.087,0.0018,8.474,0.000,0.8868
564341451,-90.000,-89.085,0.0047,8.410,0.000,0.8801
564346461,-90.000,-89.085,0.0015,8.418,0.000,0.8809
564351472,-90.000,-89.085,-0.0001,8.412,0.000,0.8803
564356475,-90.000,-89.085,-0.0012,8.416,0.000,0.8807
564361510,-90.000,-89.086,-0.0028,8.352,0.000,0.8740
564366546,-90.000,-89.086,-0.0009,8.419,0.000,0.8810
564371582,-90.000,-89.086,0.0018,8.266,0.000,0.8650
564376588,-90.000,-89.085,0.0036,8.308,0.000,0.8694
564381594,-90.000,-89.084,0.0010,8.302,0.000,0.8688
564386601,-90.000,-89.084,0.0010,8.265,0.000,0.8649
564391612,-90.000,-89.084,0.0007,8.294,0.000,0.8679
564396623,-90.000,-89.084,0.0007,8.256,0.000,0.8640
564401634,-90.000,-89.083,0.0018,8.173,0.000,0.8552
564406647,-90.000,-89.083,0.0018,8.202,0.000,0.8583
564411653,-90.000,-89.082,0.0018,8.155,0.000,0.8535
564416662,-90.000,-89.082,0.0002,8.197,0.000,0.8578
564421673,-90.000,-89.082,0.0002,8.189,0.000,0.8570
564426709,-90.000,-89.082,0.0002,8.177,0.000,0.8557
564431744,-90.000,-89.082,-0.0009,8.111,0.000,0.8488
564436780,-90.000,-89.082,-0.0006,8.080,0.000,0.8455
564441816,-90.000,-89.083,-0.0001,8.076,0.000,0.8452
564446822,-90.000,-89.082,0.0012,8.006,0.000,0.8379
564451828,-90.000,-89.082,0.0007,7.957,0.000,0.8327
564456835,-90.000,-89.082,-0.0001,7.983,0.000,0.8355
564461844,-90.000,-89.082,0.0007,7.827,0.000,0.8191
564466852,-90.000,-89.082,0.0007,7.915,0.000,0.8283
564471860,-90.000,-89.081,0.0010,7.949,0.000,0.8319
564476871,-90.000,-89.081,0.0018,7.822,0.000,0.8186
564481876,-90.000,-89.080,0.0020,7.782,0.000,0.8144
564486884,-90.000,-89.080,0.0007,7.848,0.000,0.8213
564491892,-90.000,-89.080,-0.0006,7.778,0.000,0.8140
564496900,-90.000,-89.080,0.0004,7.828,0.000,0.8191
564501932,-90.000,-89.080,-0.0006,7.781,0.000,0.8143
564506964,-90.000,-89.081,-0.0017,7.733,0.000,0.8092
564511996,-90.000,-89.081,-0.0001,7.647,0.000,0.8002
564517000,-90.000,-89.080,0.0015,7.683,0.000,0.8041
564522004,-90.000,-89.080,0.0018,7.645,0.000,0.8001
564527008,-90.000,-89.080,-0.0006,7.612,0.000,0.7966
564532012,-90.000,-89.080,0.0002,7.613,0.000,0.7967
564537019,-90.000,-89.080,-0.0006,7.505,0.000,0.7854
564542027,-90.000,-89.080,-0.0009,7.557,0.000,0.7908
564547034,-90.000,-89.080,0.0004,7.550,0.000,0.7901
564552042,-90.000,-89.080,0.0015,7.551,0.000,0.7902
564557044,-90.000,-89.079,0.0034,7.499,0.000,0.7847
564562047,-90.000,-89.079,0.0007,7.477,0.000,0.7824
564567053,-90.000,-89.079,-0.0001,7.463,0.000,0.7809
564572088,-90.000,-89.079,0.0004,7.449,0.000,0.7795
564577116,-90.000,-89.079,-0.0014,7.405,0.000,0.7749
564582142,-90.000,-89.079,-0.0001,7.335,0.000,0.7676
564587144,-90.000,-89.079,0.0004,7.350,0.000,0.7692
564592151,-90.000,-89.078,0.0028,7.318,0.000,0.7658
564597163,-90.000,-89.077,0.0036,7.338,0.000,0.7679
564602177,-90.000,-89.077,0.0004,7.264,0.000,0.7602
564607191,-90.000,-89.077,0.0004,7.227,0.000,0.7563
564612207,-90.000,-89.077,-0.0009,7.204,0.000,0.7538
564617224,-90.000,-89.077,-0.0012,7.294,0.000,0.7633
564622242,-90.000,-89.077,-0.0001,7.274,0.000,0.7612
564627261,-90.000,-89.077,0.0012,7.201,0.000,0.7535
564632276,-90.000,-89.076,0.0055,7.179,0.000,0.7513
564637289,-90.000,-89.075,0.0031,7.181,0.000,0.7515
564642304,-90.000,-89.074,0.0012,7.121,0.000,0.7452
564647322,-90.000,-89.074,0.0007,7.167,0.000,0.7501
564652329,-90.000,-89.074,-0.0012,7.217,0.000,0.7552
564657332,-90.000,-89.075,-0.0009,7.111,0.000,0.7442
564662334,-90.000,-89.075,-0.0006,7.138,0.000,0.7469
564667337,-90.000,-89.075,0.0007,7.101,0.000,0.7431
564672346,-90.000,-89.073,0.0052,7.081,0.000,0.7410
564677359,-90.000,-89.073,0.0020,6.978,0.000,0.7302
564682372,-90.000,-89.072,0.0007,6.915,0.000,0.7236
564687386,-90.000,-89.072,0.0010,6.942,0.000,0.7265
564692402,-90.000,-89.072,-0.0004,7.042,0.000,0.7370
564697419,-90.000,-89.072,-0.0006,7.042,0.000,0.7369
564702437,-90.000,-89.073,-0.0012,7.029,0.000,0.7356
564707456,-90.000,-89.072,0.0007,6.966,0.000,0.7290
564712473,-90.000,-89.071,0.0047,6.923,0.000,0.7244
564717485,-90.000,-89.071,0.0015,6.891,0.000,0.7211
564722498,-90.000,-89.071,-0.0004,6.882,0.000,0.7202
564727513,-90.000,-89.071,0.0004,6.805,0.000,0.7122
564732528,-90.000,-89.071,0.0004,6.889,0.000,0.7209
564737528,-90.000,-89.071,-0.0006,6.841,0.000,0.7159
564742566,-90.000,-89.071,-0.0006,6.875,0.000,0.7195
564747566,-90.000,-89.071,0.0004,6.810,0.000,0.7126
564752566,-90.000,-89.070,0.0039,6.783,0.000,0.7099
564757575,-90.000,-89.069,0.0023,6.789,0.000,0.7104
564762586,-90.000,-89.069,-0.0004,6.722,0.000,0.7035
564767597,-90.000,-89.068,0.0023,6.718,0.000,0.7030
564772609,-90.000,-89.068,0.0023,6.778,0.000,0.7093
564777624,-90.000,-89.068,-0.0001,6.794,0.000,0.7110
564782639,-90.000,-89.068,-0.0009,6.687,0.000,0.6998
564787653,-90.000,-89.068,-0.0001,6.735,0.000,0.7048
564792669,-90.000,-89.067,0.0023,6.716,0.000,0.7028
564797681,-90.000,-89.066,0.0036,6.594,0.000,0.6901
564802692,-90.000,-89.066,0.0004,6.611,0.000,0.6918
564807704,-90.000,-89.066,0.0018,6.636,0.000,0.6944
564812719,-90.000,-89.065,0.0028,6.696,0.000,0.7008
564817732,-90.000,-89.065,0.0015,6.640,0.000,0.6948
564822770,-90.000,-89.065,-0.0004,6.550,0.000,0.6854
564827808,-90.000,-89.065,-0.0009,6.582,0.000,0.6888
564832808,-90.000,-89.065,0.0010,6.512,0.000,0.6815
564837808,-90.000,-89.064,0.0026,6.496,0.000,0.6798
564842819,-90.000,-89.064,0.0007,6.505,0.000,0.6807
564847829,-90.000,-89.064,-0.0012,6.436,0.000,0.6735
564852840,-90.000,-89.064,0.0004,6.449,0.000,0.6749
564857853,-90.000,-89.064,0.0012,6.485,0.000,0.6786
564862867,-90.000,-89.064,-0.0004,6.479,0.000,0.6780
564867882,-90.000,-89.064,-0.0017,6.419,0.000,0.6717
564872895,-90.000,-89.065,-0.0025,6.439,0.000,0.6739
564877911,-90.000,-89.065,-0.0006,6.381,0.000,0.6677
564882927,-90.000,-89.064,0.0020,6.290,0.000,0.6582
564887938,-90.000,-89.064,0.0010,6.307,0.000,0.6600
564892951,-90.000,-89.064,-0.0012,6.276,0.000,0.6567
564897964,-90.000,-89.064,0.0007,6.246,0.000,0.6537
564902979,-90.000,-89.064,0.0020,6.287,0.000,0.6580
564907986,-90.000,-89.063,0.0007,6.210,0.000,0.6499
564912987,-90.000,-89.064,-0.0020,6.180,0.000,0.6468
564917987,-90.000,-89.065,-0.0020,6.223,0.000,0.6512
564922987,-90.000,-89.065,-0.0001,6.141,0.000,0.6427
564927987,-90.000,-89.064,0.0039,6.146,0.000,0.6431
564932996,-90.000,-89.062,0.0039,6.191,0.000,0.6479
564938006,-90.000,-89.062,-0.0001,6.131,0.000,0.6416
564943017,-90.000,-89.062,0.0026,6.106,0.000,0.6390
564948028,-90.000,-89.061,0.0039,6.045,0.000,0.6326
564953041,-90.000,-89.060,0.0015,6.046,0.000,0.6327
564958055,-90.000,-89.061,-0.0020,6.076,0.000,0.6358
564963069,-90.000,-89.062,-0.0033,6.053,0.000,0.6334
564968084,-90.000,-89.062,-0.0014,6.104,0.000,0.6388
564973100,-90.000,-89.062,0.0018,6.008,0.000,0.6287
564978113,-90.000,-89.061,0.0031,5.999,0.000,0.6278
564983124,-90.000,-89.061,0.0002,5.875,0.000,0.6148
564988136,-90.000,-89.060,0.0010,5.889,0.000,0.6163
564993149,-90.000,-89.060,0.0026,5.849,0.000,0.6121
564998165,-90.000,-89.059,0.0026,5.868,0.000,0.6141
565003169,-90.000,-89.059,-0.0004,5.830,0.000,0.6101
565008169,-90.000,-89.060,-0.0036,5.856,0.000,0.6128
565013169,-90.000,-89.061,-0.0025,5.896,0.000,0.6171
565018169,-90.000,-89.061,-0.0014,5.775,0.000,0.6043
565023169,-90.000,-89.061,0.0018,5.765,0.000,0.6033
565028178,-90.000,-89.060,0.0018,5.733,0.000,0.5999
565033186,-90.000,-89.060,0.0010,5.715,0.000,0.5980
565038196,-90.000,-89.059,0.0015,5.652,0.000,0.5915
565043208,-90.000,-89.059,0.0026,5.679,0.000,0.5943
565048219,-90.000,-89.058,0.0018,5.717,0.000,0.5982
565053233,-90.000,-89.059,-0.0014,5.702,0.000,0.5967
565058248,-90.000,-89.059,-0.0030,5.726,0.000,0.5992
565063261,-90.000,-89.060,-0.0030,5.649,0.000,0.5912
565068276,-90.000,-89.061,-0.0022,5.639,0.000,0.5901
565073293,-90.000,-89.061,0.0002,5.591,0.000,0.5851
565078304,-90.000,-89.060,0.0026,5.514,0.000,0.5771
565083315,-90.000,-89.060,0.0012,5.539,0.000,0.5797
565088327,-90.000,-89.059,0.0023,5.513,0.000,0.5770
565093340,-90.000,-89.058,0.0034,5.435,0.000,0.5688
565098354,-90.000,-89.057,0.0023,5.426,0.000,0.5678
565103366,-90.000,-89.058,-0.0004,5.453,0.000,0.5707
565108404,-90.000,-89.058,-0.0030,5.420,0.000,0.5672
565113404,-90.000,-89.059,-0.0030,5.419,0.000,0.5671
565118442,-90.000,-89.060,-0.0036,5.372,0.000,0.5622
565123442,-90.000,-89.061,-0.0014,5.418,0.000,0.5669
565128442,-90.000,-89.060,0.0034,5.376,0.000,0.5626
565133450,-90.000,-89.059,0.0028,5.292,0.000,0.5538
565138458,-90.000,-89.058,0.0034,5.302,0.000,0.5548
565143468,-90.000,-89.057,0.0042,5.203,0.000,0.5445
565148478,-90.000,-89.056,0.0036,5.285,0.000,0.5531
565153489,-90.000,-89.055,0.0012,5.227,0.000,0.5470
565158501,-90.000,-89.056,-0.0012,5.221,0.000,0.5464
565163515,-90.000,-89.057,-0.0028,5.222,0.000,0.5465
565168528,-90.000,-89.057,-0.0030,5.225,0.000,0.5468
565173541,-90.000,-89.058,-0.0025,5.207,0.000,0.5450
565178558,-90.000,-89.058,0.0004,5.186,0.000,0.5427
565183574,-90.000,-89.057,0.0031,5.070,0.000,0.5306
565188584,-90.000,-89.057,0.0018,5.078,0.000,0.5314
565193594,-90.000,-89.056,0.0023,5.013,0.000,0.5246
565198606,-90.000,-89.055,0.0026,5.005,0.000,0.5238
565203616,-90.000,-89.054,0.0031,5.007,0.000,0.5240
565208629,-90.000,-89.054,0.0018,5.024,0.000,0.5258
565213634,-90.000,-89.054,-0.0014,5.013,0.000,0.5246
565218669,-90.000,-89.055,-0.0041,5.031,0.000,0.5264
565223706,-90.000,-89.057,-0.0044,5.105,0.000,0.5342
565228740,-90.000,-89.057,-0.0020,5.002,0.000,0.5235
565233777,-90.000,-89.058,-0.0009,4.954,0.000,0.5184
565238813,-90.000,-89.057,0.0028,4.904,0.000,0.5132
565243819,-90.000,-89.055,0.0042,4.937,0.000,0.5166
565248827,-90.000,-89.054,0.0044,4.859,0.000,0.5085
565253834,-90.000,-89.053,0.0028,4.822,0.000,0.5046
565258842,-90.000,-89.052,0.0036,4.808,0.000,0.5031
565263851,-90.000,-89.052,0.0023,4.831,0.000,0.5056
565268859,-90.000,-89.052,-0.0001,4.807,0.000,0.5031
565273871,-90.000,-89.053,-0.0038,4.880,0.000,0.5107
565278883,-90.000,-89.054,-0.0049,4.874,0.000,0.5101
565283894,-90.000,-89.055,-0.0041,4.839,0.000,0.5064
565288906,-90.000,-89.056,-0.0022,4.804,0.000,0.5027
565293919,-90.000,-89.056,0.0004,4.778,0.000,0.5000
565298932,-90.000,-89.055,0.0034,4.650,0.000,0.4866
565303941,-90.000,-89.054,0.0031,4.641,0.000,0.4856
565308949,-90.000,-89.053,0.0042,4.670,0.000,0.4887
565313960,-90.000,-89.052,0.0034,4.539,0.000,0.4750
565318969,-90.000,-89.051,0.0042,4.589,0.000,0.4802
565323981,-90.000,-89.050,0.0042,4.628,0.000,0.4843
565328995,-90.000,-89.049,0.0018,4.584,0.000,0.4797
565334030,-90.000,-89.050,-0.0030,4.589,0.000,0.4802
565339067,-90.000,-89.052,-0.0062,4.572,0.000,0.4785
565344102,-90.000,-89.053,-0.0052,4.561,0.000,0.4773
565349138,-90.000,-89.054,-0.0036,4.562,0.000,0.4774
565354173,-90.000,-89.054,-0.0006,4.530,0.000,0.4740
565359209,-90.000,-89.054,0.0020,4.408,0.000,0.4613
565364211,-90.000,-89.053,0.0036,4.346,0.000,0.4548
565369216,-90.000,-89.052,0.0036,4.377,0.000,0.4580
565374221,-90.000,-89.051,0.0028,4.379,0.000,0.4582
565379227,-90.000,-89.050,0.0042,4.368,0.000,0.4571
565384235,-90.000,-89.049,0.0039,4.281,0.000,0.4480
565389242,-90.000,-89.048,0.0010,4.408,0.000,0.4613
565394250,-90.000,-89.049,-0.0012,4.289,0.000,0.4488
565399260,-90.000,-89.050,-0.0038,4.306,0.000,0.4506
565404270,-90.000,-89.051,-0.0044,4.372,0.000,0.4575
565409281,-90.000,-89.052,-0.0044,4.313,0.000,0.4514
565414291,-90.000,-89.054,-0.0049,4.312,0.000,0.4512
565419301,-90.000,-89.055,-0.0030,4.227,0.000,0.4424
565424314,-90.000,-89.054,0.0002,4.172,0.000,0.4366
565429326,-90.000,-89.054,0.0023,4.146,0.000,0.4339
565434333,-90.000,-89.053,0.0026,4.152,0.000,0.4345
565439341,-90.000,-89.052,0.0026,4.114,0.000,0.4305
565444350,-90.000,-89.051,0.0044,4.053,0.000,0.4242
565449359,-90.000,-89.050,0.0042,4.002,0.000,0.4188
565454368,-90.000,-89.049,0.0034,3.995,0.000,0.4181
565459379,-90.000,-89.048,0.0015,3.982,0.000,0.4167
565464394,-90.000,-89.049,-0.0004,3.984,0.000,0.4170
565469429,-90.000,-89.049,-0.0022,4.079,0.000,0.4269
565474466,-90.000,-89.050,-0.0028,3.973,0.000,0.4157
565479502,-90.000,-89.051,-0.0036,3.974,0.000,0.4159
565484538,-90.000,-89.052,-0.0030,3.960,0.000,0.4144
565489573,-90.000,-89.053,-0.0028,3.988,0.000,0.4173
565494609,-90.000,-89.053,-0.0009,3.873,0.000,0.4054
565499644,-90.000,-89.053,0.0004,3.819,0.000,0.3996
565504649,-90.000,-89.052,0.0026,3.829,0.000,0.4007
565509654,-90.000,-89.051,0.0039,3.793,0.000,0.3969
565514658,-90.000,-89.050,0.0050,3.728,0.000,0.3901
565519663,-90.000,-89.048,0.0055,3.731,0.000,0.3904
565524670,-90.000,-89.046,0.0052,3.746,0.000,0.3920
565529676,-90.000,-89.046,0.0031,3.680,0.000,0.3851
565534682,-90.000,-89.046,0.0002,3.691,0.000,0.3862
565539687,-90.000,-89.046,-0.0022,3.692,0.000,0.3864
565544694,-90.000,-89.047,-0.0044,3.609,0.000,0.3776
565549703,-90.000,-89.049,-0.0052,3.598,0.000,0.3765
565554711,-90.000,-89.051,-0.0060,3.678,0.000,0.3849
565559719,-90.000,-89.053,-0.0070,3.613,0.000,0.3781
565564728,-90.000,-89.054,-0.0054,3.602,0.000,0.3769
565569736,-90.000,-89.055,-0.0022,3.559,0.000,0.3725
565574747,-90.000,-89.054,0.0015,3.529,0.000,0.3693
565579757,-90.000,-89.053,0.0042,3.505,0.000,0.3668
565584762,-90.000,-89.052,0.0055,3.411,0.000,0.3570
565589766,-90.000,-89.050,0.0055,3.423,0.000,0.3582
565594770,-90.000,-89.048,0.0063,3.414,0.000,0.3572
565599776,-90.000,-89.046,0.0063,3.411,0.000,0.3570
565604782,-90.000,-89.045,0.0055,3.299,0.000,0.3452
565609790,-90.000,-89.044,0.0031,3.311,0.000,0.3465
565614798,-90.000,-89.044,0.0010,3.296,0.000,0.3449
565619809,-90.000,-89.044,-0.0020,3.273,0.000,0.3425
565624809,-90.000,-89.045,-0.0038,3.315,0.000,0.3469
565629842,-90.000,-89.047,-0.0065,3.326,0.000,0.3480
565634876,-90.000,-89.049,-0.0078,3.283,0.000,0.3435
565639909,-90.000,-89.052,-0.0078,3.328,0.000,0.3482
565644942,-90.000,-89.054,-0.0073,3.274,0.000,0.3426
565649975,-90.000,-89.056,-0.0060,3.278,0.000,0.3430
565655008,-90.000,-89.056,-0.0022,3.220,0.000,0.3370
565660040,-90.000,-89.056,0.0023,3.181,0.000,0.3329
565665072,-90.000,-89.054,0.0050,3.060,0.000,0.3203
565670075,-90.000,-89.052,0.0076,3.093,0.000,0.3237
565675076,-90.000,-89.049,0.0090,3.064,0.000,0.3206
565680080,-90.000,-89.046,0.0108,3.062,0.000,0.3205
565685083,-90.000,-89.043,0.0108,2.989,0.000,0.3128
565690086,-90.000,-89.040,0.0095,3.005,0.000,0.3144
565695090,-90.000,-89.038,0.0068,2.973,0.000,0.3111
565700095,-90.000,-89.037,0.0042,2.977,0.000,0.3115
565705100,-90.000,-89.037,0.0018,2.952,0.000,0.3089
565710104,-90.000,-89.037,-0.0012,2.952,0.000,0.3089
565715108,-90.000,-89.039,-0.0054,2.961,0.000,0.3099
565720116,-90.000,-89.041,-0.0094,2.924,0.000,0.3060
565725124,-90.000,-89.044,-0.0108,3.010,0.000,0.3150
565730132,-90.000,-89.048,-0.0116,2.942,0.000,0.3079
565735141,-90.000,-89.051,-0.0108,2.906,0.000,0.3041
565740148,-90.000,-89.053,-0.0089,2.948,0.000,0.3085
565745156,-90.000,-89.055,-0.0054,2.930,0.000,0.3067
565750164,-90.000,-89.056,-0.0020,2.847,0.000,0.2979
565755175,-90.000,-89.055,0.0015,2.841,0.000,0.2973
565760184,-90.000,-89.054,0.0055,2.774,0.000,0.2903
565765193,-90.000,-89.050,0.0108,2.719,0.000,0.2845
565770197,-90.000,-89.047,0.0135,2.659,0.000,0.2782
565775200,-90.000,-89.043,0.0140,2.635,0.000,0.2758
565780202,-90.000,-89.039,0.0138,2.624,0.000,0.2746
565785204,-90.000,-89.035,0.0140,2.580,0.000,0.2700
565790210,-90.000,-89.031,0.0127,2.551,0.000,0.2670
565795215,-90.000,-89.028,0.0092,2.511,0.000,0.2627
565800220,-90.000,-89.027,0.0060,2.530,0.000,0.2648
565805225,-90.000,-89.026,0.0020,2.511,0.000,0.2627
565810233,-90.000,-89.026,-0.0017,2.476,0.000,0.2591
565815241,-90.000,-89.028,-0.0049,2.500,0.000,0.2616
565820250,-90.000,-89.031,-0.0097,2.528,0.000,0.2645
565825260,-90.000,-89.034,-0.0129,2.516,0.000,0.2633
565830287,-90.000,-89.039,-0.0158,2.615,0.000,0.2737
565835315,-90.000,-89.044,-0.0164,2.587,0.000,0.2707
565840346,-90.000,-89.048,-0.0156,2.596,0.000,0.2717
565845373,-90.000,-89.052,-0.0137,2.579,0.000,0.2699
565850401,-90.000,-89.056,-0.0124,2.560,0.000,0.2679
565855429,-90.000,-89.058,-0.0084,2.524,0.000,0.2641
565860459,-90.000,-89.059,-0.0030,2.464,0.000,0.2578
565865487,-90.000,-89.058,0.0026,2.417,0.000,0.2530
565870516,-90.000,-89.055,0.0092,2.263,0.000,0.2368
565875521,-90.000,-89.052,0.0135,2.253,0.000,0.2357
565880525,-90.000,-89.047,0.0156,2.285,0.000,0.2391
565885530,-90.000,-89.042,0.0175,2.187,0.000,0.2289
565890543,-90.000,-89.037,0.0180,2.215,0.000,0.2317
565895558,-90.000,-89.032,0.0175,2.108,0.000,0.2206
565900571,-90.000,-89.027,0.0164,2.078,0.000,0.2175
565905588,-90.000,-89.023,0.0156,2.051,0.000,0.2146
565910601,-90.000,-89.019,0.0132,1.974,0.000,0.2066
565915617,-90.000,-89.016,0.0095,1.993,0.000,0.2086
565920633,-90.000,-89.015,0.0058,1.978,0.000,0.2070
565925650,-90.000,-89.014,0.0034,1.928,0.000,0.2017
565930667,-90.000,-89.013,0.0010,1.900,0.000,0.1988
565935684,-90.000,-89.013,-0.0004,1.948,0.000,0.2039
565940700,-90.000,-89.014,-0.0038,1.955,0.000,0.2045
565945717,-90.000,-89.016,-0.0068,1.945,0.000,0.2036
565950733,-90.000,-89.019,-0.0105,1.978,0.000,0.2070
565955749,-90.000,-89.023,-0.0126,1.935,0.000,0.2025
565960766,-90.000,-89.027,-0.0140,1.999,0.000,0.2092
565965786,-90.000,-89.031,-0.0150,2.022,0.000,0.2116
565970806,-90.000,-89.036,-0.0148,2.013,0.000,0.2106
565975827,-90.000,-89.040,-0.0140,1.965,0.000,0.2057
565980847,-90.000,-89.043,-0.0132,1.995,0.000,0.2088
565985867,-90.000,-89.046,-0.0102,1.986,0.000,0.2079
565990887,-90.000,-89.048,-0.0073,1.985,0.000,0.2078
565995907,-90.000,-89.050,-0.0038,1.900,0.000,0.1988
566000927,-90.000,-89.049,0.0018,1.893,0.000,0.1981
566005947,-90.000,-89.047,0.0074,1.815,0.000,0.1900
